Feb. 28, 2018   15:06:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_2.txt
0.342, -5.224e-7, -2.738e-7, 2.487e-7
0.341, -5.227e-7, -2.744e-7, 2.483e-7
0.340, -5.246e-7, -2.753e-7, 2.493e-7
0.339, -5.215e-7, -2.735e-7, 2.480e-7
0.338, -5.243e-7, -2.756e-7, 2.487e-7
0.337, -5.221e-7, -2.750e-7, 2.471e-7
0.336, -5.240e-7, -2.747e-7, 2.493e-7
0.335, -5.233e-7, -2.768e-7, 2.465e-7
0.334, -5.233e-7, -2.750e-7, 2.483e-7
0.333, -5.233e-7, -2.744e-7, 2.490e-7
0.332, -5.243e-7, -2.771e-7, 2.471e-7
0.331, -5.243e-7, -2.762e-7, 2.480e-7
0.330, -5.237e-7, -2.750e-7, 2.487e-7
0.329, -5.246e-7, -2.774e-7, 2.471e-7
0.328, -5.246e-7, -2.765e-7, 2.480e-7
0.327, -5.237e-7, -2.762e-7, 2.474e-7
0.326, -5.227e-7, -2.759e-7, 2.468e-7
0.325, -5.264e-7, -2.768e-7, 2.496e-7
0.324, -5.249e-7, -2.759e-7, 2.490e-7
0.323, -5.264e-7, -2.787e-7, 2.477e-7
0.322, -5.273e-7, -2.781e-7, 2.493e-7
0.321, -5.240e-7, -2.768e-7, 2.471e-7
0.320, -5.243e-7, -2.784e-7, 2.459e-7
0.319, -5.261e-7, -2.784e-7, 2.477e-7
0.318, -5.249e-7, -2.774e-7, 2.474e-7
0.317, -5.255e-7, -2.787e-7, 2.468e-7
0.316, -5.264e-7, -2.784e-7, 2.480e-7
0.315, -5.252e-7, -2.781e-7, 2.471e-7
0.314, -5.240e-7, -2.781e-7, 2.459e-7
0.313, -5.264e-7, -2.790e-7, 2.474e-7
0.312, -5.270e-7, -2.790e-7, 2.480e-7
0.311, -5.267e-7, -2.799e-7, 2.468e-7
0.310, -5.270e-7, -2.790e-7, 2.480e-7
0.309, -5.258e-7, -2.781e-7, 2.477e-7
0.308, -5.270e-7, -2.811e-7, 2.459e-7
0.307, -5.276e-7, -2.802e-7, 2.474e-7
0.306, -5.264e-7, -2.793e-7, 2.471e-7
0.305, -5.270e-7, -2.808e-7, 2.462e-7
0.304, -5.288e-7, -2.802e-7, 2.487e-7
0.303, -5.264e-7, -2.790e-7, 2.474e-7
0.302, -5.276e-7, -2.811e-7, 2.465e-7
0.301, -5.288e-7, -2.805e-7, 2.483e-7
0.300, -5.285e-7, -2.805e-7, 2.480e-7
0.299, -5.291e-7, -2.826e-7, 2.465e-7
0.298, -5.291e-7, -2.814e-7, 2.477e-7
0.297, -5.288e-7, -2.805e-7, 2.483e-7
0.296, -5.285e-7, -2.826e-7, 2.459e-7
0.295, -5.316e-7, -2.829e-7, 2.487e-7
0.294, -5.288e-7, -2.811e-7, 2.477e-7
0.293, -5.316e-7, -2.842e-7, 2.474e-7
0.292, -5.325e-7, -2.835e-7, 2.490e-7
0.291, -5.301e-7, -2.823e-7, 2.477e-7
0.290, -5.301e-7, -2.842e-7, 2.459e-7
0.289, -5.328e-7, -2.848e-7, 2.480e-7
0.288, -5.295e-7, -2.820e-7, 2.474e-7
0.287, -5.316e-7, -2.854e-7, 2.462e-7
0.286, -5.334e-7, -2.845e-7, 2.490e-7
0.285, -5.322e-7, -2.848e-7, 2.474e-7
0.284, -5.349e-7, -2.869e-7, 2.480e-7
0.283, -5.337e-7, -2.854e-7, 2.483e-7
0.282, -5.313e-7, -2.845e-7, 2.468e-7
0.281, -5.352e-7, -2.872e-7, 2.480e-7
0.280, -5.356e-7, -2.866e-7, 2.490e-7
0.279, -5.337e-7, -2.857e-7, 2.480e-7
0.278, -5.356e-7, -2.881e-7, 2.474e-7
0.277, -5.368e-7, -2.878e-7, 2.490e-7
0.276, -5.346e-7, -2.860e-7, 2.487e-7
0.275, -5.356e-7, -2.884e-7, 2.471e-7
0.274, -5.377e-7, -2.884e-7, 2.493e-7
0.273, -5.362e-7, -2.881e-7, 2.480e-7
0.272, -5.365e-7, -2.878e-7, 2.487e-7
0.271, -5.380e-7, -2.887e-7, 2.493e-7
0.270, -5.362e-7, -2.884e-7, 2.477e-7
0.269, -5.383e-7, -2.896e-7, 2.487e-7
0.268, -5.395e-7, -2.900e-7, 2.496e-7
0.267, -5.383e-7, -2.887e-7, 2.496e-7
0.266, -5.404e-7, -2.912e-7, 2.493e-7
0.265, -5.398e-7, -2.900e-7, 2.499e-7
0.264, -5.383e-7, -2.900e-7, 2.483e-7
0.263, -5.407e-7, -2.912e-7, 2.496e-7
0.262, -5.417e-7, -2.912e-7, 2.505e-7
0.261, -5.410e-7, -2.915e-7, 2.496e-7
0.260, -5.414e-7, -2.924e-7, 2.490e-7
0.259, -5.420e-7, -2.912e-7, 2.508e-7
0.258, -5.423e-7, -2.918e-7, 2.505e-7
0.257, -5.435e-7, -2.936e-7, 2.499e-7
0.256, -5.420e-7, -2.921e-7, 2.499e-7
0.255, -5.435e-7, -2.933e-7, 2.502e-7
0.254, -5.441e-7, -2.942e-7, 2.499e-7
0.253, -5.462e-7, -2.945e-7, 2.517e-7
0.252, -5.459e-7, -2.942e-7, 2.517e-7
0.251, -5.471e-7, -2.951e-7, 2.520e-7
0.250, -5.471e-7, -2.951e-7, 2.520e-7
0.249, -5.453e-7, -2.939e-7, 2.514e-7
0.248, -5.465e-7, -2.958e-7, 2.508e-7
0.247, -5.484e-7, -2.954e-7, 2.529e-7
0.246, -5.478e-7, -2.961e-7, 2.517e-7
0.245, -5.481e-7, -2.973e-7, 2.508e-7
0.244, -5.478e-7, -2.958e-7, 2.520e-7
0.243, -5.481e-7, -2.964e-7, 2.517e-7
0.242, -5.505e-7, -2.982e-7, 2.523e-7
0.241, -5.520e-7, -2.985e-7, 2.535e-7
0.240, -5.508e-7, -2.985e-7, 2.523e-7
0.239, -5.514e-7, -2.994e-7, 2.520e-7
0.238, -5.514e-7, -2.988e-7, 2.526e-7
0.237, -5.514e-7, -2.988e-7, 2.526e-7
0.236, -5.539e-7, -3.006e-7, 2.532e-7
0.235, -5.542e-7, -3.006e-7, 2.535e-7
0.234, -5.520e-7, -2.997e-7, 2.523e-7
0.233, -5.545e-7, -3.015e-7, 2.529e-7
0.232, -5.566e-7, -3.019e-7, 2.548e-7
0.231, -5.551e-7, -3.015e-7, 2.535e-7
0.230, -5.557e-7, -3.019e-7, 2.538e-7
0.229, -5.572e-7, -3.019e-7, 2.554e-7
0.228, -5.569e-7, -3.031e-7, 2.538e-7
0.227, -5.581e-7, -3.040e-7, 2.541e-7
0.226, -5.591e-7, -3.037e-7, 2.554e-7
0.225, -5.581e-7, -3.037e-7, 2.544e-7
0.224, -5.584e-7, -3.046e-7, 2.538e-7
0.223, -5.597e-7, -3.043e-7, 2.554e-7
0.222, -5.600e-7, -3.046e-7, 2.554e-7
0.221, -5.603e-7, -3.061e-7, 2.541e-7
0.220, -5.627e-7, -3.058e-7, 2.569e-7
0.219, -5.624e-7, -3.058e-7, 2.566e-7
0.218, -5.633e-7, -3.067e-7, 2.566e-7
0.217, -5.642e-7, -3.070e-7, 2.572e-7
0.216, -5.661e-7, -3.080e-7, 2.581e-7
0.215, -5.652e-7, -3.083e-7, 2.569e-7
0.214, -5.652e-7, -3.073e-7, 2.578e-7
0.213, -5.670e-7, -3.089e-7, 2.581e-7
0.212, -5.670e-7, -3.098e-7, 2.572e-7
0.211, -5.670e-7, -3.086e-7, 2.584e-7
0.210, -5.676e-7, -3.092e-7, 2.584e-7
0.209, -5.676e-7, -3.101e-7, 2.575e-7
0.208, -5.713e-7, -3.113e-7, 2.599e-7
0.207, -5.694e-7, -3.110e-7, 2.584e-7
0.206, -5.713e-7, -3.119e-7, 2.593e-7
0.205, -5.716e-7, -3.122e-7, 2.593e-7
0.204, -5.710e-7, -3.122e-7, 2.587e-7
0.203, -5.725e-7, -3.135e-7, 2.590e-7
0.202, -5.722e-7, -3.125e-7, 2.596e-7
0.201, -5.740e-7, -3.135e-7, 2.606e-7
0.200, -5.761e-7, -3.150e-7, 2.612e-7
0.199, -5.761e-7, -3.150e-7, 2.612e-7
0.198, -5.749e-7, -3.141e-7, 2.609e-7
0.197, -5.758e-7, -3.147e-7, 2.612e-7
0.196, -5.777e-7, -3.156e-7, 2.621e-7
0.195, -5.777e-7, -3.162e-7, 2.615e-7
0.194, -5.789e-7, -3.171e-7, 2.618e-7
0.193, -5.792e-7, -3.168e-7, 2.624e-7
0.192, -5.792e-7, -3.171e-7, 2.621e-7
0.191, -5.816e-7, -3.180e-7, 2.636e-7
0.190, -5.810e-7, -3.183e-7, 2.627e-7
0.189, -5.816e-7, -3.189e-7, 2.627e-7
0.188, -5.847e-7, -3.205e-7, 2.642e-7
0.187, -5.856e-7, -3.205e-7, 2.651e-7
0.186, -5.838e-7, -3.202e-7, 2.636e-7
0.185, -5.862e-7, -3.214e-7, 2.648e-7
0.184, -5.868e-7, -3.220e-7, 2.648e-7
0.183, -5.874e-7, -3.220e-7, 2.654e-7
0.182, -5.880e-7, -3.220e-7, 2.660e-7
0.181, -5.880e-7, -3.220e-7, 2.660e-7
0.180, -5.887e-7, -3.238e-7, 2.648e-7
0.179, -5.911e-7, -3.247e-7, 2.664e-7
0.178, -5.899e-7, -3.241e-7, 2.657e-7
0.177, -5.911e-7, -3.254e-7, 2.657e-7
0.176, -5.932e-7, -3.263e-7, 2.670e-7
0.175, -5.908e-7, -3.238e-7, 2.670e-7
0.174, -5.935e-7, -3.266e-7, 2.670e-7
0.173, -5.951e-7, -3.260e-7, 2.691e-7
0.172, -5.960e-7, -3.275e-7, 2.685e-7
0.171, -5.981e-7, -3.284e-7, 2.697e-7
0.170, -5.975e-7, -3.281e-7, 2.694e-7
0.169, -5.981e-7, -3.290e-7, 2.691e-7
0.168, -6.002e-7, -3.305e-7, 2.697e-7
0.167, -6.002e-7, -3.296e-7, 2.706e-7
0.166, -6.002e-7, -3.299e-7, 2.703e-7
0.165, -5.999e-7, -3.305e-7, 2.694e-7
0.164, -6.024e-7, -3.312e-7, 2.712e-7
0.163, -6.033e-7, -3.321e-7, 2.712e-7
0.162, -6.042e-7, -3.327e-7, 2.715e-7
0.161, -6.057e-7, -3.330e-7, 2.728e-7
0.160, -6.054e-7, -3.330e-7, 2.725e-7
0.159, -6.070e-7, -3.336e-7, 2.734e-7
0.158, -6.088e-7, -3.351e-7, 2.737e-7
0.157, -6.070e-7, -3.339e-7, 2.731e-7
0.156, -6.091e-7, -3.363e-7, 2.728e-7
0.155, -6.100e-7, -3.360e-7, 2.740e-7
0.154, -6.109e-7, -3.373e-7, 2.737e-7
0.153, -6.121e-7, -3.376e-7, 2.746e-7
0.152, -6.128e-7, -3.376e-7, 2.752e-7
0.151, -6.146e-7, -3.391e-7, 2.755e-7
0.150, -6.140e-7, -3.394e-7, 2.746e-7
0.149, -6.176e-7, -3.406e-7, 2.770e-7
0.148, -6.179e-7, -3.406e-7, 2.773e-7
0.147, -6.170e-7, -3.406e-7, 2.764e-7
0.146, -6.186e-7, -3.418e-7, 2.767e-7
0.145, -6.189e-7, -3.415e-7, 2.773e-7
0.144, -6.213e-7, -3.434e-7, 2.779e-7
0.143, -6.231e-7, -3.427e-7, 2.804e-7
0.142, -6.225e-7, -3.440e-7, 2.786e-7
0.141, -6.247e-7, -3.455e-7, 2.792e-7
0.140, -6.262e-7, -3.461e-7, 2.801e-7
0.139, -6.253e-7, -3.458e-7, 2.795e-7
0.138, -6.265e-7, -3.461e-7, 2.804e-7
0.137, -6.286e-7, -3.470e-7, 2.816e-7
0.136, -6.283e-7, -3.476e-7, 2.807e-7
0.135, -6.289e-7, -3.476e-7, 2.813e-7
0.134, -6.326e-7, -3.488e-7, 2.837e-7
0.133, -6.320e-7, -3.501e-7, 2.819e-7
0.132, -6.338e-7, -3.504e-7, 2.834e-7
0.131, -6.350e-7, -3.510e-7, 2.840e-7
0.130, -6.353e-7, -3.513e-7, 2.840e-7
0.129, -6.360e-7, -3.519e-7, 2.840e-7
0.128, -6.381e-7, -3.525e-7, 2.856e-7
0.127, -6.372e-7, -3.525e-7, 2.847e-7
0.126, -6.390e-7, -3.537e-7, 2.853e-7
0.125, -6.408e-7, -3.546e-7, 2.862e-7
0.124, -6.411e-7, -3.559e-7, 2.853e-7
0.123, -6.421e-7, -3.559e-7, 2.862e-7
0.122, -6.427e-7, -3.559e-7, 2.868e-7
0.121, -6.448e-7, -3.568e-7, 2.880e-7
0.120, -6.472e-7, -3.589e-7, 2.883e-7
0.119, -6.472e-7, -3.583e-7, 2.889e-7
0.118, -6.475e-7, -3.589e-7, 2.886e-7
0.117, -6.506e-7, -3.614e-7, 2.892e-7
0.116, -6.494e-7, -3.592e-7, 2.902e-7
0.115, -6.506e-7, -3.614e-7, 2.892e-7
0.114, -6.527e-7, -3.623e-7, 2.905e-7
0.113, -6.536e-7, -3.626e-7, 2.911e-7
0.112, -6.573e-7, -3.644e-7, 2.929e-7
0.111, -6.552e-7, -3.638e-7, 2.914e-7
0.110, -6.570e-7, -3.644e-7, 2.926e-7
0.109, -6.582e-7, -3.656e-7, 2.926e-7
0.108, -6.598e-7, -3.662e-7, 2.935e-7
0.107, -6.601e-7, -3.665e-7, 2.935e-7
0.106, -6.628e-7, -3.690e-7, 2.938e-7
0.105, -6.634e-7, -3.687e-7, 2.947e-7
0.104, -6.646e-7, -3.693e-7, 2.953e-7
0.103, -6.649e-7, -3.696e-7, 2.953e-7
0.102, -6.683e-7, -3.717e-7, 2.966e-7
0.101, -6.671e-7, -3.705e-7, 2.966e-7
0.100, -6.701e-7, -3.733e-7, 2.969e-7
0.099, -6.710e-7, -3.733e-7, 2.978e-7
0.098, -6.707e-7, -3.730e-7, 2.978e-7
0.097, -6.744e-7, -3.757e-7, 2.987e-7
0.096, -6.741e-7, -3.757e-7, 2.984e-7
0.095, -6.768e-7, -3.772e-7, 2.996e-7
0.094, -6.765e-7, -3.772e-7, 2.993e-7
0.093, -6.793e-7, -3.788e-7, 3.005e-7
0.092, -6.796e-7, -3.778e-7, 3.017e-7
0.091, -6.814e-7, -3.800e-7, 3.014e-7
0.090, -6.826e-7, -3.803e-7, 3.024e-7
0.089, -6.836e-7, -3.803e-7, 3.033e-7
0.088, -6.851e-7, -3.821e-7, 3.030e-7
0.087, -6.863e-7, -3.827e-7, 3.036e-7
0.086, -6.878e-7, -3.824e-7, 3.054e-7
0.085, -6.933e-7, -3.870e-7, 3.063e-7
0.084, -6.909e-7, -3.858e-7, 3.051e-7
0.083, -6.933e-7, -3.873e-7, 3.060e-7
0.082, -6.939e-7, -3.870e-7, 3.069e-7
0.081, -6.948e-7, -3.873e-7, 3.075e-7
0.080, -6.955e-7, -3.879e-7, 3.075e-7
0.079, -6.967e-7, -3.891e-7, 3.075e-7
0.078, -6.976e-7, -3.885e-7, 3.091e-7
0.077, -6.991e-7, -3.894e-7, 3.097e-7
0.076, -7.025e-7, -3.919e-7, 3.106e-7
0.075, -7.019e-7, -3.925e-7, 3.094e-7
0.074, -7.037e-7, -3.928e-7, 3.109e-7
0.073, -7.061e-7, -3.943e-7, 3.118e-7
0.072, -7.067e-7, -3.946e-7, 3.121e-7
0.071, -7.086e-7, -3.952e-7, 3.133e-7
0.070, -7.098e-7, -3.968e-7, 3.130e-7
0.069, -7.116e-7, -3.971e-7, 3.146e-7
0.068, -7.122e-7, -3.983e-7, 3.140e-7
0.067, -7.141e-7, -3.986e-7, 3.155e-7
0.066, -7.165e-7, -4.001e-7, 3.164e-7
0.065, -7.174e-7, -4.004e-7, 3.170e-7
0.064, -7.171e-7, -4.004e-7, 3.167e-7
0.063, -7.214e-7, -4.032e-7, 3.182e-7
0.062, -7.217e-7, -4.029e-7, 3.188e-7
0.061, -7.226e-7, -4.038e-7, 3.188e-7
0.060, -7.248e-7, -4.053e-7, 3.194e-7
0.059, -7.263e-7, -4.062e-7, 3.201e-7
0.058, -7.278e-7, -4.074e-7, 3.204e-7
0.057, -7.296e-7, -4.071e-7, 3.225e-7
0.056, -7.299e-7, -4.068e-7, 3.231e-7
0.055, -7.324e-7, -4.090e-7, 3.234e-7
0.054, -7.351e-7, -4.108e-7, 3.243e-7
0.053, -7.357e-7, -4.111e-7, 3.246e-7
0.052, -7.373e-7, -4.117e-7, 3.255e-7
0.051, -7.370e-7, -4.123e-7, 3.246e-7
0.050, -7.388e-7, -4.126e-7, 3.262e-7
0.049, -7.425e-7, -4.157e-7, 3.268e-7
0.048, -7.437e-7, -4.148e-7, 3.289e-7
0.047, -7.446e-7, -4.163e-7, 3.283e-7
0.046, -7.467e-7, -4.178e-7, 3.289e-7
0.045, -7.492e-7, -4.178e-7, 3.313e-7
0.044, -7.498e-7, -4.187e-7, 3.310e-7
0.043, -7.501e-7, -4.190e-7, 3.310e-7
0.042, -7.528e-7, -4.200e-7, 3.329e-7
0.041, -7.550e-7, -4.221e-7, 3.329e-7
0.040, -7.565e-7, -4.233e-7, 3.332e-7
0.039, -7.574e-7, -4.227e-7, 3.347e-7
0.038, -7.577e-7, -4.236e-7, 3.341e-7
0.037, -7.617e-7, -4.264e-7, 3.353e-7
0.036, -7.614e-7, -4.251e-7, 3.362e-7
0.035, -7.641e-7, -4.270e-7, 3.371e-7
0.034, -7.656e-7, -4.276e-7, 3.381e-7
0.033, -7.669e-7, -4.285e-7, 3.384e-7
0.032, -7.669e-7, -4.285e-7, 3.384e-7
0.031, -7.717e-7, -4.315e-7, 3.402e-7
0.030, -7.736e-7, -4.315e-7, 3.420e-7
0.029, -7.717e-7, -4.315e-7, 3.402e-7
0.028, -7.754e-7, -4.337e-7, 3.417e-7
0.027, -7.763e-7, -4.337e-7, 3.426e-7
0.026, -7.803e-7, -4.352e-7, 3.451e-7
0.025, -7.809e-7, -4.361e-7, 3.448e-7
0.024, -7.830e-7, -4.367e-7, 3.463e-7
0.023, -7.827e-7, -4.367e-7, 3.460e-7
0.022, -7.849e-7, -4.389e-7, 3.460e-7
0.021, -7.876e-7, -4.395e-7, 3.481e-7
0.020, -7.873e-7, -4.401e-7, 3.472e-7
0.019, -7.894e-7, -4.416e-7, 3.478e-7
0.018, -7.913e-7, -4.410e-7, 3.503e-7
0.017, -7.925e-7, -4.428e-7, 3.497e-7
0.016, -7.952e-7, -4.444e-7, 3.509e-7
0.015, -7.971e-7, -4.447e-7, 3.524e-7
0.014, -7.962e-7, -4.447e-7, 3.515e-7
0.013, -8.017e-7, -4.471e-7, 3.545e-7
