Feb. 28, 2018   14:21:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_1.txt
0.342, -6.283e-7, -3.791e-7, 2.493e-7
0.341, -6.286e-7, -3.794e-7, 2.493e-7
0.340, -6.298e-7, -3.800e-7, 2.499e-7
0.339, -6.317e-7, -3.818e-7, 2.499e-7
0.338, -6.329e-7, -3.827e-7, 2.502e-7
0.337, -6.338e-7, -3.821e-7, 2.517e-7
0.336, -6.338e-7, -3.836e-7, 2.502e-7
0.335, -6.353e-7, -3.846e-7, 2.508e-7
0.334, -6.350e-7, -3.839e-7, 2.511e-7
0.333, -6.360e-7, -3.849e-7, 2.511e-7
0.332, -6.375e-7, -3.861e-7, 2.514e-7
0.331, -6.390e-7, -3.861e-7, 2.529e-7
0.330, -6.393e-7, -3.873e-7, 2.520e-7
0.329, -6.417e-7, -3.882e-7, 2.535e-7
0.328, -6.411e-7, -3.882e-7, 2.529e-7
0.327, -6.408e-7, -3.882e-7, 2.526e-7
0.326, -6.424e-7, -3.888e-7, 2.535e-7
0.325, -6.436e-7, -3.891e-7, 2.545e-7
0.324, -6.436e-7, -3.910e-7, 2.526e-7
0.323, -6.451e-7, -3.925e-7, 2.526e-7
0.322, -6.460e-7, -3.916e-7, 2.545e-7
0.321, -6.448e-7, -3.919e-7, 2.529e-7
0.320, -6.482e-7, -3.934e-7, 2.548e-7
0.319, -6.494e-7, -3.937e-7, 2.557e-7
0.318, -6.500e-7, -3.937e-7, 2.563e-7
0.317, -6.503e-7, -3.946e-7, 2.557e-7
0.316, -6.491e-7, -3.934e-7, 2.557e-7
0.315, -6.506e-7, -3.949e-7, 2.557e-7
0.314, -6.515e-7, -3.961e-7, 2.554e-7
0.313, -6.530e-7, -3.968e-7, 2.563e-7
0.312, -6.533e-7, -3.974e-7, 2.560e-7
0.311, -6.561e-7, -3.986e-7, 2.575e-7
0.310, -6.552e-7, -3.986e-7, 2.566e-7
0.309, -6.576e-7, -3.998e-7, 2.578e-7
0.308, -6.576e-7, -3.995e-7, 2.581e-7
0.307, -6.594e-7, -4.013e-7, 2.581e-7
0.306, -6.591e-7, -4.007e-7, 2.584e-7
0.305, -6.613e-7, -4.026e-7, 2.587e-7
0.304, -6.616e-7, -4.019e-7, 2.596e-7
0.303, -6.619e-7, -4.023e-7, 2.596e-7
0.302, -6.640e-7, -4.041e-7, 2.599e-7
0.301, -6.652e-7, -4.038e-7, 2.615e-7
0.300, -6.656e-7, -4.053e-7, 2.602e-7
0.299, -6.646e-7, -4.044e-7, 2.602e-7
0.298, -6.677e-7, -4.053e-7, 2.624e-7
0.297, -6.689e-7, -4.071e-7, 2.618e-7
0.296, -6.720e-7, -4.084e-7, 2.636e-7
0.295, -6.704e-7, -4.080e-7, 2.624e-7
0.294, -6.710e-7, -4.090e-7, 2.621e-7
0.293, -6.717e-7, -4.096e-7, 2.621e-7
0.292, -6.729e-7, -4.096e-7, 2.633e-7
0.291, -6.744e-7, -4.114e-7, 2.630e-7
0.290, -6.759e-7, -4.123e-7, 2.636e-7
0.289, -6.747e-7, -4.108e-7, 2.639e-7
0.288, -6.778e-7, -4.132e-7, 2.645e-7
0.287, -6.787e-7, -4.132e-7, 2.654e-7
0.286, -6.775e-7, -4.135e-7, 2.639e-7
0.285, -6.787e-7, -4.145e-7, 2.642e-7
0.284, -6.805e-7, -4.154e-7, 2.651e-7
0.283, -6.826e-7, -4.166e-7, 2.660e-7
0.282, -6.823e-7, -4.166e-7, 2.657e-7
0.281, -6.839e-7, -4.175e-7, 2.664e-7
0.280, -6.851e-7, -4.190e-7, 2.660e-7
0.279, -6.872e-7, -4.190e-7, 2.682e-7
0.278, -6.872e-7, -4.187e-7, 2.685e-7
0.277, -6.881e-7, -4.193e-7, 2.688e-7
0.276, -6.890e-7, -4.215e-7, 2.676e-7
0.275, -6.906e-7, -4.218e-7, 2.688e-7
0.274, -6.900e-7, -4.227e-7, 2.673e-7
0.273, -6.945e-7, -4.236e-7, 2.709e-7
0.272, -6.939e-7, -4.239e-7, 2.700e-7
0.271, -6.952e-7, -4.254e-7, 2.697e-7
0.270, -6.952e-7, -4.251e-7, 2.700e-7
0.269, -6.952e-7, -4.251e-7, 2.700e-7
0.268, -6.985e-7, -4.267e-7, 2.718e-7
0.267, -6.982e-7, -4.273e-7, 2.709e-7
0.266, -7.013e-7, -4.282e-7, 2.731e-7
0.265, -7.000e-7, -4.282e-7, 2.718e-7
0.264, -7.034e-7, -4.306e-7, 2.728e-7
0.263, -7.031e-7, -4.297e-7, 2.734e-7
0.262, -7.022e-7, -4.300e-7, 2.721e-7
0.261, -7.052e-7, -4.319e-7, 2.734e-7
0.260, -7.064e-7, -4.325e-7, 2.740e-7
0.259, -7.061e-7, -4.331e-7, 2.731e-7
0.258, -7.089e-7, -4.346e-7, 2.743e-7
0.257, -7.113e-7, -4.340e-7, 2.773e-7
0.256, -7.092e-7, -4.349e-7, 2.743e-7
0.255, -7.128e-7, -4.364e-7, 2.764e-7
0.254, -7.122e-7, -4.358e-7, 2.764e-7
0.253, -7.153e-7, -4.383e-7, 2.770e-7
0.252, -7.153e-7, -4.386e-7, 2.767e-7
0.251, -7.168e-7, -4.392e-7, 2.776e-7
0.250, -7.159e-7, -4.392e-7, 2.767e-7
0.249, -7.196e-7, -4.407e-7, 2.789e-7
0.248, -7.205e-7, -4.413e-7, 2.792e-7
0.247, -7.217e-7, -4.425e-7, 2.792e-7
0.246, -7.226e-7, -4.431e-7, 2.795e-7
0.245, -7.229e-7, -4.431e-7, 2.798e-7
0.244, -7.248e-7, -4.444e-7, 2.804e-7
0.243, -7.272e-7, -4.453e-7, 2.819e-7
0.242, -7.281e-7, -4.459e-7, 2.822e-7
0.241, -7.287e-7, -4.465e-7, 2.822e-7
0.240, -7.305e-7, -4.480e-7, 2.825e-7
0.239, -7.315e-7, -4.489e-7, 2.825e-7
0.238, -7.312e-7, -4.486e-7, 2.825e-7
0.237, -7.345e-7, -4.505e-7, 2.841e-7
0.236, -7.348e-7, -4.502e-7, 2.847e-7
0.235, -7.360e-7, -4.520e-7, 2.841e-7
0.234, -7.382e-7, -4.526e-7, 2.856e-7
0.233, -7.376e-7, -4.529e-7, 2.847e-7
0.232, -7.397e-7, -4.547e-7, 2.850e-7
0.231, -7.379e-7, -4.538e-7, 2.841e-7
0.230, -7.415e-7, -4.550e-7, 2.865e-7
0.229, -7.437e-7, -4.566e-7, 2.871e-7
0.228, -7.455e-7, -4.572e-7, 2.883e-7
0.227, -7.464e-7, -4.581e-7, 2.883e-7
0.226, -7.470e-7, -4.587e-7, 2.883e-7
0.225, -7.482e-7, -4.587e-7, 2.895e-7
0.224, -7.489e-7, -4.590e-7, 2.898e-7
0.223, -7.516e-7, -4.611e-7, 2.905e-7
0.222, -7.528e-7, -4.627e-7, 2.902e-7
0.221, -7.537e-7, -4.627e-7, 2.911e-7
0.220, -7.528e-7, -4.633e-7, 2.895e-7
0.219, -7.553e-7, -4.639e-7, 2.914e-7
0.218, -7.571e-7, -4.645e-7, 2.926e-7
0.217, -7.583e-7, -4.657e-7, 2.926e-7
0.216, -7.611e-7, -4.676e-7, 2.935e-7
0.215, -7.617e-7, -4.676e-7, 2.941e-7
0.214, -7.617e-7, -4.688e-7, 2.929e-7
0.213, -7.632e-7, -4.697e-7, 2.935e-7
0.212, -7.650e-7, -4.700e-7, 2.950e-7
0.211, -7.663e-7, -4.706e-7, 2.956e-7
0.210, -7.693e-7, -4.727e-7, 2.966e-7
0.209, -7.687e-7, -4.718e-7, 2.969e-7
0.208, -7.693e-7, -4.737e-7, 2.956e-7
0.207, -7.714e-7, -4.749e-7, 2.966e-7
0.206, -7.714e-7, -4.743e-7, 2.972e-7
0.205, -7.739e-7, -4.758e-7, 2.981e-7
0.204, -7.751e-7, -4.770e-7, 2.981e-7
0.203, -7.760e-7, -4.776e-7, 2.984e-7
0.202, -7.778e-7, -4.785e-7, 2.993e-7
0.201, -7.794e-7, -4.792e-7, 3.002e-7
0.200, -7.803e-7, -4.795e-7, 3.008e-7
0.199, -7.836e-7, -4.819e-7, 3.017e-7
0.198, -7.833e-7, -4.807e-7, 3.027e-7
0.197, -7.849e-7, -4.825e-7, 3.024e-7
0.196, -7.867e-7, -4.843e-7, 3.024e-7
0.195, -7.882e-7, -4.849e-7, 3.033e-7
0.194, -7.894e-7, -4.853e-7, 3.042e-7
0.193, -7.901e-7, -4.856e-7, 3.045e-7
0.192, -7.919e-7, -4.859e-7, 3.060e-7
0.191, -7.922e-7, -4.877e-7, 3.045e-7
0.190, -7.949e-7, -4.895e-7, 3.054e-7
0.189, -7.959e-7, -4.892e-7, 3.066e-7
0.188, -7.959e-7, -4.901e-7, 3.057e-7
0.187, -7.983e-7, -4.917e-7, 3.066e-7
0.186, -7.995e-7, -4.917e-7, 3.079e-7
0.185, -8.010e-7, -4.941e-7, 3.069e-7
0.184, -8.041e-7, -4.944e-7, 3.097e-7
0.183, -8.044e-7, -4.944e-7, 3.100e-7
0.182, -8.056e-7, -4.959e-7, 3.097e-7
0.181, -8.090e-7, -4.978e-7, 3.112e-7
0.180, -8.081e-7, -4.969e-7, 3.112e-7
0.179, -8.096e-7, -4.981e-7, 3.115e-7
0.178, -8.102e-7, -4.987e-7, 3.115e-7
0.177, -8.126e-7, -4.996e-7, 3.130e-7
0.176, -8.139e-7, -5.008e-7, 3.130e-7
0.175, -8.172e-7, -5.030e-7, 3.143e-7
0.174, -8.163e-7, -5.011e-7, 3.152e-7
0.173, -8.175e-7, -5.033e-7, 3.143e-7
0.172, -8.200e-7, -5.048e-7, 3.152e-7
0.171, -8.212e-7, -5.039e-7, 3.173e-7
0.170, -8.212e-7, -5.054e-7, 3.158e-7
0.169, -8.245e-7, -5.072e-7, 3.173e-7
0.168, -8.267e-7, -5.075e-7, 3.191e-7
0.167, -8.261e-7, -5.081e-7, 3.179e-7
0.166, -8.306e-7, -5.112e-7, 3.194e-7
0.165, -8.303e-7, -5.100e-7, 3.204e-7
0.164, -8.313e-7, -5.106e-7, 3.207e-7
0.163, -8.334e-7, -5.124e-7, 3.210e-7
0.162, -8.346e-7, -5.118e-7, 3.228e-7
0.161, -8.361e-7, -5.136e-7, 3.225e-7
0.160, -8.364e-7, -5.142e-7, 3.222e-7
0.159, -8.383e-7, -5.139e-7, 3.243e-7
0.158, -8.383e-7, -5.155e-7, 3.228e-7
0.157, -8.407e-7, -5.173e-7, 3.234e-7
0.156, -8.435e-7, -5.176e-7, 3.259e-7
0.155, -8.438e-7, -5.188e-7, 3.249e-7
0.154, -8.468e-7, -5.197e-7, 3.271e-7
0.153, -8.477e-7, -5.191e-7, 3.286e-7
0.152, -8.471e-7, -5.213e-7, 3.259e-7
0.151, -8.511e-7, -5.231e-7, 3.280e-7
0.150, -8.514e-7, -5.225e-7, 3.289e-7
0.149, -8.508e-7, -5.228e-7, 3.280e-7
0.148, -8.541e-7, -5.255e-7, 3.286e-7
0.147, -8.557e-7, -5.240e-7, 3.317e-7
0.146, -8.563e-7, -5.258e-7, 3.304e-7
0.145, -8.587e-7, -5.274e-7, 3.313e-7
0.144, -8.596e-7, -5.268e-7, 3.329e-7
0.143, -8.590e-7, -5.277e-7, 3.313e-7
0.142, -8.627e-7, -5.298e-7, 3.329e-7
0.141, -8.636e-7, -5.292e-7, 3.344e-7
0.140, -8.654e-7, -5.316e-7, 3.338e-7
0.139, -8.670e-7, -5.316e-7, 3.353e-7
0.138, -8.679e-7, -5.316e-7, 3.362e-7
0.137, -8.706e-7, -5.341e-7, 3.365e-7
0.136, -8.721e-7, -5.350e-7, 3.371e-7
0.135, -8.728e-7, -5.344e-7, 3.384e-7
0.134, -8.715e-7, -5.353e-7, 3.362e-7
0.133, -8.752e-7, -5.365e-7, 3.387e-7
0.132, -8.764e-7, -5.359e-7, 3.405e-7
0.131, -8.779e-7, -5.384e-7, 3.396e-7
0.130, -8.807e-7, -5.402e-7, 3.405e-7
0.129, -8.810e-7, -5.396e-7, 3.414e-7
0.128, -8.798e-7, -5.393e-7, 3.405e-7
0.127, -8.831e-7, -5.408e-7, 3.423e-7
0.126, -8.828e-7, -5.408e-7, 3.420e-7
0.125, -8.850e-7, -5.423e-7, 3.426e-7
0.124, -8.874e-7, -5.423e-7, 3.451e-7
0.123, -8.871e-7, -5.423e-7, 3.448e-7
0.122, -8.898e-7, -5.445e-7, 3.454e-7
0.121, -8.923e-7, -5.463e-7, 3.460e-7
0.120, -8.938e-7, -5.460e-7, 3.478e-7
0.119, -8.950e-7, -5.469e-7, 3.481e-7
0.118, -8.953e-7, -5.469e-7, 3.484e-7
0.117, -8.984e-7, -5.478e-7, 3.506e-7
0.116, -8.962e-7, -5.481e-7, 3.481e-7
0.115, -9.008e-7, -5.503e-7, 3.506e-7
0.114, -9.008e-7, -5.493e-7, 3.515e-7
0.113, -9.020e-7, -5.503e-7, 3.518e-7
0.112, -9.039e-7, -5.512e-7, 3.527e-7
0.111, -9.033e-7, -5.509e-7, 3.524e-7
0.110, -9.045e-7, -5.521e-7, 3.524e-7
0.109, -9.060e-7, -5.524e-7, 3.536e-7
0.108, -9.085e-7, -5.539e-7, 3.545e-7
0.107, -9.097e-7, -5.554e-7, 3.542e-7
0.106, -9.106e-7, -5.548e-7, 3.558e-7
0.105, -9.118e-7, -5.551e-7, 3.567e-7
0.104, -9.115e-7, -5.561e-7, 3.555e-7
0.103, -9.136e-7, -5.561e-7, 3.576e-7
0.102, -9.143e-7, -5.564e-7, 3.579e-7
0.101, -9.182e-7, -5.585e-7, 3.597e-7
0.100, -9.176e-7, -5.588e-7, 3.588e-7
0.099, -9.191e-7, -5.588e-7, 3.603e-7
0.098, -9.210e-7, -5.600e-7, 3.609e-7
0.097, -9.228e-7, -5.609e-7, 3.619e-7
0.096, -9.219e-7, -5.603e-7, 3.616e-7
0.095, -9.237e-7, -5.615e-7, 3.622e-7
0.094, -9.265e-7, -5.628e-7, 3.637e-7
0.093, -9.255e-7, -5.612e-7, 3.643e-7
0.092, -9.274e-7, -5.634e-7, 3.640e-7
0.091, -9.289e-7, -5.637e-7, 3.652e-7
0.090, -9.301e-7, -5.631e-7, 3.671e-7
0.089, -9.289e-7, -5.643e-7, 3.646e-7
0.088, -9.323e-7, -5.652e-7, 3.671e-7
0.087, -9.316e-7, -5.649e-7, 3.667e-7
0.086, -9.320e-7, -5.649e-7, 3.671e-7
0.085, -9.347e-7, -5.661e-7, 3.686e-7
0.084, -9.362e-7, -5.658e-7, 3.704e-7
0.083, -9.362e-7, -5.658e-7, 3.704e-7
0.082, -9.387e-7, -5.676e-7, 3.710e-7
0.081, -9.393e-7, -5.676e-7, 3.716e-7
0.080, -9.408e-7, -5.680e-7, 3.728e-7
0.079, -9.414e-7, -5.695e-7, 3.719e-7
0.078, -9.402e-7, -5.680e-7, 3.722e-7
0.077, -9.411e-7, -5.689e-7, 3.722e-7
0.076, -9.439e-7, -5.701e-7, 3.738e-7
0.075, -9.442e-7, -5.692e-7, 3.750e-7
0.074, -9.460e-7, -5.701e-7, 3.759e-7
0.073, -9.469e-7, -5.704e-7, 3.765e-7
0.072, -9.478e-7, -5.713e-7, 3.765e-7
0.071, -9.487e-7, -5.710e-7, 3.777e-7
0.070, -9.490e-7, -5.704e-7, 3.786e-7
0.069, -9.500e-7, -5.722e-7, 3.777e-7
0.068, -9.509e-7, -5.716e-7, 3.793e-7
0.067, -9.521e-7, -5.722e-7, 3.799e-7
0.066, -9.539e-7, -5.734e-7, 3.805e-7
0.065, -9.524e-7, -5.725e-7, 3.799e-7
0.064, -9.533e-7, -5.725e-7, 3.808e-7
0.063, -9.533e-7, -5.722e-7, 3.811e-7
0.062, -9.555e-7, -5.741e-7, 3.814e-7
0.061, -9.561e-7, -5.731e-7, 3.829e-7
0.060, -9.573e-7, -5.734e-7, 3.838e-7
0.059, -9.561e-7, -5.731e-7, 3.829e-7
0.058, -9.588e-7, -5.738e-7, 3.851e-7
0.057, -9.588e-7, -5.738e-7, 3.851e-7
0.056, -9.609e-7, -5.750e-7, 3.860e-7
0.055, -9.616e-7, -5.750e-7, 3.866e-7
0.054, -9.612e-7, -5.741e-7, 3.872e-7
0.053, -9.609e-7, -5.744e-7, 3.866e-7
0.052, -9.634e-7, -5.759e-7, 3.875e-7
0.051, -9.631e-7, -5.744e-7, 3.887e-7
0.050, -9.631e-7, -5.753e-7, 3.878e-7
0.049, -9.646e-7, -5.747e-7, 3.899e-7
0.048, -9.640e-7, -5.741e-7, 3.899e-7
0.047, -9.637e-7, -5.744e-7, 3.893e-7
0.046, -9.658e-7, -5.753e-7, 3.905e-7
0.045, -9.674e-7, -5.753e-7, 3.921e-7
0.044, -9.664e-7, -5.753e-7, 3.912e-7
0.043, -9.655e-7, -5.741e-7, 3.915e-7
0.042, -9.674e-7, -5.744e-7, 3.930e-7
0.041, -9.674e-7, -5.741e-7, 3.933e-7
0.040, -9.683e-7, -5.747e-7, 3.936e-7
0.039, -9.683e-7, -5.744e-7, 3.939e-7
0.038, -9.692e-7, -5.747e-7, 3.945e-7
0.037, -9.707e-7, -5.741e-7, 3.967e-7
0.036, -9.695e-7, -5.741e-7, 3.954e-7
0.035, -9.692e-7, -5.738e-7, 3.954e-7
0.034, -9.707e-7, -5.734e-7, 3.973e-7
0.033, -9.704e-7, -5.731e-7, 3.973e-7
0.032, -9.701e-7, -5.728e-7, 3.973e-7
0.031, -9.731e-7, -5.741e-7, 3.991e-7
0.030, -9.719e-7, -5.738e-7, 3.982e-7
0.029, -9.719e-7, -5.734e-7, 3.985e-7
0.028, -9.725e-7, -5.725e-7, 4.000e-7
0.027, -9.713e-7, -5.725e-7, 3.988e-7
0.026, -9.713e-7, -5.716e-7, 3.997e-7
0.025, -9.719e-7, -5.722e-7, 3.997e-7
0.024, -9.725e-7, -5.716e-7, 4.009e-7
0.023, -9.728e-7, -5.710e-7, 4.018e-7
0.022, -9.735e-7, -5.713e-7, 4.021e-7
0.021, -9.735e-7, -5.716e-7, 4.018e-7
0.020, -9.731e-7, -5.710e-7, 4.021e-7
0.019, -9.725e-7, -5.698e-7, 4.028e-7
0.018, -9.741e-7, -5.713e-7, 4.028e-7
0.017, -9.728e-7, -5.689e-7, 4.040e-7
0.016, -9.731e-7, -5.701e-7, 4.031e-7
0.015, -9.719e-7, -5.686e-7, 4.034e-7
0.014, -9.747e-7, -5.689e-7, 4.058e-7
0.013, -9.716e-7, -5.670e-7, 4.046e-7
