Feb. 28, 2018   11:56:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\25_e1_9,2_0118_ph6,57_3.txt
0.342, -6.726e-7, -3.943e-7, 2.783e-7
0.341, -6.741e-7, -3.968e-7, 2.773e-7
0.340, -6.735e-7, -3.958e-7, 2.776e-7
0.339, -6.750e-7, -3.971e-7, 2.779e-7
0.338, -6.756e-7, -3.980e-7, 2.776e-7
0.337, -6.778e-7, -3.986e-7, 2.792e-7
0.336, -6.778e-7, -3.992e-7, 2.786e-7
0.335, -6.778e-7, -3.998e-7, 2.779e-7
0.334, -6.805e-7, -4.007e-7, 2.798e-7
0.333, -6.793e-7, -3.998e-7, 2.795e-7
0.332, -6.808e-7, -4.029e-7, 2.779e-7
0.331, -6.839e-7, -4.026e-7, 2.813e-7
0.330, -6.836e-7, -4.029e-7, 2.807e-7
0.329, -6.832e-7, -4.041e-7, 2.792e-7
0.328, -6.866e-7, -4.053e-7, 2.813e-7
0.327, -6.860e-7, -4.050e-7, 2.810e-7
0.326, -6.863e-7, -4.062e-7, 2.801e-7
0.325, -6.887e-7, -4.068e-7, 2.819e-7
0.324, -6.884e-7, -4.068e-7, 2.816e-7
0.323, -6.887e-7, -4.093e-7, 2.795e-7
0.322, -6.915e-7, -4.087e-7, 2.828e-7
0.321, -6.909e-7, -4.090e-7, 2.819e-7
0.320, -6.930e-7, -4.111e-7, 2.819e-7
0.319, -6.942e-7, -4.108e-7, 2.834e-7
0.318, -6.936e-7, -4.111e-7, 2.825e-7
0.317, -6.939e-7, -4.126e-7, 2.813e-7
0.316, -6.964e-7, -4.132e-7, 2.831e-7
0.315, -6.976e-7, -4.129e-7, 2.847e-7
0.314, -6.982e-7, -4.154e-7, 2.828e-7
0.313, -6.976e-7, -4.145e-7, 2.831e-7
0.312, -6.997e-7, -4.151e-7, 2.847e-7
0.311, -7.000e-7, -4.175e-7, 2.825e-7
0.310, -7.025e-7, -4.178e-7, 2.847e-7
0.309, -7.034e-7, -4.190e-7, 2.844e-7
0.308, -7.022e-7, -4.187e-7, 2.834e-7
0.307, -7.049e-7, -4.193e-7, 2.856e-7
0.306, -7.046e-7, -4.196e-7, 2.850e-7
0.305, -7.049e-7, -4.206e-7, 2.844e-7
0.304, -7.080e-7, -4.221e-7, 2.859e-7
0.303, -7.086e-7, -4.221e-7, 2.865e-7
0.302, -7.092e-7, -4.236e-7, 2.856e-7
0.301, -7.110e-7, -4.242e-7, 2.868e-7
0.300, -7.116e-7, -4.248e-7, 2.868e-7
0.299, -7.128e-7, -4.264e-7, 2.865e-7
0.298, -7.144e-7, -4.264e-7, 2.880e-7
0.297, -7.144e-7, -4.267e-7, 2.877e-7
0.296, -7.162e-7, -4.288e-7, 2.874e-7
0.295, -7.174e-7, -4.294e-7, 2.880e-7
0.294, -7.186e-7, -4.300e-7, 2.886e-7
0.293, -7.190e-7, -4.309e-7, 2.880e-7
0.292, -7.211e-7, -4.312e-7, 2.898e-7
0.291, -7.202e-7, -4.306e-7, 2.895e-7
0.290, -7.220e-7, -4.334e-7, 2.886e-7
0.289, -7.229e-7, -4.334e-7, 2.895e-7
0.288, -7.226e-7, -4.328e-7, 2.898e-7
0.287, -7.244e-7, -4.358e-7, 2.886e-7
0.286, -7.275e-7, -4.361e-7, 2.914e-7
0.285, -7.263e-7, -4.355e-7, 2.908e-7
0.284, -7.272e-7, -4.373e-7, 2.898e-7
0.283, -7.296e-7, -4.383e-7, 2.914e-7
0.282, -7.305e-7, -4.380e-7, 2.926e-7
0.281, -7.324e-7, -4.407e-7, 2.917e-7
0.280, -7.348e-7, -4.416e-7, 2.932e-7
0.279, -7.336e-7, -4.407e-7, 2.929e-7
0.278, -7.345e-7, -4.428e-7, 2.917e-7
0.277, -7.385e-7, -4.444e-7, 2.941e-7
0.276, -7.370e-7, -4.431e-7, 2.938e-7
0.275, -7.376e-7, -4.450e-7, 2.926e-7
0.274, -7.412e-7, -4.453e-7, 2.960e-7
0.273, -7.403e-7, -4.465e-7, 2.938e-7
0.272, -7.415e-7, -4.477e-7, 2.938e-7
0.271, -7.434e-7, -4.483e-7, 2.950e-7
0.270, -7.452e-7, -4.483e-7, 2.969e-7
0.269, -7.449e-7, -4.492e-7, 2.956e-7
0.268, -7.473e-7, -4.502e-7, 2.972e-7
0.267, -7.476e-7, -4.511e-7, 2.966e-7
0.266, -7.479e-7, -4.526e-7, 2.953e-7
0.265, -7.507e-7, -4.529e-7, 2.978e-7
0.264, -7.504e-7, -4.532e-7, 2.972e-7
0.263, -7.504e-7, -4.538e-7, 2.966e-7
0.262, -7.540e-7, -4.553e-7, 2.987e-7
0.261, -7.547e-7, -4.557e-7, 2.990e-7
0.260, -7.565e-7, -4.578e-7, 2.987e-7
0.259, -7.586e-7, -4.581e-7, 3.005e-7
0.258, -7.586e-7, -4.578e-7, 3.008e-7
0.257, -7.577e-7, -4.593e-7, 2.984e-7
0.256, -7.608e-7, -4.596e-7, 3.011e-7
0.255, -7.611e-7, -4.599e-7, 3.011e-7
0.254, -7.629e-7, -4.618e-7, 3.011e-7
0.253, -7.638e-7, -4.618e-7, 3.021e-7
0.252, -7.635e-7, -4.618e-7, 3.017e-7
0.251, -7.638e-7, -4.633e-7, 3.005e-7
0.250, -7.684e-7, -4.648e-7, 3.036e-7
0.249, -7.687e-7, -4.642e-7, 3.045e-7
0.248, -7.666e-7, -4.639e-7, 3.027e-7
0.247, -7.736e-7, -4.688e-7, 3.048e-7
0.246, -7.736e-7, -4.676e-7, 3.060e-7
0.245, -7.748e-7, -4.703e-7, 3.045e-7
0.244, -7.757e-7, -4.706e-7, 3.051e-7
0.243, -7.751e-7, -4.703e-7, 3.048e-7
0.242, -7.766e-7, -4.715e-7, 3.051e-7
0.241, -7.791e-7, -4.724e-7, 3.066e-7
0.240, -7.788e-7, -4.715e-7, 3.072e-7
0.239, -7.803e-7, -4.734e-7, 3.069e-7
0.238, -7.809e-7, -4.740e-7, 3.069e-7
0.237, -7.821e-7, -4.749e-7, 3.072e-7
0.236, -7.840e-7, -4.776e-7, 3.063e-7
0.235, -7.858e-7, -4.773e-7, 3.085e-7
0.234, -7.855e-7, -4.773e-7, 3.082e-7
0.233, -7.873e-7, -4.795e-7, 3.079e-7
0.232, -7.882e-7, -4.776e-7, 3.106e-7
0.231, -7.885e-7, -4.792e-7, 3.094e-7
0.230, -7.907e-7, -4.807e-7, 3.100e-7
0.229, -7.916e-7, -4.813e-7, 3.103e-7
0.228, -7.910e-7, -4.804e-7, 3.106e-7
0.227, -7.946e-7, -4.846e-7, 3.100e-7
0.226, -7.937e-7, -4.822e-7, 3.115e-7
0.225, -7.943e-7, -4.828e-7, 3.115e-7
0.224, -7.971e-7, -4.849e-7, 3.121e-7
0.223, -7.992e-7, -4.859e-7, 3.133e-7
0.222, -8.001e-7, -4.853e-7, 3.149e-7
0.221, -8.013e-7, -4.877e-7, 3.137e-7
0.220, -8.035e-7, -4.886e-7, 3.149e-7
0.219, -8.029e-7, -4.877e-7, 3.152e-7
0.218, -8.035e-7, -4.901e-7, 3.133e-7
0.217, -8.059e-7, -4.889e-7, 3.170e-7
0.216, -8.059e-7, -4.898e-7, 3.161e-7
0.215, -8.090e-7, -4.929e-7, 3.161e-7
0.214, -8.099e-7, -4.923e-7, 3.176e-7
0.213, -8.102e-7, -4.935e-7, 3.167e-7
0.212, -8.120e-7, -4.953e-7, 3.167e-7
0.211, -8.139e-7, -4.950e-7, 3.188e-7
0.210, -8.123e-7, -4.944e-7, 3.179e-7
0.209, -8.132e-7, -4.959e-7, 3.173e-7
0.208, -8.151e-7, -4.953e-7, 3.198e-7
0.207, -8.166e-7, -4.969e-7, 3.198e-7
0.206, -8.169e-7, -4.978e-7, 3.191e-7
0.205, -8.184e-7, -4.972e-7, 3.213e-7
0.204, -8.197e-7, -4.993e-7, 3.204e-7
0.203, -8.206e-7, -5.002e-7, 3.204e-7
0.202, -8.215e-7, -5.002e-7, 3.213e-7
0.201, -8.233e-7, -5.005e-7, 3.228e-7
0.200, -8.248e-7, -5.033e-7, 3.216e-7
0.199, -8.264e-7, -5.030e-7, 3.234e-7
0.198, -8.270e-7, -5.033e-7, 3.237e-7
0.197, -8.276e-7, -5.048e-7, 3.228e-7
0.196, -8.285e-7, -5.036e-7, 3.249e-7
0.195, -8.303e-7, -5.051e-7, 3.252e-7
0.194, -8.306e-7, -5.063e-7, 3.243e-7
0.193, -8.319e-7, -5.057e-7, 3.262e-7
0.192, -8.319e-7, -5.060e-7, 3.259e-7
0.191, -8.346e-7, -5.088e-7, 3.259e-7
0.190, -8.358e-7, -5.075e-7, 3.283e-7
0.189, -8.349e-7, -5.084e-7, 3.265e-7
0.188, -8.364e-7, -5.088e-7, 3.277e-7
0.187, -8.377e-7, -5.094e-7, 3.283e-7
0.186, -8.383e-7, -5.097e-7, 3.286e-7
0.185, -8.392e-7, -5.115e-7, 3.277e-7
0.184, -8.410e-7, -5.112e-7, 3.298e-7
0.183, -8.413e-7, -5.115e-7, 3.298e-7
0.182, -8.416e-7, -5.130e-7, 3.286e-7
0.181, -8.453e-7, -5.133e-7, 3.320e-7
0.180, -8.450e-7, -5.130e-7, 3.320e-7
0.179, -8.441e-7, -5.130e-7, 3.310e-7
0.178, -8.493e-7, -5.149e-7, 3.344e-7
0.177, -8.465e-7, -5.142e-7, 3.323e-7
0.176, -8.490e-7, -5.173e-7, 3.317e-7
0.175, -8.508e-7, -5.167e-7, 3.341e-7
0.174, -8.499e-7, -5.161e-7, 3.338e-7
0.173, -8.511e-7, -5.182e-7, 3.329e-7
0.172, -8.535e-7, -5.176e-7, 3.359e-7
0.171, -8.529e-7, -5.167e-7, 3.362e-7
0.170, -8.535e-7, -5.197e-7, 3.338e-7
0.169, -8.541e-7, -5.182e-7, 3.359e-7
0.168, -8.551e-7, -5.188e-7, 3.362e-7
0.167, -8.554e-7, -5.197e-7, 3.356e-7
0.166, -8.581e-7, -5.203e-7, 3.378e-7
0.165, -8.578e-7, -5.207e-7, 3.371e-7
0.164, -8.578e-7, -5.210e-7, 3.368e-7
0.163, -8.605e-7, -5.222e-7, 3.384e-7
0.162, -8.605e-7, -5.213e-7, 3.393e-7
0.161, -8.624e-7, -5.237e-7, 3.387e-7
0.160, -8.627e-7, -5.234e-7, 3.393e-7
0.159, -8.618e-7, -5.219e-7, 3.399e-7
0.158, -8.624e-7, -5.234e-7, 3.390e-7
0.157, -8.657e-7, -5.240e-7, 3.417e-7
0.156, -8.645e-7, -5.240e-7, 3.405e-7
0.155, -8.666e-7, -5.249e-7, 3.417e-7
0.154, -8.679e-7, -5.246e-7, 3.432e-7
0.153, -8.663e-7, -5.243e-7, 3.420e-7
0.152, -8.679e-7, -5.255e-7, 3.423e-7
0.151, -8.691e-7, -5.265e-7, 3.426e-7
0.150, -8.673e-7, -5.252e-7, 3.420e-7
0.149, -8.706e-7, -5.271e-7, 3.436e-7
0.148, -8.709e-7, -5.258e-7, 3.451e-7
0.147, -8.694e-7, -5.252e-7, 3.442e-7
0.146, -8.728e-7, -5.280e-7, 3.448e-7
0.145, -8.721e-7, -5.268e-7, 3.454e-7
0.144, -8.721e-7, -5.265e-7, 3.457e-7
0.143, -8.740e-7, -5.283e-7, 3.457e-7
0.142, -8.749e-7, -5.283e-7, 3.466e-7
0.141, -8.749e-7, -5.283e-7, 3.466e-7
0.140, -8.755e-7, -5.295e-7, 3.460e-7
0.139, -8.764e-7, -5.289e-7, 3.475e-7
0.138, -8.776e-7, -5.289e-7, 3.487e-7
0.137, -8.773e-7, -5.295e-7, 3.478e-7
0.136, -8.782e-7, -5.292e-7, 3.490e-7
0.135, -8.789e-7, -5.292e-7, 3.497e-7
0.134, -8.792e-7, -5.307e-7, 3.484e-7
0.133, -8.807e-7, -5.301e-7, 3.506e-7
0.132, -8.782e-7, -5.289e-7, 3.494e-7
0.131, -8.807e-7, -5.313e-7, 3.494e-7
0.130, -8.816e-7, -5.304e-7, 3.512e-7
0.129, -8.819e-7, -5.295e-7, 3.524e-7
0.128, -8.828e-7, -5.313e-7, 3.515e-7
0.127, -8.819e-7, -5.304e-7, 3.515e-7
0.126, -8.840e-7, -5.310e-7, 3.530e-7
0.125, -8.825e-7, -5.316e-7, 3.509e-7
0.124, -8.834e-7, -5.307e-7, 3.527e-7
0.123, -8.828e-7, -5.301e-7, 3.527e-7
0.122, -8.843e-7, -5.316e-7, 3.527e-7
0.121, -8.865e-7, -5.316e-7, 3.548e-7
0.120, -8.843e-7, -5.304e-7, 3.539e-7
0.119, -8.837e-7, -5.307e-7, 3.530e-7
0.118, -8.871e-7, -5.310e-7, 3.561e-7
0.117, -8.850e-7, -5.307e-7, 3.542e-7
0.116, -8.871e-7, -5.326e-7, 3.545e-7
0.115, -8.877e-7, -5.316e-7, 3.561e-7
0.114, -8.856e-7, -5.304e-7, 3.552e-7
0.113, -8.868e-7, -5.316e-7, 3.552e-7
0.112, -8.889e-7, -5.310e-7, 3.579e-7
0.111, -8.877e-7, -5.304e-7, 3.573e-7
0.110, -8.865e-7, -5.310e-7, 3.555e-7
0.109, -8.871e-7, -5.301e-7, 3.570e-7
0.108, -8.874e-7, -5.304e-7, 3.570e-7
0.107, -8.892e-7, -5.313e-7, 3.579e-7
0.106, -8.889e-7, -5.307e-7, 3.582e-7
0.105, -8.880e-7, -5.298e-7, 3.582e-7
0.104, -8.874e-7, -5.304e-7, 3.570e-7
0.103, -8.908e-7, -5.313e-7, 3.594e-7
0.102, -8.883e-7, -5.295e-7, 3.588e-7
0.101, -8.895e-7, -5.316e-7, 3.579e-7
0.100, -8.898e-7, -5.298e-7, 3.600e-7
0.099, -8.886e-7, -5.289e-7, 3.597e-7
0.098, -8.877e-7, -5.286e-7, 3.591e-7
0.097, -8.883e-7, -5.286e-7, 3.597e-7
0.096, -8.883e-7, -5.283e-7, 3.600e-7
0.095, -8.898e-7, -5.295e-7, 3.603e-7
0.094, -8.895e-7, -5.286e-7, 3.609e-7
0.093, -8.874e-7, -5.271e-7, 3.603e-7
0.092, -8.901e-7, -5.295e-7, 3.606e-7
0.091, -8.917e-7, -5.289e-7, 3.628e-7
0.090, -8.883e-7, -5.277e-7, 3.606e-7
0.089, -8.880e-7, -5.271e-7, 3.609e-7
0.088, -8.905e-7, -5.277e-7, 3.628e-7
0.087, -8.886e-7, -5.265e-7, 3.622e-7
0.086, -8.880e-7, -5.265e-7, 3.616e-7
0.085, -8.889e-7, -5.268e-7, 3.622e-7
0.084, -8.871e-7, -5.252e-7, 3.619e-7
0.083, -8.880e-7, -5.258e-7, 3.622e-7
0.082, -8.886e-7, -5.255e-7, 3.631e-7
0.081, -8.859e-7, -5.237e-7, 3.622e-7
0.080, -8.874e-7, -5.252e-7, 3.622e-7
0.079, -8.883e-7, -5.243e-7, 3.640e-7
0.078, -8.868e-7, -5.243e-7, 3.625e-7
0.077, -8.868e-7, -5.243e-7, 3.625e-7
0.076, -8.874e-7, -5.234e-7, 3.640e-7
0.075, -8.847e-7, -5.219e-7, 3.628e-7
0.074, -8.862e-7, -5.237e-7, 3.625e-7
0.073, -8.865e-7, -5.231e-7, 3.634e-7
0.072, -8.847e-7, -5.219e-7, 3.628e-7
0.071, -8.853e-7, -5.225e-7, 3.628e-7
0.070, -8.847e-7, -5.207e-7, 3.640e-7
0.069, -8.837e-7, -5.200e-7, 3.637e-7
0.068, -8.825e-7, -5.203e-7, 3.622e-7
0.067, -8.856e-7, -5.203e-7, 3.652e-7
0.066, -8.828e-7, -5.191e-7, 3.637e-7
0.065, -8.831e-7, -5.194e-7, 3.637e-7
0.064, -8.828e-7, -5.185e-7, 3.643e-7
0.063, -8.822e-7, -5.179e-7, 3.643e-7
0.062, -8.816e-7, -5.182e-7, 3.634e-7
0.061, -8.804e-7, -5.161e-7, 3.643e-7
0.060, -8.804e-7, -5.167e-7, 3.637e-7
0.059, -8.822e-7, -5.173e-7, 3.649e-7
0.058, -8.798e-7, -5.155e-7, 3.643e-7
0.057, -8.779e-7, -5.149e-7, 3.631e-7
0.056, -8.779e-7, -5.146e-7, 3.634e-7
0.055, -8.782e-7, -5.133e-7, 3.649e-7
0.054, -8.764e-7, -5.124e-7, 3.640e-7
0.053, -8.770e-7, -5.136e-7, 3.634e-7
0.052, -8.761e-7, -5.124e-7, 3.637e-7
0.051, -8.746e-7, -5.115e-7, 3.631e-7
0.050, -8.734e-7, -5.103e-7, 3.631e-7
0.049, -8.734e-7, -5.097e-7, 3.637e-7
0.048, -8.740e-7, -5.103e-7, 3.637e-7
0.047, -8.728e-7, -5.103e-7, 3.625e-7
0.046, -8.718e-7, -5.091e-7, 3.628e-7
0.045, -8.718e-7, -5.081e-7, 3.637e-7
0.044, -8.709e-7, -5.094e-7, 3.616e-7
0.043, -8.700e-7, -5.075e-7, 3.625e-7
0.042, -8.676e-7, -5.054e-7, 3.622e-7
0.041, -8.691e-7, -5.060e-7, 3.631e-7
0.040, -8.694e-7, -5.063e-7, 3.631e-7
0.039, -8.660e-7, -5.039e-7, 3.622e-7
0.038, -8.688e-7, -5.057e-7, 3.631e-7
0.037, -8.663e-7, -5.030e-7, 3.634e-7
0.036, -8.642e-7, -5.030e-7, 3.613e-7
0.035, -8.639e-7, -5.030e-7, 3.609e-7
0.034, -8.654e-7, -5.026e-7, 3.628e-7
0.033, -8.630e-7, -5.005e-7, 3.625e-7
0.032, -8.630e-7, -5.020e-7, 3.609e-7
0.031, -8.627e-7, -5.005e-7, 3.622e-7
0.030, -8.612e-7, -5.002e-7, 3.609e-7
0.029, -8.599e-7, -4.996e-7, 3.603e-7
0.028, -8.605e-7, -4.987e-7, 3.619e-7
0.027, -8.572e-7, -4.972e-7, 3.600e-7
0.026, -8.578e-7, -4.984e-7, 3.594e-7
0.025, -8.575e-7, -4.969e-7, 3.606e-7
0.024, -8.554e-7, -4.959e-7, 3.594e-7
0.023, -8.538e-7, -4.953e-7, 3.585e-7
0.022, -8.541e-7, -4.944e-7, 3.597e-7
0.021, -8.544e-7, -4.953e-7, 3.591e-7
0.020, -8.526e-7, -4.935e-7, 3.591e-7
0.019, -8.514e-7, -4.929e-7, 3.585e-7
0.018, -8.508e-7, -4.926e-7, 3.582e-7
0.017, -8.486e-7, -4.914e-7, 3.573e-7
0.016, -8.496e-7, -4.904e-7, 3.591e-7
0.015, -8.486e-7, -4.904e-7, 3.582e-7
0.014, -8.477e-7, -4.901e-7, 3.576e-7
0.013, -8.471e-7, -4.886e-7, 3.585e-7
