Feb. 28, 2018   11:13:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\2_e2_9,2_0118_ph4,07_3.txt
0.342, -8.459e-7, -4.996e-7, 3.463e-7
0.341, -8.483e-7, -5.026e-7, 3.457e-7
0.340, -8.511e-7, -5.017e-7, 3.494e-7
0.339, -8.508e-7, -5.011e-7, 3.497e-7
0.338, -8.523e-7, -5.036e-7, 3.487e-7
0.337, -8.557e-7, -5.042e-7, 3.515e-7
0.336, -8.529e-7, -5.017e-7, 3.512e-7
0.335, -8.563e-7, -5.057e-7, 3.506e-7
0.334, -8.566e-7, -5.039e-7, 3.527e-7
0.333, -8.547e-7, -5.026e-7, 3.521e-7
0.332, -8.602e-7, -5.069e-7, 3.533e-7
0.331, -8.602e-7, -5.051e-7, 3.552e-7
0.330, -8.605e-7, -5.060e-7, 3.545e-7
0.329, -8.621e-7, -5.081e-7, 3.539e-7
0.328, -8.648e-7, -5.078e-7, 3.570e-7
0.327, -8.621e-7, -5.063e-7, 3.558e-7
0.326, -8.670e-7, -5.097e-7, 3.573e-7
0.325, -8.666e-7, -5.075e-7, 3.591e-7
0.324, -8.651e-7, -5.069e-7, 3.582e-7
0.323, -8.679e-7, -5.094e-7, 3.585e-7
0.322, -8.709e-7, -5.094e-7, 3.616e-7
0.321, -8.685e-7, -5.069e-7, 3.616e-7
0.320, -8.712e-7, -5.103e-7, 3.610e-7
0.319, -8.740e-7, -5.109e-7, 3.631e-7
0.318, -8.721e-7, -5.097e-7, 3.625e-7
0.317, -8.743e-7, -5.121e-7, 3.622e-7
0.316, -8.740e-7, -5.103e-7, 3.637e-7
0.315, -8.731e-7, -5.091e-7, 3.640e-7
0.314, -8.752e-7, -5.115e-7, 3.637e-7
0.313, -8.773e-7, -5.112e-7, 3.661e-7
0.312, -8.755e-7, -5.097e-7, 3.658e-7
0.311, -8.801e-7, -5.121e-7, 3.680e-7
0.310, -8.792e-7, -5.103e-7, 3.689e-7
0.309, -8.786e-7, -5.103e-7, 3.683e-7
0.308, -8.798e-7, -5.121e-7, 3.677e-7
0.307, -8.804e-7, -5.106e-7, 3.698e-7
0.306, -8.792e-7, -5.094e-7, 3.698e-7
0.305, -8.822e-7, -5.124e-7, 3.698e-7
0.304, -8.837e-7, -5.115e-7, 3.722e-7
0.303, -8.816e-7, -5.106e-7, 3.710e-7
0.302, -8.819e-7, -5.112e-7, 3.707e-7
0.301, -8.834e-7, -5.088e-7, 3.747e-7
0.300, -8.840e-7, -5.100e-7, 3.741e-7
0.299, -8.868e-7, -5.130e-7, 3.738e-7
0.298, -8.862e-7, -5.106e-7, 3.756e-7
0.297, -8.843e-7, -5.097e-7, 3.747e-7
0.296, -8.865e-7, -5.103e-7, 3.762e-7
0.295, -8.874e-7, -5.094e-7, 3.780e-7
0.294, -8.871e-7, -5.100e-7, 3.771e-7
0.293, -8.889e-7, -5.121e-7, 3.768e-7
0.292, -8.889e-7, -5.091e-7, 3.799e-7
0.291, -8.874e-7, -5.084e-7, 3.790e-7
0.290, -8.865e-7, -5.081e-7, 3.783e-7
0.289, -8.874e-7, -5.075e-7, 3.799e-7
0.288, -8.856e-7, -5.054e-7, 3.802e-7
0.287, -8.856e-7, -5.072e-7, 3.783e-7
0.286, -8.889e-7, -5.072e-7, 3.817e-7
0.285, -8.880e-7, -5.054e-7, 3.826e-7
0.284, -8.883e-7, -5.063e-7, 3.820e-7
0.283, -8.886e-7, -5.051e-7, 3.835e-7
0.282, -8.889e-7, -5.048e-7, 3.841e-7
0.281, -8.886e-7, -5.048e-7, 3.838e-7
0.280, -8.901e-7, -5.042e-7, 3.860e-7
0.279, -8.877e-7, -5.036e-7, 3.841e-7
0.278, -8.877e-7, -5.042e-7, 3.835e-7
0.277, -8.908e-7, -5.020e-7, 3.887e-7
0.276, -8.880e-7, -5.011e-7, 3.869e-7
0.275, -8.889e-7, -5.030e-7, 3.860e-7
0.274, -8.911e-7, -4.999e-7, 3.912e-7
0.273, -8.859e-7, -4.990e-7, 3.869e-7
0.272, -8.874e-7, -5.002e-7, 3.872e-7
0.271, -8.886e-7, -4.993e-7, 3.893e-7
0.270, -8.877e-7, -4.996e-7, 3.881e-7
0.269, -8.892e-7, -4.984e-7, 3.909e-7
0.268, -8.880e-7, -4.972e-7, 3.909e-7
0.267, -8.901e-7, -4.972e-7, 3.930e-7
0.266, -8.868e-7, -4.959e-7, 3.909e-7
0.265, -8.889e-7, -4.959e-7, 3.930e-7
0.264, -8.880e-7, -4.953e-7, 3.927e-7
0.263, -8.853e-7, -4.935e-7, 3.918e-7
0.262, -8.877e-7, -4.947e-7, 3.930e-7
0.261, -8.822e-7, -4.920e-7, 3.902e-7
0.260, -8.831e-7, -4.923e-7, 3.909e-7
0.259, -8.859e-7, -4.914e-7, 3.945e-7
0.258, -8.813e-7, -4.895e-7, 3.918e-7
0.257, -8.828e-7, -4.898e-7, 3.930e-7
0.256, -8.810e-7, -4.886e-7, 3.924e-7
0.255, -8.813e-7, -4.865e-7, 3.948e-7
0.254, -8.795e-7, -4.868e-7, 3.927e-7
0.253, -8.810e-7, -4.859e-7, 3.951e-7
0.252, -8.786e-7, -4.840e-7, 3.945e-7
0.251, -8.786e-7, -4.859e-7, 3.927e-7
0.250, -8.798e-7, -4.831e-7, 3.967e-7
0.249, -8.786e-7, -4.828e-7, 3.957e-7
0.248, -8.801e-7, -4.846e-7, 3.954e-7
0.247, -8.795e-7, -4.822e-7, 3.973e-7
0.246, -8.758e-7, -4.801e-7, 3.957e-7
0.245, -8.755e-7, -4.801e-7, 3.954e-7
0.244, -8.749e-7, -4.782e-7, 3.967e-7
0.243, -8.728e-7, -4.761e-7, 3.967e-7
0.242, -8.734e-7, -4.785e-7, 3.948e-7
0.241, -8.715e-7, -4.758e-7, 3.957e-7
0.240, -8.712e-7, -4.752e-7, 3.960e-7
0.239, -8.731e-7, -4.755e-7, 3.976e-7
0.238, -8.700e-7, -4.734e-7, 3.967e-7
0.237, -8.666e-7, -4.715e-7, 3.951e-7
0.236, -8.676e-7, -4.712e-7, 3.963e-7
0.235, -8.676e-7, -4.715e-7, 3.960e-7
0.234, -8.651e-7, -4.691e-7, 3.960e-7
0.233, -8.651e-7, -4.685e-7, 3.967e-7
0.232, -8.642e-7, -4.669e-7, 3.973e-7
0.231, -8.627e-7, -4.672e-7, 3.954e-7
0.230, -8.642e-7, -4.669e-7, 3.973e-7
0.229, -8.624e-7, -4.657e-7, 3.967e-7
0.228, -8.602e-7, -4.642e-7, 3.960e-7
0.227, -8.596e-7, -4.639e-7, 3.957e-7
0.226, -8.581e-7, -4.611e-7, 3.970e-7
0.225, -8.590e-7, -4.605e-7, 3.985e-7
0.224, -8.538e-7, -4.587e-7, 3.951e-7
0.223, -8.566e-7, -4.596e-7, 3.970e-7
0.222, -8.557e-7, -4.593e-7, 3.963e-7
0.221, -8.532e-7, -4.578e-7, 3.954e-7
0.220, -8.535e-7, -4.563e-7, 3.973e-7
0.219, -8.514e-7, -4.563e-7, 3.951e-7
0.218, -8.508e-7, -4.550e-7, 3.957e-7
0.217, -8.499e-7, -4.538e-7, 3.960e-7
0.216, -8.468e-7, -4.520e-7, 3.948e-7
0.215, -8.453e-7, -4.520e-7, 3.933e-7
0.214, -8.462e-7, -4.508e-7, 3.954e-7
0.213, -8.435e-7, -4.496e-7, 3.939e-7
0.212, -8.432e-7, -4.480e-7, 3.951e-7
0.211, -8.410e-7, -4.471e-7, 3.939e-7
0.210, -8.404e-7, -4.468e-7, 3.936e-7
0.209, -8.383e-7, -4.459e-7, 3.924e-7
0.208, -8.398e-7, -4.459e-7, 3.939e-7
0.207, -8.355e-7, -4.431e-7, 3.924e-7
0.206, -8.380e-7, -4.447e-7, 3.933e-7
0.205, -8.346e-7, -4.422e-7, 3.924e-7
0.204, -8.331e-7, -4.404e-7, 3.927e-7
0.203, -8.319e-7, -4.410e-7, 3.909e-7
0.202, -8.313e-7, -4.395e-7, 3.918e-7
0.201, -8.276e-7, -4.380e-7, 3.896e-7
0.200, -8.288e-7, -4.373e-7, 3.915e-7
0.199, -8.285e-7, -4.364e-7, 3.921e-7
0.198, -8.261e-7, -4.361e-7, 3.899e-7
0.197, -8.239e-7, -4.352e-7, 3.887e-7
0.196, -8.227e-7, -4.334e-7, 3.893e-7
0.195, -8.209e-7, -4.334e-7, 3.875e-7
0.194, -8.190e-7, -4.312e-7, 3.878e-7
0.193, -8.197e-7, -4.319e-7, 3.878e-7
0.192, -8.148e-7, -4.288e-7, 3.860e-7
0.191, -8.154e-7, -4.294e-7, 3.860e-7
0.190, -8.139e-7, -4.282e-7, 3.857e-7
0.189, -8.126e-7, -4.273e-7, 3.854e-7
0.188, -8.123e-7, -4.276e-7, 3.848e-7
0.187, -8.078e-7, -4.245e-7, 3.832e-7
0.186, -8.078e-7, -4.251e-7, 3.826e-7
0.185, -8.117e-7, -4.270e-7, 3.848e-7
0.184, -8.056e-7, -4.218e-7, 3.838e-7
0.183, -8.035e-7, -4.212e-7, 3.823e-7
0.182, -8.032e-7, -4.218e-7, 3.814e-7
0.181, -8.020e-7, -4.196e-7, 3.823e-7
0.180, -7.992e-7, -4.193e-7, 3.799e-7
0.179, -7.980e-7, -4.175e-7, 3.805e-7
0.178, -7.955e-7, -4.160e-7, 3.796e-7
0.177, -7.962e-7, -4.163e-7, 3.799e-7
0.176, -7.968e-7, -4.175e-7, 3.793e-7
0.175, -7.928e-7, -4.148e-7, 3.780e-7
0.174, -7.910e-7, -4.135e-7, 3.774e-7
0.173, -7.901e-7, -4.135e-7, 3.765e-7
0.172, -7.882e-7, -4.129e-7, 3.753e-7
0.171, -7.870e-7, -4.111e-7, 3.759e-7
0.170, -7.849e-7, -4.114e-7, 3.735e-7
0.169, -7.830e-7, -4.087e-7, 3.744e-7
0.168, -7.821e-7, -4.093e-7, 3.729e-7
0.167, -7.809e-7, -4.084e-7, 3.725e-7
0.166, -7.815e-7, -4.084e-7, 3.732e-7
0.165, -7.769e-7, -4.068e-7, 3.701e-7
0.164, -7.772e-7, -4.056e-7, 3.716e-7
0.163, -7.739e-7, -4.050e-7, 3.689e-7
0.162, -7.733e-7, -4.044e-7, 3.689e-7
0.161, -7.742e-7, -4.053e-7, 3.689e-7
0.160, -7.699e-7, -4.016e-7, 3.683e-7
0.159, -7.681e-7, -4.016e-7, 3.664e-7
0.158, -7.653e-7, -4.001e-7, 3.652e-7
0.157, -7.675e-7, -4.007e-7, 3.667e-7
0.156, -7.650e-7, -4.010e-7, 3.640e-7
0.155, -7.629e-7, -3.989e-7, 3.640e-7
0.154, -7.623e-7, -3.992e-7, 3.631e-7
0.153, -7.605e-7, -3.977e-7, 3.628e-7
0.152, -7.592e-7, -3.971e-7, 3.622e-7
0.151, -7.562e-7, -3.955e-7, 3.606e-7
0.150, -7.547e-7, -3.943e-7, 3.603e-7
0.149, -7.540e-7, -3.940e-7, 3.600e-7
0.148, -7.519e-7, -3.919e-7, 3.600e-7
0.147, -7.525e-7, -3.925e-7, 3.600e-7
0.146, -7.479e-7, -3.919e-7, 3.561e-7
0.145, -7.489e-7, -3.922e-7, 3.567e-7
0.144, -7.482e-7, -3.916e-7, 3.567e-7
0.143, -7.458e-7, -3.900e-7, 3.558e-7
0.142, -7.418e-7, -3.870e-7, 3.548e-7
0.141, -7.431e-7, -3.885e-7, 3.545e-7
0.140, -7.406e-7, -3.864e-7, 3.542e-7
0.139, -7.391e-7, -3.852e-7, 3.539e-7
0.138, -7.376e-7, -3.870e-7, 3.506e-7
0.137, -7.376e-7, -3.858e-7, 3.518e-7
0.136, -7.345e-7, -3.849e-7, 3.497e-7
0.135, -7.345e-7, -3.849e-7, 3.497e-7
0.134, -7.309e-7, -3.836e-7, 3.472e-7
0.133, -7.309e-7, -3.821e-7, 3.487e-7
0.132, -7.284e-7, -3.821e-7, 3.463e-7
0.131, -7.281e-7, -3.800e-7, 3.481e-7
0.130, -7.263e-7, -3.803e-7, 3.460e-7
0.129, -7.220e-7, -3.791e-7, 3.429e-7
0.128, -7.254e-7, -3.794e-7, 3.460e-7
0.127, -7.208e-7, -3.781e-7, 3.426e-7
0.126, -7.217e-7, -3.784e-7, 3.432e-7
0.125, -7.180e-7, -3.763e-7, 3.417e-7
0.124, -7.147e-7, -3.751e-7, 3.396e-7
0.123, -7.171e-7, -3.760e-7, 3.411e-7
0.122, -7.113e-7, -3.739e-7, 3.375e-7
0.121, -7.119e-7, -3.730e-7, 3.390e-7
0.120, -7.132e-7, -3.742e-7, 3.390e-7
0.119, -7.122e-7, -3.739e-7, 3.384e-7
0.118, -7.064e-7, -3.708e-7, 3.356e-7
0.117, -7.080e-7, -3.723e-7, 3.356e-7
0.116, -7.061e-7, -3.714e-7, 3.347e-7
0.115, -7.052e-7, -3.702e-7, 3.350e-7
0.114, -7.034e-7, -3.708e-7, 3.326e-7
0.113, -7.025e-7, -3.696e-7, 3.329e-7
0.112, -7.000e-7, -3.681e-7, 3.320e-7
0.111, -6.985e-7, -3.684e-7, 3.301e-7
0.110, -6.985e-7, -3.678e-7, 3.307e-7
0.109, -6.930e-7, -3.650e-7, 3.280e-7
0.108, -6.933e-7, -3.653e-7, 3.280e-7
0.107, -6.933e-7, -3.653e-7, 3.280e-7
0.106, -6.909e-7, -3.641e-7, 3.268e-7
0.105, -6.915e-7, -3.632e-7, 3.283e-7
0.104, -6.881e-7, -3.623e-7, 3.259e-7
0.103, -6.881e-7, -3.623e-7, 3.259e-7
0.102, -6.854e-7, -3.620e-7, 3.234e-7
0.101, -6.854e-7, -3.614e-7, 3.240e-7
0.100, -6.848e-7, -3.608e-7, 3.240e-7
0.099, -6.832e-7, -3.608e-7, 3.225e-7
0.098, -6.826e-7, -3.601e-7, 3.225e-7
0.097, -6.790e-7, -3.577e-7, 3.213e-7
0.096, -6.775e-7, -3.574e-7, 3.201e-7
0.095, -6.775e-7, -3.565e-7, 3.210e-7
0.094, -6.765e-7, -3.565e-7, 3.201e-7
0.093, -6.732e-7, -3.553e-7, 3.179e-7
0.092, -6.747e-7, -3.550e-7, 3.198e-7
0.091, -6.750e-7, -3.565e-7, 3.185e-7
0.090, -6.698e-7, -3.543e-7, 3.155e-7
0.089, -6.698e-7, -3.537e-7, 3.161e-7
0.088, -6.689e-7, -3.528e-7, 3.161e-7
0.087, -6.677e-7, -3.531e-7, 3.146e-7
0.086, -6.662e-7, -3.507e-7, 3.155e-7
0.085, -6.671e-7, -3.522e-7, 3.149e-7
0.084, -6.659e-7, -3.513e-7, 3.146e-7
0.083, -6.622e-7, -3.495e-7, 3.127e-7
0.082, -6.625e-7, -3.489e-7, 3.136e-7
0.081, -6.619e-7, -3.501e-7, 3.118e-7
0.080, -6.588e-7, -3.482e-7, 3.106e-7
0.079, -6.582e-7, -3.482e-7, 3.100e-7
0.078, -6.570e-7, -3.473e-7, 3.097e-7
0.077, -6.573e-7, -3.473e-7, 3.100e-7
0.076, -6.552e-7, -3.467e-7, 3.085e-7
0.075, -6.549e-7, -3.470e-7, 3.079e-7
0.074, -6.527e-7, -3.452e-7, 3.075e-7
0.073, -6.506e-7, -3.449e-7, 3.057e-7
0.072, -6.503e-7, -3.437e-7, 3.066e-7
0.071, -6.503e-7, -3.437e-7, 3.066e-7
0.070, -6.479e-7, -3.418e-7, 3.060e-7
0.069, -6.460e-7, -3.424e-7, 3.036e-7
0.068, -6.479e-7, -3.418e-7, 3.060e-7
0.067, -6.448e-7, -3.406e-7, 3.042e-7
0.066, -6.463e-7, -3.415e-7, 3.048e-7
0.065, -6.445e-7, -3.400e-7, 3.045e-7
0.064, -6.411e-7, -3.388e-7, 3.024e-7
0.063, -6.408e-7, -3.379e-7, 3.030e-7
0.062, -6.405e-7, -3.385e-7, 3.021e-7
0.061, -6.393e-7, -3.376e-7, 3.017e-7
0.060, -6.366e-7, -3.366e-7, 2.999e-7
0.059, -6.378e-7, -3.369e-7, 3.008e-7
0.058, -6.369e-7, -3.376e-7, 2.993e-7
0.057, -6.329e-7, -3.345e-7, 2.984e-7
0.056, -6.341e-7, -3.342e-7, 2.999e-7
0.055, -6.344e-7, -3.351e-7, 2.993e-7
0.054, -6.323e-7, -3.348e-7, 2.975e-7
0.053, -6.314e-7, -3.327e-7, 2.987e-7
0.052, -6.295e-7, -3.321e-7, 2.975e-7
0.051, -6.311e-7, -3.333e-7, 2.978e-7
0.050, -6.295e-7, -3.312e-7, 2.984e-7
0.049, -6.277e-7, -3.318e-7, 2.959e-7
0.048, -6.244e-7, -3.299e-7, 2.944e-7
0.047, -6.256e-7, -3.293e-7, 2.963e-7
0.046, -6.247e-7, -3.293e-7, 2.953e-7
0.045, -6.231e-7, -3.290e-7, 2.941e-7
0.044, -6.253e-7, -3.299e-7, 2.953e-7
0.043, -6.201e-7, -3.290e-7, 2.911e-7
0.042, -6.210e-7, -3.284e-7, 2.926e-7
0.041, -6.207e-7, -3.272e-7, 2.935e-7
0.040, -6.189e-7, -3.266e-7, 2.923e-7
0.039, -6.167e-7, -3.257e-7, 2.911e-7
0.038, -6.167e-7, -3.250e-7, 2.917e-7
0.037, -6.155e-7, -3.254e-7, 2.902e-7
0.036, -6.143e-7, -3.241e-7, 2.902e-7
0.035, -6.149e-7, -3.235e-7, 2.914e-7
0.034, -6.118e-7, -3.238e-7, 2.880e-7
0.033, -6.134e-7, -3.235e-7, 2.898e-7
0.032, -6.112e-7, -3.223e-7, 2.889e-7
0.031, -6.100e-7, -3.214e-7, 2.886e-7
0.030, -6.085e-7, -3.202e-7, 2.883e-7
0.029, -6.082e-7, -3.208e-7, 2.874e-7
0.028, -6.063e-7, -3.199e-7, 2.865e-7
0.027, -6.067e-7, -3.202e-7, 2.865e-7
0.026, -6.054e-7, -3.183e-7, 2.871e-7
0.025, -6.070e-7, -3.186e-7, 2.883e-7
0.024, -6.033e-7, -3.171e-7, 2.862e-7
0.023, -6.030e-7, -3.177e-7, 2.853e-7
0.022, -6.012e-7, -3.168e-7, 2.844e-7
0.021, -6.012e-7, -3.177e-7, 2.834e-7
0.020, -6.027e-7, -3.159e-7, 2.868e-7
0.019, -6.012e-7, -3.177e-7, 2.834e-7
0.018, -6.002e-7, -3.153e-7, 2.850e-7
0.017, -5.987e-7, -3.141e-7, 2.847e-7
0.016, -5.972e-7, -3.144e-7, 2.828e-7
0.015, -5.993e-7, -3.147e-7, 2.847e-7
0.014, -5.963e-7, -3.131e-7, 2.831e-7
0.013, -5.948e-7, -3.131e-7, 2.816e-7
