Feb. 28, 2018   14:53:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\58_e2_9,2_0118_ph9,05_2.txt
0.342, -5.465e-7, -3.034e-7, 2.432e-7
0.341, -5.456e-7, -3.037e-7, 2.419e-7
0.340, -5.468e-7, -3.040e-7, 2.429e-7
0.339, -5.481e-7, -3.040e-7, 2.441e-7
0.338, -5.481e-7, -3.043e-7, 2.438e-7
0.337, -5.478e-7, -3.043e-7, 2.435e-7
0.336, -5.468e-7, -3.046e-7, 2.422e-7
0.335, -5.490e-7, -3.055e-7, 2.435e-7
0.334, -5.496e-7, -3.061e-7, 2.435e-7
0.333, -5.520e-7, -3.073e-7, 2.447e-7
0.332, -5.502e-7, -3.067e-7, 2.435e-7
0.331, -5.511e-7, -3.067e-7, 2.444e-7
0.330, -5.517e-7, -3.080e-7, 2.438e-7
0.329, -5.523e-7, -3.077e-7, 2.447e-7
0.328, -5.545e-7, -3.095e-7, 2.450e-7
0.327, -5.523e-7, -3.083e-7, 2.441e-7
0.326, -5.529e-7, -3.095e-7, 2.435e-7
0.325, -5.548e-7, -3.098e-7, 2.450e-7
0.324, -5.539e-7, -3.101e-7, 2.438e-7
0.323, -5.557e-7, -3.110e-7, 2.447e-7
0.322, -5.566e-7, -3.107e-7, 2.459e-7
0.321, -5.569e-7, -3.110e-7, 2.459e-7
0.320, -5.581e-7, -3.125e-7, 2.456e-7
0.319, -5.581e-7, -3.125e-7, 2.456e-7
0.318, -5.575e-7, -3.119e-7, 2.456e-7
0.317, -5.581e-7, -3.128e-7, 2.453e-7
0.316, -5.609e-7, -3.141e-7, 2.468e-7
0.315, -5.600e-7, -3.134e-7, 2.465e-7
0.314, -5.627e-7, -3.153e-7, 2.474e-7
0.313, -5.606e-7, -3.144e-7, 2.462e-7
0.312, -5.612e-7, -3.144e-7, 2.468e-7
0.311, -5.642e-7, -3.177e-7, 2.465e-7
0.310, -5.630e-7, -3.159e-7, 2.471e-7
0.309, -5.633e-7, -3.168e-7, 2.465e-7
0.308, -5.648e-7, -3.177e-7, 2.471e-7
0.307, -5.652e-7, -3.174e-7, 2.477e-7
0.306, -5.655e-7, -3.171e-7, 2.483e-7
0.305, -5.676e-7, -3.192e-7, 2.483e-7
0.304, -5.679e-7, -3.189e-7, 2.490e-7
0.303, -5.670e-7, -3.186e-7, 2.483e-7
0.302, -5.688e-7, -3.205e-7, 2.483e-7
0.301, -5.700e-7, -3.205e-7, 2.496e-7
0.300, -5.700e-7, -3.211e-7, 2.490e-7
0.299, -5.710e-7, -3.220e-7, 2.490e-7
0.298, -5.728e-7, -3.223e-7, 2.505e-7
0.297, -5.734e-7, -3.235e-7, 2.499e-7
0.296, -5.725e-7, -3.235e-7, 2.490e-7
0.295, -5.752e-7, -3.235e-7, 2.517e-7
0.294, -5.737e-7, -3.232e-7, 2.505e-7
0.293, -5.767e-7, -3.257e-7, 2.511e-7
0.292, -5.755e-7, -3.247e-7, 2.508e-7
0.291, -5.764e-7, -3.247e-7, 2.517e-7
0.290, -5.780e-7, -3.266e-7, 2.514e-7
0.289, -5.798e-7, -3.266e-7, 2.532e-7
0.288, -5.774e-7, -3.269e-7, 2.505e-7
0.287, -5.792e-7, -3.272e-7, 2.520e-7
0.286, -5.798e-7, -3.272e-7, 2.526e-7
0.285, -5.804e-7, -3.284e-7, 2.520e-7
0.284, -5.829e-7, -3.293e-7, 2.535e-7
0.283, -5.835e-7, -3.296e-7, 2.538e-7
0.282, -5.829e-7, -3.302e-7, 2.526e-7
0.281, -5.847e-7, -3.308e-7, 2.538e-7
0.280, -5.844e-7, -3.302e-7, 2.541e-7
0.279, -5.841e-7, -3.308e-7, 2.532e-7
0.278, -5.868e-7, -3.330e-7, 2.538e-7
0.277, -5.877e-7, -3.324e-7, 2.554e-7
0.276, -5.865e-7, -3.315e-7, 2.551e-7
0.275, -5.893e-7, -3.339e-7, 2.554e-7
0.274, -5.902e-7, -3.339e-7, 2.563e-7
0.273, -5.905e-7, -3.348e-7, 2.557e-7
0.272, -5.920e-7, -3.357e-7, 2.563e-7
0.271, -5.914e-7, -3.345e-7, 2.569e-7
0.270, -5.932e-7, -3.369e-7, 2.563e-7
0.269, -5.935e-7, -3.363e-7, 2.572e-7
0.268, -5.932e-7, -3.363e-7, 2.569e-7
0.267, -5.954e-7, -3.379e-7, 2.575e-7
0.266, -5.957e-7, -3.379e-7, 2.578e-7
0.265, -5.969e-7, -3.385e-7, 2.584e-7
0.264, -5.969e-7, -3.388e-7, 2.581e-7
0.263, -5.996e-7, -3.400e-7, 2.596e-7
0.262, -5.996e-7, -3.397e-7, 2.599e-7
0.261, -5.999e-7, -3.421e-7, 2.578e-7
0.260, -6.002e-7, -3.406e-7, 2.596e-7
0.259, -5.999e-7, -3.406e-7, 2.593e-7
0.258, -6.036e-7, -3.431e-7, 2.606e-7
0.257, -6.048e-7, -3.443e-7, 2.606e-7
0.256, -6.057e-7, -3.440e-7, 2.618e-7
0.255, -6.051e-7, -3.449e-7, 2.602e-7
0.254, -6.082e-7, -3.461e-7, 2.621e-7
0.253, -6.070e-7, -3.455e-7, 2.615e-7
0.252, -6.076e-7, -3.458e-7, 2.618e-7
0.251, -6.097e-7, -3.467e-7, 2.630e-7
0.250, -6.103e-7, -3.470e-7, 2.633e-7
0.249, -6.094e-7, -3.479e-7, 2.615e-7
0.248, -6.118e-7, -3.479e-7, 2.639e-7
0.247, -6.115e-7, -3.476e-7, 2.639e-7
0.246, -6.152e-7, -3.513e-7, 2.639e-7
0.245, -6.161e-7, -3.507e-7, 2.654e-7
0.244, -6.158e-7, -3.504e-7, 2.654e-7
0.243, -6.167e-7, -3.522e-7, 2.645e-7
0.242, -6.186e-7, -3.519e-7, 2.667e-7
0.241, -6.207e-7, -3.531e-7, 2.676e-7
0.240, -6.195e-7, -3.537e-7, 2.657e-7
0.239, -6.210e-7, -3.537e-7, 2.673e-7
0.238, -6.225e-7, -3.537e-7, 2.688e-7
0.237, -6.231e-7, -3.556e-7, 2.676e-7
0.236, -6.237e-7, -3.556e-7, 2.682e-7
0.235, -6.247e-7, -3.565e-7, 2.682e-7
0.234, -6.265e-7, -3.577e-7, 2.688e-7
0.233, -6.271e-7, -3.571e-7, 2.700e-7
0.232, -6.292e-7, -3.592e-7, 2.700e-7
0.231, -6.283e-7, -3.598e-7, 2.685e-7
0.230, -6.302e-7, -3.601e-7, 2.700e-7
0.229, -6.295e-7, -3.592e-7, 2.703e-7
0.228, -6.314e-7, -3.614e-7, 2.700e-7
0.227, -6.347e-7, -3.626e-7, 2.721e-7
0.226, -6.314e-7, -3.607e-7, 2.706e-7
0.225, -6.347e-7, -3.635e-7, 2.712e-7
0.224, -6.378e-7, -3.644e-7, 2.734e-7
0.223, -6.369e-7, -3.638e-7, 2.731e-7
0.222, -6.372e-7, -3.653e-7, 2.718e-7
0.221, -6.411e-7, -3.650e-7, 2.761e-7
0.220, -6.396e-7, -3.659e-7, 2.737e-7
0.219, -6.421e-7, -3.672e-7, 2.749e-7
0.218, -6.427e-7, -3.662e-7, 2.764e-7
0.217, -6.424e-7, -3.678e-7, 2.746e-7
0.216, -6.427e-7, -3.684e-7, 2.743e-7
0.215, -6.479e-7, -3.705e-7, 2.773e-7
0.214, -6.460e-7, -3.696e-7, 2.764e-7
0.213, -6.475e-7, -3.717e-7, 2.758e-7
0.212, -6.503e-7, -3.730e-7, 2.773e-7
0.211, -6.494e-7, -3.714e-7, 2.779e-7
0.210, -6.512e-7, -3.742e-7, 2.770e-7
0.209, -6.527e-7, -3.736e-7, 2.792e-7
0.208, -6.524e-7, -3.736e-7, 2.789e-7
0.207, -6.558e-7, -3.772e-7, 2.786e-7
0.206, -6.561e-7, -3.763e-7, 2.798e-7
0.205, -6.567e-7, -3.760e-7, 2.807e-7
0.204, -6.588e-7, -3.788e-7, 2.801e-7
0.203, -6.588e-7, -3.781e-7, 2.807e-7
0.202, -6.598e-7, -3.778e-7, 2.819e-7
0.201, -6.619e-7, -3.800e-7, 2.819e-7
0.200, -6.631e-7, -3.803e-7, 2.828e-7
0.199, -6.649e-7, -3.818e-7, 2.831e-7
0.198, -6.671e-7, -3.839e-7, 2.831e-7
0.197, -6.683e-7, -3.833e-7, 2.850e-7
0.196, -6.677e-7, -3.827e-7, 2.850e-7
0.195, -6.686e-7, -3.849e-7, 2.837e-7
0.194, -6.732e-7, -3.867e-7, 2.865e-7
0.193, -6.710e-7, -3.861e-7, 2.850e-7
0.192, -6.735e-7, -3.879e-7, 2.856e-7
0.191, -6.756e-7, -3.879e-7, 2.877e-7
0.190, -6.756e-7, -3.882e-7, 2.874e-7
0.189, -6.778e-7, -3.904e-7, 2.874e-7
0.188, -6.805e-7, -3.907e-7, 2.898e-7
0.187, -6.790e-7, -3.904e-7, 2.886e-7
0.186, -6.811e-7, -3.919e-7, 2.892e-7
0.185, -6.845e-7, -3.928e-7, 2.917e-7
0.184, -6.826e-7, -3.922e-7, 2.905e-7
0.183, -6.866e-7, -3.955e-7, 2.911e-7
0.182, -6.869e-7, -3.952e-7, 2.917e-7
0.181, -6.884e-7, -3.952e-7, 2.932e-7
0.180, -6.890e-7, -3.971e-7, 2.920e-7
0.179, -6.915e-7, -3.980e-7, 2.935e-7
0.178, -6.918e-7, -3.974e-7, 2.944e-7
0.177, -6.942e-7, -4.004e-7, 2.938e-7
0.176, -6.970e-7, -4.010e-7, 2.960e-7
0.175, -6.967e-7, -4.007e-7, 2.960e-7
0.174, -6.979e-7, -4.032e-7, 2.947e-7
0.173, -6.988e-7, -4.023e-7, 2.966e-7
0.172, -7.006e-7, -4.044e-7, 2.963e-7
0.171, -7.028e-7, -4.062e-7, 2.966e-7
0.170, -7.043e-7, -4.056e-7, 2.987e-7
0.169, -7.043e-7, -4.059e-7, 2.984e-7
0.168, -7.071e-7, -4.084e-7, 2.987e-7
0.167, -7.092e-7, -4.084e-7, 3.008e-7
0.166, -7.095e-7, -4.093e-7, 3.002e-7
0.165, -7.113e-7, -4.108e-7, 3.005e-7
0.164, -7.135e-7, -4.117e-7, 3.017e-7
0.163, -7.125e-7, -4.111e-7, 3.014e-7
0.162, -7.141e-7, -4.129e-7, 3.011e-7
0.161, -7.177e-7, -4.145e-7, 3.033e-7
0.160, -7.183e-7, -4.145e-7, 3.039e-7
0.159, -7.199e-7, -4.163e-7, 3.036e-7
0.158, -7.223e-7, -4.172e-7, 3.051e-7
0.157, -7.220e-7, -4.163e-7, 3.057e-7
0.156, -7.238e-7, -4.184e-7, 3.054e-7
0.155, -7.272e-7, -4.193e-7, 3.079e-7
0.154, -7.272e-7, -4.206e-7, 3.066e-7
0.153, -7.287e-7, -4.209e-7, 3.079e-7
0.152, -7.321e-7, -4.236e-7, 3.085e-7
0.151, -7.327e-7, -4.239e-7, 3.088e-7
0.150, -7.348e-7, -4.254e-7, 3.094e-7
0.149, -7.376e-7, -4.261e-7, 3.115e-7
0.148, -7.370e-7, -4.257e-7, 3.112e-7
0.147, -7.397e-7, -4.285e-7, 3.112e-7
0.146, -7.415e-7, -4.294e-7, 3.121e-7
0.145, -7.434e-7, -4.309e-7, 3.124e-7
0.144, -7.452e-7, -4.319e-7, 3.133e-7
0.143, -7.464e-7, -4.315e-7, 3.149e-7
0.142, -7.476e-7, -4.331e-7, 3.146e-7
0.141, -7.507e-7, -4.355e-7, 3.152e-7
0.140, -7.519e-7, -4.355e-7, 3.164e-7
0.139, -7.531e-7, -4.364e-7, 3.167e-7
0.138, -7.553e-7, -4.373e-7, 3.179e-7
0.137, -7.562e-7, -4.383e-7, 3.179e-7
0.136, -7.583e-7, -4.404e-7, 3.179e-7
0.135, -7.608e-7, -4.410e-7, 3.198e-7
0.134, -7.629e-7, -4.422e-7, 3.207e-7
0.133, -7.626e-7, -4.425e-7, 3.201e-7
0.132, -7.666e-7, -4.450e-7, 3.216e-7
0.131, -7.681e-7, -4.453e-7, 3.228e-7
0.130, -7.690e-7, -4.465e-7, 3.225e-7
0.129, -7.727e-7, -4.480e-7, 3.246e-7
0.128, -7.727e-7, -4.486e-7, 3.240e-7
0.127, -7.757e-7, -4.505e-7, 3.252e-7
0.126, -7.766e-7, -4.508e-7, 3.259e-7
0.125, -7.788e-7, -4.520e-7, 3.268e-7
0.124, -7.815e-7, -4.535e-7, 3.280e-7
0.123, -7.836e-7, -4.544e-7, 3.292e-7
0.122, -7.861e-7, -4.560e-7, 3.301e-7
0.121, -7.861e-7, -4.563e-7, 3.298e-7
0.120, -7.885e-7, -4.584e-7, 3.301e-7
0.119, -7.910e-7, -4.590e-7, 3.320e-7
0.118, -7.931e-7, -4.611e-7, 3.320e-7
0.117, -7.952e-7, -4.621e-7, 3.332e-7
0.116, -7.962e-7, -4.627e-7, 3.335e-7
0.115, -7.980e-7, -4.639e-7, 3.341e-7
0.114, -7.998e-7, -4.642e-7, 3.356e-7
0.113, -8.035e-7, -4.669e-7, 3.365e-7
0.112, -8.041e-7, -4.676e-7, 3.365e-7
0.111, -8.074e-7, -4.688e-7, 3.387e-7
0.110, -8.102e-7, -4.712e-7, 3.390e-7
0.109, -8.114e-7, -4.712e-7, 3.402e-7
0.108, -8.126e-7, -4.724e-7, 3.402e-7
0.107, -8.136e-7, -4.724e-7, 3.411e-7
0.106, -8.169e-7, -4.746e-7, 3.423e-7
0.105, -8.181e-7, -4.746e-7, 3.436e-7
0.104, -8.206e-7, -4.770e-7, 3.436e-7
0.103, -8.233e-7, -4.779e-7, 3.454e-7
0.102, -8.261e-7, -4.795e-7, 3.466e-7
0.101, -8.273e-7, -4.801e-7, 3.472e-7
0.100, -8.300e-7, -4.819e-7, 3.481e-7
0.099, -8.328e-7, -4.834e-7, 3.494e-7
0.098, -8.334e-7, -4.840e-7, 3.494e-7
0.097, -8.352e-7, -4.850e-7, 3.503e-7
0.096, -8.395e-7, -4.877e-7, 3.518e-7
0.095, -8.407e-7, -4.877e-7, 3.530e-7
0.094, -8.407e-7, -4.895e-7, 3.512e-7
0.093, -8.447e-7, -4.904e-7, 3.542e-7
0.092, -8.468e-7, -4.920e-7, 3.548e-7
0.091, -8.496e-7, -4.932e-7, 3.564e-7
0.090, -8.517e-7, -4.941e-7, 3.576e-7
0.089, -8.532e-7, -4.956e-7, 3.576e-7
0.088, -8.575e-7, -4.975e-7, 3.600e-7
0.087, -8.581e-7, -4.981e-7, 3.600e-7
0.086, -8.593e-7, -4.987e-7, 3.606e-7
0.085, -8.618e-7, -5.002e-7, 3.616e-7
0.084, -8.648e-7, -5.020e-7, 3.628e-7
0.083, -8.657e-7, -5.023e-7, 3.634e-7
0.082, -8.682e-7, -5.033e-7, 3.649e-7
0.081, -8.703e-7, -5.048e-7, 3.655e-7
0.080, -8.715e-7, -5.057e-7, 3.658e-7
0.079, -8.755e-7, -5.075e-7, 3.680e-7
0.078, -8.782e-7, -5.100e-7, 3.683e-7
0.077, -8.773e-7, -5.088e-7, 3.686e-7
0.076, -8.822e-7, -5.115e-7, 3.707e-7
0.075, -8.837e-7, -5.121e-7, 3.716e-7
0.074, -8.862e-7, -5.139e-7, 3.722e-7
0.073, -8.883e-7, -5.146e-7, 3.738e-7
0.072, -8.911e-7, -5.155e-7, 3.756e-7
0.071, -8.920e-7, -5.176e-7, 3.744e-7
0.070, -8.950e-7, -5.185e-7, 3.765e-7
0.069, -8.969e-7, -5.191e-7, 3.777e-7
0.068, -9.005e-7, -5.210e-7, 3.796e-7
0.067, -9.024e-7, -5.222e-7, 3.802e-7
0.066, -9.045e-7, -5.231e-7, 3.814e-7
0.065, -9.078e-7, -5.255e-7, 3.823e-7
0.064, -9.094e-7, -5.261e-7, 3.832e-7
0.063, -9.121e-7, -5.268e-7, 3.854e-7
0.062, -9.118e-7, -5.277e-7, 3.841e-7
0.061, -9.155e-7, -5.295e-7, 3.860e-7
0.060, -9.167e-7, -5.301e-7, 3.866e-7
0.059, -9.197e-7, -5.310e-7, 3.887e-7
0.058, -9.216e-7, -5.319e-7, 3.896e-7
0.057, -9.246e-7, -5.335e-7, 3.912e-7
0.056, -9.271e-7, -5.350e-7, 3.921e-7
0.055, -9.304e-7, -5.368e-7, 3.936e-7
0.054, -9.316e-7, -5.368e-7, 3.948e-7
0.053, -9.323e-7, -5.371e-7, 3.951e-7
0.052, -9.362e-7, -5.402e-7, 3.960e-7
0.051, -9.381e-7, -5.402e-7, 3.979e-7
0.050, -9.402e-7, -5.414e-7, 3.988e-7
0.049, -9.411e-7, -5.420e-7, 3.991e-7
0.048, -9.442e-7, -5.429e-7, 4.012e-7
0.047, -9.466e-7, -5.442e-7, 4.024e-7
0.046, -9.490e-7, -5.460e-7, 4.031e-7
0.045, -9.512e-7, -5.469e-7, 4.043e-7
0.044, -9.545e-7, -5.484e-7, 4.061e-7
0.043, -9.548e-7, -5.481e-7, 4.067e-7
0.042, -9.576e-7, -5.496e-7, 4.079e-7
0.041, -9.591e-7, -5.503e-7, 4.089e-7
0.040, -9.616e-7, -5.512e-7, 4.104e-7
0.039, -9.646e-7, -5.530e-7, 4.116e-7
0.038, -9.667e-7, -5.545e-7, 4.122e-7
0.037, -9.686e-7, -5.557e-7, 4.128e-7
0.036, -9.704e-7, -5.554e-7, 4.150e-7
0.035, -9.716e-7, -5.570e-7, 4.147e-7
0.034, -9.750e-7, -5.585e-7, 4.165e-7
0.033, -9.771e-7, -5.588e-7, 4.183e-7
0.032, -9.789e-7, -5.600e-7, 4.189e-7
0.031, -9.829e-7, -5.622e-7, 4.208e-7
0.030, -9.820e-7, -5.606e-7, 4.214e-7
0.029, -9.844e-7, -5.622e-7, 4.223e-7
0.028, -9.863e-7, -5.634e-7, 4.229e-7
0.027, -9.890e-7, -5.640e-7, 4.250e-7
0.026, -9.905e-7, -5.652e-7, 4.253e-7
0.025, -9.930e-7, -5.661e-7, 4.269e-7
0.024, -9.951e-7, -5.664e-7, 4.287e-7
0.023, -9.960e-7, -5.680e-7, 4.281e-7
0.022, -9.982e-7, -5.683e-7, 4.299e-7
0.021, -9.985e-7, -5.686e-7, 4.299e-7
0.020, -1.002e-6, -5.698e-7, 4.324e-7
0.019, -1.006e-6, -5.710e-7, 4.351e-7
0.018, -1.006e-6, -5.713e-7, 4.351e-7
0.017, -1.007e-6, -5.725e-7, 4.348e-7
0.016, -1.010e-6, -5.728e-7, 4.375e-7
0.015, -1.011e-6, -5.728e-7, 4.382e-7
0.014, -1.015e-6, -5.756e-7, 4.391e-7
0.013, -1.015e-6, -5.747e-7, 4.400e-7
