Feb. 28, 2018   11:59:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_1.txt
0.342, -9.320e-7, -5.585e-7, 3.735e-7
0.341, -9.341e-7, -5.606e-7, 3.735e-7
0.340, -9.359e-7, -5.606e-7, 3.753e-7
0.339, -9.368e-7, -5.609e-7, 3.759e-7
0.338, -9.387e-7, -5.625e-7, 3.762e-7
0.337, -9.378e-7, -5.634e-7, 3.744e-7
0.336, -9.411e-7, -5.646e-7, 3.765e-7
0.335, -9.396e-7, -5.649e-7, 3.747e-7
0.334, -9.414e-7, -5.661e-7, 3.753e-7
0.333, -9.435e-7, -5.667e-7, 3.768e-7
0.332, -9.451e-7, -5.676e-7, 3.774e-7
0.331, -9.475e-7, -5.692e-7, 3.783e-7
0.330, -9.487e-7, -5.704e-7, 3.783e-7
0.329, -9.506e-7, -5.707e-7, 3.799e-7
0.328, -9.506e-7, -5.728e-7, 3.777e-7
0.327, -9.509e-7, -5.713e-7, 3.796e-7
0.326, -9.512e-7, -5.734e-7, 3.777e-7
0.325, -9.561e-7, -5.747e-7, 3.814e-7
0.324, -9.555e-7, -5.759e-7, 3.796e-7
0.323, -9.579e-7, -5.774e-7, 3.805e-7
0.322, -9.612e-7, -5.780e-7, 3.832e-7
0.321, -9.616e-7, -5.789e-7, 3.826e-7
0.320, -9.643e-7, -5.805e-7, 3.838e-7
0.319, -9.634e-7, -5.811e-7, 3.823e-7
0.318, -9.649e-7, -5.811e-7, 3.838e-7
0.317, -9.652e-7, -5.823e-7, 3.829e-7
0.316, -9.683e-7, -5.847e-7, 3.835e-7
0.315, -9.692e-7, -5.844e-7, 3.848e-7
0.314, -9.719e-7, -5.872e-7, 3.848e-7
0.313, -9.738e-7, -5.878e-7, 3.860e-7
0.312, -9.728e-7, -5.884e-7, 3.844e-7
0.311, -9.750e-7, -5.896e-7, 3.854e-7
0.310, -9.756e-7, -5.893e-7, 3.863e-7
0.309, -9.771e-7, -5.911e-7, 3.860e-7
0.308, -9.793e-7, -5.921e-7, 3.872e-7
0.307, -9.814e-7, -5.939e-7, 3.875e-7
0.306, -9.802e-7, -5.942e-7, 3.860e-7
0.305, -9.838e-7, -5.963e-7, 3.875e-7
0.304, -9.854e-7, -5.957e-7, 3.896e-7
0.303, -9.878e-7, -5.985e-7, 3.893e-7
0.302, -9.902e-7, -6.000e-7, 3.902e-7
0.301, -9.896e-7, -6.009e-7, 3.887e-7
0.300, -9.921e-7, -6.006e-7, 3.915e-7
0.299, -9.942e-7, -6.030e-7, 3.912e-7
0.298, -9.942e-7, -6.027e-7, 3.915e-7
0.297, -9.960e-7, -6.046e-7, 3.915e-7
0.296, -9.979e-7, -6.061e-7, 3.918e-7
0.295, -1.001e-6, -6.067e-7, 3.939e-7
0.294, -1.000e-6, -6.073e-7, 3.930e-7
0.293, -1.004e-6, -6.104e-7, 3.936e-7
0.292, -1.005e-6, -6.098e-7, 3.954e-7
0.291, -1.004e-6, -6.101e-7, 3.936e-7
0.290, -1.007e-6, -6.119e-7, 3.948e-7
0.289, -1.009e-6, -6.134e-7, 3.960e-7
0.288, -1.009e-6, -6.125e-7, 3.967e-7
0.287, -1.012e-6, -6.159e-7, 3.960e-7
0.286, -1.014e-6, -6.156e-7, 3.985e-7
0.285, -1.015e-6, -6.177e-7, 3.973e-7
0.284, -1.018e-6, -6.195e-7, 3.988e-7
0.283, -1.020e-6, -6.201e-7, 3.997e-7
0.282, -1.018e-6, -6.195e-7, 3.985e-7
0.281, -1.022e-6, -6.229e-7, 3.988e-7
0.280, -1.022e-6, -6.226e-7, 3.997e-7
0.279, -1.024e-6, -6.235e-7, 4.000e-7
0.278, -1.028e-6, -6.256e-7, 4.021e-7
0.277, -1.025e-6, -6.259e-7, 3.994e-7
0.276, -1.030e-6, -6.265e-7, 4.034e-7
0.275, -1.030e-6, -6.278e-7, 4.025e-7
0.274, -1.033e-6, -6.293e-7, 4.034e-7
0.273, -1.035e-6, -6.323e-7, 4.028e-7
0.272, -1.038e-6, -6.326e-7, 4.052e-7
0.271, -1.038e-6, -6.336e-7, 4.040e-7
0.270, -1.041e-6, -6.360e-7, 4.049e-7
0.269, -1.042e-6, -6.360e-7, 4.058e-7
0.268, -1.043e-6, -6.369e-7, 4.064e-7
0.267, -1.043e-6, -6.372e-7, 4.058e-7
0.266, -1.047e-6, -6.397e-7, 4.070e-7
0.265, -1.047e-6, -6.394e-7, 4.079e-7
0.264, -1.049e-6, -6.400e-7, 4.089e-7
0.263, -1.052e-6, -6.421e-7, 4.101e-7
0.262, -1.055e-6, -6.439e-7, 4.107e-7
0.261, -1.054e-6, -6.452e-7, 4.089e-7
0.260, -1.056e-6, -6.455e-7, 4.110e-7
0.259, -1.059e-6, -6.467e-7, 4.125e-7
0.258, -1.057e-6, -6.464e-7, 4.110e-7
0.257, -1.061e-6, -6.497e-7, 4.113e-7
0.256, -1.062e-6, -6.494e-7, 4.128e-7
0.255, -1.063e-6, -6.513e-7, 4.122e-7
0.254, -1.066e-6, -6.522e-7, 4.137e-7
0.253, -1.069e-6, -6.537e-7, 4.156e-7
0.252, -1.070e-6, -6.549e-7, 4.147e-7
0.251, -1.070e-6, -6.555e-7, 4.150e-7
0.250, -1.074e-6, -6.564e-7, 4.171e-7
0.249, -1.074e-6, -6.580e-7, 4.159e-7
0.248, -1.077e-6, -6.598e-7, 4.174e-7
0.247, -1.079e-6, -6.604e-7, 4.186e-7
0.246, -1.077e-6, -6.598e-7, 4.174e-7
0.245, -1.082e-6, -6.629e-7, 4.192e-7
0.244, -1.083e-6, -6.629e-7, 4.198e-7
0.243, -1.083e-6, -6.641e-7, 4.186e-7
0.242, -1.087e-6, -6.650e-7, 4.223e-7
0.241, -1.089e-6, -6.674e-7, 4.220e-7
0.240, -1.091e-6, -6.693e-7, 4.214e-7
0.239, -1.093e-6, -6.696e-7, 4.232e-7
0.238, -1.095e-6, -6.702e-7, 4.247e-7
0.237, -1.094e-6, -6.708e-7, 4.232e-7
0.236, -1.098e-6, -6.729e-7, 4.247e-7
0.235, -1.098e-6, -6.729e-7, 4.247e-7
0.234, -1.098e-6, -6.735e-7, 4.241e-7
0.233, -1.102e-6, -6.757e-7, 4.263e-7
0.232, -1.103e-6, -6.760e-7, 4.269e-7
0.231, -1.105e-6, -6.778e-7, 4.272e-7
0.230, -1.108e-6, -6.790e-7, 4.293e-7
0.229, -1.109e-6, -6.790e-7, 4.296e-7
0.228, -1.110e-6, -6.802e-7, 4.296e-7
0.227, -1.114e-6, -6.827e-7, 4.311e-7
0.226, -1.113e-6, -6.827e-7, 4.299e-7
0.225, -1.113e-6, -6.827e-7, 4.302e-7
0.224, -1.117e-6, -6.848e-7, 4.317e-7
0.223, -1.117e-6, -6.845e-7, 4.327e-7
0.222, -1.119e-6, -6.870e-7, 4.321e-7
0.221, -1.122e-6, -6.876e-7, 4.342e-7
0.220, -1.125e-6, -6.891e-7, 4.360e-7
0.219, -1.126e-6, -6.903e-7, 4.354e-7
0.218, -1.127e-6, -6.915e-7, 4.357e-7
0.217, -1.129e-6, -6.915e-7, 4.372e-7
0.216, -1.130e-6, -6.931e-7, 4.366e-7
0.215, -1.132e-6, -6.940e-7, 4.378e-7
0.214, -1.132e-6, -6.949e-7, 4.375e-7
0.213, -1.134e-6, -6.967e-7, 4.375e-7
0.212, -1.137e-6, -6.970e-7, 4.400e-7
0.211, -1.136e-6, -6.979e-7, 4.382e-7
0.210, -1.140e-6, -6.986e-7, 4.412e-7
0.209, -1.140e-6, -7.001e-7, 4.400e-7
0.208, -1.141e-6, -6.998e-7, 4.409e-7
0.207, -1.143e-6, -7.013e-7, 4.421e-7
0.206, -1.144e-6, -7.016e-7, 4.427e-7
0.205, -1.147e-6, -7.025e-7, 4.446e-7
0.204, -1.150e-6, -7.065e-7, 4.436e-7
0.203, -1.151e-6, -7.056e-7, 4.458e-7
0.202, -1.152e-6, -7.068e-7, 4.449e-7
0.201, -1.154e-6, -7.086e-7, 4.455e-7
0.200, -1.155e-6, -7.086e-7, 4.467e-7
0.199, -1.154e-6, -7.077e-7, 4.461e-7
0.198, -1.158e-6, -7.108e-7, 4.476e-7
0.197, -1.158e-6, -7.095e-7, 4.485e-7
0.196, -1.161e-6, -7.108e-7, 4.498e-7
0.195, -1.164e-6, -7.132e-7, 4.507e-7
0.194, -1.163e-6, -7.123e-7, 4.510e-7
0.193, -1.165e-6, -7.144e-7, 4.507e-7
0.192, -1.165e-6, -7.150e-7, 4.504e-7
0.191, -1.168e-6, -7.156e-7, 4.522e-7
0.190, -1.169e-6, -7.166e-7, 4.525e-7
0.189, -1.174e-6, -7.187e-7, 4.549e-7
0.188, -1.172e-6, -7.169e-7, 4.546e-7
0.187, -1.175e-6, -7.196e-7, 4.555e-7
0.186, -1.176e-6, -7.196e-7, 4.562e-7
0.185, -1.176e-6, -7.196e-7, 4.565e-7
0.184, -1.179e-6, -7.221e-7, 4.571e-7
0.183, -1.183e-6, -7.242e-7, 4.589e-7
0.182, -1.181e-6, -7.218e-7, 4.595e-7
0.181, -1.180e-6, -7.224e-7, 4.580e-7
0.180, -1.184e-6, -7.251e-7, 4.592e-7
0.179, -1.186e-6, -7.251e-7, 4.613e-7
0.178, -1.187e-6, -7.260e-7, 4.610e-7
0.177, -1.188e-6, -7.275e-7, 4.607e-7
0.176, -1.190e-6, -7.260e-7, 4.638e-7
0.175, -1.189e-6, -7.275e-7, 4.613e-7
0.174, -1.194e-6, -7.294e-7, 4.647e-7
0.173, -1.196e-6, -7.294e-7, 4.662e-7
0.172, -1.196e-6, -7.303e-7, 4.653e-7
0.171, -1.198e-6, -7.324e-7, 4.653e-7
0.170, -1.196e-6, -7.303e-7, 4.659e-7
0.169, -1.197e-6, -7.312e-7, 4.662e-7
0.168, -1.201e-6, -7.330e-7, 4.684e-7
0.167, -1.203e-6, -7.330e-7, 4.696e-7
0.166, -1.200e-6, -7.333e-7, 4.668e-7
0.165, -1.203e-6, -7.349e-7, 4.684e-7
0.164, -1.205e-6, -7.343e-7, 4.705e-7
0.163, -1.204e-6, -7.349e-7, 4.690e-7
0.162, -1.208e-6, -7.370e-7, 4.708e-7
0.161, -1.208e-6, -7.349e-7, 4.732e-7
0.160, -1.208e-6, -7.370e-7, 4.714e-7
0.159, -1.211e-6, -7.379e-7, 4.729e-7
0.158, -1.208e-6, -7.364e-7, 4.720e-7
0.157, -1.212e-6, -7.385e-7, 4.739e-7
0.156, -1.212e-6, -7.391e-7, 4.732e-7
0.155, -1.214e-6, -7.391e-7, 4.751e-7
0.154, -1.215e-6, -7.398e-7, 4.751e-7
0.153, -1.218e-6, -7.413e-7, 4.769e-7
0.152, -1.218e-6, -7.404e-7, 4.775e-7
0.151, -1.218e-6, -7.410e-7, 4.766e-7
0.150, -1.221e-6, -7.422e-7, 4.787e-7
0.149, -1.219e-6, -7.398e-7, 4.794e-7
0.148, -1.220e-6, -7.416e-7, 4.787e-7
0.147, -1.221e-6, -7.416e-7, 4.797e-7
0.146, -1.223e-6, -7.428e-7, 4.800e-7
0.145, -1.223e-6, -7.425e-7, 4.803e-7
0.144, -1.226e-6, -7.437e-7, 4.821e-7
0.143, -1.226e-6, -7.422e-7, 4.833e-7
0.142, -1.225e-6, -7.440e-7, 4.809e-7
0.141, -1.229e-6, -7.465e-7, 4.830e-7
0.140, -1.228e-6, -7.434e-7, 4.848e-7
0.139, -1.226e-6, -7.434e-7, 4.821e-7
0.138, -1.231e-6, -7.452e-7, 4.858e-7
0.137, -1.231e-6, -7.449e-7, 4.864e-7
0.136, -1.231e-6, -7.456e-7, 4.851e-7
0.135, -1.232e-6, -7.465e-7, 4.851e-7
0.134, -1.233e-6, -7.452e-7, 4.876e-7
0.133, -1.233e-6, -7.468e-7, 4.864e-7
0.132, -1.233e-6, -7.459e-7, 4.870e-7
0.131, -1.235e-6, -7.456e-7, 4.897e-7
0.130, -1.235e-6, -7.471e-7, 4.882e-7
0.129, -1.235e-6, -7.462e-7, 4.888e-7
0.128, -1.236e-6, -7.449e-7, 4.913e-7
0.127, -1.236e-6, -7.474e-7, 4.882e-7
0.126, -1.238e-6, -7.462e-7, 4.916e-7
0.125, -1.238e-6, -7.459e-7, 4.922e-7
0.124, -1.240e-6, -7.477e-7, 4.919e-7
0.123, -1.240e-6, -7.471e-7, 4.928e-7
0.122, -1.240e-6, -7.465e-7, 4.940e-7
0.121, -1.241e-6, -7.483e-7, 4.931e-7
0.120, -1.242e-6, -7.483e-7, 4.940e-7
0.119, -1.243e-6, -7.474e-7, 4.955e-7
0.118, -1.240e-6, -7.462e-7, 4.943e-7
0.117, -1.244e-6, -7.489e-7, 4.946e-7
0.116, -1.243e-6, -7.474e-7, 4.955e-7
0.115, -1.244e-6, -7.480e-7, 4.955e-7
0.114, -1.244e-6, -7.474e-7, 4.967e-7
0.113, -1.245e-6, -7.474e-7, 4.974e-7
0.112, -1.244e-6, -7.471e-7, 4.974e-7
0.111, -1.247e-6, -7.486e-7, 4.980e-7
0.110, -1.246e-6, -7.465e-7, 4.995e-7
0.109, -1.246e-6, -7.480e-7, 4.977e-7
0.108, -1.246e-6, -7.477e-7, 4.980e-7
0.107, -1.245e-6, -7.471e-7, 4.983e-7
0.106, -1.246e-6, -7.465e-7, 4.998e-7
0.105, -1.247e-6, -7.471e-7, 5.001e-7
0.104, -1.245e-6, -7.446e-7, 5.007e-7
0.103, -1.247e-6, -7.468e-7, 5.001e-7
0.102, -1.244e-6, -7.459e-7, 4.980e-7
0.101, -1.247e-6, -7.449e-7, 5.019e-7
0.100, -1.248e-6, -7.459e-7, 5.019e-7
0.099, -1.251e-6, -7.468e-7, 5.038e-7
0.098, -1.247e-6, -7.443e-7, 5.032e-7
0.097, -1.246e-6, -7.443e-7, 5.019e-7
0.096, -1.247e-6, -7.440e-7, 5.025e-7
0.095, -1.247e-6, -7.431e-7, 5.041e-7
0.094, -1.246e-6, -7.434e-7, 5.022e-7
0.093, -1.249e-6, -7.437e-7, 5.053e-7
0.092, -1.249e-6, -7.425e-7, 5.065e-7
0.091, -1.246e-6, -7.422e-7, 5.038e-7
0.090, -1.246e-6, -7.428e-7, 5.035e-7
0.089, -1.244e-6, -7.416e-7, 5.028e-7
0.088, -1.248e-6, -7.428e-7, 5.050e-7
0.087, -1.249e-6, -7.425e-7, 5.062e-7
0.086, -1.245e-6, -7.407e-7, 5.044e-7
0.085, -1.246e-6, -7.404e-7, 5.053e-7
0.084, -1.246e-6, -7.401e-7, 5.059e-7
0.083, -1.246e-6, -7.401e-7, 5.056e-7
0.082, -1.244e-6, -7.395e-7, 5.050e-7
0.081, -1.245e-6, -7.395e-7, 5.056e-7
0.080, -1.246e-6, -7.391e-7, 5.068e-7
0.079, -1.243e-6, -7.379e-7, 5.050e-7
0.078, -1.245e-6, -7.379e-7, 5.074e-7
0.077, -1.244e-6, -7.370e-7, 5.074e-7
0.076, -1.244e-6, -7.373e-7, 5.068e-7
0.075, -1.244e-6, -7.376e-7, 5.065e-7
0.074, -1.241e-6, -7.340e-7, 5.074e-7
0.073, -1.241e-6, -7.349e-7, 5.065e-7
0.072, -1.243e-6, -7.358e-7, 5.068e-7
0.071, -1.241e-6, -7.324e-7, 5.083e-7
0.070, -1.239e-6, -7.324e-7, 5.068e-7
0.069, -1.240e-6, -7.333e-7, 5.068e-7
0.068, -1.239e-6, -7.318e-7, 5.068e-7
0.067, -1.239e-6, -7.327e-7, 5.065e-7
0.066, -1.239e-6, -7.309e-7, 5.080e-7
0.065, -1.238e-6, -7.303e-7, 5.074e-7
0.064, -1.237e-6, -7.297e-7, 5.068e-7
0.063, -1.235e-6, -7.294e-7, 5.056e-7
0.062, -1.237e-6, -7.294e-7, 5.077e-7
0.061, -1.235e-6, -7.276e-7, 5.077e-7
0.060, -1.237e-6, -7.291e-7, 5.077e-7
0.059, -1.234e-6, -7.272e-7, 5.065e-7
0.058, -1.233e-6, -7.257e-7, 5.071e-7
0.057, -1.233e-6, -7.260e-7, 5.068e-7
0.056, -1.231e-6, -7.248e-7, 5.062e-7
0.055, -1.232e-6, -7.251e-7, 5.065e-7
0.054, -1.229e-6, -7.230e-7, 5.059e-7
0.053, -1.232e-6, -7.233e-7, 5.086e-7
0.052, -1.227e-6, -7.221e-7, 5.050e-7
0.051, -1.228e-6, -7.205e-7, 5.071e-7
0.050, -1.228e-6, -7.208e-7, 5.068e-7
0.049, -1.227e-6, -7.199e-7, 5.074e-7
0.048, -1.226e-6, -7.196e-7, 5.068e-7
0.047, -1.225e-6, -7.178e-7, 5.068e-7
0.046, -1.223e-6, -7.175e-7, 5.056e-7
0.045, -1.224e-6, -7.169e-7, 5.071e-7
0.044, -1.222e-6, -7.169e-7, 5.056e-7
0.043, -1.221e-6, -7.163e-7, 5.050e-7
0.042, -1.220e-6, -7.144e-7, 5.053e-7
0.041, -1.220e-6, -7.144e-7, 5.059e-7
0.040, -1.218e-6, -7.135e-7, 5.047e-7
0.039, -1.220e-6, -7.138e-7, 5.059e-7
0.038, -1.216e-6, -7.111e-7, 5.053e-7
0.037, -1.215e-6, -7.111e-7, 5.041e-7
0.036, -1.215e-6, -7.099e-7, 5.053e-7
0.035, -1.215e-6, -7.099e-7, 5.050e-7
0.034, -1.214e-6, -7.095e-7, 5.041e-7
0.033, -1.215e-6, -7.089e-7, 5.056e-7
0.032, -1.212e-6, -7.077e-7, 5.047e-7
0.031, -1.211e-6, -7.068e-7, 5.041e-7
0.030, -1.210e-6, -7.056e-7, 5.044e-7
0.029, -1.208e-6, -7.053e-7, 5.025e-7
0.028, -1.208e-6, -7.053e-7, 5.028e-7
0.027, -1.205e-6, -7.025e-7, 5.022e-7
0.026, -1.205e-6, -7.028e-7, 5.025e-7
0.025, -1.204e-6, -7.019e-7, 5.019e-7
0.024, -1.203e-6, -7.010e-7, 5.016e-7
0.023, -1.199e-6, -6.998e-7, 4.995e-7
0.022, -1.200e-6, -6.989e-7, 5.007e-7
0.021, -1.200e-6, -6.989e-7, 5.016e-7
0.020, -1.199e-6, -6.986e-7, 5.001e-7
0.019, -1.199e-6, -6.989e-7, 5.001e-7
0.018, -1.197e-6, -6.967e-7, 5.004e-7
0.017, -1.195e-6, -6.964e-7, 4.983e-7
0.016, -1.196e-6, -6.955e-7, 5.004e-7
0.015, -1.194e-6, -6.940e-7, 5.001e-7
0.014, -1.193e-6, -6.943e-7, 4.992e-7
0.013, -1.192e-6, -6.928e-7, 4.995e-7
