Feb. 28, 2018   14:22:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\48_e6_9,2_0118_ph7,70_1.txt
0.342, -8.584e-7, -4.996e-7, 3.588e-7
0.341, -8.593e-7, -5.008e-7, 3.585e-7
0.340, -8.599e-7, -5.002e-7, 3.597e-7
0.339, -8.581e-7, -5.005e-7, 3.576e-7
0.338, -8.599e-7, -5.017e-7, 3.582e-7
0.337, -8.621e-7, -5.017e-7, 3.603e-7
0.336, -8.624e-7, -5.030e-7, 3.594e-7
0.335, -8.633e-7, -5.039e-7, 3.594e-7
0.334, -8.651e-7, -5.045e-7, 3.606e-7
0.333, -8.651e-7, -5.039e-7, 3.613e-7
0.332, -8.673e-7, -5.060e-7, 3.613e-7
0.331, -8.648e-7, -5.048e-7, 3.600e-7
0.330, -8.663e-7, -5.063e-7, 3.600e-7
0.329, -8.694e-7, -5.072e-7, 3.622e-7
0.328, -8.697e-7, -5.078e-7, 3.619e-7
0.327, -8.694e-7, -5.078e-7, 3.616e-7
0.326, -8.731e-7, -5.103e-7, 3.628e-7
0.325, -8.728e-7, -5.100e-7, 3.628e-7
0.324, -8.746e-7, -5.109e-7, 3.637e-7
0.323, -8.749e-7, -5.118e-7, 3.631e-7
0.322, -8.764e-7, -5.115e-7, 3.649e-7
0.321, -8.792e-7, -5.139e-7, 3.652e-7
0.320, -8.773e-7, -5.130e-7, 3.643e-7
0.319, -8.792e-7, -5.142e-7, 3.649e-7
0.318, -8.789e-7, -5.145e-7, 3.643e-7
0.317, -8.801e-7, -5.149e-7, 3.652e-7
0.316, -8.807e-7, -5.155e-7, 3.652e-7
0.315, -8.810e-7, -5.167e-7, 3.643e-7
0.314, -8.840e-7, -5.176e-7, 3.664e-7
0.313, -8.847e-7, -5.164e-7, 3.683e-7
0.312, -8.853e-7, -5.185e-7, 3.667e-7
0.311, -8.862e-7, -5.182e-7, 3.680e-7
0.310, -8.871e-7, -5.194e-7, 3.677e-7
0.309, -8.898e-7, -5.219e-7, 3.680e-7
0.308, -8.901e-7, -5.213e-7, 3.689e-7
0.307, -8.898e-7, -5.207e-7, 3.692e-7
0.306, -8.914e-7, -5.234e-7, 3.680e-7
0.305, -8.929e-7, -5.237e-7, 3.692e-7
0.304, -8.929e-7, -5.243e-7, 3.686e-7
0.303, -8.932e-7, -5.237e-7, 3.695e-7
0.302, -8.953e-7, -5.252e-7, 3.701e-7
0.301, -8.944e-7, -5.249e-7, 3.695e-7
0.300, -8.962e-7, -5.268e-7, 3.695e-7
0.299, -8.984e-7, -5.274e-7, 3.710e-7
0.298, -8.987e-7, -5.268e-7, 3.719e-7
0.297, -8.990e-7, -5.289e-7, 3.701e-7
0.296, -9.017e-7, -5.289e-7, 3.729e-7
0.295, -9.017e-7, -5.292e-7, 3.725e-7
0.294, -9.020e-7, -5.310e-7, 3.710e-7
0.293, -9.078e-7, -5.332e-7, 3.747e-7
0.292, -9.042e-7, -5.310e-7, 3.732e-7
0.291, -9.063e-7, -5.332e-7, 3.732e-7
0.290, -9.078e-7, -5.338e-7, 3.741e-7
0.289, -9.085e-7, -5.332e-7, 3.753e-7
0.288, -9.091e-7, -5.350e-7, 3.741e-7
0.287, -9.124e-7, -5.356e-7, 3.768e-7
0.286, -9.106e-7, -5.353e-7, 3.753e-7
0.285, -9.136e-7, -5.380e-7, 3.756e-7
0.284, -9.167e-7, -5.387e-7, 3.780e-7
0.283, -9.164e-7, -5.393e-7, 3.771e-7
0.282, -9.161e-7, -5.396e-7, 3.765e-7
0.281, -9.185e-7, -5.411e-7, 3.774e-7
0.280, -9.197e-7, -5.411e-7, 3.786e-7
0.279, -9.201e-7, -5.420e-7, 3.780e-7
0.278, -9.234e-7, -5.432e-7, 3.802e-7
0.277, -9.225e-7, -5.432e-7, 3.793e-7
0.276, -9.255e-7, -5.454e-7, 3.802e-7
0.275, -9.258e-7, -5.448e-7, 3.811e-7
0.274, -9.237e-7, -5.441e-7, 3.796e-7
0.273, -9.274e-7, -5.469e-7, 3.805e-7
0.272, -9.289e-7, -5.472e-7, 3.817e-7
0.271, -9.301e-7, -5.472e-7, 3.829e-7
0.270, -9.316e-7, -5.499e-7, 3.817e-7
0.269, -9.350e-7, -5.509e-7, 3.841e-7
0.268, -9.323e-7, -5.487e-7, 3.835e-7
0.267, -9.365e-7, -5.536e-7, 3.829e-7
0.266, -9.384e-7, -5.524e-7, 3.860e-7
0.265, -9.374e-7, -5.524e-7, 3.851e-7
0.264, -9.387e-7, -5.554e-7, 3.832e-7
0.263, -9.408e-7, -5.551e-7, 3.857e-7
0.262, -9.396e-7, -5.536e-7, 3.860e-7
0.261, -9.423e-7, -5.573e-7, 3.851e-7
0.260, -9.445e-7, -5.567e-7, 3.878e-7
0.259, -9.442e-7, -5.557e-7, 3.884e-7
0.258, -9.448e-7, -5.597e-7, 3.851e-7
0.257, -9.497e-7, -5.606e-7, 3.890e-7
0.256, -9.466e-7, -5.588e-7, 3.878e-7
0.255, -9.506e-7, -5.631e-7, 3.875e-7
0.254, -9.524e-7, -5.628e-7, 3.896e-7
0.253, -9.527e-7, -5.634e-7, 3.893e-7
0.252, -9.545e-7, -5.646e-7, 3.899e-7
0.251, -9.555e-7, -5.649e-7, 3.906e-7
0.250, -9.551e-7, -5.649e-7, 3.902e-7
0.249, -9.585e-7, -5.680e-7, 3.906e-7
0.248, -9.619e-7, -5.670e-7, 3.948e-7
0.247, -9.609e-7, -5.676e-7, 3.933e-7
0.246, -9.616e-7, -5.701e-7, 3.915e-7
0.245, -9.634e-7, -5.695e-7, 3.939e-7
0.244, -9.637e-7, -5.698e-7, 3.939e-7
0.243, -9.637e-7, -5.716e-7, 3.921e-7
0.242, -9.683e-7, -5.725e-7, 3.957e-7
0.241, -9.680e-7, -5.725e-7, 3.954e-7
0.240, -9.701e-7, -5.747e-7, 3.954e-7
0.239, -9.725e-7, -5.753e-7, 3.973e-7
0.238, -9.707e-7, -5.756e-7, 3.951e-7
0.237, -9.735e-7, -5.768e-7, 3.967e-7
0.236, -9.780e-7, -5.799e-7, 3.982e-7
0.235, -9.765e-7, -5.783e-7, 3.982e-7
0.234, -9.774e-7, -5.799e-7, 3.976e-7
0.233, -9.789e-7, -5.799e-7, 3.991e-7
0.232, -9.799e-7, -5.811e-7, 3.988e-7
0.231, -9.844e-7, -5.844e-7, 4.000e-7
0.230, -9.835e-7, -5.826e-7, 4.009e-7
0.229, -9.838e-7, -5.829e-7, 4.009e-7
0.228, -9.881e-7, -5.857e-7, 4.025e-7
0.227, -9.908e-7, -5.869e-7, 4.040e-7
0.226, -9.890e-7, -5.863e-7, 4.028e-7
0.225, -9.908e-7, -5.881e-7, 4.028e-7
0.224, -9.930e-7, -5.887e-7, 4.043e-7
0.223, -9.933e-7, -5.887e-7, 4.046e-7
0.222, -9.951e-7, -5.905e-7, 4.046e-7
0.221, -9.970e-7, -5.914e-7, 4.055e-7
0.220, -9.970e-7, -5.924e-7, 4.046e-7
0.219, -9.991e-7, -5.930e-7, 4.061e-7
0.218, -1.002e-6, -5.939e-7, 4.079e-7
0.217, -1.002e-6, -5.948e-7, 4.073e-7
0.216, -1.005e-6, -5.972e-7, 4.073e-7
0.215, -1.006e-6, -5.976e-7, 4.086e-7
0.214, -1.007e-6, -5.979e-7, 4.095e-7
0.213, -1.008e-6, -5.991e-7, 4.089e-7
0.212, -1.012e-6, -6.012e-7, 4.110e-7
0.211, -1.012e-6, -6.012e-7, 4.104e-7
0.210, -1.013e-6, -6.027e-7, 4.104e-7
0.209, -1.015e-6, -6.037e-7, 4.116e-7
0.208, -1.015e-6, -6.037e-7, 4.116e-7
0.207, -1.017e-6, -6.049e-7, 4.125e-7
0.206, -1.020e-6, -6.061e-7, 4.140e-7
0.205, -1.019e-6, -6.049e-7, 4.137e-7
0.204, -1.024e-6, -6.091e-7, 4.144e-7
0.203, -1.027e-6, -6.098e-7, 4.171e-7
0.202, -1.026e-6, -6.101e-7, 4.162e-7
0.201, -1.029e-6, -6.125e-7, 4.162e-7
0.200, -1.027e-6, -6.104e-7, 4.168e-7
0.199, -1.030e-6, -6.122e-7, 4.174e-7
0.198, -1.032e-6, -6.134e-7, 4.183e-7
0.197, -1.035e-6, -6.153e-7, 4.195e-7
0.196, -1.035e-6, -6.159e-7, 4.192e-7
0.195, -1.036e-6, -6.168e-7, 4.192e-7
0.194, -1.038e-6, -6.171e-7, 4.211e-7
0.193, -1.038e-6, -6.177e-7, 4.201e-7
0.192, -1.042e-6, -6.214e-7, 4.208e-7
0.191, -1.043e-6, -6.195e-7, 4.232e-7
0.190, -1.045e-6, -6.217e-7, 4.235e-7
0.189, -1.047e-6, -6.235e-7, 4.232e-7
0.188, -1.050e-6, -6.238e-7, 4.259e-7
0.187, -1.049e-6, -6.238e-7, 4.250e-7
0.186, -1.052e-6, -6.275e-7, 4.250e-7
0.185, -1.052e-6, -6.253e-7, 4.263e-7
0.184, -1.052e-6, -6.262e-7, 4.263e-7
0.183, -1.057e-6, -6.287e-7, 4.281e-7
0.182, -1.059e-6, -6.308e-7, 4.284e-7
0.181, -1.058e-6, -6.299e-7, 4.284e-7
0.180, -1.060e-6, -6.320e-7, 4.284e-7
0.179, -1.063e-6, -6.326e-7, 4.302e-7
0.178, -1.063e-6, -6.314e-7, 4.314e-7
0.177, -1.065e-6, -6.336e-7, 4.311e-7
0.176, -1.067e-6, -6.354e-7, 4.321e-7
0.175, -1.068e-6, -6.363e-7, 4.314e-7
0.174, -1.070e-6, -6.372e-7, 4.330e-7
0.173, -1.074e-6, -6.391e-7, 4.345e-7
0.172, -1.072e-6, -6.387e-7, 4.333e-7
0.171, -1.076e-6, -6.403e-7, 4.357e-7
0.170, -1.077e-6, -6.409e-7, 4.363e-7
0.169, -1.079e-6, -6.424e-7, 4.363e-7
0.168, -1.081e-6, -6.442e-7, 4.366e-7
0.167, -1.082e-6, -6.436e-7, 4.385e-7
0.166, -1.082e-6, -6.433e-7, 4.388e-7
0.165, -1.086e-6, -6.467e-7, 4.394e-7
0.164, -1.086e-6, -6.467e-7, 4.391e-7
0.163, -1.089e-6, -6.491e-7, 4.403e-7
0.162, -1.090e-6, -6.491e-7, 4.412e-7
0.161, -1.092e-6, -6.494e-7, 4.427e-7
0.160, -1.093e-6, -6.510e-7, 4.421e-7
0.159, -1.096e-6, -6.528e-7, 4.433e-7
0.158, -1.098e-6, -6.531e-7, 4.446e-7
0.157, -1.100e-6, -6.540e-7, 4.458e-7
0.156, -1.099e-6, -6.549e-7, 4.443e-7
0.155, -1.101e-6, -6.552e-7, 4.461e-7
0.154, -1.103e-6, -6.564e-7, 4.467e-7
0.153, -1.104e-6, -6.574e-7, 4.467e-7
0.152, -1.107e-6, -6.586e-7, 4.479e-7
0.151, -1.107e-6, -6.589e-7, 4.479e-7
0.150, -1.111e-6, -6.610e-7, 4.501e-7
0.149, -1.110e-6, -6.604e-7, 4.501e-7
0.148, -1.114e-6, -6.626e-7, 4.510e-7
0.147, -1.114e-6, -6.616e-7, 4.519e-7
0.146, -1.118e-6, -6.656e-7, 4.525e-7
0.145, -1.117e-6, -6.647e-7, 4.528e-7
0.144, -1.120e-6, -6.665e-7, 4.534e-7
0.143, -1.122e-6, -6.674e-7, 4.543e-7
0.142, -1.123e-6, -6.671e-7, 4.562e-7
0.141, -1.124e-6, -6.693e-7, 4.546e-7
0.140, -1.126e-6, -6.699e-7, 4.565e-7
0.139, -1.127e-6, -6.699e-7, 4.568e-7
0.138, -1.129e-6, -6.714e-7, 4.580e-7
0.137, -1.131e-6, -6.720e-7, 4.592e-7
0.136, -1.132e-6, -6.741e-7, 4.583e-7
0.135, -1.134e-6, -6.738e-7, 4.598e-7
0.134, -1.135e-6, -6.754e-7, 4.601e-7
0.133, -1.136e-6, -6.757e-7, 4.601e-7
0.132, -1.141e-6, -6.778e-7, 4.635e-7
0.131, -1.141e-6, -6.787e-7, 4.623e-7
0.130, -1.144e-6, -6.803e-7, 4.635e-7
0.129, -1.144e-6, -6.803e-7, 4.638e-7
0.128, -1.143e-6, -6.803e-7, 4.632e-7
0.127, -1.146e-6, -6.812e-7, 4.644e-7
0.126, -1.147e-6, -6.812e-7, 4.659e-7
0.125, -1.150e-6, -6.827e-7, 4.674e-7
0.124, -1.152e-6, -6.839e-7, 4.684e-7
0.123, -1.153e-6, -6.839e-7, 4.687e-7
0.122, -1.155e-6, -6.842e-7, 4.708e-7
0.121, -1.155e-6, -6.860e-7, 4.693e-7
0.120, -1.157e-6, -6.870e-7, 4.705e-7
0.119, -1.158e-6, -6.873e-7, 4.708e-7
0.118, -1.159e-6, -6.879e-7, 4.711e-7
0.117, -1.162e-6, -6.900e-7, 4.717e-7
0.116, -1.164e-6, -6.909e-7, 4.726e-7
0.115, -1.164e-6, -6.918e-7, 4.723e-7
0.114, -1.166e-6, -6.909e-7, 4.748e-7
0.113, -1.168e-6, -6.925e-7, 4.760e-7
0.112, -1.169e-6, -6.937e-7, 4.757e-7
0.111, -1.172e-6, -6.937e-7, 4.778e-7
0.110, -1.172e-6, -6.943e-7, 4.778e-7
0.109, -1.175e-6, -6.955e-7, 4.790e-7
0.108, -1.175e-6, -6.958e-7, 4.790e-7
0.107, -1.175e-6, -6.958e-7, 4.787e-7
0.106, -1.177e-6, -6.983e-7, 4.790e-7
0.105, -1.180e-6, -6.986e-7, 4.812e-7
0.104, -1.178e-6, -6.979e-7, 4.797e-7
0.103, -1.182e-6, -7.007e-7, 4.815e-7
0.102, -1.182e-6, -7.001e-7, 4.824e-7
0.101, -1.182e-6, -7.007e-7, 4.815e-7
0.100, -1.185e-6, -7.010e-7, 4.836e-7
0.099, -1.186e-6, -7.019e-7, 4.839e-7
0.098, -1.189e-6, -7.031e-7, 4.861e-7
0.097, -1.189e-6, -7.034e-7, 4.858e-7
0.096, -1.191e-6, -7.041e-7, 4.870e-7
0.095, -1.191e-6, -7.037e-7, 4.873e-7
0.094, -1.193e-6, -7.056e-7, 4.879e-7
0.093, -1.196e-6, -7.059e-7, 4.903e-7
0.092, -1.196e-6, -7.062e-7, 4.900e-7
0.091, -1.197e-6, -7.071e-7, 4.897e-7
0.090, -1.200e-6, -7.083e-7, 4.916e-7
0.089, -1.199e-6, -7.077e-7, 4.913e-7
0.088, -1.201e-6, -7.083e-7, 4.925e-7
0.087, -1.200e-6, -7.077e-7, 4.922e-7
0.086, -1.203e-6, -7.089e-7, 4.940e-7
0.085, -1.205e-6, -7.114e-7, 4.937e-7
0.084, -1.204e-6, -7.083e-7, 4.958e-7
0.083, -1.207e-6, -7.114e-7, 4.952e-7
0.082, -1.209e-6, -7.129e-7, 4.958e-7
0.081, -1.208e-6, -7.105e-7, 4.977e-7
0.080, -1.208e-6, -7.111e-7, 4.964e-7
0.079, -1.212e-6, -7.141e-7, 4.977e-7
0.078, -1.210e-6, -7.117e-7, 4.983e-7
0.077, -1.212e-6, -7.135e-7, 4.986e-7
0.076, -1.214e-6, -7.144e-7, 4.992e-7
0.075, -1.215e-6, -7.147e-7, 5.004e-7
0.074, -1.217e-6, -7.156e-7, 5.010e-7
0.073, -1.215e-6, -7.138e-7, 5.013e-7
0.072, -1.218e-6, -7.144e-7, 5.038e-7
0.071, -1.219e-6, -7.153e-7, 5.035e-7
0.070, -1.218e-6, -7.160e-7, 5.025e-7
0.069, -1.221e-6, -7.169e-7, 5.041e-7
0.068, -1.220e-6, -7.160e-7, 5.044e-7
0.067, -1.224e-6, -7.178e-7, 5.062e-7
0.066, -1.223e-6, -7.166e-7, 5.068e-7
0.065, -1.223e-6, -7.163e-7, 5.068e-7
0.064, -1.226e-6, -7.178e-7, 5.083e-7
0.063, -1.227e-6, -7.181e-7, 5.086e-7
0.062, -1.226e-6, -7.181e-7, 5.083e-7
0.061, -1.228e-6, -7.190e-7, 5.089e-7
0.060, -1.229e-6, -7.178e-7, 5.108e-7
0.059, -1.228e-6, -7.175e-7, 5.108e-7
0.058, -1.230e-6, -7.202e-7, 5.096e-7
0.057, -1.230e-6, -7.190e-7, 5.114e-7
0.056, -1.232e-6, -7.196e-7, 5.126e-7
0.055, -1.229e-6, -7.190e-7, 5.105e-7
0.054, -1.233e-6, -7.196e-7, 5.135e-7
0.053, -1.232e-6, -7.193e-7, 5.126e-7
0.052, -1.233e-6, -7.199e-7, 5.135e-7
0.051, -1.233e-6, -7.196e-7, 5.138e-7
0.050, -1.236e-6, -7.205e-7, 5.154e-7
0.049, -1.234e-6, -7.184e-7, 5.157e-7
0.048, -1.234e-6, -7.184e-7, 5.160e-7
0.047, -1.236e-6, -7.199e-7, 5.160e-7
0.046, -1.238e-6, -7.205e-7, 5.172e-7
0.045, -1.238e-6, -7.196e-7, 5.187e-7
0.044, -1.240e-6, -7.196e-7, 5.199e-7
0.043, -1.240e-6, -7.208e-7, 5.190e-7
0.042, -1.240e-6, -7.208e-7, 5.187e-7
0.041, -1.240e-6, -7.199e-7, 5.202e-7
0.040, -1.240e-6, -7.196e-7, 5.199e-7
0.039, -1.240e-6, -7.208e-7, 5.193e-7
0.038, -1.240e-6, -7.202e-7, 5.199e-7
0.037, -1.241e-6, -7.208e-7, 5.205e-7
0.036, -1.242e-6, -7.187e-7, 5.236e-7
0.035, -1.242e-6, -7.199e-7, 5.221e-7
0.034, -1.243e-6, -7.193e-7, 5.236e-7
0.033, -1.242e-6, -7.193e-7, 5.224e-7
0.032, -1.242e-6, -7.190e-7, 5.233e-7
0.031, -1.243e-6, -7.193e-7, 5.236e-7
0.030, -1.244e-6, -7.187e-7, 5.254e-7
0.029, -1.244e-6, -7.187e-7, 5.251e-7
0.028, -1.244e-6, -7.187e-7, 5.251e-7
0.027, -1.243e-6, -7.178e-7, 5.254e-7
0.026, -1.243e-6, -7.178e-7, 5.254e-7
0.025, -1.246e-6, -7.187e-7, 5.273e-7
0.024, -1.246e-6, -7.184e-7, 5.273e-7
0.023, -1.242e-6, -7.172e-7, 5.251e-7
0.022, -1.245e-6, -7.172e-7, 5.282e-7
0.021, -1.246e-6, -7.172e-7, 5.288e-7
0.020, -1.245e-6, -7.172e-7, 5.279e-7
0.019, -1.245e-6, -7.172e-7, 5.282e-7
0.018, -1.245e-6, -7.163e-7, 5.291e-7
0.017, -1.244e-6, -7.153e-7, 5.285e-7
0.016, -1.246e-6, -7.163e-7, 5.297e-7
0.015, -1.247e-6, -7.153e-7, 5.312e-7
0.014, -1.245e-6, -7.157e-7, 5.297e-7
0.013, -1.248e-6, -7.160e-7, 5.321e-7
