Mar. 20, 2018   11:41:54
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\6_g1_ph4,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.583, -8.728e-7, -5.377e-7, 3.350e-7
0.582, -8.789e-7, -5.408e-7, 3.381e-7
0.581, -8.789e-7, -5.408e-7, 3.381e-7
0.580, -8.789e-7, -5.408e-7, 3.381e-7
0.579, -8.850e-7, -5.438e-7, 3.411e-7
0.578, -8.819e-7, -5.438e-7, 3.381e-7
0.577, -8.850e-7, -5.469e-7, 3.381e-7
0.576, -8.880e-7, -5.469e-7, 3.411e-7
0.575, -8.880e-7, -5.499e-7, 3.381e-7
0.574, -8.911e-7, -5.530e-7, 3.381e-7
0.573, -8.941e-7, -5.530e-7, 3.411e-7
0.572, -8.911e-7, -5.499e-7, 3.411e-7
0.571, -8.911e-7, -5.530e-7, 3.381e-7
0.570, -9.063e-7, -5.591e-7, 3.472e-7
0.569, -8.972e-7, -5.560e-7, 3.411e-7
0.568, -8.972e-7, -5.560e-7, 3.411e-7
0.567, -9.033e-7, -5.591e-7, 3.442e-7
0.566, -9.033e-7, -5.591e-7, 3.442e-7
0.565, -9.033e-7, -5.591e-7, 3.442e-7
0.564, -9.033e-7, -5.591e-7, 3.442e-7
0.563, -9.033e-7, -5.621e-7, 3.411e-7
0.562, -9.094e-7, -5.652e-7, 3.442e-7
0.561, -9.063e-7, -5.652e-7, 3.411e-7
0.560, -9.124e-7, -5.682e-7, 3.442e-7
0.559, -9.094e-7, -5.652e-7, 3.442e-7
0.558, -9.094e-7, -5.682e-7, 3.411e-7
0.557, -9.185e-7, -5.713e-7, 3.472e-7
0.556, -9.124e-7, -5.682e-7, 3.442e-7
0.555, -9.185e-7, -5.743e-7, 3.442e-7
0.554, -9.216e-7, -5.743e-7, 3.472e-7
0.553, -9.246e-7, -5.743e-7, 3.503e-7
0.552, -9.246e-7, -5.774e-7, 3.472e-7
0.551, -9.338e-7, -5.835e-7, 3.503e-7
0.550, -9.277e-7, -5.774e-7, 3.503e-7
0.549, -9.246e-7, -5.804e-7, 3.442e-7
0.548, -9.338e-7, -5.835e-7, 3.503e-7
0.547, -9.307e-7, -5.804e-7, 3.503e-7
0.546, -9.307e-7, -5.835e-7, 3.472e-7
0.545, -9.368e-7, -5.865e-7, 3.503e-7
0.544, -9.368e-7, -5.865e-7, 3.503e-7
0.543, -9.399e-7, -5.896e-7, 3.503e-7
0.542, -9.399e-7, -5.896e-7, 3.503e-7
0.541, -9.429e-7, -5.926e-7, 3.503e-7
0.540, -9.460e-7, -5.957e-7, 3.503e-7
0.539, -9.521e-7, -5.987e-7, 3.533e-7
0.538, -9.460e-7, -5.926e-7, 3.533e-7
0.537, -9.490e-7, -5.987e-7, 3.503e-7
0.536, -9.521e-7, -5.987e-7, 3.533e-7
0.535, -9.490e-7, -5.987e-7, 3.503e-7
0.534, -9.490e-7, -5.987e-7, 3.503e-7
0.533, -9.551e-7, -6.018e-7, 3.533e-7
0.532, -9.521e-7, -6.018e-7, 3.503e-7
0.531, -9.551e-7, -6.049e-7, 3.503e-7
0.530, -9.612e-7, -6.079e-7, 3.533e-7
0.529, -9.551e-7, -6.049e-7, 3.503e-7
0.528, -9.643e-7, -6.110e-7, 3.533e-7
0.527, -9.643e-7, -6.110e-7, 3.533e-7
0.526, -9.674e-7, -6.110e-7, 3.564e-7
0.525, -9.704e-7, -6.140e-7, 3.564e-7
0.524, -9.704e-7, -6.140e-7, 3.564e-7
0.523, -9.735e-7, -6.171e-7, 3.564e-7
0.522, -9.704e-7, -6.171e-7, 3.533e-7
0.521, -9.735e-7, -6.171e-7, 3.564e-7
0.520, -9.765e-7, -6.201e-7, 3.564e-7
0.519, -9.826e-7, -6.232e-7, 3.594e-7
0.518, -9.796e-7, -6.232e-7, 3.564e-7
0.517, -9.796e-7, -6.262e-7, 3.533e-7
0.516, -9.857e-7, -6.262e-7, 3.594e-7
0.515, -9.826e-7, -6.262e-7, 3.564e-7
0.514, -9.857e-7, -6.293e-7, 3.564e-7
0.513, -9.918e-7, -6.323e-7, 3.594e-7
0.512, -9.857e-7, -6.293e-7, 3.564e-7
0.511, -9.948e-7, -6.354e-7, 3.594e-7
0.510, -9.918e-7, -6.323e-7, 3.594e-7
0.509, -9.979e-7, -6.384e-7, 3.594e-7
0.508, -1.001e-6, -6.384e-7, 3.625e-7
0.507, -9.979e-7, -6.384e-7, 3.594e-7
0.506, -1.004e-6, -6.445e-7, 3.594e-7
0.505, -1.007e-6, -6.445e-7, 3.625e-7
0.504, -1.007e-6, -6.445e-7, 3.625e-7
0.503, -1.010e-6, -6.506e-7, 3.594e-7
0.502, -1.010e-6, -6.476e-7, 3.625e-7
0.501, -1.010e-6, -6.476e-7, 3.625e-7
0.500, -1.016e-6, -6.537e-7, 3.625e-7
0.499, -1.022e-6, -6.537e-7, 3.686e-7
0.498, -1.016e-6, -6.537e-7, 3.625e-7
0.497, -1.025e-6, -6.598e-7, 3.655e-7
0.496, -1.025e-6, -6.567e-7, 3.686e-7
0.495, -1.025e-6, -6.598e-7, 3.655e-7
0.494, -1.025e-6, -6.628e-7, 3.625e-7
0.493, -1.031e-6, -6.628e-7, 3.686e-7
0.492, -1.034e-6, -6.659e-7, 3.686e-7
0.491, -1.034e-6, -6.689e-7, 3.655e-7
0.490, -1.041e-6, -6.689e-7, 3.717e-7
0.489, -1.041e-6, -6.720e-7, 3.686e-7
0.488, -1.044e-6, -6.750e-7, 3.686e-7
0.487, -1.047e-6, -6.750e-7, 3.717e-7
0.486, -1.044e-6, -6.750e-7, 3.686e-7
0.485, -1.047e-6, -6.781e-7, 3.686e-7
0.484, -1.053e-6, -6.811e-7, 3.717e-7
0.483, -1.050e-6, -6.811e-7, 3.686e-7
0.482, -1.059e-6, -6.872e-7, 3.717e-7
0.481, -1.056e-6, -6.842e-7, 3.717e-7
0.480, -1.059e-6, -6.872e-7, 3.717e-7
0.479, -1.065e-6, -6.933e-7, 3.717e-7
0.478, -1.062e-6, -6.903e-7, 3.717e-7
0.477, -1.065e-6, -6.933e-7, 3.717e-7
0.476, -1.071e-6, -6.964e-7, 3.747e-7
0.475, -1.074e-6, -6.995e-7, 3.747e-7
0.474, -1.077e-6, -7.025e-7, 3.747e-7
0.473, -1.080e-6, -7.025e-7, 3.778e-7
0.472, -1.080e-6, -7.025e-7, 3.778e-7
0.471, -1.086e-6, -7.086e-7, 3.778e-7
0.470, -1.089e-6, -7.086e-7, 3.808e-7
0.469, -1.086e-6, -7.086e-7, 3.778e-7
0.468, -1.086e-6, -7.117e-7, 3.747e-7
0.467, -1.096e-6, -7.147e-7, 3.808e-7
0.466, -1.099e-6, -7.178e-7, 3.808e-7
0.465, -1.102e-6, -7.208e-7, 3.808e-7
0.464, -1.099e-6, -7.178e-7, 3.808e-7
0.463, -1.105e-6, -7.239e-7, 3.808e-7
0.462, -1.108e-6, -7.269e-7, 3.808e-7
0.461, -1.117e-6, -7.300e-7, 3.869e-7
0.460, -1.114e-6, -7.300e-7, 3.839e-7
0.459, -1.114e-6, -7.300e-7, 3.839e-7
0.458, -1.114e-6, -7.300e-7, 3.839e-7
0.457, -1.123e-6, -7.361e-7, 3.869e-7
0.456, -1.126e-6, -7.391e-7, 3.869e-7
0.455, -1.126e-6, -7.391e-7, 3.869e-7
0.454, -1.129e-6, -7.452e-7, 3.839e-7
0.453, -1.132e-6, -7.422e-7, 3.900e-7
0.452, -1.129e-6, -7.452e-7, 3.839e-7
0.451, -1.141e-6, -7.513e-7, 3.900e-7
0.450, -1.138e-6, -7.483e-7, 3.900e-7
0.449, -1.138e-6, -7.513e-7, 3.869e-7
0.448, -1.147e-6, -7.544e-7, 3.930e-7
0.447, -1.147e-6, -7.544e-7, 3.930e-7
0.446, -1.147e-6, -7.574e-7, 3.900e-7
0.445, -1.157e-6, -7.635e-7, 3.930e-7
0.444, -1.157e-6, -7.635e-7, 3.930e-7
0.443, -1.157e-6, -7.666e-7, 3.900e-7
0.442, -1.166e-6, -7.696e-7, 3.961e-7
0.441, -1.163e-6, -7.666e-7, 3.961e-7
0.440, -1.169e-6, -7.757e-7, 3.930e-7
0.439, -1.172e-6, -7.757e-7, 3.961e-7
0.438, -1.175e-6, -7.757e-7, 3.991e-7
0.437, -1.175e-6, -7.818e-7, 3.930e-7
0.436, -1.181e-6, -7.818e-7, 3.991e-7
0.435, -1.184e-6, -7.849e-7, 3.991e-7
0.434, -1.184e-6, -7.879e-7, 3.961e-7
0.433, -1.190e-6, -7.910e-7, 3.991e-7
0.432, -1.193e-6, -7.910e-7, 4.022e-7
0.431, -1.196e-6, -7.971e-7, 3.991e-7
0.430, -1.199e-6, -7.971e-7, 4.022e-7
0.429, -1.199e-6, -7.971e-7, 4.022e-7
0.428, -1.205e-6, -8.032e-7, 4.022e-7
0.427, -1.208e-6, -8.032e-7, 4.052e-7
0.426, -1.205e-6, -8.032e-7, 4.022e-7
0.425, -1.208e-6, -8.063e-7, 4.022e-7
0.424, -1.215e-6, -8.093e-7, 4.052e-7
0.423, -1.218e-6, -8.124e-7, 4.052e-7
0.422, -1.221e-6, -8.154e-7, 4.052e-7
0.421, -1.227e-6, -8.185e-7, 4.083e-7
0.420, -1.224e-6, -8.185e-7, 4.052e-7
0.419, -1.230e-6, -8.246e-7, 4.052e-7
0.418, -1.236e-6, -8.246e-7, 4.113e-7
0.417, -1.233e-6, -8.246e-7, 4.083e-7
0.416, -1.242e-6, -8.307e-7, 4.113e-7
0.415, -1.239e-6, -8.307e-7, 4.083e-7
0.414, -1.245e-6, -8.368e-7, 4.083e-7
0.413, -1.245e-6, -8.337e-7, 4.113e-7
0.412, -1.248e-6, -8.368e-7, 4.113e-7
0.411, -1.254e-6, -8.429e-7, 4.113e-7
0.410, -1.254e-6, -8.429e-7, 4.113e-7
0.409, -1.257e-6, -8.429e-7, 4.144e-7
0.408, -1.260e-6, -8.490e-7, 4.113e-7
0.407, -1.263e-6, -8.490e-7, 4.144e-7
0.406, -1.266e-6, -8.490e-7, 4.174e-7
0.405, -1.273e-6, -8.551e-7, 4.174e-7
0.404, -1.273e-6, -8.551e-7, 4.174e-7
0.403, -1.273e-6, -8.581e-7, 4.144e-7
0.402, -1.279e-6, -8.612e-7, 4.174e-7
0.401, -1.282e-6, -8.642e-7, 4.174e-7
0.400, -1.282e-6, -8.673e-7, 4.144e-7
0.399, -1.291e-6, -8.703e-7, 4.205e-7
0.398, -1.294e-6, -8.703e-7, 4.235e-7
0.397, -1.300e-6, -8.764e-7, 4.235e-7
0.396, -1.300e-6, -8.764e-7, 4.235e-7
0.395, -1.300e-6, -8.795e-7, 4.205e-7
0.394, -1.303e-6, -8.825e-7, 4.205e-7
0.393, -1.312e-6, -8.856e-7, 4.266e-7
0.392, -1.306e-6, -8.825e-7, 4.235e-7
0.391, -1.324e-6, -8.978e-7, 4.266e-7
0.390, -1.318e-6, -8.917e-7, 4.266e-7
0.389, -1.321e-6, -8.948e-7, 4.266e-7
0.388, -1.327e-6, -9.009e-7, 4.266e-7
0.387, -1.334e-6, -9.009e-7, 4.327e-7
0.386, -1.330e-6, -9.009e-7, 4.296e-7
0.385, -1.337e-6, -9.070e-7, 4.296e-7
0.384, -1.334e-6, -9.039e-7, 4.296e-7
0.383, -1.337e-6, -9.070e-7, 4.296e-7
0.382, -1.349e-6, -9.161e-7, 4.327e-7
0.381, -1.352e-6, -9.131e-7, 4.388e-7
0.380, -1.349e-6, -9.161e-7, 4.327e-7
0.379, -1.358e-6, -9.222e-7, 4.357e-7
0.378, -1.358e-6, -9.222e-7, 4.357e-7
0.377, -1.364e-6, -9.253e-7, 4.388e-7
0.376, -1.364e-6, -9.283e-7, 4.357e-7
0.375, -1.364e-6, -9.283e-7, 4.357e-7
0.374, -1.373e-6, -9.344e-7, 4.388e-7
0.373, -1.376e-6, -9.375e-7, 4.388e-7
0.372, -1.379e-6, -9.375e-7, 4.418e-7
0.371, -1.382e-6, -9.405e-7, 4.418e-7
0.370, -1.392e-6, -9.466e-7, 4.449e-7
0.369, -1.388e-6, -9.436e-7, 4.449e-7
0.368, -1.392e-6, -9.497e-7, 4.418e-7
0.367, -1.398e-6, -9.527e-7, 4.449e-7
0.366, -1.395e-6, -9.527e-7, 4.418e-7
0.365, -1.407e-6, -9.588e-7, 4.479e-7
0.364, -1.413e-6, -9.619e-7, 4.510e-7
0.363, -1.410e-6, -9.588e-7, 4.510e-7
0.362, -1.416e-6, -9.680e-7, 4.479e-7
0.361, -1.416e-6, -9.649e-7, 4.510e-7
0.360, -1.416e-6, -9.649e-7, 4.510e-7
0.359, -1.419e-6, -9.710e-7, 4.479e-7
0.358, -1.428e-6, -9.710e-7, 4.571e-7
0.357, -1.431e-6, -9.771e-7, 4.540e-7
0.356, -1.434e-6, -9.802e-7, 4.540e-7
0.355, -1.440e-6, -9.802e-7, 4.601e-7
0.354, -1.440e-6, -9.833e-7, 4.571e-7
0.353, -1.443e-6, -9.863e-7, 4.571e-7
0.352, -1.446e-6, -9.863e-7, 4.601e-7
0.351, -1.450e-6, -9.894e-7, 4.601e-7
0.350, -1.456e-6, -9.924e-7, 4.632e-7
0.349, -1.456e-6, -9.955e-7, 4.601e-7
0.348, -1.468e-6, -1.002e-6, 4.662e-7
0.347, -1.462e-6, -9.985e-7, 4.632e-7
0.346, -1.465e-6, -1.002e-6, 4.632e-7
0.345, -1.471e-6, -1.005e-6, 4.662e-7
0.344, -1.474e-6, -1.005e-6, 4.693e-7
0.343, -1.477e-6, -1.008e-6, 4.693e-7
0.342, -1.483e-6, -1.014e-6, 4.693e-7
0.341, -1.486e-6, -1.014e-6, 4.724e-7
0.340, -1.480e-6, -1.014e-6, 4.662e-7
0.339, -1.489e-6, -1.017e-6, 4.724e-7
0.338, -1.492e-6, -1.017e-6, 4.754e-7
0.337, -1.492e-6, -1.023e-6, 4.693e-7
0.336, -1.501e-6, -1.026e-6, 4.754e-7
0.335, -1.504e-6, -1.023e-6, 4.815e-7
0.334, -1.498e-6, -1.026e-6, 4.724e-7
0.333, -1.511e-6, -1.032e-6, 4.785e-7
0.332, -1.511e-6, -1.029e-6, 4.815e-7
0.331, -1.520e-6, -1.038e-6, 4.815e-7
0.330, -1.520e-6, -1.038e-6, 4.815e-7
0.329, -1.520e-6, -1.035e-6, 4.846e-7
0.328, -1.517e-6, -1.038e-6, 4.785e-7
0.327, -1.532e-6, -1.044e-6, 4.876e-7
0.326, -1.526e-6, -1.041e-6, 4.846e-7
0.325, -1.526e-6, -1.041e-6, 4.846e-7
0.324, -1.532e-6, -1.044e-6, 4.876e-7
0.323, -1.538e-6, -1.047e-6, 4.907e-7
0.322, -1.541e-6, -1.053e-6, 4.876e-7
0.321, -1.547e-6, -1.053e-6, 4.937e-7
0.320, -1.544e-6, -1.050e-6, 4.937e-7
0.319, -1.544e-6, -1.053e-6, 4.907e-7
0.318, -1.550e-6, -1.056e-6, 4.937e-7
0.317, -1.553e-6, -1.056e-6, 4.968e-7
0.316, -1.553e-6, -1.060e-6, 4.937e-7
0.315, -1.553e-6, -1.056e-6, 4.968e-7
0.314, -1.562e-6, -1.063e-6, 4.998e-7
0.313, -1.565e-6, -1.066e-6, 4.998e-7
0.312, -1.562e-6, -1.063e-6, 4.998e-7
0.311, -1.565e-6, -1.066e-6, 4.998e-7
0.310, -1.569e-6, -1.066e-6, 5.029e-7
0.309, -1.572e-6, -1.066e-6, 5.059e-7
0.308, -1.578e-6, -1.072e-6, 5.059e-7
0.307, -1.578e-6, -1.072e-6, 5.059e-7
0.306, -1.575e-6, -1.069e-6, 5.059e-7
0.305, -1.581e-6, -1.075e-6, 5.059e-7
0.304, -1.581e-6, -1.075e-6, 5.059e-7
0.303, -1.584e-6, -1.075e-6, 5.090e-7
0.302, -1.581e-6, -1.078e-6, 5.029e-7
0.301, -1.590e-6, -1.078e-6, 5.120e-7
0.300, -1.593e-6, -1.078e-6, 5.151e-7
0.299, -1.596e-6, -1.081e-6, 5.151e-7
0.298, -1.593e-6, -1.081e-6, 5.120e-7
0.297, -1.599e-6, -1.084e-6, 5.151e-7
0.296, -1.599e-6, -1.084e-6, 5.151e-7
0.295, -1.599e-6, -1.081e-6, 5.181e-7
0.294, -1.605e-6, -1.087e-6, 5.181e-7
0.293, -1.608e-6, -1.084e-6, 5.242e-7
0.292, -1.605e-6, -1.084e-6, 5.212e-7
0.291, -1.611e-6, -1.090e-6, 5.212e-7
0.290, -1.611e-6, -1.087e-6, 5.242e-7
0.289, -1.611e-6, -1.087e-6, 5.242e-7
0.288, -1.617e-6, -1.093e-6, 5.242e-7
0.287, -1.620e-6, -1.090e-6, 5.303e-7
0.286, -1.617e-6, -1.090e-6, 5.273e-7
0.285, -1.620e-6, -1.093e-6, 5.273e-7
0.284, -1.623e-6, -1.090e-6, 5.334e-7
0.283, -1.617e-6, -1.087e-6, 5.303e-7
0.282, -1.626e-6, -1.096e-6, 5.303e-7
0.281, -1.626e-6, -1.090e-6, 5.364e-7
0.280, -1.623e-6, -1.090e-6, 5.334e-7
0.279, -1.633e-6, -1.096e-6, 5.364e-7
0.278, -1.630e-6, -1.090e-6, 5.395e-7
0.277, -1.630e-6, -1.093e-6, 5.364e-7
0.276, -1.636e-6, -1.099e-6, 5.364e-7
0.275, -1.633e-6, -1.090e-6, 5.425e-7
0.274, -1.633e-6, -1.093e-6, 5.395e-7
0.273, -1.639e-6, -1.096e-6, 5.425e-7
0.272, -1.639e-6, -1.093e-6, 5.456e-7
0.271, -1.642e-6, -1.096e-6, 5.456e-7
0.270, -1.645e-6, -1.099e-6, 5.456e-7
0.269, -1.642e-6, -1.093e-6, 5.486e-7
0.268, -1.642e-6, -1.093e-6, 5.486e-7
0.267, -1.642e-6, -1.096e-6, 5.456e-7
0.266, -1.648e-6, -1.093e-6, 5.547e-7
0.265, -1.645e-6, -1.093e-6, 5.517e-7
0.264, -1.651e-6, -1.096e-6, 5.547e-7
0.263, -1.651e-6, -1.096e-6, 5.547e-7
0.262, -1.651e-6, -1.096e-6, 5.547e-7
0.261, -1.651e-6, -1.093e-6, 5.578e-7
0.260, -1.648e-6, -1.093e-6, 5.547e-7
0.259, -1.654e-6, -1.093e-6, 5.608e-7
0.258, -1.654e-6, -1.096e-6, 5.578e-7
0.257, -1.660e-6, -1.093e-6, 5.670e-7
0.256, -1.651e-6, -1.090e-6, 5.608e-7
0.255, -1.654e-6, -1.090e-6, 5.639e-7
0.254, -1.651e-6, -1.087e-6, 5.639e-7
0.253, -1.654e-6, -1.093e-6, 5.608e-7
0.252, -1.657e-6, -1.090e-6, 5.670e-7
0.251, -1.654e-6, -1.090e-6, 5.639e-7
0.250, -1.654e-6, -1.087e-6, 5.670e-7
0.249, -1.660e-6, -1.087e-6, 5.731e-7
0.248, -1.654e-6, -1.087e-6, 5.670e-7
0.247, -1.663e-6, -1.090e-6, 5.731e-7
0.246, -1.660e-6, -1.087e-6, 5.731e-7
0.245, -1.660e-6, -1.087e-6, 5.731e-7
0.244, -1.660e-6, -1.084e-6, 5.761e-7
0.243, -1.660e-6, -1.084e-6, 5.761e-7
0.242, -1.657e-6, -1.084e-6, 5.731e-7
0.241, -1.660e-6, -1.081e-6, 5.792e-7
0.240, -1.660e-6, -1.081e-6, 5.792e-7
0.239, -1.657e-6, -1.078e-6, 5.792e-7
0.238, -1.657e-6, -1.075e-6, 5.822e-7
0.237, -1.654e-6, -1.075e-6, 5.792e-7
0.236, -1.660e-6, -1.078e-6, 5.822e-7
0.235, -1.657e-6, -1.072e-6, 5.853e-7
0.234, -1.657e-6, -1.075e-6, 5.822e-7
0.233, -1.657e-6, -1.072e-6, 5.853e-7
0.232, -1.660e-6, -1.072e-6, 5.883e-7
0.231, -1.651e-6, -1.069e-6, 5.822e-7
0.230, -1.660e-6, -1.072e-6, 5.883e-7
0.229, -1.654e-6, -1.063e-6, 5.914e-7
0.228, -1.651e-6, -1.066e-6, 5.853e-7
0.227, -1.660e-6, -1.069e-6, 5.914e-7
0.226, -1.651e-6, -1.060e-6, 5.914e-7
0.225, -1.651e-6, -1.060e-6, 5.914e-7
0.224, -1.657e-6, -1.063e-6, 5.944e-7
0.223, -1.648e-6, -1.053e-6, 5.944e-7
0.222, -1.648e-6, -1.056e-6, 5.914e-7
0.221, -1.651e-6, -1.056e-6, 5.944e-7
0.220, -1.645e-6, -1.050e-6, 5.944e-7
0.219, -1.648e-6, -1.053e-6, 5.944e-7
