Feb. 28, 2018   14:56:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_4.txt
0.342, -6.692e-7, -3.681e-7, 3.011e-7
0.341, -6.695e-7, -3.681e-7, 3.014e-7
0.340, -6.671e-7, -3.675e-7, 2.996e-7
0.339, -6.701e-7, -3.690e-7, 3.011e-7
0.338, -6.707e-7, -3.690e-7, 3.018e-7
0.337, -6.677e-7, -3.678e-7, 2.999e-7
0.336, -6.713e-7, -3.702e-7, 3.011e-7
0.335, -6.713e-7, -3.681e-7, 3.033e-7
0.334, -6.701e-7, -3.696e-7, 3.005e-7
0.333, -6.735e-7, -3.714e-7, 3.021e-7
0.332, -6.735e-7, -3.699e-7, 3.036e-7
0.331, -6.741e-7, -3.720e-7, 3.021e-7
0.330, -6.744e-7, -3.723e-7, 3.021e-7
0.329, -6.744e-7, -3.708e-7, 3.036e-7
0.328, -6.729e-7, -3.720e-7, 3.008e-7
0.327, -6.750e-7, -3.733e-7, 3.018e-7
0.326, -6.771e-7, -3.726e-7, 3.045e-7
0.325, -6.750e-7, -3.730e-7, 3.021e-7
0.324, -6.787e-7, -3.742e-7, 3.045e-7
0.323, -6.771e-7, -3.733e-7, 3.039e-7
0.322, -6.756e-7, -3.733e-7, 3.024e-7
0.321, -6.811e-7, -3.769e-7, 3.042e-7
0.320, -6.775e-7, -3.739e-7, 3.036e-7
0.319, -6.781e-7, -3.754e-7, 3.027e-7
0.318, -6.796e-7, -3.763e-7, 3.033e-7
0.317, -6.817e-7, -3.760e-7, 3.057e-7
0.316, -6.793e-7, -3.772e-7, 3.021e-7
0.315, -6.829e-7, -3.788e-7, 3.042e-7
0.314, -6.851e-7, -3.781e-7, 3.069e-7
0.313, -6.811e-7, -3.784e-7, 3.027e-7
0.312, -6.848e-7, -3.800e-7, 3.048e-7
0.311, -6.842e-7, -3.778e-7, 3.063e-7
0.310, -6.839e-7, -3.803e-7, 3.036e-7
0.309, -6.863e-7, -3.806e-7, 3.057e-7
0.308, -6.878e-7, -3.803e-7, 3.075e-7
0.307, -6.869e-7, -3.806e-7, 3.063e-7
0.306, -6.869e-7, -3.809e-7, 3.060e-7
0.305, -6.894e-7, -3.812e-7, 3.082e-7
0.304, -6.878e-7, -3.815e-7, 3.063e-7
0.303, -6.912e-7, -3.836e-7, 3.075e-7
0.302, -6.912e-7, -3.830e-7, 3.082e-7
0.301, -6.900e-7, -3.839e-7, 3.060e-7
0.300, -6.918e-7, -3.846e-7, 3.072e-7
0.299, -6.915e-7, -3.833e-7, 3.082e-7
0.298, -6.915e-7, -3.849e-7, 3.066e-7
0.297, -6.921e-7, -3.855e-7, 3.066e-7
0.296, -6.952e-7, -3.858e-7, 3.094e-7
0.295, -6.930e-7, -3.852e-7, 3.079e-7
0.294, -6.961e-7, -3.879e-7, 3.082e-7
0.293, -6.961e-7, -3.864e-7, 3.097e-7
0.292, -6.952e-7, -3.876e-7, 3.075e-7
0.291, -6.991e-7, -3.885e-7, 3.106e-7
0.290, -6.982e-7, -3.879e-7, 3.103e-7
0.289, -6.982e-7, -3.894e-7, 3.088e-7
0.288, -6.997e-7, -3.900e-7, 3.097e-7
0.287, -6.997e-7, -3.888e-7, 3.109e-7
0.286, -6.997e-7, -3.910e-7, 3.088e-7
0.285, -7.016e-7, -3.913e-7, 3.103e-7
0.284, -7.037e-7, -3.910e-7, 3.127e-7
0.283, -7.016e-7, -3.910e-7, 3.106e-7
0.282, -7.046e-7, -3.928e-7, 3.118e-7
0.281, -7.061e-7, -3.925e-7, 3.137e-7
0.280, -7.049e-7, -3.931e-7, 3.118e-7
0.279, -7.064e-7, -3.943e-7, 3.121e-7
0.278, -7.055e-7, -3.928e-7, 3.127e-7
0.277, -7.061e-7, -3.937e-7, 3.124e-7
0.276, -7.083e-7, -3.958e-7, 3.124e-7
0.275, -7.095e-7, -3.949e-7, 3.146e-7
0.274, -7.077e-7, -3.949e-7, 3.127e-7
0.273, -7.095e-7, -3.968e-7, 3.127e-7
0.272, -7.116e-7, -3.968e-7, 3.149e-7
0.271, -7.104e-7, -3.974e-7, 3.130e-7
0.270, -7.150e-7, -3.992e-7, 3.158e-7
0.269, -7.132e-7, -3.980e-7, 3.152e-7
0.268, -7.138e-7, -3.992e-7, 3.146e-7
0.267, -7.162e-7, -4.001e-7, 3.161e-7
0.266, -7.165e-7, -3.992e-7, 3.173e-7
0.265, -7.162e-7, -4.007e-7, 3.155e-7
0.264, -7.180e-7, -4.019e-7, 3.161e-7
0.263, -7.162e-7, -3.995e-7, 3.167e-7
0.262, -7.168e-7, -4.013e-7, 3.155e-7
0.261, -7.177e-7, -4.019e-7, 3.158e-7
0.260, -7.205e-7, -4.023e-7, 3.182e-7
0.259, -7.217e-7, -4.038e-7, 3.179e-7
0.258, -7.220e-7, -4.032e-7, 3.188e-7
0.257, -7.217e-7, -4.038e-7, 3.179e-7
0.256, -7.232e-7, -4.041e-7, 3.191e-7
0.255, -7.241e-7, -4.053e-7, 3.188e-7
0.254, -7.241e-7, -4.047e-7, 3.194e-7
0.253, -7.263e-7, -4.074e-7, 3.188e-7
0.252, -7.260e-7, -4.071e-7, 3.188e-7
0.251, -7.284e-7, -4.077e-7, 3.207e-7
0.250, -7.266e-7, -4.071e-7, 3.194e-7
0.249, -7.284e-7, -4.080e-7, 3.204e-7
0.248, -7.290e-7, -4.077e-7, 3.213e-7
0.247, -7.299e-7, -4.096e-7, 3.204e-7
0.246, -7.321e-7, -4.102e-7, 3.219e-7
0.245, -7.321e-7, -4.099e-7, 3.222e-7
0.244, -7.360e-7, -4.132e-7, 3.228e-7
0.243, -7.363e-7, -4.117e-7, 3.246e-7
0.242, -7.339e-7, -4.108e-7, 3.231e-7
0.241, -7.370e-7, -4.123e-7, 3.246e-7
0.240, -7.379e-7, -4.138e-7, 3.240e-7
0.239, -7.363e-7, -4.135e-7, 3.228e-7
0.238, -7.373e-7, -4.142e-7, 3.231e-7
0.237, -7.403e-7, -4.157e-7, 3.246e-7
0.236, -7.403e-7, -4.160e-7, 3.243e-7
0.235, -7.403e-7, -4.157e-7, 3.246e-7
0.234, -7.431e-7, -4.166e-7, 3.265e-7
0.233, -7.415e-7, -4.163e-7, 3.252e-7
0.232, -7.437e-7, -4.178e-7, 3.259e-7
0.231, -7.443e-7, -4.181e-7, 3.262e-7
0.230, -7.455e-7, -4.184e-7, 3.271e-7
0.229, -7.467e-7, -4.193e-7, 3.274e-7
0.228, -7.476e-7, -4.196e-7, 3.280e-7
0.227, -7.492e-7, -4.212e-7, 3.280e-7
0.226, -7.510e-7, -4.218e-7, 3.292e-7
0.225, -7.495e-7, -4.212e-7, 3.283e-7
0.224, -7.531e-7, -4.233e-7, 3.298e-7
0.223, -7.525e-7, -4.233e-7, 3.292e-7
0.222, -7.525e-7, -4.230e-7, 3.295e-7
0.221, -7.547e-7, -4.245e-7, 3.301e-7
0.220, -7.562e-7, -4.251e-7, 3.310e-7
0.219, -7.571e-7, -4.245e-7, 3.326e-7
0.218, -7.562e-7, -4.251e-7, 3.310e-7
0.217, -7.586e-7, -4.270e-7, 3.317e-7
0.216, -7.608e-7, -4.276e-7, 3.332e-7
0.215, -7.592e-7, -4.276e-7, 3.317e-7
0.214, -7.614e-7, -4.288e-7, 3.326e-7
0.213, -7.626e-7, -4.294e-7, 3.332e-7
0.212, -7.626e-7, -4.297e-7, 3.329e-7
0.211, -7.638e-7, -4.303e-7, 3.335e-7
0.210, -7.641e-7, -4.303e-7, 3.338e-7
0.209, -7.656e-7, -4.319e-7, 3.338e-7
0.208, -7.687e-7, -4.334e-7, 3.353e-7
0.207, -7.678e-7, -4.322e-7, 3.356e-7
0.206, -7.699e-7, -4.334e-7, 3.365e-7
0.205, -7.696e-7, -4.337e-7, 3.359e-7
0.204, -7.714e-7, -4.346e-7, 3.368e-7
0.203, -7.739e-7, -4.358e-7, 3.381e-7
0.202, -7.739e-7, -4.355e-7, 3.384e-7
0.201, -7.745e-7, -4.364e-7, 3.381e-7
0.200, -7.751e-7, -4.383e-7, 3.368e-7
0.199, -7.769e-7, -4.373e-7, 3.396e-7
0.198, -7.772e-7, -4.386e-7, 3.387e-7
0.197, -7.806e-7, -4.410e-7, 3.396e-7
0.196, -7.794e-7, -4.392e-7, 3.402e-7
0.195, -7.815e-7, -4.398e-7, 3.417e-7
0.194, -7.812e-7, -4.416e-7, 3.396e-7
0.193, -7.843e-7, -4.428e-7, 3.414e-7
0.192, -7.849e-7, -4.422e-7, 3.426e-7
0.191, -7.861e-7, -4.441e-7, 3.420e-7
0.190, -7.870e-7, -4.444e-7, 3.426e-7
0.189, -7.891e-7, -4.453e-7, 3.439e-7
0.188, -7.879e-7, -4.462e-7, 3.417e-7
0.187, -7.897e-7, -4.456e-7, 3.442e-7
0.186, -7.925e-7, -4.477e-7, 3.448e-7
0.185, -7.934e-7, -4.480e-7, 3.454e-7
0.184, -7.946e-7, -4.483e-7, 3.463e-7
0.183, -7.949e-7, -4.489e-7, 3.460e-7
0.182, -7.974e-7, -4.514e-7, 3.460e-7
0.181, -7.968e-7, -4.505e-7, 3.463e-7
0.180, -7.983e-7, -4.514e-7, 3.469e-7
0.179, -8.010e-7, -4.526e-7, 3.484e-7
0.178, -8.023e-7, -4.538e-7, 3.484e-7
0.177, -8.010e-7, -4.526e-7, 3.484e-7
0.176, -8.041e-7, -4.557e-7, 3.484e-7
0.175, -8.047e-7, -4.560e-7, 3.487e-7
0.174, -8.068e-7, -4.563e-7, 3.506e-7
0.173, -8.081e-7, -4.584e-7, 3.497e-7
0.172, -8.087e-7, -4.575e-7, 3.512e-7
0.171, -8.105e-7, -4.581e-7, 3.524e-7
0.170, -8.099e-7, -4.590e-7, 3.509e-7
0.169, -8.129e-7, -4.608e-7, 3.521e-7
0.168, -8.123e-7, -4.596e-7, 3.527e-7
0.167, -8.145e-7, -4.627e-7, 3.518e-7
0.166, -8.160e-7, -4.627e-7, 3.533e-7
0.165, -8.163e-7, -4.624e-7, 3.539e-7
0.164, -8.200e-7, -4.654e-7, 3.545e-7
0.163, -8.221e-7, -4.645e-7, 3.576e-7
0.162, -8.227e-7, -4.660e-7, 3.567e-7
0.161, -8.245e-7, -4.682e-7, 3.564e-7
0.160, -8.251e-7, -4.682e-7, 3.570e-7
0.159, -8.248e-7, -4.682e-7, 3.567e-7
0.158, -8.276e-7, -4.694e-7, 3.582e-7
0.157, -8.276e-7, -4.688e-7, 3.588e-7
0.156, -8.294e-7, -4.706e-7, 3.588e-7
0.155, -8.322e-7, -4.727e-7, 3.594e-7
0.154, -8.325e-7, -4.727e-7, 3.597e-7
0.153, -8.346e-7, -4.737e-7, 3.609e-7
0.152, -8.367e-7, -4.749e-7, 3.619e-7
0.151, -8.374e-7, -4.755e-7, 3.619e-7
0.150, -8.380e-7, -4.767e-7, 3.613e-7
0.149, -8.392e-7, -4.761e-7, 3.631e-7
0.148, -8.413e-7, -4.770e-7, 3.643e-7
0.147, -8.444e-7, -4.798e-7, 3.646e-7
0.146, -8.447e-7, -4.801e-7, 3.646e-7
0.145, -8.465e-7, -4.810e-7, 3.655e-7
0.144, -8.471e-7, -4.816e-7, 3.655e-7
0.143, -8.514e-7, -4.837e-7, 3.677e-7
0.142, -8.511e-7, -4.828e-7, 3.683e-7
0.141, -8.529e-7, -4.859e-7, 3.671e-7
0.140, -8.551e-7, -4.862e-7, 3.689e-7
0.139, -8.541e-7, -4.859e-7, 3.683e-7
0.138, -8.557e-7, -4.871e-7, 3.686e-7
0.137, -8.599e-7, -4.889e-7, 3.710e-7
0.136, -8.596e-7, -4.883e-7, 3.713e-7
0.135, -8.605e-7, -4.911e-7, 3.695e-7
0.134, -8.633e-7, -4.920e-7, 3.713e-7
0.133, -8.642e-7, -4.923e-7, 3.719e-7
0.132, -8.639e-7, -4.929e-7, 3.710e-7
0.131, -8.682e-7, -4.938e-7, 3.744e-7
0.130, -8.694e-7, -4.938e-7, 3.756e-7
0.129, -8.721e-7, -4.965e-7, 3.756e-7
0.128, -8.749e-7, -4.975e-7, 3.774e-7
0.127, -8.749e-7, -4.975e-7, 3.774e-7
0.126, -8.761e-7, -4.996e-7, 3.765e-7
0.125, -8.776e-7, -4.996e-7, 3.780e-7
0.124, -8.798e-7, -5.011e-7, 3.786e-7
0.123, -8.822e-7, -5.030e-7, 3.793e-7
0.122, -8.840e-7, -5.030e-7, 3.811e-7
0.121, -8.834e-7, -5.030e-7, 3.805e-7
0.120, -8.856e-7, -5.042e-7, 3.814e-7
0.119, -8.895e-7, -5.069e-7, 3.826e-7
0.118, -8.892e-7, -5.072e-7, 3.820e-7
0.117, -8.911e-7, -5.088e-7, 3.823e-7
0.116, -8.947e-7, -5.094e-7, 3.854e-7
0.115, -8.959e-7, -5.094e-7, 3.866e-7
0.114, -8.953e-7, -5.115e-7, 3.838e-7
0.113, -8.984e-7, -5.121e-7, 3.863e-7
0.112, -8.996e-7, -5.124e-7, 3.872e-7
0.111, -9.017e-7, -5.161e-7, 3.857e-7
0.110, -9.048e-7, -5.158e-7, 3.890e-7
0.109, -9.048e-7, -5.152e-7, 3.896e-7
0.108, -9.072e-7, -5.179e-7, 3.893e-7
0.107, -9.082e-7, -5.185e-7, 3.896e-7
0.106, -9.103e-7, -5.188e-7, 3.915e-7
0.105, -9.133e-7, -5.216e-7, 3.918e-7
0.104, -9.161e-7, -5.213e-7, 3.948e-7
0.103, -9.167e-7, -5.228e-7, 3.939e-7
0.102, -9.173e-7, -5.246e-7, 3.927e-7
0.101, -9.213e-7, -5.255e-7, 3.957e-7
0.100, -9.219e-7, -5.249e-7, 3.970e-7
0.099, -9.237e-7, -5.274e-7, 3.963e-7
0.098, -9.271e-7, -5.289e-7, 3.982e-7
0.097, -9.271e-7, -5.286e-7, 3.985e-7
0.096, -9.280e-7, -5.298e-7, 3.982e-7
0.095, -9.320e-7, -5.310e-7, 4.009e-7
0.094, -9.304e-7, -5.310e-7, 3.994e-7
0.093, -9.353e-7, -5.344e-7, 4.009e-7
0.092, -9.374e-7, -5.353e-7, 4.021e-7
0.091, -9.396e-7, -5.362e-7, 4.034e-7
0.090, -9.411e-7, -5.384e-7, 4.028e-7
0.089, -9.448e-7, -5.393e-7, 4.055e-7
0.088, -9.445e-7, -5.387e-7, 4.058e-7
0.087, -9.457e-7, -5.408e-7, 4.049e-7
0.086, -9.487e-7, -5.411e-7, 4.076e-7
0.085, -9.493e-7, -5.417e-7, 4.076e-7
0.084, -9.524e-7, -5.435e-7, 4.089e-7
0.083, -9.548e-7, -5.445e-7, 4.104e-7
0.082, -9.551e-7, -5.451e-7, 4.101e-7
0.081, -9.594e-7, -5.475e-7, 4.119e-7
0.080, -9.606e-7, -5.478e-7, 4.128e-7
0.079, -9.606e-7, -5.481e-7, 4.125e-7
0.078, -9.625e-7, -5.493e-7, 4.131e-7
0.077, -9.667e-7, -5.506e-7, 4.162e-7
0.076, -9.667e-7, -5.509e-7, 4.159e-7
0.075, -9.719e-7, -5.542e-7, 4.177e-7
0.074, -9.722e-7, -5.545e-7, 4.177e-7
0.073, -9.716e-7, -5.539e-7, 4.177e-7
0.072, -9.765e-7, -5.576e-7, 4.189e-7
0.071, -9.802e-7, -5.579e-7, 4.223e-7
0.070, -9.789e-7, -5.576e-7, 4.214e-7
0.069, -9.817e-7, -5.597e-7, 4.220e-7
0.068, -9.835e-7, -5.600e-7, 4.235e-7
0.067, -9.854e-7, -5.609e-7, 4.244e-7
0.066, -9.890e-7, -5.640e-7, 4.250e-7
0.065, -9.905e-7, -5.631e-7, 4.275e-7
0.064, -9.905e-7, -5.631e-7, 4.275e-7
0.063, -9.942e-7, -5.664e-7, 4.278e-7
0.062, -9.957e-7, -5.661e-7, 4.296e-7
0.061, -9.985e-7, -5.683e-7, 4.302e-7
0.060, -1.000e-6, -5.704e-7, 4.299e-7
0.059, -1.001e-6, -5.692e-7, 4.314e-7
0.058, -1.003e-6, -5.710e-7, 4.317e-7
0.057, -1.005e-6, -5.722e-7, 4.324e-7
0.056, -1.007e-6, -5.731e-7, 4.342e-7
0.055, -1.007e-6, -5.734e-7, 4.339e-7
0.054, -1.010e-6, -5.744e-7, 4.354e-7
0.053, -1.014e-6, -5.762e-7, 4.378e-7
0.052, -1.015e-6, -5.768e-7, 4.382e-7
0.051, -1.016e-6, -5.786e-7, 4.378e-7
0.050, -1.022e-6, -5.799e-7, 4.421e-7
0.049, -1.021e-6, -5.799e-7, 4.409e-7
0.048, -1.023e-6, -5.805e-7, 4.421e-7
0.047, -1.026e-6, -5.823e-7, 4.436e-7
0.046, -1.028e-6, -5.838e-7, 4.440e-7
0.045, -1.029e-6, -5.841e-7, 4.452e-7
0.044, -1.031e-6, -5.841e-7, 4.464e-7
0.043, -1.032e-6, -5.850e-7, 4.470e-7
0.042, -1.035e-6, -5.869e-7, 4.485e-7
0.041, -1.038e-6, -5.887e-7, 4.494e-7
0.040, -1.039e-6, -5.893e-7, 4.501e-7
0.039, -1.041e-6, -5.899e-7, 4.507e-7
0.038, -1.042e-6, -5.905e-7, 4.519e-7
0.037, -1.044e-6, -5.918e-7, 4.522e-7
0.036, -1.047e-6, -5.930e-7, 4.543e-7
0.035, -1.048e-6, -5.930e-7, 4.546e-7
0.034, -1.050e-6, -5.939e-7, 4.559e-7
0.033, -1.053e-6, -5.954e-7, 4.574e-7
0.032, -1.056e-6, -5.969e-7, 4.592e-7
0.031, -1.056e-6, -5.969e-7, 4.595e-7
0.030, -1.061e-6, -5.994e-7, 4.616e-7
0.029, -1.060e-6, -5.997e-7, 4.607e-7
0.028, -1.062e-6, -6.000e-7, 4.620e-7
0.027, -1.064e-6, -6.012e-7, 4.632e-7
0.026, -1.066e-6, -6.015e-7, 4.644e-7
0.025, -1.066e-6, -6.015e-7, 4.644e-7
0.024, -1.069e-6, -6.027e-7, 4.662e-7
0.023, -1.072e-6, -6.046e-7, 4.674e-7
0.022, -1.073e-6, -6.037e-7, 4.693e-7
0.021, -1.075e-6, -6.055e-7, 4.699e-7
0.020, -1.076e-6, -6.061e-7, 4.702e-7
0.019, -1.077e-6, -6.061e-7, 4.705e-7
0.018, -1.080e-6, -6.079e-7, 4.717e-7
0.017, -1.080e-6, -6.079e-7, 4.720e-7
0.016, -1.084e-6, -6.092e-7, 4.748e-7
0.015, -1.085e-6, -6.095e-7, 4.757e-7
0.014, -1.087e-6, -6.104e-7, 4.763e-7
0.013, -1.088e-6, -6.116e-7, 4.763e-7
