Feb. 28, 2018   14:45:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_4.txt
0.342, -6.164e-7, -3.556e-7, 2.609e-7
0.341, -6.170e-7, -3.565e-7, 2.606e-7
0.340, -6.195e-7, -3.568e-7, 2.627e-7
0.339, -6.204e-7, -3.583e-7, 2.621e-7
0.338, -6.195e-7, -3.580e-7, 2.615e-7
0.337, -6.210e-7, -3.580e-7, 2.630e-7
0.336, -6.198e-7, -3.586e-7, 2.612e-7
0.335, -6.222e-7, -3.604e-7, 2.618e-7
0.334, -6.237e-7, -3.601e-7, 2.636e-7
0.333, -6.228e-7, -3.601e-7, 2.627e-7
0.332, -6.247e-7, -3.617e-7, 2.630e-7
0.331, -6.234e-7, -3.604e-7, 2.630e-7
0.330, -6.253e-7, -3.617e-7, 2.636e-7
0.329, -6.256e-7, -3.623e-7, 2.633e-7
0.328, -6.277e-7, -3.632e-7, 2.645e-7
0.327, -6.268e-7, -3.629e-7, 2.639e-7
0.326, -6.314e-7, -3.659e-7, 2.654e-7
0.325, -6.292e-7, -3.641e-7, 2.651e-7
0.324, -6.314e-7, -3.662e-7, 2.651e-7
0.323, -6.305e-7, -3.656e-7, 2.648e-7
0.322, -6.320e-7, -3.665e-7, 2.654e-7
0.321, -6.323e-7, -3.672e-7, 2.651e-7
0.320, -6.332e-7, -3.678e-7, 2.654e-7
0.319, -6.341e-7, -3.675e-7, 2.667e-7
0.318, -6.338e-7, -3.687e-7, 2.651e-7
0.317, -6.344e-7, -3.687e-7, 2.657e-7
0.316, -6.384e-7, -3.690e-7, 2.694e-7
0.315, -6.372e-7, -3.699e-7, 2.673e-7
0.314, -6.387e-7, -3.702e-7, 2.685e-7
0.313, -6.393e-7, -3.708e-7, 2.685e-7
0.312, -6.396e-7, -3.714e-7, 2.682e-7
0.311, -6.393e-7, -3.717e-7, 2.676e-7
0.310, -6.405e-7, -3.717e-7, 2.688e-7
0.309, -6.411e-7, -3.730e-7, 2.682e-7
0.308, -6.427e-7, -3.736e-7, 2.691e-7
0.307, -6.436e-7, -3.742e-7, 2.694e-7
0.306, -6.442e-7, -3.748e-7, 2.694e-7
0.305, -6.469e-7, -3.766e-7, 2.703e-7
0.304, -6.472e-7, -3.763e-7, 2.709e-7
0.303, -6.472e-7, -3.760e-7, 2.712e-7
0.302, -6.479e-7, -3.766e-7, 2.712e-7
0.301, -6.491e-7, -3.778e-7, 2.712e-7
0.300, -6.506e-7, -3.781e-7, 2.725e-7
0.299, -6.494e-7, -3.778e-7, 2.715e-7
0.298, -6.509e-7, -3.784e-7, 2.725e-7
0.297, -6.527e-7, -3.800e-7, 2.728e-7
0.296, -6.533e-7, -3.803e-7, 2.731e-7
0.295, -6.527e-7, -3.806e-7, 2.721e-7
0.294, -6.561e-7, -3.818e-7, 2.743e-7
0.293, -6.555e-7, -3.821e-7, 2.734e-7
0.292, -6.582e-7, -3.821e-7, 2.761e-7
0.291, -6.585e-7, -3.833e-7, 2.752e-7
0.290, -6.591e-7, -3.846e-7, 2.746e-7
0.289, -6.591e-7, -3.842e-7, 2.749e-7
0.288, -6.613e-7, -3.855e-7, 2.758e-7
0.287, -6.613e-7, -3.858e-7, 2.755e-7
0.286, -6.634e-7, -3.861e-7, 2.773e-7
0.285, -6.643e-7, -3.870e-7, 2.773e-7
0.284, -6.656e-7, -3.885e-7, 2.770e-7
0.283, -6.659e-7, -3.882e-7, 2.776e-7
0.282, -6.652e-7, -3.888e-7, 2.764e-7
0.281, -6.680e-7, -3.894e-7, 2.786e-7
0.280, -6.686e-7, -3.900e-7, 2.786e-7
0.279, -6.689e-7, -3.907e-7, 2.783e-7
0.278, -6.723e-7, -3.922e-7, 2.801e-7
0.277, -6.710e-7, -3.913e-7, 2.798e-7
0.276, -6.717e-7, -3.925e-7, 2.792e-7
0.275, -6.720e-7, -3.931e-7, 2.789e-7
0.274, -6.753e-7, -3.940e-7, 2.813e-7
0.273, -6.732e-7, -3.928e-7, 2.804e-7
0.272, -6.781e-7, -3.958e-7, 2.822e-7
0.271, -6.784e-7, -3.958e-7, 2.825e-7
0.270, -6.768e-7, -3.952e-7, 2.816e-7
0.269, -6.793e-7, -3.971e-7, 2.822e-7
0.268, -6.814e-7, -3.971e-7, 2.844e-7
0.267, -6.820e-7, -3.977e-7, 2.844e-7
0.266, -6.836e-7, -3.998e-7, 2.837e-7
0.265, -6.839e-7, -3.983e-7, 2.856e-7
0.264, -6.857e-7, -4.004e-7, 2.853e-7
0.263, -6.863e-7, -4.019e-7, 2.844e-7
0.262, -6.875e-7, -4.016e-7, 2.859e-7
0.261, -6.872e-7, -4.016e-7, 2.856e-7
0.260, -6.884e-7, -4.035e-7, 2.850e-7
0.259, -6.903e-7, -4.035e-7, 2.868e-7
0.258, -6.915e-7, -4.047e-7, 2.868e-7
0.257, -6.921e-7, -4.047e-7, 2.874e-7
0.256, -6.936e-7, -4.059e-7, 2.877e-7
0.255, -6.942e-7, -4.065e-7, 2.877e-7
0.254, -6.952e-7, -4.065e-7, 2.886e-7
0.253, -6.964e-7, -4.071e-7, 2.892e-7
0.252, -6.985e-7, -4.087e-7, 2.898e-7
0.251, -6.982e-7, -4.093e-7, 2.889e-7
0.250, -7.003e-7, -4.090e-7, 2.914e-7
0.249, -6.994e-7, -4.090e-7, 2.905e-7
0.248, -7.019e-7, -4.111e-7, 2.908e-7
0.247, -7.040e-7, -4.114e-7, 2.926e-7
0.246, -7.040e-7, -4.111e-7, 2.929e-7
0.245, -7.043e-7, -4.129e-7, 2.914e-7
0.244, -7.080e-7, -4.138e-7, 2.941e-7
0.243, -7.058e-7, -4.132e-7, 2.926e-7
0.242, -7.092e-7, -4.148e-7, 2.944e-7
0.241, -7.104e-7, -4.148e-7, 2.956e-7
0.240, -7.116e-7, -4.166e-7, 2.950e-7
0.239, -7.128e-7, -4.178e-7, 2.950e-7
0.238, -7.122e-7, -4.175e-7, 2.947e-7
0.237, -7.144e-7, -4.184e-7, 2.960e-7
0.236, -7.171e-7, -4.196e-7, 2.975e-7
0.235, -7.177e-7, -4.203e-7, 2.975e-7
0.234, -7.180e-7, -4.203e-7, 2.978e-7
0.233, -7.196e-7, -4.221e-7, 2.975e-7
0.232, -7.211e-7, -4.224e-7, 2.987e-7
0.231, -7.223e-7, -4.224e-7, 2.999e-7
0.230, -7.254e-7, -4.261e-7, 2.993e-7
0.229, -7.266e-7, -4.257e-7, 3.008e-7
0.228, -7.251e-7, -4.242e-7, 3.008e-7
0.227, -7.269e-7, -4.267e-7, 3.002e-7
0.226, -7.272e-7, -4.267e-7, 3.005e-7
0.225, -7.287e-7, -4.276e-7, 3.011e-7
0.224, -7.318e-7, -4.288e-7, 3.030e-7
0.223, -7.324e-7, -4.288e-7, 3.036e-7
0.222, -7.327e-7, -4.294e-7, 3.033e-7
0.221, -7.339e-7, -4.312e-7, 3.027e-7
0.220, -7.370e-7, -4.328e-7, 3.042e-7
0.219, -7.367e-7, -4.325e-7, 3.042e-7
0.218, -7.400e-7, -4.340e-7, 3.060e-7
0.217, -7.421e-7, -4.346e-7, 3.075e-7
0.216, -7.403e-7, -4.349e-7, 3.054e-7
0.215, -7.437e-7, -4.364e-7, 3.072e-7
0.214, -7.446e-7, -4.364e-7, 3.082e-7
0.213, -7.443e-7, -4.364e-7, 3.079e-7
0.212, -7.470e-7, -4.395e-7, 3.075e-7
0.211, -7.470e-7, -4.380e-7, 3.091e-7
0.210, -7.486e-7, -4.395e-7, 3.091e-7
0.209, -7.507e-7, -4.407e-7, 3.100e-7
0.208, -7.513e-7, -4.404e-7, 3.109e-7
0.207, -7.519e-7, -4.410e-7, 3.109e-7
0.206, -7.528e-7, -4.413e-7, 3.115e-7
0.205, -7.544e-7, -4.428e-7, 3.115e-7
0.204, -7.556e-7, -4.438e-7, 3.118e-7
0.203, -7.589e-7, -4.456e-7, 3.133e-7
0.202, -7.601e-7, -4.462e-7, 3.140e-7
0.201, -7.617e-7, -4.477e-7, 3.140e-7
0.200, -7.626e-7, -4.483e-7, 3.143e-7
0.199, -7.632e-7, -4.480e-7, 3.152e-7
0.198, -7.650e-7, -4.492e-7, 3.158e-7
0.197, -7.672e-7, -4.505e-7, 3.167e-7
0.196, -7.678e-7, -4.508e-7, 3.170e-7
0.195, -7.693e-7, -4.523e-7, 3.170e-7
0.194, -7.705e-7, -4.529e-7, 3.176e-7
0.193, -7.736e-7, -4.541e-7, 3.194e-7
0.192, -7.739e-7, -4.557e-7, 3.182e-7
0.191, -7.760e-7, -4.563e-7, 3.198e-7
0.190, -7.769e-7, -4.563e-7, 3.207e-7
0.189, -7.778e-7, -4.572e-7, 3.207e-7
0.188, -7.797e-7, -4.587e-7, 3.210e-7
0.187, -7.803e-7, -4.590e-7, 3.213e-7
0.186, -7.830e-7, -4.608e-7, 3.222e-7
0.185, -7.836e-7, -4.608e-7, 3.228e-7
0.184, -7.870e-7, -4.618e-7, 3.252e-7
0.183, -7.858e-7, -4.621e-7, 3.237e-7
0.182, -7.891e-7, -4.645e-7, 3.246e-7
0.181, -7.904e-7, -4.642e-7, 3.262e-7
0.180, -7.913e-7, -4.657e-7, 3.256e-7
0.179, -7.931e-7, -4.669e-7, 3.262e-7
0.178, -7.943e-7, -4.669e-7, 3.274e-7
0.177, -7.965e-7, -4.685e-7, 3.280e-7
0.176, -7.983e-7, -4.697e-7, 3.286e-7
0.175, -8.004e-7, -4.700e-7, 3.304e-7
0.174, -8.010e-7, -4.712e-7, 3.298e-7
0.173, -8.053e-7, -4.734e-7, 3.320e-7
0.172, -8.047e-7, -4.730e-7, 3.317e-7
0.171, -8.059e-7, -4.737e-7, 3.323e-7
0.170, -8.071e-7, -4.743e-7, 3.329e-7
0.169, -8.093e-7, -4.758e-7, 3.335e-7
0.168, -8.087e-7, -4.761e-7, 3.326e-7
0.167, -8.123e-7, -4.782e-7, 3.341e-7
0.166, -8.139e-7, -4.782e-7, 3.356e-7
0.165, -8.157e-7, -4.801e-7, 3.356e-7
0.164, -8.172e-7, -4.816e-7, 3.356e-7
0.163, -8.190e-7, -4.819e-7, 3.371e-7
0.162, -8.197e-7, -4.825e-7, 3.371e-7
0.161, -8.206e-7, -4.834e-7, 3.371e-7
0.160, -8.227e-7, -4.840e-7, 3.387e-7
0.159, -8.242e-7, -4.856e-7, 3.387e-7
0.158, -8.270e-7, -4.868e-7, 3.402e-7
0.157, -8.267e-7, -4.865e-7, 3.402e-7
0.156, -8.294e-7, -4.883e-7, 3.411e-7
0.155, -8.322e-7, -4.904e-7, 3.417e-7
0.154, -8.337e-7, -4.901e-7, 3.436e-7
0.153, -8.352e-7, -4.917e-7, 3.436e-7
0.152, -8.377e-7, -4.935e-7, 3.442e-7
0.151, -8.386e-7, -4.932e-7, 3.454e-7
0.150, -8.395e-7, -4.938e-7, 3.457e-7
0.149, -8.422e-7, -4.953e-7, 3.469e-7
0.148, -8.444e-7, -4.959e-7, 3.484e-7
0.147, -8.450e-7, -4.975e-7, 3.475e-7
0.146, -8.456e-7, -4.981e-7, 3.475e-7
0.145, -8.486e-7, -4.987e-7, 3.500e-7
0.144, -8.508e-7, -5.002e-7, 3.506e-7
0.143, -8.520e-7, -5.020e-7, 3.500e-7
0.142, -8.541e-7, -5.020e-7, 3.521e-7
0.141, -8.560e-7, -5.023e-7, 3.536e-7
0.140, -8.563e-7, -5.042e-7, 3.521e-7
0.139, -8.602e-7, -5.057e-7, 3.545e-7
0.138, -8.618e-7, -5.069e-7, 3.548e-7
0.137, -8.630e-7, -5.078e-7, 3.552e-7
0.136, -8.654e-7, -5.084e-7, 3.570e-7
0.135, -8.648e-7, -5.091e-7, 3.558e-7
0.134, -8.688e-7, -5.109e-7, 3.579e-7
0.133, -8.703e-7, -5.118e-7, 3.585e-7
0.132, -8.715e-7, -5.124e-7, 3.591e-7
0.131, -8.737e-7, -5.142e-7, 3.594e-7
0.130, -8.758e-7, -5.149e-7, 3.609e-7
0.129, -8.767e-7, -5.161e-7, 3.606e-7
0.128, -8.795e-7, -5.173e-7, 3.622e-7
0.127, -8.804e-7, -5.170e-7, 3.634e-7
0.126, -8.816e-7, -5.182e-7, 3.634e-7
0.125, -8.834e-7, -5.200e-7, 3.634e-7
0.124, -8.859e-7, -5.203e-7, 3.655e-7
0.123, -8.880e-7, -5.222e-7, 3.658e-7
0.122, -8.898e-7, -5.237e-7, 3.661e-7
0.121, -8.917e-7, -5.234e-7, 3.683e-7
0.120, -8.929e-7, -5.243e-7, 3.686e-7
0.119, -8.947e-7, -5.258e-7, 3.689e-7
0.118, -8.981e-7, -5.277e-7, 3.704e-7
0.117, -8.984e-7, -5.277e-7, 3.707e-7
0.116, -9.002e-7, -5.298e-7, 3.704e-7
0.115, -9.027e-7, -5.301e-7, 3.725e-7
0.114, -9.042e-7, -5.310e-7, 3.732e-7
0.113, -9.051e-7, -5.313e-7, 3.738e-7
0.112, -9.072e-7, -5.319e-7, 3.753e-7
0.111, -9.103e-7, -5.344e-7, 3.759e-7
0.110, -9.121e-7, -5.356e-7, 3.765e-7
0.109, -9.124e-7, -5.350e-7, 3.774e-7
0.108, -9.143e-7, -5.353e-7, 3.790e-7
0.107, -9.173e-7, -5.387e-7, 3.786e-7
0.106, -9.188e-7, -5.380e-7, 3.808e-7
0.105, -9.185e-7, -5.390e-7, 3.796e-7
0.104, -9.222e-7, -5.411e-7, 3.811e-7
0.103, -9.240e-7, -5.414e-7, 3.826e-7
0.102, -9.246e-7, -5.420e-7, 3.826e-7
0.101, -9.268e-7, -5.438e-7, 3.829e-7
0.100, -9.298e-7, -5.445e-7, 3.854e-7
0.099, -9.304e-7, -5.454e-7, 3.851e-7
0.098, -9.353e-7, -5.478e-7, 3.875e-7
0.097, -9.341e-7, -5.463e-7, 3.878e-7
0.096, -9.374e-7, -5.484e-7, 3.890e-7
0.095, -9.384e-7, -5.499e-7, 3.884e-7
0.094, -9.405e-7, -5.503e-7, 3.902e-7
0.093, -9.408e-7, -5.512e-7, 3.896e-7
0.092, -9.423e-7, -5.515e-7, 3.909e-7
0.091, -9.460e-7, -5.524e-7, 3.936e-7
0.090, -9.463e-7, -5.530e-7, 3.933e-7
0.089, -9.490e-7, -5.548e-7, 3.942e-7
0.088, -9.500e-7, -5.548e-7, 3.951e-7
0.087, -9.512e-7, -5.554e-7, 3.957e-7
0.086, -9.545e-7, -5.576e-7, 3.970e-7
0.085, -9.551e-7, -5.570e-7, 3.982e-7
0.084, -9.564e-7, -5.579e-7, 3.985e-7
0.083, -9.585e-7, -5.597e-7, 3.988e-7
0.082, -9.619e-7, -5.600e-7, 4.018e-7
0.081, -9.622e-7, -5.622e-7, 4.000e-7
0.080, -9.646e-7, -5.619e-7, 4.028e-7
0.079, -9.664e-7, -5.628e-7, 4.037e-7
0.078, -9.674e-7, -5.631e-7, 4.043e-7
0.077, -9.689e-7, -5.646e-7, 4.043e-7
0.076, -9.713e-7, -5.649e-7, 4.064e-7
0.075, -9.735e-7, -5.661e-7, 4.073e-7
0.074, -9.753e-7, -5.676e-7, 4.076e-7
0.073, -9.765e-7, -5.683e-7, 4.082e-7
0.072, -9.777e-7, -5.680e-7, 4.098e-7
0.071, -9.789e-7, -5.695e-7, 4.095e-7
0.070, -9.808e-7, -5.692e-7, 4.116e-7
0.069, -9.838e-7, -5.710e-7, 4.128e-7
0.068, -9.844e-7, -5.713e-7, 4.131e-7
0.067, -9.866e-7, -5.725e-7, 4.140e-7
0.066, -9.881e-7, -5.728e-7, 4.153e-7
0.065, -9.899e-7, -5.741e-7, 4.159e-7
0.064, -9.912e-7, -5.738e-7, 4.174e-7
0.063, -9.918e-7, -5.744e-7, 4.174e-7
0.062, -9.942e-7, -5.768e-7, 4.174e-7
0.061, -9.966e-7, -5.759e-7, 4.208e-7
0.060, -9.951e-7, -5.759e-7, 4.192e-7
0.059, -9.985e-7, -5.777e-7, 4.208e-7
0.058, -9.988e-7, -5.780e-7, 4.208e-7
0.057, -1.002e-6, -5.792e-7, 4.229e-7
0.056, -1.004e-6, -5.805e-7, 4.232e-7
0.055, -1.005e-6, -5.795e-7, 4.256e-7
0.054, -1.005e-6, -5.802e-7, 4.247e-7
0.053, -1.007e-6, -5.814e-7, 4.259e-7
0.052, -1.011e-6, -5.826e-7, 4.284e-7
0.051, -1.010e-6, -5.820e-7, 4.284e-7
0.050, -1.014e-6, -5.835e-7, 4.302e-7
0.049, -1.012e-6, -5.829e-7, 4.293e-7
0.048, -1.014e-6, -5.832e-7, 4.308e-7
0.047, -1.015e-6, -5.847e-7, 4.302e-7
0.046, -1.019e-6, -5.850e-7, 4.336e-7
0.045, -1.018e-6, -5.847e-7, 4.330e-7
0.044, -1.020e-6, -5.866e-7, 4.333e-7
0.043, -1.021e-6, -5.860e-7, 4.354e-7
0.042, -1.021e-6, -5.863e-7, 4.351e-7
0.041, -1.024e-6, -5.875e-7, 4.366e-7
0.040, -1.024e-6, -5.872e-7, 4.372e-7
0.039, -1.024e-6, -5.869e-7, 4.375e-7
0.038, -1.027e-6, -5.887e-7, 4.385e-7
0.037, -1.029e-6, -5.881e-7, 4.406e-7
0.036, -1.027e-6, -5.869e-7, 4.406e-7
0.035, -1.031e-6, -5.893e-7, 4.415e-7
0.034, -1.032e-6, -5.893e-7, 4.424e-7
0.033, -1.033e-6, -5.899e-7, 4.430e-7
0.032, -1.035e-6, -5.908e-7, 4.446e-7
0.031, -1.036e-6, -5.902e-7, 4.455e-7
0.030, -1.035e-6, -5.905e-7, 4.446e-7
0.029, -1.038e-6, -5.911e-7, 4.467e-7
0.028, -1.039e-6, -5.908e-7, 4.482e-7
0.027, -1.040e-6, -5.915e-7, 4.482e-7
0.026, -1.041e-6, -5.927e-7, 4.485e-7
0.025, -1.042e-6, -5.915e-7, 4.501e-7
0.024, -1.042e-6, -5.918e-7, 4.507e-7
0.023, -1.043e-6, -5.921e-7, 4.513e-7
0.022, -1.045e-6, -5.927e-7, 4.525e-7
0.021, -1.046e-6, -5.930e-7, 4.528e-7
0.020, -1.045e-6, -5.933e-7, 4.522e-7
0.019, -1.047e-6, -5.930e-7, 4.543e-7
0.018, -1.049e-6, -5.930e-7, 4.555e-7
0.017, -1.049e-6, -5.942e-7, 4.546e-7
0.016, -1.049e-6, -5.930e-7, 4.565e-7
0.015, -1.051e-6, -5.936e-7, 4.574e-7
0.014, -1.051e-6, -5.939e-7, 4.574e-7
0.013, -1.052e-6, -5.921e-7, 4.598e-7
