Mar. 20, 2018   14:12:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.670, -1.026e-6, -5.420e-7, 4.836e-7
0.669, -1.027e-6, -5.451e-7, 4.815e-7
0.668, -1.027e-6, -5.411e-7, 4.855e-7
0.667, -1.022e-6, -5.408e-7, 4.809e-7
0.666, -1.025e-6, -5.445e-7, 4.803e-7
0.665, -1.022e-6, -5.414e-7, 4.806e-7
0.664, -1.021e-6, -5.435e-7, 4.778e-7
0.663, -1.028e-6, -5.454e-7, 4.827e-7
0.662, -1.021e-6, -5.420e-7, 4.787e-7
0.661, -1.024e-6, -5.463e-7, 4.775e-7
0.660, -1.025e-6, -5.457e-7, 4.794e-7
0.659, -1.025e-6, -5.451e-7, 4.800e-7
0.658, -1.019e-6, -5.460e-7, 4.726e-7
0.657, -1.022e-6, -5.441e-7, 4.781e-7
0.656, -1.023e-6, -5.438e-7, 4.787e-7
0.655, -1.021e-6, -5.481e-7, 4.733e-7
0.654, -1.025e-6, -5.469e-7, 4.781e-7
0.653, -1.023e-6, -5.463e-7, 4.763e-7
0.652, -1.021e-6, -5.490e-7, 4.723e-7
0.651, -1.023e-6, -5.496e-7, 4.736e-7
0.650, -1.020e-6, -5.478e-7, 4.720e-7
0.649, -1.023e-6, -5.490e-7, 4.742e-7
0.648, -1.024e-6, -5.518e-7, 4.720e-7
0.647, -1.022e-6, -5.496e-7, 4.726e-7
0.646, -1.025e-6, -5.536e-7, 4.717e-7
0.645, -1.024e-6, -5.524e-7, 4.720e-7
0.644, -1.023e-6, -5.515e-7, 4.717e-7
0.643, -1.022e-6, -5.515e-7, 4.702e-7
0.642, -1.022e-6, -5.512e-7, 4.705e-7
0.641, -1.023e-6, -5.539e-7, 4.693e-7
0.640, -1.025e-6, -5.539e-7, 4.714e-7
0.639, -1.022e-6, -5.512e-7, 4.711e-7
0.638, -1.027e-6, -5.551e-7, 4.714e-7
0.637, -1.028e-6, -5.560e-7, 4.717e-7
0.636, -1.021e-6, -5.533e-7, 4.675e-7
0.635, -1.027e-6, -5.576e-7, 4.693e-7
0.634, -1.024e-6, -5.545e-7, 4.693e-7
0.633, -1.024e-6, -5.554e-7, 4.684e-7
0.632, -1.025e-6, -5.560e-7, 4.690e-7
0.631, -1.029e-6, -5.573e-7, 4.717e-7
0.630, -1.025e-6, -5.570e-7, 4.681e-7
0.629, -1.030e-6, -5.603e-7, 4.699e-7
0.628, -1.031e-6, -5.594e-7, 4.720e-7
0.627, -1.029e-6, -5.609e-7, 4.678e-7
0.626, -1.029e-6, -5.621e-7, 4.668e-7
0.625, -1.029e-6, -5.603e-7, 4.684e-7
0.624, -1.026e-6, -5.606e-7, 4.656e-7
0.623, -1.030e-6, -5.606e-7, 4.693e-7
0.622, -1.028e-6, -5.609e-7, 4.675e-7
0.621, -1.030e-6, -5.628e-7, 4.668e-7
0.620, -1.030e-6, -5.609e-7, 4.693e-7
0.619, -1.028e-6, -5.625e-7, 4.659e-7
0.618, -1.032e-6, -5.637e-7, 4.684e-7
0.617, -1.030e-6, -5.625e-7, 4.671e-7
0.616, -1.028e-6, -5.646e-7, 4.638e-7
0.615, -1.035e-6, -5.673e-7, 4.678e-7
0.614, -1.031e-6, -5.628e-7, 4.681e-7
0.613, -1.032e-6, -5.664e-7, 4.653e-7
0.612, -1.032e-6, -5.673e-7, 4.650e-7
0.611, -1.033e-6, -5.652e-7, 4.681e-7
0.610, -1.032e-6, -5.673e-7, 4.647e-7
0.609, -1.031e-6, -5.667e-7, 4.644e-7
0.608, -1.031e-6, -5.640e-7, 4.671e-7
0.607, -1.029e-6, -5.658e-7, 4.635e-7
0.606, -1.035e-6, -5.683e-7, 4.668e-7
0.605, -1.035e-6, -5.679e-7, 4.668e-7
0.604, -1.034e-6, -5.689e-7, 4.647e-7
0.603, -1.037e-6, -5.704e-7, 4.668e-7
0.602, -1.036e-6, -5.695e-7, 4.668e-7
0.601, -1.036e-6, -5.713e-7, 4.647e-7
0.600, -1.033e-6, -5.689e-7, 4.644e-7
0.599, -1.034e-6, -5.704e-7, 4.635e-7
0.598, -1.036e-6, -5.725e-7, 4.635e-7
0.597, -1.034e-6, -5.707e-7, 4.632e-7
0.596, -1.036e-6, -5.741e-7, 4.617e-7
0.595, -1.037e-6, -5.734e-7, 4.638e-7
0.594, -1.037e-6, -5.722e-7, 4.650e-7
0.593, -1.039e-6, -5.750e-7, 4.638e-7
0.592, -1.039e-6, -5.744e-7, 4.650e-7
0.591, -1.038e-6, -5.737e-7, 4.638e-7
0.590, -1.035e-6, -5.765e-7, 4.589e-7
0.589, -1.038e-6, -5.747e-7, 4.638e-7
0.588, -1.039e-6, -5.768e-7, 4.626e-7
0.587, -1.041e-6, -5.783e-7, 4.629e-7
0.586, -1.039e-6, -5.762e-7, 4.626e-7
0.585, -1.038e-6, -5.747e-7, 4.638e-7
0.584, -1.042e-6, -5.792e-7, 4.626e-7
0.583, -1.041e-6, -5.780e-7, 4.632e-7
0.582, -1.039e-6, -5.780e-7, 4.610e-7
0.581, -1.048e-6, -5.823e-7, 4.659e-7
0.580, -1.044e-6, -5.798e-7, 4.644e-7
0.579, -1.041e-6, -5.814e-7, 4.598e-7
0.578, -1.046e-6, -5.817e-7, 4.647e-7
0.577, -1.045e-6, -5.805e-7, 4.641e-7
0.576, -1.049e-6, -5.841e-7, 4.650e-7
0.575, -1.049e-6, -5.844e-7, 4.650e-7
0.574, -1.048e-6, -5.835e-7, 4.641e-7
0.573, -1.049e-6, -5.850e-7, 4.635e-7
0.572, -1.051e-6, -5.847e-7, 4.665e-7
0.571, -1.049e-6, -5.850e-7, 4.635e-7
0.570, -1.052e-6, -5.893e-7, 4.632e-7
0.569, -1.054e-6, -5.869e-7, 4.668e-7
0.568, -1.050e-6, -5.850e-7, 4.653e-7
0.567, -1.057e-6, -5.921e-7, 4.650e-7
0.566, -1.053e-6, -5.872e-7, 4.662e-7
0.565, -1.055e-6, -5.887e-7, 4.662e-7
0.564, -1.054e-6, -5.905e-7, 4.635e-7
0.563, -1.056e-6, -5.914e-7, 4.650e-7
0.562, -1.058e-6, -5.921e-7, 4.656e-7
0.561, -1.062e-6, -5.960e-7, 4.656e-7
0.560, -1.062e-6, -5.930e-7, 4.693e-7
0.559, -1.062e-6, -5.954e-7, 4.668e-7
0.558, -1.062e-6, -5.951e-7, 4.665e-7
0.557, -1.065e-6, -5.957e-7, 4.693e-7
0.556, -1.065e-6, -5.969e-7, 4.678e-7
0.555, -1.068e-6, -5.994e-7, 4.690e-7
0.554, -1.067e-6, -5.988e-7, 4.687e-7
0.553, -1.068e-6, -5.994e-7, 4.684e-7
0.552, -1.070e-6, -5.997e-7, 4.705e-7
0.551, -1.072e-6, -6.027e-7, 4.690e-7
0.550, -1.072e-6, -6.027e-7, 4.693e-7
0.549, -1.072e-6, -6.003e-7, 4.720e-7
0.548, -1.071e-6, -6.030e-7, 4.681e-7
0.547, -1.073e-6, -6.049e-7, 4.684e-7
0.546, -1.074e-6, -6.033e-7, 4.711e-7
0.545, -1.075e-6, -6.049e-7, 4.705e-7
0.544, -1.080e-6, -6.076e-7, 4.720e-7
0.543, -1.076e-6, -6.052e-7, 4.705e-7
0.542, -1.077e-6, -6.079e-7, 4.693e-7
0.541, -1.082e-6, -6.091e-7, 4.729e-7
0.540, -1.081e-6, -6.076e-7, 4.736e-7
0.539, -1.082e-6, -6.116e-7, 4.708e-7
0.538, -1.084e-6, -6.088e-7, 4.751e-7
0.537, -1.081e-6, -6.104e-7, 4.702e-7
0.536, -1.081e-6, -6.125e-7, 4.690e-7
0.535, -1.085e-6, -6.116e-7, 4.739e-7
0.534, -1.086e-6, -6.140e-7, 4.720e-7
0.533, -1.090e-6, -6.149e-7, 4.751e-7
0.532, -1.085e-6, -6.128e-7, 4.720e-7
0.531, -1.087e-6, -6.159e-7, 4.708e-7
0.530, -1.092e-6, -6.186e-7, 4.739e-7
0.529, -1.088e-6, -6.137e-7, 4.745e-7
0.528, -1.087e-6, -6.156e-7, 4.714e-7
0.527, -1.094e-6, -6.189e-7, 4.748e-7
0.526, -1.091e-6, -6.162e-7, 4.751e-7
0.525, -1.090e-6, -6.204e-7, 4.699e-7
0.524, -1.095e-6, -6.192e-7, 4.757e-7
0.523, -1.096e-6, -6.210e-7, 4.751e-7
0.522, -1.094e-6, -6.223e-7, 4.714e-7
0.521, -1.097e-6, -6.223e-7, 4.748e-7
0.520, -1.099e-6, -6.220e-7, 4.772e-7
0.519, -1.095e-6, -6.232e-7, 4.714e-7
0.518, -1.101e-6, -6.244e-7, 4.763e-7
0.517, -1.097e-6, -6.238e-7, 4.736e-7
0.516, -1.104e-6, -6.278e-7, 4.760e-7
0.515, -1.101e-6, -6.250e-7, 4.757e-7
0.514, -1.103e-6, -6.271e-7, 4.754e-7
0.513, -1.102e-6, -6.268e-7, 4.748e-7
0.512, -1.105e-6, -6.287e-7, 4.763e-7
0.511, -1.104e-6, -6.281e-7, 4.760e-7
0.510, -1.106e-6, -6.302e-7, 4.754e-7
0.509, -1.108e-6, -6.305e-7, 4.772e-7
0.508, -1.107e-6, -6.317e-7, 4.757e-7
0.507, -1.107e-6, -6.305e-7, 4.766e-7
0.506, -1.107e-6, -6.305e-7, 4.763e-7
0.505, -1.111e-6, -6.339e-7, 4.769e-7
0.504, -1.114e-6, -6.351e-7, 4.790e-7
0.503, -1.111e-6, -6.329e-7, 4.781e-7
0.502, -1.115e-6, -6.369e-7, 4.781e-7
0.501, -1.114e-6, -6.354e-7, 4.790e-7
0.500, -1.114e-6, -6.360e-7, 4.784e-7
0.499, -1.115e-6, -6.378e-7, 4.775e-7
0.498, -1.118e-6, -6.384e-7, 4.794e-7
0.497, -1.117e-6, -6.384e-7, 4.787e-7
0.496, -1.124e-6, -6.427e-7, 4.809e-7
0.495, -1.124e-6, -6.415e-7, 4.821e-7
0.494, -1.122e-6, -6.430e-7, 4.787e-7
0.493, -1.123e-6, -6.424e-7, 4.809e-7
0.492, -1.122e-6, -6.409e-7, 4.809e-7
0.491, -1.125e-6, -6.461e-7, 4.794e-7
0.490, -1.126e-6, -6.448e-7, 4.815e-7
0.489, -1.127e-6, -6.455e-7, 4.815e-7
0.488, -1.128e-6, -6.476e-7, 4.809e-7
0.487, -1.136e-6, -6.506e-7, 4.855e-7
0.486, -1.133e-6, -6.491e-7, 4.836e-7
0.485, -1.134e-6, -6.531e-7, 4.806e-7
0.484, -1.137e-6, -6.510e-7, 4.858e-7
0.483, -1.138e-6, -6.525e-7, 4.852e-7
0.482, -1.136e-6, -6.528e-7, 4.836e-7
0.481, -1.139e-6, -6.531e-7, 4.855e-7
0.480, -1.139e-6, -6.528e-7, 4.861e-7
0.479, -1.142e-6, -6.564e-7, 4.855e-7
0.478, -1.142e-6, -6.555e-7, 4.861e-7
0.477, -1.144e-6, -6.577e-7, 4.861e-7
0.476, -1.146e-6, -6.604e-7, 4.855e-7
0.475, -1.147e-6, -6.592e-7, 4.882e-7
0.474, -1.148e-6, -6.601e-7, 4.879e-7
0.473, -1.150e-6, -6.616e-7, 4.885e-7
0.472, -1.153e-6, -6.641e-7, 4.885e-7
0.471, -1.152e-6, -6.641e-7, 4.882e-7
0.470, -1.157e-6, -6.656e-7, 4.909e-7
0.469, -1.153e-6, -6.644e-7, 4.891e-7
0.468, -1.158e-6, -6.668e-7, 4.909e-7
0.467, -1.163e-6, -6.696e-7, 4.931e-7
0.466, -1.160e-6, -6.680e-7, 4.919e-7
0.465, -1.162e-6, -6.693e-7, 4.928e-7
0.464, -1.164e-6, -6.705e-7, 4.934e-7
0.463, -1.165e-6, -6.726e-7, 4.922e-7
0.462, -1.166e-6, -6.738e-7, 4.925e-7
0.461, -1.167e-6, -6.732e-7, 4.937e-7
0.460, -1.168e-6, -6.744e-7, 4.937e-7
0.459, -1.172e-6, -6.778e-7, 4.943e-7
0.458, -1.170e-6, -6.741e-7, 4.955e-7
0.457, -1.172e-6, -6.772e-7, 4.949e-7
0.456, -1.178e-6, -6.812e-7, 4.971e-7
0.455, -1.178e-6, -6.790e-7, 4.986e-7
0.454, -1.180e-6, -6.836e-7, 4.961e-7
0.453, -1.178e-6, -6.812e-7, 4.964e-7
0.452, -1.181e-6, -6.830e-7, 4.980e-7
0.451, -1.183e-6, -6.851e-7, 4.983e-7
0.450, -1.186e-6, -6.854e-7, 5.010e-7
0.449, -1.183e-6, -6.873e-7, 4.961e-7
0.448, -1.190e-6, -6.900e-7, 5.001e-7
0.447, -1.186e-6, -6.860e-7, 4.998e-7
0.446, -1.188e-6, -6.891e-7, 4.992e-7
0.445, -1.189e-6, -6.888e-7, 5.004e-7
0.444, -1.191e-6, -6.900e-7, 5.013e-7
0.443, -1.192e-6, -6.918e-7, 4.998e-7
0.442, -1.197e-6, -6.934e-7, 5.035e-7
0.441, -1.197e-6, -6.921e-7, 5.050e-7
0.440, -1.197e-6, -6.961e-7, 5.010e-7
0.439, -1.197e-6, -6.958e-7, 5.013e-7
0.438, -1.199e-6, -6.949e-7, 5.044e-7
0.437, -1.199e-6, -6.973e-7, 5.019e-7
0.436, -1.203e-6, -6.989e-7, 5.041e-7
0.435, -1.203e-6, -6.986e-7, 5.041e-7
0.434, -1.202e-6, -6.989e-7, 5.035e-7
0.433, -1.207e-6, -7.019e-7, 5.047e-7
0.432, -1.206e-6, -7.016e-7, 5.044e-7
0.431, -1.209e-6, -7.037e-7, 5.050e-7
0.430, -1.210e-6, -7.044e-7, 5.056e-7
0.429, -1.209e-6, -7.031e-7, 5.062e-7
0.428, -1.212e-6, -7.062e-7, 5.059e-7
0.427, -1.213e-6, -7.059e-7, 5.071e-7
0.426, -1.211e-6, -7.074e-7, 5.038e-7
0.425, -1.219e-6, -7.095e-7, 5.093e-7
0.424, -1.217e-6, -7.102e-7, 5.065e-7
0.423, -1.217e-6, -7.095e-7, 5.074e-7
0.422, -1.219e-6, -7.114e-7, 5.080e-7
0.421, -1.220e-6, -7.120e-7, 5.080e-7
0.420, -1.225e-6, -7.163e-7, 5.090e-7
0.419, -1.226e-6, -7.150e-7, 5.108e-7
0.418, -1.224e-6, -7.144e-7, 5.096e-7
0.417, -1.227e-6, -7.184e-7, 5.090e-7
0.416, -1.229e-6, -7.184e-7, 5.108e-7
0.415, -1.228e-6, -7.187e-7, 5.090e-7
0.414, -1.232e-6, -7.190e-7, 5.126e-7
0.413, -1.233e-6, -7.196e-7, 5.129e-7
0.412, -1.233e-6, -7.208e-7, 5.117e-7
0.411, -1.238e-6, -7.245e-7, 5.138e-7
0.410, -1.238e-6, -7.233e-7, 5.148e-7
0.409, -1.241e-6, -7.263e-7, 5.148e-7
0.408, -1.245e-6, -7.279e-7, 5.172e-7
0.407, -1.244e-6, -7.275e-7, 5.160e-7
0.406, -1.244e-6, -7.297e-7, 5.148e-7
0.405, -1.248e-6, -7.306e-7, 5.178e-7
0.404, -1.247e-6, -7.300e-7, 5.169e-7
0.403, -1.249e-6, -7.337e-7, 5.157e-7
0.402, -1.253e-6, -7.330e-7, 5.196e-7
0.401, -1.251e-6, -7.337e-7, 5.175e-7
0.400, -1.255e-6, -7.376e-7, 5.178e-7
0.399, -1.258e-6, -7.382e-7, 5.202e-7
0.398, -1.258e-6, -7.385e-7, 5.199e-7
0.397, -1.264e-6, -7.431e-7, 5.212e-7
0.396, -1.265e-6, -7.410e-7, 5.245e-7
0.395, -1.263e-6, -7.422e-7, 5.209e-7
0.394, -1.272e-6, -7.471e-7, 5.251e-7
0.393, -1.269e-6, -7.431e-7, 5.257e-7
0.392, -1.269e-6, -7.462e-7, 5.233e-7
0.391, -1.276e-6, -7.504e-7, 5.257e-7
0.390, -1.278e-6, -7.477e-7, 5.300e-7
0.389, -1.279e-6, -7.517e-7, 5.273e-7
0.388, -1.279e-6, -7.529e-7, 5.260e-7
0.387, -1.281e-6, -7.529e-7, 5.279e-7
0.386, -1.287e-6, -7.587e-7, 5.282e-7
0.385, -1.284e-6, -7.556e-7, 5.285e-7
0.384, -1.288e-6, -7.568e-7, 5.309e-7
0.383, -1.294e-6, -7.626e-7, 5.318e-7
0.382, -1.290e-6, -7.581e-7, 5.315e-7
0.381, -1.296e-6, -7.633e-7, 5.328e-7
0.380, -1.294e-6, -7.633e-7, 5.306e-7
0.379, -1.297e-6, -7.645e-7, 5.321e-7
0.378, -1.297e-6, -7.648e-7, 5.324e-7
0.377, -1.303e-6, -7.687e-7, 5.346e-7
0.376, -1.305e-6, -7.684e-7, 5.364e-7
0.375, -1.305e-6, -7.703e-7, 5.346e-7
0.374, -1.311e-6, -7.736e-7, 5.373e-7
0.373, -1.301e-6, -7.721e-7, 5.288e-7
0.372, -1.313e-6, -7.758e-7, 5.373e-7
0.371, -1.317e-6, -7.773e-7, 5.401e-7
0.370, -1.315e-6, -7.782e-7, 5.370e-7
0.369, -1.315e-6, -7.773e-7, 5.379e-7
0.368, -1.322e-6, -7.797e-7, 5.419e-7
0.367, -1.322e-6, -7.819e-7, 5.404e-7
0.366, -1.325e-6, -7.846e-7, 5.407e-7
0.365, -1.327e-6, -7.843e-7, 5.431e-7
0.364, -1.327e-6, -7.858e-7, 5.410e-7
0.363, -1.331e-6, -7.895e-7, 5.413e-7
0.362, -1.334e-6, -7.877e-7, 5.462e-7
0.361, -1.332e-6, -7.898e-7, 5.422e-7
0.360, -1.335e-6, -7.901e-7, 5.450e-7
0.359, -1.334e-6, -7.910e-7, 5.434e-7
0.358, -1.335e-6, -7.907e-7, 5.444e-7
0.357, -1.341e-6, -7.959e-7, 5.456e-7
0.356, -1.345e-6, -7.968e-7, 5.486e-7
0.355, -1.344e-6, -7.971e-7, 5.471e-7
0.354, -1.348e-6, -7.996e-7, 5.486e-7
0.353, -1.348e-6, -7.986e-7, 5.492e-7
0.352, -1.349e-6, -8.017e-7, 5.477e-7
0.351, -1.357e-6, -8.051e-7, 5.523e-7
0.350, -1.355e-6, -8.051e-7, 5.501e-7
0.349, -1.354e-6, -8.054e-7, 5.483e-7
0.348, -1.360e-6, -8.087e-7, 5.517e-7
0.347, -1.361e-6, -8.090e-7, 5.520e-7
0.346, -1.365e-6, -8.106e-7, 5.541e-7
0.345, -1.366e-6, -8.106e-7, 5.550e-7
0.344, -1.368e-6, -8.142e-7, 5.538e-7
0.343, -1.370e-6, -8.142e-7, 5.563e-7
0.342, -1.374e-6, -8.176e-7, 5.569e-7
0.341, -1.374e-6, -8.173e-7, 5.563e-7
0.340, -1.379e-6, -8.197e-7, 5.590e-7
0.339, -1.377e-6, -8.191e-7, 5.584e-7
0.338, -1.384e-6, -8.252e-7, 5.584e-7
0.337, -1.383e-6, -8.243e-7, 5.590e-7
0.336, -1.385e-6, -8.234e-7, 5.611e-7
0.335, -1.386e-6, -8.282e-7, 5.578e-7
0.334, -1.392e-6, -8.282e-7, 5.636e-7
0.333, -1.392e-6, -8.295e-7, 5.624e-7
0.332, -1.393e-6, -8.316e-7, 5.614e-7
0.331, -1.395e-6, -8.325e-7, 5.627e-7
0.330, -1.397e-6, -8.334e-7, 5.636e-7
0.329, -1.400e-6, -8.374e-7, 5.627e-7
0.328, -1.407e-6, -8.383e-7, 5.685e-7
0.327, -1.404e-6, -8.383e-7, 5.660e-7
0.326, -1.409e-6, -8.417e-7, 5.669e-7
0.325, -1.412e-6, -8.411e-7, 5.709e-7
0.324, -1.413e-6, -8.459e-7, 5.669e-7
0.323, -1.417e-6, -8.472e-7, 5.700e-7
0.322, -1.414e-6, -8.459e-7, 5.685e-7
0.321, -1.419e-6, -8.499e-7, 5.688e-7
0.320, -1.425e-6, -8.517e-7, 5.736e-7
0.319, -1.424e-6, -8.521e-7, 5.721e-7
0.318, -1.425e-6, -8.557e-7, 5.697e-7
0.317, -1.431e-6, -8.560e-7, 5.755e-7
0.316, -1.430e-6, -8.575e-7, 5.724e-7
0.315, -1.438e-6, -8.612e-7, 5.764e-7
0.314, -1.439e-6, -8.618e-7, 5.770e-7
0.313, -1.441e-6, -8.640e-7, 5.770e-7
0.312, -1.446e-6, -8.673e-7, 5.782e-7
0.311, -1.447e-6, -8.664e-7, 5.804e-7
0.310, -1.449e-6, -8.673e-7, 5.822e-7
0.309, -1.451e-6, -8.722e-7, 5.791e-7
0.308, -1.457e-6, -8.722e-7, 5.843e-7
0.307, -1.456e-6, -8.734e-7, 5.825e-7
0.306, -1.458e-6, -8.762e-7, 5.822e-7
0.305, -1.464e-6, -8.774e-7, 5.865e-7
0.304, -1.463e-6, -8.774e-7, 5.852e-7
0.303, -1.468e-6, -8.820e-7, 5.859e-7
0.302, -1.471e-6, -8.832e-7, 5.883e-7
0.301, -1.471e-6, -8.835e-7, 5.880e-7
0.300, -1.479e-6, -8.884e-7, 5.907e-7
0.299, -1.479e-6, -8.893e-7, 5.898e-7
0.298, -1.482e-6, -8.905e-7, 5.910e-7
0.297, -1.486e-6, -8.914e-7, 5.941e-7
0.296, -1.488e-6, -8.932e-7, 5.947e-7
0.295, -1.490e-6, -8.957e-7, 5.944e-7
0.294, -1.497e-6, -8.984e-7, 5.987e-7
0.293, -1.495e-6, -8.994e-7, 5.953e-7
0.292, -1.498e-6, -9.006e-7, 5.978e-7
0.291, -1.505e-6, -9.042e-7, 6.005e-7
0.290, -1.505e-6, -9.061e-7, 5.987e-7
0.289, -1.508e-6, -9.073e-7, 6.008e-7
0.288, -1.512e-6, -9.085e-7, 6.032e-7
0.287, -1.512e-6, -9.100e-7, 6.017e-7
0.286, -1.517e-6, -9.109e-7, 6.057e-7
0.285, -1.519e-6, -9.128e-7, 6.066e-7
0.284, -1.523e-6, -9.174e-7, 6.054e-7
0.283, -1.527e-6, -9.180e-7, 6.090e-7
0.282, -1.527e-6, -9.183e-7, 6.087e-7
0.281, -1.531e-6, -9.222e-7, 6.084e-7
0.280, -1.534e-6, -9.225e-7, 6.115e-7
0.279, -1.535e-6, -9.241e-7, 6.112e-7
0.278, -1.539e-6, -9.271e-7, 6.121e-7
0.277, -1.542e-6, -9.271e-7, 6.145e-7
0.276, -1.541e-6, -9.293e-7, 6.118e-7
0.275, -1.549e-6, -9.332e-7, 6.158e-7
0.274, -1.552e-6, -9.335e-7, 6.182e-7
0.273, -1.551e-6, -9.357e-7, 6.155e-7
0.272, -1.556e-6, -9.384e-7, 6.179e-7
0.271, -1.561e-6, -9.402e-7, 6.206e-7
0.270, -1.560e-6, -9.409e-7, 6.194e-7
0.269, -1.566e-6, -9.427e-7, 6.237e-7
0.268, -1.570e-6, -9.457e-7, 6.246e-7
0.267, -1.571e-6, -9.460e-7, 6.249e-7
0.266, -1.574e-6, -9.497e-7, 6.240e-7
0.265, -1.575e-6, -9.500e-7, 6.249e-7
0.264, -1.577e-6, -9.524e-7, 6.249e-7
0.263, -1.583e-6, -9.543e-7, 6.289e-7
0.262, -1.584e-6, -9.549e-7, 6.289e-7
0.261, -1.588e-6, -9.592e-7, 6.286e-7
0.260, -1.590e-6, -9.595e-7, 6.310e-7
0.259, -1.595e-6, -9.637e-7, 6.310e-7
0.258, -1.596e-6, -9.644e-7, 6.319e-7
0.257, -1.597e-6, -9.644e-7, 6.328e-7
0.256, -1.600e-6, -9.668e-7, 6.335e-7
0.255, -1.605e-6, -9.689e-7, 6.365e-7
0.254, -1.604e-6, -9.698e-7, 6.344e-7
0.253, -1.609e-6, -9.711e-7, 6.377e-7
0.252, -1.616e-6, -9.747e-7, 6.417e-7
0.251, -1.615e-6, -9.753e-7, 6.396e-7
0.250, -1.622e-6, -9.808e-7, 6.408e-7
0.249, -1.624e-6, -9.802e-7, 6.435e-7
0.248, -1.622e-6, -9.811e-7, 6.408e-7
0.247, -1.627e-6, -9.842e-7, 6.429e-7
0.246, -1.631e-6, -9.845e-7, 6.466e-7
0.245, -1.635e-6, -9.866e-7, 6.487e-7
0.244, -1.637e-6, -9.891e-7, 6.478e-7
0.243, -1.641e-6, -9.915e-7, 6.499e-7
0.242, -1.642e-6, -9.915e-7, 6.508e-7
0.241, -1.646e-6, -9.958e-7, 6.502e-7
0.240, -1.651e-6, -9.982e-7, 6.530e-7
0.239, -1.651e-6, -9.982e-7, 6.527e-7
0.238, -1.656e-6, -1.001e-6, 6.557e-7
0.237, -1.657e-6, -1.002e-6, 6.554e-7
0.236, -1.663e-6, -1.006e-6, 6.570e-7
0.235, -1.665e-6, -1.006e-6, 6.597e-7
0.234, -1.667e-6, -1.008e-6, 6.591e-7
0.233, -1.671e-6, -1.011e-6, 6.603e-7
0.232, -1.678e-6, -1.013e-6, 6.649e-7
0.231, -1.676e-6, -1.011e-6, 6.649e-7
0.230, -1.681e-6, -1.015e-6, 6.655e-7
0.229, -1.688e-6, -1.019e-6, 6.689e-7
0.228, -1.688e-6, -1.018e-6, 6.692e-7
0.227, -1.690e-6, -1.023e-6, 6.673e-7
0.226, -1.694e-6, -1.022e-6, 6.713e-7
0.225, -1.696e-6, -1.026e-6, 6.704e-7
0.224, -1.699e-6, -1.027e-6, 6.722e-7
0.223, -1.706e-6, -1.031e-6, 6.759e-7
0.222, -1.704e-6, -1.028e-6, 6.756e-7
0.221, -1.709e-6, -1.033e-6, 6.756e-7
0.220, -1.715e-6, -1.034e-6, 6.811e-7
0.219, -1.717e-6, -1.037e-6, 6.792e-7
