Mar. 20, 2018   16:01:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\65_g3_ph9,96_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:
Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.654, -6.482e-7, -3.116e-7, 3.365e-7
0.653, -6.433e-7, -3.095e-7, 3.338e-7
0.652, -6.430e-7, -3.122e-7, 3.307e-7
0.651, -6.430e-7, -3.104e-7, 3.326e-7
0.650, -6.405e-7, -3.098e-7, 3.307e-7
0.649, -6.390e-7, -3.119e-7, 3.271e-7
0.648, -6.427e-7, -3.122e-7, 3.304e-7
0.647, -6.363e-7, -3.092e-7, 3.271e-7
0.646, -6.384e-7, -3.122e-7, 3.262e-7
0.645, -6.369e-7, -3.104e-7, 3.265e-7
0.644, -6.332e-7, -3.095e-7, 3.237e-7
0.643, -6.347e-7, -3.113e-7, 3.234e-7
0.642, -6.311e-7, -3.086e-7, 3.225e-7
0.641, -6.311e-7, -3.095e-7, 3.216e-7
0.640, -6.302e-7, -3.107e-7, 3.195e-7
0.639, -6.311e-7, -3.089e-7, 3.222e-7
0.638, -6.271e-7, -3.092e-7, 3.179e-7
0.637, -6.268e-7, -3.104e-7, 3.164e-7
0.636, -6.292e-7, -3.095e-7, 3.198e-7
0.635, -6.234e-7, -3.092e-7, 3.143e-7
0.634, -6.237e-7, -3.086e-7, 3.152e-7
0.633, -6.262e-7, -3.089e-7, 3.173e-7
0.632, -6.228e-7, -3.092e-7, 3.137e-7
0.631, -6.234e-7, -3.101e-7, 3.133e-7
0.630, -6.219e-7, -3.080e-7, 3.140e-7
0.629, -6.195e-7, -3.083e-7, 3.112e-7
0.628, -6.219e-7, -3.104e-7, 3.115e-7
0.627, -6.204e-7, -3.080e-7, 3.124e-7
0.626, -6.167e-7, -3.076e-7, 3.091e-7
0.625, -6.201e-7, -3.098e-7, 3.103e-7
0.624, -6.192e-7, -3.076e-7, 3.115e-7
0.623, -6.158e-7, -3.080e-7, 3.079e-7
0.622, -6.167e-7, -3.083e-7, 3.085e-7
0.621, -6.152e-7, -3.070e-7, 3.082e-7
0.620, -6.152e-7, -3.083e-7, 3.069e-7
0.619, -6.161e-7, -3.092e-7, 3.069e-7
0.618, -6.152e-7, -3.073e-7, 3.079e-7
0.617, -6.149e-7, -3.092e-7, 3.057e-7
0.616, -6.115e-7, -3.064e-7, 3.051e-7
0.615, -6.103e-7, -3.067e-7, 3.036e-7
0.614, -6.085e-7, -3.055e-7, 3.030e-7
0.613, -6.097e-7, -3.061e-7, 3.036e-7
0.612, -6.103e-7, -3.067e-7, 3.036e-7
0.611, -6.106e-7, -3.073e-7, 3.033e-7
0.610, -6.094e-7, -3.073e-7, 3.021e-7
0.609, -6.057e-7, -3.070e-7, 2.987e-7
0.608, -6.085e-7, -3.073e-7, 3.011e-7
0.607, -6.073e-7, -3.070e-7, 3.002e-7
0.606, -6.060e-7, -3.076e-7, 2.984e-7
0.605, -6.070e-7, -3.076e-7, 2.993e-7
0.604, -6.067e-7, -3.064e-7, 3.002e-7
0.603, -6.042e-7, -3.061e-7, 2.981e-7
0.602, -6.051e-7, -3.058e-7, 2.993e-7
0.601, -6.021e-7, -3.049e-7, 2.972e-7
0.600, -6.033e-7, -3.067e-7, 2.966e-7
0.599, -6.042e-7, -3.052e-7, 2.990e-7
0.598, -6.015e-7, -3.058e-7, 2.956e-7
0.597, -6.027e-7, -3.076e-7, 2.950e-7
0.596, -6.002e-7, -3.046e-7, 2.956e-7
0.595, -6.015e-7, -3.061e-7, 2.953e-7
0.594, -5.987e-7, -3.052e-7, 2.935e-7
0.593, -5.999e-7, -3.049e-7, 2.950e-7
0.592, -5.969e-7, -3.037e-7, 2.932e-7
0.591, -5.999e-7, -3.070e-7, 2.929e-7
0.590, -6.006e-7, -3.043e-7, 2.963e-7
0.589, -5.990e-7, -3.055e-7, 2.935e-7
0.588, -6.002e-7, -3.073e-7, 2.929e-7
0.587, -6.006e-7, -3.067e-7, 2.938e-7
0.586, -5.990e-7, -3.061e-7, 2.929e-7
0.585, -5.993e-7, -3.067e-7, 2.926e-7
0.584, -5.996e-7, -3.055e-7, 2.941e-7
0.583, -5.963e-7, -3.064e-7, 2.899e-7
0.582, -5.996e-7, -3.058e-7, 2.938e-7
0.581, -5.978e-7, -3.052e-7, 2.926e-7
0.580, -5.975e-7, -3.076e-7, 2.899e-7
0.579, -5.984e-7, -3.064e-7, 2.920e-7
0.578, -5.972e-7, -3.064e-7, 2.908e-7
0.577, -5.978e-7, -3.067e-7, 2.911e-7
0.576, -5.972e-7, -3.058e-7, 2.914e-7
0.575, -5.954e-7, -3.043e-7, 2.911e-7
0.574, -5.981e-7, -3.089e-7, 2.892e-7
0.573, -5.978e-7, -3.055e-7, 2.923e-7
0.572, -5.951e-7, -3.055e-7, 2.895e-7
0.571, -5.963e-7, -3.083e-7, 2.880e-7
0.570, -5.975e-7, -3.080e-7, 2.895e-7
0.569, -5.948e-7, -3.061e-7, 2.886e-7
0.568, -5.969e-7, -3.076e-7, 2.892e-7
0.567, -5.975e-7, -3.061e-7, 2.914e-7
0.566, -5.966e-7, -3.064e-7, 2.902e-7
0.565, -5.975e-7, -3.080e-7, 2.895e-7
0.564, -5.972e-7, -3.067e-7, 2.905e-7
0.563, -5.941e-7, -3.061e-7, 2.880e-7
0.562, -5.960e-7, -3.076e-7, 2.883e-7
0.561, -5.975e-7, -3.083e-7, 2.892e-7
0.560, -5.978e-7, -3.086e-7, 2.892e-7
0.559, -5.975e-7, -3.086e-7, 2.889e-7
0.558, -5.951e-7, -3.067e-7, 2.883e-7
0.557, -5.948e-7, -3.080e-7, 2.868e-7
0.556, -5.963e-7, -3.080e-7, 2.883e-7
0.555, -5.963e-7, -3.083e-7, 2.880e-7
0.554, -5.960e-7, -3.086e-7, 2.874e-7
0.553, -5.984e-7, -3.095e-7, 2.889e-7
0.552, -5.957e-7, -3.076e-7, 2.880e-7
0.551, -6.006e-7, -3.104e-7, 2.902e-7
0.550, -5.957e-7, -3.086e-7, 2.871e-7
0.549, -5.978e-7, -3.095e-7, 2.883e-7
0.548, -5.957e-7, -3.089e-7, 2.868e-7
0.547, -5.981e-7, -3.098e-7, 2.883e-7
0.546, -5.963e-7, -3.092e-7, 2.871e-7
0.545, -5.975e-7, -3.110e-7, 2.865e-7
0.544, -5.990e-7, -3.101e-7, 2.889e-7
0.543, -5.957e-7, -3.095e-7, 2.862e-7
0.542, -5.978e-7, -3.101e-7, 2.877e-7
0.541, -5.963e-7, -3.089e-7, 2.874e-7
0.540, -5.966e-7, -3.107e-7, 2.859e-7
0.539, -5.981e-7, -3.101e-7, 2.880e-7
0.538, -5.960e-7, -3.098e-7, 2.862e-7
0.537, -5.941e-7, -3.098e-7, 2.844e-7
0.536, -5.975e-7, -3.110e-7, 2.865e-7
0.535, -5.969e-7, -3.101e-7, 2.868e-7
0.534, -5.960e-7, -3.107e-7, 2.853e-7
0.533, -5.975e-7, -3.110e-7, 2.865e-7
0.532, -5.969e-7, -3.101e-7, 2.868e-7
0.531, -5.948e-7, -3.107e-7, 2.841e-7
0.530, -5.987e-7, -3.128e-7, 2.859e-7
0.529, -5.972e-7, -3.107e-7, 2.865e-7
0.528, -5.966e-7, -3.122e-7, 2.844e-7
0.527, -5.972e-7, -3.116e-7, 2.856e-7
0.526, -5.969e-7, -3.113e-7, 2.856e-7
0.525, -5.984e-7, -3.131e-7, 2.853e-7
0.524, -5.972e-7, -3.116e-7, 2.856e-7
0.523, -5.966e-7, -3.110e-7, 2.856e-7
0.522, -5.978e-7, -3.125e-7, 2.853e-7
0.521, -5.993e-7, -3.119e-7, 2.874e-7
0.520, -5.969e-7, -3.128e-7, 2.841e-7
0.519, -5.981e-7, -3.131e-7, 2.850e-7
0.518, -5.975e-7, -3.119e-7, 2.856e-7
0.517, -5.981e-7, -3.134e-7, 2.847e-7
0.516, -5.975e-7, -3.128e-7, 2.847e-7
0.515, -5.975e-7, -3.125e-7, 2.850e-7
0.514, -5.938e-7, -3.113e-7, 2.825e-7
0.513, -6.012e-7, -3.150e-7, 2.862e-7
0.512, -5.975e-7, -3.110e-7, 2.865e-7
0.511, -5.978e-7, -3.138e-7, 2.841e-7
0.510, -5.996e-7, -3.153e-7, 2.844e-7
0.509, -5.975e-7, -3.113e-7, 2.862e-7
0.508, -5.960e-7, -3.141e-7, 2.819e-7
0.507, -5.978e-7, -3.147e-7, 2.831e-7
0.506, -5.975e-7, -3.119e-7, 2.856e-7
0.505, -5.963e-7, -3.131e-7, 2.831e-7
0.504, -5.993e-7, -3.156e-7, 2.837e-7
0.503, -5.981e-7, -3.141e-7, 2.841e-7
0.502, -5.987e-7, -3.147e-7, 2.841e-7
0.501, -5.996e-7, -3.153e-7, 2.844e-7
0.500, -5.996e-7, -3.150e-7, 2.847e-7
0.499, -5.966e-7, -3.147e-7, 2.819e-7
0.498, -5.996e-7, -3.150e-7, 2.847e-7
0.497, -5.966e-7, -3.144e-7, 2.822e-7
0.496, -5.972e-7, -3.153e-7, 2.819e-7
0.495, -5.969e-7, -3.138e-7, 2.831e-7
0.494, -5.978e-7, -3.150e-7, 2.828e-7
0.493, -5.987e-7, -3.153e-7, 2.834e-7
0.492, -5.966e-7, -3.147e-7, 2.819e-7
0.491, -5.990e-7, -3.159e-7, 2.831e-7
0.490, -5.981e-7, -3.156e-7, 2.825e-7
0.489, -5.975e-7, -3.144e-7, 2.831e-7
0.488, -5.969e-7, -3.159e-7, 2.810e-7
0.487, -5.990e-7, -3.156e-7, 2.834e-7
0.486, -5.963e-7, -3.150e-7, 2.813e-7
0.485, -5.954e-7, -3.159e-7, 2.795e-7
0.484, -5.990e-7, -3.153e-7, 2.837e-7
0.483, -5.966e-7, -3.162e-7, 2.804e-7
0.482, -5.978e-7, -3.180e-7, 2.798e-7
0.481, -5.987e-7, -3.171e-7, 2.816e-7
0.480, -5.960e-7, -3.153e-7, 2.807e-7
0.479, -5.966e-7, -3.174e-7, 2.792e-7
0.478, -5.975e-7, -3.168e-7, 2.807e-7
0.477, -5.984e-7, -3.165e-7, 2.819e-7
0.476, -5.996e-7, -3.183e-7, 2.813e-7
0.475, -6.002e-7, -3.180e-7, 2.822e-7
0.474, -5.999e-7, -3.180e-7, 2.819e-7
0.473, -6.006e-7, -3.192e-7, 2.813e-7
0.472, -5.996e-7, -3.180e-7, 2.816e-7
0.471, -5.987e-7, -3.177e-7, 2.810e-7
0.470, -6.012e-7, -3.211e-7, 2.801e-7
0.469, -6.024e-7, -3.192e-7, 2.831e-7
0.468, -6.006e-7, -3.199e-7, 2.807e-7
0.467, -5.999e-7, -3.196e-7, 2.804e-7
0.466, -6.018e-7, -3.199e-7, 2.819e-7
0.465, -6.006e-7, -3.189e-7, 2.816e-7
0.464, -6.018e-7, -3.208e-7, 2.810e-7
0.463, -6.024e-7, -3.199e-7, 2.825e-7
0.462, -5.990e-7, -3.196e-7, 2.795e-7
0.461, -6.027e-7, -3.217e-7, 2.810e-7
0.460, -6.018e-7, -3.208e-7, 2.810e-7
0.459, -6.036e-7, -3.217e-7, 2.819e-7
0.458, -6.042e-7, -3.220e-7, 2.822e-7
0.457, -6.054e-7, -3.223e-7, 2.831e-7
0.456, -6.027e-7, -3.235e-7, 2.792e-7
0.455, -6.048e-7, -3.223e-7, 2.825e-7
0.454, -6.042e-7, -3.217e-7, 2.825e-7
0.453, -6.051e-7, -3.250e-7, 2.801e-7
0.452, -6.070e-7, -3.235e-7, 2.834e-7
0.451, -6.048e-7, -3.232e-7, 2.816e-7
0.450, -6.060e-7, -3.250e-7, 2.810e-7
0.449, -6.085e-7, -3.257e-7, 2.828e-7
0.448, -6.070e-7, -3.244e-7, 2.825e-7
0.447, -6.076e-7, -3.260e-7, 2.816e-7
0.446, -6.109e-7, -3.275e-7, 2.834e-7
0.445, -6.073e-7, -3.241e-7, 2.831e-7
0.444, -6.085e-7, -3.257e-7, 2.828e-7
0.443, -6.118e-7, -3.266e-7, 2.853e-7
0.442, -6.079e-7, -3.247e-7, 2.831e-7
0.441, -6.103e-7, -3.278e-7, 2.825e-7
0.440, -6.115e-7, -3.281e-7, 2.834e-7
0.439, -6.094e-7, -3.269e-7, 2.825e-7
0.438, -6.121e-7, -3.290e-7, 2.831e-7
0.437, -6.118e-7, -3.290e-7, 2.828e-7
0.436, -6.112e-7, -3.278e-7, 2.834e-7
0.435, -6.140e-7, -3.305e-7, 2.834e-7
0.434, -6.112e-7, -3.284e-7, 2.828e-7
0.433, -6.115e-7, -3.293e-7, 2.822e-7
0.432, -6.161e-7, -3.305e-7, 2.856e-7
0.431, -6.146e-7, -3.311e-7, 2.834e-7
0.430, -6.158e-7, -3.321e-7, 2.837e-7
0.429, -6.161e-7, -3.311e-7, 2.850e-7
0.428, -6.158e-7, -3.315e-7, 2.844e-7
0.427, -6.167e-7, -3.315e-7, 2.853e-7
0.426, -6.195e-7, -3.327e-7, 2.868e-7
0.425, -6.170e-7, -3.321e-7, 2.850e-7
0.424, -6.183e-7, -3.342e-7, 2.841e-7
0.423, -6.207e-7, -3.342e-7, 2.865e-7
0.422, -6.225e-7, -3.348e-7, 2.877e-7
0.421, -6.195e-7, -3.345e-7, 2.850e-7
0.420, -6.210e-7, -3.342e-7, 2.868e-7
0.419, -6.213e-7, -3.351e-7, 2.862e-7
0.418, -6.219e-7, -3.360e-7, 2.859e-7
0.417, -6.204e-7, -3.348e-7, 2.856e-7
0.416, -6.253e-7, -3.379e-7, 2.874e-7
0.415, -6.234e-7, -3.369e-7, 2.865e-7
0.414, -6.247e-7, -3.369e-7, 2.877e-7
0.413, -6.228e-7, -3.373e-7, 2.856e-7
0.412, -6.231e-7, -3.379e-7, 2.853e-7
0.411, -6.244e-7, -3.369e-7, 2.874e-7
0.410, -6.259e-7, -3.388e-7, 2.871e-7
0.409, -6.280e-7, -3.394e-7, 2.886e-7
0.408, -6.256e-7, -3.382e-7, 2.874e-7
0.407, -6.277e-7, -3.397e-7, 2.880e-7
0.406, -6.298e-7, -3.406e-7, 2.892e-7
0.405, -6.289e-7, -3.400e-7, 2.889e-7
0.404, -6.295e-7, -3.418e-7, 2.877e-7
0.403, -6.308e-7, -3.412e-7, 2.895e-7
0.402, -6.305e-7, -3.418e-7, 2.886e-7
0.401, -6.332e-7, -3.440e-7, 2.892e-7
0.400, -6.317e-7, -3.415e-7, 2.902e-7
0.399, -6.305e-7, -3.421e-7, 2.883e-7
0.398, -6.329e-7, -3.449e-7, 2.880e-7
0.397, -6.341e-7, -3.430e-7, 2.911e-7
0.396, -6.314e-7, -3.427e-7, 2.886e-7
0.395, -6.360e-7, -3.464e-7, 2.895e-7
0.394, -6.332e-7, -3.424e-7, 2.908e-7
0.393, -6.335e-7, -3.452e-7, 2.883e-7
0.392, -6.360e-7, -3.461e-7, 2.898e-7
0.391, -6.360e-7, -3.452e-7, 2.908e-7
0.390, -6.350e-7, -3.461e-7, 2.889e-7
0.389, -6.360e-7, -3.470e-7, 2.889e-7
0.388, -6.369e-7, -3.452e-7, 2.917e-7
0.387, -6.366e-7, -3.464e-7, 2.902e-7
0.386, -6.393e-7, -3.479e-7, 2.914e-7
0.385, -6.387e-7, -3.464e-7, 2.923e-7
0.384, -6.387e-7, -3.479e-7, 2.908e-7
0.383, -6.405e-7, -3.507e-7, 2.898e-7
0.382, -6.390e-7, -3.467e-7, 2.923e-7
0.381, -6.417e-7, -3.495e-7, 2.923e-7
0.380, -6.414e-7, -3.495e-7, 2.920e-7
0.379, -6.421e-7, -3.492e-7, 2.929e-7
0.378, -6.411e-7, -3.498e-7, 2.914e-7
0.377, -6.436e-7, -3.513e-7, 2.923e-7
0.376, -6.436e-7, -3.513e-7, 2.923e-7
0.375, -6.436e-7, -3.519e-7, 2.917e-7
0.374, -6.454e-7, -3.525e-7, 2.929e-7
0.373, -6.475e-7, -3.531e-7, 2.944e-7
0.372, -6.457e-7, -3.528e-7, 2.929e-7
0.371, -6.469e-7, -3.525e-7, 2.944e-7
0.370, -6.454e-7, -3.531e-7, 2.923e-7
0.369, -6.466e-7, -3.525e-7, 2.941e-7
0.368, -6.479e-7, -3.540e-7, 2.938e-7
0.367, -6.475e-7, -3.550e-7, 2.926e-7
0.366, -6.497e-7, -3.553e-7, 2.944e-7
0.365, -6.509e-7, -3.562e-7, 2.947e-7
0.364, -6.494e-7, -3.559e-7, 2.935e-7
0.363, -6.500e-7, -3.553e-7, 2.947e-7
0.362, -6.503e-7, -3.559e-7, 2.944e-7
0.361, -6.527e-7, -3.580e-7, 2.947e-7
0.360, -6.509e-7, -3.568e-7, 2.941e-7
0.359, -6.527e-7, -3.571e-7, 2.956e-7
0.358, -6.540e-7, -3.592e-7, 2.947e-7
0.357, -6.549e-7, -3.592e-7, 2.956e-7
0.356, -6.549e-7, -3.586e-7, 2.963e-7
0.355, -6.552e-7, -3.598e-7, 2.953e-7
0.354, -6.567e-7, -3.595e-7, 2.972e-7
0.353, -6.558e-7, -3.601e-7, 2.956e-7
0.352, -6.591e-7, -3.629e-7, 2.963e-7
0.351, -6.594e-7, -3.617e-7, 2.978e-7
0.350, -6.604e-7, -3.635e-7, 2.969e-7
0.349, -6.588e-7, -3.626e-7, 2.963e-7
0.348, -6.604e-7, -3.617e-7, 2.987e-7
0.347, -6.591e-7, -3.623e-7, 2.969e-7
0.346, -6.619e-7, -3.644e-7, 2.975e-7
0.345, -6.613e-7, -3.638e-7, 2.975e-7
0.344, -6.613e-7, -3.635e-7, 2.978e-7
0.343, -6.637e-7, -3.647e-7, 2.990e-7
0.342, -6.646e-7, -3.647e-7, 2.999e-7
0.341, -6.646e-7, -3.659e-7, 2.987e-7
0.340, -6.671e-7, -3.678e-7, 2.993e-7
0.339, -6.683e-7, -3.672e-7, 3.011e-7
0.338, -6.668e-7, -3.681e-7, 2.987e-7
0.337, -6.680e-7, -3.675e-7, 3.005e-7
0.336, -6.698e-7, -3.675e-7, 3.024e-7
0.335, -6.707e-7, -3.708e-7, 2.999e-7
0.334, -6.726e-7, -3.705e-7, 3.021e-7
0.333, -6.723e-7, -3.696e-7, 3.027e-7
0.332, -6.723e-7, -3.717e-7, 3.005e-7
0.331, -6.762e-7, -3.714e-7, 3.048e-7
0.330, -6.726e-7, -3.708e-7, 3.018e-7
0.329, -6.765e-7, -3.739e-7, 3.027e-7
0.328, -6.793e-7, -3.742e-7, 3.051e-7
0.327, -6.762e-7, -3.726e-7, 3.036e-7
0.326, -6.784e-7, -3.757e-7, 3.027e-7
0.325, -6.817e-7, -3.754e-7, 3.063e-7
0.324, -6.790e-7, -3.748e-7, 3.042e-7
0.323, -6.820e-7, -3.775e-7, 3.045e-7
0.322, -6.839e-7, -3.766e-7, 3.072e-7
0.321, -6.820e-7, -3.766e-7, 3.054e-7
0.320, -6.848e-7, -3.788e-7, 3.060e-7
0.319, -6.842e-7, -3.784e-7, 3.057e-7
0.318, -6.857e-7, -3.784e-7, 3.072e-7
0.317, -6.890e-7, -3.815e-7, 3.075e-7
0.316, -6.887e-7, -3.797e-7, 3.091e-7
0.315, -6.894e-7, -3.809e-7, 3.085e-7
0.314, -6.894e-7, -3.806e-7, 3.088e-7
0.313, -6.897e-7, -3.809e-7, 3.088e-7
0.312, -6.897e-7, -3.815e-7, 3.082e-7
0.311, -6.952e-7, -3.846e-7, 3.106e-7
0.310, -6.927e-7, -3.827e-7, 3.100e-7
0.309, -6.948e-7, -3.846e-7, 3.103e-7
0.308, -6.967e-7, -3.846e-7, 3.121e-7
0.307, -6.955e-7, -3.839e-7, 3.115e-7
0.306, -6.973e-7, -3.864e-7, 3.109e-7
0.305, -6.988e-7, -3.870e-7, 3.118e-7
0.304, -6.994e-7, -3.867e-7, 3.127e-7
0.303, -7.006e-7, -3.879e-7, 3.127e-7
0.302, -7.013e-7, -3.882e-7, 3.130e-7
0.301, -7.031e-7, -3.897e-7, 3.133e-7
0.300, -7.037e-7, -3.903e-7, 3.133e-7
0.299, -7.052e-7, -3.907e-7, 3.146e-7
0.298, -7.034e-7, -3.903e-7, 3.130e-7
0.297, -7.074e-7, -3.928e-7, 3.146e-7
0.296, -7.095e-7, -3.919e-7, 3.176e-7
0.295, -7.089e-7, -3.937e-7, 3.152e-7
0.294, -7.101e-7, -3.937e-7, 3.164e-7
0.293, -7.101e-7, -3.934e-7, 3.167e-7
0.292, -7.122e-7, -3.952e-7, 3.170e-7
0.291, -7.128e-7, -3.952e-7, 3.176e-7
0.290, -7.150e-7, -3.968e-7, 3.182e-7
0.289, -7.150e-7, -3.974e-7, 3.176e-7
0.288, -7.171e-7, -3.977e-7, 3.194e-7
0.287, -7.171e-7, -3.968e-7, 3.204e-7
0.286, -7.180e-7, -3.992e-7, 3.188e-7
0.285, -7.190e-7, -3.992e-7, 3.198e-7
0.284, -7.186e-7, -3.986e-7, 3.201e-7
0.283, -7.205e-7, -4.010e-7, 3.194e-7
0.282, -7.217e-7, -4.007e-7, 3.210e-7
0.281, -7.217e-7, -4.016e-7, 3.201e-7
0.280, -7.217e-7, -4.013e-7, 3.204e-7
0.279, -7.232e-7, -4.007e-7, 3.225e-7
0.278, -7.248e-7, -4.029e-7, 3.219e-7
0.277, -7.272e-7, -4.059e-7, 3.213e-7
0.276, -7.275e-7, -4.035e-7, 3.240e-7
0.275, -7.302e-7, -4.068e-7, 3.234e-7
0.274, -7.293e-7, -4.065e-7, 3.228e-7
0.273, -7.324e-7, -4.062e-7, 3.262e-7
0.272, -7.309e-7, -4.068e-7, 3.240e-7
0.271, -7.354e-7, -4.102e-7, 3.252e-7
0.270, -7.342e-7, -4.074e-7, 3.268e-7
0.269, -7.354e-7, -4.105e-7, 3.249e-7
0.268, -7.367e-7, -4.105e-7, 3.262e-7
0.267, -7.373e-7, -4.090e-7, 3.283e-7
0.266, -7.360e-7, -4.105e-7, 3.256e-7
0.265, -7.409e-7, -4.132e-7, 3.277e-7
0.264, -7.391e-7, -4.111e-7, 3.280e-7
0.263, -7.397e-7, -4.120e-7, 3.277e-7
0.262, -7.409e-7, -4.132e-7, 3.277e-7
0.261, -7.431e-7, -4.123e-7, 3.307e-7
0.260, -7.431e-7, -4.148e-7, 3.283e-7
0.259, -7.461e-7, -4.160e-7, 3.301e-7
0.258, -7.467e-7, -4.157e-7, 3.310e-7
0.257, -7.473e-7, -4.172e-7, 3.301e-7
0.256, -7.486e-7, -4.172e-7, 3.313e-7
0.255, -7.482e-7, -4.172e-7, 3.310e-7
0.254, -7.498e-7, -4.184e-7, 3.313e-7
0.253, -7.507e-7, -4.190e-7, 3.317e-7
0.252, -7.501e-7, -4.175e-7, 3.326e-7
0.251, -7.537e-7, -4.209e-7, 3.329e-7
0.250, -7.534e-7, -4.206e-7, 3.329e-7
0.249, -7.562e-7, -4.224e-7, 3.338e-7
0.248, -7.556e-7, -4.236e-7, 3.320e-7
0.247, -7.574e-7, -4.221e-7, 3.353e-7
0.246, -7.565e-7, -4.236e-7, 3.329e-7
0.245, -7.601e-7, -4.251e-7, 3.350e-7
0.244, -7.589e-7, -4.239e-7, 3.350e-7
0.243, -7.598e-7, -4.245e-7, 3.353e-7
0.242, -7.614e-7, -4.257e-7, 3.356e-7
0.241, -7.623e-7, -4.254e-7, 3.368e-7
0.240, -7.626e-7, -4.273e-7, 3.353e-7
0.239, -7.656e-7, -4.285e-7, 3.371e-7
0.238, -7.663e-7, -4.282e-7, 3.381e-7
0.237, -7.663e-7, -4.294e-7, 3.368e-7
0.236, -7.681e-7, -4.294e-7, 3.387e-7
0.235, -7.693e-7, -4.297e-7, 3.396e-7
0.234, -7.708e-7, -4.322e-7, 3.387e-7
0.233, -7.733e-7, -4.331e-7, 3.402e-7
0.232, -7.696e-7, -4.319e-7, 3.378e-7
0.231, -7.736e-7, -4.337e-7, 3.399e-7
0.230, -7.751e-7, -4.343e-7, 3.408e-7
0.229, -7.775e-7, -4.349e-7, 3.426e-7
0.228, -7.763e-7, -4.364e-7, 3.399e-7
0.227, -7.785e-7, -4.358e-7, 3.426e-7
0.226, -7.809e-7, -4.361e-7, 3.448e-7
0.225, -7.803e-7, -4.392e-7, 3.411e-7
0.224, -7.830e-7, -4.389e-7, 3.442e-7
0.223, -7.818e-7, -4.392e-7, 3.426e-7
0.222, -7.867e-7, -4.419e-7, 3.448e-7
0.221, -7.882e-7, -4.413e-7, 3.469e-7
0.220, -7.879e-7, -4.419e-7, 3.460e-7
0.219, -7.913e-7, -4.444e-7, 3.469e-7
