Feb. 28, 2018   15:06:21
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e1_9,2_0118_ph9,98_3.txt
0.342, -5.233e-7, -2.741e-7, 2.493e-7
0.341, -5.209e-7, -2.732e-7, 2.477e-7
0.340, -5.224e-7, -2.750e-7, 2.474e-7
0.339, -5.252e-7, -2.759e-7, 2.493e-7
0.338, -5.209e-7, -2.738e-7, 2.471e-7
0.337, -5.218e-7, -2.759e-7, 2.459e-7
0.336, -5.240e-7, -2.753e-7, 2.487e-7
0.335, -5.209e-7, -2.741e-7, 2.468e-7
0.334, -5.218e-7, -2.753e-7, 2.465e-7
0.333, -5.249e-7, -2.762e-7, 2.487e-7
0.332, -5.224e-7, -2.753e-7, 2.471e-7
0.331, -5.227e-7, -2.753e-7, 2.474e-7
0.330, -5.233e-7, -2.753e-7, 2.480e-7
0.329, -5.230e-7, -2.756e-7, 2.474e-7
0.328, -5.233e-7, -2.774e-7, 2.459e-7
0.327, -5.249e-7, -2.759e-7, 2.490e-7
0.326, -5.230e-7, -2.759e-7, 2.471e-7
0.325, -5.237e-7, -2.774e-7, 2.462e-7
0.324, -5.255e-7, -2.774e-7, 2.480e-7
0.323, -5.227e-7, -2.753e-7, 2.474e-7
0.322, -5.240e-7, -2.774e-7, 2.465e-7
0.321, -5.243e-7, -2.768e-7, 2.474e-7
0.320, -5.233e-7, -2.762e-7, 2.471e-7
0.319, -5.243e-7, -2.781e-7, 2.462e-7
0.318, -5.261e-7, -2.784e-7, 2.477e-7
0.317, -5.249e-7, -2.774e-7, 2.474e-7
0.316, -5.255e-7, -2.796e-7, 2.459e-7
0.315, -5.261e-7, -2.777e-7, 2.483e-7
0.314, -5.258e-7, -2.777e-7, 2.480e-7
0.313, -5.249e-7, -2.790e-7, 2.459e-7
0.312, -5.270e-7, -2.787e-7, 2.483e-7
0.311, -5.243e-7, -2.777e-7, 2.465e-7
0.310, -5.255e-7, -2.799e-7, 2.456e-7
0.309, -5.288e-7, -2.805e-7, 2.483e-7
0.308, -5.261e-7, -2.784e-7, 2.477e-7
0.307, -5.258e-7, -2.808e-7, 2.450e-7
0.306, -5.279e-7, -2.802e-7, 2.477e-7
0.305, -5.264e-7, -2.796e-7, 2.468e-7
0.304, -5.270e-7, -2.808e-7, 2.462e-7
0.303, -5.282e-7, -2.805e-7, 2.477e-7
0.302, -5.270e-7, -2.802e-7, 2.468e-7
0.301, -5.285e-7, -2.817e-7, 2.468e-7
0.300, -5.298e-7, -2.817e-7, 2.480e-7
0.299, -5.291e-7, -2.817e-7, 2.474e-7
0.298, -5.291e-7, -2.826e-7, 2.465e-7
0.297, -5.298e-7, -2.820e-7, 2.477e-7
0.296, -5.264e-7, -2.802e-7, 2.462e-7
0.295, -5.298e-7, -2.835e-7, 2.462e-7
0.294, -5.301e-7, -2.823e-7, 2.477e-7
0.293, -5.291e-7, -2.823e-7, 2.468e-7
0.292, -5.295e-7, -2.838e-7, 2.456e-7
0.291, -5.304e-7, -2.826e-7, 2.477e-7
0.290, -5.295e-7, -2.826e-7, 2.468e-7
0.289, -5.301e-7, -2.845e-7, 2.456e-7
0.288, -5.322e-7, -2.851e-7, 2.471e-7
0.287, -5.301e-7, -2.826e-7, 2.474e-7
0.286, -5.331e-7, -2.860e-7, 2.471e-7
0.285, -5.334e-7, -2.854e-7, 2.480e-7
0.284, -5.313e-7, -2.842e-7, 2.471e-7
0.283, -5.343e-7, -2.866e-7, 2.477e-7
0.282, -5.340e-7, -2.860e-7, 2.480e-7
0.281, -5.325e-7, -2.854e-7, 2.471e-7
0.280, -5.359e-7, -2.884e-7, 2.474e-7
0.279, -5.359e-7, -2.863e-7, 2.496e-7
0.278, -5.340e-7, -2.860e-7, 2.480e-7
0.277, -5.346e-7, -2.875e-7, 2.471e-7
0.276, -5.362e-7, -2.872e-7, 2.490e-7
0.275, -5.356e-7, -2.872e-7, 2.483e-7
0.274, -5.374e-7, -2.896e-7, 2.477e-7
0.273, -5.356e-7, -2.875e-7, 2.480e-7
0.272, -5.368e-7, -2.881e-7, 2.487e-7
0.271, -5.374e-7, -2.893e-7, 2.480e-7
0.270, -5.380e-7, -2.890e-7, 2.490e-7
0.269, -5.383e-7, -2.893e-7, 2.490e-7
0.268, -5.389e-7, -2.909e-7, 2.480e-7
0.267, -5.398e-7, -2.900e-7, 2.499e-7
0.266, -5.392e-7, -2.896e-7, 2.496e-7
0.265, -5.404e-7, -2.912e-7, 2.493e-7
0.264, -5.395e-7, -2.903e-7, 2.493e-7
0.263, -5.395e-7, -2.900e-7, 2.496e-7
0.262, -5.401e-7, -2.921e-7, 2.480e-7
0.261, -5.423e-7, -2.924e-7, 2.499e-7
0.260, -5.414e-7, -2.918e-7, 2.496e-7
0.259, -5.420e-7, -2.924e-7, 2.496e-7
0.258, -5.420e-7, -2.924e-7, 2.496e-7
0.257, -5.417e-7, -2.921e-7, 2.496e-7
0.256, -5.444e-7, -2.939e-7, 2.505e-7
0.255, -5.429e-7, -2.930e-7, 2.499e-7
0.254, -5.432e-7, -2.930e-7, 2.502e-7
0.253, -5.438e-7, -2.939e-7, 2.499e-7
0.252, -5.444e-7, -2.936e-7, 2.508e-7
0.251, -5.462e-7, -2.951e-7, 2.511e-7
0.250, -5.462e-7, -2.958e-7, 2.505e-7
0.249, -5.468e-7, -2.951e-7, 2.517e-7
0.248, -5.450e-7, -2.945e-7, 2.505e-7
0.247, -5.468e-7, -2.961e-7, 2.508e-7
0.246, -5.481e-7, -2.967e-7, 2.514e-7
0.245, -5.481e-7, -2.958e-7, 2.523e-7
0.244, -5.496e-7, -2.973e-7, 2.523e-7
0.243, -5.493e-7, -2.967e-7, 2.526e-7
0.242, -5.505e-7, -2.985e-7, 2.520e-7
0.241, -5.514e-7, -2.994e-7, 2.520e-7
0.240, -5.526e-7, -2.988e-7, 2.538e-7
0.239, -5.511e-7, -2.988e-7, 2.523e-7
0.238, -5.514e-7, -2.994e-7, 2.520e-7
0.237, -5.511e-7, -2.994e-7, 2.517e-7
0.236, -5.539e-7, -3.012e-7, 2.526e-7
0.235, -5.536e-7, -3.003e-7, 2.532e-7
0.234, -5.526e-7, -2.997e-7, 2.529e-7
0.233, -5.545e-7, -3.012e-7, 2.532e-7
0.232, -5.542e-7, -3.019e-7, 2.523e-7
0.231, -5.563e-7, -3.015e-7, 2.548e-7
0.230, -5.557e-7, -3.022e-7, 2.535e-7
0.229, -5.560e-7, -3.028e-7, 2.532e-7
0.228, -5.581e-7, -3.037e-7, 2.544e-7
0.227, -5.560e-7, -3.028e-7, 2.532e-7
0.226, -5.578e-7, -3.037e-7, 2.541e-7
0.225, -5.597e-7, -3.040e-7, 2.557e-7
0.224, -5.587e-7, -3.040e-7, 2.548e-7
0.223, -5.584e-7, -3.040e-7, 2.544e-7
0.222, -5.606e-7, -3.052e-7, 2.554e-7
0.221, -5.603e-7, -3.046e-7, 2.557e-7
0.220, -5.621e-7, -3.064e-7, 2.557e-7
0.219, -5.615e-7, -3.055e-7, 2.560e-7
0.218, -5.627e-7, -3.070e-7, 2.557e-7
0.217, -5.639e-7, -3.073e-7, 2.566e-7
0.216, -5.645e-7, -3.073e-7, 2.572e-7
0.215, -5.648e-7, -3.080e-7, 2.569e-7
0.214, -5.661e-7, -3.089e-7, 2.572e-7
0.213, -5.670e-7, -3.092e-7, 2.578e-7
0.212, -5.676e-7, -3.098e-7, 2.578e-7
0.211, -5.682e-7, -3.101e-7, 2.581e-7
0.210, -5.679e-7, -3.098e-7, 2.581e-7
0.209, -5.694e-7, -3.110e-7, 2.584e-7
0.208, -5.691e-7, -3.107e-7, 2.584e-7
0.207, -5.700e-7, -3.116e-7, 2.584e-7
0.206, -5.682e-7, -3.098e-7, 2.584e-7
0.205, -5.713e-7, -3.125e-7, 2.587e-7
0.204, -5.728e-7, -3.135e-7, 2.593e-7
0.203, -5.737e-7, -3.131e-7, 2.606e-7
0.202, -5.725e-7, -3.128e-7, 2.596e-7
0.201, -5.728e-7, -3.128e-7, 2.599e-7
0.200, -5.767e-7, -3.147e-7, 2.621e-7
0.199, -5.764e-7, -3.150e-7, 2.615e-7
0.198, -5.758e-7, -3.147e-7, 2.612e-7
0.197, -5.764e-7, -3.156e-7, 2.609e-7
0.196, -5.780e-7, -3.156e-7, 2.624e-7
0.195, -5.783e-7, -3.156e-7, 2.627e-7
0.194, -5.804e-7, -3.177e-7, 2.627e-7
0.193, -5.819e-7, -3.183e-7, 2.636e-7
0.192, -5.810e-7, -3.177e-7, 2.633e-7
0.191, -5.816e-7, -3.192e-7, 2.624e-7
0.190, -5.819e-7, -3.186e-7, 2.633e-7
0.189, -5.822e-7, -3.189e-7, 2.633e-7
0.188, -5.847e-7, -3.205e-7, 2.642e-7
0.187, -5.838e-7, -3.202e-7, 2.636e-7
0.186, -5.841e-7, -3.202e-7, 2.639e-7
0.185, -5.862e-7, -3.214e-7, 2.648e-7
0.184, -5.874e-7, -3.211e-7, 2.664e-7
0.183, -5.868e-7, -3.217e-7, 2.651e-7
0.182, -5.880e-7, -3.226e-7, 2.654e-7
0.181, -5.874e-7, -3.223e-7, 2.651e-7
0.180, -5.890e-7, -3.235e-7, 2.654e-7
0.179, -5.908e-7, -3.235e-7, 2.673e-7
0.178, -5.908e-7, -3.238e-7, 2.670e-7
0.177, -5.926e-7, -3.250e-7, 2.676e-7
0.176, -5.935e-7, -3.263e-7, 2.673e-7
0.175, -5.941e-7, -3.269e-7, 2.673e-7
0.174, -5.944e-7, -3.266e-7, 2.679e-7
0.173, -5.948e-7, -3.275e-7, 2.673e-7
0.172, -5.963e-7, -3.272e-7, 2.691e-7
0.171, -5.969e-7, -3.278e-7, 2.691e-7
0.170, -5.972e-7, -3.284e-7, 2.688e-7
0.169, -5.978e-7, -3.287e-7, 2.691e-7
0.168, -6.015e-7, -3.315e-7, 2.700e-7
0.167, -5.999e-7, -3.302e-7, 2.697e-7
0.166, -6.012e-7, -3.302e-7, 2.709e-7
0.165, -6.018e-7, -3.315e-7, 2.703e-7
0.164, -6.024e-7, -3.315e-7, 2.709e-7
0.163, -6.045e-7, -3.324e-7, 2.721e-7
0.162, -6.042e-7, -3.327e-7, 2.715e-7
0.161, -6.045e-7, -3.330e-7, 2.715e-7
0.160, -6.070e-7, -3.339e-7, 2.731e-7
0.159, -6.094e-7, -3.357e-7, 2.737e-7
0.158, -6.076e-7, -3.348e-7, 2.728e-7
0.157, -6.085e-7, -3.351e-7, 2.734e-7
0.156, -6.094e-7, -3.357e-7, 2.737e-7
0.155, -6.109e-7, -3.369e-7, 2.740e-7
0.154, -6.128e-7, -3.379e-7, 2.749e-7
0.153, -6.137e-7, -3.379e-7, 2.758e-7
0.152, -6.143e-7, -3.391e-7, 2.752e-7
0.151, -6.146e-7, -3.391e-7, 2.755e-7
0.150, -6.161e-7, -3.400e-7, 2.761e-7
0.149, -6.173e-7, -3.400e-7, 2.773e-7
0.148, -6.167e-7, -3.400e-7, 2.767e-7
0.147, -6.183e-7, -3.415e-7, 2.767e-7
0.146, -6.195e-7, -3.415e-7, 2.779e-7
0.145, -6.216e-7, -3.424e-7, 2.792e-7
0.144, -6.216e-7, -3.437e-7, 2.779e-7
0.143, -6.213e-7, -3.434e-7, 2.779e-7
0.142, -6.244e-7, -3.449e-7, 2.795e-7
0.141, -6.225e-7, -3.440e-7, 2.786e-7
0.140, -6.240e-7, -3.452e-7, 2.789e-7
0.139, -6.259e-7, -3.458e-7, 2.801e-7
0.138, -6.262e-7, -3.467e-7, 2.795e-7
0.137, -6.286e-7, -3.476e-7, 2.810e-7
0.136, -6.280e-7, -3.473e-7, 2.807e-7
0.135, -6.292e-7, -3.476e-7, 2.816e-7
0.134, -6.326e-7, -3.501e-7, 2.825e-7
0.133, -6.326e-7, -3.498e-7, 2.828e-7
0.132, -6.329e-7, -3.501e-7, 2.828e-7
0.131, -6.356e-7, -3.519e-7, 2.837e-7
0.130, -6.350e-7, -3.504e-7, 2.847e-7
0.129, -6.350e-7, -3.513e-7, 2.837e-7
0.128, -6.369e-7, -3.525e-7, 2.844e-7
0.127, -6.381e-7, -3.534e-7, 2.847e-7
0.126, -6.399e-7, -3.546e-7, 2.853e-7
0.125, -6.396e-7, -3.553e-7, 2.844e-7
0.124, -6.424e-7, -3.553e-7, 2.871e-7
0.123, -6.417e-7, -3.559e-7, 2.859e-7
0.122, -6.454e-7, -3.577e-7, 2.877e-7
0.121, -6.445e-7, -3.568e-7, 2.877e-7
0.120, -6.454e-7, -3.580e-7, 2.874e-7
0.119, -6.454e-7, -3.586e-7, 2.868e-7
0.118, -6.488e-7, -3.598e-7, 2.889e-7
0.117, -6.491e-7, -3.598e-7, 2.892e-7
0.116, -6.500e-7, -3.608e-7, 2.892e-7
0.115, -6.515e-7, -3.611e-7, 2.905e-7
0.114, -6.524e-7, -3.620e-7, 2.905e-7
0.113, -6.549e-7, -3.638e-7, 2.911e-7
0.112, -6.558e-7, -3.641e-7, 2.917e-7
0.111, -6.567e-7, -3.638e-7, 2.929e-7
0.110, -6.591e-7, -3.659e-7, 2.932e-7
0.109, -6.594e-7, -3.653e-7, 2.941e-7
0.108, -6.598e-7, -3.669e-7, 2.929e-7
0.107, -6.628e-7, -3.687e-7, 2.941e-7
0.106, -6.643e-7, -3.690e-7, 2.953e-7
0.105, -6.631e-7, -3.681e-7, 2.950e-7
0.104, -6.643e-7, -3.696e-7, 2.947e-7
0.103, -6.668e-7, -3.699e-7, 2.969e-7
0.102, -6.674e-7, -3.708e-7, 2.966e-7
0.101, -6.701e-7, -3.727e-7, 2.975e-7
0.100, -6.686e-7, -3.717e-7, 2.969e-7
0.099, -6.707e-7, -3.730e-7, 2.978e-7
0.098, -6.735e-7, -3.748e-7, 2.987e-7
0.097, -6.747e-7, -3.751e-7, 2.996e-7
0.096, -6.726e-7, -3.751e-7, 2.975e-7
0.095, -6.768e-7, -3.772e-7, 2.996e-7
0.094, -6.790e-7, -3.772e-7, 3.017e-7
0.093, -6.784e-7, -3.775e-7, 3.008e-7
0.092, -6.790e-7, -3.781e-7, 3.008e-7
0.091, -6.820e-7, -3.797e-7, 3.024e-7
0.090, -6.820e-7, -3.800e-7, 3.021e-7
0.089, -6.845e-7, -3.806e-7, 3.039e-7
0.088, -6.848e-7, -3.809e-7, 3.039e-7
0.087, -6.857e-7, -3.818e-7, 3.039e-7
0.086, -6.875e-7, -3.827e-7, 3.048e-7
0.085, -6.903e-7, -3.842e-7, 3.060e-7
0.084, -6.900e-7, -3.852e-7, 3.048e-7
0.083, -6.930e-7, -3.867e-7, 3.063e-7
0.082, -6.930e-7, -3.864e-7, 3.066e-7
0.081, -6.942e-7, -3.876e-7, 3.066e-7
0.080, -6.973e-7, -3.891e-7, 3.082e-7
0.079, -6.979e-7, -3.888e-7, 3.091e-7
0.078, -6.979e-7, -3.891e-7, 3.088e-7
0.077, -7.022e-7, -3.919e-7, 3.103e-7
0.076, -7.025e-7, -3.916e-7, 3.109e-7
0.075, -7.022e-7, -3.922e-7, 3.100e-7
0.074, -7.052e-7, -3.937e-7, 3.115e-7
0.073, -7.064e-7, -3.940e-7, 3.124e-7
0.072, -7.086e-7, -3.961e-7, 3.124e-7
0.071, -7.092e-7, -3.961e-7, 3.130e-7
0.070, -7.116e-7, -3.965e-7, 3.152e-7
0.069, -7.119e-7, -3.986e-7, 3.133e-7
0.068, -7.156e-7, -3.998e-7, 3.158e-7
0.067, -7.144e-7, -3.989e-7, 3.155e-7
0.066, -7.165e-7, -4.004e-7, 3.161e-7
0.065, -7.177e-7, -4.007e-7, 3.170e-7
0.064, -7.199e-7, -4.016e-7, 3.182e-7
0.063, -7.214e-7, -4.029e-7, 3.185e-7
0.062, -7.214e-7, -4.032e-7, 3.182e-7
0.061, -7.235e-7, -4.047e-7, 3.188e-7
0.060, -7.248e-7, -4.059e-7, 3.188e-7
0.059, -7.266e-7, -4.059e-7, 3.207e-7
0.058, -7.269e-7, -4.068e-7, 3.201e-7
0.057, -7.293e-7, -4.077e-7, 3.216e-7
0.056, -7.309e-7, -4.084e-7, 3.225e-7
0.055, -7.339e-7, -4.102e-7, 3.237e-7
0.054, -7.363e-7, -4.108e-7, 3.255e-7
0.053, -7.360e-7, -4.111e-7, 3.249e-7
0.052, -7.376e-7, -4.120e-7, 3.255e-7
0.051, -7.385e-7, -4.132e-7, 3.252e-7
0.050, -7.415e-7, -4.138e-7, 3.277e-7
0.049, -7.421e-7, -4.145e-7, 3.277e-7
0.048, -7.446e-7, -4.166e-7, 3.280e-7
0.047, -7.467e-7, -4.172e-7, 3.295e-7
0.046, -7.464e-7, -4.172e-7, 3.292e-7
0.045, -7.482e-7, -4.190e-7, 3.292e-7
0.044, -7.513e-7, -4.200e-7, 3.313e-7
0.043, -7.513e-7, -4.200e-7, 3.313e-7
0.042, -7.540e-7, -4.221e-7, 3.320e-7
0.041, -7.562e-7, -4.224e-7, 3.338e-7
0.040, -7.565e-7, -4.233e-7, 3.332e-7
0.039, -7.589e-7, -4.248e-7, 3.341e-7
0.038, -7.608e-7, -4.251e-7, 3.356e-7
0.037, -7.611e-7, -4.248e-7, 3.362e-7
0.036, -7.641e-7, -4.279e-7, 3.362e-7
0.035, -7.659e-7, -4.282e-7, 3.378e-7
0.034, -7.659e-7, -4.273e-7, 3.387e-7
0.033, -7.681e-7, -4.300e-7, 3.381e-7
0.032, -7.702e-7, -4.306e-7, 3.396e-7
0.031, -7.711e-7, -4.312e-7, 3.399e-7
0.030, -7.739e-7, -4.337e-7, 3.402e-7
0.029, -7.748e-7, -4.331e-7, 3.417e-7
0.028, -7.757e-7, -4.334e-7, 3.423e-7
0.027, -7.782e-7, -4.355e-7, 3.426e-7
0.026, -7.803e-7, -4.355e-7, 3.448e-7
0.025, -7.800e-7, -4.355e-7, 3.445e-7
0.024, -7.827e-7, -4.377e-7, 3.451e-7
0.023, -7.855e-7, -4.383e-7, 3.472e-7
0.022, -7.843e-7, -4.383e-7, 3.460e-7
0.021, -7.888e-7, -4.404e-7, 3.484e-7
0.020, -7.885e-7, -4.401e-7, 3.484e-7
0.019, -7.901e-7, -4.407e-7, 3.494e-7
0.018, -7.934e-7, -4.425e-7, 3.509e-7
0.017, -7.949e-7, -4.434e-7, 3.515e-7
0.016, -7.952e-7, -4.438e-7, 3.515e-7
0.015, -7.980e-7, -4.459e-7, 3.521e-7
0.014, -7.992e-7, -4.459e-7, 3.533e-7
0.013, -8.017e-7, -4.468e-7, 3.548e-7
