Feb. 28, 2018   11:14:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\3_e5_9,2_0118_ph4,07_5.txt
0.342, -1.285e-6, -7.443e-7, 5.407e-7
0.341, -1.289e-6, -7.489e-7, 5.404e-7
0.340, -1.292e-6, -7.483e-7, 5.434e-7
0.339, -1.292e-6, -7.480e-7, 5.440e-7
0.338, -1.295e-6, -7.523e-7, 5.425e-7
0.337, -1.299e-6, -7.523e-7, 5.468e-7
0.336, -1.299e-6, -7.523e-7, 5.471e-7
0.335, -1.303e-6, -7.556e-7, 5.474e-7
0.334, -1.303e-6, -7.544e-7, 5.489e-7
0.333, -1.305e-6, -7.547e-7, 5.508e-7
0.332, -1.310e-6, -7.590e-7, 5.508e-7
0.331, -1.313e-6, -7.593e-7, 5.541e-7
0.330, -1.312e-6, -7.587e-7, 5.532e-7
0.329, -1.315e-6, -7.620e-7, 5.529e-7
0.328, -1.318e-6, -7.614e-7, 5.569e-7
0.327, -1.319e-6, -7.608e-7, 5.584e-7
0.326, -1.321e-6, -7.633e-7, 5.581e-7
0.325, -1.323e-6, -7.636e-7, 5.593e-7
0.324, -1.324e-6, -7.633e-7, 5.605e-7
0.323, -1.325e-6, -7.654e-7, 5.599e-7
0.322, -1.331e-6, -7.672e-7, 5.639e-7
0.321, -1.327e-6, -7.651e-7, 5.624e-7
0.320, -1.331e-6, -7.694e-7, 5.617e-7
0.319, -1.335e-6, -7.672e-7, 5.675e-7
0.318, -1.334e-6, -7.666e-7, 5.672e-7
0.317, -1.336e-6, -7.706e-7, 5.651e-7
0.316, -1.338e-6, -7.687e-7, 5.688e-7
0.315, -1.342e-6, -7.700e-7, 5.718e-7
0.314, -1.341e-6, -7.709e-7, 5.700e-7
0.313, -1.346e-6, -7.724e-7, 5.740e-7
0.312, -1.345e-6, -7.712e-7, 5.736e-7
0.311, -1.345e-6, -7.736e-7, 5.718e-7
0.310, -1.348e-6, -7.721e-7, 5.758e-7
0.309, -1.348e-6, -7.712e-7, 5.770e-7
0.308, -1.351e-6, -7.755e-7, 5.752e-7
0.307, -1.352e-6, -7.745e-7, 5.779e-7
0.306, -1.355e-6, -7.745e-7, 5.801e-7
0.305, -1.356e-6, -7.764e-7, 5.797e-7
0.304, -1.359e-6, -7.755e-7, 5.831e-7
0.303, -1.358e-6, -7.739e-7, 5.843e-7
0.302, -1.359e-6, -7.767e-7, 5.819e-7
0.301, -1.363e-6, -7.764e-7, 5.871e-7
0.300, -1.361e-6, -7.748e-7, 5.862e-7
0.299, -1.365e-6, -7.782e-7, 5.865e-7
0.298, -1.366e-6, -7.776e-7, 5.886e-7
0.297, -1.365e-6, -7.758e-7, 5.889e-7
0.296, -1.365e-6, -7.776e-7, 5.877e-7
0.295, -1.369e-6, -7.761e-7, 5.926e-7
0.294, -1.367e-6, -7.764e-7, 5.907e-7
0.293, -1.370e-6, -7.770e-7, 5.935e-7
0.292, -1.374e-6, -7.782e-7, 5.953e-7
0.291, -1.370e-6, -7.752e-7, 5.944e-7
0.290, -1.374e-6, -7.782e-7, 5.953e-7
0.289, -1.373e-6, -7.764e-7, 5.962e-7
0.288, -1.373e-6, -7.761e-7, 5.968e-7
0.287, -1.374e-6, -7.782e-7, 5.962e-7
0.286, -1.376e-6, -7.764e-7, 5.999e-7
0.285, -1.376e-6, -7.767e-7, 5.993e-7
0.284, -1.379e-6, -7.791e-7, 5.999e-7
0.283, -1.382e-6, -7.782e-7, 6.036e-7
0.282, -1.379e-6, -7.758e-7, 6.032e-7
0.281, -1.380e-6, -7.773e-7, 6.026e-7
0.280, -1.381e-6, -7.752e-7, 6.060e-7
0.279, -1.380e-6, -7.739e-7, 6.063e-7
0.278, -1.381e-6, -7.773e-7, 6.042e-7
0.277, -1.382e-6, -7.752e-7, 6.069e-7
0.276, -1.380e-6, -7.733e-7, 6.066e-7
0.275, -1.385e-6, -7.758e-7, 6.087e-7
0.274, -1.384e-6, -7.739e-7, 6.103e-7
0.273, -1.381e-6, -7.715e-7, 6.097e-7
0.272, -1.387e-6, -7.755e-7, 6.112e-7
0.271, -1.385e-6, -7.733e-7, 6.121e-7
0.270, -1.384e-6, -7.715e-7, 6.127e-7
0.269, -1.384e-6, -7.721e-7, 6.115e-7
0.268, -1.386e-6, -7.712e-7, 6.148e-7
0.267, -1.382e-6, -7.687e-7, 6.130e-7
0.266, -1.385e-6, -7.718e-7, 6.136e-7
0.265, -1.385e-6, -7.694e-7, 6.161e-7
0.264, -1.384e-6, -7.675e-7, 6.164e-7
0.263, -1.385e-6, -7.681e-7, 6.167e-7
0.262, -1.384e-6, -7.669e-7, 6.170e-7
0.261, -1.385e-6, -7.666e-7, 6.182e-7
0.260, -1.384e-6, -7.675e-7, 6.164e-7
0.259, -1.385e-6, -7.639e-7, 6.212e-7
0.258, -1.383e-6, -7.636e-7, 6.191e-7
0.257, -1.383e-6, -7.645e-7, 6.188e-7
0.256, -1.384e-6, -7.620e-7, 6.219e-7
0.255, -1.381e-6, -7.605e-7, 6.209e-7
0.254, -1.381e-6, -7.626e-7, 6.188e-7
0.253, -1.386e-6, -7.623e-7, 6.237e-7
0.252, -1.379e-6, -7.599e-7, 6.194e-7
0.251, -1.382e-6, -7.599e-7, 6.222e-7
0.250, -1.382e-6, -7.593e-7, 6.225e-7
0.249, -1.383e-6, -7.584e-7, 6.243e-7
0.248, -1.380e-6, -7.581e-7, 6.216e-7
0.247, -1.383e-6, -7.578e-7, 6.252e-7
0.246, -1.381e-6, -7.553e-7, 6.252e-7
0.245, -1.382e-6, -7.571e-7, 6.249e-7
0.244, -1.380e-6, -7.541e-7, 6.255e-7
0.243, -1.376e-6, -7.510e-7, 6.249e-7
0.242, -1.377e-6, -7.535e-7, 6.240e-7
0.241, -1.379e-6, -7.520e-7, 6.274e-7
0.240, -1.374e-6, -7.492e-7, 6.243e-7
0.239, -1.376e-6, -7.514e-7, 6.246e-7
0.238, -1.374e-6, -7.477e-7, 6.267e-7
0.237, -1.373e-6, -7.462e-7, 6.264e-7
0.236, -1.373e-6, -7.471e-7, 6.255e-7
0.235, -1.371e-6, -7.440e-7, 6.270e-7
0.234, -1.370e-6, -7.419e-7, 6.277e-7
0.233, -1.370e-6, -7.434e-7, 6.267e-7
0.232, -1.369e-6, -7.419e-7, 6.267e-7
0.231, -1.368e-6, -7.407e-7, 6.277e-7
0.230, -1.364e-6, -7.404e-7, 6.240e-7
0.229, -1.367e-6, -7.388e-7, 6.280e-7
0.228, -1.366e-6, -7.376e-7, 6.280e-7
0.227, -1.363e-6, -7.382e-7, 6.252e-7
0.226, -1.364e-6, -7.364e-7, 6.277e-7
0.225, -1.358e-6, -7.330e-7, 6.246e-7
0.224, -1.359e-6, -7.337e-7, 6.249e-7
0.223, -1.358e-6, -7.324e-7, 6.258e-7
0.222, -1.357e-6, -7.312e-7, 6.255e-7
0.221, -1.357e-6, -7.315e-7, 6.255e-7
0.220, -1.357e-6, -7.303e-7, 6.270e-7
0.219, -1.352e-6, -7.272e-7, 6.246e-7
0.218, -1.352e-6, -7.282e-7, 6.240e-7
0.217, -1.352e-6, -7.257e-7, 6.264e-7
0.216, -1.350e-6, -7.251e-7, 6.246e-7
0.215, -1.348e-6, -7.248e-7, 6.231e-7
0.214, -1.349e-6, -7.230e-7, 6.261e-7
0.213, -1.345e-6, -7.218e-7, 6.237e-7
0.212, -1.344e-6, -7.208e-7, 6.228e-7
0.211, -1.347e-6, -7.199e-7, 6.270e-7
0.210, -1.341e-6, -7.175e-7, 6.240e-7
0.209, -1.340e-6, -7.190e-7, 6.212e-7
0.208, -1.340e-6, -7.160e-7, 6.240e-7
0.207, -1.337e-6, -7.147e-7, 6.219e-7
0.206, -1.336e-6, -7.144e-7, 6.212e-7
0.205, -1.334e-6, -7.120e-7, 6.219e-7
0.204, -1.332e-6, -7.111e-7, 6.206e-7
0.203, -1.330e-6, -7.117e-7, 6.179e-7
0.202, -1.333e-6, -7.099e-7, 6.228e-7
0.201, -1.326e-6, -7.071e-7, 6.185e-7
0.200, -1.323e-6, -7.074e-7, 6.158e-7
0.199, -1.327e-6, -7.074e-7, 6.200e-7
0.198, -1.320e-6, -7.031e-7, 6.173e-7
0.197, -1.322e-6, -7.062e-7, 6.158e-7
0.196, -1.320e-6, -7.034e-7, 6.170e-7
0.195, -1.316e-6, -7.013e-7, 6.148e-7
0.194, -1.315e-6, -7.007e-7, 6.142e-7
0.193, -1.313e-6, -6.986e-7, 6.142e-7
0.192, -1.311e-6, -6.986e-7, 6.127e-7
0.191, -1.312e-6, -6.983e-7, 6.139e-7
0.190, -1.311e-6, -6.964e-7, 6.148e-7
0.189, -1.306e-6, -6.940e-7, 6.121e-7
0.188, -1.305e-6, -6.943e-7, 6.109e-7
0.187, -1.306e-6, -6.934e-7, 6.124e-7
0.186, -1.303e-6, -6.922e-7, 6.109e-7
0.185, -1.300e-6, -6.906e-7, 6.093e-7
0.184, -1.298e-6, -6.897e-7, 6.084e-7
0.183, -1.297e-6, -6.876e-7, 6.090e-7
0.182, -1.294e-6, -6.885e-7, 6.060e-7
0.181, -1.293e-6, -6.857e-7, 6.069e-7
0.180, -1.289e-6, -6.842e-7, 6.045e-7
0.179, -1.290e-6, -6.851e-7, 6.051e-7
0.178, -1.288e-6, -6.839e-7, 6.039e-7
0.177, -1.285e-6, -6.821e-7, 6.032e-7
0.176, -1.281e-6, -6.806e-7, 6.008e-7
0.175, -1.283e-6, -6.812e-7, 6.017e-7
0.174, -1.280e-6, -6.781e-7, 6.017e-7
0.173, -1.280e-6, -6.793e-7, 6.005e-7
0.172, -1.276e-6, -6.754e-7, 6.002e-7
0.171, -1.272e-6, -6.748e-7, 5.971e-7
0.170, -1.272e-6, -6.751e-7, 5.965e-7
0.169, -1.270e-6, -6.732e-7, 5.968e-7
0.168, -1.268e-6, -6.720e-7, 5.956e-7
0.167, -1.269e-6, -6.735e-7, 5.953e-7
0.166, -1.267e-6, -6.708e-7, 5.959e-7
0.165, -1.261e-6, -6.683e-7, 5.923e-7
0.164, -1.260e-6, -6.690e-7, 5.910e-7
0.163, -1.259e-6, -6.671e-7, 5.920e-7
0.162, -1.254e-6, -6.656e-7, 5.883e-7
0.161, -1.256e-6, -6.671e-7, 5.889e-7
0.160, -1.256e-6, -6.659e-7, 5.901e-7
0.159, -1.251e-6, -6.638e-7, 5.874e-7
0.158, -1.250e-6, -6.635e-7, 5.865e-7
0.157, -1.248e-6, -6.616e-7, 5.865e-7
0.156, -1.244e-6, -6.610e-7, 5.834e-7
0.155, -1.242e-6, -6.598e-7, 5.822e-7
0.154, -1.240e-6, -6.571e-7, 5.834e-7
0.153, -1.240e-6, -6.580e-7, 5.819e-7
0.152, -1.236e-6, -6.564e-7, 5.791e-7
0.151, -1.236e-6, -6.564e-7, 5.791e-7
0.150, -1.233e-6, -6.543e-7, 5.782e-7
0.149, -1.232e-6, -6.558e-7, 5.761e-7
0.148, -1.231e-6, -6.528e-7, 5.779e-7
0.147, -1.227e-6, -6.510e-7, 5.761e-7
0.146, -1.226e-6, -6.522e-7, 5.736e-7
0.145, -1.224e-6, -6.503e-7, 5.739e-7
0.144, -1.221e-6, -6.479e-7, 5.733e-7
0.143, -1.219e-6, -6.494e-7, 5.700e-7
0.142, -1.219e-6, -6.461e-7, 5.733e-7
0.141, -1.215e-6, -6.452e-7, 5.697e-7
0.140, -1.214e-6, -6.461e-7, 5.682e-7
0.139, -1.214e-6, -6.452e-7, 5.685e-7
0.138, -1.210e-6, -6.433e-7, 5.663e-7
0.137, -1.211e-6, -6.452e-7, 5.654e-7
0.136, -1.209e-6, -6.424e-7, 5.663e-7
0.135, -1.203e-6, -6.406e-7, 5.627e-7
0.134, -1.206e-6, -6.415e-7, 5.648e-7
0.133, -1.201e-6, -6.391e-7, 5.624e-7
0.132, -1.199e-6, -6.378e-7, 5.614e-7
0.131, -1.199e-6, -6.384e-7, 5.605e-7
0.130, -1.197e-6, -6.375e-7, 5.590e-7
0.129, -1.193e-6, -6.342e-7, 5.584e-7
0.128, -1.193e-6, -6.369e-7, 5.566e-7
0.127, -1.191e-6, -6.342e-7, 5.572e-7
0.126, -1.188e-6, -6.326e-7, 5.550e-7
0.125, -1.187e-6, -6.330e-7, 5.541e-7
0.124, -1.186e-6, -6.323e-7, 5.538e-7
0.123, -1.183e-6, -6.308e-7, 5.523e-7
0.122, -1.182e-6, -6.305e-7, 5.517e-7
0.121, -1.180e-6, -6.287e-7, 5.517e-7
0.120, -1.179e-6, -6.287e-7, 5.505e-7
0.119, -1.177e-6, -6.287e-7, 5.480e-7
0.118, -1.174e-6, -6.259e-7, 5.477e-7
0.117, -1.173e-6, -6.262e-7, 5.471e-7
0.116, -1.171e-6, -6.256e-7, 5.450e-7
0.115, -1.170e-6, -6.238e-7, 5.459e-7
0.114, -1.168e-6, -6.241e-7, 5.440e-7
0.113, -1.167e-6, -6.241e-7, 5.428e-7
0.112, -1.164e-6, -6.214e-7, 5.428e-7
0.111, -1.162e-6, -6.195e-7, 5.422e-7
0.110, -1.159e-6, -6.201e-7, 5.389e-7
0.109, -1.160e-6, -6.186e-7, 5.410e-7
0.108, -1.158e-6, -6.180e-7, 5.401e-7
0.107, -1.154e-6, -6.174e-7, 5.370e-7
0.106, -1.157e-6, -6.183e-7, 5.382e-7
0.105, -1.153e-6, -6.159e-7, 5.373e-7
0.104, -1.150e-6, -6.162e-7, 5.340e-7
0.103, -1.150e-6, -6.143e-7, 5.355e-7
0.102, -1.146e-6, -6.125e-7, 5.337e-7
0.101, -1.146e-6, -6.143e-7, 5.315e-7
0.100, -1.148e-6, -6.140e-7, 5.337e-7
0.099, -1.142e-6, -6.119e-7, 5.300e-7
0.098, -1.138e-6, -6.098e-7, 5.282e-7
0.097, -1.139e-6, -6.091e-7, 5.297e-7
0.096, -1.138e-6, -6.091e-7, 5.288e-7
0.095, -1.136e-6, -6.095e-7, 5.270e-7
0.094, -1.136e-6, -6.079e-7, 5.279e-7
0.093, -1.132e-6, -6.058e-7, 5.263e-7
0.092, -1.132e-6, -6.061e-7, 5.260e-7
0.091, -1.129e-6, -6.040e-7, 5.251e-7
0.090, -1.125e-6, -6.024e-7, 5.230e-7
0.089, -1.127e-6, -6.040e-7, 5.230e-7
0.088, -1.128e-6, -6.046e-7, 5.239e-7
0.087, -1.124e-6, -6.024e-7, 5.215e-7
0.086, -1.121e-6, -6.015e-7, 5.196e-7
0.085, -1.121e-6, -6.003e-7, 5.205e-7
0.084, -1.118e-6, -5.991e-7, 5.190e-7
0.083, -1.115e-6, -5.972e-7, 5.181e-7
0.082, -1.118e-6, -5.982e-7, 5.196e-7
0.081, -1.114e-6, -5.960e-7, 5.181e-7
0.080, -1.112e-6, -5.960e-7, 5.163e-7
0.079, -1.112e-6, -5.954e-7, 5.166e-7
0.078, -1.108e-6, -5.933e-7, 5.144e-7
0.077, -1.110e-6, -5.948e-7, 5.154e-7
0.076, -1.106e-6, -5.927e-7, 5.135e-7
0.075, -1.106e-6, -5.924e-7, 5.135e-7
0.074, -1.104e-6, -5.924e-7, 5.114e-7
0.073, -1.104e-6, -5.918e-7, 5.120e-7
0.072, -1.100e-6, -5.896e-7, 5.105e-7
0.071, -1.099e-6, -5.902e-7, 5.093e-7
0.070, -1.096e-6, -5.872e-7, 5.086e-7
0.069, -1.097e-6, -5.887e-7, 5.083e-7
0.068, -1.095e-6, -5.872e-7, 5.080e-7
0.067, -1.092e-6, -5.850e-7, 5.071e-7
0.066, -1.093e-6, -5.857e-7, 5.077e-7
0.065, -1.091e-6, -5.850e-7, 5.056e-7
0.064, -1.091e-6, -5.850e-7, 5.062e-7
0.063, -1.087e-6, -5.835e-7, 5.035e-7
0.062, -1.086e-6, -5.832e-7, 5.028e-7
0.061, -1.086e-6, -5.811e-7, 5.053e-7
0.060, -1.082e-6, -5.808e-7, 5.016e-7
0.059, -1.083e-6, -5.802e-7, 5.028e-7
0.058, -1.082e-6, -5.789e-7, 5.032e-7
0.057, -1.080e-6, -5.783e-7, 5.013e-7
0.056, -1.079e-6, -5.789e-7, 5.001e-7
0.055, -1.079e-6, -5.768e-7, 5.022e-7
0.054, -1.076e-6, -5.753e-7, 5.004e-7
0.053, -1.074e-6, -5.762e-7, 4.983e-7
0.052, -1.074e-6, -5.747e-7, 4.989e-7
0.051, -1.071e-6, -5.747e-7, 4.964e-7
0.050, -1.070e-6, -5.738e-7, 4.964e-7
0.049, -1.068e-6, -5.716e-7, 4.961e-7
0.048, -1.067e-6, -5.722e-7, 4.949e-7
0.047, -1.067e-6, -5.716e-7, 4.952e-7
0.046, -1.064e-6, -5.692e-7, 4.946e-7
0.045, -1.063e-6, -5.695e-7, 4.934e-7
0.044, -1.063e-6, -5.698e-7, 4.937e-7
0.043, -1.060e-6, -5.667e-7, 4.931e-7
0.042, -1.060e-6, -5.670e-7, 4.928e-7
0.041, -1.060e-6, -5.673e-7, 4.931e-7
0.040, -1.058e-6, -5.655e-7, 4.928e-7
0.039, -1.057e-6, -5.658e-7, 4.916e-7
0.038, -1.055e-6, -5.637e-7, 4.909e-7
0.037, -1.055e-6, -5.640e-7, 4.909e-7
0.036, -1.051e-6, -5.615e-7, 4.897e-7
0.035, -1.049e-6, -5.622e-7, 4.870e-7
0.034, -1.049e-6, -5.609e-7, 4.882e-7
0.033, -1.049e-6, -5.615e-7, 4.876e-7
0.032, -1.047e-6, -5.594e-7, 4.873e-7
0.031, -1.047e-6, -5.585e-7, 4.885e-7
0.030, -1.045e-6, -5.594e-7, 4.858e-7
0.029, -1.043e-6, -5.573e-7, 4.861e-7
0.028, -1.042e-6, -5.557e-7, 4.858e-7
0.027, -1.041e-6, -5.570e-7, 4.836e-7
0.026, -1.038e-6, -5.542e-7, 4.839e-7
0.025, -1.038e-6, -5.545e-7, 4.839e-7
0.024, -1.036e-6, -5.536e-7, 4.827e-7
0.023, -1.036e-6, -5.536e-7, 4.821e-7
0.022, -1.033e-6, -5.521e-7, 4.809e-7
0.021, -1.034e-6, -5.518e-7, 4.827e-7
0.020, -1.032e-6, -5.506e-7, 4.812e-7
0.019, -1.031e-6, -5.499e-7, 4.806e-7
0.018, -1.027e-6, -5.493e-7, 4.781e-7
0.017, -1.030e-6, -5.496e-7, 4.803e-7
0.016, -1.027e-6, -5.475e-7, 4.793e-7
0.015, -1.026e-6, -5.478e-7, 4.784e-7
0.014, -1.024e-6, -5.466e-7, 4.775e-7
0.013, -1.024e-6, -5.457e-7, 4.787e-7
