Feb. 28, 2018   14:08:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_2.txt
0.342, -6.271e-7, -3.827e-7, 2.444e-7
0.341, -6.268e-7, -3.818e-7, 2.450e-7
0.340, -6.274e-7, -3.836e-7, 2.438e-7
0.339, -6.274e-7, -3.836e-7, 2.438e-7
0.338, -6.292e-7, -3.836e-7, 2.456e-7
0.337, -6.311e-7, -3.852e-7, 2.459e-7
0.336, -6.332e-7, -3.867e-7, 2.465e-7
0.335, -6.344e-7, -3.864e-7, 2.480e-7
0.334, -6.320e-7, -3.864e-7, 2.456e-7
0.333, -6.344e-7, -3.876e-7, 2.468e-7
0.332, -6.344e-7, -3.867e-7, 2.477e-7
0.331, -6.356e-7, -3.897e-7, 2.459e-7
0.330, -6.372e-7, -3.907e-7, 2.465e-7
0.329, -6.384e-7, -3.897e-7, 2.487e-7
0.328, -6.372e-7, -3.916e-7, 2.456e-7
0.327, -6.390e-7, -3.916e-7, 2.474e-7
0.326, -6.421e-7, -3.925e-7, 2.496e-7
0.325, -6.433e-7, -3.934e-7, 2.499e-7
0.324, -6.430e-7, -3.946e-7, 2.483e-7
0.323, -6.457e-7, -3.958e-7, 2.499e-7
0.322, -6.445e-7, -3.949e-7, 2.496e-7
0.321, -6.460e-7, -3.971e-7, 2.490e-7
0.320, -6.463e-7, -3.955e-7, 2.508e-7
0.319, -6.463e-7, -3.965e-7, 2.499e-7
0.318, -6.482e-7, -3.989e-7, 2.493e-7
0.317, -6.497e-7, -3.983e-7, 2.514e-7
0.316, -6.506e-7, -3.989e-7, 2.517e-7
0.315, -6.512e-7, -4.007e-7, 2.505e-7
0.314, -6.530e-7, -4.010e-7, 2.520e-7
0.313, -6.536e-7, -4.010e-7, 2.526e-7
0.312, -6.543e-7, -4.026e-7, 2.517e-7
0.311, -6.573e-7, -4.035e-7, 2.538e-7
0.310, -6.555e-7, -4.026e-7, 2.529e-7
0.309, -6.570e-7, -4.044e-7, 2.526e-7
0.308, -6.576e-7, -4.035e-7, 2.541e-7
0.307, -6.594e-7, -4.041e-7, 2.554e-7
0.306, -6.604e-7, -4.068e-7, 2.535e-7
0.305, -6.613e-7, -4.056e-7, 2.557e-7
0.304, -6.616e-7, -4.068e-7, 2.548e-7
0.303, -6.625e-7, -4.084e-7, 2.541e-7
0.302, -6.668e-7, -4.105e-7, 2.563e-7
0.301, -6.649e-7, -4.093e-7, 2.557e-7
0.300, -6.677e-7, -4.123e-7, 2.554e-7
0.299, -6.689e-7, -4.117e-7, 2.572e-7
0.298, -6.686e-7, -4.117e-7, 2.569e-7
0.297, -6.701e-7, -4.135e-7, 2.566e-7
0.296, -6.710e-7, -4.132e-7, 2.578e-7
0.295, -6.717e-7, -4.132e-7, 2.584e-7
0.294, -6.741e-7, -4.157e-7, 2.584e-7
0.293, -6.741e-7, -4.157e-7, 2.584e-7
0.292, -6.744e-7, -4.148e-7, 2.596e-7
0.291, -6.768e-7, -4.175e-7, 2.593e-7
0.290, -6.771e-7, -4.172e-7, 2.599e-7
0.289, -6.775e-7, -4.178e-7, 2.596e-7
0.288, -6.784e-7, -4.190e-7, 2.593e-7
0.287, -6.808e-7, -4.203e-7, 2.606e-7
0.286, -6.802e-7, -4.184e-7, 2.618e-7
0.285, -6.829e-7, -4.221e-7, 2.609e-7
0.284, -6.839e-7, -4.218e-7, 2.621e-7
0.283, -6.842e-7, -4.218e-7, 2.624e-7
0.282, -6.854e-7, -4.236e-7, 2.618e-7
0.281, -6.881e-7, -4.242e-7, 2.639e-7
0.280, -6.887e-7, -4.245e-7, 2.642e-7
0.279, -6.897e-7, -4.261e-7, 2.636e-7
0.278, -6.909e-7, -4.264e-7, 2.645e-7
0.277, -6.909e-7, -4.264e-7, 2.645e-7
0.276, -6.921e-7, -4.282e-7, 2.639e-7
0.275, -6.961e-7, -4.294e-7, 2.667e-7
0.274, -6.942e-7, -4.285e-7, 2.657e-7
0.273, -6.973e-7, -4.315e-7, 2.657e-7
0.272, -6.985e-7, -4.306e-7, 2.679e-7
0.271, -6.979e-7, -4.312e-7, 2.667e-7
0.270, -6.988e-7, -4.325e-7, 2.664e-7
0.269, -7.009e-7, -4.331e-7, 2.679e-7
0.268, -7.016e-7, -4.334e-7, 2.682e-7
0.267, -7.016e-7, -4.343e-7, 2.673e-7
0.266, -7.055e-7, -4.364e-7, 2.691e-7
0.265, -7.058e-7, -4.364e-7, 2.694e-7
0.264, -7.067e-7, -4.373e-7, 2.694e-7
0.263, -7.080e-7, -4.389e-7, 2.691e-7
0.262, -7.089e-7, -4.383e-7, 2.706e-7
0.261, -7.092e-7, -4.398e-7, 2.694e-7
0.260, -7.135e-7, -4.410e-7, 2.725e-7
0.259, -7.135e-7, -4.416e-7, 2.718e-7
0.258, -7.168e-7, -4.441e-7, 2.728e-7
0.257, -7.147e-7, -4.428e-7, 2.718e-7
0.256, -7.162e-7, -4.434e-7, 2.728e-7
0.255, -7.174e-7, -4.450e-7, 2.725e-7
0.254, -7.202e-7, -4.450e-7, 2.752e-7
0.253, -7.211e-7, -4.465e-7, 2.746e-7
0.252, -7.223e-7, -4.471e-7, 2.752e-7
0.251, -7.238e-7, -4.489e-7, 2.749e-7
0.250, -7.244e-7, -4.483e-7, 2.761e-7
0.249, -7.260e-7, -4.489e-7, 2.770e-7
0.248, -7.275e-7, -4.517e-7, 2.758e-7
0.247, -7.284e-7, -4.517e-7, 2.767e-7
0.246, -7.305e-7, -4.523e-7, 2.783e-7
0.245, -7.299e-7, -4.529e-7, 2.770e-7
0.244, -7.330e-7, -4.544e-7, 2.786e-7
0.243, -7.324e-7, -4.544e-7, 2.779e-7
0.242, -7.339e-7, -4.557e-7, 2.783e-7
0.241, -7.363e-7, -4.572e-7, 2.792e-7
0.240, -7.382e-7, -4.578e-7, 2.804e-7
0.239, -7.391e-7, -4.590e-7, 2.801e-7
0.238, -7.415e-7, -4.602e-7, 2.813e-7
0.237, -7.415e-7, -4.596e-7, 2.819e-7
0.236, -7.412e-7, -4.602e-7, 2.810e-7
0.235, -7.440e-7, -4.618e-7, 2.822e-7
0.234, -7.464e-7, -4.630e-7, 2.834e-7
0.233, -7.455e-7, -4.630e-7, 2.825e-7
0.232, -7.501e-7, -4.654e-7, 2.847e-7
0.231, -7.504e-7, -4.660e-7, 2.844e-7
0.230, -7.504e-7, -4.669e-7, 2.834e-7
0.229, -7.550e-7, -4.676e-7, 2.874e-7
0.228, -7.528e-7, -4.685e-7, 2.844e-7
0.227, -7.537e-7, -4.688e-7, 2.850e-7
0.226, -7.568e-7, -4.697e-7, 2.871e-7
0.225, -7.577e-7, -4.703e-7, 2.874e-7
0.224, -7.595e-7, -4.724e-7, 2.871e-7
0.223, -7.605e-7, -4.724e-7, 2.880e-7
0.222, -7.623e-7, -4.734e-7, 2.889e-7
0.221, -7.629e-7, -4.734e-7, 2.895e-7
0.220, -7.659e-7, -4.764e-7, 2.895e-7
0.219, -7.653e-7, -4.755e-7, 2.898e-7
0.218, -7.681e-7, -4.776e-7, 2.905e-7
0.217, -7.714e-7, -4.785e-7, 2.929e-7
0.216, -7.690e-7, -4.785e-7, 2.905e-7
0.215, -7.721e-7, -4.801e-7, 2.920e-7
0.214, -7.748e-7, -4.807e-7, 2.941e-7
0.213, -7.742e-7, -4.810e-7, 2.932e-7
0.212, -7.763e-7, -4.822e-7, 2.941e-7
0.211, -7.769e-7, -4.831e-7, 2.938e-7
0.210, -7.800e-7, -4.843e-7, 2.956e-7
0.209, -7.812e-7, -4.859e-7, 2.953e-7
0.208, -7.815e-7, -4.853e-7, 2.963e-7
0.207, -7.843e-7, -4.874e-7, 2.969e-7
0.206, -7.849e-7, -4.874e-7, 2.975e-7
0.205, -7.882e-7, -4.898e-7, 2.984e-7
0.204, -7.879e-7, -4.904e-7, 2.975e-7
0.203, -7.897e-7, -4.911e-7, 2.987e-7
0.202, -7.922e-7, -4.923e-7, 2.999e-7
0.201, -7.925e-7, -4.923e-7, 3.002e-7
0.200, -7.949e-7, -4.947e-7, 3.002e-7
0.199, -7.952e-7, -4.944e-7, 3.008e-7
0.198, -7.962e-7, -4.953e-7, 3.008e-7
0.197, -7.989e-7, -4.969e-7, 3.021e-7
0.196, -8.001e-7, -4.981e-7, 3.021e-7
0.195, -8.026e-7, -4.990e-7, 3.036e-7
0.194, -8.041e-7, -4.990e-7, 3.051e-7
0.193, -8.044e-7, -5.008e-7, 3.036e-7
0.192, -8.062e-7, -5.011e-7, 3.051e-7
0.191, -8.078e-7, -5.023e-7, 3.054e-7
0.190, -8.084e-7, -5.030e-7, 3.054e-7
0.189, -8.114e-7, -5.048e-7, 3.066e-7
0.188, -8.132e-7, -5.051e-7, 3.082e-7
0.187, -8.145e-7, -5.060e-7, 3.085e-7
0.186, -8.160e-7, -5.069e-7, 3.091e-7
0.185, -8.175e-7, -5.078e-7, 3.097e-7
0.184, -8.178e-7, -5.094e-7, 3.085e-7
0.183, -8.197e-7, -5.088e-7, 3.109e-7
0.182, -8.212e-7, -5.109e-7, 3.103e-7
0.181, -8.221e-7, -5.112e-7, 3.109e-7
0.180, -8.258e-7, -5.130e-7, 3.127e-7
0.179, -8.255e-7, -5.127e-7, 3.127e-7
0.178, -8.276e-7, -5.139e-7, 3.136e-7
0.177, -8.297e-7, -5.158e-7, 3.140e-7
0.176, -8.319e-7, -5.170e-7, 3.149e-7
0.175, -8.334e-7, -5.176e-7, 3.158e-7
0.174, -8.343e-7, -5.185e-7, 3.158e-7
0.173, -8.349e-7, -5.185e-7, 3.164e-7
0.172, -8.374e-7, -5.200e-7, 3.173e-7
0.171, -8.377e-7, -5.210e-7, 3.167e-7
0.170, -8.401e-7, -5.207e-7, 3.194e-7
0.169, -8.422e-7, -5.231e-7, 3.191e-7
0.168, -8.422e-7, -5.234e-7, 3.188e-7
0.167, -8.453e-7, -5.234e-7, 3.219e-7
0.166, -8.456e-7, -5.252e-7, 3.204e-7
0.165, -8.486e-7, -5.261e-7, 3.225e-7
0.164, -8.496e-7, -5.271e-7, 3.225e-7
0.163, -8.496e-7, -5.277e-7, 3.219e-7
0.162, -8.523e-7, -5.289e-7, 3.234e-7
0.161, -8.541e-7, -5.292e-7, 3.249e-7
0.160, -8.551e-7, -5.298e-7, 3.252e-7
0.159, -8.575e-7, -5.316e-7, 3.259e-7
0.158, -8.581e-7, -5.319e-7, 3.262e-7
0.157, -8.602e-7, -5.335e-7, 3.268e-7
0.156, -8.612e-7, -5.344e-7, 3.268e-7
0.155, -8.621e-7, -5.335e-7, 3.286e-7
0.154, -8.621e-7, -5.341e-7, 3.280e-7
0.153, -8.657e-7, -5.365e-7, 3.292e-7
0.152, -8.676e-7, -5.368e-7, 3.307e-7
0.151, -8.691e-7, -5.384e-7, 3.307e-7
0.150, -8.728e-7, -5.405e-7, 3.323e-7
0.149, -8.721e-7, -5.396e-7, 3.326e-7
0.148, -8.731e-7, -5.408e-7, 3.323e-7
0.147, -8.764e-7, -5.426e-7, 3.338e-7
0.146, -8.761e-7, -5.414e-7, 3.347e-7
0.145, -8.770e-7, -5.429e-7, 3.341e-7
0.144, -8.779e-7, -5.435e-7, 3.344e-7
0.143, -8.816e-7, -5.442e-7, 3.375e-7
0.142, -8.804e-7, -5.454e-7, 3.350e-7
0.141, -8.840e-7, -5.466e-7, 3.375e-7
0.140, -8.843e-7, -5.463e-7, 3.381e-7
0.139, -8.865e-7, -5.478e-7, 3.387e-7
0.138, -8.871e-7, -5.490e-7, 3.381e-7
0.137, -8.895e-7, -5.487e-7, 3.408e-7
0.136, -8.892e-7, -5.496e-7, 3.396e-7
0.135, -8.908e-7, -5.506e-7, 3.402e-7
0.134, -8.935e-7, -5.515e-7, 3.420e-7
0.133, -8.950e-7, -5.533e-7, 3.417e-7
0.132, -8.962e-7, -5.533e-7, 3.429e-7
0.131, -8.969e-7, -5.527e-7, 3.442e-7
0.130, -8.969e-7, -5.539e-7, 3.429e-7
0.129, -9.008e-7, -5.554e-7, 3.454e-7
0.128, -9.002e-7, -5.554e-7, 3.448e-7
0.127, -9.005e-7, -5.567e-7, 3.439e-7
0.126, -9.048e-7, -5.582e-7, 3.466e-7
0.125, -9.048e-7, -5.573e-7, 3.475e-7
0.124, -9.066e-7, -5.588e-7, 3.478e-7
0.123, -9.088e-7, -5.603e-7, 3.484e-7
0.122, -9.085e-7, -5.585e-7, 3.500e-7
0.121, -9.097e-7, -5.597e-7, 3.500e-7
0.120, -9.136e-7, -5.625e-7, 3.512e-7
0.119, -9.127e-7, -5.606e-7, 3.521e-7
0.118, -9.136e-7, -5.618e-7, 3.518e-7
0.117, -9.176e-7, -5.640e-7, 3.536e-7
0.116, -9.179e-7, -5.634e-7, 3.545e-7
0.115, -9.176e-7, -5.643e-7, 3.533e-7
0.114, -9.207e-7, -5.652e-7, 3.555e-7
0.113, -9.210e-7, -5.655e-7, 3.555e-7
0.112, -9.204e-7, -5.646e-7, 3.558e-7
0.111, -9.240e-7, -5.673e-7, 3.567e-7
0.110, -9.240e-7, -5.661e-7, 3.579e-7
0.109, -9.255e-7, -5.673e-7, 3.582e-7
0.108, -9.274e-7, -5.683e-7, 3.591e-7
0.107, -9.277e-7, -5.680e-7, 3.597e-7
0.106, -9.286e-7, -5.689e-7, 3.597e-7
0.105, -9.320e-7, -5.707e-7, 3.613e-7
0.104, -9.323e-7, -5.701e-7, 3.622e-7
0.103, -9.326e-7, -5.710e-7, 3.616e-7
0.102, -9.335e-7, -5.716e-7, 3.619e-7
0.101, -9.359e-7, -5.716e-7, 3.643e-7
0.100, -9.347e-7, -5.710e-7, 3.637e-7
0.099, -9.365e-7, -5.728e-7, 3.637e-7
0.098, -9.396e-7, -5.734e-7, 3.661e-7
0.097, -9.408e-7, -5.747e-7, 3.661e-7
0.096, -9.405e-7, -5.744e-7, 3.661e-7
0.095, -9.420e-7, -5.734e-7, 3.686e-7
0.094, -9.411e-7, -5.738e-7, 3.674e-7
0.093, -9.445e-7, -5.756e-7, 3.689e-7
0.092, -9.457e-7, -5.756e-7, 3.701e-7
0.091, -9.451e-7, -5.762e-7, 3.689e-7
0.090, -9.463e-7, -5.756e-7, 3.707e-7
0.089, -9.475e-7, -5.759e-7, 3.716e-7
0.088, -9.481e-7, -5.762e-7, 3.719e-7
0.087, -9.490e-7, -5.771e-7, 3.719e-7
0.086, -9.500e-7, -5.771e-7, 3.728e-7
0.085, -9.509e-7, -5.780e-7, 3.728e-7
0.084, -9.524e-7, -5.783e-7, 3.741e-7
0.083, -9.536e-7, -5.780e-7, 3.756e-7
0.082, -9.536e-7, -5.780e-7, 3.756e-7
0.081, -9.530e-7, -5.789e-7, 3.741e-7
0.080, -9.551e-7, -5.783e-7, 3.768e-7
0.079, -9.564e-7, -5.802e-7, 3.762e-7
0.078, -9.561e-7, -5.795e-7, 3.765e-7
0.077, -9.594e-7, -5.805e-7, 3.790e-7
0.076, -9.588e-7, -5.789e-7, 3.799e-7
0.075, -9.597e-7, -5.805e-7, 3.793e-7
0.074, -9.603e-7, -5.805e-7, 3.799e-7
0.073, -9.616e-7, -5.811e-7, 3.805e-7
0.072, -9.603e-7, -5.805e-7, 3.799e-7
0.071, -9.622e-7, -5.808e-7, 3.814e-7
0.070, -9.612e-7, -5.799e-7, 3.814e-7
0.069, -9.622e-7, -5.802e-7, 3.820e-7
0.068, -9.634e-7, -5.814e-7, 3.820e-7
0.067, -9.652e-7, -5.817e-7, 3.835e-7
0.066, -9.649e-7, -5.814e-7, 3.835e-7
0.065, -9.658e-7, -5.817e-7, 3.841e-7
0.064, -9.652e-7, -5.805e-7, 3.848e-7
0.063, -9.667e-7, -5.811e-7, 3.857e-7
0.062, -9.680e-7, -5.817e-7, 3.863e-7
0.061, -9.667e-7, -5.802e-7, 3.866e-7
0.060, -9.683e-7, -5.811e-7, 3.872e-7
0.059, -9.692e-7, -5.823e-7, 3.869e-7
0.058, -9.689e-7, -5.808e-7, 3.881e-7
0.057, -9.689e-7, -5.805e-7, 3.884e-7
0.056, -9.713e-7, -5.817e-7, 3.896e-7
0.055, -9.704e-7, -5.805e-7, 3.899e-7
0.054, -9.698e-7, -5.802e-7, 3.896e-7
0.053, -9.695e-7, -5.799e-7, 3.896e-7
0.052, -9.707e-7, -5.795e-7, 3.912e-7
0.051, -9.719e-7, -5.805e-7, 3.915e-7
0.050, -9.725e-7, -5.808e-7, 3.918e-7
0.049, -9.731e-7, -5.805e-7, 3.927e-7
0.048, -9.707e-7, -5.795e-7, 3.912e-7
0.047, -9.741e-7, -5.802e-7, 3.939e-7
0.046, -9.744e-7, -5.802e-7, 3.942e-7
0.045, -9.725e-7, -5.795e-7, 3.930e-7
0.044, -9.735e-7, -5.795e-7, 3.939e-7
0.043, -9.738e-7, -5.789e-7, 3.948e-7
0.042, -9.731e-7, -5.789e-7, 3.942e-7
0.041, -9.753e-7, -5.792e-7, 3.960e-7
0.040, -9.738e-7, -5.789e-7, 3.948e-7
0.039, -9.738e-7, -5.777e-7, 3.960e-7
0.038, -9.753e-7, -5.783e-7, 3.970e-7
0.037, -9.747e-7, -5.777e-7, 3.970e-7
0.036, -9.744e-7, -5.774e-7, 3.970e-7
0.035, -9.731e-7, -5.771e-7, 3.960e-7
0.034, -9.750e-7, -5.771e-7, 3.979e-7
0.033, -9.744e-7, -5.762e-7, 3.982e-7
0.032, -9.750e-7, -5.774e-7, 3.976e-7
0.031, -9.753e-7, -5.762e-7, 3.991e-7
0.030, -9.731e-7, -5.747e-7, 3.985e-7
0.029, -9.747e-7, -5.753e-7, 3.994e-7
0.028, -9.744e-7, -5.750e-7, 3.994e-7
0.027, -9.731e-7, -5.734e-7, 3.997e-7
0.026, -9.750e-7, -5.747e-7, 4.003e-7
0.025, -9.738e-7, -5.731e-7, 4.006e-7
0.024, -9.741e-7, -5.738e-7, 4.003e-7
0.023, -9.719e-7, -5.716e-7, 4.003e-7
0.022, -9.731e-7, -5.722e-7, 4.009e-7
0.021, -9.728e-7, -5.716e-7, 4.012e-7
0.020, -9.731e-7, -5.722e-7, 4.009e-7
0.019, -9.725e-7, -5.701e-7, 4.024e-7
0.018, -9.719e-7, -5.695e-7, 4.024e-7
0.017, -9.707e-7, -5.692e-7, 4.015e-7
0.016, -9.725e-7, -5.692e-7, 4.034e-7
0.015, -9.710e-7, -5.689e-7, 4.021e-7
0.014, -9.701e-7, -5.676e-7, 4.024e-7
0.013, -9.698e-7, -5.670e-7, 4.028e-7
