Feb. 28, 2018   11:59:56
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\28_e6_9,2_0118_ph6,57_2.txt
0.342, -9.341e-7, -5.588e-7, 3.753e-7
0.341, -9.329e-7, -5.600e-7, 3.729e-7
0.340, -9.362e-7, -5.615e-7, 3.747e-7
0.339, -9.371e-7, -5.612e-7, 3.759e-7
0.338, -9.344e-7, -5.612e-7, 3.732e-7
0.337, -9.402e-7, -5.634e-7, 3.768e-7
0.336, -9.384e-7, -5.637e-7, 3.747e-7
0.335, -9.414e-7, -5.664e-7, 3.750e-7
0.334, -9.429e-7, -5.670e-7, 3.759e-7
0.333, -9.417e-7, -5.655e-7, 3.762e-7
0.332, -9.435e-7, -5.683e-7, 3.753e-7
0.331, -9.469e-7, -5.710e-7, 3.759e-7
0.330, -9.484e-7, -5.689e-7, 3.796e-7
0.329, -9.500e-7, -5.716e-7, 3.783e-7
0.328, -9.506e-7, -5.722e-7, 3.783e-7
0.327, -9.512e-7, -5.725e-7, 3.786e-7
0.326, -9.539e-7, -5.750e-7, 3.790e-7
0.325, -9.558e-7, -5.765e-7, 3.793e-7
0.324, -9.561e-7, -5.762e-7, 3.799e-7
0.323, -9.594e-7, -5.777e-7, 3.817e-7
0.322, -9.600e-7, -5.795e-7, 3.805e-7
0.321, -9.603e-7, -5.789e-7, 3.814e-7
0.320, -9.622e-7, -5.811e-7, 3.811e-7
0.319, -9.643e-7, -5.826e-7, 3.817e-7
0.318, -9.640e-7, -5.820e-7, 3.820e-7
0.317, -9.652e-7, -5.841e-7, 3.811e-7
0.316, -9.677e-7, -5.853e-7, 3.823e-7
0.315, -9.695e-7, -5.860e-7, 3.835e-7
0.314, -9.707e-7, -5.878e-7, 3.829e-7
0.313, -9.716e-7, -5.872e-7, 3.844e-7
0.312, -9.725e-7, -5.869e-7, 3.857e-7
0.311, -9.735e-7, -5.899e-7, 3.835e-7
0.310, -9.768e-7, -5.911e-7, 3.857e-7
0.309, -9.786e-7, -5.921e-7, 3.866e-7
0.308, -9.811e-7, -5.942e-7, 3.869e-7
0.307, -9.799e-7, -5.933e-7, 3.866e-7
0.306, -9.805e-7, -5.939e-7, 3.866e-7
0.305, -9.838e-7, -5.966e-7, 3.872e-7
0.304, -9.863e-7, -5.972e-7, 3.890e-7
0.303, -9.847e-7, -5.969e-7, 3.878e-7
0.302, -9.884e-7, -5.991e-7, 3.893e-7
0.301, -9.912e-7, -6.003e-7, 3.909e-7
0.300, -9.893e-7, -6.003e-7, 3.890e-7
0.299, -9.921e-7, -6.021e-7, 3.899e-7
0.298, -9.945e-7, -6.040e-7, 3.906e-7
0.297, -9.951e-7, -6.043e-7, 3.909e-7
0.296, -9.973e-7, -6.058e-7, 3.915e-7
0.295, -9.982e-7, -6.067e-7, 3.915e-7
0.294, -9.997e-7, -6.067e-7, 3.930e-7
0.293, -1.000e-6, -6.088e-7, 3.915e-7
0.292, -1.005e-6, -6.104e-7, 3.942e-7
0.291, -1.003e-6, -6.104e-7, 3.927e-7
0.290, -1.010e-6, -6.143e-7, 3.954e-7
0.289, -1.008e-6, -6.131e-7, 3.948e-7
0.288, -1.010e-6, -6.146e-7, 3.957e-7
0.287, -1.012e-6, -6.159e-7, 3.963e-7
0.286, -1.014e-6, -6.171e-7, 3.973e-7
0.285, -1.015e-6, -6.177e-7, 3.973e-7
0.284, -1.015e-6, -6.192e-7, 3.960e-7
0.283, -1.018e-6, -6.201e-7, 3.976e-7
0.282, -1.016e-6, -6.201e-7, 3.963e-7
0.281, -1.020e-6, -6.220e-7, 3.976e-7
0.280, -1.023e-6, -6.238e-7, 3.988e-7
0.279, -1.024e-6, -6.250e-7, 3.985e-7
0.278, -1.025e-6, -6.272e-7, 3.982e-7
0.277, -1.028e-6, -6.272e-7, 4.012e-7
0.276, -1.030e-6, -6.287e-7, 4.015e-7
0.275, -1.033e-6, -6.302e-7, 4.025e-7
0.274, -1.033e-6, -6.305e-7, 4.025e-7
0.273, -1.034e-6, -6.326e-7, 4.018e-7
0.272, -1.036e-6, -6.323e-7, 4.034e-7
0.271, -1.038e-6, -6.339e-7, 4.037e-7
0.270, -1.038e-6, -6.354e-7, 4.028e-7
0.269, -1.042e-6, -6.369e-7, 4.049e-7
0.268, -1.043e-6, -6.375e-7, 4.058e-7
0.267, -1.045e-6, -6.387e-7, 4.058e-7
0.266, -1.045e-6, -6.397e-7, 4.058e-7
0.265, -1.046e-6, -6.397e-7, 4.061e-7
0.264, -1.049e-6, -6.415e-7, 4.073e-7
0.263, -1.049e-6, -6.415e-7, 4.079e-7
0.262, -1.054e-6, -6.433e-7, 4.107e-7
0.261, -1.053e-6, -6.464e-7, 4.064e-7
0.260, -1.056e-6, -6.473e-7, 4.082e-7
0.259, -1.059e-6, -6.479e-7, 4.107e-7
0.258, -1.058e-6, -6.494e-7, 4.082e-7
0.257, -1.060e-6, -6.494e-7, 4.101e-7
0.256, -1.063e-6, -6.510e-7, 4.119e-7
0.255, -1.064e-6, -6.525e-7, 4.113e-7
0.254, -1.066e-6, -6.525e-7, 4.137e-7
0.253, -1.068e-6, -6.528e-7, 4.150e-7
0.252, -1.067e-6, -6.540e-7, 4.128e-7
0.251, -1.070e-6, -6.561e-7, 4.144e-7
0.250, -1.073e-6, -6.574e-7, 4.156e-7
0.249, -1.074e-6, -6.592e-7, 4.153e-7
0.248, -1.077e-6, -6.607e-7, 4.159e-7
0.247, -1.080e-6, -6.610e-7, 4.186e-7
0.246, -1.079e-6, -6.619e-7, 4.171e-7
0.245, -1.081e-6, -6.626e-7, 4.186e-7
0.244, -1.083e-6, -6.641e-7, 4.189e-7
0.243, -1.085e-6, -6.647e-7, 4.202e-7
0.242, -1.088e-6, -6.671e-7, 4.205e-7
0.241, -1.088e-6, -6.674e-7, 4.205e-7
0.240, -1.091e-6, -6.705e-7, 4.208e-7
0.239, -1.092e-6, -6.708e-7, 4.208e-7
0.238, -1.090e-6, -6.702e-7, 4.198e-7
0.237, -1.097e-6, -6.732e-7, 4.235e-7
0.236, -1.096e-6, -6.735e-7, 4.229e-7
0.235, -1.098e-6, -6.732e-7, 4.244e-7
0.234, -1.100e-6, -6.757e-7, 4.241e-7
0.233, -1.104e-6, -6.775e-7, 4.263e-7
0.232, -1.102e-6, -6.769e-7, 4.250e-7
0.231, -1.107e-6, -6.796e-7, 4.272e-7
0.230, -1.108e-6, -6.812e-7, 4.269e-7
0.229, -1.109e-6, -6.806e-7, 4.281e-7
0.228, -1.110e-6, -6.827e-7, 4.275e-7
0.227, -1.111e-6, -6.827e-7, 4.287e-7
0.226, -1.114e-6, -6.830e-7, 4.311e-7
0.225, -1.115e-6, -6.857e-7, 4.290e-7
0.224, -1.118e-6, -6.860e-7, 4.317e-7
0.223, -1.120e-6, -6.867e-7, 4.330e-7
0.222, -1.119e-6, -6.888e-7, 4.302e-7
0.221, -1.122e-6, -6.891e-7, 4.330e-7
0.220, -1.124e-6, -6.906e-7, 4.330e-7
0.219, -1.127e-6, -6.922e-7, 4.345e-7
0.218, -1.128e-6, -6.934e-7, 4.348e-7
0.217, -1.130e-6, -6.940e-7, 4.357e-7
0.216, -1.131e-6, -6.961e-7, 4.351e-7
0.215, -1.131e-6, -6.952e-7, 4.357e-7
0.214, -1.134e-6, -6.964e-7, 4.378e-7
0.213, -1.135e-6, -6.967e-7, 4.388e-7
0.212, -1.139e-6, -6.998e-7, 4.388e-7
0.211, -1.138e-6, -6.992e-7, 4.388e-7
0.210, -1.141e-6, -7.004e-7, 4.406e-7
0.209, -1.143e-6, -7.025e-7, 4.406e-7
0.208, -1.144e-6, -7.031e-7, 4.412e-7
0.207, -1.146e-6, -7.041e-7, 4.421e-7
0.206, -1.148e-6, -7.034e-7, 4.449e-7
0.205, -1.150e-6, -7.068e-7, 4.430e-7
0.204, -1.152e-6, -7.077e-7, 4.440e-7
0.203, -1.151e-6, -7.077e-7, 4.433e-7
0.202, -1.153e-6, -7.077e-7, 4.455e-7
0.201, -1.156e-6, -7.102e-7, 4.458e-7
0.200, -1.157e-6, -7.095e-7, 4.473e-7
0.199, -1.159e-6, -7.105e-7, 4.482e-7
0.198, -1.160e-6, -7.114e-7, 4.482e-7
0.197, -1.161e-6, -7.123e-7, 4.485e-7
0.196, -1.163e-6, -7.144e-7, 4.488e-7
0.195, -1.165e-6, -7.163e-7, 4.491e-7
0.194, -1.167e-6, -7.156e-7, 4.516e-7
0.193, -1.168e-6, -7.163e-7, 4.513e-7
0.192, -1.171e-6, -7.187e-7, 4.519e-7
0.191, -1.172e-6, -7.187e-7, 4.528e-7
0.190, -1.172e-6, -7.184e-7, 4.534e-7
0.189, -1.175e-6, -7.214e-7, 4.534e-7
0.188, -1.175e-6, -7.214e-7, 4.540e-7
0.187, -1.178e-6, -7.227e-7, 4.549e-7
0.186, -1.181e-6, -7.242e-7, 4.565e-7
0.185, -1.181e-6, -7.230e-7, 4.577e-7
0.184, -1.182e-6, -7.257e-7, 4.562e-7
0.183, -1.184e-6, -7.251e-7, 4.589e-7
0.182, -1.185e-6, -7.254e-7, 4.595e-7
0.181, -1.185e-6, -7.254e-7, 4.598e-7
0.180, -1.188e-6, -7.275e-7, 4.601e-7
0.179, -1.190e-6, -7.288e-7, 4.617e-7
0.178, -1.191e-6, -7.288e-7, 4.623e-7
0.177, -1.191e-6, -7.291e-7, 4.617e-7
0.176, -1.191e-6, -7.285e-7, 4.629e-7
0.175, -1.193e-6, -7.306e-7, 4.626e-7
0.174, -1.196e-6, -7.321e-7, 4.641e-7
0.173, -1.196e-6, -7.315e-7, 4.647e-7
0.172, -1.197e-6, -7.324e-7, 4.647e-7
0.171, -1.200e-6, -7.340e-7, 4.659e-7
0.170, -1.200e-6, -7.330e-7, 4.668e-7
0.169, -1.200e-6, -7.340e-7, 4.665e-7
0.168, -1.204e-6, -7.355e-7, 4.681e-7
0.167, -1.204e-6, -7.352e-7, 4.687e-7
0.166, -1.207e-6, -7.382e-7, 4.684e-7
0.165, -1.208e-6, -7.373e-7, 4.705e-7
0.164, -1.209e-6, -7.385e-7, 4.702e-7
0.163, -1.209e-6, -7.385e-7, 4.705e-7
0.162, -1.211e-6, -7.385e-7, 4.729e-7
0.161, -1.211e-6, -7.385e-7, 4.726e-7
0.160, -1.213e-6, -7.401e-7, 4.729e-7
0.159, -1.216e-6, -7.419e-7, 4.745e-7
0.158, -1.216e-6, -7.416e-7, 4.745e-7
0.157, -1.219e-6, -7.431e-7, 4.757e-7
0.156, -1.219e-6, -7.431e-7, 4.757e-7
0.155, -1.219e-6, -7.416e-7, 4.772e-7
0.154, -1.219e-6, -7.428e-7, 4.766e-7
0.153, -1.222e-6, -7.440e-7, 4.784e-7
0.152, -1.220e-6, -7.425e-7, 4.778e-7
0.151, -1.224e-6, -7.462e-7, 4.775e-7
0.150, -1.226e-6, -7.449e-7, 4.806e-7
0.149, -1.226e-6, -7.452e-7, 4.806e-7
0.148, -1.226e-6, -7.459e-7, 4.803e-7
0.147, -1.229e-6, -7.468e-7, 4.818e-7
0.146, -1.229e-6, -7.459e-7, 4.827e-7
0.145, -1.229e-6, -7.468e-7, 4.824e-7
0.144, -1.231e-6, -7.471e-7, 4.836e-7
0.143, -1.229e-6, -7.462e-7, 4.830e-7
0.142, -1.232e-6, -7.489e-7, 4.827e-7
0.141, -1.233e-6, -7.477e-7, 4.855e-7
0.140, -1.234e-6, -7.483e-7, 4.855e-7
0.139, -1.234e-6, -7.486e-7, 4.855e-7
0.138, -1.237e-6, -7.492e-7, 4.882e-7
0.137, -1.236e-6, -7.489e-7, 4.873e-7
0.136, -1.238e-6, -7.507e-7, 4.870e-7
0.135, -1.240e-6, -7.501e-7, 4.897e-7
0.134, -1.238e-6, -7.486e-7, 4.891e-7
0.133, -1.241e-6, -7.523e-7, 4.885e-7
0.132, -1.243e-6, -7.514e-7, 4.913e-7
0.131, -1.240e-6, -7.495e-7, 4.906e-7
0.130, -1.242e-6, -7.510e-7, 4.909e-7
0.129, -1.243e-6, -7.510e-7, 4.916e-7
0.128, -1.244e-6, -7.501e-7, 4.934e-7
0.127, -1.245e-6, -7.523e-7, 4.931e-7
0.126, -1.246e-6, -7.514e-7, 4.946e-7
0.125, -1.245e-6, -7.514e-7, 4.940e-7
0.124, -1.245e-6, -7.507e-7, 4.943e-7
0.123, -1.247e-6, -7.514e-7, 4.952e-7
0.122, -1.247e-6, -7.510e-7, 4.958e-7
0.121, -1.247e-6, -7.514e-7, 4.952e-7
0.120, -1.247e-6, -7.507e-7, 4.958e-7
0.119, -1.248e-6, -7.507e-7, 4.977e-7
0.118, -1.250e-6, -7.529e-7, 4.967e-7
0.117, -1.250e-6, -7.520e-7, 4.977e-7
0.116, -1.250e-6, -7.514e-7, 4.983e-7
0.115, -1.251e-6, -7.529e-7, 4.983e-7
0.114, -1.252e-6, -7.523e-7, 4.998e-7
0.113, -1.250e-6, -7.504e-7, 4.998e-7
0.112, -1.251e-6, -7.517e-7, 4.989e-7
0.111, -1.251e-6, -7.507e-7, 5.004e-7
0.110, -1.252e-6, -7.510e-7, 5.010e-7
0.109, -1.254e-6, -7.532e-7, 5.007e-7
0.108, -1.254e-6, -7.514e-7, 5.022e-7
0.107, -1.252e-6, -7.501e-7, 5.016e-7
0.106, -1.253e-6, -7.520e-7, 5.013e-7
0.105, -1.255e-6, -7.504e-7, 5.041e-7
0.104, -1.253e-6, -7.504e-7, 5.028e-7
0.103, -1.255e-6, -7.520e-7, 5.035e-7
0.102, -1.255e-6, -7.501e-7, 5.047e-7
0.101, -1.253e-6, -7.492e-7, 5.041e-7
0.100, -1.254e-6, -7.498e-7, 5.038e-7
0.099, -1.256e-6, -7.489e-7, 5.068e-7
0.098, -1.253e-6, -7.477e-7, 5.050e-7
0.097, -1.255e-6, -7.501e-7, 5.050e-7
0.096, -1.256e-6, -7.483e-7, 5.074e-7
0.095, -1.253e-6, -7.477e-7, 5.056e-7
0.094, -1.255e-6, -7.489e-7, 5.056e-7
0.093, -1.257e-6, -7.480e-7, 5.089e-7
0.092, -1.252e-6, -7.452e-7, 5.065e-7
0.091, -1.255e-6, -7.486e-7, 5.068e-7
0.090, -1.255e-6, -7.452e-7, 5.099e-7
0.089, -1.253e-6, -7.452e-7, 5.074e-7
0.088, -1.254e-6, -7.474e-7, 5.065e-7
0.087, -1.253e-6, -7.440e-7, 5.093e-7
0.086, -1.254e-6, -7.449e-7, 5.086e-7
0.085, -1.254e-6, -7.456e-7, 5.086e-7
0.084, -1.255e-6, -7.446e-7, 5.102e-7
0.083, -1.251e-6, -7.425e-7, 5.083e-7
0.082, -1.253e-6, -7.443e-7, 5.089e-7
0.081, -1.254e-6, -7.431e-7, 5.105e-7
0.080, -1.251e-6, -7.419e-7, 5.096e-7
0.079, -1.252e-6, -7.425e-7, 5.093e-7
0.078, -1.253e-6, -7.416e-7, 5.117e-7
0.077, -1.251e-6, -7.407e-7, 5.099e-7
0.076, -1.253e-6, -7.422e-7, 5.111e-7
0.075, -1.251e-6, -7.401e-7, 5.105e-7
0.074, -1.250e-6, -7.388e-7, 5.111e-7
0.073, -1.250e-6, -7.401e-7, 5.102e-7
0.072, -1.251e-6, -7.391e-7, 5.114e-7
0.071, -1.248e-6, -7.376e-7, 5.102e-7
0.070, -1.248e-6, -7.379e-7, 5.102e-7
0.069, -1.248e-6, -7.370e-7, 5.108e-7
0.068, -1.246e-6, -7.352e-7, 5.105e-7
0.067, -1.248e-6, -7.370e-7, 5.114e-7
0.066, -1.247e-6, -7.358e-7, 5.114e-7
0.065, -1.246e-6, -7.346e-7, 5.114e-7
0.064, -1.245e-6, -7.343e-7, 5.111e-7
0.063, -1.246e-6, -7.327e-7, 5.132e-7
0.062, -1.244e-6, -7.324e-7, 5.111e-7
0.061, -1.242e-6, -7.321e-7, 5.099e-7
0.060, -1.242e-6, -7.303e-7, 5.120e-7
0.059, -1.241e-6, -7.291e-7, 5.120e-7
0.058, -1.240e-6, -7.294e-7, 5.105e-7
0.057, -1.240e-6, -7.276e-7, 5.123e-7
0.056, -1.240e-6, -7.288e-7, 5.114e-7
0.055, -1.239e-6, -7.288e-7, 5.102e-7
0.054, -1.239e-6, -7.266e-7, 5.120e-7
0.053, -1.237e-6, -7.257e-7, 5.111e-7
0.052, -1.237e-6, -7.254e-7, 5.111e-7
0.051, -1.236e-6, -7.242e-7, 5.120e-7
0.050, -1.234e-6, -7.233e-7, 5.105e-7
0.049, -1.233e-6, -7.236e-7, 5.093e-7
0.048, -1.237e-6, -7.242e-7, 5.129e-7
0.047, -1.233e-6, -7.224e-7, 5.108e-7
0.046, -1.232e-6, -7.227e-7, 5.089e-7
0.045, -1.232e-6, -7.214e-7, 5.105e-7
0.044, -1.231e-6, -7.193e-7, 5.114e-7
0.043, -1.228e-6, -7.184e-7, 5.099e-7
0.042, -1.227e-6, -7.169e-7, 5.102e-7
0.041, -1.228e-6, -7.184e-7, 5.096e-7
0.040, -1.224e-6, -7.160e-7, 5.083e-7
0.039, -1.226e-6, -7.160e-7, 5.099e-7
0.038, -1.225e-6, -7.163e-7, 5.086e-7
0.037, -1.223e-6, -7.144e-7, 5.086e-7
0.036, -1.222e-6, -7.129e-7, 5.086e-7
0.035, -1.219e-6, -7.117e-7, 5.074e-7
0.034, -1.222e-6, -7.123e-7, 5.093e-7
0.033, -1.220e-6, -7.105e-7, 5.096e-7
0.032, -1.218e-6, -7.099e-7, 5.080e-7
0.031, -1.218e-6, -7.095e-7, 5.083e-7
0.030, -1.215e-6, -7.083e-7, 5.071e-7
0.029, -1.214e-6, -7.080e-7, 5.062e-7
0.028, -1.215e-6, -7.077e-7, 5.077e-7
0.027, -1.212e-6, -7.065e-7, 5.056e-7
0.026, -1.210e-6, -7.056e-7, 5.044e-7
0.025, -1.211e-6, -7.047e-7, 5.065e-7
0.024, -1.209e-6, -7.034e-7, 5.059e-7
0.023, -1.208e-6, -7.031e-7, 5.047e-7
0.022, -1.208e-6, -7.019e-7, 5.062e-7
0.021, -1.208e-6, -7.022e-7, 5.059e-7
0.020, -1.205e-6, -7.007e-7, 5.047e-7
0.019, -1.204e-6, -7.001e-7, 5.044e-7
0.018, -1.202e-6, -6.986e-7, 5.038e-7
0.017, -1.200e-6, -6.973e-7, 5.032e-7
0.016, -1.200e-6, -6.973e-7, 5.032e-7
0.015, -1.199e-6, -6.958e-7, 5.035e-7
0.014, -1.200e-6, -6.970e-7, 5.028e-7
0.013, -1.200e-6, -6.955e-7, 5.044e-7
