Feb. 28, 2018   15:13:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\68_e6_9,2_0118_ph9,98_wider5.txt
0.342, -6.790e-7, -3.531e-7, 3.259e-7
0.341, -6.756e-7, -3.522e-7, 3.234e-7
0.340, -6.778e-7, -3.537e-7, 3.240e-7
0.339, -6.787e-7, -3.528e-7, 3.259e-7
0.338, -6.796e-7, -3.556e-7, 3.240e-7
0.337, -6.826e-7, -3.568e-7, 3.259e-7
0.336, -6.811e-7, -3.559e-7, 3.252e-7
0.335, -6.796e-7, -3.553e-7, 3.243e-7
0.334, -6.817e-7, -3.562e-7, 3.256e-7
0.333, -6.808e-7, -3.546e-7, 3.262e-7
0.332, -6.808e-7, -3.559e-7, 3.249e-7
0.331, -6.829e-7, -3.571e-7, 3.259e-7
0.330, -6.857e-7, -3.589e-7, 3.268e-7
0.329, -6.839e-7, -3.586e-7, 3.252e-7
0.328, -6.872e-7, -3.598e-7, 3.274e-7
0.327, -6.851e-7, -3.589e-7, 3.262e-7
0.326, -6.860e-7, -3.598e-7, 3.262e-7
0.325, -6.875e-7, -3.604e-7, 3.271e-7
0.324, -6.875e-7, -3.607e-7, 3.268e-7
0.323, -6.881e-7, -3.604e-7, 3.277e-7
0.322, -6.887e-7, -3.620e-7, 3.268e-7
0.321, -6.878e-7, -3.598e-7, 3.280e-7
0.320, -6.878e-7, -3.614e-7, 3.265e-7
0.319, -6.903e-7, -3.629e-7, 3.274e-7
0.318, -6.900e-7, -3.626e-7, 3.274e-7
0.317, -6.897e-7, -3.632e-7, 3.265e-7
0.316, -6.927e-7, -3.635e-7, 3.292e-7
0.315, -6.927e-7, -3.638e-7, 3.289e-7
0.314, -6.924e-7, -3.635e-7, 3.289e-7
0.313, -6.952e-7, -3.665e-7, 3.286e-7
0.312, -6.942e-7, -3.641e-7, 3.301e-7
0.311, -6.948e-7, -3.653e-7, 3.295e-7
0.310, -6.973e-7, -3.678e-7, 3.295e-7
0.309, -6.967e-7, -3.669e-7, 3.298e-7
0.308, -6.936e-7, -3.662e-7, 3.274e-7
0.307, -6.952e-7, -3.665e-7, 3.286e-7
0.306, -6.985e-7, -3.672e-7, 3.314e-7
0.305, -6.964e-7, -3.672e-7, 3.292e-7
0.304, -6.988e-7, -3.684e-7, 3.304e-7
0.303, -7.000e-7, -3.687e-7, 3.314e-7
0.302, -6.985e-7, -3.678e-7, 3.307e-7
0.301, -7.025e-7, -3.711e-7, 3.314e-7
0.300, -7.006e-7, -3.687e-7, 3.320e-7
0.299, -6.991e-7, -3.687e-7, 3.304e-7
0.298, -7.022e-7, -3.705e-7, 3.317e-7
0.297, -7.052e-7, -3.714e-7, 3.338e-7
0.296, -7.046e-7, -3.723e-7, 3.323e-7
0.295, -7.040e-7, -3.727e-7, 3.314e-7
0.294, -7.040e-7, -3.720e-7, 3.320e-7
0.293, -7.043e-7, -3.717e-7, 3.326e-7
0.292, -7.052e-7, -3.733e-7, 3.320e-7
0.291, -7.055e-7, -3.730e-7, 3.326e-7
0.290, -7.086e-7, -3.754e-7, 3.332e-7
0.289, -7.086e-7, -3.760e-7, 3.326e-7
0.288, -7.104e-7, -3.751e-7, 3.353e-7
0.287, -7.110e-7, -3.763e-7, 3.347e-7
0.286, -7.138e-7, -3.775e-7, 3.362e-7
0.285, -7.101e-7, -3.763e-7, 3.338e-7
0.284, -7.128e-7, -3.772e-7, 3.356e-7
0.283, -7.150e-7, -3.794e-7, 3.356e-7
0.282, -7.138e-7, -3.781e-7, 3.356e-7
0.281, -7.141e-7, -3.791e-7, 3.350e-7
0.280, -7.153e-7, -3.797e-7, 3.356e-7
0.279, -7.144e-7, -3.791e-7, 3.353e-7
0.278, -7.171e-7, -3.809e-7, 3.362e-7
0.277, -7.186e-7, -3.827e-7, 3.359e-7
0.276, -7.183e-7, -3.818e-7, 3.365e-7
0.275, -7.156e-7, -3.803e-7, 3.353e-7
0.274, -7.199e-7, -3.827e-7, 3.371e-7
0.273, -7.208e-7, -3.830e-7, 3.378e-7
0.272, -7.226e-7, -3.842e-7, 3.384e-7
0.271, -7.226e-7, -3.846e-7, 3.381e-7
0.270, -7.211e-7, -3.830e-7, 3.381e-7
0.269, -7.232e-7, -3.858e-7, 3.375e-7
0.268, -7.254e-7, -3.861e-7, 3.393e-7
0.267, -7.254e-7, -3.861e-7, 3.393e-7
0.266, -7.229e-7, -3.852e-7, 3.378e-7
0.265, -7.269e-7, -3.882e-7, 3.387e-7
0.264, -7.263e-7, -3.870e-7, 3.393e-7
0.263, -7.281e-7, -3.873e-7, 3.408e-7
0.262, -7.287e-7, -3.885e-7, 3.402e-7
0.261, -7.299e-7, -3.888e-7, 3.411e-7
0.260, -7.302e-7, -3.900e-7, 3.402e-7
0.259, -7.330e-7, -3.907e-7, 3.423e-7
0.258, -7.327e-7, -3.913e-7, 3.414e-7
0.257, -7.345e-7, -3.922e-7, 3.423e-7
0.256, -7.345e-7, -3.934e-7, 3.411e-7
0.255, -7.373e-7, -3.928e-7, 3.445e-7
0.254, -7.370e-7, -3.931e-7, 3.439e-7
0.253, -7.394e-7, -3.949e-7, 3.445e-7
0.252, -7.382e-7, -3.949e-7, 3.433e-7
0.251, -7.376e-7, -3.943e-7, 3.433e-7
0.250, -7.406e-7, -3.955e-7, 3.451e-7
0.249, -7.421e-7, -3.965e-7, 3.457e-7
0.248, -7.403e-7, -3.965e-7, 3.439e-7
0.247, -7.412e-7, -3.971e-7, 3.442e-7
0.246, -7.431e-7, -3.977e-7, 3.454e-7
0.245, -7.437e-7, -3.980e-7, 3.457e-7
0.244, -7.464e-7, -3.998e-7, 3.466e-7
0.243, -7.473e-7, -4.001e-7, 3.472e-7
0.242, -7.455e-7, -4.001e-7, 3.454e-7
0.241, -7.501e-7, -4.016e-7, 3.484e-7
0.240, -7.489e-7, -4.016e-7, 3.472e-7
0.239, -7.513e-7, -4.029e-7, 3.484e-7
0.238, -7.513e-7, -4.032e-7, 3.481e-7
0.237, -7.507e-7, -4.026e-7, 3.481e-7
0.236, -7.513e-7, -4.038e-7, 3.475e-7
0.235, -7.540e-7, -4.047e-7, 3.494e-7
0.234, -7.550e-7, -4.041e-7, 3.509e-7
0.233, -7.544e-7, -4.050e-7, 3.494e-7
0.232, -7.559e-7, -4.053e-7, 3.506e-7
0.231, -7.571e-7, -4.059e-7, 3.512e-7
0.230, -7.574e-7, -4.068e-7, 3.506e-7
0.229, -7.583e-7, -4.084e-7, 3.500e-7
0.228, -7.617e-7, -4.099e-7, 3.518e-7
0.227, -7.592e-7, -4.084e-7, 3.509e-7
0.226, -7.617e-7, -4.096e-7, 3.521e-7
0.225, -7.635e-7, -4.105e-7, 3.530e-7
0.224, -7.638e-7, -4.096e-7, 3.542e-7
0.223, -7.656e-7, -4.120e-7, 3.536e-7
0.222, -7.653e-7, -4.117e-7, 3.536e-7
0.221, -7.672e-7, -4.126e-7, 3.545e-7
0.220, -7.699e-7, -4.163e-7, 3.536e-7
0.219, -7.702e-7, -4.142e-7, 3.561e-7
0.218, -7.702e-7, -4.151e-7, 3.552e-7
0.217, -7.733e-7, -4.169e-7, 3.564e-7
0.216, -7.736e-7, -4.166e-7, 3.570e-7
0.215, -7.717e-7, -4.157e-7, 3.561e-7
0.214, -7.760e-7, -4.181e-7, 3.579e-7
0.213, -7.754e-7, -4.178e-7, 3.576e-7
0.212, -7.766e-7, -4.196e-7, 3.570e-7
0.211, -7.791e-7, -4.206e-7, 3.585e-7
0.210, -7.803e-7, -4.203e-7, 3.600e-7
0.209, -7.794e-7, -4.206e-7, 3.588e-7
0.208, -7.806e-7, -4.218e-7, 3.588e-7
0.207, -7.836e-7, -4.227e-7, 3.609e-7
0.206, -7.824e-7, -4.221e-7, 3.603e-7
0.205, -7.827e-7, -4.230e-7, 3.597e-7
0.204, -7.861e-7, -4.236e-7, 3.625e-7
0.203, -7.870e-7, -4.248e-7, 3.622e-7
0.202, -7.876e-7, -4.254e-7, 3.622e-7
0.201, -7.897e-7, -4.261e-7, 3.637e-7
0.200, -7.897e-7, -4.276e-7, 3.622e-7
0.199, -7.910e-7, -4.273e-7, 3.637e-7
0.198, -7.925e-7, -4.279e-7, 3.646e-7
0.197, -7.934e-7, -4.291e-7, 3.643e-7
0.196, -7.940e-7, -4.309e-7, 3.631e-7
0.195, -7.986e-7, -4.297e-7, 3.689e-7
0.194, -7.980e-7, -4.328e-7, 3.652e-7
0.193, -8.010e-7, -4.334e-7, 3.677e-7
0.192, -7.998e-7, -4.325e-7, 3.674e-7
0.191, -8.007e-7, -4.334e-7, 3.674e-7
0.190, -8.032e-7, -4.361e-7, 3.671e-7
0.189, -8.026e-7, -4.334e-7, 3.692e-7
0.188, -8.038e-7, -4.355e-7, 3.683e-7
0.187, -8.065e-7, -4.364e-7, 3.701e-7
0.186, -8.074e-7, -4.380e-7, 3.695e-7
0.185, -8.099e-7, -4.386e-7, 3.713e-7
0.184, -8.102e-7, -4.395e-7, 3.707e-7
0.183, -8.096e-7, -4.376e-7, 3.719e-7
0.182, -8.117e-7, -4.404e-7, 3.713e-7
0.181, -8.139e-7, -4.422e-7, 3.716e-7
0.180, -8.129e-7, -4.407e-7, 3.722e-7
0.179, -8.129e-7, -4.407e-7, 3.722e-7
0.178, -8.181e-7, -4.434e-7, 3.747e-7
0.177, -8.172e-7, -4.425e-7, 3.747e-7
0.176, -8.206e-7, -4.450e-7, 3.756e-7
0.175, -8.221e-7, -4.468e-7, 3.753e-7
0.174, -8.215e-7, -4.465e-7, 3.750e-7
0.173, -8.258e-7, -4.480e-7, 3.777e-7
0.172, -8.258e-7, -4.486e-7, 3.771e-7
0.171, -8.267e-7, -4.483e-7, 3.783e-7
0.170, -8.267e-7, -4.499e-7, 3.768e-7
0.169, -8.297e-7, -4.520e-7, 3.777e-7
0.168, -8.316e-7, -4.517e-7, 3.799e-7
0.167, -8.297e-7, -4.511e-7, 3.786e-7
0.166, -8.328e-7, -4.529e-7, 3.799e-7
0.165, -8.337e-7, -4.532e-7, 3.805e-7
0.164, -8.340e-7, -4.538e-7, 3.802e-7
0.163, -8.364e-7, -4.557e-7, 3.808e-7
0.162, -8.386e-7, -4.547e-7, 3.838e-7
0.161, -8.389e-7, -4.553e-7, 3.835e-7
0.160, -8.419e-7, -4.578e-7, 3.841e-7
0.159, -8.438e-7, -4.584e-7, 3.854e-7
0.158, -8.428e-7, -4.587e-7, 3.841e-7
0.157, -8.459e-7, -4.608e-7, 3.851e-7
0.156, -8.450e-7, -4.596e-7, 3.854e-7
0.155, -8.486e-7, -4.630e-7, 3.857e-7
0.154, -8.511e-7, -4.630e-7, 3.881e-7
0.153, -8.520e-7, -4.636e-7, 3.884e-7
0.152, -8.526e-7, -4.642e-7, 3.884e-7
0.151, -8.535e-7, -4.651e-7, 3.884e-7
0.150, -8.554e-7, -4.660e-7, 3.893e-7
0.149, -8.578e-7, -4.676e-7, 3.902e-7
0.148, -8.618e-7, -4.700e-7, 3.918e-7
0.147, -8.612e-7, -4.691e-7, 3.921e-7
0.146, -8.599e-7, -4.691e-7, 3.909e-7
0.145, -8.648e-7, -4.718e-7, 3.930e-7
0.144, -8.676e-7, -4.724e-7, 3.951e-7
0.143, -8.660e-7, -4.734e-7, 3.927e-7
0.142, -8.679e-7, -4.740e-7, 3.939e-7
0.141, -8.700e-7, -4.752e-7, 3.948e-7
0.140, -8.703e-7, -4.749e-7, 3.954e-7
0.139, -8.734e-7, -4.764e-7, 3.970e-7
0.138, -8.737e-7, -4.752e-7, 3.985e-7
0.137, -8.764e-7, -4.776e-7, 3.988e-7
0.136, -8.779e-7, -4.798e-7, 3.982e-7
0.135, -8.801e-7, -4.810e-7, 3.991e-7
0.134, -8.807e-7, -4.813e-7, 3.994e-7
0.133, -8.831e-7, -4.831e-7, 4.000e-7
0.132, -8.816e-7, -4.822e-7, 3.994e-7
0.131, -8.862e-7, -4.853e-7, 4.009e-7
0.130, -8.874e-7, -4.853e-7, 4.021e-7
0.129, -8.908e-7, -4.865e-7, 4.043e-7
0.128, -8.886e-7, -4.865e-7, 4.021e-7
0.127, -8.917e-7, -4.871e-7, 4.046e-7
0.126, -8.941e-7, -4.898e-7, 4.043e-7
0.125, -8.975e-7, -4.911e-7, 4.064e-7
0.124, -8.975e-7, -4.914e-7, 4.061e-7
0.123, -8.993e-7, -4.920e-7, 4.073e-7
0.122, -8.996e-7, -4.923e-7, 4.073e-7
0.121, -9.011e-7, -4.944e-7, 4.067e-7
0.120, -9.045e-7, -4.941e-7, 4.104e-7
0.119, -9.051e-7, -4.959e-7, 4.092e-7
0.118, -9.075e-7, -4.978e-7, 4.098e-7
0.117, -9.118e-7, -4.984e-7, 4.134e-7
0.116, -9.112e-7, -4.987e-7, 4.125e-7
0.115, -9.146e-7, -5.014e-7, 4.131e-7
0.114, -9.146e-7, -5.014e-7, 4.131e-7
0.113, -9.161e-7, -5.017e-7, 4.144e-7
0.112, -9.194e-7, -5.039e-7, 4.156e-7
0.111, -9.194e-7, -5.048e-7, 4.147e-7
0.110, -9.225e-7, -5.057e-7, 4.168e-7
0.109, -9.255e-7, -5.072e-7, 4.183e-7
0.108, -9.277e-7, -5.088e-7, 4.189e-7
0.107, -9.271e-7, -5.088e-7, 4.183e-7
0.106, -9.295e-7, -5.106e-7, 4.189e-7
0.105, -9.329e-7, -5.121e-7, 4.208e-7
0.104, -9.323e-7, -5.121e-7, 4.201e-7
0.103, -9.362e-7, -5.149e-7, 4.214e-7
0.102, -9.368e-7, -5.146e-7, 4.223e-7
0.101, -9.405e-7, -5.167e-7, 4.238e-7
0.100, -9.420e-7, -5.182e-7, 4.238e-7
0.099, -9.432e-7, -5.176e-7, 4.256e-7
0.098, -9.454e-7, -5.197e-7, 4.256e-7
0.097, -9.481e-7, -5.216e-7, 4.266e-7
0.096, -9.506e-7, -5.222e-7, 4.284e-7
0.095, -9.521e-7, -5.237e-7, 4.284e-7
0.094, -9.539e-7, -5.255e-7, 4.284e-7
0.093, -9.533e-7, -5.249e-7, 4.284e-7
0.092, -9.582e-7, -5.286e-7, 4.296e-7
0.091, -9.600e-7, -5.289e-7, 4.311e-7
0.090, -9.619e-7, -5.295e-7, 4.324e-7
0.089, -9.640e-7, -5.307e-7, 4.333e-7
0.088, -9.646e-7, -5.326e-7, 4.321e-7
0.087, -9.677e-7, -5.335e-7, 4.342e-7
0.086, -9.710e-7, -5.350e-7, 4.360e-7
0.085, -9.738e-7, -5.362e-7, 4.375e-7
0.084, -9.741e-7, -5.353e-7, 4.388e-7
0.083, -9.771e-7, -5.377e-7, 4.394e-7
0.082, -9.783e-7, -5.399e-7, 4.385e-7
0.081, -9.799e-7, -5.402e-7, 4.397e-7
0.080, -9.829e-7, -5.411e-7, 4.418e-7
0.079, -9.841e-7, -5.429e-7, 4.412e-7
0.078, -9.878e-7, -5.445e-7, 4.433e-7
0.077, -9.884e-7, -5.442e-7, 4.443e-7
0.076, -9.918e-7, -5.478e-7, 4.440e-7
0.075, -9.933e-7, -5.481e-7, 4.452e-7
0.074, -9.963e-7, -5.490e-7, 4.473e-7
0.073, -9.982e-7, -5.515e-7, 4.467e-7
0.072, -1.002e-6, -5.533e-7, 4.482e-7
0.071, -1.003e-6, -5.533e-7, 4.494e-7
0.070, -1.005e-6, -5.548e-7, 4.507e-7
0.069, -1.008e-6, -5.573e-7, 4.507e-7
0.068, -1.010e-6, -5.582e-7, 4.522e-7
0.067, -1.012e-6, -5.591e-7, 4.528e-7
0.066, -1.014e-6, -5.585e-7, 4.559e-7
0.065, -1.017e-6, -5.615e-7, 4.552e-7
0.064, -1.019e-6, -5.649e-7, 4.543e-7
0.063, -1.024e-6, -5.652e-7, 4.583e-7
0.062, -1.026e-6, -5.670e-7, 4.586e-7
0.061, -1.025e-6, -5.664e-7, 4.589e-7
0.060, -1.029e-6, -5.692e-7, 4.595e-7
0.059, -1.032e-6, -5.701e-7, 4.616e-7
0.058, -1.033e-6, -5.710e-7, 4.623e-7
0.057, -1.038e-6, -5.738e-7, 4.638e-7
0.056, -1.038e-6, -5.747e-7, 4.632e-7
0.055, -1.041e-6, -5.768e-7, 4.641e-7
0.054, -1.044e-6, -5.771e-7, 4.671e-7
0.053, -1.047e-6, -5.795e-7, 4.674e-7
0.052, -1.049e-6, -5.802e-7, 4.684e-7
0.051, -1.051e-6, -5.814e-7, 4.699e-7
0.050, -1.052e-6, -5.823e-7, 4.693e-7
0.049, -1.057e-6, -5.857e-7, 4.717e-7
0.048, -1.060e-6, -5.869e-7, 4.729e-7
0.047, -1.062e-6, -5.878e-7, 4.745e-7
0.046, -1.064e-6, -5.887e-7, 4.754e-7
0.045, -1.066e-6, -5.896e-7, 4.763e-7
0.044, -1.068e-6, -5.911e-7, 4.772e-7
0.043, -1.073e-6, -5.945e-7, 4.784e-7
0.042, -1.075e-6, -5.951e-7, 4.803e-7
0.041, -1.076e-6, -5.960e-7, 4.800e-7
0.040, -1.081e-6, -5.994e-7, 4.818e-7
0.039, -1.084e-6, -6.009e-7, 4.833e-7
0.038, -1.086e-6, -6.009e-7, 4.848e-7
0.037, -1.089e-6, -6.030e-7, 4.858e-7
0.036, -1.091e-6, -6.037e-7, 4.870e-7
0.035, -1.093e-6, -6.058e-7, 4.873e-7
0.034, -1.095e-6, -6.061e-7, 4.885e-7
0.033, -1.098e-6, -6.079e-7, 4.900e-7
0.032, -1.103e-6, -6.104e-7, 4.925e-7
0.031, -1.103e-6, -6.125e-7, 4.903e-7
0.030, -1.108e-6, -6.140e-7, 4.940e-7
0.029, -1.108e-6, -6.134e-7, 4.949e-7
0.028, -1.112e-6, -6.162e-7, 4.955e-7
0.027, -1.113e-6, -6.171e-7, 4.961e-7
0.026, -1.115e-6, -6.168e-7, 4.986e-7
0.025, -1.122e-6, -6.214e-7, 5.004e-7
0.024, -1.123e-6, -6.226e-7, 5.007e-7
0.023, -1.124e-6, -6.223e-7, 5.013e-7
0.022, -1.129e-6, -6.250e-7, 5.041e-7
0.021, -1.131e-6, -6.265e-7, 5.041e-7
0.020, -1.132e-6, -6.275e-7, 5.047e-7
0.019, -1.135e-6, -6.293e-7, 5.053e-7
0.018, -1.139e-6, -6.302e-7, 5.083e-7
0.017, -1.142e-6, -6.326e-7, 5.096e-7
0.016, -1.145e-6, -6.342e-7, 5.108e-7
0.015, -1.148e-6, -6.357e-7, 5.126e-7
0.014, -1.150e-6, -6.357e-7, 5.141e-7
0.013, -1.154e-6, -6.388e-7, 5.151e-7
