Mar. 20, 2018   14:16:13
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\24_g4_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.204V
ip = 3.126e-13A
Ah = 9.767e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.646, -8.883e-7, -4.471e-7, 4.412e-7
0.645, -8.843e-7, -4.474e-7, 4.369e-7
0.644, -8.877e-7, -4.492e-7, 4.385e-7
0.643, -8.850e-7, -4.468e-7, 4.382e-7
0.642, -8.862e-7, -4.495e-7, 4.366e-7
0.641, -8.859e-7, -4.477e-7, 4.382e-7
0.640, -8.822e-7, -4.468e-7, 4.354e-7
0.639, -8.843e-7, -4.477e-7, 4.366e-7
0.638, -8.831e-7, -4.477e-7, 4.354e-7
0.637, -8.834e-7, -4.483e-7, 4.351e-7
0.636, -8.828e-7, -4.480e-7, 4.348e-7
0.635, -8.810e-7, -4.471e-7, 4.339e-7
0.634, -8.828e-7, -4.489e-7, 4.339e-7
0.633, -8.822e-7, -4.465e-7, 4.357e-7
0.632, -8.819e-7, -4.483e-7, 4.336e-7
0.631, -8.813e-7, -4.508e-7, 4.305e-7
0.630, -8.804e-7, -4.480e-7, 4.324e-7
0.629, -8.828e-7, -4.489e-7, 4.339e-7
0.628, -8.786e-7, -4.477e-7, 4.308e-7
0.627, -8.776e-7, -4.462e-7, 4.314e-7
0.626, -8.789e-7, -4.474e-7, 4.314e-7
0.625, -8.795e-7, -4.499e-7, 4.296e-7
0.624, -8.789e-7, -4.477e-7, 4.311e-7
0.623, -8.798e-7, -4.477e-7, 4.321e-7
0.622, -8.779e-7, -4.499e-7, 4.281e-7
0.621, -8.779e-7, -4.477e-7, 4.302e-7
0.620, -8.734e-7, -4.453e-7, 4.281e-7
0.619, -8.767e-7, -4.480e-7, 4.287e-7
0.618, -8.786e-7, -4.486e-7, 4.299e-7
0.617, -8.764e-7, -4.480e-7, 4.284e-7
0.616, -8.798e-7, -4.508e-7, 4.290e-7
0.615, -8.737e-7, -4.459e-7, 4.278e-7
0.614, -8.761e-7, -4.499e-7, 4.263e-7
0.613, -8.807e-7, -4.520e-7, 4.287e-7
0.612, -8.764e-7, -4.480e-7, 4.284e-7
0.611, -8.761e-7, -4.502e-7, 4.260e-7
0.610, -8.782e-7, -4.489e-7, 4.293e-7
0.609, -8.737e-7, -4.480e-7, 4.256e-7
0.608, -8.795e-7, -4.529e-7, 4.266e-7
0.607, -8.776e-7, -4.489e-7, 4.287e-7
0.606, -8.761e-7, -4.492e-7, 4.269e-7
0.605, -8.773e-7, -4.523e-7, 4.250e-7
0.604, -8.776e-7, -4.502e-7, 4.275e-7
0.603, -8.773e-7, -4.499e-7, 4.275e-7
0.602, -8.776e-7, -4.529e-7, 4.247e-7
0.601, -8.786e-7, -4.508e-7, 4.278e-7
0.600, -8.776e-7, -4.511e-7, 4.266e-7
0.599, -8.767e-7, -4.511e-7, 4.256e-7
0.598, -8.758e-7, -4.505e-7, 4.253e-7
0.597, -8.764e-7, -4.529e-7, 4.235e-7
0.596, -8.776e-7, -4.520e-7, 4.256e-7
0.595, -8.767e-7, -4.508e-7, 4.260e-7
0.594, -8.764e-7, -4.514e-7, 4.250e-7
0.593, -8.795e-7, -4.532e-7, 4.263e-7
0.592, -8.749e-7, -4.505e-7, 4.244e-7
0.591, -8.798e-7, -4.541e-7, 4.256e-7
0.590, -8.776e-7, -4.529e-7, 4.247e-7
0.589, -8.782e-7, -4.523e-7, 4.260e-7
0.588, -8.810e-7, -4.557e-7, 4.253e-7
0.587, -8.801e-7, -4.535e-7, 4.266e-7
0.586, -8.779e-7, -4.526e-7, 4.253e-7
0.585, -8.819e-7, -4.553e-7, 4.266e-7
0.584, -8.764e-7, -4.523e-7, 4.241e-7
0.583, -8.789e-7, -4.538e-7, 4.250e-7
0.582, -8.779e-7, -4.535e-7, 4.244e-7
0.581, -8.776e-7, -4.514e-7, 4.263e-7
0.580, -8.782e-7, -4.547e-7, 4.235e-7
0.579, -8.828e-7, -4.566e-7, 4.263e-7
0.578, -8.746e-7, -4.520e-7, 4.226e-7
0.577, -8.798e-7, -4.553e-7, 4.244e-7
0.576, -8.825e-7, -4.575e-7, 4.250e-7
0.575, -8.804e-7, -4.547e-7, 4.256e-7
0.574, -8.810e-7, -4.563e-7, 4.247e-7
0.573, -8.786e-7, -4.544e-7, 4.241e-7
0.572, -8.767e-7, -4.563e-7, 4.205e-7
0.571, -8.789e-7, -4.560e-7, 4.229e-7
0.570, -8.819e-7, -4.563e-7, 4.256e-7
0.569, -8.813e-7, -4.569e-7, 4.244e-7
0.568, -8.819e-7, -4.578e-7, 4.241e-7
0.567, -8.813e-7, -4.553e-7, 4.260e-7
0.566, -8.804e-7, -4.578e-7, 4.226e-7
0.565, -8.813e-7, -4.578e-7, 4.235e-7
0.564, -8.801e-7, -4.550e-7, 4.250e-7
0.563, -8.798e-7, -4.572e-7, 4.226e-7
0.562, -8.810e-7, -4.575e-7, 4.235e-7
0.561, -8.807e-7, -4.563e-7, 4.244e-7
0.560, -8.804e-7, -4.575e-7, 4.229e-7
0.559, -8.807e-7, -4.581e-7, 4.226e-7
0.558, -8.819e-7, -4.572e-7, 4.247e-7
0.557, -8.792e-7, -4.569e-7, 4.223e-7
0.556, -8.843e-7, -4.596e-7, 4.247e-7
0.555, -8.816e-7, -4.590e-7, 4.226e-7
0.554, -8.807e-7, -4.575e-7, 4.232e-7
0.553, -8.816e-7, -4.596e-7, 4.220e-7
0.552, -8.810e-7, -4.584e-7, 4.226e-7
0.551, -8.816e-7, -4.599e-7, 4.217e-7
0.550, -8.795e-7, -4.581e-7, 4.214e-7
0.549, -8.807e-7, -4.590e-7, 4.217e-7
0.548, -8.837e-7, -4.593e-7, 4.244e-7
0.547, -8.810e-7, -4.593e-7, 4.217e-7
0.546, -8.822e-7, -4.599e-7, 4.223e-7
0.545, -8.816e-7, -4.596e-7, 4.220e-7
0.544, -8.782e-7, -4.584e-7, 4.198e-7
0.543, -8.792e-7, -4.587e-7, 4.205e-7
0.542, -8.810e-7, -4.605e-7, 4.205e-7
0.541, -8.804e-7, -4.596e-7, 4.208e-7
0.540, -8.825e-7, -4.618e-7, 4.208e-7
0.539, -8.819e-7, -4.605e-7, 4.214e-7
0.538, -8.819e-7, -4.596e-7, 4.223e-7
0.537, -8.807e-7, -4.618e-7, 4.189e-7
0.536, -8.834e-7, -4.618e-7, 4.217e-7
0.535, -8.804e-7, -4.602e-7, 4.202e-7
0.534, -8.822e-7, -4.621e-7, 4.202e-7
0.533, -8.828e-7, -4.605e-7, 4.223e-7
0.532, -8.816e-7, -4.614e-7, 4.202e-7
0.531, -8.825e-7, -4.624e-7, 4.202e-7
0.530, -8.837e-7, -4.608e-7, 4.229e-7
0.529, -8.819e-7, -4.627e-7, 4.192e-7
0.528, -8.856e-7, -4.636e-7, 4.220e-7
0.527, -8.822e-7, -4.605e-7, 4.217e-7
0.526, -8.853e-7, -4.648e-7, 4.205e-7
0.525, -8.865e-7, -4.645e-7, 4.220e-7
0.524, -8.834e-7, -4.633e-7, 4.202e-7
0.523, -8.862e-7, -4.651e-7, 4.211e-7
0.522, -8.862e-7, -4.645e-7, 4.217e-7
0.521, -8.847e-7, -4.630e-7, 4.217e-7
0.520, -8.859e-7, -4.651e-7, 4.208e-7
0.519, -8.871e-7, -4.645e-7, 4.226e-7
0.518, -8.840e-7, -4.639e-7, 4.202e-7
0.517, -8.871e-7, -4.669e-7, 4.202e-7
0.516, -8.892e-7, -4.669e-7, 4.223e-7
0.515, -8.859e-7, -4.654e-7, 4.205e-7
0.514, -8.886e-7, -4.676e-7, 4.211e-7
0.513, -8.905e-7, -4.679e-7, 4.226e-7
0.512, -8.874e-7, -4.669e-7, 4.205e-7
0.511, -8.914e-7, -4.697e-7, 4.217e-7
0.510, -8.920e-7, -4.676e-7, 4.244e-7
0.509, -8.889e-7, -4.672e-7, 4.217e-7
0.508, -8.895e-7, -4.682e-7, 4.214e-7
0.507, -8.914e-7, -4.691e-7, 4.223e-7
0.506, -8.917e-7, -4.709e-7, 4.208e-7
0.505, -8.923e-7, -4.688e-7, 4.235e-7
0.504, -8.911e-7, -4.691e-7, 4.220e-7
0.503, -8.932e-7, -4.706e-7, 4.226e-7
0.502, -8.938e-7, -4.706e-7, 4.232e-7
0.501, -8.929e-7, -4.706e-7, 4.223e-7
0.500, -8.935e-7, -4.715e-7, 4.220e-7
0.499, -8.938e-7, -4.718e-7, 4.220e-7
0.498, -8.959e-7, -4.727e-7, 4.232e-7
0.497, -8.984e-7, -4.743e-7, 4.241e-7
0.496, -8.953e-7, -4.715e-7, 4.238e-7
0.495, -8.956e-7, -4.734e-7, 4.223e-7
0.494, -8.981e-7, -4.746e-7, 4.235e-7
0.493, -8.978e-7, -4.730e-7, 4.247e-7
0.492, -8.978e-7, -4.746e-7, 4.232e-7
0.491, -8.972e-7, -4.737e-7, 4.235e-7
0.490, -8.953e-7, -4.730e-7, 4.223e-7
0.489, -8.975e-7, -4.752e-7, 4.223e-7
0.488, -8.978e-7, -4.743e-7, 4.235e-7
0.487, -8.975e-7, -4.737e-7, 4.238e-7
0.486, -8.996e-7, -4.776e-7, 4.220e-7
0.485, -9.014e-7, -4.752e-7, 4.263e-7
0.484, -8.966e-7, -4.758e-7, 4.208e-7
0.483, -9.005e-7, -4.773e-7, 4.232e-7
0.482, -9.008e-7, -4.755e-7, 4.253e-7
0.481, -9.002e-7, -4.773e-7, 4.229e-7
0.480, -9.024e-7, -4.785e-7, 4.238e-7
0.479, -9.024e-7, -4.773e-7, 4.250e-7
0.478, -8.999e-7, -4.776e-7, 4.223e-7
0.477, -9.030e-7, -4.791e-7, 4.238e-7
0.476, -9.017e-7, -4.776e-7, 4.241e-7
0.475, -9.005e-7, -4.776e-7, 4.229e-7
0.474, -9.048e-7, -4.807e-7, 4.241e-7
0.473, -9.030e-7, -4.795e-7, 4.235e-7
0.472, -9.033e-7, -4.801e-7, 4.232e-7
0.471, -9.051e-7, -4.801e-7, 4.250e-7
0.470, -9.039e-7, -4.795e-7, 4.244e-7
0.469, -9.042e-7, -4.822e-7, 4.220e-7
0.468, -9.066e-7, -4.819e-7, 4.247e-7
0.467, -9.057e-7, -4.813e-7, 4.244e-7
0.466, -9.033e-7, -4.813e-7, 4.220e-7
0.465, -9.057e-7, -4.825e-7, 4.232e-7
0.464, -9.057e-7, -4.825e-7, 4.232e-7
0.463, -9.066e-7, -4.825e-7, 4.241e-7
0.462, -9.060e-7, -4.825e-7, 4.235e-7
0.461, -9.072e-7, -4.831e-7, 4.241e-7
0.460, -9.082e-7, -4.834e-7, 4.247e-7
0.459, -9.091e-7, -4.837e-7, 4.253e-7
0.458, -9.069e-7, -4.840e-7, 4.229e-7
0.457, -9.085e-7, -4.831e-7, 4.253e-7
0.456, -9.075e-7, -4.840e-7, 4.235e-7
0.455, -9.085e-7, -4.853e-7, 4.232e-7
0.454, -9.103e-7, -4.853e-7, 4.250e-7
0.453, -9.060e-7, -4.840e-7, 4.220e-7
0.452, -9.057e-7, -4.843e-7, 4.214e-7
0.451, -9.115e-7, -4.871e-7, 4.244e-7
0.450, -9.097e-7, -4.853e-7, 4.244e-7
0.449, -9.106e-7, -4.877e-7, 4.229e-7
0.448, -9.106e-7, -4.862e-7, 4.244e-7
0.447, -9.106e-7, -4.868e-7, 4.238e-7
0.446, -9.130e-7, -4.880e-7, 4.250e-7
0.445, -9.139e-7, -4.877e-7, 4.263e-7
0.444, -9.146e-7, -4.901e-7, 4.244e-7
0.443, -9.136e-7, -4.892e-7, 4.244e-7
0.442, -9.112e-7, -4.874e-7, 4.238e-7
0.441, -9.161e-7, -4.910e-7, 4.250e-7
0.440, -9.167e-7, -4.907e-7, 4.260e-7
0.439, -9.130e-7, -4.901e-7, 4.229e-7
0.438, -9.143e-7, -4.910e-7, 4.232e-7
0.437, -9.194e-7, -4.920e-7, 4.275e-7
0.436, -9.155e-7, -4.901e-7, 4.253e-7
0.435, -9.161e-7, -4.926e-7, 4.235e-7
0.434, -9.185e-7, -4.920e-7, 4.266e-7
0.433, -9.164e-7, -4.920e-7, 4.244e-7
0.432, -9.185e-7, -4.953e-7, 4.232e-7
0.431, -9.213e-7, -4.938e-7, 4.275e-7
0.430, -9.188e-7, -4.935e-7, 4.253e-7
0.429, -9.204e-7, -4.965e-7, 4.238e-7
0.428, -9.237e-7, -4.965e-7, 4.272e-7
0.427, -9.237e-7, -4.965e-7, 4.272e-7
0.426, -9.243e-7, -4.975e-7, 4.269e-7
0.425, -9.243e-7, -4.972e-7, 4.272e-7
0.424, -9.252e-7, -4.984e-7, 4.269e-7
0.423, -9.277e-7, -5.011e-7, 4.266e-7
0.422, -9.265e-7, -4.984e-7, 4.281e-7
0.421, -9.271e-7, -4.999e-7, 4.272e-7
0.420, -9.289e-7, -5.005e-7, 4.284e-7
0.419, -9.292e-7, -5.005e-7, 4.287e-7
0.418, -9.307e-7, -5.026e-7, 4.281e-7
0.417, -9.329e-7, -5.026e-7, 4.302e-7
0.416, -9.292e-7, -5.020e-7, 4.272e-7
0.415, -9.316e-7, -5.026e-7, 4.290e-7
0.414, -9.320e-7, -5.030e-7, 4.290e-7
0.413, -9.320e-7, -5.042e-7, 4.278e-7
0.412, -9.350e-7, -5.048e-7, 4.302e-7
0.411, -9.356e-7, -5.045e-7, 4.311e-7
0.410, -9.347e-7, -5.054e-7, 4.293e-7
0.409, -9.350e-7, -5.063e-7, 4.287e-7
0.408, -9.362e-7, -5.057e-7, 4.305e-7
0.407, -9.365e-7, -5.081e-7, 4.284e-7
0.406, -9.381e-7, -5.072e-7, 4.308e-7
0.405, -9.381e-7, -5.075e-7, 4.305e-7
0.404, -9.390e-7, -5.094e-7, 4.296e-7
0.403, -9.405e-7, -5.094e-7, 4.311e-7
0.402, -9.396e-7, -5.087e-7, 4.308e-7
0.401, -9.408e-7, -5.109e-7, 4.299e-7
0.400, -9.405e-7, -5.100e-7, 4.305e-7
0.399, -9.408e-7, -5.103e-7, 4.305e-7
0.398, -9.442e-7, -5.133e-7, 4.308e-7
0.397, -9.451e-7, -5.118e-7, 4.333e-7
0.396, -9.448e-7, -5.124e-7, 4.324e-7
0.395, -9.454e-7, -5.136e-7, 4.317e-7
0.394, -9.460e-7, -5.121e-7, 4.339e-7
0.393, -9.466e-7, -5.145e-7, 4.321e-7
0.392, -9.490e-7, -5.164e-7, 4.327e-7
0.391, -9.490e-7, -5.149e-7, 4.342e-7
0.390, -9.478e-7, -5.161e-7, 4.317e-7
0.389, -9.515e-7, -5.188e-7, 4.327e-7
0.388, -9.521e-7, -5.182e-7, 4.339e-7
0.387, -9.503e-7, -5.185e-7, 4.317e-7
0.386, -9.509e-7, -5.188e-7, 4.321e-7
0.385, -9.509e-7, -5.173e-7, 4.336e-7
0.384, -9.515e-7, -5.191e-7, 4.324e-7
0.383, -9.536e-7, -5.207e-7, 4.330e-7
0.382, -9.536e-7, -5.200e-7, 4.336e-7
0.381, -9.521e-7, -5.203e-7, 4.317e-7
0.380, -9.548e-7, -5.210e-7, 4.339e-7
0.379, -9.548e-7, -5.207e-7, 4.342e-7
0.378, -9.576e-7, -5.243e-7, 4.333e-7
0.377, -9.551e-7, -5.213e-7, 4.339e-7
0.376, -9.579e-7, -5.240e-7, 4.339e-7
0.375, -9.594e-7, -5.243e-7, 4.351e-7
0.374, -9.588e-7, -5.243e-7, 4.345e-7
0.373, -9.591e-7, -5.268e-7, 4.324e-7
0.372, -9.612e-7, -5.261e-7, 4.351e-7
0.371, -9.628e-7, -5.277e-7, 4.351e-7
0.370, -9.609e-7, -5.271e-7, 4.339e-7
0.369, -9.646e-7, -5.286e-7, 4.360e-7
0.368, -9.643e-7, -5.283e-7, 4.360e-7
0.367, -9.655e-7, -5.304e-7, 4.351e-7
0.366, -9.664e-7, -5.295e-7, 4.369e-7
0.365, -9.670e-7, -5.304e-7, 4.366e-7
0.364, -9.667e-7, -5.319e-7, 4.348e-7
0.363, -9.695e-7, -5.319e-7, 4.375e-7
0.362, -9.674e-7, -5.313e-7, 4.360e-7
0.361, -9.719e-7, -5.350e-7, 4.369e-7
0.360, -9.722e-7, -5.338e-7, 4.385e-7
0.359, -9.707e-7, -5.341e-7, 4.366e-7
0.358, -9.728e-7, -5.365e-7, 4.363e-7
0.357, -9.735e-7, -5.344e-7, 4.391e-7
0.356, -9.741e-7, -5.374e-7, 4.366e-7
0.355, -9.759e-7, -5.384e-7, 4.375e-7
0.354, -9.756e-7, -5.374e-7, 4.382e-7
0.353, -9.771e-7, -5.399e-7, 4.372e-7
0.352, -9.796e-7, -5.384e-7, 4.412e-7
0.351, -9.774e-7, -5.387e-7, 4.388e-7
0.350, -9.793e-7, -5.411e-7, 4.382e-7
0.349, -9.835e-7, -5.423e-7, 4.412e-7
0.348, -9.835e-7, -5.432e-7, 4.403e-7
0.347, -9.820e-7, -5.441e-7, 4.379e-7
0.346, -9.872e-7, -5.451e-7, 4.421e-7
0.345, -9.869e-7, -5.457e-7, 4.412e-7
0.344, -9.884e-7, -5.478e-7, 4.406e-7
0.343, -9.912e-7, -5.490e-7, 4.421e-7
0.342, -9.890e-7, -5.475e-7, 4.415e-7
0.341, -9.921e-7, -5.506e-7, 4.415e-7
0.340, -9.927e-7, -5.503e-7, 4.424e-7
0.339, -9.933e-7, -5.506e-7, 4.427e-7
0.338, -9.957e-7, -5.533e-7, 4.424e-7
0.337, -9.957e-7, -5.524e-7, 4.433e-7
0.336, -9.979e-7, -5.539e-7, 4.440e-7
0.335, -9.997e-7, -5.548e-7, 4.449e-7
0.334, -9.982e-7, -5.542e-7, 4.440e-7
0.333, -1.003e-6, -5.582e-7, 4.449e-7
0.332, -1.003e-6, -5.576e-7, 4.452e-7
0.331, -1.002e-6, -5.576e-7, 4.446e-7
0.330, -1.006e-6, -5.600e-7, 4.464e-7
0.329, -1.008e-6, -5.606e-7, 4.473e-7
0.328, -1.007e-6, -5.612e-7, 4.461e-7
0.327, -1.010e-6, -5.634e-7, 4.470e-7
0.326, -1.012e-6, -5.643e-7, 4.476e-7
0.325, -1.013e-6, -5.652e-7, 4.482e-7
0.324, -1.015e-6, -5.649e-7, 4.498e-7
0.323, -1.014e-6, -5.658e-7, 4.485e-7
0.322, -1.014e-6, -5.667e-7, 4.476e-7
0.321, -1.020e-6, -5.689e-7, 4.507e-7
0.320, -1.021e-6, -5.692e-7, 4.516e-7
0.319, -1.021e-6, -5.704e-7, 4.507e-7
0.318, -1.022e-6, -5.713e-7, 4.507e-7
0.317, -1.020e-6, -5.704e-7, 4.501e-7
0.316, -1.024e-6, -5.737e-7, 4.507e-7
0.315, -1.027e-6, -5.737e-7, 4.537e-7
0.314, -1.025e-6, -5.747e-7, 4.507e-7
0.313, -1.029e-6, -5.768e-7, 4.522e-7
0.312, -1.031e-6, -5.765e-7, 4.540e-7
0.311, -1.028e-6, -5.765e-7, 4.519e-7
0.310, -1.034e-6, -5.792e-7, 4.543e-7
0.309, -1.033e-6, -5.783e-7, 4.543e-7
0.308, -1.033e-6, -5.802e-7, 4.531e-7
0.307, -1.037e-6, -5.829e-7, 4.540e-7
0.306, -1.035e-6, -5.802e-7, 4.549e-7
0.305, -1.037e-6, -5.835e-7, 4.534e-7
0.304, -1.041e-6, -5.857e-7, 4.549e-7
0.303, -1.040e-6, -5.838e-7, 4.565e-7
0.302, -1.041e-6, -5.857e-7, 4.549e-7
0.301, -1.045e-6, -5.887e-7, 4.565e-7
0.300, -1.043e-6, -5.863e-7, 4.568e-7
0.299, -1.042e-6, -5.884e-7, 4.540e-7
0.298, -1.049e-6, -5.905e-7, 4.580e-7
0.297, -1.048e-6, -5.908e-7, 4.571e-7
0.296, -1.051e-6, -5.933e-7, 4.577e-7
0.295, -1.051e-6, -5.936e-7, 4.574e-7
0.294, -1.053e-6, -5.939e-7, 4.595e-7
0.293, -1.055e-6, -5.960e-7, 4.589e-7
0.292, -1.056e-6, -5.954e-7, 4.604e-7
0.291, -1.056e-6, -5.963e-7, 4.592e-7
0.290, -1.058e-6, -5.985e-7, 4.598e-7
0.289, -1.059e-6, -5.985e-7, 4.607e-7
0.288, -1.061e-6, -6.000e-7, 4.610e-7
0.287, -1.063e-6, -6.015e-7, 4.610e-7
0.286, -1.063e-6, -6.018e-7, 4.610e-7
0.285, -1.064e-6, -6.043e-7, 4.601e-7
0.284, -1.066e-6, -6.043e-7, 4.620e-7
0.283, -1.065e-6, -6.043e-7, 4.610e-7
0.282, -1.068e-6, -6.064e-7, 4.620e-7
0.281, -1.070e-6, -6.061e-7, 4.635e-7
0.280, -1.071e-6, -6.076e-7, 4.635e-7
0.279, -1.074e-6, -6.088e-7, 4.647e-7
0.278, -1.078e-6, -6.110e-7, 4.665e-7
0.277, -1.075e-6, -6.110e-7, 4.644e-7
0.276, -1.078e-6, -6.134e-7, 4.647e-7
0.275, -1.079e-6, -6.119e-7, 4.668e-7
0.274, -1.079e-6, -6.146e-7, 4.644e-7
0.273, -1.082e-6, -6.156e-7, 4.668e-7
0.272, -1.083e-6, -6.159e-7, 4.671e-7
0.271, -1.085e-6, -6.186e-7, 4.662e-7
0.270, -1.088e-6, -6.189e-7, 4.690e-7
0.269, -1.089e-6, -6.201e-7, 4.690e-7
0.268, -1.092e-6, -6.226e-7, 4.699e-7
0.267, -1.094e-6, -6.235e-7, 4.702e-7
0.266, -1.092e-6, -6.232e-7, 4.693e-7
0.265, -1.097e-6, -6.259e-7, 4.708e-7
0.264, -1.098e-6, -6.256e-7, 4.726e-7
0.263, -1.099e-6, -6.268e-7, 4.720e-7
0.262, -1.103e-6, -6.296e-7, 4.732e-7
0.261, -1.104e-6, -6.296e-7, 4.745e-7
0.260, -1.103e-6, -6.293e-7, 4.732e-7
0.259, -1.105e-6, -6.320e-7, 4.729e-7
0.258, -1.109e-6, -6.336e-7, 4.751e-7
0.257, -1.108e-6, -6.323e-7, 4.754e-7
0.256, -1.111e-6, -6.354e-7, 4.757e-7
0.255, -1.113e-6, -6.354e-7, 4.775e-7
0.254, -1.113e-6, -6.378e-7, 4.754e-7
0.253, -1.117e-6, -6.397e-7, 4.778e-7
0.252, -1.120e-6, -6.406e-7, 4.790e-7
0.251, -1.120e-6, -6.418e-7, 4.778e-7
0.250, -1.121e-6, -6.418e-7, 4.790e-7
0.249, -1.122e-6, -6.430e-7, 4.790e-7
0.248, -1.125e-6, -6.442e-7, 4.809e-7
0.247, -1.128e-6, -6.473e-7, 4.812e-7
0.246, -1.128e-6, -6.473e-7, 4.812e-7
0.245, -1.132e-6, -6.494e-7, 4.827e-7
0.244, -1.135e-6, -6.513e-7, 4.836e-7
0.243, -1.133e-6, -6.497e-7, 4.833e-7
0.242, -1.138e-6, -6.540e-7, 4.842e-7
0.241, -1.140e-6, -6.540e-7, 4.864e-7
0.240, -1.139e-6, -6.549e-7, 4.842e-7
0.239, -1.144e-6, -6.568e-7, 4.873e-7
0.238, -1.142e-6, -6.561e-7, 4.861e-7
0.237, -1.145e-6, -6.589e-7, 4.864e-7
0.236, -1.147e-6, -6.598e-7, 4.870e-7
0.235, -1.148e-6, -6.586e-7, 4.897e-7
0.234, -1.151e-6, -6.622e-7, 4.885e-7
0.233, -1.152e-6, -6.619e-7, 4.897e-7
0.232, -1.153e-6, -6.626e-7, 4.909e-7
0.231, -1.156e-6, -6.653e-7, 4.909e-7
0.230, -1.158e-6, -6.653e-7, 4.925e-7
0.229, -1.158e-6, -6.659e-7, 4.922e-7
0.228, -1.161e-6, -6.690e-7, 4.925e-7
0.227, -1.163e-6, -6.677e-7, 4.952e-7
0.226, -1.161e-6, -6.687e-7, 4.925e-7
0.225, -1.167e-6, -6.729e-7, 4.937e-7
0.224, -1.167e-6, -6.717e-7, 4.952e-7
0.223, -1.166e-6, -6.720e-7, 4.943e-7
0.222, -1.171e-6, -6.745e-7, 4.967e-7
0.221, -1.173e-6, -6.745e-7, 4.986e-7
