Feb. 28, 2018   14:07:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\41_e1_9,2_0118_ph7,49_2.txt
0.342, -6.546e-7, -3.772e-7, 2.773e-7
0.341, -6.558e-7, -3.794e-7, 2.764e-7
0.340, -6.582e-7, -3.794e-7, 2.789e-7
0.339, -6.555e-7, -3.781e-7, 2.773e-7
0.338, -6.573e-7, -3.800e-7, 2.773e-7
0.337, -6.594e-7, -3.806e-7, 2.789e-7
0.336, -6.594e-7, -3.815e-7, 2.779e-7
0.335, -6.598e-7, -3.821e-7, 2.776e-7
0.334, -6.625e-7, -3.827e-7, 2.798e-7
0.333, -6.604e-7, -3.815e-7, 2.789e-7
0.332, -6.628e-7, -3.833e-7, 2.795e-7
0.331, -6.610e-7, -3.830e-7, 2.779e-7
0.330, -6.610e-7, -3.830e-7, 2.779e-7
0.329, -6.628e-7, -3.846e-7, 2.783e-7
0.328, -6.634e-7, -3.836e-7, 2.798e-7
0.327, -6.628e-7, -3.839e-7, 2.789e-7
0.326, -6.643e-7, -3.858e-7, 2.786e-7
0.325, -6.662e-7, -3.864e-7, 2.798e-7
0.324, -6.646e-7, -3.855e-7, 2.792e-7
0.323, -6.671e-7, -3.876e-7, 2.795e-7
0.322, -6.665e-7, -3.867e-7, 2.798e-7
0.321, -6.652e-7, -3.864e-7, 2.789e-7
0.320, -6.683e-7, -3.885e-7, 2.798e-7
0.319, -6.683e-7, -3.882e-7, 2.801e-7
0.318, -6.683e-7, -3.879e-7, 2.804e-7
0.317, -6.686e-7, -3.897e-7, 2.789e-7
0.316, -6.704e-7, -3.894e-7, 2.810e-7
0.315, -6.692e-7, -3.891e-7, 2.801e-7
0.314, -6.726e-7, -3.916e-7, 2.810e-7
0.313, -6.729e-7, -3.916e-7, 2.813e-7
0.312, -6.717e-7, -3.907e-7, 2.810e-7
0.311, -6.720e-7, -3.925e-7, 2.795e-7
0.310, -6.759e-7, -3.934e-7, 2.825e-7
0.309, -6.741e-7, -3.928e-7, 2.813e-7
0.308, -6.756e-7, -3.940e-7, 2.816e-7
0.307, -6.768e-7, -3.946e-7, 2.822e-7
0.306, -6.750e-7, -3.937e-7, 2.813e-7
0.305, -6.765e-7, -3.949e-7, 2.816e-7
0.304, -6.787e-7, -3.955e-7, 2.831e-7
0.303, -6.790e-7, -3.961e-7, 2.828e-7
0.302, -6.784e-7, -3.965e-7, 2.819e-7
0.301, -6.796e-7, -3.961e-7, 2.834e-7
0.300, -6.793e-7, -3.961e-7, 2.831e-7
0.299, -6.811e-7, -3.983e-7, 2.828e-7
0.298, -6.820e-7, -3.983e-7, 2.837e-7
0.297, -6.817e-7, -3.980e-7, 2.837e-7
0.296, -6.832e-7, -4.010e-7, 2.822e-7
0.295, -6.845e-7, -4.007e-7, 2.837e-7
0.294, -6.839e-7, -3.995e-7, 2.844e-7
0.293, -6.839e-7, -4.010e-7, 2.828e-7
0.292, -6.863e-7, -4.013e-7, 2.850e-7
0.291, -6.857e-7, -4.016e-7, 2.841e-7
0.290, -6.866e-7, -4.026e-7, 2.841e-7
0.289, -6.881e-7, -4.038e-7, 2.844e-7
0.288, -6.872e-7, -4.032e-7, 2.841e-7
0.287, -6.900e-7, -4.050e-7, 2.850e-7
0.286, -6.912e-7, -4.050e-7, 2.862e-7
0.285, -6.906e-7, -4.047e-7, 2.859e-7
0.284, -6.915e-7, -4.065e-7, 2.850e-7
0.283, -6.933e-7, -4.062e-7, 2.871e-7
0.282, -6.927e-7, -4.065e-7, 2.862e-7
0.281, -6.945e-7, -4.084e-7, 2.862e-7
0.280, -6.945e-7, -4.074e-7, 2.871e-7
0.279, -6.952e-7, -4.084e-7, 2.868e-7
0.278, -6.952e-7, -4.093e-7, 2.859e-7
0.277, -6.964e-7, -4.096e-7, 2.868e-7
0.276, -6.985e-7, -4.099e-7, 2.886e-7
0.275, -6.985e-7, -4.111e-7, 2.874e-7
0.274, -6.991e-7, -4.105e-7, 2.886e-7
0.273, -6.988e-7, -4.102e-7, 2.886e-7
0.272, -7.013e-7, -4.123e-7, 2.889e-7
0.271, -7.031e-7, -4.129e-7, 2.902e-7
0.270, -7.034e-7, -4.142e-7, 2.892e-7
0.269, -7.034e-7, -4.142e-7, 2.892e-7
0.268, -7.052e-7, -4.148e-7, 2.905e-7
0.267, -7.055e-7, -4.157e-7, 2.898e-7
0.266, -7.049e-7, -4.160e-7, 2.889e-7
0.265, -7.055e-7, -4.160e-7, 2.895e-7
0.264, -7.058e-7, -4.151e-7, 2.908e-7
0.263, -7.074e-7, -4.181e-7, 2.892e-7
0.262, -7.101e-7, -4.181e-7, 2.920e-7
0.261, -7.083e-7, -4.172e-7, 2.911e-7
0.260, -7.098e-7, -4.196e-7, 2.902e-7
0.259, -7.119e-7, -4.199e-7, 2.920e-7
0.258, -7.107e-7, -4.193e-7, 2.914e-7
0.257, -7.135e-7, -4.218e-7, 2.917e-7
0.256, -7.122e-7, -4.206e-7, 2.917e-7
0.255, -7.147e-7, -4.218e-7, 2.929e-7
0.254, -7.159e-7, -4.227e-7, 2.932e-7
0.253, -7.171e-7, -4.230e-7, 2.941e-7
0.252, -7.180e-7, -4.236e-7, 2.944e-7
0.251, -7.193e-7, -4.264e-7, 2.929e-7
0.250, -7.205e-7, -4.254e-7, 2.950e-7
0.249, -7.196e-7, -4.245e-7, 2.950e-7
0.248, -7.211e-7, -4.273e-7, 2.938e-7
0.247, -7.214e-7, -4.267e-7, 2.947e-7
0.246, -7.220e-7, -4.261e-7, 2.960e-7
0.245, -7.241e-7, -4.288e-7, 2.953e-7
0.244, -7.254e-7, -4.294e-7, 2.960e-7
0.243, -7.254e-7, -4.288e-7, 2.966e-7
0.242, -7.248e-7, -4.294e-7, 2.953e-7
0.241, -7.287e-7, -4.309e-7, 2.978e-7
0.240, -7.278e-7, -4.306e-7, 2.972e-7
0.239, -7.278e-7, -4.325e-7, 2.953e-7
0.238, -7.302e-7, -4.328e-7, 2.975e-7
0.237, -7.312e-7, -4.328e-7, 2.984e-7
0.236, -7.315e-7, -4.340e-7, 2.975e-7
0.235, -7.324e-7, -4.340e-7, 2.984e-7
0.234, -7.324e-7, -4.334e-7, 2.990e-7
0.233, -7.339e-7, -4.355e-7, 2.984e-7
0.232, -7.360e-7, -4.358e-7, 3.002e-7
0.231, -7.363e-7, -4.367e-7, 2.996e-7
0.230, -7.370e-7, -4.370e-7, 2.999e-7
0.229, -7.391e-7, -4.376e-7, 3.014e-7
0.228, -7.385e-7, -4.380e-7, 3.005e-7
0.227, -7.403e-7, -4.398e-7, 3.005e-7
0.226, -7.415e-7, -4.395e-7, 3.021e-7
0.225, -7.421e-7, -4.398e-7, 3.024e-7
0.224, -7.425e-7, -4.410e-7, 3.014e-7
0.223, -7.449e-7, -4.419e-7, 3.030e-7
0.222, -7.440e-7, -4.413e-7, 3.027e-7
0.221, -7.461e-7, -4.434e-7, 3.027e-7
0.220, -7.482e-7, -4.447e-7, 3.036e-7
0.219, -7.486e-7, -4.438e-7, 3.048e-7
0.218, -7.482e-7, -4.453e-7, 3.030e-7
0.217, -7.516e-7, -4.462e-7, 3.054e-7
0.216, -7.498e-7, -4.453e-7, 3.045e-7
0.215, -7.501e-7, -4.459e-7, 3.042e-7
0.214, -7.540e-7, -4.480e-7, 3.060e-7
0.213, -7.525e-7, -4.468e-7, 3.057e-7
0.212, -7.553e-7, -4.486e-7, 3.066e-7
0.211, -7.553e-7, -4.492e-7, 3.060e-7
0.210, -7.556e-7, -4.496e-7, 3.060e-7
0.209, -7.577e-7, -4.514e-7, 3.063e-7
0.208, -7.586e-7, -4.514e-7, 3.072e-7
0.207, -7.598e-7, -4.514e-7, 3.085e-7
0.206, -7.595e-7, -4.520e-7, 3.075e-7
0.205, -7.629e-7, -4.532e-7, 3.097e-7
0.204, -7.598e-7, -4.520e-7, 3.079e-7
0.203, -7.632e-7, -4.538e-7, 3.094e-7
0.202, -7.653e-7, -4.550e-7, 3.103e-7
0.201, -7.641e-7, -4.544e-7, 3.097e-7
0.200, -7.672e-7, -4.563e-7, 3.109e-7
0.199, -7.663e-7, -4.557e-7, 3.106e-7
0.198, -7.690e-7, -4.578e-7, 3.112e-7
0.197, -7.678e-7, -4.569e-7, 3.109e-7
0.196, -7.727e-7, -4.593e-7, 3.133e-7
0.195, -7.714e-7, -4.587e-7, 3.127e-7
0.194, -7.714e-7, -4.596e-7, 3.118e-7
0.193, -7.748e-7, -4.615e-7, 3.133e-7
0.192, -7.736e-7, -4.605e-7, 3.130e-7
0.191, -7.754e-7, -4.621e-7, 3.133e-7
0.190, -7.751e-7, -4.611e-7, 3.140e-7
0.189, -7.769e-7, -4.630e-7, 3.140e-7
0.188, -7.785e-7, -4.639e-7, 3.146e-7
0.187, -7.812e-7, -4.657e-7, 3.155e-7
0.186, -7.809e-7, -4.645e-7, 3.164e-7
0.185, -7.809e-7, -4.654e-7, 3.155e-7
0.184, -7.824e-7, -4.663e-7, 3.161e-7
0.183, -7.833e-7, -4.660e-7, 3.173e-7
0.182, -7.849e-7, -4.679e-7, 3.170e-7
0.181, -7.849e-7, -4.673e-7, 3.176e-7
0.180, -7.873e-7, -4.691e-7, 3.182e-7
0.179, -7.870e-7, -4.691e-7, 3.179e-7
0.178, -7.888e-7, -4.694e-7, 3.194e-7
0.177, -7.885e-7, -4.700e-7, 3.185e-7
0.176, -7.904e-7, -4.712e-7, 3.191e-7
0.175, -7.904e-7, -4.712e-7, 3.191e-7
0.174, -7.916e-7, -4.709e-7, 3.207e-7
0.173, -7.934e-7, -4.727e-7, 3.207e-7
0.172, -7.943e-7, -4.727e-7, 3.216e-7
0.171, -7.931e-7, -4.724e-7, 3.207e-7
0.170, -7.959e-7, -4.743e-7, 3.216e-7
0.169, -7.983e-7, -4.755e-7, 3.228e-7
0.168, -7.983e-7, -4.749e-7, 3.234e-7
0.167, -7.983e-7, -4.755e-7, 3.228e-7
0.166, -7.998e-7, -4.773e-7, 3.225e-7
0.165, -8.004e-7, -4.767e-7, 3.237e-7
0.164, -8.017e-7, -4.770e-7, 3.246e-7
0.163, -8.017e-7, -4.770e-7, 3.246e-7
0.162, -8.038e-7, -4.785e-7, 3.252e-7
0.161, -8.050e-7, -4.788e-7, 3.262e-7
0.160, -8.059e-7, -4.804e-7, 3.256e-7
0.159, -8.068e-7, -4.810e-7, 3.259e-7
0.158, -8.084e-7, -4.816e-7, 3.268e-7
0.157, -8.090e-7, -4.816e-7, 3.274e-7
0.156, -8.105e-7, -4.819e-7, 3.286e-7
0.155, -8.102e-7, -4.831e-7, 3.271e-7
0.154, -8.108e-7, -4.828e-7, 3.280e-7
0.153, -8.129e-7, -4.834e-7, 3.295e-7
0.152, -8.126e-7, -4.837e-7, 3.289e-7
0.151, -8.154e-7, -4.849e-7, 3.304e-7
0.150, -8.154e-7, -4.846e-7, 3.307e-7
0.149, -8.148e-7, -4.853e-7, 3.295e-7
0.148, -8.166e-7, -4.859e-7, 3.307e-7
0.147, -8.172e-7, -4.868e-7, 3.304e-7
0.146, -8.193e-7, -4.874e-7, 3.320e-7
0.145, -8.200e-7, -4.880e-7, 3.320e-7
0.144, -8.206e-7, -4.874e-7, 3.332e-7
0.143, -8.221e-7, -4.895e-7, 3.326e-7
0.142, -8.242e-7, -4.901e-7, 3.341e-7
0.141, -8.233e-7, -4.898e-7, 3.335e-7
0.140, -8.239e-7, -4.898e-7, 3.341e-7
0.139, -8.261e-7, -4.914e-7, 3.347e-7
0.138, -8.264e-7, -4.911e-7, 3.353e-7
0.137, -8.267e-7, -4.914e-7, 3.353e-7
0.136, -8.270e-7, -4.914e-7, 3.356e-7
0.135, -8.288e-7, -4.923e-7, 3.365e-7
0.134, -8.294e-7, -4.929e-7, 3.365e-7
0.133, -8.306e-7, -4.944e-7, 3.362e-7
0.132, -8.300e-7, -4.935e-7, 3.365e-7
0.131, -8.328e-7, -4.950e-7, 3.378e-7
0.130, -8.316e-7, -4.938e-7, 3.378e-7
0.129, -8.331e-7, -4.935e-7, 3.396e-7
0.128, -8.337e-7, -4.947e-7, 3.390e-7
0.127, -8.343e-7, -4.959e-7, 3.384e-7
0.126, -8.367e-7, -4.975e-7, 3.393e-7
0.125, -8.383e-7, -4.975e-7, 3.408e-7
0.124, -8.383e-7, -4.975e-7, 3.408e-7
0.123, -8.367e-7, -4.965e-7, 3.402e-7
0.122, -8.389e-7, -4.975e-7, 3.414e-7
0.121, -8.407e-7, -4.990e-7, 3.417e-7
0.120, -8.416e-7, -4.987e-7, 3.429e-7
0.119, -8.419e-7, -4.993e-7, 3.426e-7
0.118, -8.428e-7, -5.008e-7, 3.420e-7
0.117, -8.441e-7, -5.008e-7, 3.432e-7
0.116, -8.453e-7, -5.008e-7, 3.445e-7
0.115, -8.447e-7, -5.011e-7, 3.436e-7
0.114, -8.468e-7, -5.014e-7, 3.454e-7
0.113, -8.459e-7, -5.014e-7, 3.445e-7
0.112, -8.477e-7, -5.023e-7, 3.454e-7
0.111, -8.474e-7, -5.011e-7, 3.463e-7
0.110, -8.486e-7, -5.020e-7, 3.466e-7
0.109, -8.486e-7, -5.026e-7, 3.460e-7
0.108, -8.505e-7, -5.026e-7, 3.478e-7
0.107, -8.496e-7, -5.033e-7, 3.463e-7
0.106, -8.511e-7, -5.030e-7, 3.481e-7
0.105, -8.505e-7, -5.033e-7, 3.472e-7
0.104, -8.523e-7, -5.033e-7, 3.490e-7
0.103, -8.532e-7, -5.045e-7, 3.487e-7
0.102, -8.547e-7, -5.045e-7, 3.503e-7
0.101, -8.554e-7, -5.048e-7, 3.506e-7
0.100, -8.563e-7, -5.060e-7, 3.503e-7
0.099, -8.566e-7, -5.051e-7, 3.515e-7
0.098, -8.572e-7, -5.063e-7, 3.509e-7
0.097, -8.581e-7, -5.069e-7, 3.512e-7
0.096, -8.563e-7, -5.051e-7, 3.512e-7
0.095, -8.581e-7, -5.057e-7, 3.524e-7
0.094, -8.581e-7, -5.066e-7, 3.515e-7
0.093, -8.596e-7, -5.069e-7, 3.527e-7
0.092, -8.599e-7, -5.066e-7, 3.533e-7
0.091, -8.615e-7, -5.081e-7, 3.533e-7
0.090, -8.621e-7, -5.072e-7, 3.548e-7
0.089, -8.618e-7, -5.081e-7, 3.536e-7
0.088, -8.624e-7, -5.075e-7, 3.548e-7
0.087, -8.627e-7, -5.075e-7, 3.552e-7
0.086, -8.642e-7, -5.081e-7, 3.561e-7
0.085, -8.639e-7, -5.091e-7, 3.548e-7
0.084, -8.651e-7, -5.081e-7, 3.570e-7
0.083, -8.648e-7, -5.081e-7, 3.567e-7
0.082, -8.657e-7, -5.097e-7, 3.561e-7
0.081, -8.648e-7, -5.081e-7, 3.567e-7
0.080, -8.676e-7, -5.097e-7, 3.579e-7
0.079, -8.666e-7, -5.097e-7, 3.570e-7
0.078, -8.670e-7, -5.088e-7, 3.582e-7
0.077, -8.679e-7, -5.097e-7, 3.582e-7
0.076, -8.688e-7, -5.100e-7, 3.588e-7
0.075, -8.694e-7, -5.100e-7, 3.594e-7
0.074, -8.676e-7, -5.094e-7, 3.582e-7
0.073, -8.694e-7, -5.097e-7, 3.597e-7
0.072, -8.697e-7, -5.097e-7, 3.600e-7
0.071, -8.703e-7, -5.097e-7, 3.606e-7
0.070, -8.694e-7, -5.094e-7, 3.600e-7
0.069, -8.709e-7, -5.103e-7, 3.606e-7
0.068, -8.709e-7, -5.097e-7, 3.613e-7
0.067, -8.728e-7, -5.106e-7, 3.622e-7
0.066, -8.721e-7, -5.103e-7, 3.619e-7
0.065, -8.734e-7, -5.100e-7, 3.634e-7
0.064, -8.728e-7, -5.106e-7, 3.622e-7
0.063, -8.734e-7, -5.100e-7, 3.634e-7
0.062, -8.734e-7, -5.097e-7, 3.637e-7
0.061, -8.755e-7, -5.112e-7, 3.643e-7
0.060, -8.746e-7, -5.103e-7, 3.643e-7
0.059, -8.740e-7, -5.100e-7, 3.640e-7
0.058, -8.743e-7, -5.106e-7, 3.637e-7
0.057, -8.743e-7, -5.097e-7, 3.646e-7
0.056, -8.752e-7, -5.100e-7, 3.652e-7
0.055, -8.752e-7, -5.097e-7, 3.655e-7
0.054, -8.746e-7, -5.088e-7, 3.658e-7
0.053, -8.758e-7, -5.097e-7, 3.661e-7
0.052, -8.761e-7, -5.100e-7, 3.661e-7
0.051, -8.764e-7, -5.100e-7, 3.664e-7
0.050, -8.770e-7, -5.094e-7, 3.677e-7
0.049, -8.746e-7, -5.094e-7, 3.652e-7
0.048, -8.761e-7, -5.088e-7, 3.674e-7
0.047, -8.755e-7, -5.081e-7, 3.674e-7
0.046, -8.776e-7, -5.097e-7, 3.680e-7
0.045, -8.776e-7, -5.091e-7, 3.686e-7
0.044, -8.761e-7, -5.084e-7, 3.677e-7
0.043, -8.767e-7, -5.094e-7, 3.674e-7
0.042, -8.773e-7, -5.084e-7, 3.689e-7
0.041, -8.755e-7, -5.075e-7, 3.680e-7
0.040, -8.761e-7, -5.078e-7, 3.683e-7
0.039, -8.773e-7, -5.081e-7, 3.692e-7
0.038, -8.767e-7, -5.069e-7, 3.698e-7
0.037, -8.764e-7, -5.072e-7, 3.692e-7
0.036, -8.779e-7, -5.078e-7, 3.701e-7
0.035, -8.770e-7, -5.069e-7, 3.701e-7
0.034, -8.776e-7, -5.069e-7, 3.707e-7
0.033, -8.767e-7, -5.063e-7, 3.704e-7
0.032, -8.773e-7, -5.060e-7, 3.713e-7
0.031, -8.776e-7, -5.072e-7, 3.704e-7
0.030, -8.767e-7, -5.057e-7, 3.710e-7
0.029, -8.795e-7, -5.054e-7, 3.741e-7
0.028, -8.770e-7, -5.060e-7, 3.710e-7
0.027, -8.776e-7, -5.057e-7, 3.719e-7
0.026, -8.770e-7, -5.042e-7, 3.728e-7
0.025, -8.764e-7, -5.051e-7, 3.713e-7
0.024, -8.786e-7, -5.048e-7, 3.738e-7
0.023, -8.764e-7, -5.036e-7, 3.728e-7
0.022, -8.770e-7, -5.045e-7, 3.725e-7
0.021, -8.786e-7, -5.051e-7, 3.735e-7
0.020, -8.770e-7, -5.039e-7, 3.732e-7
0.019, -8.764e-7, -5.033e-7, 3.732e-7
0.018, -8.755e-7, -5.033e-7, 3.722e-7
0.017, -8.764e-7, -5.023e-7, 3.741e-7
0.016, -8.752e-7, -5.017e-7, 3.735e-7
0.015, -8.761e-7, -5.014e-7, 3.747e-7
0.014, -8.767e-7, -5.017e-7, 3.750e-7
0.013, -8.758e-7, -5.020e-7, 3.738e-7
