Feb. 28, 2018   13:36:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\29_e1_9,2_0118_ph6,71_4.txt
0.342, -6.762e-7, -3.910e-7, 2.853e-7
0.341, -6.771e-7, -3.916e-7, 2.856e-7
0.340, -6.784e-7, -3.928e-7, 2.856e-7
0.339, -6.796e-7, -3.943e-7, 2.853e-7
0.338, -6.784e-7, -3.937e-7, 2.847e-7
0.337, -6.790e-7, -3.946e-7, 2.844e-7
0.336, -6.808e-7, -3.952e-7, 2.856e-7
0.335, -6.817e-7, -3.955e-7, 2.862e-7
0.334, -6.805e-7, -3.952e-7, 2.853e-7
0.333, -6.814e-7, -3.958e-7, 2.856e-7
0.332, -6.829e-7, -3.965e-7, 2.865e-7
0.331, -6.826e-7, -3.977e-7, 2.850e-7
0.330, -6.845e-7, -3.989e-7, 2.856e-7
0.329, -6.851e-7, -3.983e-7, 2.868e-7
0.328, -6.842e-7, -3.995e-7, 2.847e-7
0.327, -6.860e-7, -4.001e-7, 2.859e-7
0.326, -6.872e-7, -3.992e-7, 2.880e-7
0.325, -6.897e-7, -4.019e-7, 2.877e-7
0.324, -6.881e-7, -4.019e-7, 2.862e-7
0.323, -6.890e-7, -4.016e-7, 2.874e-7
0.322, -6.897e-7, -4.029e-7, 2.868e-7
0.321, -6.927e-7, -4.053e-7, 2.874e-7
0.320, -6.903e-7, -4.026e-7, 2.877e-7
0.319, -6.927e-7, -4.053e-7, 2.874e-7
0.318, -6.952e-7, -4.059e-7, 2.892e-7
0.317, -6.927e-7, -4.053e-7, 2.874e-7
0.316, -6.961e-7, -4.074e-7, 2.886e-7
0.315, -6.964e-7, -4.087e-7, 2.877e-7
0.314, -6.970e-7, -4.074e-7, 2.895e-7
0.313, -6.973e-7, -4.077e-7, 2.895e-7
0.312, -6.988e-7, -4.099e-7, 2.889e-7
0.311, -6.988e-7, -4.096e-7, 2.892e-7
0.310, -6.985e-7, -4.099e-7, 2.886e-7
0.309, -7.016e-7, -4.111e-7, 2.905e-7
0.308, -7.016e-7, -4.117e-7, 2.898e-7
0.307, -7.034e-7, -4.132e-7, 2.902e-7
0.306, -7.049e-7, -4.142e-7, 2.908e-7
0.305, -7.055e-7, -4.148e-7, 2.908e-7
0.304, -7.040e-7, -4.145e-7, 2.895e-7
0.303, -7.064e-7, -4.154e-7, 2.911e-7
0.302, -7.061e-7, -4.154e-7, 2.908e-7
0.301, -7.058e-7, -4.154e-7, 2.905e-7
0.300, -7.095e-7, -4.166e-7, 2.929e-7
0.299, -7.104e-7, -4.181e-7, 2.923e-7
0.298, -7.098e-7, -4.178e-7, 2.920e-7
0.297, -7.104e-7, -4.187e-7, 2.917e-7
0.296, -7.122e-7, -4.187e-7, 2.935e-7
0.295, -7.119e-7, -4.203e-7, 2.917e-7
0.294, -7.153e-7, -4.215e-7, 2.938e-7
0.293, -7.147e-7, -4.206e-7, 2.941e-7
0.292, -7.168e-7, -4.233e-7, 2.935e-7
0.291, -7.171e-7, -4.236e-7, 2.935e-7
0.290, -7.183e-7, -4.233e-7, 2.950e-7
0.289, -7.180e-7, -4.248e-7, 2.932e-7
0.288, -7.186e-7, -4.248e-7, 2.938e-7
0.287, -7.180e-7, -4.239e-7, 2.941e-7
0.286, -7.205e-7, -4.257e-7, 2.947e-7
0.285, -7.226e-7, -4.279e-7, 2.947e-7
0.284, -7.217e-7, -4.267e-7, 2.950e-7
0.283, -7.232e-7, -4.282e-7, 2.950e-7
0.282, -7.241e-7, -4.294e-7, 2.947e-7
0.281, -7.241e-7, -4.282e-7, 2.960e-7
0.280, -7.251e-7, -4.300e-7, 2.950e-7
0.279, -7.275e-7, -4.309e-7, 2.966e-7
0.278, -7.266e-7, -4.297e-7, 2.969e-7
0.277, -7.281e-7, -4.315e-7, 2.966e-7
0.276, -7.309e-7, -4.334e-7, 2.975e-7
0.275, -7.318e-7, -4.337e-7, 2.981e-7
0.274, -7.309e-7, -4.343e-7, 2.966e-7
0.273, -7.336e-7, -4.349e-7, 2.987e-7
0.272, -7.327e-7, -4.355e-7, 2.972e-7
0.271, -7.339e-7, -4.364e-7, 2.975e-7
0.270, -7.360e-7, -4.373e-7, 2.987e-7
0.269, -7.370e-7, -4.376e-7, 2.993e-7
0.268, -7.367e-7, -4.386e-7, 2.981e-7
0.267, -7.391e-7, -4.401e-7, 2.990e-7
0.266, -7.400e-7, -4.395e-7, 3.005e-7
0.265, -7.394e-7, -4.401e-7, 2.993e-7
0.264, -7.437e-7, -4.425e-7, 3.011e-7
0.263, -7.437e-7, -4.419e-7, 3.017e-7
0.262, -7.421e-7, -4.416e-7, 3.005e-7
0.261, -7.455e-7, -4.428e-7, 3.027e-7
0.260, -7.458e-7, -4.441e-7, 3.017e-7
0.259, -7.437e-7, -4.441e-7, 2.996e-7
0.258, -7.476e-7, -4.459e-7, 3.017e-7
0.257, -7.486e-7, -4.456e-7, 3.030e-7
0.256, -7.486e-7, -4.468e-7, 3.017e-7
0.255, -7.513e-7, -4.477e-7, 3.036e-7
0.254, -7.513e-7, -4.480e-7, 3.033e-7
0.253, -7.537e-7, -4.496e-7, 3.042e-7
0.252, -7.547e-7, -4.502e-7, 3.045e-7
0.251, -7.556e-7, -4.508e-7, 3.048e-7
0.250, -7.553e-7, -4.505e-7, 3.048e-7
0.249, -7.580e-7, -4.529e-7, 3.051e-7
0.248, -7.574e-7, -4.523e-7, 3.051e-7
0.247, -7.577e-7, -4.532e-7, 3.045e-7
0.246, -7.611e-7, -4.547e-7, 3.063e-7
0.245, -7.608e-7, -4.544e-7, 3.063e-7
0.244, -7.623e-7, -4.553e-7, 3.069e-7
0.243, -7.626e-7, -4.557e-7, 3.069e-7
0.242, -7.641e-7, -4.566e-7, 3.075e-7
0.241, -7.641e-7, -4.581e-7, 3.060e-7
0.240, -7.666e-7, -4.590e-7, 3.075e-7
0.239, -7.659e-7, -4.581e-7, 3.079e-7
0.238, -7.672e-7, -4.593e-7, 3.079e-7
0.237, -7.690e-7, -4.608e-7, 3.082e-7
0.236, -7.702e-7, -4.602e-7, 3.100e-7
0.235, -7.699e-7, -4.611e-7, 3.088e-7
0.234, -7.717e-7, -4.627e-7, 3.091e-7
0.233, -7.736e-7, -4.627e-7, 3.109e-7
0.232, -7.727e-7, -4.636e-7, 3.091e-7
0.231, -7.757e-7, -4.645e-7, 3.112e-7
0.230, -7.751e-7, -4.639e-7, 3.112e-7
0.229, -7.757e-7, -4.648e-7, 3.109e-7
0.228, -7.785e-7, -4.669e-7, 3.115e-7
0.227, -7.788e-7, -4.663e-7, 3.124e-7
0.226, -7.788e-7, -4.666e-7, 3.121e-7
0.225, -7.800e-7, -4.682e-7, 3.118e-7
0.224, -7.821e-7, -4.679e-7, 3.143e-7
0.223, -7.818e-7, -4.697e-7, 3.121e-7
0.222, -7.840e-7, -4.700e-7, 3.140e-7
0.221, -7.843e-7, -4.706e-7, 3.137e-7
0.220, -7.849e-7, -4.718e-7, 3.130e-7
0.219, -7.876e-7, -4.730e-7, 3.146e-7
0.218, -7.879e-7, -4.727e-7, 3.152e-7
0.217, -7.885e-7, -4.737e-7, 3.149e-7
0.216, -7.885e-7, -4.743e-7, 3.143e-7
0.215, -7.916e-7, -4.752e-7, 3.164e-7
0.214, -7.910e-7, -4.752e-7, 3.158e-7
0.213, -7.922e-7, -4.764e-7, 3.158e-7
0.212, -7.931e-7, -4.764e-7, 3.167e-7
0.211, -7.946e-7, -4.773e-7, 3.173e-7
0.210, -7.959e-7, -4.785e-7, 3.173e-7
0.209, -7.974e-7, -4.785e-7, 3.188e-7
0.208, -7.965e-7, -4.788e-7, 3.176e-7
0.207, -7.980e-7, -4.798e-7, 3.182e-7
0.206, -7.995e-7, -4.792e-7, 3.204e-7
0.205, -7.995e-7, -4.804e-7, 3.191e-7
0.204, -8.017e-7, -4.825e-7, 3.191e-7
0.203, -8.029e-7, -4.828e-7, 3.201e-7
0.202, -8.020e-7, -4.825e-7, 3.194e-7
0.201, -8.041e-7, -4.837e-7, 3.204e-7
0.200, -8.056e-7, -4.843e-7, 3.213e-7
0.199, -8.068e-7, -4.853e-7, 3.216e-7
0.198, -8.071e-7, -4.849e-7, 3.222e-7
0.197, -8.059e-7, -4.840e-7, 3.219e-7
0.196, -8.068e-7, -4.853e-7, 3.216e-7
0.195, -8.102e-7, -4.871e-7, 3.231e-7
0.194, -8.105e-7, -4.871e-7, 3.234e-7
0.193, -8.111e-7, -4.877e-7, 3.234e-7
0.192, -8.117e-7, -4.886e-7, 3.231e-7
0.191, -8.142e-7, -4.889e-7, 3.252e-7
0.190, -8.132e-7, -4.895e-7, 3.237e-7
0.189, -8.148e-7, -4.901e-7, 3.246e-7
0.188, -8.166e-7, -4.904e-7, 3.262e-7
0.187, -8.169e-7, -4.917e-7, 3.252e-7
0.186, -8.172e-7, -4.917e-7, 3.256e-7
0.185, -8.178e-7, -4.911e-7, 3.268e-7
0.184, -8.190e-7, -4.935e-7, 3.256e-7
0.183, -8.200e-7, -4.932e-7, 3.268e-7
0.182, -8.212e-7, -4.932e-7, 3.280e-7
0.181, -8.224e-7, -4.947e-7, 3.277e-7
0.180, -8.245e-7, -4.956e-7, 3.289e-7
0.179, -8.236e-7, -4.947e-7, 3.289e-7
0.178, -8.242e-7, -4.959e-7, 3.283e-7
0.177, -8.251e-7, -4.959e-7, 3.292e-7
0.176, -8.264e-7, -4.959e-7, 3.304e-7
0.175, -8.285e-7, -4.975e-7, 3.310e-7
0.174, -8.291e-7, -4.987e-7, 3.304e-7
0.173, -8.297e-7, -4.978e-7, 3.320e-7
0.172, -8.300e-7, -4.987e-7, 3.313e-7
0.171, -8.309e-7, -4.996e-7, 3.313e-7
0.170, -8.306e-7, -4.987e-7, 3.320e-7
0.169, -8.322e-7, -5.005e-7, 3.317e-7
0.168, -8.328e-7, -5.011e-7, 3.317e-7
0.167, -8.355e-7, -5.017e-7, 3.338e-7
0.166, -8.352e-7, -5.020e-7, 3.332e-7
0.165, -8.358e-7, -5.023e-7, 3.335e-7
0.164, -8.374e-7, -5.030e-7, 3.344e-7
0.163, -8.355e-7, -5.030e-7, 3.326e-7
0.162, -8.383e-7, -5.045e-7, 3.338e-7
0.161, -8.404e-7, -5.042e-7, 3.362e-7
0.160, -8.401e-7, -5.051e-7, 3.350e-7
0.159, -8.410e-7, -5.060e-7, 3.350e-7
0.158, -8.413e-7, -5.045e-7, 3.368e-7
0.157, -8.416e-7, -5.054e-7, 3.362e-7
0.156, -8.432e-7, -5.060e-7, 3.371e-7
0.155, -8.441e-7, -5.066e-7, 3.375e-7
0.154, -8.432e-7, -5.066e-7, 3.365e-7
0.153, -8.447e-7, -5.066e-7, 3.381e-7
0.152, -8.441e-7, -5.060e-7, 3.381e-7
0.151, -8.459e-7, -5.088e-7, 3.371e-7
0.150, -8.483e-7, -5.091e-7, 3.393e-7
0.149, -8.471e-7, -5.078e-7, 3.393e-7
0.148, -8.474e-7, -5.094e-7, 3.381e-7
0.147, -8.483e-7, -5.091e-7, 3.393e-7
0.146, -8.486e-7, -5.081e-7, 3.405e-7
0.145, -8.499e-7, -5.100e-7, 3.399e-7
0.144, -8.514e-7, -5.106e-7, 3.408e-7
0.143, -8.532e-7, -5.103e-7, 3.429e-7
0.142, -8.514e-7, -5.106e-7, 3.408e-7
0.141, -8.532e-7, -5.112e-7, 3.420e-7
0.140, -8.535e-7, -5.112e-7, 3.423e-7
0.139, -8.541e-7, -5.124e-7, 3.417e-7
0.138, -8.563e-7, -5.130e-7, 3.432e-7
0.137, -8.557e-7, -5.118e-7, 3.439e-7
0.136, -8.547e-7, -5.118e-7, 3.429e-7
0.135, -8.569e-7, -5.130e-7, 3.439e-7
0.134, -8.575e-7, -5.124e-7, 3.451e-7
0.133, -8.566e-7, -5.130e-7, 3.436e-7
0.132, -8.572e-7, -5.127e-7, 3.445e-7
0.131, -8.590e-7, -5.133e-7, 3.457e-7
0.130, -8.596e-7, -5.139e-7, 3.457e-7
0.129, -8.590e-7, -5.136e-7, 3.454e-7
0.128, -8.581e-7, -5.124e-7, 3.457e-7
0.127, -8.599e-7, -5.142e-7, 3.457e-7
0.126, -8.602e-7, -5.146e-7, 3.457e-7
0.125, -8.609e-7, -5.136e-7, 3.472e-7
0.124, -8.609e-7, -5.142e-7, 3.466e-7
0.123, -8.627e-7, -5.146e-7, 3.481e-7
0.122, -8.627e-7, -5.152e-7, 3.475e-7
0.121, -8.633e-7, -5.155e-7, 3.478e-7
0.120, -8.642e-7, -5.164e-7, 3.478e-7
0.119, -8.648e-7, -5.146e-7, 3.503e-7
0.118, -8.639e-7, -5.158e-7, 3.481e-7
0.117, -8.666e-7, -5.167e-7, 3.500e-7
0.116, -8.670e-7, -5.161e-7, 3.509e-7
0.115, -8.657e-7, -5.164e-7, 3.494e-7
0.114, -8.663e-7, -5.161e-7, 3.503e-7
0.113, -8.679e-7, -5.158e-7, 3.521e-7
0.112, -8.673e-7, -5.164e-7, 3.509e-7
0.111, -8.676e-7, -5.164e-7, 3.512e-7
0.110, -8.673e-7, -5.161e-7, 3.512e-7
0.109, -8.670e-7, -5.164e-7, 3.506e-7
0.108, -8.691e-7, -5.179e-7, 3.512e-7
0.107, -8.682e-7, -5.158e-7, 3.524e-7
0.106, -8.694e-7, -5.179e-7, 3.515e-7
0.105, -8.700e-7, -5.170e-7, 3.530e-7
0.104, -8.700e-7, -5.164e-7, 3.536e-7
0.103, -8.697e-7, -5.167e-7, 3.530e-7
0.102, -8.709e-7, -5.173e-7, 3.536e-7
0.101, -8.703e-7, -5.167e-7, 3.536e-7
0.100, -8.697e-7, -5.170e-7, 3.527e-7
0.099, -8.731e-7, -5.179e-7, 3.552e-7
0.098, -8.734e-7, -5.170e-7, 3.564e-7
0.097, -8.724e-7, -5.179e-7, 3.545e-7
0.096, -8.728e-7, -5.179e-7, 3.548e-7
0.095, -8.715e-7, -5.161e-7, 3.555e-7
0.094, -8.724e-7, -5.170e-7, 3.555e-7
0.093, -8.737e-7, -5.179e-7, 3.558e-7
0.092, -8.718e-7, -5.158e-7, 3.561e-7
0.091, -8.709e-7, -5.161e-7, 3.548e-7
0.090, -8.737e-7, -5.173e-7, 3.564e-7
0.089, -8.740e-7, -5.164e-7, 3.576e-7
0.088, -8.737e-7, -5.167e-7, 3.570e-7
0.087, -8.728e-7, -5.170e-7, 3.558e-7
0.086, -8.724e-7, -5.152e-7, 3.573e-7
0.085, -8.737e-7, -5.170e-7, 3.567e-7
0.084, -8.734e-7, -5.167e-7, 3.567e-7
0.083, -8.746e-7, -5.155e-7, 3.591e-7
0.082, -8.728e-7, -5.158e-7, 3.570e-7
0.081, -8.752e-7, -5.170e-7, 3.582e-7
0.080, -8.746e-7, -5.158e-7, 3.588e-7
0.079, -8.728e-7, -5.155e-7, 3.573e-7
0.078, -8.734e-7, -5.152e-7, 3.582e-7
0.077, -8.746e-7, -5.146e-7, 3.600e-7
0.076, -8.724e-7, -5.142e-7, 3.582e-7
0.075, -8.773e-7, -5.164e-7, 3.609e-7
0.074, -8.740e-7, -5.139e-7, 3.600e-7
0.073, -8.734e-7, -5.142e-7, 3.591e-7
0.072, -8.746e-7, -5.146e-7, 3.600e-7
0.071, -8.734e-7, -5.130e-7, 3.603e-7
0.070, -8.734e-7, -5.139e-7, 3.594e-7
0.069, -8.743e-7, -5.139e-7, 3.603e-7
0.068, -8.743e-7, -5.124e-7, 3.619e-7
0.067, -8.731e-7, -5.127e-7, 3.603e-7
0.066, -8.743e-7, -5.136e-7, 3.606e-7
0.065, -8.737e-7, -5.124e-7, 3.613e-7
0.064, -8.734e-7, -5.121e-7, 3.613e-7
0.063, -8.728e-7, -5.124e-7, 3.603e-7
0.062, -8.737e-7, -5.109e-7, 3.628e-7
0.061, -8.721e-7, -5.115e-7, 3.606e-7
0.060, -8.724e-7, -5.109e-7, 3.616e-7
0.059, -8.718e-7, -5.097e-7, 3.622e-7
0.058, -8.709e-7, -5.103e-7, 3.606e-7
0.057, -8.731e-7, -5.112e-7, 3.619e-7
0.056, -8.737e-7, -5.097e-7, 3.640e-7
0.055, -8.712e-7, -5.094e-7, 3.619e-7
0.054, -8.731e-7, -5.106e-7, 3.625e-7
0.053, -8.721e-7, -5.094e-7, 3.628e-7
0.052, -8.700e-7, -5.088e-7, 3.613e-7
0.051, -8.703e-7, -5.078e-7, 3.625e-7
0.050, -8.700e-7, -5.075e-7, 3.625e-7
0.049, -8.688e-7, -5.075e-7, 3.613e-7
0.048, -8.703e-7, -5.075e-7, 3.628e-7
0.047, -8.688e-7, -5.054e-7, 3.634e-7
0.046, -8.694e-7, -5.069e-7, 3.625e-7
0.045, -8.679e-7, -5.057e-7, 3.622e-7
0.044, -8.694e-7, -5.051e-7, 3.643e-7
0.043, -8.682e-7, -5.057e-7, 3.625e-7
0.042, -8.688e-7, -5.060e-7, 3.628e-7
0.041, -8.697e-7, -5.045e-7, 3.652e-7
0.040, -8.654e-7, -5.039e-7, 3.616e-7
0.039, -8.666e-7, -5.033e-7, 3.634e-7
0.038, -8.657e-7, -5.017e-7, 3.640e-7
0.037, -8.654e-7, -5.033e-7, 3.622e-7
0.036, -8.657e-7, -5.030e-7, 3.628e-7
0.035, -8.651e-7, -5.017e-7, 3.634e-7
0.034, -8.642e-7, -5.014e-7, 3.628e-7
0.033, -8.648e-7, -5.014e-7, 3.634e-7
0.032, -8.642e-7, -5.011e-7, 3.631e-7
0.031, -8.627e-7, -5.008e-7, 3.619e-7
0.030, -8.645e-7, -5.014e-7, 3.631e-7
0.029, -8.624e-7, -4.990e-7, 3.634e-7
0.028, -8.621e-7, -4.993e-7, 3.628e-7
0.027, -8.618e-7, -4.990e-7, 3.628e-7
0.026, -8.618e-7, -4.984e-7, 3.634e-7
0.025, -8.596e-7, -4.981e-7, 3.616e-7
0.024, -8.602e-7, -4.981e-7, 3.622e-7
0.023, -8.584e-7, -4.959e-7, 3.625e-7
0.022, -8.587e-7, -4.965e-7, 3.622e-7
0.021, -8.581e-7, -4.956e-7, 3.625e-7
0.020, -8.581e-7, -4.950e-7, 3.631e-7
0.019, -8.587e-7, -4.956e-7, 3.631e-7
0.018, -8.581e-7, -4.947e-7, 3.634e-7
0.017, -8.575e-7, -4.941e-7, 3.634e-7
0.016, -8.541e-7, -4.938e-7, 3.603e-7
0.015, -8.560e-7, -4.944e-7, 3.616e-7
0.014, -8.547e-7, -4.923e-7, 3.625e-7
0.013, -8.538e-7, -4.923e-7, 3.616e-7
