Mar. 20, 2018   13:59:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\19_g3_ph6,01_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.584, -5.554e-7, -3.150e-7, 2.404e-7
0.583, -5.554e-7, -3.119e-7, 2.435e-7
0.582, -5.554e-7, -3.150e-7, 2.404e-7
0.581, -5.584e-7, -3.180e-7, 2.404e-7
0.580, -5.615e-7, -3.180e-7, 2.435e-7
0.579, -5.584e-7, -3.150e-7, 2.435e-7
0.578, -5.584e-7, -3.180e-7, 2.404e-7
0.577, -5.554e-7, -3.150e-7, 2.404e-7
0.576, -5.615e-7, -3.180e-7, 2.435e-7
0.575, -5.584e-7, -3.180e-7, 2.404e-7
0.574, -5.615e-7, -3.180e-7, 2.435e-7
0.573, -5.615e-7, -3.180e-7, 2.435e-7
0.572, -5.615e-7, -3.211e-7, 2.404e-7
0.571, -5.615e-7, -3.180e-7, 2.435e-7
0.570, -5.615e-7, -3.211e-7, 2.404e-7
0.569, -5.645e-7, -3.211e-7, 2.435e-7
0.568, -5.645e-7, -3.211e-7, 2.435e-7
0.567, -5.615e-7, -3.211e-7, 2.404e-7
0.566, -5.615e-7, -3.211e-7, 2.404e-7
0.565, -5.676e-7, -3.241e-7, 2.435e-7
0.564, -5.645e-7, -3.241e-7, 2.404e-7
0.563, -5.645e-7, -3.211e-7, 2.435e-7
0.562, -5.615e-7, -3.211e-7, 2.404e-7
0.561, -5.676e-7, -3.241e-7, 2.435e-7
0.560, -5.676e-7, -3.241e-7, 2.435e-7
0.559, -5.645e-7, -3.241e-7, 2.404e-7
0.558, -5.706e-7, -3.272e-7, 2.435e-7
0.557, -5.676e-7, -3.241e-7, 2.435e-7
0.556, -5.676e-7, -3.272e-7, 2.404e-7
0.555, -5.706e-7, -3.272e-7, 2.435e-7
0.554, -5.706e-7, -3.272e-7, 2.435e-7
0.553, -5.706e-7, -3.272e-7, 2.435e-7
0.552, -5.737e-7, -3.302e-7, 2.435e-7
0.551, -5.737e-7, -3.272e-7, 2.465e-7
0.550, -5.706e-7, -3.302e-7, 2.404e-7
0.549, -5.737e-7, -3.302e-7, 2.435e-7
0.548, -5.737e-7, -3.272e-7, 2.465e-7
0.547, -5.737e-7, -3.333e-7, 2.404e-7
0.546, -5.737e-7, -3.302e-7, 2.435e-7
0.545, -5.767e-7, -3.302e-7, 2.465e-7
0.544, -5.706e-7, -3.302e-7, 2.404e-7
0.543, -5.737e-7, -3.302e-7, 2.435e-7
0.542, -5.737e-7, -3.302e-7, 2.435e-7
0.541, -5.767e-7, -3.333e-7, 2.435e-7
0.540, -5.767e-7, -3.333e-7, 2.435e-7
0.539, -5.767e-7, -3.333e-7, 2.435e-7
0.538, -5.767e-7, -3.333e-7, 2.435e-7
0.537, -5.767e-7, -3.333e-7, 2.435e-7
0.536, -5.767e-7, -3.333e-7, 2.435e-7
0.535, -5.767e-7, -3.333e-7, 2.435e-7
0.534, -5.767e-7, -3.333e-7, 2.435e-7
0.533, -5.767e-7, -3.333e-7, 2.435e-7
0.532, -5.798e-7, -3.363e-7, 2.435e-7
0.531, -5.798e-7, -3.363e-7, 2.435e-7
0.530, -5.829e-7, -3.394e-7, 2.435e-7
0.529, -5.798e-7, -3.363e-7, 2.435e-7
0.528, -5.798e-7, -3.363e-7, 2.435e-7
0.527, -5.798e-7, -3.363e-7, 2.435e-7
0.526, -5.829e-7, -3.394e-7, 2.435e-7
0.525, -5.798e-7, -3.363e-7, 2.435e-7
0.524, -5.798e-7, -3.394e-7, 2.404e-7
0.523, -5.829e-7, -3.394e-7, 2.435e-7
0.522, -5.829e-7, -3.394e-7, 2.435e-7
0.521, -5.859e-7, -3.424e-7, 2.435e-7
0.520, -5.859e-7, -3.424e-7, 2.435e-7
0.519, -5.859e-7, -3.424e-7, 2.435e-7
0.518, -5.859e-7, -3.424e-7, 2.435e-7
0.517, -5.859e-7, -3.424e-7, 2.435e-7
0.516, -5.859e-7, -3.424e-7, 2.435e-7
0.515, -5.890e-7, -3.455e-7, 2.435e-7
0.514, -5.859e-7, -3.424e-7, 2.435e-7
0.513, -5.859e-7, -3.455e-7, 2.404e-7
0.512, -5.920e-7, -3.455e-7, 2.465e-7
0.511, -5.890e-7, -3.455e-7, 2.435e-7
0.510, -5.920e-7, -3.485e-7, 2.435e-7
0.509, -5.951e-7, -3.485e-7, 2.465e-7
0.508, -5.951e-7, -3.485e-7, 2.465e-7
0.507, -5.920e-7, -3.485e-7, 2.435e-7
0.506, -5.920e-7, -3.455e-7, 2.465e-7
0.505, -5.920e-7, -3.455e-7, 2.465e-7
0.504, -5.951e-7, -3.516e-7, 2.435e-7
0.503, -5.951e-7, -3.485e-7, 2.465e-7
0.502, -5.920e-7, -3.485e-7, 2.435e-7
0.501, -5.951e-7, -3.516e-7, 2.435e-7
0.500, -5.951e-7, -3.485e-7, 2.465e-7
0.499, -5.981e-7, -3.516e-7, 2.465e-7
0.498, -5.981e-7, -3.546e-7, 2.435e-7
0.497, -5.981e-7, -3.516e-7, 2.465e-7
0.496, -5.981e-7, -3.516e-7, 2.465e-7
0.495, -6.012e-7, -3.546e-7, 2.465e-7
0.494, -6.012e-7, -3.546e-7, 2.465e-7
0.493, -6.012e-7, -3.546e-7, 2.465e-7
0.492, -6.073e-7, -3.577e-7, 2.496e-7
0.491, -6.042e-7, -3.577e-7, 2.465e-7
0.490, -6.073e-7, -3.607e-7, 2.465e-7
0.489, -6.042e-7, -3.577e-7, 2.465e-7
0.488, -6.073e-7, -3.577e-7, 2.496e-7
0.487, -6.073e-7, -3.607e-7, 2.465e-7
0.486, -6.103e-7, -3.607e-7, 2.496e-7
0.485, -6.073e-7, -3.607e-7, 2.465e-7
0.484, -6.134e-7, -3.638e-7, 2.496e-7
0.483, -6.134e-7, -3.638e-7, 2.496e-7
0.482, -6.134e-7, -3.638e-7, 2.496e-7
0.481, -6.134e-7, -3.638e-7, 2.496e-7
0.480, -6.164e-7, -3.668e-7, 2.496e-7
0.479, -6.134e-7, -3.638e-7, 2.496e-7
0.478, -6.164e-7, -3.668e-7, 2.496e-7
0.477, -6.195e-7, -3.668e-7, 2.526e-7
0.476, -6.164e-7, -3.668e-7, 2.496e-7
0.475, -6.164e-7, -3.668e-7, 2.496e-7
0.474, -6.164e-7, -3.668e-7, 2.496e-7
0.473, -6.195e-7, -3.699e-7, 2.496e-7
0.472, -6.195e-7, -3.699e-7, 2.496e-7
0.471, -6.225e-7, -3.699e-7, 2.526e-7
0.470, -6.195e-7, -3.699e-7, 2.496e-7
0.469, -6.256e-7, -3.729e-7, 2.526e-7
0.468, -6.225e-7, -3.729e-7, 2.496e-7
0.467, -6.256e-7, -3.729e-7, 2.526e-7
0.466, -6.256e-7, -3.729e-7, 2.526e-7
0.465, -6.256e-7, -3.760e-7, 2.496e-7
0.464, -6.256e-7, -3.760e-7, 2.496e-7
0.463, -6.256e-7, -3.729e-7, 2.526e-7
0.462, -6.256e-7, -3.760e-7, 2.496e-7
0.461, -6.317e-7, -3.790e-7, 2.526e-7
0.460, -6.286e-7, -3.760e-7, 2.526e-7
0.459, -6.286e-7, -3.790e-7, 2.496e-7
0.458, -6.347e-7, -3.821e-7, 2.526e-7
0.457, -6.317e-7, -3.790e-7, 2.526e-7
0.456, -6.347e-7, -3.821e-7, 2.526e-7
0.455, -6.317e-7, -3.790e-7, 2.526e-7
0.454, -6.378e-7, -3.821e-7, 2.557e-7
0.453, -6.347e-7, -3.821e-7, 2.526e-7
0.452, -6.408e-7, -3.851e-7, 2.557e-7
0.451, -6.378e-7, -3.821e-7, 2.557e-7
0.450, -6.378e-7, -3.851e-7, 2.526e-7
0.449, -6.378e-7, -3.851e-7, 2.526e-7
0.448, -6.408e-7, -3.851e-7, 2.557e-7
0.447, -6.408e-7, -3.882e-7, 2.526e-7
0.446, -6.439e-7, -3.882e-7, 2.557e-7
0.445, -6.378e-7, -3.851e-7, 2.526e-7
0.444, -6.408e-7, -3.882e-7, 2.526e-7
0.443, -6.408e-7, -3.882e-7, 2.526e-7
0.442, -6.469e-7, -3.912e-7, 2.557e-7
0.441, -6.439e-7, -3.912e-7, 2.526e-7
0.440, -6.469e-7, -3.912e-7, 2.557e-7
0.439, -6.439e-7, -3.912e-7, 2.526e-7
0.438, -6.500e-7, -3.943e-7, 2.557e-7
0.437, -6.500e-7, -3.943e-7, 2.557e-7
0.436, -6.469e-7, -3.943e-7, 2.526e-7
0.435, -6.500e-7, -3.943e-7, 2.557e-7
0.434, -6.500e-7, -3.943e-7, 2.557e-7
0.433, -6.530e-7, -3.973e-7, 2.557e-7
0.432, -6.561e-7, -3.973e-7, 2.587e-7
0.431, -6.500e-7, -3.943e-7, 2.557e-7
0.430, -6.530e-7, -3.973e-7, 2.557e-7
0.429, -6.561e-7, -3.973e-7, 2.587e-7
0.428, -6.561e-7, -4.004e-7, 2.557e-7
0.427, -6.561e-7, -4.004e-7, 2.557e-7
0.426, -6.591e-7, -4.004e-7, 2.587e-7
0.425, -6.561e-7, -4.004e-7, 2.557e-7
0.424, -6.622e-7, -4.035e-7, 2.587e-7
0.423, -6.622e-7, -4.035e-7, 2.587e-7
0.422, -6.591e-7, -4.035e-7, 2.557e-7
0.421, -6.652e-7, -4.065e-7, 2.587e-7
0.420, -6.591e-7, -4.035e-7, 2.557e-7
0.419, -6.652e-7, -4.096e-7, 2.557e-7
0.418, -6.683e-7, -4.065e-7, 2.618e-7
0.417, -6.683e-7, -4.096e-7, 2.587e-7
0.416, -6.652e-7, -4.096e-7, 2.557e-7
0.415, -6.713e-7, -4.096e-7, 2.618e-7
0.414, -6.683e-7, -4.096e-7, 2.587e-7
0.413, -6.744e-7, -4.157e-7, 2.587e-7
0.412, -6.744e-7, -4.126e-7, 2.618e-7
0.411, -6.713e-7, -4.126e-7, 2.587e-7
0.410, -6.744e-7, -4.157e-7, 2.587e-7
0.409, -6.775e-7, -4.157e-7, 2.618e-7
0.408, -6.775e-7, -4.157e-7, 2.618e-7
0.407, -6.805e-7, -4.187e-7, 2.618e-7
0.406, -6.775e-7, -4.157e-7, 2.618e-7
0.405, -6.805e-7, -4.187e-7, 2.618e-7
0.404, -6.836e-7, -4.218e-7, 2.618e-7
0.403, -6.805e-7, -4.218e-7, 2.587e-7
0.402, -6.836e-7, -4.218e-7, 2.618e-7
0.401, -6.866e-7, -4.248e-7, 2.618e-7
0.400, -6.836e-7, -4.218e-7, 2.618e-7
0.399, -6.866e-7, -4.248e-7, 2.618e-7
0.398, -6.897e-7, -4.248e-7, 2.648e-7
0.397, -6.927e-7, -4.279e-7, 2.648e-7
0.396, -6.927e-7, -4.279e-7, 2.648e-7
0.395, -6.958e-7, -4.309e-7, 2.648e-7
0.394, -6.927e-7, -4.279e-7, 2.648e-7
0.393, -6.988e-7, -4.340e-7, 2.648e-7
0.392, -6.958e-7, -4.309e-7, 2.648e-7
0.391, -6.958e-7, -4.309e-7, 2.648e-7
0.390, -6.988e-7, -4.340e-7, 2.648e-7
0.389, -7.019e-7, -4.340e-7, 2.679e-7
0.388, -7.019e-7, -4.370e-7, 2.648e-7
0.387, -7.049e-7, -4.370e-7, 2.679e-7
0.386, -7.110e-7, -4.401e-7, 2.709e-7
0.385, -7.080e-7, -4.401e-7, 2.679e-7
0.384, -7.080e-7, -4.401e-7, 2.679e-7
0.383, -7.080e-7, -4.401e-7, 2.679e-7
0.382, -7.110e-7, -4.431e-7, 2.679e-7
0.381, -7.110e-7, -4.431e-7, 2.679e-7
0.380, -7.141e-7, -4.431e-7, 2.709e-7
0.379, -7.141e-7, -4.462e-7, 2.679e-7
0.378, -7.171e-7, -4.462e-7, 2.709e-7
0.377, -7.202e-7, -4.492e-7, 2.709e-7
0.376, -7.202e-7, -4.492e-7, 2.709e-7
0.375, -7.202e-7, -4.462e-7, 2.740e-7
0.374, -7.171e-7, -4.492e-7, 2.679e-7
0.373, -7.263e-7, -4.523e-7, 2.740e-7
0.372, -7.263e-7, -4.523e-7, 2.740e-7
0.371, -7.232e-7, -4.523e-7, 2.709e-7
0.370, -7.263e-7, -4.553e-7, 2.709e-7
0.369, -7.293e-7, -4.553e-7, 2.740e-7
0.368, -7.263e-7, -4.553e-7, 2.709e-7
0.367, -7.324e-7, -4.584e-7, 2.740e-7
0.366, -7.324e-7, -4.584e-7, 2.740e-7
0.365, -7.324e-7, -4.614e-7, 2.709e-7
0.364, -7.354e-7, -4.614e-7, 2.740e-7
0.363, -7.385e-7, -4.614e-7, 2.771e-7
0.362, -7.385e-7, -4.645e-7, 2.740e-7
0.361, -7.446e-7, -4.675e-7, 2.771e-7
0.360, -7.385e-7, -4.614e-7, 2.771e-7
0.359, -7.415e-7, -4.675e-7, 2.740e-7
0.358, -7.476e-7, -4.706e-7, 2.771e-7
0.357, -7.415e-7, -4.645e-7, 2.771e-7
0.356, -7.476e-7, -4.706e-7, 2.771e-7
0.355, -7.507e-7, -4.736e-7, 2.771e-7
0.354, -7.507e-7, -4.736e-7, 2.771e-7
0.353, -7.507e-7, -4.736e-7, 2.771e-7
0.352, -7.537e-7, -4.736e-7, 2.801e-7
0.351, -7.507e-7, -4.736e-7, 2.771e-7
0.350, -7.568e-7, -4.797e-7, 2.771e-7
0.349, -7.537e-7, -4.767e-7, 2.771e-7
0.348, -7.568e-7, -4.797e-7, 2.771e-7
0.347, -7.598e-7, -4.797e-7, 2.801e-7
0.346, -7.598e-7, -4.797e-7, 2.801e-7
0.345, -7.629e-7, -4.828e-7, 2.801e-7
0.344, -7.629e-7, -4.828e-7, 2.801e-7
0.343, -7.598e-7, -4.797e-7, 2.801e-7
0.342, -7.659e-7, -4.858e-7, 2.801e-7
0.341, -7.659e-7, -4.858e-7, 2.801e-7
0.340, -7.721e-7, -4.889e-7, 2.832e-7
0.339, -7.690e-7, -4.889e-7, 2.801e-7
0.338, -7.751e-7, -4.919e-7, 2.832e-7
0.337, -7.751e-7, -4.919e-7, 2.832e-7
0.336, -7.751e-7, -4.919e-7, 2.832e-7
0.335, -7.751e-7, -4.919e-7, 2.832e-7
0.334, -7.782e-7, -4.950e-7, 2.832e-7
0.333, -7.782e-7, -4.950e-7, 2.832e-7
0.332, -7.782e-7, -4.950e-7, 2.832e-7
0.331, -7.782e-7, -4.980e-7, 2.801e-7
0.330, -7.843e-7, -4.980e-7, 2.862e-7
0.329, -7.843e-7, -5.011e-7, 2.832e-7
0.328, -7.843e-7, -5.011e-7, 2.832e-7
0.327, -7.904e-7, -5.042e-7, 2.862e-7
0.326, -7.904e-7, -5.042e-7, 2.862e-7
0.325, -7.934e-7, -5.072e-7, 2.862e-7
0.324, -7.934e-7, -5.072e-7, 2.862e-7
0.323, -7.934e-7, -5.042e-7, 2.893e-7
0.322, -7.995e-7, -5.103e-7, 2.893e-7
0.321, -7.995e-7, -5.103e-7, 2.893e-7
0.320, -7.995e-7, -5.103e-7, 2.893e-7
0.319, -8.026e-7, -5.133e-7, 2.893e-7
0.318, -8.026e-7, -5.133e-7, 2.893e-7
0.317, -8.026e-7, -5.133e-7, 2.893e-7
0.316, -8.026e-7, -5.164e-7, 2.862e-7
0.315, -8.117e-7, -5.194e-7, 2.923e-7
0.314, -8.117e-7, -5.194e-7, 2.923e-7
0.313, -8.148e-7, -5.225e-7, 2.923e-7
0.312, -8.178e-7, -5.225e-7, 2.954e-7
0.311, -8.148e-7, -5.225e-7, 2.923e-7
0.310, -8.178e-7, -5.255e-7, 2.923e-7
0.309, -8.209e-7, -5.255e-7, 2.954e-7
0.308, -8.178e-7, -5.255e-7, 2.923e-7
0.307, -8.239e-7, -5.286e-7, 2.954e-7
0.306, -8.270e-7, -5.286e-7, 2.984e-7
0.305, -8.270e-7, -5.316e-7, 2.954e-7
0.304, -8.300e-7, -5.347e-7, 2.954e-7
0.303, -8.270e-7, -5.316e-7, 2.954e-7
0.302, -8.300e-7, -5.347e-7, 2.954e-7
0.301, -8.392e-7, -5.377e-7, 3.015e-7
0.300, -8.361e-7, -5.377e-7, 2.984e-7
0.299, -8.361e-7, -5.377e-7, 2.984e-7
0.298, -8.392e-7, -5.408e-7, 2.984e-7
0.297, -8.392e-7, -5.408e-7, 2.984e-7
0.296, -8.453e-7, -5.438e-7, 3.015e-7
0.295, -8.483e-7, -5.438e-7, 3.045e-7
0.294, -8.453e-7, -5.438e-7, 3.015e-7
0.293, -8.483e-7, -5.469e-7, 3.015e-7
0.292, -8.514e-7, -5.469e-7, 3.045e-7
0.291, -8.544e-7, -5.499e-7, 3.045e-7
0.290, -8.575e-7, -5.530e-7, 3.045e-7
0.289, -8.575e-7, -5.530e-7, 3.045e-7
0.288, -8.575e-7, -5.530e-7, 3.045e-7
0.287, -8.636e-7, -5.560e-7, 3.076e-7
0.286, -8.636e-7, -5.560e-7, 3.076e-7
0.285, -8.666e-7, -5.591e-7, 3.076e-7
0.284, -8.697e-7, -5.591e-7, 3.106e-7
0.283, -8.666e-7, -5.591e-7, 3.076e-7
0.282, -8.697e-7, -5.621e-7, 3.076e-7
0.281, -8.697e-7, -5.591e-7, 3.106e-7
0.280, -8.666e-7, -5.591e-7, 3.076e-7
0.279, -8.728e-7, -5.621e-7, 3.106e-7
0.278, -8.789e-7, -5.652e-7, 3.137e-7
0.277, -8.697e-7, -5.652e-7, 3.045e-7
0.276, -8.819e-7, -5.713e-7, 3.106e-7
0.275, -8.789e-7, -5.682e-7, 3.106e-7
0.274, -8.819e-7, -5.713e-7, 3.106e-7
0.273, -8.911e-7, -5.743e-7, 3.167e-7
0.272, -8.880e-7, -5.713e-7, 3.167e-7
0.271, -8.911e-7, -5.774e-7, 3.137e-7
0.270, -8.911e-7, -5.774e-7, 3.137e-7
0.269, -8.941e-7, -5.774e-7, 3.167e-7
0.268, -8.941e-7, -5.804e-7, 3.137e-7
0.267, -8.941e-7, -5.804e-7, 3.137e-7
0.266, -8.972e-7, -5.804e-7, 3.167e-7
0.265, -9.002e-7, -5.835e-7, 3.167e-7
0.264, -9.033e-7, -5.835e-7, 3.198e-7
0.263, -9.002e-7, -5.835e-7, 3.167e-7
0.262, -9.033e-7, -5.865e-7, 3.167e-7
0.261, -9.063e-7, -5.865e-7, 3.198e-7
0.260, -9.094e-7, -5.896e-7, 3.198e-7
0.259, -9.094e-7, -5.896e-7, 3.198e-7
0.258, -9.124e-7, -5.896e-7, 3.228e-7
0.257, -9.094e-7, -5.896e-7, 3.198e-7
0.256, -9.155e-7, -5.926e-7, 3.228e-7
0.255, -9.185e-7, -5.926e-7, 3.259e-7
0.254, -9.155e-7, -5.926e-7, 3.228e-7
0.253, -9.216e-7, -5.957e-7, 3.259e-7
0.252, -9.246e-7, -5.988e-7, 3.259e-7
0.251, -9.185e-7, -5.957e-7, 3.228e-7
0.250, -9.246e-7, -5.988e-7, 3.259e-7
0.249, -9.246e-7, -5.988e-7, 3.259e-7
0.248, -9.277e-7, -6.018e-7, 3.259e-7
0.247, -9.307e-7, -6.018e-7, 3.289e-7
0.246, -9.307e-7, -6.049e-7, 3.259e-7
0.245, -9.368e-7, -6.079e-7, 3.289e-7
0.244, -9.307e-7, -6.049e-7, 3.259e-7
0.243, -9.338e-7, -6.049e-7, 3.289e-7
0.242, -9.368e-7, -6.079e-7, 3.289e-7
0.241, -9.399e-7, -6.079e-7, 3.320e-7
0.240, -9.429e-7, -6.110e-7, 3.320e-7
0.239, -9.429e-7, -6.110e-7, 3.320e-7
0.238, -9.429e-7, -6.110e-7, 3.320e-7
0.237, -9.429e-7, -6.110e-7, 3.320e-7
0.236, -9.460e-7, -6.140e-7, 3.320e-7
0.235, -9.460e-7, -6.140e-7, 3.320e-7
0.234, -9.490e-7, -6.171e-7, 3.320e-7
0.233, -9.551e-7, -6.171e-7, 3.381e-7
0.232, -9.521e-7, -6.171e-7, 3.350e-7
0.231, -9.551e-7, -6.201e-7, 3.350e-7
0.230, -9.612e-7, -6.201e-7, 3.411e-7
0.229, -9.551e-7, -6.201e-7, 3.350e-7
0.228, -9.612e-7, -6.262e-7, 3.350e-7
0.227, -9.612e-7, -6.232e-7, 3.381e-7
0.226, -9.643e-7, -6.232e-7, 3.411e-7
0.225, -9.643e-7, -6.262e-7, 3.381e-7
0.224, -9.643e-7, -6.232e-7, 3.411e-7
0.223, -9.674e-7, -6.262e-7, 3.411e-7
0.222, -9.674e-7, -6.293e-7, 3.381e-7
0.221, -9.735e-7, -6.293e-7, 3.442e-7
0.220, -9.704e-7, -6.293e-7, 3.411e-7
0.219, -9.765e-7, -6.354e-7, 3.411e-7
