Feb. 28, 2018   11:58:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_1.txt
0.342, -7.885e-7, -4.508e-7, 3.378e-7
0.341, -7.897e-7, -4.495e-7, 3.402e-7
0.340, -7.873e-7, -4.483e-7, 3.390e-7
0.339, -7.925e-7, -4.523e-7, 3.402e-7
0.338, -7.901e-7, -4.511e-7, 3.390e-7
0.337, -7.891e-7, -4.511e-7, 3.381e-7
0.336, -7.907e-7, -4.523e-7, 3.384e-7
0.335, -7.931e-7, -4.532e-7, 3.399e-7
0.334, -7.931e-7, -4.541e-7, 3.390e-7
0.333, -7.928e-7, -4.538e-7, 3.390e-7
0.332, -7.959e-7, -4.560e-7, 3.399e-7
0.331, -7.962e-7, -4.560e-7, 3.402e-7
0.330, -7.974e-7, -4.569e-7, 3.405e-7
0.329, -7.971e-7, -4.563e-7, 3.408e-7
0.328, -7.977e-7, -4.569e-7, 3.408e-7
0.327, -7.965e-7, -4.578e-7, 3.387e-7
0.326, -8.020e-7, -4.596e-7, 3.423e-7
0.325, -7.986e-7, -4.578e-7, 3.408e-7
0.324, -8.007e-7, -4.608e-7, 3.399e-7
0.323, -8.029e-7, -4.611e-7, 3.417e-7
0.322, -8.017e-7, -4.599e-7, 3.417e-7
0.321, -8.020e-7, -4.621e-7, 3.399e-7
0.320, -8.035e-7, -4.611e-7, 3.423e-7
0.319, -8.032e-7, -4.615e-7, 3.417e-7
0.318, -8.047e-7, -4.636e-7, 3.411e-7
0.317, -8.059e-7, -4.639e-7, 3.420e-7
0.316, -8.065e-7, -4.639e-7, 3.426e-7
0.315, -8.078e-7, -4.654e-7, 3.423e-7
0.314, -8.068e-7, -4.645e-7, 3.423e-7
0.313, -8.065e-7, -4.645e-7, 3.420e-7
0.312, -8.096e-7, -4.679e-7, 3.417e-7
0.311, -8.105e-7, -4.672e-7, 3.433e-7
0.310, -8.093e-7, -4.663e-7, 3.429e-7
0.309, -8.126e-7, -4.703e-7, 3.423e-7
0.308, -8.129e-7, -4.700e-7, 3.429e-7
0.307, -8.117e-7, -4.685e-7, 3.433e-7
0.306, -8.126e-7, -4.706e-7, 3.420e-7
0.305, -8.148e-7, -4.700e-7, 3.448e-7
0.304, -8.154e-7, -4.703e-7, 3.451e-7
0.303, -8.172e-7, -4.730e-7, 3.442e-7
0.302, -8.184e-7, -4.737e-7, 3.448e-7
0.301, -8.172e-7, -4.724e-7, 3.448e-7
0.300, -8.187e-7, -4.749e-7, 3.439e-7
0.299, -8.193e-7, -4.749e-7, 3.445e-7
0.298, -8.203e-7, -4.749e-7, 3.454e-7
0.297, -8.190e-7, -4.761e-7, 3.429e-7
0.296, -8.233e-7, -4.773e-7, 3.460e-7
0.295, -8.239e-7, -4.776e-7, 3.463e-7
0.294, -8.230e-7, -4.776e-7, 3.454e-7
0.293, -8.264e-7, -4.798e-7, 3.466e-7
0.292, -8.258e-7, -4.792e-7, 3.466e-7
0.291, -8.279e-7, -4.813e-7, 3.466e-7
0.290, -8.285e-7, -4.825e-7, 3.460e-7
0.289, -8.279e-7, -4.813e-7, 3.466e-7
0.288, -8.288e-7, -4.831e-7, 3.457e-7
0.287, -8.322e-7, -4.831e-7, 3.490e-7
0.286, -8.303e-7, -4.837e-7, 3.466e-7
0.285, -8.349e-7, -4.871e-7, 3.478e-7
0.284, -8.358e-7, -4.865e-7, 3.494e-7
0.283, -8.346e-7, -4.862e-7, 3.484e-7
0.282, -8.340e-7, -4.877e-7, 3.463e-7
0.281, -8.364e-7, -4.880e-7, 3.484e-7
0.280, -8.361e-7, -4.874e-7, 3.487e-7
0.279, -8.386e-7, -4.898e-7, 3.487e-7
0.278, -8.407e-7, -4.901e-7, 3.506e-7
0.277, -8.395e-7, -4.904e-7, 3.490e-7
0.276, -8.404e-7, -4.920e-7, 3.484e-7
0.275, -8.435e-7, -4.929e-7, 3.506e-7
0.274, -8.422e-7, -4.929e-7, 3.494e-7
0.273, -8.444e-7, -4.941e-7, 3.503e-7
0.272, -8.459e-7, -4.944e-7, 3.515e-7
0.271, -8.471e-7, -4.953e-7, 3.518e-7
0.270, -8.468e-7, -4.968e-7, 3.500e-7
0.269, -8.502e-7, -4.972e-7, 3.530e-7
0.268, -8.496e-7, -4.981e-7, 3.515e-7
0.267, -8.511e-7, -4.999e-7, 3.512e-7
0.266, -8.523e-7, -4.990e-7, 3.533e-7
0.265, -8.517e-7, -4.996e-7, 3.521e-7
0.264, -8.554e-7, -5.020e-7, 3.533e-7
0.263, -8.557e-7, -5.017e-7, 3.539e-7
0.262, -8.554e-7, -5.017e-7, 3.536e-7
0.261, -8.569e-7, -5.036e-7, 3.533e-7
0.260, -8.593e-7, -5.051e-7, 3.542e-7
0.259, -8.593e-7, -5.045e-7, 3.548e-7
0.258, -8.599e-7, -5.060e-7, 3.539e-7
0.257, -8.621e-7, -5.069e-7, 3.552e-7
0.256, -8.621e-7, -5.066e-7, 3.555e-7
0.255, -8.645e-7, -5.103e-7, 3.542e-7
0.254, -8.673e-7, -5.094e-7, 3.579e-7
0.253, -8.660e-7, -5.094e-7, 3.567e-7
0.252, -8.673e-7, -5.115e-7, 3.558e-7
0.251, -8.697e-7, -5.115e-7, 3.582e-7
0.250, -8.682e-7, -5.112e-7, 3.570e-7
0.249, -8.709e-7, -5.145e-7, 3.564e-7
0.248, -8.737e-7, -5.158e-7, 3.579e-7
0.247, -8.737e-7, -5.155e-7, 3.582e-7
0.246, -8.758e-7, -5.179e-7, 3.579e-7
0.245, -8.755e-7, -5.161e-7, 3.594e-7
0.244, -8.755e-7, -5.164e-7, 3.591e-7
0.243, -8.786e-7, -5.200e-7, 3.585e-7
0.242, -8.807e-7, -5.210e-7, 3.597e-7
0.241, -8.801e-7, -5.203e-7, 3.597e-7
0.240, -8.822e-7, -5.228e-7, 3.594e-7
0.239, -8.843e-7, -5.228e-7, 3.616e-7
0.238, -8.840e-7, -5.225e-7, 3.616e-7
0.237, -8.853e-7, -5.243e-7, 3.609e-7
0.236, -8.880e-7, -5.252e-7, 3.628e-7
0.235, -8.871e-7, -5.246e-7, 3.625e-7
0.234, -8.883e-7, -5.265e-7, 3.619e-7
0.233, -8.911e-7, -5.277e-7, 3.634e-7
0.232, -8.911e-7, -5.277e-7, 3.634e-7
0.231, -8.932e-7, -5.298e-7, 3.634e-7
0.230, -8.953e-7, -5.301e-7, 3.652e-7
0.229, -8.947e-7, -5.298e-7, 3.649e-7
0.228, -8.972e-7, -5.338e-7, 3.634e-7
0.227, -8.987e-7, -5.335e-7, 3.652e-7
0.226, -8.990e-7, -5.329e-7, 3.661e-7
0.225, -8.984e-7, -5.350e-7, 3.634e-7
0.224, -9.042e-7, -5.368e-7, 3.674e-7
0.223, -9.017e-7, -5.365e-7, 3.652e-7
0.222, -9.042e-7, -5.384e-7, 3.658e-7
0.221, -9.045e-7, -5.374e-7, 3.671e-7
0.220, -9.057e-7, -5.377e-7, 3.680e-7
0.219, -9.085e-7, -5.414e-7, 3.671e-7
0.218, -9.106e-7, -5.417e-7, 3.689e-7
0.217, -9.103e-7, -5.414e-7, 3.689e-7
0.216, -9.115e-7, -5.438e-7, 3.677e-7
0.215, -9.130e-7, -5.429e-7, 3.701e-7
0.214, -9.139e-7, -5.441e-7, 3.698e-7
0.213, -9.170e-7, -5.463e-7, 3.707e-7
0.212, -9.194e-7, -5.472e-7, 3.722e-7
0.211, -9.185e-7, -5.472e-7, 3.713e-7
0.210, -9.210e-7, -5.487e-7, 3.722e-7
0.209, -9.228e-7, -5.496e-7, 3.732e-7
0.208, -9.222e-7, -5.499e-7, 3.722e-7
0.207, -9.243e-7, -5.518e-7, 3.725e-7
0.206, -9.262e-7, -5.515e-7, 3.747e-7
0.205, -9.268e-7, -5.524e-7, 3.744e-7
0.204, -9.301e-7, -5.554e-7, 3.747e-7
0.203, -9.313e-7, -5.551e-7, 3.762e-7
0.202, -9.313e-7, -5.548e-7, 3.765e-7
0.201, -9.329e-7, -5.573e-7, 3.756e-7
0.200, -9.356e-7, -5.570e-7, 3.786e-7
0.199, -9.341e-7, -5.585e-7, 3.756e-7
0.198, -9.378e-7, -5.603e-7, 3.774e-7
0.197, -9.399e-7, -5.609e-7, 3.790e-7
0.196, -9.408e-7, -5.606e-7, 3.802e-7
0.195, -9.414e-7, -5.625e-7, 3.790e-7
0.194, -9.429e-7, -5.634e-7, 3.796e-7
0.193, -9.432e-7, -5.637e-7, 3.796e-7
0.192, -9.451e-7, -5.652e-7, 3.799e-7
0.191, -9.484e-7, -5.670e-7, 3.814e-7
0.190, -9.472e-7, -5.655e-7, 3.817e-7
0.189, -9.506e-7, -5.686e-7, 3.820e-7
0.188, -9.515e-7, -5.673e-7, 3.841e-7
0.187, -9.527e-7, -5.689e-7, 3.838e-7
0.186, -9.536e-7, -5.704e-7, 3.832e-7
0.185, -9.564e-7, -5.701e-7, 3.863e-7
0.184, -9.558e-7, -5.716e-7, 3.841e-7
0.183, -9.573e-7, -5.722e-7, 3.851e-7
0.182, -9.588e-7, -5.731e-7, 3.857e-7
0.181, -9.588e-7, -5.738e-7, 3.851e-7
0.180, -9.652e-7, -5.759e-7, 3.893e-7
0.179, -9.646e-7, -5.765e-7, 3.881e-7
0.178, -9.637e-7, -5.768e-7, 3.869e-7
0.177, -9.667e-7, -5.789e-7, 3.878e-7
0.176, -9.735e-7, -5.835e-7, 3.899e-7
0.175, -9.692e-7, -5.795e-7, 3.896e-7
0.174, -9.716e-7, -5.814e-7, 3.902e-7
0.173, -9.725e-7, -5.814e-7, 3.912e-7
0.172, -9.741e-7, -5.820e-7, 3.921e-7
0.171, -9.747e-7, -5.829e-7, 3.918e-7
0.170, -9.771e-7, -5.841e-7, 3.930e-7
0.169, -9.783e-7, -5.838e-7, 3.945e-7
0.168, -9.820e-7, -5.875e-7, 3.945e-7
0.167, -9.802e-7, -5.857e-7, 3.945e-7
0.166, -9.811e-7, -5.863e-7, 3.948e-7
0.165, -9.835e-7, -5.878e-7, 3.957e-7
0.164, -9.857e-7, -5.884e-7, 3.973e-7
0.163, -9.847e-7, -5.878e-7, 3.970e-7
0.162, -9.875e-7, -5.908e-7, 3.967e-7
0.161, -9.899e-7, -5.914e-7, 3.985e-7
0.160, -9.890e-7, -5.899e-7, 3.991e-7
0.159, -9.908e-7, -5.936e-7, 3.973e-7
0.158, -9.933e-7, -5.927e-7, 4.006e-7
0.157, -9.933e-7, -5.939e-7, 3.994e-7
0.156, -9.954e-7, -5.957e-7, 3.997e-7
0.155, -9.970e-7, -5.951e-7, 4.018e-7
0.154, -9.985e-7, -5.954e-7, 4.031e-7
0.153, -9.991e-7, -5.966e-7, 4.025e-7
0.152, -1.002e-6, -5.979e-7, 4.040e-7
0.151, -1.001e-6, -5.972e-7, 4.034e-7
0.150, -1.003e-6, -5.991e-7, 4.040e-7
0.149, -1.006e-6, -6.003e-7, 4.055e-7
0.148, -1.005e-6, -5.994e-7, 4.055e-7
0.147, -1.005e-6, -6.012e-7, 4.040e-7
0.146, -1.009e-6, -6.006e-7, 4.079e-7
0.145, -1.009e-6, -6.018e-7, 4.073e-7
0.144, -1.013e-6, -6.049e-7, 4.082e-7
0.143, -1.012e-6, -6.034e-7, 4.089e-7
0.142, -1.015e-6, -6.043e-7, 4.104e-7
0.141, -1.016e-6, -6.055e-7, 4.104e-7
0.140, -1.018e-6, -6.058e-7, 4.125e-7
0.139, -1.017e-6, -6.052e-7, 4.116e-7
0.138, -1.020e-6, -6.091e-7, 4.113e-7
0.137, -1.021e-6, -6.079e-7, 4.134e-7
0.136, -1.021e-6, -6.073e-7, 4.137e-7
0.135, -1.023e-6, -6.098e-7, 4.131e-7
0.134, -1.022e-6, -6.076e-7, 4.140e-7
0.133, -1.026e-6, -6.101e-7, 4.156e-7
0.132, -1.026e-6, -6.104e-7, 4.156e-7
0.131, -1.029e-6, -6.110e-7, 4.180e-7
0.130, -1.027e-6, -6.101e-7, 4.168e-7
0.129, -1.030e-6, -6.122e-7, 4.174e-7
0.128, -1.032e-6, -6.119e-7, 4.198e-7
0.127, -1.032e-6, -6.131e-7, 4.186e-7
0.126, -1.034e-6, -6.143e-7, 4.192e-7
0.125, -1.035e-6, -6.137e-7, 4.214e-7
0.124, -1.037e-6, -6.146e-7, 4.220e-7
0.123, -1.035e-6, -6.153e-7, 4.198e-7
0.122, -1.038e-6, -6.153e-7, 4.226e-7
0.121, -1.037e-6, -6.143e-7, 4.229e-7
0.120, -1.040e-6, -6.177e-7, 4.226e-7
0.119, -1.041e-6, -6.165e-7, 4.241e-7
0.118, -1.041e-6, -6.162e-7, 4.247e-7
0.117, -1.042e-6, -6.180e-7, 4.241e-7
0.116, -1.045e-6, -6.186e-7, 4.269e-7
0.115, -1.044e-6, -6.168e-7, 4.275e-7
0.114, -1.047e-6, -6.189e-7, 4.278e-7
0.113, -1.046e-6, -6.186e-7, 4.275e-7
0.112, -1.046e-6, -6.180e-7, 4.278e-7
0.111, -1.050e-6, -6.220e-7, 4.284e-7
0.110, -1.051e-6, -6.204e-7, 4.302e-7
0.109, -1.048e-6, -6.186e-7, 4.293e-7
0.108, -1.051e-6, -6.214e-7, 4.296e-7
0.107, -1.053e-6, -6.207e-7, 4.321e-7
0.106, -1.053e-6, -6.207e-7, 4.327e-7
0.105, -1.052e-6, -6.214e-7, 4.302e-7
0.104, -1.056e-6, -6.229e-7, 4.336e-7
0.103, -1.055e-6, -6.220e-7, 4.330e-7
0.102, -1.055e-6, -6.217e-7, 4.336e-7
0.101, -1.058e-6, -6.226e-7, 4.354e-7
0.100, -1.056e-6, -6.214e-7, 4.342e-7
0.099, -1.059e-6, -6.247e-7, 4.345e-7
0.098, -1.060e-6, -6.226e-7, 4.375e-7
0.097, -1.059e-6, -6.229e-7, 4.363e-7
0.096, -1.060e-6, -6.241e-7, 4.360e-7
0.095, -1.062e-6, -6.235e-7, 4.382e-7
0.094, -1.061e-6, -6.232e-7, 4.375e-7
0.093, -1.063e-6, -6.241e-7, 4.388e-7
0.092, -1.065e-6, -6.247e-7, 4.400e-7
0.091, -1.063e-6, -6.232e-7, 4.394e-7
0.090, -1.065e-6, -6.247e-7, 4.406e-7
0.089, -1.066e-6, -6.247e-7, 4.412e-7
0.088, -1.064e-6, -6.241e-7, 4.400e-7
0.087, -1.065e-6, -6.244e-7, 4.406e-7
0.086, -1.067e-6, -6.244e-7, 4.427e-7
0.085, -1.066e-6, -6.238e-7, 4.421e-7
0.084, -1.068e-6, -6.256e-7, 4.424e-7
0.083, -1.069e-6, -6.253e-7, 4.440e-7
0.082, -1.067e-6, -6.238e-7, 4.430e-7
0.081, -1.069e-6, -6.253e-7, 4.436e-7
0.080, -1.071e-6, -6.244e-7, 4.464e-7
0.079, -1.069e-6, -6.232e-7, 4.461e-7
0.078, -1.071e-6, -6.262e-7, 4.452e-7
0.077, -1.071e-6, -6.235e-7, 4.473e-7
0.076, -1.071e-6, -6.247e-7, 4.467e-7
0.075, -1.074e-6, -6.262e-7, 4.476e-7
0.074, -1.073e-6, -6.247e-7, 4.482e-7
0.073, -1.071e-6, -6.238e-7, 4.476e-7
0.072, -1.073e-6, -6.259e-7, 4.467e-7
0.071, -1.074e-6, -6.238e-7, 4.497e-7
0.070, -1.074e-6, -6.244e-7, 4.501e-7
0.069, -1.074e-6, -6.250e-7, 4.485e-7
0.068, -1.075e-6, -6.241e-7, 4.507e-7
0.067, -1.074e-6, -6.241e-7, 4.501e-7
0.066, -1.075e-6, -6.250e-7, 4.501e-7
0.065, -1.076e-6, -6.235e-7, 4.522e-7
0.064, -1.075e-6, -6.229e-7, 4.519e-7
0.063, -1.075e-6, -6.241e-7, 4.507e-7
0.062, -1.074e-6, -6.241e-7, 4.504e-7
0.061, -1.074e-6, -6.232e-7, 4.513e-7
0.060, -1.074e-6, -6.229e-7, 4.510e-7
0.059, -1.076e-6, -6.226e-7, 4.531e-7
0.058, -1.074e-6, -6.220e-7, 4.525e-7
0.057, -1.075e-6, -6.232e-7, 4.522e-7
0.056, -1.076e-6, -6.217e-7, 4.543e-7
0.055, -1.073e-6, -6.198e-7, 4.534e-7
0.054, -1.076e-6, -6.223e-7, 4.540e-7
0.053, -1.076e-6, -6.217e-7, 4.540e-7
0.052, -1.074e-6, -6.198e-7, 4.540e-7
0.051, -1.074e-6, -6.211e-7, 4.531e-7
0.050, -1.077e-6, -6.204e-7, 4.562e-7
0.049, -1.073e-6, -6.192e-7, 4.540e-7
0.048, -1.077e-6, -6.220e-7, 4.546e-7
0.047, -1.075e-6, -6.195e-7, 4.552e-7
0.046, -1.075e-6, -6.189e-7, 4.559e-7
0.045, -1.074e-6, -6.192e-7, 4.552e-7
0.044, -1.075e-6, -6.180e-7, 4.568e-7
0.043, -1.073e-6, -6.171e-7, 4.562e-7
0.042, -1.074e-6, -6.186e-7, 4.549e-7
0.041, -1.075e-6, -6.177e-7, 4.571e-7
0.040, -1.074e-6, -6.177e-7, 4.562e-7
0.039, -1.073e-6, -6.168e-7, 4.562e-7
0.038, -1.073e-6, -6.162e-7, 4.568e-7
0.037, -1.071e-6, -6.149e-7, 4.565e-7
0.036, -1.072e-6, -6.162e-7, 4.562e-7
0.035, -1.073e-6, -6.156e-7, 4.577e-7
0.034, -1.070e-6, -6.140e-7, 4.562e-7
0.033, -1.070e-6, -6.143e-7, 4.555e-7
0.032, -1.072e-6, -6.153e-7, 4.568e-7
0.031, -1.070e-6, -6.125e-7, 4.574e-7
0.030, -1.070e-6, -6.131e-7, 4.571e-7
0.029, -1.073e-6, -6.140e-7, 4.586e-7
0.028, -1.068e-6, -6.110e-7, 4.571e-7
0.027, -1.070e-6, -6.128e-7, 4.568e-7
0.026, -1.071e-6, -6.122e-7, 4.589e-7
0.025, -1.068e-6, -6.095e-7, 4.583e-7
0.024, -1.067e-6, -6.113e-7, 4.555e-7
0.023, -1.067e-6, -6.076e-7, 4.589e-7
0.022, -1.066e-6, -6.082e-7, 4.574e-7
0.021, -1.066e-6, -6.091e-7, 4.571e-7
0.020, -1.067e-6, -6.095e-7, 4.580e-7
0.019, -1.066e-6, -6.082e-7, 4.577e-7
0.018, -1.063e-6, -6.076e-7, 4.555e-7
0.017, -1.066e-6, -6.082e-7, 4.574e-7
0.016, -1.064e-6, -6.070e-7, 4.568e-7
0.015, -1.063e-6, -6.067e-7, 4.568e-7
0.014, -1.064e-6, -6.055e-7, 4.589e-7
0.013, -1.061e-6, -6.043e-7, 4.565e-7
