Feb. 28, 2018   11:35:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\15_e5_9,2_0118_ph5,55_1.txt
0.342, -8.694e-7, -4.984e-7, 3.710e-7
0.341, -8.709e-7, -5.005e-7, 3.704e-7
0.340, -8.731e-7, -5.020e-7, 3.710e-7
0.339, -8.724e-7, -5.014e-7, 3.710e-7
0.338, -8.746e-7, -5.036e-7, 3.710e-7
0.337, -8.773e-7, -5.054e-7, 3.719e-7
0.336, -8.764e-7, -5.033e-7, 3.732e-7
0.335, -8.779e-7, -5.069e-7, 3.710e-7
0.334, -8.819e-7, -5.081e-7, 3.738e-7
0.333, -8.825e-7, -5.091e-7, 3.735e-7
0.332, -8.822e-7, -5.103e-7, 3.719e-7
0.331, -8.837e-7, -5.115e-7, 3.722e-7
0.330, -8.853e-7, -5.106e-7, 3.747e-7
0.329, -8.859e-7, -5.130e-7, 3.729e-7
0.328, -8.905e-7, -5.164e-7, 3.741e-7
0.327, -8.898e-7, -5.152e-7, 3.747e-7
0.326, -8.898e-7, -5.161e-7, 3.738e-7
0.325, -8.935e-7, -5.191e-7, 3.744e-7
0.324, -8.953e-7, -5.185e-7, 3.768e-7
0.323, -8.950e-7, -5.197e-7, 3.753e-7
0.322, -8.984e-7, -5.240e-7, 3.744e-7
0.321, -8.984e-7, -5.219e-7, 3.765e-7
0.320, -9.002e-7, -5.240e-7, 3.762e-7
0.319, -9.020e-7, -5.261e-7, 3.759e-7
0.318, -9.017e-7, -5.240e-7, 3.777e-7
0.317, -9.060e-7, -5.280e-7, 3.780e-7
0.316, -9.069e-7, -5.286e-7, 3.783e-7
0.315, -9.085e-7, -5.289e-7, 3.796e-7
0.314, -9.085e-7, -5.304e-7, 3.780e-7
0.313, -9.133e-7, -5.335e-7, 3.799e-7
0.312, -9.152e-7, -5.338e-7, 3.814e-7
0.311, -9.127e-7, -5.338e-7, 3.790e-7
0.310, -9.167e-7, -5.365e-7, 3.802e-7
0.309, -9.188e-7, -5.368e-7, 3.820e-7
0.308, -9.197e-7, -5.387e-7, 3.811e-7
0.307, -9.228e-7, -5.402e-7, 3.826e-7
0.306, -9.234e-7, -5.396e-7, 3.838e-7
0.305, -9.234e-7, -5.420e-7, 3.814e-7
0.304, -9.258e-7, -5.435e-7, 3.823e-7
0.303, -9.277e-7, -5.435e-7, 3.841e-7
0.302, -9.289e-7, -5.454e-7, 3.835e-7
0.301, -9.313e-7, -5.469e-7, 3.844e-7
0.300, -9.335e-7, -5.475e-7, 3.860e-7
0.299, -9.329e-7, -5.490e-7, 3.838e-7
0.298, -9.384e-7, -5.515e-7, 3.869e-7
0.297, -9.396e-7, -5.518e-7, 3.878e-7
0.296, -9.390e-7, -5.527e-7, 3.863e-7
0.295, -9.442e-7, -5.560e-7, 3.881e-7
0.294, -9.432e-7, -5.548e-7, 3.884e-7
0.293, -9.448e-7, -5.570e-7, 3.878e-7
0.292, -9.469e-7, -5.585e-7, 3.884e-7
0.291, -9.497e-7, -5.588e-7, 3.909e-7
0.290, -9.484e-7, -5.597e-7, 3.887e-7
0.289, -9.536e-7, -5.631e-7, 3.906e-7
0.288, -9.533e-7, -5.615e-7, 3.918e-7
0.287, -9.530e-7, -5.637e-7, 3.893e-7
0.286, -9.585e-7, -5.658e-7, 3.927e-7
0.285, -9.570e-7, -5.655e-7, 3.915e-7
0.284, -9.591e-7, -5.680e-7, 3.912e-7
0.283, -9.634e-7, -5.701e-7, 3.933e-7
0.282, -9.625e-7, -5.689e-7, 3.936e-7
0.281, -9.661e-7, -5.725e-7, 3.936e-7
0.280, -9.701e-7, -5.750e-7, 3.951e-7
0.279, -9.683e-7, -5.734e-7, 3.948e-7
0.278, -9.716e-7, -5.762e-7, 3.954e-7
0.277, -9.750e-7, -5.771e-7, 3.979e-7
0.276, -9.744e-7, -5.768e-7, 3.976e-7
0.275, -9.768e-7, -5.802e-7, 3.967e-7
0.274, -9.789e-7, -5.802e-7, 3.988e-7
0.273, -9.805e-7, -5.808e-7, 3.997e-7
0.272, -9.808e-7, -5.829e-7, 3.979e-7
0.271, -9.863e-7, -5.847e-7, 4.015e-7
0.270, -9.866e-7, -5.853e-7, 4.012e-7
0.269, -9.857e-7, -5.869e-7, 3.988e-7
0.268, -9.905e-7, -5.884e-7, 4.021e-7
0.267, -9.924e-7, -5.869e-7, 4.055e-7
0.266, -9.951e-7, -5.921e-7, 4.031e-7
0.265, -9.960e-7, -5.927e-7, 4.034e-7
0.264, -9.966e-7, -5.911e-7, 4.055e-7
0.263, -9.997e-7, -5.954e-7, 4.043e-7
0.262, -1.002e-6, -5.963e-7, 4.058e-7
0.261, -1.005e-6, -5.969e-7, 4.082e-7
0.260, -1.002e-6, -5.969e-7, 4.049e-7
0.259, -1.008e-6, -5.997e-7, 4.079e-7
0.258, -1.009e-6, -5.994e-7, 4.092e-7
0.257, -1.008e-6, -6.003e-7, 4.076e-7
0.256, -1.010e-6, -6.012e-7, 4.092e-7
0.255, -1.013e-6, -6.027e-7, 4.101e-7
0.254, -1.016e-6, -6.058e-7, 4.098e-7
0.253, -1.017e-6, -6.049e-7, 4.119e-7
0.252, -1.020e-6, -6.070e-7, 4.131e-7
0.251, -1.021e-6, -6.095e-7, 4.113e-7
0.250, -1.023e-6, -6.095e-7, 4.134e-7
0.249, -1.025e-6, -6.104e-7, 4.150e-7
0.248, -1.028e-6, -6.128e-7, 4.150e-7
0.247, -1.029e-6, -6.131e-7, 4.159e-7
0.246, -1.029e-6, -6.140e-7, 4.153e-7
0.245, -1.030e-6, -6.146e-7, 4.156e-7
0.244, -1.035e-6, -6.171e-7, 4.183e-7
0.243, -1.037e-6, -6.165e-7, 4.202e-7
0.242, -1.038e-6, -6.201e-7, 4.177e-7
0.241, -1.039e-6, -6.198e-7, 4.195e-7
0.240, -1.040e-6, -6.189e-7, 4.214e-7
0.239, -1.043e-6, -6.220e-7, 4.211e-7
0.238, -1.046e-6, -6.229e-7, 4.229e-7
0.237, -1.046e-6, -6.214e-7, 4.244e-7
0.236, -1.046e-6, -6.244e-7, 4.217e-7
0.235, -1.049e-6, -6.247e-7, 4.247e-7
0.234, -1.052e-6, -6.265e-7, 4.250e-7
0.233, -1.053e-6, -6.281e-7, 4.253e-7
0.232, -1.056e-6, -6.296e-7, 4.259e-7
0.231, -1.055e-6, -6.287e-7, 4.266e-7
0.230, -1.059e-6, -6.311e-7, 4.275e-7
0.229, -1.062e-6, -6.314e-7, 4.308e-7
0.228, -1.063e-6, -6.323e-7, 4.308e-7
0.227, -1.064e-6, -6.336e-7, 4.305e-7
0.226, -1.067e-6, -6.348e-7, 4.321e-7
0.225, -1.067e-6, -6.348e-7, 4.327e-7
0.224, -1.068e-6, -6.369e-7, 4.314e-7
0.223, -1.071e-6, -6.372e-7, 4.336e-7
0.222, -1.070e-6, -6.366e-7, 4.333e-7
0.221, -1.074e-6, -6.394e-7, 4.345e-7
0.220, -1.076e-6, -6.400e-7, 4.360e-7
0.219, -1.076e-6, -6.394e-7, 4.369e-7
0.218, -1.079e-6, -6.418e-7, 4.369e-7
0.217, -1.081e-6, -6.427e-7, 4.385e-7
0.216, -1.083e-6, -6.433e-7, 4.394e-7
0.215, -1.081e-6, -6.421e-7, 4.385e-7
0.214, -1.086e-6, -6.449e-7, 4.409e-7
0.213, -1.085e-6, -6.449e-7, 4.406e-7
0.212, -1.087e-6, -6.461e-7, 4.412e-7
0.211, -1.092e-6, -6.485e-7, 4.430e-7
0.210, -1.091e-6, -6.467e-7, 4.440e-7
0.209, -1.092e-6, -6.482e-7, 4.443e-7
0.208, -1.094e-6, -6.491e-7, 4.449e-7
0.207, -1.096e-6, -6.497e-7, 4.461e-7
0.206, -1.097e-6, -6.510e-7, 4.461e-7
0.205, -1.097e-6, -6.500e-7, 4.467e-7
0.204, -1.098e-6, -6.510e-7, 4.473e-7
0.203, -1.101e-6, -6.525e-7, 4.482e-7
0.202, -1.104e-6, -6.540e-7, 4.498e-7
0.201, -1.105e-6, -6.540e-7, 4.507e-7
0.200, -1.105e-6, -6.546e-7, 4.504e-7
0.199, -1.108e-6, -6.552e-7, 4.525e-7
0.198, -1.108e-6, -6.549e-7, 4.528e-7
0.197, -1.108e-6, -6.564e-7, 4.519e-7
0.196, -1.111e-6, -6.561e-7, 4.546e-7
0.195, -1.111e-6, -6.571e-7, 4.537e-7
0.194, -1.114e-6, -6.586e-7, 4.552e-7
0.193, -1.114e-6, -6.571e-7, 4.571e-7
0.192, -1.115e-6, -6.583e-7, 4.568e-7
0.191, -1.117e-6, -6.595e-7, 4.577e-7
0.190, -1.120e-6, -6.613e-7, 4.589e-7
0.189, -1.120e-6, -6.595e-7, 4.601e-7
0.188, -1.118e-6, -6.592e-7, 4.586e-7
0.187, -1.122e-6, -6.610e-7, 4.610e-7
0.186, -1.121e-6, -6.598e-7, 4.607e-7
0.185, -1.122e-6, -6.610e-7, 4.613e-7
0.184, -1.126e-6, -6.626e-7, 4.635e-7
0.183, -1.123e-6, -6.607e-7, 4.626e-7
0.182, -1.127e-6, -6.632e-7, 4.638e-7
0.181, -1.128e-6, -6.626e-7, 4.653e-7
0.180, -1.126e-6, -6.626e-7, 4.638e-7
0.179, -1.128e-6, -6.619e-7, 4.656e-7
0.178, -1.131e-6, -6.635e-7, 4.671e-7
0.177, -1.132e-6, -6.641e-7, 4.681e-7
0.176, -1.132e-6, -6.641e-7, 4.678e-7
0.175, -1.133e-6, -6.641e-7, 4.693e-7
0.174, -1.134e-6, -6.647e-7, 4.693e-7
0.173, -1.135e-6, -6.644e-7, 4.702e-7
0.172, -1.136e-6, -6.656e-7, 4.702e-7
0.171, -1.138e-6, -6.650e-7, 4.726e-7
0.170, -1.137e-6, -6.653e-7, 4.714e-7
0.169, -1.137e-6, -6.647e-7, 4.723e-7
0.168, -1.138e-6, -6.650e-7, 4.732e-7
0.167, -1.141e-6, -6.668e-7, 4.739e-7
0.166, -1.141e-6, -6.674e-7, 4.739e-7
0.165, -1.140e-6, -6.644e-7, 4.760e-7
0.164, -1.141e-6, -6.665e-7, 4.748e-7
0.163, -1.142e-6, -6.659e-7, 4.757e-7
0.162, -1.141e-6, -6.641e-7, 4.766e-7
0.161, -1.144e-6, -6.671e-7, 4.766e-7
0.160, -1.142e-6, -6.644e-7, 4.775e-7
0.159, -1.143e-6, -6.650e-7, 4.784e-7
0.158, -1.144e-6, -6.662e-7, 4.778e-7
0.157, -1.143e-6, -6.641e-7, 4.790e-7
0.156, -1.143e-6, -6.641e-7, 4.784e-7
0.155, -1.143e-6, -6.641e-7, 4.794e-7
0.154, -1.145e-6, -6.659e-7, 4.790e-7
0.153, -1.144e-6, -6.635e-7, 4.809e-7
0.152, -1.145e-6, -6.644e-7, 4.806e-7
0.151, -1.146e-6, -6.647e-7, 4.818e-7
0.150, -1.145e-6, -6.632e-7, 4.815e-7
0.149, -1.144e-6, -6.626e-7, 4.812e-7
0.148, -1.146e-6, -6.629e-7, 4.827e-7
0.147, -1.147e-6, -6.632e-7, 4.839e-7
0.146, -1.145e-6, -6.622e-7, 4.824e-7
0.145, -1.147e-6, -6.641e-7, 4.833e-7
0.144, -1.147e-6, -6.619e-7, 4.851e-7
0.143, -1.146e-6, -6.616e-7, 4.842e-7
0.142, -1.150e-6, -6.629e-7, 4.867e-7
0.141, -1.146e-6, -6.601e-7, 4.858e-7
0.140, -1.149e-6, -6.629e-7, 4.861e-7
0.139, -1.150e-6, -6.629e-7, 4.867e-7
0.138, -1.148e-6, -6.613e-7, 4.864e-7
0.137, -1.147e-6, -6.607e-7, 4.867e-7
0.136, -1.146e-6, -6.589e-7, 4.867e-7
0.135, -1.148e-6, -6.595e-7, 4.885e-7
0.134, -1.145e-6, -6.592e-7, 4.861e-7
0.133, -1.146e-6, -6.586e-7, 4.876e-7
0.132, -1.145e-6, -6.577e-7, 4.873e-7
0.131, -1.146e-6, -6.583e-7, 4.879e-7
0.130, -1.147e-6, -6.580e-7, 4.888e-7
0.129, -1.144e-6, -6.568e-7, 4.873e-7
0.128, -1.146e-6, -6.571e-7, 4.885e-7
0.127, -1.146e-6, -6.574e-7, 4.882e-7
0.126, -1.144e-6, -6.558e-7, 4.879e-7
0.125, -1.146e-6, -6.558e-7, 4.906e-7
0.124, -1.144e-6, -6.552e-7, 4.891e-7
0.123, -1.143e-6, -6.546e-7, 4.888e-7
0.122, -1.144e-6, -6.534e-7, 4.903e-7
0.121, -1.144e-6, -6.540e-7, 4.903e-7
0.120, -1.142e-6, -6.519e-7, 4.900e-7
0.119, -1.142e-6, -6.525e-7, 4.897e-7
0.118, -1.142e-6, -6.519e-7, 4.897e-7
0.117, -1.139e-6, -6.503e-7, 4.888e-7
0.116, -1.139e-6, -6.497e-7, 4.897e-7
0.115, -1.142e-6, -6.510e-7, 4.906e-7
0.114, -1.138e-6, -6.488e-7, 4.891e-7
0.113, -1.139e-6, -6.482e-7, 4.913e-7
0.112, -1.138e-6, -6.482e-7, 4.900e-7
0.111, -1.136e-6, -6.461e-7, 4.903e-7
0.110, -1.138e-6, -6.476e-7, 4.900e-7
0.109, -1.136e-6, -6.467e-7, 4.894e-7
0.108, -1.136e-6, -6.458e-7, 4.903e-7
0.107, -1.134e-6, -6.445e-7, 4.894e-7
0.106, -1.136e-6, -6.449e-7, 4.916e-7
0.105, -1.133e-6, -6.430e-7, 4.897e-7
0.104, -1.132e-6, -6.427e-7, 4.897e-7
0.103, -1.132e-6, -6.418e-7, 4.906e-7
0.102, -1.132e-6, -6.418e-7, 4.900e-7
0.101, -1.132e-6, -6.415e-7, 4.903e-7
0.100, -1.130e-6, -6.400e-7, 4.903e-7
0.099, -1.131e-6, -6.403e-7, 4.909e-7
0.098, -1.127e-6, -6.391e-7, 4.882e-7
0.097, -1.129e-6, -6.381e-7, 4.906e-7
0.096, -1.127e-6, -6.384e-7, 4.888e-7
0.095, -1.126e-6, -6.369e-7, 4.891e-7
0.094, -1.125e-6, -6.363e-7, 4.888e-7
0.093, -1.122e-6, -6.348e-7, 4.876e-7
0.092, -1.123e-6, -6.345e-7, 4.882e-7
0.091, -1.121e-6, -6.330e-7, 4.882e-7
0.090, -1.122e-6, -6.333e-7, 4.885e-7
0.089, -1.120e-6, -6.320e-7, 4.876e-7
0.088, -1.118e-6, -6.311e-7, 4.867e-7
0.087, -1.118e-6, -6.305e-7, 4.879e-7
0.086, -1.118e-6, -6.296e-7, 4.882e-7
0.085, -1.117e-6, -6.293e-7, 4.873e-7
0.084, -1.113e-6, -6.278e-7, 4.855e-7
0.083, -1.115e-6, -6.293e-7, 4.858e-7
0.082, -1.112e-6, -6.265e-7, 4.858e-7
0.081, -1.112e-6, -6.265e-7, 4.858e-7
0.080, -1.110e-6, -6.253e-7, 4.851e-7
0.079, -1.110e-6, -6.244e-7, 4.855e-7
0.078, -1.108e-6, -6.241e-7, 4.842e-7
0.077, -1.108e-6, -6.235e-7, 4.848e-7
0.076, -1.107e-6, -6.229e-7, 4.842e-7
0.075, -1.105e-6, -6.217e-7, 4.830e-7
0.074, -1.105e-6, -6.217e-7, 4.833e-7
0.073, -1.103e-6, -6.195e-7, 4.830e-7
0.072, -1.102e-6, -6.201e-7, 4.815e-7
0.071, -1.101e-6, -6.195e-7, 4.818e-7
0.070, -1.103e-6, -6.192e-7, 4.836e-7
0.069, -1.101e-6, -6.192e-7, 4.815e-7
0.068, -1.099e-6, -6.165e-7, 4.824e-7
0.067, -1.096e-6, -6.149e-7, 4.806e-7
0.066, -1.098e-6, -6.165e-7, 4.812e-7
0.065, -1.095e-6, -6.159e-7, 4.790e-7
0.064, -1.093e-6, -6.134e-7, 4.800e-7
0.063, -1.094e-6, -6.137e-7, 4.800e-7
0.062, -1.091e-6, -6.122e-7, 4.787e-7
0.061, -1.091e-6, -6.119e-7, 4.790e-7
0.060, -1.089e-6, -6.122e-7, 4.772e-7
0.059, -1.088e-6, -6.110e-7, 4.775e-7
0.058, -1.085e-6, -6.088e-7, 4.760e-7
0.057, -1.086e-6, -6.095e-7, 4.763e-7
0.056, -1.084e-6, -6.082e-7, 4.760e-7
0.055, -1.085e-6, -6.073e-7, 4.772e-7
0.054, -1.080e-6, -6.058e-7, 4.739e-7
0.053, -1.080e-6, -6.067e-7, 4.732e-7
0.052, -1.079e-6, -6.049e-7, 4.739e-7
0.051, -1.077e-6, -6.040e-7, 4.729e-7
0.050, -1.079e-6, -6.052e-7, 4.736e-7
0.049, -1.076e-6, -6.034e-7, 4.723e-7
0.048, -1.075e-6, -6.034e-7, 4.720e-7
0.047, -1.074e-6, -6.021e-7, 4.714e-7
0.046, -1.074e-6, -6.012e-7, 4.723e-7
0.045, -1.072e-6, -6.009e-7, 4.714e-7
0.044, -1.070e-6, -5.997e-7, 4.702e-7
0.043, -1.069e-6, -5.991e-7, 4.699e-7
0.042, -1.067e-6, -5.985e-7, 4.687e-7
0.041, -1.068e-6, -5.985e-7, 4.696e-7
0.040, -1.068e-6, -5.985e-7, 4.696e-7
0.039, -1.066e-6, -5.979e-7, 4.681e-7
0.038, -1.064e-6, -5.972e-7, 4.671e-7
0.037, -1.061e-6, -5.948e-7, 4.665e-7
0.036, -1.062e-6, -5.963e-7, 4.653e-7
0.035, -1.059e-6, -5.951e-7, 4.638e-7
0.034, -1.061e-6, -5.951e-7, 4.656e-7
0.033, -1.059e-6, -5.936e-7, 4.650e-7
0.032, -1.058e-6, -5.930e-7, 4.653e-7
0.031, -1.056e-6, -5.924e-7, 4.638e-7
0.030, -1.057e-6, -5.930e-7, 4.638e-7
0.029, -1.054e-6, -5.921e-7, 4.623e-7
0.028, -1.052e-6, -5.896e-7, 4.623e-7
0.027, -1.051e-6, -5.902e-7, 4.607e-7
0.026, -1.052e-6, -5.902e-7, 4.613e-7
0.025, -1.050e-6, -5.896e-7, 4.604e-7
0.024, -1.048e-6, -5.893e-7, 4.583e-7
0.023, -1.050e-6, -5.896e-7, 4.604e-7
0.022, -1.047e-6, -5.881e-7, 4.589e-7
0.021, -1.047e-6, -5.878e-7, 4.589e-7
0.020, -1.039e-6, -5.863e-7, 4.525e-7
0.019, -1.042e-6, -5.853e-7, 4.565e-7
0.018, -1.044e-6, -5.875e-7, 4.568e-7
0.017, -1.041e-6, -5.866e-7, 4.543e-7
0.016, -1.040e-6, -5.841e-7, 4.559e-7
0.015, -1.041e-6, -5.850e-7, 4.555e-7
0.014, -1.039e-6, -5.829e-7, 4.559e-7
0.013, -1.038e-6, -5.838e-7, 4.537e-7
