Feb. 28, 2018   14:45:04
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\54_e2_9,2_0118_ph8,46_2.txt
0.342, -6.149e-7, -3.537e-7, 2.612e-7
0.341, -6.170e-7, -3.546e-7, 2.624e-7
0.340, -6.179e-7, -3.568e-7, 2.612e-7
0.339, -6.198e-7, -3.571e-7, 2.627e-7
0.338, -6.179e-7, -3.559e-7, 2.621e-7
0.337, -6.210e-7, -3.577e-7, 2.633e-7
0.336, -6.195e-7, -3.574e-7, 2.621e-7
0.335, -6.225e-7, -3.601e-7, 2.624e-7
0.334, -6.228e-7, -3.595e-7, 2.633e-7
0.333, -6.240e-7, -3.595e-7, 2.645e-7
0.332, -6.237e-7, -3.607e-7, 2.630e-7
0.331, -6.228e-7, -3.601e-7, 2.627e-7
0.330, -6.268e-7, -3.617e-7, 2.651e-7
0.329, -6.247e-7, -3.617e-7, 2.630e-7
0.328, -6.280e-7, -3.635e-7, 2.645e-7
0.327, -6.271e-7, -3.620e-7, 2.651e-7
0.326, -6.262e-7, -3.617e-7, 2.645e-7
0.325, -6.289e-7, -3.635e-7, 2.654e-7
0.324, -6.292e-7, -3.638e-7, 2.654e-7
0.323, -6.286e-7, -3.647e-7, 2.639e-7
0.322, -6.329e-7, -3.659e-7, 2.670e-7
0.321, -6.320e-7, -3.653e-7, 2.667e-7
0.320, -6.338e-7, -3.665e-7, 2.673e-7
0.319, -6.335e-7, -3.675e-7, 2.660e-7
0.318, -6.323e-7, -3.659e-7, 2.664e-7
0.317, -6.350e-7, -3.675e-7, 2.676e-7
0.316, -6.344e-7, -3.681e-7, 2.664e-7
0.315, -6.360e-7, -3.687e-7, 2.673e-7
0.314, -6.381e-7, -3.699e-7, 2.682e-7
0.313, -6.384e-7, -3.696e-7, 2.688e-7
0.312, -6.399e-7, -3.699e-7, 2.700e-7
0.311, -6.372e-7, -3.702e-7, 2.670e-7
0.310, -6.411e-7, -3.723e-7, 2.688e-7
0.309, -6.411e-7, -3.717e-7, 2.694e-7
0.308, -6.411e-7, -3.723e-7, 2.688e-7
0.307, -6.433e-7, -3.739e-7, 2.694e-7
0.306, -6.433e-7, -3.733e-7, 2.700e-7
0.305, -6.411e-7, -3.723e-7, 2.688e-7
0.304, -6.448e-7, -3.745e-7, 2.703e-7
0.303, -6.475e-7, -3.754e-7, 2.721e-7
0.302, -6.457e-7, -3.751e-7, 2.706e-7
0.301, -6.475e-7, -3.769e-7, 2.706e-7
0.300, -6.491e-7, -3.769e-7, 2.721e-7
0.299, -6.494e-7, -3.781e-7, 2.712e-7
0.298, -6.509e-7, -3.784e-7, 2.725e-7
0.297, -6.509e-7, -3.784e-7, 2.725e-7
0.296, -6.500e-7, -3.781e-7, 2.718e-7
0.295, -6.524e-7, -3.800e-7, 2.725e-7
0.294, -6.533e-7, -3.794e-7, 2.740e-7
0.293, -6.552e-7, -3.809e-7, 2.743e-7
0.292, -6.552e-7, -3.812e-7, 2.740e-7
0.291, -6.564e-7, -3.821e-7, 2.743e-7
0.290, -6.591e-7, -3.827e-7, 2.764e-7
0.289, -6.573e-7, -3.827e-7, 2.746e-7
0.288, -6.594e-7, -3.830e-7, 2.764e-7
0.287, -6.591e-7, -3.849e-7, 2.743e-7
0.286, -6.625e-7, -3.858e-7, 2.767e-7
0.285, -6.625e-7, -3.855e-7, 2.770e-7
0.284, -6.631e-7, -3.861e-7, 2.770e-7
0.283, -6.649e-7, -3.879e-7, 2.770e-7
0.282, -6.637e-7, -3.864e-7, 2.773e-7
0.281, -6.643e-7, -3.870e-7, 2.773e-7
0.280, -6.665e-7, -3.876e-7, 2.789e-7
0.279, -6.674e-7, -3.885e-7, 2.789e-7
0.278, -6.689e-7, -3.900e-7, 2.789e-7
0.277, -6.686e-7, -3.894e-7, 2.792e-7
0.276, -6.720e-7, -3.913e-7, 2.807e-7
0.275, -6.704e-7, -3.907e-7, 2.798e-7
0.274, -6.735e-7, -3.931e-7, 2.804e-7
0.273, -6.732e-7, -3.919e-7, 2.813e-7
0.272, -6.750e-7, -3.934e-7, 2.816e-7
0.271, -6.741e-7, -3.937e-7, 2.804e-7
0.270, -6.768e-7, -3.940e-7, 2.828e-7
0.269, -6.768e-7, -3.943e-7, 2.825e-7
0.268, -6.790e-7, -3.971e-7, 2.819e-7
0.267, -6.799e-7, -3.955e-7, 2.844e-7
0.266, -6.793e-7, -3.961e-7, 2.831e-7
0.265, -6.808e-7, -3.977e-7, 2.831e-7
0.264, -6.814e-7, -3.977e-7, 2.837e-7
0.263, -6.839e-7, -3.995e-7, 2.844e-7
0.262, -6.851e-7, -4.004e-7, 2.847e-7
0.261, -6.857e-7, -3.995e-7, 2.862e-7
0.260, -6.860e-7, -4.013e-7, 2.847e-7
0.259, -6.884e-7, -4.023e-7, 2.862e-7
0.258, -6.884e-7, -4.019e-7, 2.865e-7
0.257, -6.887e-7, -4.032e-7, 2.856e-7
0.256, -6.906e-7, -4.041e-7, 2.865e-7
0.255, -6.921e-7, -4.035e-7, 2.886e-7
0.254, -6.930e-7, -4.050e-7, 2.880e-7
0.253, -6.930e-7, -4.047e-7, 2.883e-7
0.252, -6.942e-7, -4.059e-7, 2.883e-7
0.251, -6.952e-7, -4.065e-7, 2.886e-7
0.250, -6.973e-7, -4.074e-7, 2.898e-7
0.249, -6.979e-7, -4.074e-7, 2.905e-7
0.248, -6.988e-7, -4.093e-7, 2.895e-7
0.247, -7.006e-7, -4.099e-7, 2.908e-7
0.246, -7.022e-7, -4.105e-7, 2.917e-7
0.245, -7.019e-7, -4.096e-7, 2.923e-7
0.244, -7.040e-7, -4.108e-7, 2.932e-7
0.243, -7.049e-7, -4.126e-7, 2.923e-7
0.242, -7.055e-7, -4.129e-7, 2.926e-7
0.241, -7.064e-7, -4.132e-7, 2.932e-7
0.240, -7.089e-7, -4.145e-7, 2.944e-7
0.239, -7.092e-7, -4.151e-7, 2.941e-7
0.238, -7.107e-7, -4.163e-7, 2.944e-7
0.237, -7.113e-7, -4.157e-7, 2.956e-7
0.236, -7.132e-7, -4.178e-7, 2.953e-7
0.235, -7.135e-7, -4.178e-7, 2.956e-7
0.234, -7.138e-7, -4.178e-7, 2.960e-7
0.233, -7.165e-7, -4.181e-7, 2.984e-7
0.232, -7.168e-7, -4.196e-7, 2.972e-7
0.231, -7.190e-7, -4.206e-7, 2.984e-7
0.230, -7.208e-7, -4.215e-7, 2.993e-7
0.229, -7.202e-7, -4.212e-7, 2.990e-7
0.228, -7.229e-7, -4.224e-7, 3.005e-7
0.227, -7.235e-7, -4.227e-7, 3.008e-7
0.226, -7.241e-7, -4.239e-7, 3.002e-7
0.225, -7.263e-7, -4.251e-7, 3.011e-7
0.224, -7.257e-7, -4.254e-7, 3.002e-7
0.223, -7.272e-7, -4.267e-7, 3.005e-7
0.222, -7.305e-7, -4.279e-7, 3.027e-7
0.221, -7.315e-7, -4.282e-7, 3.033e-7
0.220, -7.305e-7, -4.288e-7, 3.017e-7
0.219, -7.327e-7, -4.291e-7, 3.036e-7
0.218, -7.342e-7, -4.300e-7, 3.042e-7
0.217, -7.357e-7, -4.309e-7, 3.048e-7
0.216, -7.363e-7, -4.309e-7, 3.054e-7
0.215, -7.394e-7, -4.334e-7, 3.060e-7
0.214, -7.397e-7, -4.337e-7, 3.060e-7
0.213, -7.409e-7, -4.337e-7, 3.072e-7
0.212, -7.415e-7, -4.349e-7, 3.066e-7
0.211, -7.440e-7, -4.361e-7, 3.079e-7
0.210, -7.446e-7, -4.367e-7, 3.079e-7
0.209, -7.476e-7, -4.386e-7, 3.091e-7
0.208, -7.464e-7, -4.376e-7, 3.088e-7
0.207, -7.486e-7, -4.386e-7, 3.100e-7
0.206, -7.513e-7, -4.404e-7, 3.109e-7
0.205, -7.522e-7, -4.404e-7, 3.118e-7
0.204, -7.516e-7, -4.407e-7, 3.109e-7
0.203, -7.531e-7, -4.422e-7, 3.109e-7
0.202, -7.559e-7, -4.434e-7, 3.124e-7
0.201, -7.577e-7, -4.447e-7, 3.130e-7
0.200, -7.574e-7, -4.450e-7, 3.124e-7
0.199, -7.598e-7, -4.456e-7, 3.143e-7
0.198, -7.626e-7, -4.468e-7, 3.158e-7
0.197, -7.629e-7, -4.471e-7, 3.158e-7
0.196, -7.632e-7, -4.477e-7, 3.155e-7
0.195, -7.638e-7, -4.480e-7, 3.158e-7
0.194, -7.666e-7, -4.499e-7, 3.167e-7
0.193, -7.675e-7, -4.508e-7, 3.167e-7
0.192, -7.690e-7, -4.511e-7, 3.179e-7
0.191, -7.690e-7, -4.520e-7, 3.170e-7
0.190, -7.730e-7, -4.532e-7, 3.198e-7
0.189, -7.742e-7, -4.550e-7, 3.191e-7
0.188, -7.748e-7, -4.550e-7, 3.198e-7
0.187, -7.766e-7, -4.557e-7, 3.210e-7
0.186, -7.760e-7, -4.557e-7, 3.204e-7
0.185, -7.788e-7, -4.578e-7, 3.210e-7
0.184, -7.815e-7, -4.590e-7, 3.225e-7
0.183, -7.812e-7, -4.587e-7, 3.225e-7
0.182, -7.840e-7, -4.605e-7, 3.234e-7
0.181, -7.864e-7, -4.608e-7, 3.256e-7
0.180, -7.858e-7, -4.608e-7, 3.249e-7
0.179, -7.873e-7, -4.624e-7, 3.249e-7
0.178, -7.897e-7, -4.636e-7, 3.262e-7
0.177, -7.901e-7, -4.642e-7, 3.259e-7
0.176, -7.922e-7, -4.654e-7, 3.268e-7
0.175, -7.940e-7, -4.666e-7, 3.274e-7
0.174, -7.959e-7, -4.685e-7, 3.274e-7
0.173, -7.965e-7, -4.682e-7, 3.283e-7
0.172, -8.001e-7, -4.700e-7, 3.301e-7
0.171, -8.013e-7, -4.703e-7, 3.310e-7
0.170, -8.017e-7, -4.715e-7, 3.301e-7
0.169, -8.038e-7, -4.724e-7, 3.313e-7
0.168, -8.053e-7, -4.727e-7, 3.326e-7
0.167, -8.074e-7, -4.755e-7, 3.320e-7
0.166, -8.081e-7, -4.749e-7, 3.332e-7
0.165, -8.099e-7, -4.761e-7, 3.338e-7
0.164, -8.111e-7, -4.767e-7, 3.344e-7
0.163, -8.123e-7, -4.776e-7, 3.347e-7
0.162, -8.157e-7, -4.792e-7, 3.365e-7
0.161, -8.142e-7, -4.782e-7, 3.359e-7
0.160, -8.181e-7, -4.816e-7, 3.365e-7
0.159, -8.200e-7, -4.825e-7, 3.375e-7
0.158, -8.200e-7, -4.825e-7, 3.375e-7
0.157, -8.236e-7, -4.849e-7, 3.387e-7
0.156, -8.251e-7, -4.856e-7, 3.396e-7
0.155, -8.258e-7, -4.859e-7, 3.399e-7
0.154, -8.273e-7, -4.865e-7, 3.408e-7
0.153, -8.288e-7, -4.874e-7, 3.414e-7
0.152, -8.306e-7, -4.889e-7, 3.417e-7
0.151, -8.340e-7, -4.895e-7, 3.445e-7
0.150, -8.355e-7, -4.917e-7, 3.439e-7
0.149, -8.355e-7, -4.917e-7, 3.439e-7
0.148, -8.377e-7, -4.920e-7, 3.457e-7
0.147, -8.386e-7, -4.935e-7, 3.451e-7
0.146, -8.416e-7, -4.950e-7, 3.466e-7
0.145, -8.416e-7, -4.956e-7, 3.460e-7
0.144, -8.444e-7, -4.972e-7, 3.472e-7
0.143, -8.450e-7, -4.972e-7, 3.478e-7
0.142, -8.474e-7, -4.987e-7, 3.487e-7
0.141, -8.496e-7, -4.996e-7, 3.500e-7
0.140, -8.511e-7, -5.008e-7, 3.503e-7
0.139, -8.526e-7, -5.014e-7, 3.512e-7
0.138, -8.544e-7, -5.023e-7, 3.521e-7
0.137, -8.572e-7, -5.042e-7, 3.530e-7
0.136, -8.575e-7, -5.039e-7, 3.536e-7
0.135, -8.596e-7, -5.060e-7, 3.536e-7
0.134, -8.618e-7, -5.066e-7, 3.552e-7
0.133, -8.636e-7, -5.075e-7, 3.561e-7
0.132, -8.642e-7, -5.078e-7, 3.564e-7
0.131, -8.670e-7, -5.103e-7, 3.567e-7
0.130, -8.703e-7, -5.115e-7, 3.588e-7
0.129, -8.703e-7, -5.118e-7, 3.585e-7
0.128, -8.712e-7, -5.121e-7, 3.591e-7
0.127, -8.740e-7, -5.139e-7, 3.600e-7
0.126, -8.755e-7, -5.146e-7, 3.609e-7
0.125, -8.779e-7, -5.161e-7, 3.619e-7
0.124, -8.792e-7, -5.158e-7, 3.634e-7
0.123, -8.792e-7, -5.176e-7, 3.616e-7
0.122, -8.828e-7, -5.200e-7, 3.628e-7
0.121, -8.847e-7, -5.197e-7, 3.649e-7
0.120, -8.865e-7, -5.216e-7, 3.649e-7
0.119, -8.865e-7, -5.213e-7, 3.652e-7
0.118, -8.911e-7, -5.231e-7, 3.680e-7
0.117, -8.911e-7, -5.234e-7, 3.677e-7
0.116, -8.929e-7, -5.249e-7, 3.680e-7
0.115, -8.959e-7, -5.261e-7, 3.698e-7
0.114, -8.972e-7, -5.277e-7, 3.695e-7
0.113, -8.996e-7, -5.280e-7, 3.716e-7
0.112, -9.024e-7, -5.289e-7, 3.735e-7
0.111, -9.036e-7, -5.307e-7, 3.728e-7
0.110, -9.054e-7, -5.319e-7, 3.735e-7
0.109, -9.075e-7, -5.319e-7, 3.756e-7
0.108, -9.063e-7, -5.310e-7, 3.753e-7
0.107, -9.091e-7, -5.335e-7, 3.756e-7
0.106, -9.121e-7, -5.347e-7, 3.774e-7
0.105, -9.146e-7, -5.362e-7, 3.783e-7
0.104, -9.161e-7, -5.380e-7, 3.780e-7
0.103, -9.176e-7, -5.380e-7, 3.796e-7
0.102, -9.182e-7, -5.380e-7, 3.802e-7
0.101, -9.210e-7, -5.396e-7, 3.814e-7
0.100, -9.210e-7, -5.402e-7, 3.808e-7
0.099, -9.237e-7, -5.405e-7, 3.832e-7
0.098, -9.274e-7, -5.438e-7, 3.835e-7
0.097, -9.286e-7, -5.435e-7, 3.851e-7
0.096, -9.280e-7, -5.435e-7, 3.844e-7
0.095, -9.301e-7, -5.448e-7, 3.854e-7
0.094, -9.332e-7, -5.460e-7, 3.872e-7
0.093, -9.347e-7, -5.475e-7, 3.872e-7
0.092, -9.374e-7, -5.487e-7, 3.887e-7
0.091, -9.390e-7, -5.487e-7, 3.902e-7
0.090, -9.402e-7, -5.509e-7, 3.893e-7
0.089, -9.432e-7, -5.515e-7, 3.918e-7
0.088, -9.435e-7, -5.512e-7, 3.924e-7
0.087, -9.457e-7, -5.524e-7, 3.933e-7
0.086, -9.472e-7, -5.533e-7, 3.939e-7
0.085, -9.503e-7, -5.539e-7, 3.963e-7
0.084, -9.500e-7, -5.551e-7, 3.948e-7
0.083, -9.527e-7, -5.570e-7, 3.957e-7
0.082, -9.530e-7, -5.554e-7, 3.976e-7
0.081, -9.542e-7, -5.573e-7, 3.970e-7
0.080, -9.579e-7, -5.591e-7, 3.988e-7
0.079, -9.588e-7, -5.591e-7, 3.997e-7
0.078, -9.622e-7, -5.609e-7, 4.012e-7
0.077, -9.628e-7, -5.612e-7, 4.015e-7
0.076, -9.646e-7, -5.619e-7, 4.028e-7
0.075, -9.652e-7, -5.625e-7, 4.028e-7
0.074, -9.680e-7, -5.640e-7, 4.040e-7
0.073, -9.704e-7, -5.646e-7, 4.058e-7
0.072, -9.707e-7, -5.652e-7, 4.055e-7
0.071, -9.722e-7, -5.658e-7, 4.064e-7
0.070, -9.765e-7, -5.670e-7, 4.095e-7
0.069, -9.759e-7, -5.661e-7, 4.098e-7
0.068, -9.768e-7, -5.680e-7, 4.089e-7
0.067, -9.802e-7, -5.698e-7, 4.104e-7
0.066, -9.817e-7, -5.704e-7, 4.113e-7
0.065, -9.829e-7, -5.704e-7, 4.125e-7
0.064, -9.847e-7, -5.707e-7, 4.140e-7
0.063, -9.860e-7, -5.713e-7, 4.147e-7
0.062, -9.872e-7, -5.722e-7, 4.150e-7
0.061, -9.884e-7, -5.725e-7, 4.159e-7
0.060, -9.896e-7, -5.738e-7, 4.159e-7
0.059, -9.927e-7, -5.750e-7, 4.177e-7
0.058, -9.933e-7, -5.747e-7, 4.186e-7
0.057, -9.930e-7, -5.753e-7, 4.177e-7
0.056, -9.976e-7, -5.768e-7, 4.208e-7
0.055, -9.985e-7, -5.768e-7, 4.217e-7
0.054, -9.997e-7, -5.780e-7, 4.217e-7
0.053, -1.002e-6, -5.783e-7, 4.232e-7
0.052, -1.002e-6, -5.789e-7, 4.235e-7
0.051, -1.001e-6, -5.774e-7, 4.235e-7
0.050, -1.005e-6, -5.802e-7, 4.250e-7
0.049, -1.006e-6, -5.811e-7, 4.253e-7
0.048, -1.008e-6, -5.805e-7, 4.278e-7
0.047, -1.009e-6, -5.817e-7, 4.269e-7
0.046, -1.011e-6, -5.820e-7, 4.293e-7
0.045, -1.011e-6, -5.823e-7, 4.284e-7
0.044, -1.015e-6, -5.838e-7, 4.308e-7
0.043, -1.015e-6, -5.832e-7, 4.320e-7
0.042, -1.017e-6, -5.844e-7, 4.327e-7
0.041, -1.018e-6, -5.847e-7, 4.333e-7
0.040, -1.019e-6, -5.844e-7, 4.342e-7
0.039, -1.020e-6, -5.850e-7, 4.345e-7
0.038, -1.024e-6, -5.887e-7, 4.357e-7
0.037, -1.023e-6, -5.863e-7, 4.369e-7
0.036, -1.023e-6, -5.863e-7, 4.366e-7
0.035, -1.025e-6, -5.875e-7, 4.372e-7
0.034, -1.026e-6, -5.863e-7, 4.397e-7
0.033, -1.025e-6, -5.863e-7, 4.391e-7
0.032, -1.028e-6, -5.887e-7, 4.397e-7
0.031, -1.030e-6, -5.881e-7, 4.415e-7
0.030, -1.031e-6, -5.872e-7, 4.436e-7
0.029, -1.032e-6, -5.893e-7, 4.430e-7
0.028, -1.033e-6, -5.884e-7, 4.443e-7
0.027, -1.032e-6, -5.887e-7, 4.436e-7
0.026, -1.032e-6, -5.878e-7, 4.443e-7
0.025, -1.035e-6, -5.893e-7, 4.461e-7
0.024, -1.038e-6, -5.918e-7, 4.467e-7
0.023, -1.038e-6, -5.902e-7, 4.476e-7
0.022, -1.038e-6, -5.905e-7, 4.476e-7
0.021, -1.038e-6, -5.902e-7, 4.482e-7
0.020, -1.041e-6, -5.908e-7, 4.501e-7
0.019, -1.042e-6, -5.908e-7, 4.510e-7
0.018, -1.043e-6, -5.918e-7, 4.513e-7
0.017, -1.044e-6, -5.908e-7, 4.528e-7
0.016, -1.045e-6, -5.911e-7, 4.540e-7
0.015, -1.046e-6, -5.918e-7, 4.546e-7
0.014, -1.049e-6, -5.924e-7, 4.565e-7
0.013, -1.049e-6, -5.921e-7, 4.565e-7
