Mar. 20, 2018   15:41:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\54_g4_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.664, -8.483e-7, -4.172e-7, 4.311e-7
0.663, -8.499e-7, -4.181e-7, 4.318e-7
0.662, -8.456e-7, -4.166e-7, 4.290e-7
0.661, -8.477e-7, -4.184e-7, 4.293e-7
0.660, -8.490e-7, -4.184e-7, 4.305e-7
0.659, -8.432e-7, -4.166e-7, 4.266e-7
0.658, -8.462e-7, -4.196e-7, 4.266e-7
0.657, -8.435e-7, -4.166e-7, 4.269e-7
0.656, -8.410e-7, -4.160e-7, 4.250e-7
0.655, -8.419e-7, -4.190e-7, 4.229e-7
0.654, -8.432e-7, -4.169e-7, 4.263e-7
0.653, -8.380e-7, -4.166e-7, 4.214e-7
0.652, -8.380e-7, -4.178e-7, 4.202e-7
0.651, -8.386e-7, -4.163e-7, 4.223e-7
0.650, -8.389e-7, -4.175e-7, 4.214e-7
0.649, -8.377e-7, -4.178e-7, 4.198e-7
0.648, -8.374e-7, -4.172e-7, 4.202e-7
0.647, -8.337e-7, -4.163e-7, 4.174e-7
0.646, -8.358e-7, -4.178e-7, 4.180e-7
0.645, -8.340e-7, -4.166e-7, 4.174e-7
0.644, -8.343e-7, -4.172e-7, 4.171e-7
0.643, -8.334e-7, -4.181e-7, 4.153e-7
0.642, -8.340e-7, -4.175e-7, 4.165e-7
0.641, -8.313e-7, -4.163e-7, 4.150e-7
0.640, -8.303e-7, -4.169e-7, 4.134e-7
0.639, -8.282e-7, -4.145e-7, 4.137e-7
0.638, -8.319e-7, -4.175e-7, 4.144e-7
0.637, -8.285e-7, -4.160e-7, 4.125e-7
0.636, -8.276e-7, -4.160e-7, 4.116e-7
0.635, -8.285e-7, -4.166e-7, 4.119e-7
0.634, -8.291e-7, -4.163e-7, 4.128e-7
0.633, -8.282e-7, -4.154e-7, 4.128e-7
0.632, -8.270e-7, -4.163e-7, 4.107e-7
0.631, -8.288e-7, -4.163e-7, 4.125e-7
0.630, -8.267e-7, -4.172e-7, 4.095e-7
0.629, -8.255e-7, -4.166e-7, 4.089e-7
0.628, -8.264e-7, -4.163e-7, 4.101e-7
0.627, -8.230e-7, -4.163e-7, 4.067e-7
0.626, -8.248e-7, -4.157e-7, 4.092e-7
0.625, -8.245e-7, -4.160e-7, 4.086e-7
0.624, -8.239e-7, -4.172e-7, 4.067e-7
0.623, -8.248e-7, -4.169e-7, 4.079e-7
0.622, -8.215e-7, -4.145e-7, 4.070e-7
0.621, -8.221e-7, -4.172e-7, 4.049e-7
0.620, -8.215e-7, -4.163e-7, 4.052e-7
0.619, -8.230e-7, -4.166e-7, 4.064e-7
0.618, -8.184e-7, -4.163e-7, 4.021e-7
0.617, -8.203e-7, -4.160e-7, 4.043e-7
0.616, -8.233e-7, -4.169e-7, 4.064e-7
0.615, -8.166e-7, -4.151e-7, 4.015e-7
0.614, -8.224e-7, -4.175e-7, 4.049e-7
0.613, -8.184e-7, -4.148e-7, 4.037e-7
0.612, -8.184e-7, -4.172e-7, 4.012e-7
0.611, -8.206e-7, -4.169e-7, 4.037e-7
0.610, -8.166e-7, -4.141e-7, 4.025e-7
0.609, -8.166e-7, -4.160e-7, 4.006e-7
0.608, -8.190e-7, -4.160e-7, 4.031e-7
0.607, -8.154e-7, -4.145e-7, 4.009e-7
0.606, -8.157e-7, -4.154e-7, 4.003e-7
0.605, -8.193e-7, -4.181e-7, 4.012e-7
0.604, -8.154e-7, -4.157e-7, 3.997e-7
0.603, -8.157e-7, -4.172e-7, 3.985e-7
0.602, -8.132e-7, -4.138e-7, 3.994e-7
0.601, -8.151e-7, -4.166e-7, 3.985e-7
0.600, -8.142e-7, -4.163e-7, 3.979e-7
0.599, -8.172e-7, -4.163e-7, 4.009e-7
0.598, -8.120e-7, -4.163e-7, 3.957e-7
0.597, -8.160e-7, -4.181e-7, 3.979e-7
0.596, -8.151e-7, -4.154e-7, 3.997e-7
0.595, -8.108e-7, -4.157e-7, 3.951e-7
0.594, -8.139e-7, -4.160e-7, 3.979e-7
0.593, -8.123e-7, -4.157e-7, 3.967e-7
0.592, -8.129e-7, -4.157e-7, 3.973e-7
0.591, -8.169e-7, -4.184e-7, 3.985e-7
0.590, -8.126e-7, -4.160e-7, 3.967e-7
0.589, -8.102e-7, -4.157e-7, 3.945e-7
0.588, -8.126e-7, -4.175e-7, 3.951e-7
0.587, -8.120e-7, -4.157e-7, 3.964e-7
0.586, -8.099e-7, -4.166e-7, 3.933e-7
0.585, -8.123e-7, -4.169e-7, 3.954e-7
0.584, -8.120e-7, -4.151e-7, 3.970e-7
0.583, -8.117e-7, -4.178e-7, 3.939e-7
0.582, -8.123e-7, -4.172e-7, 3.951e-7
0.581, -8.099e-7, -4.151e-7, 3.948e-7
0.580, -8.102e-7, -4.172e-7, 3.930e-7
0.579, -8.093e-7, -4.163e-7, 3.930e-7
0.578, -8.093e-7, -4.169e-7, 3.924e-7
0.577, -8.111e-7, -4.172e-7, 3.939e-7
0.576, -8.087e-7, -4.151e-7, 3.936e-7
0.575, -8.084e-7, -4.163e-7, 3.921e-7
0.574, -8.090e-7, -4.181e-7, 3.909e-7
0.573, -8.102e-7, -4.178e-7, 3.924e-7
0.572, -8.053e-7, -4.151e-7, 3.902e-7
0.571, -8.090e-7, -4.178e-7, 3.912e-7
0.570, -8.065e-7, -4.169e-7, 3.896e-7
0.569, -8.071e-7, -4.163e-7, 3.909e-7
0.568, -8.068e-7, -4.154e-7, 3.915e-7
0.567, -8.071e-7, -4.157e-7, 3.915e-7
0.566, -8.059e-7, -4.169e-7, 3.890e-7
0.565, -8.078e-7, -4.175e-7, 3.902e-7
0.564, -8.053e-7, -4.160e-7, 3.893e-7
0.563, -8.056e-7, -4.175e-7, 3.881e-7
0.562, -8.074e-7, -4.175e-7, 3.899e-7
0.561, -8.044e-7, -4.160e-7, 3.884e-7
0.560, -8.044e-7, -4.163e-7, 3.881e-7
0.559, -8.050e-7, -4.157e-7, 3.893e-7
0.558, -8.044e-7, -4.169e-7, 3.875e-7
0.557, -8.068e-7, -4.187e-7, 3.881e-7
0.556, -8.044e-7, -4.166e-7, 3.878e-7
0.555, -8.050e-7, -4.163e-7, 3.887e-7
0.554, -8.059e-7, -4.181e-7, 3.878e-7
0.553, -8.050e-7, -4.175e-7, 3.875e-7
0.552, -8.029e-7, -4.160e-7, 3.869e-7
0.551, -8.053e-7, -4.181e-7, 3.872e-7
0.550, -8.059e-7, -4.172e-7, 3.887e-7
0.549, -8.032e-7, -4.169e-7, 3.863e-7
0.548, -8.038e-7, -4.184e-7, 3.854e-7
0.547, -8.041e-7, -4.169e-7, 3.872e-7
0.546, -8.059e-7, -4.196e-7, 3.863e-7
0.545, -8.078e-7, -4.199e-7, 3.878e-7
0.544, -8.071e-7, -4.193e-7, 3.878e-7
0.543, -8.017e-7, -4.163e-7, 3.854e-7
0.542, -8.059e-7, -4.187e-7, 3.872e-7
0.541, -8.041e-7, -4.163e-7, 3.878e-7
0.540, -8.041e-7, -4.184e-7, 3.857e-7
0.539, -8.050e-7, -4.187e-7, 3.863e-7
0.538, -8.053e-7, -4.184e-7, 3.869e-7
0.537, -8.050e-7, -4.193e-7, 3.857e-7
0.536, -8.062e-7, -4.199e-7, 3.863e-7
0.535, -8.059e-7, -4.184e-7, 3.875e-7
0.534, -8.053e-7, -4.209e-7, 3.844e-7
0.533, -8.074e-7, -4.190e-7, 3.884e-7
0.532, -8.053e-7, -4.184e-7, 3.869e-7
0.531, -8.044e-7, -4.193e-7, 3.851e-7
0.530, -8.068e-7, -4.193e-7, 3.875e-7
0.529, -8.065e-7, -4.203e-7, 3.863e-7
0.528, -8.078e-7, -4.230e-7, 3.848e-7
0.527, -8.087e-7, -4.206e-7, 3.881e-7
0.526, -8.056e-7, -4.187e-7, 3.869e-7
0.525, -8.081e-7, -4.230e-7, 3.851e-7
0.524, -8.081e-7, -4.221e-7, 3.860e-7
0.523, -8.062e-7, -4.218e-7, 3.844e-7
0.522, -8.047e-7, -4.212e-7, 3.835e-7
0.521, -8.084e-7, -4.221e-7, 3.863e-7
0.520, -8.068e-7, -4.206e-7, 3.863e-7
0.519, -8.081e-7, -4.236e-7, 3.844e-7
0.518, -8.120e-7, -4.242e-7, 3.878e-7
0.517, -8.087e-7, -4.230e-7, 3.857e-7
0.516, -8.081e-7, -4.224e-7, 3.857e-7
0.515, -8.074e-7, -4.215e-7, 3.860e-7
0.514, -8.087e-7, -4.236e-7, 3.851e-7
0.513, -8.093e-7, -4.233e-7, 3.860e-7
0.512, -8.108e-7, -4.233e-7, 3.875e-7
0.511, -8.105e-7, -4.239e-7, 3.866e-7
0.510, -8.099e-7, -4.233e-7, 3.866e-7
0.509, -8.090e-7, -4.236e-7, 3.854e-7
0.508, -8.117e-7, -4.239e-7, 3.878e-7
0.507, -8.123e-7, -4.230e-7, 3.893e-7
0.506, -8.102e-7, -4.227e-7, 3.875e-7
0.505, -8.111e-7, -4.264e-7, 3.848e-7
0.504, -8.114e-7, -4.245e-7, 3.869e-7
0.503, -8.120e-7, -4.245e-7, 3.875e-7
0.502, -8.136e-7, -4.261e-7, 3.875e-7
0.501, -8.126e-7, -4.254e-7, 3.872e-7
0.500, -8.111e-7, -4.273e-7, 3.838e-7
0.499, -8.132e-7, -4.267e-7, 3.866e-7
0.498, -8.102e-7, -4.245e-7, 3.857e-7
0.497, -8.157e-7, -4.285e-7, 3.872e-7
0.496, -8.117e-7, -4.261e-7, 3.857e-7
0.495, -8.114e-7, -4.257e-7, 3.857e-7
0.494, -8.139e-7, -4.276e-7, 3.863e-7
0.493, -8.139e-7, -4.279e-7, 3.860e-7
0.492, -8.139e-7, -4.276e-7, 3.863e-7
0.491, -8.129e-7, -4.264e-7, 3.866e-7
0.490, -8.154e-7, -4.276e-7, 3.878e-7
0.489, -8.163e-7, -4.279e-7, 3.884e-7
0.488, -8.114e-7, -4.276e-7, 3.838e-7
0.487, -8.148e-7, -4.276e-7, 3.872e-7
0.486, -8.151e-7, -4.288e-7, 3.863e-7
0.485, -8.145e-7, -4.285e-7, 3.860e-7
0.484, -8.169e-7, -4.291e-7, 3.878e-7
0.483, -8.132e-7, -4.261e-7, 3.872e-7
0.482, -8.166e-7, -4.300e-7, 3.866e-7
0.481, -8.166e-7, -4.303e-7, 3.863e-7
0.480, -8.154e-7, -4.288e-7, 3.866e-7
0.479, -8.172e-7, -4.322e-7, 3.851e-7
0.478, -8.169e-7, -4.300e-7, 3.869e-7
0.477, -8.172e-7, -4.297e-7, 3.875e-7
0.476, -8.175e-7, -4.312e-7, 3.863e-7
0.475, -8.178e-7, -4.300e-7, 3.878e-7
0.474, -8.163e-7, -4.306e-7, 3.857e-7
0.473, -8.206e-7, -4.331e-7, 3.875e-7
0.472, -8.187e-7, -4.315e-7, 3.872e-7
0.471, -8.178e-7, -4.309e-7, 3.869e-7
0.470, -8.184e-7, -4.334e-7, 3.851e-7
0.469, -8.193e-7, -4.312e-7, 3.881e-7
0.468, -8.178e-7, -4.322e-7, 3.857e-7
0.467, -8.203e-7, -4.340e-7, 3.863e-7
0.466, -8.187e-7, -4.315e-7, 3.872e-7
0.465, -8.172e-7, -4.315e-7, 3.857e-7
0.464, -8.197e-7, -4.337e-7, 3.860e-7
0.463, -8.169e-7, -4.306e-7, 3.863e-7
0.462, -8.181e-7, -4.337e-7, 3.844e-7
0.461, -8.215e-7, -4.349e-7, 3.866e-7
0.460, -8.181e-7, -4.309e-7, 3.872e-7
0.459, -8.166e-7, -4.309e-7, 3.857e-7
0.458, -8.212e-7, -4.346e-7, 3.866e-7
0.457, -8.200e-7, -4.322e-7, 3.878e-7
0.456, -8.212e-7, -4.346e-7, 3.866e-7
0.455, -8.218e-7, -4.346e-7, 3.872e-7
0.454, -8.215e-7, -4.340e-7, 3.875e-7
0.453, -8.200e-7, -4.346e-7, 3.854e-7
0.452, -8.221e-7, -4.349e-7, 3.872e-7
0.451, -8.197e-7, -4.346e-7, 3.851e-7
0.450, -8.230e-7, -4.364e-7, 3.866e-7
0.449, -8.203e-7, -4.358e-7, 3.844e-7
0.448, -8.221e-7, -4.343e-7, 3.878e-7
0.447, -8.218e-7, -4.361e-7, 3.857e-7
0.446, -8.227e-7, -4.346e-7, 3.881e-7
0.445, -8.203e-7, -4.346e-7, 3.857e-7
0.444, -8.224e-7, -4.361e-7, 3.863e-7
0.443, -8.236e-7, -4.376e-7, 3.860e-7
0.442, -8.230e-7, -4.373e-7, 3.857e-7
0.441, -8.239e-7, -4.367e-7, 3.872e-7
0.440, -8.224e-7, -4.364e-7, 3.860e-7
0.439, -8.239e-7, -4.373e-7, 3.866e-7
0.438, -8.261e-7, -4.389e-7, 3.872e-7
0.437, -8.258e-7, -4.383e-7, 3.875e-7
0.436, -8.230e-7, -4.373e-7, 3.857e-7
0.435, -8.261e-7, -4.395e-7, 3.866e-7
0.434, -8.255e-7, -4.383e-7, 3.872e-7
0.433, -8.270e-7, -4.407e-7, 3.863e-7
0.432, -8.245e-7, -4.370e-7, 3.875e-7
0.431, -8.261e-7, -4.404e-7, 3.857e-7
0.430, -8.251e-7, -4.386e-7, 3.866e-7
0.429, -8.264e-7, -4.395e-7, 3.869e-7
0.428, -8.264e-7, -4.395e-7, 3.869e-7
0.427, -8.270e-7, -4.401e-7, 3.869e-7
0.426, -8.267e-7, -4.398e-7, 3.869e-7
0.425, -8.258e-7, -4.395e-7, 3.863e-7
0.424, -8.270e-7, -4.413e-7, 3.857e-7
0.423, -8.276e-7, -4.410e-7, 3.866e-7
0.422, -8.236e-7, -4.386e-7, 3.851e-7
0.421, -8.291e-7, -4.425e-7, 3.866e-7
0.420, -8.288e-7, -4.407e-7, 3.881e-7
0.419, -8.291e-7, -4.431e-7, 3.860e-7
0.418, -8.325e-7, -4.447e-7, 3.878e-7
0.417, -8.297e-7, -4.413e-7, 3.884e-7
0.416, -8.300e-7, -4.434e-7, 3.866e-7
0.415, -8.309e-7, -4.431e-7, 3.878e-7
0.414, -8.325e-7, -4.434e-7, 3.890e-7
0.413, -8.291e-7, -4.431e-7, 3.860e-7
0.412, -8.334e-7, -4.453e-7, 3.881e-7
0.411, -8.331e-7, -4.447e-7, 3.884e-7
0.410, -8.328e-7, -4.456e-7, 3.872e-7
0.409, -8.361e-7, -4.462e-7, 3.899e-7
0.408, -8.319e-7, -4.447e-7, 3.872e-7
0.407, -8.319e-7, -4.465e-7, 3.854e-7
0.406, -8.355e-7, -4.453e-7, 3.902e-7
0.405, -8.319e-7, -4.444e-7, 3.875e-7
0.404, -8.337e-7, -4.471e-7, 3.866e-7
0.403, -8.361e-7, -4.468e-7, 3.893e-7
0.402, -8.331e-7, -4.459e-7, 3.872e-7
0.401, -8.374e-7, -4.492e-7, 3.881e-7
0.400, -8.370e-7, -4.471e-7, 3.899e-7
0.399, -8.364e-7, -4.483e-7, 3.881e-7
0.398, -8.389e-7, -4.511e-7, 3.878e-7
0.397, -8.404e-7, -4.492e-7, 3.912e-7
0.396, -8.404e-7, -4.502e-7, 3.902e-7
0.395, -8.404e-7, -4.508e-7, 3.896e-7
0.394, -8.398e-7, -4.492e-7, 3.906e-7
0.393, -8.377e-7, -4.477e-7, 3.899e-7
0.392, -8.398e-7, -4.511e-7, 3.887e-7
0.391, -8.398e-7, -4.489e-7, 3.909e-7
0.390, -8.374e-7, -4.492e-7, 3.881e-7
0.389, -8.410e-7, -4.517e-7, 3.893e-7
0.388, -8.435e-7, -4.511e-7, 3.924e-7
0.387, -8.435e-7, -4.529e-7, 3.906e-7
0.386, -8.428e-7, -4.523e-7, 3.906e-7
0.385, -8.416e-7, -4.511e-7, 3.906e-7
0.384, -8.432e-7, -4.520e-7, 3.912e-7
0.383, -8.456e-7, -4.538e-7, 3.918e-7
0.382, -8.447e-7, -4.535e-7, 3.912e-7
0.381, -8.456e-7, -4.557e-7, 3.899e-7
0.380, -8.483e-7, -4.547e-7, 3.936e-7
0.379, -8.477e-7, -4.553e-7, 3.924e-7
0.378, -8.450e-7, -4.538e-7, 3.912e-7
0.377, -8.493e-7, -4.563e-7, 3.930e-7
0.376, -8.474e-7, -4.553e-7, 3.921e-7
0.375, -8.499e-7, -4.578e-7, 3.921e-7
0.374, -8.505e-7, -4.569e-7, 3.936e-7
0.373, -8.486e-7, -4.566e-7, 3.921e-7
0.372, -8.496e-7, -4.581e-7, 3.915e-7
0.371, -8.514e-7, -4.581e-7, 3.933e-7
0.370, -8.529e-7, -4.590e-7, 3.939e-7
0.369, -8.511e-7, -4.590e-7, 3.921e-7
0.368, -8.517e-7, -4.590e-7, 3.927e-7
0.367, -8.544e-7, -4.596e-7, 3.948e-7
0.366, -8.526e-7, -4.599e-7, 3.927e-7
0.365, -8.554e-7, -4.608e-7, 3.945e-7
0.364, -8.523e-7, -4.587e-7, 3.936e-7
0.363, -8.547e-7, -4.605e-7, 3.942e-7
0.362, -8.563e-7, -4.605e-7, 3.957e-7
0.361, -8.560e-7, -4.611e-7, 3.948e-7
0.360, -8.593e-7, -4.633e-7, 3.960e-7
0.359, -8.618e-7, -4.633e-7, 3.985e-7
0.358, -8.560e-7, -4.627e-7, 3.933e-7
0.357, -8.590e-7, -4.642e-7, 3.948e-7
0.356, -8.581e-7, -4.624e-7, 3.957e-7
0.355, -8.587e-7, -4.645e-7, 3.942e-7
0.354, -8.624e-7, -4.660e-7, 3.963e-7
0.353, -8.596e-7, -4.624e-7, 3.973e-7
0.352, -8.590e-7, -4.648e-7, 3.942e-7
0.351, -8.621e-7, -4.651e-7, 3.970e-7
0.350, -8.612e-7, -4.645e-7, 3.967e-7
0.349, -8.618e-7, -4.663e-7, 3.954e-7
0.348, -8.636e-7, -4.657e-7, 3.979e-7
0.347, -8.612e-7, -4.660e-7, 3.951e-7
0.346, -8.627e-7, -4.679e-7, 3.948e-7
0.345, -8.639e-7, -4.663e-7, 3.976e-7
0.344, -8.642e-7, -4.669e-7, 3.973e-7
0.343, -8.654e-7, -4.685e-7, 3.970e-7
0.342, -8.663e-7, -4.685e-7, 3.979e-7
0.341, -8.648e-7, -4.694e-7, 3.954e-7
0.340, -8.712e-7, -4.718e-7, 3.994e-7
0.339, -8.657e-7, -4.679e-7, 3.979e-7
0.338, -8.673e-7, -4.697e-7, 3.976e-7
0.337, -8.673e-7, -4.706e-7, 3.967e-7
0.336, -8.673e-7, -4.685e-7, 3.988e-7
0.335, -8.676e-7, -4.700e-7, 3.976e-7
0.334, -8.715e-7, -4.724e-7, 3.991e-7
0.333, -8.715e-7, -4.727e-7, 3.988e-7
0.332, -8.712e-7, -4.730e-7, 3.982e-7
0.331, -8.728e-7, -4.727e-7, 4.000e-7
0.330, -8.724e-7, -4.721e-7, 4.003e-7
0.329, -8.721e-7, -4.737e-7, 3.985e-7
0.328, -8.734e-7, -4.746e-7, 3.988e-7
0.327, -8.737e-7, -4.743e-7, 3.994e-7
0.326, -8.737e-7, -4.752e-7, 3.985e-7
0.325, -8.718e-7, -4.746e-7, 3.973e-7
0.324, -8.737e-7, -4.752e-7, 3.985e-7
0.323, -8.770e-7, -4.764e-7, 4.006e-7
0.322, -8.779e-7, -4.767e-7, 4.012e-7
0.321, -8.770e-7, -4.761e-7, 4.009e-7
0.320, -8.786e-7, -4.776e-7, 4.009e-7
0.319, -8.764e-7, -4.761e-7, 4.003e-7
0.318, -8.770e-7, -4.764e-7, 4.006e-7
0.317, -8.782e-7, -4.779e-7, 4.003e-7
0.316, -8.795e-7, -4.785e-7, 4.009e-7
0.315, -8.776e-7, -4.779e-7, 3.997e-7
0.314, -8.804e-7, -4.788e-7, 4.015e-7
0.313, -8.798e-7, -4.785e-7, 4.012e-7
0.312, -8.813e-7, -4.798e-7, 4.015e-7
0.311, -8.816e-7, -4.788e-7, 4.028e-7
0.310, -8.801e-7, -4.779e-7, 4.021e-7
0.309, -8.819e-7, -4.801e-7, 4.018e-7
0.308, -8.828e-7, -4.813e-7, 4.015e-7
0.307, -8.840e-7, -4.801e-7, 4.040e-7
0.306, -8.865e-7, -4.831e-7, 4.034e-7
0.305, -8.862e-7, -4.825e-7, 4.037e-7
0.304, -8.837e-7, -4.816e-7, 4.021e-7
0.303, -8.862e-7, -4.828e-7, 4.034e-7
0.302, -8.868e-7, -4.837e-7, 4.031e-7
0.301, -8.889e-7, -4.849e-7, 4.040e-7
0.300, -8.877e-7, -4.856e-7, 4.021e-7
0.299, -8.886e-7, -4.843e-7, 4.043e-7
0.298, -8.868e-7, -4.846e-7, 4.021e-7
0.297, -8.877e-7, -4.853e-7, 4.025e-7
0.296, -8.914e-7, -4.862e-7, 4.052e-7
0.295, -8.905e-7, -4.859e-7, 4.046e-7
0.294, -8.923e-7, -4.880e-7, 4.043e-7
0.293, -8.923e-7, -4.868e-7, 4.055e-7
0.292, -8.908e-7, -4.862e-7, 4.046e-7
0.291, -8.950e-7, -4.895e-7, 4.055e-7
0.290, -8.935e-7, -4.874e-7, 4.061e-7
0.289, -8.926e-7, -4.883e-7, 4.043e-7
0.288, -8.966e-7, -4.892e-7, 4.073e-7
0.287, -8.972e-7, -4.892e-7, 4.079e-7
0.286, -8.953e-7, -4.907e-7, 4.046e-7
0.285, -8.972e-7, -4.907e-7, 4.064e-7
0.284, -8.993e-7, -4.907e-7, 4.086e-7
0.283, -8.981e-7, -4.923e-7, 4.058e-7
0.282, -9.017e-7, -4.932e-7, 4.086e-7
0.281, -8.990e-7, -4.907e-7, 4.082e-7
0.280, -9.030e-7, -4.953e-7, 4.076e-7
0.279, -9.030e-7, -4.938e-7, 4.092e-7
0.278, -9.002e-7, -4.926e-7, 4.076e-7
0.277, -9.030e-7, -4.956e-7, 4.073e-7
0.276, -9.054e-7, -4.956e-7, 4.098e-7
0.275, -9.033e-7, -4.947e-7, 4.086e-7
0.274, -9.057e-7, -4.972e-7, 4.086e-7
0.273, -9.066e-7, -4.956e-7, 4.110e-7
0.272, -9.057e-7, -4.968e-7, 4.089e-7
0.271, -9.075e-7, -4.987e-7, 4.089e-7
0.270, -9.115e-7, -4.999e-7, 4.116e-7
0.269, -9.094e-7, -4.978e-7, 4.116e-7
0.268, -9.121e-7, -5.011e-7, 4.110e-7
0.267, -9.115e-7, -4.996e-7, 4.119e-7
0.266, -9.121e-7, -4.999e-7, 4.122e-7
0.265, -9.130e-7, -5.017e-7, 4.113e-7
0.264, -9.139e-7, -5.017e-7, 4.122e-7
0.263, -9.133e-7, -5.014e-7, 4.119e-7
0.262, -9.149e-7, -5.033e-7, 4.116e-7
0.261, -9.158e-7, -5.020e-7, 4.137e-7
0.260, -9.164e-7, -5.030e-7, 4.134e-7
0.259, -9.185e-7, -5.054e-7, 4.131e-7
0.258, -9.207e-7, -5.054e-7, 4.153e-7
0.257, -9.207e-7, -5.066e-7, 4.140e-7
0.256, -9.219e-7, -5.069e-7, 4.150e-7
0.255, -9.207e-7, -5.051e-7, 4.156e-7
0.254, -9.213e-7, -5.060e-7, 4.153e-7
0.253, -9.228e-7, -5.094e-7, 4.134e-7
0.252, -9.234e-7, -5.072e-7, 4.162e-7
0.251, -9.280e-7, -5.106e-7, 4.174e-7
0.250, -9.268e-7, -5.097e-7, 4.171e-7
0.249, -9.295e-7, -5.121e-7, 4.174e-7
0.248, -9.329e-7, -5.127e-7, 4.202e-7
0.247, -9.320e-7, -5.130e-7, 4.189e-7
0.246, -9.307e-7, -5.124e-7, 4.183e-7
0.245, -9.332e-7, -5.139e-7, 4.192e-7
0.244, -9.344e-7, -5.139e-7, 4.205e-7
0.243, -9.353e-7, -5.155e-7, 4.198e-7
0.242, -9.347e-7, -5.152e-7, 4.195e-7
0.241, -9.374e-7, -5.158e-7, 4.217e-7
0.240, -9.371e-7, -5.167e-7, 4.205e-7
0.239, -9.387e-7, -5.179e-7, 4.208e-7
0.238, -9.405e-7, -5.182e-7, 4.223e-7
0.237, -9.387e-7, -5.182e-7, 4.205e-7
0.236, -9.420e-7, -5.207e-7, 4.214e-7
0.235, -9.420e-7, -5.197e-7, 4.223e-7
0.234, -9.411e-7, -5.191e-7, 4.220e-7
0.233, -9.439e-7, -5.207e-7, 4.232e-7
0.232, -9.457e-7, -5.219e-7, 4.238e-7
0.231, -9.448e-7, -5.216e-7, 4.232e-7
0.230, -9.469e-7, -5.234e-7, 4.235e-7
0.229, -9.490e-7, -5.228e-7, 4.263e-7
0.228, -9.478e-7, -5.249e-7, 4.229e-7
0.227, -9.527e-7, -5.274e-7, 4.253e-7
0.226, -9.500e-7, -5.246e-7, 4.253e-7
0.225, -9.539e-7, -5.277e-7, 4.263e-7
0.224, -9.567e-7, -5.286e-7, 4.281e-7
0.223, -9.555e-7, -5.283e-7, 4.272e-7
0.222, -9.573e-7, -5.304e-7, 4.269e-7
0.221, -9.588e-7, -5.301e-7, 4.287e-7
0.220, -9.551e-7, -5.292e-7, 4.259e-7
0.219, -9.606e-7, -5.326e-7, 4.281e-7
