Feb. 28, 2018   11:50:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\24_e6_9,2_0118_ph6,29_2.txt
0.342, -9.899e-7, -6.009e-7, 3.890e-7
0.341, -9.908e-7, -6.015e-7, 3.893e-7
0.340, -9.927e-7, -6.012e-7, 3.915e-7
0.339, -9.939e-7, -6.043e-7, 3.896e-7
0.338, -9.982e-7, -6.058e-7, 3.924e-7
0.337, -9.979e-7, -6.052e-7, 3.927e-7
0.336, -9.979e-7, -6.067e-7, 3.912e-7
0.335, -1.004e-6, -6.095e-7, 3.942e-7
0.334, -1.003e-6, -6.088e-7, 3.942e-7
0.333, -1.005e-6, -6.116e-7, 3.930e-7
0.332, -1.006e-6, -6.128e-7, 3.930e-7
0.331, -1.008e-6, -6.128e-7, 3.954e-7
0.330, -1.007e-6, -6.140e-7, 3.933e-7
0.329, -1.011e-6, -6.156e-7, 3.954e-7
0.328, -1.012e-6, -6.156e-7, 3.967e-7
0.327, -1.013e-6, -6.180e-7, 3.954e-7
0.326, -1.019e-6, -6.204e-7, 3.982e-7
0.325, -1.019e-6, -6.201e-7, 3.988e-7
0.324, -1.018e-6, -6.220e-7, 3.960e-7
0.323, -1.024e-6, -6.253e-7, 3.982e-7
0.322, -1.022e-6, -6.226e-7, 3.991e-7
0.321, -1.024e-6, -6.262e-7, 3.976e-7
0.320, -1.026e-6, -6.272e-7, 3.991e-7
0.319, -1.026e-6, -6.253e-7, 4.009e-7
0.318, -1.030e-6, -6.287e-7, 4.009e-7
0.317, -1.033e-6, -6.311e-7, 4.015e-7
0.316, -1.032e-6, -6.308e-7, 4.009e-7
0.315, -1.037e-6, -6.339e-7, 4.028e-7
0.314, -1.037e-6, -6.351e-7, 4.021e-7
0.313, -1.036e-6, -6.323e-7, 4.040e-7
0.312, -1.036e-6, -6.354e-7, 4.009e-7
0.311, -1.044e-6, -6.387e-7, 4.049e-7
0.310, -1.045e-6, -6.384e-7, 4.064e-7
0.309, -1.044e-6, -6.397e-7, 4.046e-7
0.308, -1.049e-6, -6.427e-7, 4.064e-7
0.307, -1.048e-6, -6.421e-7, 4.058e-7
0.306, -1.051e-6, -6.449e-7, 4.061e-7
0.305, -1.054e-6, -6.458e-7, 4.079e-7
0.304, -1.053e-6, -6.445e-7, 4.086e-7
0.303, -1.055e-6, -6.488e-7, 4.061e-7
0.302, -1.057e-6, -6.488e-7, 4.082e-7
0.301, -1.059e-6, -6.488e-7, 4.098e-7
0.300, -1.059e-6, -6.513e-7, 4.079e-7
0.299, -1.064e-6, -6.528e-7, 4.113e-7
0.298, -1.063e-6, -6.522e-7, 4.107e-7
0.297, -1.066e-6, -6.543e-7, 4.116e-7
0.296, -1.070e-6, -6.574e-7, 4.122e-7
0.295, -1.070e-6, -6.564e-7, 4.140e-7
0.294, -1.071e-6, -6.595e-7, 4.116e-7
0.293, -1.076e-6, -6.619e-7, 4.140e-7
0.292, -1.074e-6, -6.607e-7, 4.137e-7
0.291, -1.077e-6, -6.629e-7, 4.137e-7
0.290, -1.081e-6, -6.650e-7, 4.162e-7
0.289, -1.081e-6, -6.653e-7, 4.162e-7
0.288, -1.083e-6, -6.671e-7, 4.156e-7
0.287, -1.085e-6, -6.680e-7, 4.174e-7
0.286, -1.086e-6, -6.677e-7, 4.186e-7
0.285, -1.088e-6, -6.708e-7, 4.171e-7
0.284, -1.092e-6, -6.729e-7, 4.186e-7
0.283, -1.092e-6, -6.729e-7, 4.186e-7
0.282, -1.092e-6, -6.738e-7, 4.183e-7
0.281, -1.096e-6, -6.760e-7, 4.202e-7
0.280, -1.099e-6, -6.760e-7, 4.226e-7
0.279, -1.101e-6, -6.796e-7, 4.214e-7
0.278, -1.103e-6, -6.799e-7, 4.235e-7
0.277, -1.102e-6, -6.787e-7, 4.229e-7
0.276, -1.105e-6, -6.827e-7, 4.223e-7
0.275, -1.111e-6, -6.842e-7, 4.266e-7
0.274, -1.112e-6, -6.848e-7, 4.272e-7
0.273, -1.111e-6, -6.857e-7, 4.250e-7
0.272, -1.113e-6, -6.876e-7, 4.256e-7
0.271, -1.114e-6, -6.882e-7, 4.263e-7
0.270, -1.115e-6, -6.894e-7, 4.253e-7
0.269, -1.117e-6, -6.903e-7, 4.269e-7
0.268, -1.121e-6, -6.922e-7, 4.287e-7
0.267, -1.122e-6, -6.937e-7, 4.287e-7
0.266, -1.123e-6, -6.931e-7, 4.296e-7
0.265, -1.126e-6, -6.949e-7, 4.311e-7
0.264, -1.128e-6, -6.979e-7, 4.305e-7
0.263, -1.129e-6, -6.979e-7, 4.311e-7
0.262, -1.131e-6, -6.989e-7, 4.317e-7
0.261, -1.133e-6, -7.013e-7, 4.321e-7
0.260, -1.137e-6, -7.037e-7, 4.333e-7
0.259, -1.136e-6, -7.013e-7, 4.351e-7
0.258, -1.137e-6, -7.041e-7, 4.327e-7
0.257, -1.142e-6, -7.065e-7, 4.354e-7
0.256, -1.142e-6, -7.053e-7, 4.363e-7
0.255, -1.144e-6, -7.086e-7, 4.354e-7
0.254, -1.147e-6, -7.086e-7, 4.382e-7
0.253, -1.149e-6, -7.105e-7, 4.385e-7
0.252, -1.148e-6, -7.117e-7, 4.366e-7
0.251, -1.153e-6, -7.132e-7, 4.394e-7
0.250, -1.153e-6, -7.138e-7, 4.391e-7
0.249, -1.152e-6, -7.138e-7, 4.385e-7
0.248, -1.156e-6, -7.160e-7, 4.403e-7
0.247, -1.159e-6, -7.172e-7, 4.421e-7
0.246, -1.160e-6, -7.190e-7, 4.409e-7
0.245, -1.164e-6, -7.208e-7, 4.433e-7
0.244, -1.163e-6, -7.202e-7, 4.430e-7
0.243, -1.164e-6, -7.208e-7, 4.436e-7
0.242, -1.169e-6, -7.242e-7, 4.446e-7
0.241, -1.171e-6, -7.245e-7, 4.464e-7
0.240, -1.168e-6, -7.242e-7, 4.443e-7
0.239, -1.172e-6, -7.263e-7, 4.455e-7
0.238, -1.175e-6, -7.269e-7, 4.485e-7
0.237, -1.178e-6, -7.300e-7, 4.482e-7
0.236, -1.179e-6, -7.309e-7, 4.482e-7
0.235, -1.182e-6, -7.309e-7, 4.510e-7
0.234, -1.180e-6, -7.315e-7, 4.485e-7
0.233, -1.184e-6, -7.330e-7, 4.507e-7
0.232, -1.187e-6, -7.346e-7, 4.525e-7
0.231, -1.186e-6, -7.352e-7, 4.510e-7
0.230, -1.188e-6, -7.358e-7, 4.519e-7
0.229, -1.191e-6, -7.367e-7, 4.543e-7
0.228, -1.191e-6, -7.388e-7, 4.525e-7
0.227, -1.197e-6, -7.410e-7, 4.562e-7
0.226, -1.199e-6, -7.416e-7, 4.577e-7
0.225, -1.198e-6, -7.416e-7, 4.565e-7
0.224, -1.202e-6, -7.443e-7, 4.577e-7
0.223, -1.201e-6, -7.431e-7, 4.583e-7
0.222, -1.204e-6, -7.456e-7, 4.586e-7
0.221, -1.207e-6, -7.465e-7, 4.604e-7
0.220, -1.204e-6, -7.449e-7, 4.592e-7
0.219, -1.207e-6, -7.483e-7, 4.589e-7
0.218, -1.212e-6, -7.495e-7, 4.626e-7
0.217, -1.215e-6, -7.507e-7, 4.638e-7
0.216, -1.214e-6, -7.498e-7, 4.644e-7
0.215, -1.215e-6, -7.523e-7, 4.626e-7
0.214, -1.217e-6, -7.526e-7, 4.644e-7
0.213, -1.216e-6, -7.532e-7, 4.626e-7
0.212, -1.219e-6, -7.538e-7, 4.650e-7
0.211, -1.221e-6, -7.538e-7, 4.674e-7
0.210, -1.222e-6, -7.559e-7, 4.665e-7
0.209, -1.225e-6, -7.565e-7, 4.684e-7
0.208, -1.226e-6, -7.581e-7, 4.678e-7
0.207, -1.226e-6, -7.590e-7, 4.674e-7
0.206, -1.230e-6, -7.608e-7, 4.693e-7
0.205, -1.230e-6, -7.599e-7, 4.705e-7
0.204, -1.231e-6, -7.599e-7, 4.711e-7
0.203, -1.235e-6, -7.633e-7, 4.720e-7
0.202, -1.236e-6, -7.626e-7, 4.729e-7
0.201, -1.236e-6, -7.633e-7, 4.729e-7
0.200, -1.239e-6, -7.651e-7, 4.742e-7
0.199, -1.239e-6, -7.642e-7, 4.751e-7
0.198, -1.241e-6, -7.657e-7, 4.751e-7
0.197, -1.243e-6, -7.675e-7, 4.751e-7
0.196, -1.243e-6, -7.663e-7, 4.766e-7
0.195, -1.242e-6, -7.675e-7, 4.745e-7
0.194, -1.249e-6, -7.697e-7, 4.794e-7
0.193, -1.248e-6, -7.691e-7, 4.794e-7
0.192, -1.250e-6, -7.703e-7, 4.794e-7
0.191, -1.253e-6, -7.718e-7, 4.812e-7
0.190, -1.253e-6, -7.697e-7, 4.830e-7
0.189, -1.253e-6, -7.712e-7, 4.815e-7
0.188, -1.256e-6, -7.733e-7, 4.824e-7
0.187, -1.257e-6, -7.733e-7, 4.836e-7
0.186, -1.255e-6, -7.733e-7, 4.821e-7
0.185, -1.259e-6, -7.745e-7, 4.845e-7
0.184, -1.259e-6, -7.730e-7, 4.861e-7
0.183, -1.259e-6, -7.748e-7, 4.839e-7
0.182, -1.262e-6, -7.755e-7, 4.864e-7
0.181, -1.264e-6, -7.761e-7, 4.876e-7
0.180, -1.263e-6, -7.764e-7, 4.864e-7
0.179, -1.267e-6, -7.773e-7, 4.894e-7
0.178, -1.267e-6, -7.785e-7, 4.885e-7
0.177, -1.267e-6, -7.782e-7, 4.888e-7
0.176, -1.270e-6, -7.788e-7, 4.909e-7
0.175, -1.269e-6, -7.779e-7, 4.909e-7
0.174, -1.269e-6, -7.797e-7, 4.897e-7
0.173, -1.271e-6, -7.803e-7, 4.906e-7
0.172, -1.272e-6, -7.791e-7, 4.925e-7
0.171, -1.274e-6, -7.813e-7, 4.931e-7
0.170, -1.276e-6, -7.819e-7, 4.937e-7
0.169, -1.277e-6, -7.819e-7, 4.952e-7
0.168, -1.274e-6, -7.813e-7, 4.925e-7
0.167, -1.278e-6, -7.819e-7, 4.961e-7
0.166, -1.277e-6, -7.816e-7, 4.958e-7
0.165, -1.280e-6, -7.834e-7, 4.961e-7
0.164, -1.282e-6, -7.840e-7, 4.980e-7
0.163, -1.281e-6, -7.822e-7, 4.989e-7
0.162, -1.281e-6, -7.843e-7, 4.970e-7
0.161, -1.287e-6, -7.852e-7, 5.022e-7
0.160, -1.285e-6, -7.843e-7, 5.007e-7
0.159, -1.284e-6, -7.843e-7, 5.001e-7
0.158, -1.287e-6, -7.852e-7, 5.013e-7
0.157, -1.286e-6, -7.849e-7, 5.013e-7
0.156, -1.285e-6, -7.855e-7, 4.998e-7
0.155, -1.290e-6, -7.858e-7, 5.041e-7
0.154, -1.290e-6, -7.858e-7, 5.041e-7
0.153, -1.288e-6, -7.861e-7, 5.019e-7
0.152, -1.289e-6, -7.864e-7, 5.025e-7
0.151, -1.288e-6, -7.846e-7, 5.035e-7
0.150, -1.291e-6, -7.864e-7, 5.047e-7
0.149, -1.291e-6, -7.849e-7, 5.062e-7
0.148, -1.293e-6, -7.846e-7, 5.080e-7
0.147, -1.293e-6, -7.877e-7, 5.056e-7
0.146, -1.294e-6, -7.871e-7, 5.065e-7
0.145, -1.292e-6, -7.831e-7, 5.090e-7
0.144, -1.295e-6, -7.849e-7, 5.105e-7
0.143, -1.298e-6, -7.871e-7, 5.114e-7
0.142, -1.296e-6, -7.846e-7, 5.111e-7
0.141, -1.295e-6, -7.861e-7, 5.093e-7
0.140, -1.297e-6, -7.868e-7, 5.099e-7
0.139, -1.295e-6, -7.846e-7, 5.108e-7
0.138, -1.297e-6, -7.861e-7, 5.105e-7
0.137, -1.297e-6, -7.861e-7, 5.105e-7
0.136, -1.297e-6, -7.846e-7, 5.123e-7
0.135, -1.298e-6, -7.858e-7, 5.120e-7
0.134, -1.297e-6, -7.837e-7, 5.132e-7
0.133, -1.298e-6, -7.843e-7, 5.141e-7
0.132, -1.297e-6, -7.837e-7, 5.132e-7
0.131, -1.299e-6, -7.843e-7, 5.147e-7
0.130, -1.298e-6, -7.837e-7, 5.141e-7
0.129, -1.300e-6, -7.834e-7, 5.166e-7
0.128, -1.300e-6, -7.840e-7, 5.163e-7
0.127, -1.298e-6, -7.813e-7, 5.166e-7
0.126, -1.298e-6, -7.837e-7, 5.138e-7
0.125, -1.301e-6, -7.834e-7, 5.172e-7
0.124, -1.299e-6, -7.810e-7, 5.181e-7
0.123, -1.300e-6, -7.828e-7, 5.169e-7
0.122, -1.301e-6, -7.828e-7, 5.178e-7
0.121, -1.298e-6, -7.794e-7, 5.187e-7
0.120, -1.300e-6, -7.819e-7, 5.181e-7
0.119, -1.301e-6, -7.819e-7, 5.187e-7
0.118, -1.298e-6, -7.788e-7, 5.196e-7
0.117, -1.299e-6, -7.803e-7, 5.190e-7
0.116, -1.300e-6, -7.785e-7, 5.212e-7
0.115, -1.297e-6, -7.782e-7, 5.187e-7
0.114, -1.298e-6, -7.785e-7, 5.196e-7
0.113, -1.298e-6, -7.782e-7, 5.193e-7
0.112, -1.297e-6, -7.770e-7, 5.202e-7
0.111, -1.297e-6, -7.773e-7, 5.199e-7
0.110, -1.297e-6, -7.767e-7, 5.199e-7
0.109, -1.296e-6, -7.758e-7, 5.205e-7
0.108, -1.292e-6, -7.748e-7, 5.175e-7
0.107, -1.296e-6, -7.748e-7, 5.212e-7
0.106, -1.295e-6, -7.733e-7, 5.218e-7
0.105, -1.296e-6, -7.736e-7, 5.227e-7
0.104, -1.298e-6, -7.745e-7, 5.230e-7
0.103, -1.296e-6, -7.724e-7, 5.233e-7
0.102, -1.294e-6, -7.727e-7, 5.209e-7
0.101, -1.295e-6, -7.730e-7, 5.221e-7
0.100, -1.294e-6, -7.703e-7, 5.233e-7
0.099, -1.291e-6, -7.700e-7, 5.215e-7
0.098, -1.295e-6, -7.703e-7, 5.251e-7
0.097, -1.294e-6, -7.687e-7, 5.254e-7
0.096, -1.293e-6, -7.697e-7, 5.233e-7
0.095, -1.291e-6, -7.678e-7, 5.230e-7
0.094, -1.291e-6, -7.651e-7, 5.263e-7
0.093, -1.290e-6, -7.678e-7, 5.224e-7
0.092, -1.291e-6, -7.663e-7, 5.242e-7
0.091, -1.287e-6, -7.642e-7, 5.233e-7
0.090, -1.288e-6, -7.645e-7, 5.233e-7
0.089, -1.289e-6, -7.648e-7, 5.242e-7
0.088, -1.287e-6, -7.623e-7, 5.248e-7
0.087, -1.284e-6, -7.605e-7, 5.233e-7
0.086, -1.285e-6, -7.608e-7, 5.245e-7
0.085, -1.284e-6, -7.587e-7, 5.254e-7
0.084, -1.283e-6, -7.596e-7, 5.236e-7
0.083, -1.284e-6, -7.587e-7, 5.254e-7
0.082, -1.283e-6, -7.578e-7, 5.251e-7
0.081, -1.281e-6, -7.562e-7, 5.245e-7
0.080, -1.280e-6, -7.562e-7, 5.239e-7
0.079, -1.280e-6, -7.547e-7, 5.251e-7
0.078, -1.278e-6, -7.550e-7, 5.233e-7
0.077, -1.277e-6, -7.535e-7, 5.233e-7
0.076, -1.279e-6, -7.547e-7, 5.242e-7
0.075, -1.276e-6, -7.532e-7, 5.227e-7
0.074, -1.274e-6, -7.510e-7, 5.230e-7
0.073, -1.273e-6, -7.495e-7, 5.239e-7
0.072, -1.273e-6, -7.498e-7, 5.230e-7
0.071, -1.273e-6, -7.486e-7, 5.242e-7
0.070, -1.271e-6, -7.465e-7, 5.242e-7
0.069, -1.269e-6, -7.471e-7, 5.218e-7
0.068, -1.267e-6, -7.462e-7, 5.212e-7
0.067, -1.267e-6, -7.446e-7, 5.224e-7
0.066, -1.265e-6, -7.449e-7, 5.205e-7
0.065, -1.266e-6, -7.434e-7, 5.224e-7
0.064, -1.262e-6, -7.410e-7, 5.212e-7
0.063, -1.262e-6, -7.419e-7, 5.199e-7
0.062, -1.262e-6, -7.407e-7, 5.212e-7
0.061, -1.260e-6, -7.391e-7, 5.209e-7
0.060, -1.259e-6, -7.385e-7, 5.209e-7
0.059, -1.259e-6, -7.388e-7, 5.202e-7
0.058, -1.257e-6, -7.373e-7, 5.193e-7
0.057, -1.255e-6, -7.367e-7, 5.187e-7
0.056, -1.254e-6, -7.343e-7, 5.196e-7
0.055, -1.253e-6, -7.340e-7, 5.193e-7
0.054, -1.252e-6, -7.340e-7, 5.184e-7
0.053, -1.252e-6, -7.327e-7, 5.193e-7
0.052, -1.249e-6, -7.309e-7, 5.181e-7
0.051, -1.249e-6, -7.312e-7, 5.178e-7
0.050, -1.247e-6, -7.297e-7, 5.175e-7
0.049, -1.245e-6, -7.282e-7, 5.172e-7
0.048, -1.245e-6, -7.291e-7, 5.163e-7
0.047, -1.245e-6, -7.269e-7, 5.178e-7
0.046, -1.240e-6, -7.245e-7, 5.154e-7
0.045, -1.240e-6, -7.251e-7, 5.147e-7
0.044, -1.240e-6, -7.242e-7, 5.163e-7
0.043, -1.237e-6, -7.224e-7, 5.141e-7
0.042, -1.235e-6, -7.205e-7, 5.147e-7
0.041, -1.234e-6, -7.208e-7, 5.135e-7
0.040, -1.233e-6, -7.196e-7, 5.135e-7
0.039, -1.233e-6, -7.190e-7, 5.141e-7
0.038, -1.235e-6, -7.193e-7, 5.154e-7
0.037, -1.227e-6, -7.147e-7, 5.120e-7
0.036, -1.228e-6, -7.163e-7, 5.114e-7
0.035, -1.226e-6, -7.153e-7, 5.108e-7
0.034, -1.225e-6, -7.135e-7, 5.111e-7
0.033, -1.223e-6, -7.135e-7, 5.096e-7
0.032, -1.222e-6, -7.126e-7, 5.099e-7
0.031, -1.223e-6, -7.114e-7, 5.117e-7
0.030, -1.220e-6, -7.114e-7, 5.086e-7
0.029, -1.218e-6, -7.099e-7, 5.080e-7
0.028, -1.216e-6, -7.068e-7, 5.096e-7
0.027, -1.216e-6, -7.086e-7, 5.071e-7
0.026, -1.215e-6, -7.077e-7, 5.071e-7
0.025, -1.214e-6, -7.056e-7, 5.080e-7
0.024, -1.210e-6, -7.059e-7, 5.044e-7
0.023, -1.210e-6, -7.041e-7, 5.062e-7
0.022, -1.208e-6, -7.028e-7, 5.050e-7
0.021, -1.208e-6, -7.031e-7, 5.047e-7
0.020, -1.205e-6, -7.004e-7, 5.047e-7
0.019, -1.204e-6, -7.010e-7, 5.035e-7
0.018, -1.202e-6, -6.995e-7, 5.025e-7
0.017, -1.201e-6, -6.989e-7, 5.019e-7
0.016, -1.200e-6, -6.967e-7, 5.035e-7
0.015, -1.199e-6, -6.976e-7, 5.013e-7
0.014, -1.199e-6, -6.976e-7, 5.013e-7
0.013, -1.195e-6, -6.943e-7, 5.010e-7
