Feb. 28, 2018   15:02:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\63_e5_9,2_0118_ph9,54_1.txt
0.342, -6.274e-7, -3.382e-7, 2.892e-7
0.341, -6.295e-7, -3.400e-7, 2.895e-7
0.340, -6.292e-7, -3.397e-7, 2.895e-7
0.339, -6.302e-7, -3.400e-7, 2.902e-7
0.338, -6.311e-7, -3.409e-7, 2.902e-7
0.337, -6.323e-7, -3.418e-7, 2.905e-7
0.336, -6.308e-7, -3.412e-7, 2.895e-7
0.335, -6.308e-7, -3.412e-7, 2.895e-7
0.334, -6.314e-7, -3.409e-7, 2.905e-7
0.333, -6.311e-7, -3.418e-7, 2.892e-7
0.332, -6.341e-7, -3.446e-7, 2.895e-7
0.331, -6.344e-7, -3.427e-7, 2.917e-7
0.330, -6.314e-7, -3.418e-7, 2.895e-7
0.329, -6.344e-7, -3.430e-7, 2.914e-7
0.328, -6.338e-7, -3.437e-7, 2.902e-7
0.327, -6.335e-7, -3.437e-7, 2.898e-7
0.326, -6.372e-7, -3.455e-7, 2.917e-7
0.325, -6.360e-7, -3.443e-7, 2.917e-7
0.324, -6.353e-7, -3.452e-7, 2.902e-7
0.323, -6.366e-7, -3.458e-7, 2.908e-7
0.322, -6.363e-7, -3.449e-7, 2.914e-7
0.321, -6.375e-7, -3.470e-7, 2.905e-7
0.320, -6.387e-7, -3.467e-7, 2.920e-7
0.319, -6.381e-7, -3.461e-7, 2.920e-7
0.318, -6.378e-7, -3.473e-7, 2.905e-7
0.317, -6.381e-7, -3.455e-7, 2.926e-7
0.316, -6.375e-7, -3.467e-7, 2.908e-7
0.315, -6.384e-7, -3.485e-7, 2.898e-7
0.314, -6.411e-7, -3.488e-7, 2.923e-7
0.313, -6.390e-7, -3.470e-7, 2.920e-7
0.312, -6.408e-7, -3.498e-7, 2.911e-7
0.311, -6.417e-7, -3.495e-7, 2.923e-7
0.310, -6.408e-7, -3.488e-7, 2.920e-7
0.309, -6.424e-7, -3.501e-7, 2.923e-7
0.308, -6.421e-7, -3.498e-7, 2.923e-7
0.307, -6.390e-7, -3.473e-7, 2.917e-7
0.306, -6.439e-7, -3.525e-7, 2.914e-7
0.305, -6.445e-7, -3.507e-7, 2.938e-7
0.304, -6.421e-7, -3.495e-7, 2.926e-7
0.303, -6.427e-7, -3.510e-7, 2.917e-7
0.302, -6.454e-7, -3.519e-7, 2.935e-7
0.301, -6.445e-7, -3.519e-7, 2.926e-7
0.300, -6.460e-7, -3.534e-7, 2.926e-7
0.299, -6.482e-7, -3.546e-7, 2.935e-7
0.298, -6.472e-7, -3.540e-7, 2.932e-7
0.297, -6.491e-7, -3.556e-7, 2.935e-7
0.296, -6.494e-7, -3.546e-7, 2.947e-7
0.295, -6.494e-7, -3.550e-7, 2.944e-7
0.294, -6.503e-7, -3.562e-7, 2.941e-7
0.293, -6.524e-7, -3.559e-7, 2.966e-7
0.292, -6.515e-7, -3.556e-7, 2.960e-7
0.291, -6.515e-7, -3.574e-7, 2.941e-7
0.290, -6.527e-7, -3.571e-7, 2.956e-7
0.289, -6.530e-7, -3.565e-7, 2.966e-7
0.288, -6.536e-7, -3.583e-7, 2.953e-7
0.287, -6.552e-7, -3.577e-7, 2.975e-7
0.286, -6.540e-7, -3.589e-7, 2.950e-7
0.285, -6.552e-7, -3.601e-7, 2.950e-7
0.284, -6.564e-7, -3.595e-7, 2.969e-7
0.283, -6.549e-7, -3.592e-7, 2.956e-7
0.282, -6.549e-7, -3.604e-7, 2.944e-7
0.281, -6.567e-7, -3.604e-7, 2.963e-7
0.280, -6.576e-7, -3.617e-7, 2.960e-7
0.279, -6.588e-7, -3.617e-7, 2.972e-7
0.278, -6.573e-7, -3.592e-7, 2.981e-7
0.277, -6.588e-7, -3.620e-7, 2.969e-7
0.276, -6.616e-7, -3.638e-7, 2.978e-7
0.275, -6.616e-7, -3.641e-7, 2.975e-7
0.274, -6.610e-7, -3.638e-7, 2.972e-7
0.273, -6.625e-7, -3.644e-7, 2.981e-7
0.272, -6.622e-7, -3.641e-7, 2.981e-7
0.271, -6.652e-7, -3.659e-7, 2.993e-7
0.270, -6.634e-7, -3.653e-7, 2.981e-7
0.269, -6.649e-7, -3.650e-7, 2.999e-7
0.268, -6.659e-7, -3.659e-7, 2.999e-7
0.267, -6.674e-7, -3.675e-7, 2.999e-7
0.266, -6.677e-7, -3.669e-7, 3.008e-7
0.265, -6.683e-7, -3.672e-7, 3.011e-7
0.264, -6.668e-7, -3.681e-7, 2.987e-7
0.263, -6.704e-7, -3.693e-7, 3.011e-7
0.262, -6.683e-7, -3.690e-7, 2.993e-7
0.261, -6.701e-7, -3.690e-7, 3.011e-7
0.260, -6.710e-7, -3.702e-7, 3.008e-7
0.259, -6.713e-7, -3.705e-7, 3.008e-7
0.258, -6.741e-7, -3.720e-7, 3.021e-7
0.257, -6.732e-7, -3.708e-7, 3.024e-7
0.256, -6.726e-7, -3.711e-7, 3.014e-7
0.255, -6.744e-7, -3.723e-7, 3.021e-7
0.254, -6.759e-7, -3.730e-7, 3.030e-7
0.253, -6.744e-7, -3.720e-7, 3.024e-7
0.252, -6.771e-7, -3.739e-7, 3.033e-7
0.251, -6.787e-7, -3.748e-7, 3.039e-7
0.250, -6.781e-7, -3.745e-7, 3.036e-7
0.249, -6.802e-7, -3.760e-7, 3.042e-7
0.248, -6.802e-7, -3.754e-7, 3.048e-7
0.247, -6.811e-7, -3.766e-7, 3.045e-7
0.246, -6.814e-7, -3.763e-7, 3.051e-7
0.245, -6.826e-7, -3.775e-7, 3.051e-7
0.244, -6.823e-7, -3.784e-7, 3.039e-7
0.243, -6.842e-7, -3.778e-7, 3.063e-7
0.242, -6.863e-7, -3.803e-7, 3.060e-7
0.241, -6.863e-7, -3.797e-7, 3.066e-7
0.240, -6.851e-7, -3.791e-7, 3.060e-7
0.239, -6.851e-7, -3.791e-7, 3.060e-7
0.238, -6.884e-7, -3.818e-7, 3.066e-7
0.237, -6.884e-7, -3.809e-7, 3.075e-7
0.236, -6.887e-7, -3.812e-7, 3.075e-7
0.235, -6.903e-7, -3.824e-7, 3.079e-7
0.234, -6.915e-7, -3.827e-7, 3.088e-7
0.233, -6.909e-7, -3.824e-7, 3.085e-7
0.232, -6.939e-7, -3.855e-7, 3.085e-7
0.231, -6.921e-7, -3.833e-7, 3.088e-7
0.230, -6.942e-7, -3.846e-7, 3.097e-7
0.229, -6.958e-7, -3.867e-7, 3.091e-7
0.228, -6.961e-7, -3.852e-7, 3.109e-7
0.227, -6.939e-7, -3.855e-7, 3.085e-7
0.226, -6.976e-7, -3.873e-7, 3.103e-7
0.225, -6.967e-7, -3.864e-7, 3.103e-7
0.224, -6.982e-7, -3.876e-7, 3.106e-7
0.223, -7.013e-7, -3.897e-7, 3.115e-7
0.222, -6.991e-7, -3.882e-7, 3.109e-7
0.221, -7.006e-7, -3.894e-7, 3.112e-7
0.220, -7.013e-7, -3.888e-7, 3.124e-7
0.219, -7.040e-7, -3.900e-7, 3.140e-7
0.218, -7.043e-7, -3.913e-7, 3.130e-7
0.217, -7.055e-7, -3.922e-7, 3.133e-7
0.216, -7.040e-7, -3.907e-7, 3.133e-7
0.215, -7.058e-7, -3.922e-7, 3.137e-7
0.214, -7.071e-7, -3.937e-7, 3.133e-7
0.213, -7.071e-7, -3.919e-7, 3.152e-7
0.212, -7.098e-7, -3.946e-7, 3.152e-7
0.211, -7.098e-7, -3.949e-7, 3.149e-7
0.210, -7.110e-7, -3.961e-7, 3.149e-7
0.209, -7.107e-7, -3.949e-7, 3.158e-7
0.208, -7.125e-7, -3.968e-7, 3.158e-7
0.207, -7.125e-7, -3.961e-7, 3.164e-7
0.206, -7.156e-7, -3.977e-7, 3.179e-7
0.205, -7.135e-7, -3.971e-7, 3.164e-7
0.204, -7.156e-7, -3.980e-7, 3.176e-7
0.203, -7.150e-7, -3.980e-7, 3.170e-7
0.202, -7.190e-7, -3.992e-7, 3.198e-7
0.201, -7.171e-7, -3.986e-7, 3.185e-7
0.200, -7.177e-7, -3.998e-7, 3.179e-7
0.199, -7.202e-7, -4.007e-7, 3.194e-7
0.198, -7.205e-7, -4.007e-7, 3.198e-7
0.197, -7.226e-7, -4.029e-7, 3.198e-7
0.196, -7.232e-7, -4.026e-7, 3.207e-7
0.195, -7.248e-7, -4.038e-7, 3.210e-7
0.194, -7.257e-7, -4.053e-7, 3.204e-7
0.193, -7.269e-7, -4.050e-7, 3.219e-7
0.192, -7.260e-7, -4.047e-7, 3.213e-7
0.191, -7.290e-7, -4.068e-7, 3.222e-7
0.190, -7.305e-7, -4.071e-7, 3.234e-7
0.189, -7.305e-7, -4.062e-7, 3.243e-7
0.188, -7.321e-7, -4.074e-7, 3.246e-7
0.187, -7.321e-7, -4.080e-7, 3.240e-7
0.186, -7.330e-7, -4.096e-7, 3.234e-7
0.185, -7.324e-7, -4.099e-7, 3.225e-7
0.184, -7.360e-7, -4.096e-7, 3.265e-7
0.183, -7.360e-7, -4.108e-7, 3.252e-7
0.182, -7.370e-7, -4.117e-7, 3.252e-7
0.181, -7.394e-7, -4.120e-7, 3.274e-7
0.180, -7.391e-7, -4.132e-7, 3.259e-7
0.179, -7.400e-7, -4.142e-7, 3.259e-7
0.178, -7.409e-7, -4.132e-7, 3.277e-7
0.177, -7.397e-7, -4.132e-7, 3.265e-7
0.176, -7.428e-7, -4.157e-7, 3.271e-7
0.175, -7.449e-7, -4.157e-7, 3.292e-7
0.174, -7.440e-7, -4.157e-7, 3.283e-7
0.173, -7.467e-7, -4.175e-7, 3.292e-7
0.172, -7.482e-7, -4.175e-7, 3.307e-7
0.171, -7.461e-7, -4.175e-7, 3.286e-7
0.170, -7.501e-7, -4.193e-7, 3.307e-7
0.169, -7.486e-7, -4.178e-7, 3.307e-7
0.168, -7.492e-7, -4.193e-7, 3.298e-7
0.167, -7.537e-7, -4.209e-7, 3.329e-7
0.166, -7.534e-7, -4.212e-7, 3.323e-7
0.165, -7.519e-7, -4.209e-7, 3.310e-7
0.164, -7.565e-7, -4.239e-7, 3.326e-7
0.163, -7.568e-7, -4.221e-7, 3.347e-7
0.162, -7.553e-7, -4.242e-7, 3.310e-7
0.161, -7.614e-7, -4.270e-7, 3.344e-7
0.160, -7.611e-7, -4.254e-7, 3.356e-7
0.159, -7.605e-7, -4.257e-7, 3.347e-7
0.158, -7.638e-7, -4.285e-7, 3.353e-7
0.157, -7.626e-7, -4.270e-7, 3.356e-7
0.156, -7.635e-7, -4.282e-7, 3.353e-7
0.155, -7.666e-7, -4.303e-7, 3.362e-7
0.154, -7.653e-7, -4.285e-7, 3.368e-7
0.153, -7.659e-7, -4.297e-7, 3.362e-7
0.152, -7.690e-7, -4.315e-7, 3.375e-7
0.151, -7.699e-7, -4.315e-7, 3.384e-7
0.150, -7.702e-7, -4.328e-7, 3.375e-7
0.149, -7.724e-7, -4.328e-7, 3.396e-7
0.148, -7.730e-7, -4.334e-7, 3.396e-7
0.147, -7.733e-7, -4.340e-7, 3.393e-7
0.146, -7.766e-7, -4.361e-7, 3.405e-7
0.145, -7.782e-7, -4.370e-7, 3.411e-7
0.144, -7.778e-7, -4.380e-7, 3.399e-7
0.143, -7.812e-7, -4.386e-7, 3.426e-7
0.142, -7.803e-7, -4.377e-7, 3.426e-7
0.141, -7.833e-7, -4.407e-7, 3.426e-7
0.140, -7.836e-7, -4.407e-7, 3.429e-7
0.139, -7.852e-7, -4.410e-7, 3.442e-7
0.138, -7.861e-7, -4.419e-7, 3.442e-7
0.137, -7.864e-7, -4.416e-7, 3.448e-7
0.136, -7.885e-7, -4.434e-7, 3.451e-7
0.135, -7.891e-7, -4.444e-7, 3.448e-7
0.134, -7.913e-7, -4.453e-7, 3.460e-7
0.133, -7.940e-7, -4.462e-7, 3.478e-7
0.132, -7.928e-7, -4.465e-7, 3.463e-7
0.131, -7.919e-7, -4.462e-7, 3.457e-7
0.130, -7.965e-7, -4.483e-7, 3.481e-7
0.129, -7.977e-7, -4.492e-7, 3.484e-7
0.128, -7.989e-7, -4.502e-7, 3.487e-7
0.127, -7.989e-7, -4.502e-7, 3.487e-7
0.126, -8.010e-7, -4.517e-7, 3.494e-7
0.125, -8.032e-7, -4.523e-7, 3.509e-7
0.124, -8.032e-7, -4.526e-7, 3.506e-7
0.123, -8.053e-7, -4.541e-7, 3.512e-7
0.122, -8.065e-7, -4.544e-7, 3.521e-7
0.121, -8.084e-7, -4.557e-7, 3.527e-7
0.120, -8.105e-7, -4.578e-7, 3.527e-7
0.119, -8.123e-7, -4.584e-7, 3.539e-7
0.118, -8.120e-7, -4.581e-7, 3.539e-7
0.117, -8.145e-7, -4.596e-7, 3.548e-7
0.116, -8.151e-7, -4.608e-7, 3.542e-7
0.115, -8.175e-7, -4.618e-7, 3.558e-7
0.114, -8.187e-7, -4.633e-7, 3.555e-7
0.113, -8.193e-7, -4.624e-7, 3.570e-7
0.112, -8.200e-7, -4.636e-7, 3.564e-7
0.111, -8.227e-7, -4.651e-7, 3.576e-7
0.110, -8.245e-7, -4.657e-7, 3.588e-7
0.109, -8.230e-7, -4.660e-7, 3.570e-7
0.108, -8.273e-7, -4.676e-7, 3.597e-7
0.107, -8.285e-7, -4.682e-7, 3.603e-7
0.106, -8.291e-7, -4.688e-7, 3.603e-7
0.105, -8.300e-7, -4.697e-7, 3.603e-7
0.104, -8.303e-7, -4.700e-7, 3.603e-7
0.103, -8.358e-7, -4.737e-7, 3.622e-7
0.102, -8.377e-7, -4.740e-7, 3.637e-7
0.101, -8.386e-7, -4.737e-7, 3.649e-7
0.100, -8.398e-7, -4.761e-7, 3.637e-7
0.099, -8.407e-7, -4.761e-7, 3.646e-7
0.098, -8.410e-7, -4.755e-7, 3.655e-7
0.097, -8.422e-7, -4.779e-7, 3.643e-7
0.096, -8.447e-7, -4.788e-7, 3.658e-7
0.095, -8.480e-7, -4.804e-7, 3.677e-7
0.094, -8.486e-7, -4.804e-7, 3.683e-7
0.093, -8.483e-7, -4.801e-7, 3.683e-7
0.092, -8.520e-7, -4.831e-7, 3.689e-7
0.091, -8.541e-7, -4.850e-7, 3.692e-7
0.090, -8.566e-7, -4.856e-7, 3.710e-7
0.089, -8.572e-7, -4.850e-7, 3.722e-7
0.088, -8.578e-7, -4.865e-7, 3.713e-7
0.087, -8.599e-7, -4.880e-7, 3.719e-7
0.086, -8.621e-7, -4.883e-7, 3.738e-7
0.085, -8.633e-7, -4.895e-7, 3.738e-7
0.084, -8.651e-7, -4.904e-7, 3.747e-7
0.083, -8.676e-7, -4.920e-7, 3.756e-7
0.082, -8.682e-7, -4.929e-7, 3.753e-7
0.081, -8.709e-7, -4.938e-7, 3.771e-7
0.080, -8.734e-7, -4.953e-7, 3.780e-7
0.079, -8.752e-7, -4.972e-7, 3.780e-7
0.078, -8.758e-7, -4.969e-7, 3.790e-7
0.077, -8.786e-7, -4.990e-7, 3.796e-7
0.076, -8.792e-7, -4.987e-7, 3.805e-7
0.075, -8.828e-7, -5.008e-7, 3.820e-7
0.074, -8.828e-7, -5.017e-7, 3.811e-7
0.073, -8.856e-7, -5.033e-7, 3.823e-7
0.072, -8.889e-7, -5.039e-7, 3.851e-7
0.071, -8.883e-7, -5.042e-7, 3.841e-7
0.070, -8.911e-7, -5.075e-7, 3.835e-7
0.069, -8.914e-7, -5.066e-7, 3.848e-7
0.068, -8.969e-7, -5.100e-7, 3.869e-7
0.067, -8.972e-7, -5.100e-7, 3.872e-7
0.066, -8.975e-7, -5.094e-7, 3.881e-7
0.065, -8.999e-7, -5.121e-7, 3.878e-7
0.064, -9.020e-7, -5.118e-7, 3.902e-7
0.063, -9.030e-7, -5.127e-7, 3.902e-7
0.062, -9.060e-7, -5.152e-7, 3.909e-7
0.061, -9.097e-7, -5.161e-7, 3.936e-7
0.060, -9.091e-7, -5.158e-7, 3.933e-7
0.059, -9.118e-7, -5.182e-7, 3.936e-7
0.058, -9.149e-7, -5.191e-7, 3.957e-7
0.057, -9.158e-7, -5.197e-7, 3.960e-7
0.056, -9.173e-7, -5.216e-7, 3.957e-7
0.055, -9.185e-7, -5.222e-7, 3.963e-7
0.054, -9.216e-7, -5.237e-7, 3.979e-7
0.053, -9.228e-7, -5.249e-7, 3.979e-7
0.052, -9.243e-7, -5.252e-7, 3.991e-7
0.051, -9.258e-7, -5.252e-7, 4.006e-7
0.050, -9.286e-7, -5.280e-7, 4.006e-7
0.049, -9.329e-7, -5.301e-7, 4.028e-7
0.048, -9.316e-7, -5.292e-7, 4.024e-7
0.047, -9.350e-7, -5.313e-7, 4.037e-7
0.046, -9.374e-7, -5.323e-7, 4.052e-7
0.045, -9.384e-7, -5.332e-7, 4.052e-7
0.044, -9.420e-7, -5.359e-7, 4.061e-7
0.043, -9.445e-7, -5.371e-7, 4.073e-7
0.042, -9.460e-7, -5.359e-7, 4.101e-7
0.041, -9.484e-7, -5.396e-7, 4.089e-7
0.040, -9.515e-7, -5.399e-7, 4.116e-7
0.039, -9.497e-7, -5.396e-7, 4.101e-7
0.038, -9.545e-7, -5.420e-7, 4.125e-7
0.037, -9.564e-7, -5.432e-7, 4.131e-7
0.036, -9.561e-7, -5.420e-7, 4.140e-7
0.035, -9.597e-7, -5.466e-7, 4.131e-7
0.034, -9.652e-7, -5.478e-7, 4.174e-7
0.033, -9.634e-7, -5.469e-7, 4.165e-7
0.032, -9.664e-7, -5.496e-7, 4.168e-7
0.031, -9.686e-7, -5.484e-7, 4.201e-7
0.030, -9.677e-7, -5.487e-7, 4.189e-7
0.029, -9.701e-7, -5.515e-7, 4.186e-7
0.028, -9.728e-7, -5.512e-7, 4.217e-7
0.027, -9.759e-7, -5.527e-7, 4.232e-7
0.026, -9.783e-7, -5.561e-7, 4.223e-7
0.025, -9.811e-7, -5.554e-7, 4.256e-7
0.024, -9.820e-7, -5.570e-7, 4.250e-7
0.023, -9.832e-7, -5.582e-7, 4.250e-7
0.022, -9.881e-7, -5.597e-7, 4.284e-7
0.021, -9.881e-7, -5.594e-7, 4.287e-7
0.020, -9.915e-7, -5.622e-7, 4.293e-7
0.019, -9.933e-7, -5.619e-7, 4.314e-7
0.018, -9.948e-7, -5.634e-7, 4.314e-7
0.017, -9.966e-7, -5.658e-7, 4.308e-7
0.016, -9.988e-7, -5.649e-7, 4.339e-7
0.015, -9.997e-7, -5.652e-7, 4.345e-7
0.014, -1.004e-6, -5.692e-7, 4.345e-7
0.013, -1.007e-6, -5.695e-7, 4.378e-7
