Feb. 28, 2018   13:36:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_2.txt
0.342, -6.302e-7, -3.876e-7, 2.425e-7
0.341, -6.302e-7, -3.882e-7, 2.419e-7
0.340, -6.311e-7, -3.891e-7, 2.419e-7
0.339, -6.338e-7, -3.907e-7, 2.432e-7
0.338, -6.341e-7, -3.907e-7, 2.435e-7
0.337, -6.347e-7, -3.910e-7, 2.438e-7
0.336, -6.350e-7, -3.910e-7, 2.441e-7
0.335, -6.356e-7, -3.928e-7, 2.429e-7
0.334, -6.378e-7, -3.937e-7, 2.441e-7
0.333, -6.390e-7, -3.940e-7, 2.450e-7
0.332, -6.384e-7, -3.949e-7, 2.435e-7
0.331, -6.424e-7, -3.965e-7, 2.459e-7
0.330, -6.424e-7, -3.968e-7, 2.456e-7
0.329, -6.445e-7, -3.983e-7, 2.462e-7
0.328, -6.454e-7, -3.986e-7, 2.468e-7
0.327, -6.436e-7, -3.980e-7, 2.456e-7
0.326, -6.469e-7, -4.001e-7, 2.468e-7
0.325, -6.469e-7, -4.019e-7, 2.450e-7
0.324, -6.475e-7, -4.004e-7, 2.471e-7
0.323, -6.482e-7, -4.023e-7, 2.459e-7
0.322, -6.503e-7, -4.029e-7, 2.474e-7
0.321, -6.512e-7, -4.026e-7, 2.487e-7
0.320, -6.530e-7, -4.044e-7, 2.487e-7
0.319, -6.549e-7, -4.056e-7, 2.493e-7
0.318, -6.552e-7, -4.065e-7, 2.487e-7
0.317, -6.558e-7, -4.062e-7, 2.496e-7
0.316, -6.564e-7, -4.077e-7, 2.487e-7
0.315, -6.564e-7, -4.068e-7, 2.496e-7
0.314, -6.591e-7, -4.096e-7, 2.496e-7
0.313, -6.598e-7, -4.099e-7, 2.499e-7
0.312, -6.610e-7, -4.108e-7, 2.502e-7
0.311, -6.637e-7, -4.132e-7, 2.505e-7
0.310, -6.659e-7, -4.138e-7, 2.520e-7
0.309, -6.640e-7, -4.126e-7, 2.514e-7
0.308, -6.643e-7, -4.138e-7, 2.505e-7
0.307, -6.668e-7, -4.145e-7, 2.523e-7
0.306, -6.689e-7, -4.169e-7, 2.520e-7
0.305, -6.701e-7, -4.166e-7, 2.535e-7
0.304, -6.707e-7, -4.172e-7, 2.535e-7
0.303, -6.713e-7, -4.184e-7, 2.529e-7
0.302, -6.717e-7, -4.193e-7, 2.523e-7
0.301, -6.753e-7, -4.212e-7, 2.541e-7
0.300, -6.753e-7, -4.209e-7, 2.545e-7
0.299, -6.741e-7, -4.215e-7, 2.526e-7
0.298, -6.784e-7, -4.233e-7, 2.551e-7
0.297, -6.778e-7, -4.233e-7, 2.545e-7
0.296, -6.799e-7, -4.251e-7, 2.548e-7
0.295, -6.823e-7, -4.257e-7, 2.566e-7
0.294, -6.808e-7, -4.257e-7, 2.551e-7
0.293, -6.845e-7, -4.282e-7, 2.563e-7
0.292, -6.839e-7, -4.273e-7, 2.566e-7
0.291, -6.839e-7, -4.288e-7, 2.551e-7
0.290, -6.869e-7, -4.303e-7, 2.566e-7
0.289, -6.887e-7, -4.309e-7, 2.578e-7
0.288, -6.887e-7, -4.312e-7, 2.575e-7
0.287, -6.909e-7, -4.331e-7, 2.578e-7
0.286, -6.915e-7, -4.328e-7, 2.587e-7
0.285, -6.927e-7, -4.340e-7, 2.587e-7
0.284, -6.930e-7, -4.355e-7, 2.575e-7
0.283, -6.964e-7, -4.361e-7, 2.602e-7
0.282, -6.964e-7, -4.367e-7, 2.596e-7
0.281, -6.964e-7, -4.370e-7, 2.593e-7
0.280, -7.009e-7, -4.392e-7, 2.618e-7
0.279, -7.016e-7, -4.392e-7, 2.624e-7
0.278, -7.006e-7, -4.404e-7, 2.602e-7
0.277, -7.025e-7, -4.413e-7, 2.612e-7
0.276, -7.034e-7, -4.416e-7, 2.618e-7
0.275, -7.055e-7, -4.438e-7, 2.618e-7
0.274, -7.058e-7, -4.425e-7, 2.633e-7
0.273, -7.067e-7, -4.441e-7, 2.627e-7
0.272, -7.098e-7, -4.459e-7, 2.639e-7
0.271, -7.089e-7, -4.462e-7, 2.627e-7
0.270, -7.101e-7, -4.474e-7, 2.627e-7
0.269, -7.119e-7, -4.483e-7, 2.636e-7
0.268, -7.156e-7, -4.499e-7, 2.657e-7
0.267, -7.138e-7, -4.483e-7, 2.654e-7
0.266, -7.168e-7, -4.520e-7, 2.648e-7
0.265, -7.180e-7, -4.502e-7, 2.679e-7
0.264, -7.190e-7, -4.526e-7, 2.664e-7
0.263, -7.205e-7, -4.547e-7, 2.657e-7
0.262, -7.220e-7, -4.550e-7, 2.670e-7
0.261, -7.238e-7, -4.563e-7, 2.676e-7
0.260, -7.251e-7, -4.572e-7, 2.679e-7
0.259, -7.254e-7, -4.563e-7, 2.691e-7
0.258, -7.275e-7, -4.590e-7, 2.685e-7
0.257, -7.281e-7, -4.596e-7, 2.685e-7
0.256, -7.287e-7, -4.593e-7, 2.694e-7
0.255, -7.299e-7, -4.611e-7, 2.688e-7
0.254, -7.321e-7, -4.627e-7, 2.694e-7
0.253, -7.327e-7, -4.621e-7, 2.706e-7
0.252, -7.330e-7, -4.636e-7, 2.694e-7
0.251, -7.354e-7, -4.648e-7, 2.706e-7
0.250, -7.360e-7, -4.648e-7, 2.712e-7
0.249, -7.370e-7, -4.660e-7, 2.709e-7
0.248, -7.403e-7, -4.676e-7, 2.728e-7
0.247, -7.412e-7, -4.676e-7, 2.737e-7
0.246, -7.418e-7, -4.691e-7, 2.728e-7
0.245, -7.428e-7, -4.697e-7, 2.731e-7
0.244, -7.440e-7, -4.694e-7, 2.746e-7
0.243, -7.461e-7, -4.715e-7, 2.746e-7
0.242, -7.470e-7, -4.724e-7, 2.746e-7
0.241, -7.492e-7, -4.730e-7, 2.761e-7
0.240, -7.519e-7, -4.746e-7, 2.773e-7
0.239, -7.510e-7, -4.746e-7, 2.764e-7
0.238, -7.528e-7, -4.758e-7, 2.770e-7
0.237, -7.540e-7, -4.770e-7, 2.770e-7
0.236, -7.550e-7, -4.779e-7, 2.770e-7
0.235, -7.559e-7, -4.776e-7, 2.783e-7
0.234, -7.580e-7, -4.788e-7, 2.792e-7
0.233, -7.595e-7, -4.798e-7, 2.798e-7
0.232, -7.605e-7, -4.807e-7, 2.798e-7
0.231, -7.614e-7, -4.819e-7, 2.795e-7
0.230, -7.620e-7, -4.822e-7, 2.798e-7
0.229, -7.653e-7, -4.837e-7, 2.816e-7
0.228, -7.647e-7, -4.834e-7, 2.813e-7
0.227, -7.669e-7, -4.853e-7, 2.816e-7
0.226, -7.672e-7, -4.859e-7, 2.813e-7
0.225, -7.690e-7, -4.871e-7, 2.819e-7
0.224, -7.714e-7, -4.886e-7, 2.828e-7
0.223, -7.711e-7, -4.883e-7, 2.828e-7
0.222, -7.714e-7, -4.880e-7, 2.834e-7
0.221, -7.748e-7, -4.898e-7, 2.850e-7
0.220, -7.760e-7, -4.904e-7, 2.856e-7
0.219, -7.772e-7, -4.920e-7, 2.853e-7
0.218, -7.778e-7, -4.926e-7, 2.853e-7
0.217, -7.788e-7, -4.932e-7, 2.856e-7
0.216, -7.806e-7, -4.941e-7, 2.865e-7
0.215, -7.818e-7, -4.953e-7, 2.865e-7
0.214, -7.815e-7, -4.953e-7, 2.862e-7
0.213, -7.849e-7, -4.972e-7, 2.877e-7
0.212, -7.867e-7, -4.984e-7, 2.883e-7
0.211, -7.861e-7, -4.981e-7, 2.880e-7
0.210, -7.894e-7, -4.999e-7, 2.895e-7
0.209, -7.876e-7, -4.987e-7, 2.889e-7
0.208, -7.922e-7, -5.005e-7, 2.917e-7
0.207, -7.904e-7, -5.008e-7, 2.895e-7
0.206, -7.919e-7, -5.017e-7, 2.902e-7
0.205, -7.946e-7, -5.030e-7, 2.917e-7
0.204, -7.965e-7, -5.048e-7, 2.917e-7
0.203, -7.971e-7, -5.042e-7, 2.929e-7
0.202, -7.980e-7, -5.048e-7, 2.932e-7
0.201, -7.995e-7, -5.057e-7, 2.938e-7
0.200, -8.001e-7, -5.060e-7, 2.941e-7
0.199, -8.004e-7, -5.069e-7, 2.935e-7
0.198, -8.020e-7, -5.081e-7, 2.938e-7
0.197, -8.032e-7, -5.084e-7, 2.947e-7
0.196, -8.044e-7, -5.091e-7, 2.953e-7
0.195, -8.068e-7, -5.109e-7, 2.960e-7
0.194, -8.087e-7, -5.115e-7, 2.972e-7
0.193, -8.062e-7, -5.106e-7, 2.956e-7
0.192, -8.102e-7, -5.130e-7, 2.972e-7
0.191, -8.114e-7, -5.130e-7, 2.984e-7
0.190, -8.123e-7, -5.133e-7, 2.990e-7
0.189, -8.123e-7, -5.139e-7, 2.984e-7
0.188, -8.151e-7, -5.152e-7, 2.999e-7
0.187, -8.154e-7, -5.158e-7, 2.996e-7
0.186, -8.160e-7, -5.161e-7, 2.999e-7
0.185, -8.190e-7, -5.173e-7, 3.017e-7
0.184, -8.187e-7, -5.167e-7, 3.021e-7
0.183, -8.193e-7, -5.179e-7, 3.014e-7
0.182, -8.218e-7, -5.191e-7, 3.027e-7
0.181, -8.233e-7, -5.200e-7, 3.033e-7
0.180, -8.242e-7, -5.210e-7, 3.033e-7
0.179, -8.251e-7, -5.213e-7, 3.039e-7
0.178, -8.261e-7, -5.213e-7, 3.048e-7
0.177, -8.245e-7, -5.219e-7, 3.027e-7
0.176, -8.282e-7, -5.231e-7, 3.051e-7
0.175, -8.282e-7, -5.231e-7, 3.051e-7
0.174, -8.291e-7, -5.228e-7, 3.063e-7
0.173, -8.306e-7, -5.252e-7, 3.054e-7
0.172, -8.322e-7, -5.255e-7, 3.066e-7
0.171, -8.337e-7, -5.268e-7, 3.069e-7
0.170, -8.337e-7, -5.265e-7, 3.072e-7
0.169, -8.346e-7, -5.268e-7, 3.079e-7
0.168, -8.358e-7, -5.280e-7, 3.079e-7
0.167, -8.370e-7, -5.283e-7, 3.088e-7
0.166, -8.392e-7, -5.286e-7, 3.106e-7
0.165, -8.389e-7, -5.301e-7, 3.088e-7
0.164, -8.404e-7, -5.298e-7, 3.106e-7
0.163, -8.416e-7, -5.310e-7, 3.106e-7
0.162, -8.425e-7, -5.313e-7, 3.112e-7
0.161, -8.447e-7, -5.316e-7, 3.130e-7
0.160, -8.450e-7, -5.322e-7, 3.127e-7
0.159, -8.459e-7, -5.335e-7, 3.124e-7
0.158, -8.468e-7, -5.338e-7, 3.130e-7
0.157, -8.468e-7, -5.335e-7, 3.133e-7
0.156, -8.486e-7, -5.347e-7, 3.140e-7
0.155, -8.496e-7, -5.347e-7, 3.149e-7
0.154, -8.505e-7, -5.344e-7, 3.161e-7
0.153, -8.517e-7, -5.362e-7, 3.155e-7
0.152, -8.511e-7, -5.353e-7, 3.158e-7
0.151, -8.535e-7, -5.359e-7, 3.176e-7
0.150, -8.544e-7, -5.377e-7, 3.167e-7
0.149, -8.557e-7, -5.380e-7, 3.176e-7
0.148, -8.554e-7, -5.371e-7, 3.182e-7
0.147, -8.560e-7, -5.387e-7, 3.173e-7
0.146, -8.581e-7, -5.387e-7, 3.194e-7
0.145, -8.575e-7, -5.387e-7, 3.188e-7
0.144, -8.596e-7, -5.408e-7, 3.188e-7
0.143, -8.605e-7, -5.399e-7, 3.207e-7
0.142, -8.609e-7, -5.402e-7, 3.207e-7
0.141, -8.621e-7, -5.417e-7, 3.204e-7
0.140, -8.630e-7, -5.423e-7, 3.207e-7
0.139, -8.627e-7, -5.411e-7, 3.216e-7
0.138, -8.633e-7, -5.423e-7, 3.210e-7
0.137, -8.639e-7, -5.417e-7, 3.222e-7
0.136, -8.639e-7, -5.423e-7, 3.216e-7
0.135, -8.663e-7, -5.438e-7, 3.225e-7
0.134, -8.682e-7, -5.438e-7, 3.243e-7
0.133, -8.685e-7, -5.445e-7, 3.240e-7
0.132, -8.685e-7, -5.451e-7, 3.234e-7
0.131, -8.685e-7, -5.432e-7, 3.252e-7
0.130, -8.706e-7, -5.438e-7, 3.268e-7
0.129, -8.706e-7, -5.457e-7, 3.249e-7
0.128, -8.709e-7, -5.451e-7, 3.259e-7
0.127, -8.731e-7, -5.460e-7, 3.271e-7
0.126, -8.740e-7, -5.460e-7, 3.280e-7
0.125, -8.761e-7, -5.475e-7, 3.286e-7
0.124, -8.755e-7, -5.475e-7, 3.280e-7
0.123, -8.758e-7, -5.472e-7, 3.286e-7
0.122, -8.782e-7, -5.481e-7, 3.301e-7
0.121, -8.767e-7, -5.469e-7, 3.298e-7
0.120, -8.773e-7, -5.481e-7, 3.292e-7
0.119, -8.786e-7, -5.481e-7, 3.304e-7
0.118, -8.779e-7, -5.472e-7, 3.307e-7
0.117, -8.782e-7, -5.496e-7, 3.286e-7
0.116, -8.801e-7, -5.490e-7, 3.310e-7
0.115, -8.801e-7, -5.484e-7, 3.317e-7
0.114, -8.801e-7, -5.493e-7, 3.307e-7
0.113, -8.828e-7, -5.506e-7, 3.323e-7
0.112, -8.807e-7, -5.484e-7, 3.323e-7
0.111, -8.834e-7, -5.509e-7, 3.326e-7
0.110, -8.847e-7, -5.496e-7, 3.350e-7
0.109, -8.819e-7, -5.487e-7, 3.332e-7
0.108, -8.853e-7, -5.512e-7, 3.341e-7
0.107, -8.850e-7, -5.503e-7, 3.347e-7
0.106, -8.859e-7, -5.499e-7, 3.359e-7
0.105, -8.847e-7, -5.496e-7, 3.350e-7
0.104, -8.868e-7, -5.509e-7, 3.359e-7
0.103, -8.865e-7, -5.499e-7, 3.365e-7
0.102, -8.871e-7, -5.509e-7, 3.362e-7
0.101, -8.874e-7, -5.496e-7, 3.378e-7
0.100, -8.871e-7, -5.493e-7, 3.378e-7
0.099, -8.874e-7, -5.509e-7, 3.365e-7
0.098, -8.880e-7, -5.496e-7, 3.384e-7
0.097, -8.886e-7, -5.503e-7, 3.384e-7
0.096, -8.892e-7, -5.509e-7, 3.384e-7
0.095, -8.905e-7, -5.506e-7, 3.399e-7
0.094, -8.886e-7, -5.506e-7, 3.381e-7
0.093, -8.905e-7, -5.518e-7, 3.387e-7
0.092, -8.908e-7, -5.512e-7, 3.396e-7
0.091, -8.901e-7, -5.499e-7, 3.402e-7
0.090, -8.917e-7, -5.512e-7, 3.405e-7
0.089, -8.917e-7, -5.499e-7, 3.417e-7
0.088, -8.914e-7, -5.509e-7, 3.405e-7
0.087, -8.932e-7, -5.515e-7, 3.417e-7
0.086, -8.938e-7, -5.509e-7, 3.429e-7
0.085, -8.917e-7, -5.493e-7, 3.423e-7
0.084, -8.935e-7, -5.518e-7, 3.417e-7
0.083, -8.932e-7, -5.499e-7, 3.432e-7
0.082, -8.932e-7, -5.496e-7, 3.436e-7
0.081, -8.944e-7, -5.515e-7, 3.429e-7
0.080, -8.938e-7, -5.493e-7, 3.445e-7
0.079, -8.932e-7, -5.496e-7, 3.436e-7
0.078, -8.932e-7, -5.490e-7, 3.442e-7
0.077, -8.938e-7, -5.493e-7, 3.445e-7
0.076, -8.929e-7, -5.484e-7, 3.445e-7
0.075, -8.929e-7, -5.490e-7, 3.439e-7
0.074, -8.944e-7, -5.484e-7, 3.460e-7
0.073, -8.941e-7, -5.484e-7, 3.457e-7
0.072, -8.944e-7, -5.493e-7, 3.451e-7
0.071, -8.956e-7, -5.484e-7, 3.472e-7
0.070, -8.935e-7, -5.469e-7, 3.466e-7
0.069, -8.950e-7, -5.475e-7, 3.475e-7
0.068, -8.959e-7, -5.478e-7, 3.481e-7
0.067, -8.941e-7, -5.469e-7, 3.472e-7
0.066, -8.953e-7, -5.484e-7, 3.469e-7
0.065, -8.956e-7, -5.472e-7, 3.484e-7
0.064, -8.944e-7, -5.460e-7, 3.484e-7
0.063, -8.956e-7, -5.478e-7, 3.478e-7
0.062, -8.941e-7, -5.454e-7, 3.487e-7
0.061, -8.941e-7, -5.457e-7, 3.484e-7
0.060, -8.947e-7, -5.460e-7, 3.487e-7
0.059, -8.956e-7, -5.454e-7, 3.503e-7
0.058, -8.935e-7, -5.438e-7, 3.497e-7
0.057, -8.932e-7, -5.445e-7, 3.487e-7
0.056, -8.950e-7, -5.451e-7, 3.500e-7
0.055, -8.935e-7, -5.432e-7, 3.503e-7
0.054, -8.932e-7, -5.435e-7, 3.497e-7
0.053, -8.935e-7, -5.429e-7, 3.506e-7
0.052, -8.935e-7, -5.420e-7, 3.515e-7
0.051, -8.938e-7, -5.432e-7, 3.506e-7
0.050, -8.932e-7, -5.420e-7, 3.512e-7
0.049, -8.911e-7, -5.408e-7, 3.503e-7
0.048, -8.926e-7, -5.420e-7, 3.506e-7
0.047, -8.938e-7, -5.411e-7, 3.527e-7
0.046, -8.908e-7, -5.399e-7, 3.509e-7
0.045, -8.926e-7, -5.411e-7, 3.515e-7
0.044, -8.923e-7, -5.387e-7, 3.536e-7
0.043, -8.914e-7, -5.390e-7, 3.524e-7
0.042, -8.905e-7, -5.390e-7, 3.515e-7
0.041, -8.914e-7, -5.377e-7, 3.536e-7
0.040, -8.892e-7, -5.380e-7, 3.512e-7
0.039, -8.898e-7, -5.380e-7, 3.518e-7
0.038, -8.901e-7, -5.362e-7, 3.539e-7
0.037, -8.898e-7, -5.368e-7, 3.530e-7
0.036, -8.889e-7, -5.362e-7, 3.527e-7
0.035, -8.889e-7, -5.356e-7, 3.533e-7
0.034, -8.862e-7, -5.335e-7, 3.527e-7
0.033, -8.877e-7, -5.350e-7, 3.527e-7
0.032, -8.874e-7, -5.338e-7, 3.536e-7
0.031, -8.853e-7, -5.329e-7, 3.524e-7
0.030, -8.850e-7, -5.329e-7, 3.521e-7
0.029, -8.865e-7, -5.329e-7, 3.536e-7
0.028, -8.840e-7, -5.310e-7, 3.530e-7
0.027, -8.843e-7, -5.313e-7, 3.530e-7
0.026, -8.862e-7, -5.316e-7, 3.545e-7
0.025, -8.840e-7, -5.304e-7, 3.536e-7
0.024, -8.828e-7, -5.292e-7, 3.536e-7
0.023, -8.840e-7, -5.292e-7, 3.548e-7
0.022, -8.813e-7, -5.280e-7, 3.533e-7
0.021, -8.834e-7, -5.295e-7, 3.539e-7
0.020, -8.837e-7, -5.283e-7, 3.555e-7
0.019, -8.795e-7, -5.265e-7, 3.530e-7
0.018, -8.810e-7, -5.274e-7, 3.536e-7
0.017, -8.804e-7, -5.255e-7, 3.548e-7
0.016, -8.792e-7, -5.249e-7, 3.542e-7
0.015, -8.798e-7, -5.265e-7, 3.533e-7
0.014, -8.804e-7, -5.258e-7, 3.545e-7
0.013, -8.764e-7, -5.228e-7, 3.536e-7
