Mar. 20, 2018   15:32:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\51_g3_ph7,95_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.542, -6.869e-7, -3.845e-7, 3.024e-7
0.541, -6.826e-7, -3.839e-7, 2.987e-7
0.540, -6.863e-7, -3.864e-7, 2.999e-7
0.539, -6.848e-7, -3.842e-7, 3.005e-7
0.538, -6.854e-7, -3.855e-7, 2.999e-7
0.537, -6.878e-7, -3.885e-7, 2.993e-7
0.536, -6.878e-7, -3.861e-7, 3.018e-7
0.535, -6.869e-7, -3.879e-7, 2.990e-7
0.534, -6.900e-7, -3.879e-7, 3.021e-7
0.533, -6.878e-7, -3.858e-7, 3.021e-7
0.532, -6.884e-7, -3.891e-7, 2.993e-7
0.531, -6.875e-7, -3.876e-7, 2.999e-7
0.530, -6.884e-7, -3.867e-7, 3.018e-7
0.529, -6.900e-7, -3.888e-7, 3.011e-7
0.528, -6.903e-7, -3.903e-7, 2.999e-7
0.527, -6.903e-7, -3.891e-7, 3.011e-7
0.526, -6.930e-7, -3.897e-7, 3.033e-7
0.525, -6.921e-7, -3.910e-7, 3.011e-7
0.524, -6.909e-7, -3.913e-7, 2.996e-7
0.523, -6.921e-7, -3.913e-7, 3.008e-7
0.522, -6.918e-7, -3.916e-7, 3.002e-7
0.521, -6.912e-7, -3.919e-7, 2.993e-7
0.520, -6.927e-7, -3.919e-7, 3.008e-7
0.519, -6.915e-7, -3.900e-7, 3.014e-7
0.518, -6.927e-7, -3.931e-7, 2.996e-7
0.517, -6.942e-7, -3.937e-7, 3.005e-7
0.516, -6.942e-7, -3.925e-7, 3.018e-7
0.515, -6.939e-7, -3.931e-7, 3.008e-7
0.514, -6.948e-7, -3.946e-7, 3.002e-7
0.513, -6.942e-7, -3.931e-7, 3.011e-7
0.512, -6.955e-7, -3.965e-7, 2.990e-7
0.511, -6.958e-7, -3.940e-7, 3.018e-7
0.510, -6.955e-7, -3.955e-7, 2.999e-7
0.509, -6.952e-7, -3.958e-7, 2.993e-7
0.508, -6.970e-7, -3.949e-7, 3.021e-7
0.507, -6.976e-7, -3.955e-7, 3.021e-7
0.506, -6.967e-7, -3.971e-7, 2.996e-7
0.505, -6.985e-7, -3.965e-7, 3.021e-7
0.504, -6.994e-7, -3.971e-7, 3.024e-7
0.503, -7.003e-7, -3.983e-7, 3.021e-7
0.502, -7.000e-7, -3.980e-7, 3.021e-7
0.501, -6.988e-7, -3.968e-7, 3.021e-7
0.500, -6.985e-7, -3.983e-7, 3.002e-7
0.499, -7.003e-7, -3.986e-7, 3.018e-7
0.498, -6.985e-7, -3.980e-7, 3.005e-7
0.497, -7.019e-7, -4.007e-7, 3.011e-7
0.496, -7.009e-7, -3.995e-7, 3.014e-7
0.495, -7.003e-7, -4.004e-7, 2.999e-7
0.494, -7.009e-7, -4.019e-7, 2.990e-7
0.493, -7.043e-7, -4.007e-7, 3.036e-7
0.492, -7.043e-7, -4.029e-7, 3.014e-7
0.491, -7.049e-7, -4.022e-7, 3.027e-7
0.490, -7.037e-7, -4.016e-7, 3.021e-7
0.489, -7.055e-7, -4.041e-7, 3.014e-7
0.488, -7.058e-7, -4.038e-7, 3.021e-7
0.487, -7.058e-7, -4.029e-7, 3.030e-7
0.486, -7.067e-7, -4.053e-7, 3.014e-7
0.485, -7.095e-7, -4.050e-7, 3.045e-7
0.484, -7.074e-7, -4.041e-7, 3.033e-7
0.483, -7.071e-7, -4.065e-7, 3.005e-7
0.482, -7.098e-7, -4.068e-7, 3.030e-7
0.481, -7.077e-7, -4.050e-7, 3.027e-7
0.480, -7.098e-7, -4.074e-7, 3.024e-7
0.479, -7.116e-7, -4.059e-7, 3.057e-7
0.478, -7.113e-7, -4.065e-7, 3.048e-7
0.477, -7.132e-7, -4.105e-7, 3.027e-7
0.476, -7.135e-7, -4.084e-7, 3.051e-7
0.475, -7.116e-7, -4.077e-7, 3.039e-7
0.474, -7.162e-7, -4.114e-7, 3.048e-7
0.473, -7.162e-7, -4.105e-7, 3.057e-7
0.472, -7.156e-7, -4.090e-7, 3.066e-7
0.471, -7.159e-7, -4.117e-7, 3.042e-7
0.470, -7.183e-7, -4.117e-7, 3.066e-7
0.469, -7.162e-7, -4.108e-7, 3.054e-7
0.468, -7.180e-7, -4.126e-7, 3.054e-7
0.467, -7.177e-7, -4.123e-7, 3.054e-7
0.466, -7.202e-7, -4.135e-7, 3.066e-7
0.465, -7.208e-7, -4.145e-7, 3.063e-7
0.464, -7.220e-7, -4.148e-7, 3.072e-7
0.463, -7.217e-7, -4.157e-7, 3.060e-7
0.462, -7.235e-7, -4.163e-7, 3.072e-7
0.461, -7.223e-7, -4.160e-7, 3.063e-7
0.460, -7.235e-7, -4.169e-7, 3.066e-7
0.459, -7.248e-7, -4.169e-7, 3.079e-7
0.458, -7.254e-7, -4.175e-7, 3.079e-7
0.457, -7.278e-7, -4.190e-7, 3.088e-7
0.456, -7.266e-7, -4.193e-7, 3.072e-7
0.455, -7.278e-7, -4.199e-7, 3.079e-7
0.454, -7.299e-7, -4.212e-7, 3.088e-7
0.453, -7.302e-7, -4.212e-7, 3.091e-7
0.452, -7.296e-7, -4.212e-7, 3.085e-7
0.451, -7.302e-7, -4.215e-7, 3.088e-7
0.450, -7.321e-7, -4.230e-7, 3.091e-7
0.449, -7.309e-7, -4.221e-7, 3.088e-7
0.448, -7.342e-7, -4.233e-7, 3.109e-7
0.447, -7.354e-7, -4.236e-7, 3.118e-7
0.446, -7.351e-7, -4.248e-7, 3.103e-7
0.445, -7.373e-7, -4.273e-7, 3.100e-7
0.444, -7.354e-7, -4.248e-7, 3.106e-7
0.443, -7.382e-7, -4.279e-7, 3.103e-7
0.442, -7.397e-7, -4.270e-7, 3.127e-7
0.441, -7.391e-7, -4.273e-7, 3.118e-7
0.440, -7.385e-7, -4.282e-7, 3.103e-7
0.439, -7.412e-7, -4.288e-7, 3.124e-7
0.438, -7.391e-7, -4.273e-7, 3.118e-7
0.437, -7.394e-7, -4.288e-7, 3.106e-7
0.436, -7.412e-7, -4.303e-7, 3.109e-7
0.435, -7.421e-7, -4.300e-7, 3.121e-7
0.434, -7.425e-7, -4.309e-7, 3.115e-7
0.433, -7.458e-7, -4.306e-7, 3.152e-7
0.432, -7.409e-7, -4.322e-7, 3.088e-7
0.431, -7.452e-7, -4.325e-7, 3.127e-7
0.430, -7.452e-7, -4.318e-7, 3.133e-7
0.429, -7.449e-7, -4.322e-7, 3.127e-7
0.428, -7.473e-7, -4.343e-7, 3.130e-7
0.427, -7.464e-7, -4.322e-7, 3.143e-7
0.426, -7.464e-7, -4.343e-7, 3.121e-7
0.425, -7.501e-7, -4.364e-7, 3.137e-7
0.424, -7.501e-7, -4.358e-7, 3.143e-7
0.423, -7.495e-7, -4.364e-7, 3.130e-7
0.422, -7.544e-7, -4.383e-7, 3.161e-7
0.421, -7.519e-7, -4.364e-7, 3.155e-7
0.420, -7.513e-7, -4.380e-7, 3.133e-7
0.419, -7.553e-7, -4.395e-7, 3.158e-7
0.418, -7.534e-7, -4.386e-7, 3.149e-7
0.417, -7.540e-7, -4.389e-7, 3.152e-7
0.416, -7.580e-7, -4.404e-7, 3.176e-7
0.415, -7.559e-7, -4.398e-7, 3.161e-7
0.414, -7.559e-7, -4.404e-7, 3.155e-7
0.413, -7.592e-7, -4.419e-7, 3.173e-7
0.412, -7.580e-7, -4.413e-7, 3.167e-7
0.411, -7.592e-7, -4.431e-7, 3.161e-7
0.410, -7.601e-7, -4.431e-7, 3.170e-7
0.409, -7.611e-7, -4.431e-7, 3.179e-7
0.408, -7.620e-7, -4.447e-7, 3.173e-7
0.407, -7.617e-7, -4.441e-7, 3.176e-7
0.406, -7.629e-7, -4.453e-7, 3.176e-7
0.405, -7.650e-7, -4.468e-7, 3.182e-7
0.404, -7.656e-7, -4.462e-7, 3.195e-7
0.403, -7.620e-7, -4.450e-7, 3.170e-7
0.402, -7.663e-7, -4.471e-7, 3.191e-7
0.401, -7.672e-7, -4.471e-7, 3.201e-7
0.400, -7.678e-7, -4.483e-7, 3.194e-7
0.399, -7.681e-7, -4.486e-7, 3.194e-7
0.398, -7.693e-7, -4.499e-7, 3.194e-7
0.397, -7.699e-7, -4.502e-7, 3.198e-7
0.396, -7.696e-7, -4.495e-7, 3.201e-7
0.395, -7.702e-7, -4.508e-7, 3.194e-7
0.394, -7.693e-7, -4.502e-7, 3.191e-7
0.393, -7.736e-7, -4.526e-7, 3.210e-7
0.392, -7.711e-7, -4.514e-7, 3.198e-7
0.391, -7.763e-7, -4.544e-7, 3.219e-7
0.390, -7.763e-7, -4.547e-7, 3.216e-7
0.389, -7.763e-7, -4.538e-7, 3.225e-7
0.388, -7.766e-7, -4.563e-7, 3.204e-7
0.387, -7.763e-7, -4.541e-7, 3.222e-7
0.386, -7.778e-7, -4.557e-7, 3.222e-7
0.385, -7.815e-7, -4.581e-7, 3.234e-7
0.384, -7.806e-7, -4.566e-7, 3.240e-7
0.383, -7.788e-7, -4.581e-7, 3.207e-7
0.382, -7.824e-7, -4.581e-7, 3.243e-7
0.381, -7.836e-7, -4.587e-7, 3.249e-7
0.380, -7.843e-7, -4.596e-7, 3.246e-7
0.379, -7.861e-7, -4.602e-7, 3.259e-7
0.378, -7.836e-7, -4.593e-7, 3.243e-7
0.377, -7.858e-7, -4.618e-7, 3.240e-7
0.376, -7.894e-7, -4.611e-7, 3.283e-7
0.375, -7.897e-7, -4.627e-7, 3.271e-7
0.374, -7.891e-7, -4.639e-7, 3.252e-7
0.373, -7.925e-7, -4.642e-7, 3.283e-7
0.372, -7.888e-7, -4.624e-7, 3.265e-7
0.371, -7.925e-7, -4.676e-7, 3.249e-7
0.370, -7.959e-7, -4.663e-7, 3.295e-7
0.369, -7.925e-7, -4.660e-7, 3.265e-7
0.368, -7.934e-7, -4.676e-7, 3.259e-7
0.367, -7.977e-7, -4.672e-7, 3.304e-7
0.366, -7.949e-7, -4.676e-7, 3.274e-7
0.365, -7.983e-7, -4.700e-7, 3.283e-7
0.364, -8.020e-7, -4.709e-7, 3.310e-7
0.363, -7.998e-7, -4.700e-7, 3.298e-7
0.362, -8.038e-7, -4.734e-7, 3.304e-7
0.361, -8.020e-7, -4.709e-7, 3.310e-7
0.360, -8.026e-7, -4.721e-7, 3.304e-7
0.359, -8.041e-7, -4.730e-7, 3.310e-7
0.358, -8.056e-7, -4.730e-7, 3.326e-7
0.357, -8.050e-7, -4.740e-7, 3.310e-7
0.356, -8.078e-7, -4.761e-7, 3.317e-7
0.355, -8.102e-7, -4.761e-7, 3.341e-7
0.354, -8.117e-7, -4.785e-7, 3.332e-7
0.353, -8.111e-7, -4.779e-7, 3.332e-7
0.352, -8.114e-7, -4.776e-7, 3.338e-7
0.351, -8.132e-7, -4.791e-7, 3.341e-7
0.350, -8.160e-7, -4.801e-7, 3.359e-7
0.349, -8.163e-7, -4.813e-7, 3.350e-7
0.348, -8.160e-7, -4.804e-7, 3.356e-7
0.347, -8.200e-7, -4.825e-7, 3.375e-7
0.346, -8.187e-7, -4.834e-7, 3.353e-7
0.345, -8.190e-7, -4.831e-7, 3.359e-7
0.344, -8.233e-7, -4.837e-7, 3.396e-7
0.343, -8.233e-7, -4.843e-7, 3.390e-7
0.342, -8.255e-7, -4.865e-7, 3.390e-7
0.341, -8.251e-7, -4.859e-7, 3.393e-7
0.340, -8.245e-7, -4.868e-7, 3.378e-7
0.339, -8.264e-7, -4.877e-7, 3.387e-7
0.338, -8.279e-7, -4.880e-7, 3.399e-7
0.337, -8.279e-7, -4.880e-7, 3.399e-7
0.336, -8.306e-7, -4.895e-7, 3.411e-7
0.335, -8.319e-7, -4.901e-7, 3.417e-7
0.334, -8.313e-7, -4.920e-7, 3.393e-7
0.333, -8.325e-7, -4.920e-7, 3.405e-7
0.332, -8.349e-7, -4.920e-7, 3.429e-7
0.331, -8.349e-7, -4.932e-7, 3.417e-7
0.330, -8.383e-7, -4.950e-7, 3.433e-7
0.329, -8.386e-7, -4.947e-7, 3.439e-7
0.328, -8.380e-7, -4.956e-7, 3.423e-7
0.327, -8.422e-7, -4.965e-7, 3.457e-7
0.326, -8.404e-7, -4.962e-7, 3.442e-7
0.325, -8.416e-7, -4.972e-7, 3.445e-7
0.324, -8.441e-7, -4.978e-7, 3.463e-7
0.323, -8.453e-7, -4.999e-7, 3.454e-7
0.322, -8.459e-7, -5.008e-7, 3.451e-7
0.321, -8.483e-7, -4.996e-7, 3.487e-7
0.320, -8.474e-7, -5.023e-7, 3.451e-7
0.319, -8.486e-7, -5.023e-7, 3.463e-7
0.318, -8.526e-7, -5.039e-7, 3.487e-7
0.317, -8.508e-7, -5.033e-7, 3.475e-7
0.316, -8.523e-7, -5.042e-7, 3.481e-7
0.315, -8.554e-7, -5.048e-7, 3.506e-7
0.314, -8.554e-7, -5.063e-7, 3.490e-7
0.313, -8.578e-7, -5.078e-7, 3.500e-7
0.312, -8.584e-7, -5.057e-7, 3.527e-7
0.311, -8.584e-7, -5.081e-7, 3.503e-7
0.310, -8.596e-7, -5.081e-7, 3.515e-7
0.309, -8.618e-7, -5.081e-7, 3.536e-7
0.308, -8.624e-7, -5.112e-7, 3.512e-7
0.307, -8.633e-7, -5.100e-7, 3.533e-7
0.306, -8.657e-7, -5.106e-7, 3.552e-7
0.305, -8.670e-7, -5.136e-7, 3.533e-7
0.304, -8.670e-7, -5.130e-7, 3.539e-7
0.303, -8.673e-7, -5.133e-7, 3.539e-7
0.302, -8.694e-7, -5.145e-7, 3.548e-7
0.301, -8.712e-7, -5.155e-7, 3.558e-7
0.300, -8.718e-7, -5.161e-7, 3.558e-7
0.299, -8.718e-7, -5.158e-7, 3.561e-7
0.298, -8.731e-7, -5.179e-7, 3.552e-7
0.297, -8.746e-7, -5.182e-7, 3.564e-7
0.296, -8.767e-7, -5.203e-7, 3.564e-7
0.295, -8.767e-7, -5.191e-7, 3.576e-7
0.294, -8.779e-7, -5.197e-7, 3.582e-7
0.293, -8.813e-7, -5.225e-7, 3.588e-7
0.292, -8.813e-7, -5.219e-7, 3.594e-7
0.291, -8.819e-7, -5.231e-7, 3.588e-7
0.290, -8.831e-7, -5.234e-7, 3.597e-7
0.289, -8.840e-7, -5.231e-7, 3.610e-7
0.288, -8.843e-7, -5.252e-7, 3.591e-7
0.287, -8.868e-7, -5.255e-7, 3.613e-7
0.286, -8.877e-7, -5.274e-7, 3.603e-7
0.285, -8.892e-7, -5.277e-7, 3.616e-7
0.284, -8.905e-7, -5.277e-7, 3.628e-7
0.283, -8.926e-7, -5.292e-7, 3.634e-7
0.282, -8.898e-7, -5.301e-7, 3.597e-7
0.281, -8.966e-7, -5.316e-7, 3.649e-7
0.280, -8.975e-7, -5.326e-7, 3.649e-7
0.279, -8.966e-7, -5.335e-7, 3.631e-7
0.278, -9.014e-7, -5.335e-7, 3.680e-7
0.277, -8.987e-7, -5.335e-7, 3.652e-7
0.276, -9.005e-7, -5.353e-7, 3.652e-7
0.275, -9.024e-7, -5.356e-7, 3.667e-7
0.274, -9.033e-7, -5.368e-7, 3.664e-7
0.273, -9.057e-7, -5.387e-7, 3.671e-7
0.272, -9.100e-7, -5.396e-7, 3.704e-7
0.271, -9.085e-7, -5.396e-7, 3.689e-7
0.270, -9.106e-7, -5.411e-7, 3.695e-7
0.269, -9.097e-7, -5.408e-7, 3.689e-7
0.268, -9.121e-7, -5.435e-7, 3.686e-7
0.267, -9.155e-7, -5.438e-7, 3.716e-7
0.266, -9.152e-7, -5.429e-7, 3.722e-7
0.265, -9.167e-7, -5.457e-7, 3.710e-7
0.264, -9.225e-7, -5.481e-7, 3.744e-7
0.263, -9.207e-7, -5.472e-7, 3.735e-7
0.262, -9.213e-7, -5.496e-7, 3.716e-7
0.261, -9.252e-7, -5.490e-7, 3.762e-7
0.260, -9.231e-7, -5.487e-7, 3.744e-7
0.259, -9.262e-7, -5.512e-7, 3.750e-7
0.258, -9.301e-7, -5.530e-7, 3.771e-7
0.257, -9.289e-7, -5.521e-7, 3.768e-7
0.256, -9.289e-7, -5.542e-7, 3.747e-7
0.255, -9.347e-7, -5.548e-7, 3.799e-7
0.254, -9.341e-7, -5.548e-7, 3.793e-7
0.253, -9.359e-7, -5.585e-7, 3.774e-7
0.252, -9.396e-7, -5.585e-7, 3.811e-7
0.251, -9.399e-7, -5.591e-7, 3.808e-7
0.250, -9.426e-7, -5.625e-7, 3.802e-7
0.249, -9.454e-7, -5.631e-7, 3.823e-7
0.248, -9.463e-7, -5.640e-7, 3.823e-7
0.247, -9.463e-7, -5.643e-7, 3.820e-7
0.246, -9.497e-7, -5.661e-7, 3.835e-7
0.245, -9.509e-7, -5.667e-7, 3.841e-7
0.244, -9.536e-7, -5.676e-7, 3.860e-7
0.243, -9.548e-7, -5.683e-7, 3.866e-7
0.242, -9.561e-7, -5.698e-7, 3.863e-7
0.241, -9.600e-7, -5.725e-7, 3.875e-7
0.240, -9.612e-7, -5.722e-7, 3.890e-7
0.239, -9.606e-7, -5.725e-7, 3.881e-7
0.238, -9.640e-7, -5.744e-7, 3.896e-7
0.237, -9.643e-7, -5.747e-7, 3.896e-7
0.236, -9.670e-7, -5.768e-7, 3.902e-7
0.235, -9.683e-7, -5.771e-7, 3.912e-7
0.234, -9.710e-7, -5.789e-7, 3.921e-7
0.233, -9.738e-7, -5.805e-7, 3.933e-7
0.232, -9.756e-7, -5.814e-7, 3.942e-7
0.231, -9.750e-7, -5.811e-7, 3.939e-7
0.230, -9.799e-7, -5.850e-7, 3.948e-7
0.229, -9.796e-7, -5.835e-7, 3.960e-7
0.228, -9.820e-7, -5.863e-7, 3.957e-7
0.227, -9.841e-7, -5.872e-7, 3.970e-7
0.226, -9.863e-7, -5.884e-7, 3.979e-7
0.225, -9.890e-7, -5.905e-7, 3.985e-7
0.224, -9.896e-7, -5.905e-7, 3.991e-7
0.223, -9.930e-7, -5.924e-7, 4.006e-7
0.222, -9.939e-7, -5.933e-7, 4.006e-7
0.221, -9.957e-7, -5.948e-7, 4.009e-7
0.220, -9.988e-7, -5.960e-7, 4.028e-7
0.219, -1.001e-6, -5.976e-7, 4.037e-7
