Feb. 28, 2018   11:40:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_1.txt
0.342, -7.199e-7, -4.495e-7, 2.703e-7
0.341, -7.217e-7, -4.517e-7, 2.700e-7
0.340, -7.220e-7, -4.523e-7, 2.697e-7
0.339, -7.241e-7, -4.526e-7, 2.715e-7
0.338, -7.226e-7, -4.523e-7, 2.703e-7
0.337, -7.266e-7, -4.553e-7, 2.712e-7
0.336, -7.284e-7, -4.566e-7, 2.718e-7
0.335, -7.284e-7, -4.572e-7, 2.712e-7
0.334, -7.324e-7, -4.587e-7, 2.737e-7
0.333, -7.324e-7, -4.599e-7, 2.725e-7
0.332, -7.357e-7, -4.608e-7, 2.749e-7
0.331, -7.360e-7, -4.630e-7, 2.731e-7
0.330, -7.382e-7, -4.633e-7, 2.749e-7
0.329, -7.397e-7, -4.645e-7, 2.752e-7
0.328, -7.412e-7, -4.660e-7, 2.752e-7
0.327, -7.418e-7, -4.672e-7, 2.746e-7
0.326, -7.440e-7, -4.679e-7, 2.761e-7
0.325, -7.464e-7, -4.700e-7, 2.764e-7
0.324, -7.482e-7, -4.709e-7, 2.773e-7
0.323, -7.489e-7, -4.718e-7, 2.770e-7
0.322, -7.482e-7, -4.718e-7, 2.764e-7
0.321, -7.534e-7, -4.758e-7, 2.776e-7
0.320, -7.534e-7, -4.758e-7, 2.776e-7
0.319, -7.556e-7, -4.776e-7, 2.779e-7
0.318, -7.574e-7, -4.782e-7, 2.792e-7
0.317, -7.592e-7, -4.785e-7, 2.807e-7
0.316, -7.617e-7, -4.825e-7, 2.792e-7
0.315, -7.632e-7, -4.828e-7, 2.804e-7
0.314, -7.632e-7, -4.825e-7, 2.807e-7
0.313, -7.663e-7, -4.856e-7, 2.807e-7
0.312, -7.681e-7, -4.859e-7, 2.822e-7
0.311, -7.696e-7, -4.871e-7, 2.825e-7
0.310, -7.717e-7, -4.892e-7, 2.825e-7
0.309, -7.745e-7, -4.895e-7, 2.850e-7
0.308, -7.757e-7, -4.907e-7, 2.850e-7
0.307, -7.785e-7, -4.932e-7, 2.853e-7
0.306, -7.800e-7, -4.947e-7, 2.853e-7
0.305, -7.797e-7, -4.944e-7, 2.853e-7
0.304, -7.812e-7, -4.965e-7, 2.847e-7
0.303, -7.840e-7, -4.975e-7, 2.865e-7
0.302, -7.843e-7, -4.978e-7, 2.865e-7
0.301, -7.867e-7, -4.999e-7, 2.868e-7
0.300, -7.888e-7, -5.005e-7, 2.883e-7
0.299, -7.904e-7, -5.020e-7, 2.883e-7
0.298, -7.925e-7, -5.048e-7, 2.877e-7
0.297, -7.934e-7, -5.051e-7, 2.883e-7
0.296, -7.952e-7, -5.063e-7, 2.889e-7
0.295, -7.968e-7, -5.069e-7, 2.898e-7
0.294, -7.983e-7, -5.081e-7, 2.902e-7
0.293, -8.010e-7, -5.100e-7, 2.911e-7
0.292, -8.029e-7, -5.115e-7, 2.914e-7
0.291, -8.038e-7, -5.115e-7, 2.923e-7
0.290, -8.062e-7, -5.133e-7, 2.929e-7
0.289, -8.071e-7, -5.149e-7, 2.923e-7
0.288, -8.093e-7, -5.149e-7, 2.944e-7
0.287, -8.108e-7, -5.170e-7, 2.938e-7
0.286, -8.123e-7, -5.185e-7, 2.938e-7
0.285, -8.154e-7, -5.203e-7, 2.950e-7
0.284, -8.157e-7, -5.203e-7, 2.953e-7
0.283, -8.175e-7, -5.225e-7, 2.950e-7
0.282, -8.190e-7, -5.231e-7, 2.960e-7
0.281, -8.209e-7, -5.240e-7, 2.969e-7
0.280, -8.218e-7, -5.246e-7, 2.972e-7
0.279, -8.264e-7, -5.274e-7, 2.990e-7
0.278, -8.264e-7, -5.277e-7, 2.987e-7
0.277, -8.288e-7, -5.286e-7, 3.002e-7
0.276, -8.309e-7, -5.304e-7, 3.005e-7
0.275, -8.331e-7, -5.319e-7, 3.011e-7
0.274, -8.328e-7, -5.335e-7, 2.993e-7
0.273, -8.355e-7, -5.341e-7, 3.014e-7
0.272, -8.380e-7, -5.350e-7, 3.030e-7
0.271, -8.377e-7, -5.359e-7, 3.017e-7
0.270, -8.413e-7, -5.371e-7, 3.042e-7
0.269, -8.422e-7, -5.384e-7, 3.039e-7
0.268, -8.413e-7, -5.396e-7, 3.017e-7
0.267, -8.456e-7, -5.405e-7, 3.051e-7
0.266, -8.465e-7, -5.420e-7, 3.045e-7
0.265, -8.471e-7, -5.429e-7, 3.042e-7
0.264, -8.517e-7, -5.435e-7, 3.082e-7
0.263, -8.508e-7, -5.438e-7, 3.069e-7
0.262, -8.544e-7, -5.475e-7, 3.069e-7
0.261, -8.557e-7, -5.484e-7, 3.072e-7
0.260, -8.563e-7, -5.475e-7, 3.088e-7
0.259, -8.590e-7, -5.506e-7, 3.085e-7
0.258, -8.602e-7, -5.518e-7, 3.085e-7
0.257, -8.609e-7, -5.509e-7, 3.100e-7
0.256, -8.633e-7, -5.536e-7, 3.097e-7
0.255, -8.654e-7, -5.533e-7, 3.121e-7
0.254, -8.688e-7, -5.554e-7, 3.133e-7
0.253, -8.712e-7, -5.585e-7, 3.127e-7
0.252, -8.703e-7, -5.582e-7, 3.121e-7
0.251, -8.728e-7, -5.594e-7, 3.133e-7
0.250, -8.734e-7, -5.600e-7, 3.133e-7
0.249, -8.755e-7, -5.606e-7, 3.149e-7
0.248, -8.767e-7, -5.618e-7, 3.149e-7
0.247, -8.786e-7, -5.631e-7, 3.155e-7
0.246, -8.828e-7, -5.652e-7, 3.176e-7
0.245, -8.819e-7, -5.646e-7, 3.173e-7
0.244, -8.843e-7, -5.661e-7, 3.182e-7
0.243, -8.853e-7, -5.661e-7, 3.191e-7
0.242, -8.877e-7, -5.683e-7, 3.194e-7
0.241, -8.889e-7, -5.689e-7, 3.201e-7
0.240, -8.898e-7, -5.704e-7, 3.194e-7
0.239, -8.911e-7, -5.698e-7, 3.213e-7
0.238, -8.914e-7, -5.716e-7, 3.198e-7
0.237, -8.959e-7, -5.741e-7, 3.219e-7
0.236, -8.953e-7, -5.728e-7, 3.225e-7
0.235, -8.984e-7, -5.753e-7, 3.231e-7
0.234, -9.020e-7, -5.771e-7, 3.249e-7
0.233, -9.008e-7, -5.756e-7, 3.252e-7
0.232, -9.020e-7, -5.783e-7, 3.237e-7
0.231, -9.030e-7, -5.780e-7, 3.249e-7
0.230, -9.054e-7, -5.783e-7, 3.271e-7
0.229, -9.063e-7, -5.802e-7, 3.262e-7
0.228, -9.072e-7, -5.808e-7, 3.265e-7
0.227, -9.103e-7, -5.817e-7, 3.286e-7
0.226, -9.115e-7, -5.832e-7, 3.283e-7
0.225, -9.118e-7, -5.838e-7, 3.280e-7
0.224, -9.133e-7, -5.847e-7, 3.286e-7
0.223, -9.130e-7, -5.844e-7, 3.286e-7
0.222, -9.152e-7, -5.860e-7, 3.292e-7
0.221, -9.197e-7, -5.872e-7, 3.326e-7
0.220, -9.185e-7, -5.875e-7, 3.310e-7
0.219, -9.222e-7, -5.890e-7, 3.332e-7
0.218, -9.222e-7, -5.881e-7, 3.341e-7
0.217, -9.207e-7, -5.890e-7, 3.317e-7
0.216, -9.240e-7, -5.896e-7, 3.344e-7
0.215, -9.243e-7, -5.893e-7, 3.350e-7
0.214, -9.262e-7, -5.921e-7, 3.341e-7
0.213, -9.295e-7, -5.930e-7, 3.365e-7
0.212, -9.280e-7, -5.914e-7, 3.365e-7
0.211, -9.289e-7, -5.936e-7, 3.353e-7
0.210, -9.298e-7, -5.936e-7, 3.362e-7
0.209, -9.323e-7, -5.942e-7, 3.381e-7
0.208, -9.326e-7, -5.942e-7, 3.384e-7
0.207, -9.353e-7, -5.957e-7, 3.396e-7
0.206, -9.371e-7, -5.963e-7, 3.408e-7
0.205, -9.381e-7, -5.976e-7, 3.405e-7
0.204, -9.381e-7, -5.969e-7, 3.411e-7
0.203, -9.384e-7, -5.982e-7, 3.402e-7
0.202, -9.408e-7, -5.988e-7, 3.420e-7
0.201, -9.411e-7, -5.982e-7, 3.429e-7
0.200, -9.426e-7, -5.988e-7, 3.439e-7
0.199, -9.429e-7, -5.997e-7, 3.433e-7
0.198, -9.448e-7, -5.997e-7, 3.451e-7
0.197, -9.445e-7, -6.000e-7, 3.445e-7
0.196, -9.478e-7, -6.027e-7, 3.451e-7
0.195, -9.487e-7, -6.024e-7, 3.463e-7
0.194, -9.503e-7, -6.027e-7, 3.475e-7
0.193, -9.509e-7, -6.043e-7, 3.466e-7
0.192, -9.515e-7, -6.040e-7, 3.475e-7
0.191, -9.512e-7, -6.034e-7, 3.478e-7
0.190, -9.524e-7, -6.040e-7, 3.484e-7
0.189, -9.536e-7, -6.043e-7, 3.494e-7
0.188, -9.539e-7, -6.046e-7, 3.494e-7
0.187, -9.530e-7, -6.030e-7, 3.500e-7
0.186, -9.564e-7, -6.052e-7, 3.512e-7
0.185, -9.573e-7, -6.049e-7, 3.524e-7
0.184, -9.564e-7, -6.058e-7, 3.506e-7
0.183, -9.576e-7, -6.058e-7, 3.518e-7
0.182, -9.597e-7, -6.058e-7, 3.539e-7
0.181, -9.600e-7, -6.067e-7, 3.533e-7
0.180, -9.603e-7, -6.070e-7, 3.533e-7
0.179, -9.600e-7, -6.064e-7, 3.536e-7
0.178, -9.616e-7, -6.073e-7, 3.542e-7
0.177, -9.631e-7, -6.070e-7, 3.561e-7
0.176, -9.643e-7, -6.067e-7, 3.576e-7
0.175, -9.634e-7, -6.067e-7, 3.567e-7
0.174, -9.640e-7, -6.076e-7, 3.564e-7
0.173, -9.643e-7, -6.070e-7, 3.573e-7
0.172, -9.667e-7, -6.085e-7, 3.582e-7
0.171, -9.658e-7, -6.079e-7, 3.579e-7
0.170, -9.670e-7, -6.073e-7, 3.597e-7
0.169, -9.664e-7, -6.082e-7, 3.582e-7
0.168, -9.680e-7, -6.085e-7, 3.594e-7
0.167, -9.689e-7, -6.085e-7, 3.603e-7
0.166, -9.692e-7, -6.082e-7, 3.609e-7
0.165, -9.689e-7, -6.079e-7, 3.609e-7
0.164, -9.686e-7, -6.067e-7, 3.619e-7
0.163, -9.686e-7, -6.085e-7, 3.600e-7
0.162, -9.695e-7, -6.076e-7, 3.619e-7
0.161, -9.686e-7, -6.064e-7, 3.622e-7
0.160, -9.692e-7, -6.076e-7, 3.616e-7
0.159, -9.713e-7, -6.079e-7, 3.634e-7
0.158, -9.713e-7, -6.070e-7, 3.643e-7
0.157, -9.707e-7, -6.070e-7, 3.637e-7
0.156, -9.719e-7, -6.070e-7, 3.649e-7
0.155, -9.713e-7, -6.061e-7, 3.652e-7
0.154, -9.698e-7, -6.061e-7, 3.637e-7
0.153, -9.731e-7, -6.073e-7, 3.658e-7
0.152, -9.725e-7, -6.061e-7, 3.664e-7
0.151, -9.713e-7, -6.052e-7, 3.661e-7
0.150, -9.719e-7, -6.058e-7, 3.661e-7
0.149, -9.716e-7, -6.040e-7, 3.677e-7
0.148, -9.710e-7, -6.037e-7, 3.674e-7
0.147, -9.722e-7, -6.055e-7, 3.667e-7
0.146, -9.731e-7, -6.043e-7, 3.689e-7
0.145, -9.722e-7, -6.040e-7, 3.683e-7
0.144, -9.731e-7, -6.049e-7, 3.683e-7
0.143, -9.731e-7, -6.027e-7, 3.704e-7
0.142, -9.722e-7, -6.027e-7, 3.695e-7
0.141, -9.716e-7, -6.030e-7, 3.686e-7
0.140, -9.722e-7, -6.021e-7, 3.701e-7
0.139, -9.713e-7, -6.021e-7, 3.692e-7
0.138, -9.735e-7, -6.018e-7, 3.716e-7
0.137, -9.719e-7, -6.003e-7, 3.716e-7
0.136, -9.719e-7, -6.006e-7, 3.713e-7
0.135, -9.722e-7, -6.000e-7, 3.722e-7
0.134, -9.707e-7, -5.988e-7, 3.719e-7
0.133, -9.701e-7, -5.994e-7, 3.707e-7
0.132, -9.704e-7, -5.991e-7, 3.713e-7
0.131, -9.695e-7, -5.969e-7, 3.725e-7
0.130, -9.704e-7, -5.979e-7, 3.725e-7
0.129, -9.701e-7, -5.966e-7, 3.735e-7
0.128, -9.689e-7, -5.963e-7, 3.725e-7
0.127, -9.695e-7, -5.969e-7, 3.725e-7
0.126, -9.698e-7, -5.966e-7, 3.732e-7
0.125, -9.677e-7, -5.945e-7, 3.732e-7
0.124, -9.677e-7, -5.945e-7, 3.732e-7
0.123, -9.686e-7, -5.942e-7, 3.744e-7
0.122, -9.677e-7, -5.930e-7, 3.747e-7
0.121, -9.658e-7, -5.924e-7, 3.735e-7
0.120, -9.658e-7, -5.921e-7, 3.738e-7
0.119, -9.658e-7, -5.908e-7, 3.750e-7
0.118, -9.640e-7, -5.893e-7, 3.747e-7
0.117, -9.637e-7, -5.902e-7, 3.735e-7
0.116, -9.637e-7, -5.887e-7, 3.750e-7
0.115, -9.628e-7, -5.875e-7, 3.753e-7
0.114, -9.649e-7, -5.887e-7, 3.762e-7
0.113, -9.622e-7, -5.866e-7, 3.756e-7
0.112, -9.603e-7, -5.860e-7, 3.744e-7
0.111, -9.603e-7, -5.860e-7, 3.744e-7
0.110, -9.612e-7, -5.847e-7, 3.765e-7
0.109, -9.600e-7, -5.841e-7, 3.759e-7
0.108, -9.588e-7, -5.838e-7, 3.750e-7
0.107, -9.570e-7, -5.817e-7, 3.753e-7
0.106, -9.570e-7, -5.817e-7, 3.753e-7
0.105, -9.579e-7, -5.820e-7, 3.759e-7
0.104, -9.554e-7, -5.802e-7, 3.753e-7
0.103, -9.564e-7, -5.808e-7, 3.756e-7
0.102, -9.542e-7, -5.783e-7, 3.759e-7
0.101, -9.530e-7, -5.774e-7, 3.756e-7
0.100, -9.527e-7, -5.768e-7, 3.759e-7
0.099, -9.527e-7, -5.771e-7, 3.756e-7
0.098, -9.506e-7, -5.753e-7, 3.753e-7
0.097, -9.506e-7, -5.759e-7, 3.747e-7
0.096, -9.490e-7, -5.741e-7, 3.750e-7
0.095, -9.484e-7, -5.738e-7, 3.747e-7
0.094, -9.457e-7, -5.719e-7, 3.738e-7
0.093, -9.469e-7, -5.725e-7, 3.744e-7
0.092, -9.445e-7, -5.698e-7, 3.747e-7
0.091, -9.435e-7, -5.689e-7, 3.747e-7
0.090, -9.435e-7, -5.683e-7, 3.753e-7
0.089, -9.423e-7, -5.676e-7, 3.747e-7
0.088, -9.417e-7, -5.673e-7, 3.744e-7
0.087, -9.411e-7, -5.673e-7, 3.738e-7
0.086, -9.399e-7, -5.661e-7, 3.738e-7
0.085, -9.378e-7, -5.643e-7, 3.735e-7
0.084, -9.390e-7, -5.646e-7, 3.744e-7
0.083, -9.338e-7, -5.609e-7, 3.728e-7
0.082, -9.338e-7, -5.612e-7, 3.725e-7
0.081, -9.332e-7, -5.606e-7, 3.725e-7
0.080, -9.316e-7, -5.591e-7, 3.725e-7
0.079, -9.298e-7, -5.582e-7, 3.716e-7
0.078, -9.304e-7, -5.588e-7, 3.716e-7
0.077, -9.283e-7, -5.570e-7, 3.713e-7
0.076, -9.277e-7, -5.557e-7, 3.719e-7
0.075, -9.262e-7, -5.545e-7, 3.716e-7
0.074, -9.246e-7, -5.527e-7, 3.719e-7
0.073, -9.249e-7, -5.539e-7, 3.710e-7
0.072, -9.237e-7, -5.533e-7, 3.704e-7
0.071, -9.216e-7, -5.509e-7, 3.707e-7
0.070, -9.207e-7, -5.506e-7, 3.701e-7
0.069, -9.185e-7, -5.487e-7, 3.698e-7
0.068, -9.173e-7, -5.484e-7, 3.689e-7
0.067, -9.155e-7, -5.469e-7, 3.686e-7
0.066, -9.167e-7, -5.472e-7, 3.695e-7
0.065, -9.121e-7, -5.438e-7, 3.683e-7
0.064, -9.136e-7, -5.454e-7, 3.683e-7
0.063, -9.112e-7, -5.448e-7, 3.664e-7
0.062, -9.109e-7, -5.435e-7, 3.674e-7
0.061, -9.094e-7, -5.426e-7, 3.667e-7
0.060, -9.091e-7, -5.426e-7, 3.664e-7
0.059, -9.069e-7, -5.402e-7, 3.667e-7
0.058, -9.057e-7, -5.393e-7, 3.664e-7
0.057, -9.054e-7, -5.393e-7, 3.661e-7
0.056, -9.036e-7, -5.377e-7, 3.658e-7
0.055, -9.005e-7, -5.371e-7, 3.634e-7
0.054, -9.014e-7, -5.365e-7, 3.649e-7
0.053, -8.996e-7, -5.350e-7, 3.646e-7
0.052, -8.962e-7, -5.344e-7, 3.619e-7
0.051, -8.950e-7, -5.326e-7, 3.625e-7
0.050, -8.941e-7, -5.316e-7, 3.625e-7
0.049, -8.941e-7, -5.323e-7, 3.619e-7
0.048, -8.908e-7, -5.301e-7, 3.606e-7
0.047, -8.911e-7, -5.298e-7, 3.613e-7
0.046, -8.911e-7, -5.286e-7, 3.625e-7
0.045, -8.905e-7, -5.292e-7, 3.613e-7
0.044, -8.874e-7, -5.274e-7, 3.600e-7
0.043, -8.850e-7, -5.261e-7, 3.588e-7
0.042, -8.853e-7, -5.255e-7, 3.597e-7
0.041, -8.834e-7, -5.240e-7, 3.594e-7
0.040, -8.804e-7, -5.234e-7, 3.570e-7
0.039, -8.819e-7, -5.237e-7, 3.582e-7
0.038, -8.819e-7, -5.228e-7, 3.591e-7
0.037, -8.779e-7, -5.210e-7, 3.570e-7
0.036, -8.752e-7, -5.200e-7, 3.551e-7
0.035, -8.749e-7, -5.194e-7, 3.555e-7
0.034, -8.724e-7, -5.188e-7, 3.536e-7
0.033, -8.737e-7, -5.188e-7, 3.548e-7
0.032, -8.703e-7, -5.167e-7, 3.536e-7
0.031, -8.700e-7, -5.164e-7, 3.536e-7
0.030, -8.685e-7, -5.158e-7, 3.527e-7
0.029, -8.679e-7, -5.152e-7, 3.527e-7
0.028, -8.654e-7, -5.146e-7, 3.509e-7
0.027, -8.660e-7, -5.142e-7, 3.518e-7
0.026, -8.648e-7, -5.124e-7, 3.524e-7
0.025, -8.633e-7, -5.121e-7, 3.512e-7
0.024, -8.605e-7, -5.109e-7, 3.497e-7
0.023, -8.605e-7, -5.103e-7, 3.503e-7
0.022, -8.581e-7, -5.094e-7, 3.487e-7
0.021, -8.572e-7, -5.088e-7, 3.484e-7
0.020, -8.587e-7, -5.094e-7, 3.494e-7
0.019, -8.551e-7, -5.075e-7, 3.475e-7
0.018, -8.541e-7, -5.072e-7, 3.469e-7
0.017, -8.532e-7, -5.069e-7, 3.463e-7
0.016, -8.523e-7, -5.063e-7, 3.460e-7
0.015, -8.505e-7, -5.054e-7, 3.451e-7
0.014, -8.493e-7, -5.036e-7, 3.457e-7
0.013, -8.480e-7, -5.033e-7, 3.448e-7
