Feb. 28, 2018   11:42:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\20_e6_9,2_0118_ph6,05_4.txt
0.342, -1.041e-6, -6.372e-7, 4.040e-7
0.341, -1.044e-6, -6.391e-7, 4.052e-7
0.340, -1.043e-6, -6.381e-7, 4.046e-7
0.339, -1.046e-6, -6.415e-7, 4.046e-7
0.338, -1.048e-6, -6.436e-7, 4.040e-7
0.337, -1.050e-6, -6.433e-7, 4.070e-7
0.336, -1.051e-6, -6.442e-7, 4.070e-7
0.335, -1.056e-6, -6.470e-7, 4.089e-7
0.334, -1.056e-6, -6.473e-7, 4.083e-7
0.333, -1.056e-6, -6.479e-7, 4.083e-7
0.332, -1.059e-6, -6.503e-7, 4.089e-7
0.331, -1.065e-6, -6.540e-7, 4.110e-7
0.330, -1.063e-6, -6.531e-7, 4.101e-7
0.329, -1.065e-6, -6.549e-7, 4.098e-7
0.328, -1.068e-6, -6.555e-7, 4.125e-7
0.327, -1.068e-6, -6.577e-7, 4.104e-7
0.326, -1.070e-6, -6.580e-7, 4.119e-7
0.325, -1.074e-6, -6.610e-7, 4.134e-7
0.324, -1.075e-6, -6.607e-7, 4.147e-7
0.323, -1.080e-6, -6.644e-7, 4.156e-7
0.322, -1.079e-6, -6.653e-7, 4.140e-7
0.321, -1.082e-6, -6.665e-7, 4.159e-7
0.320, -1.085e-6, -6.674e-7, 4.171e-7
0.319, -1.086e-6, -6.683e-7, 4.180e-7
0.318, -1.087e-6, -6.705e-7, 4.165e-7
0.317, -1.094e-6, -6.732e-7, 4.205e-7
0.316, -1.094e-6, -6.741e-7, 4.202e-7
0.315, -1.091e-6, -6.741e-7, 4.168e-7
0.314, -1.098e-6, -6.766e-7, 4.214e-7
0.313, -1.100e-6, -6.784e-7, 4.217e-7
0.312, -1.099e-6, -6.784e-7, 4.202e-7
0.311, -1.101e-6, -6.799e-7, 4.211e-7
0.310, -1.105e-6, -6.812e-7, 4.235e-7
0.309, -1.103e-6, -6.827e-7, 4.205e-7
0.308, -1.109e-6, -6.854e-7, 4.238e-7
0.307, -1.111e-6, -6.867e-7, 4.244e-7
0.306, -1.113e-6, -6.885e-7, 4.247e-7
0.305, -1.114e-6, -6.894e-7, 4.247e-7
0.304, -1.115e-6, -6.891e-7, 4.256e-7
0.303, -1.116e-6, -6.906e-7, 4.250e-7
0.302, -1.122e-6, -6.937e-7, 4.281e-7
0.301, -1.121e-6, -6.934e-7, 4.275e-7
0.300, -1.124e-6, -6.964e-7, 4.278e-7
0.299, -1.126e-6, -6.979e-7, 4.284e-7
0.298, -1.127e-6, -6.983e-7, 4.290e-7
0.297, -1.131e-6, -7.004e-7, 4.302e-7
0.296, -1.134e-6, -7.028e-7, 4.311e-7
0.295, -1.137e-6, -7.044e-7, 4.324e-7
0.294, -1.136e-6, -7.047e-7, 4.311e-7
0.293, -1.141e-6, -7.077e-7, 4.333e-7
0.292, -1.142e-6, -7.080e-7, 4.342e-7
0.291, -1.142e-6, -7.089e-7, 4.333e-7
0.290, -1.146e-6, -7.114e-7, 4.348e-7
0.289, -1.145e-6, -7.114e-7, 4.339e-7
0.288, -1.147e-6, -7.132e-7, 4.342e-7
0.287, -1.153e-6, -7.160e-7, 4.366e-7
0.286, -1.154e-6, -7.160e-7, 4.382e-7
0.285, -1.154e-6, -7.178e-7, 4.366e-7
0.284, -1.159e-6, -7.205e-7, 4.382e-7
0.283, -1.157e-6, -7.199e-7, 4.375e-7
0.282, -1.163e-6, -7.230e-7, 4.403e-7
0.281, -1.164e-6, -7.239e-7, 4.397e-7
0.280, -1.166e-6, -7.245e-7, 4.412e-7
0.279, -1.167e-6, -7.263e-7, 4.409e-7
0.278, -1.172e-6, -7.279e-7, 4.440e-7
0.277, -1.173e-6, -7.291e-7, 4.443e-7
0.276, -1.176e-6, -7.333e-7, 4.430e-7
0.275, -1.179e-6, -7.330e-7, 4.458e-7
0.274, -1.180e-6, -7.346e-7, 4.452e-7
0.273, -1.181e-6, -7.358e-7, 4.452e-7
0.272, -1.183e-6, -7.367e-7, 4.467e-7
0.271, -1.184e-6, -7.373e-7, 4.470e-7
0.270, -1.186e-6, -7.388e-7, 4.476e-7
0.269, -1.190e-6, -7.407e-7, 4.491e-7
0.268, -1.192e-6, -7.434e-7, 4.482e-7
0.267, -1.194e-6, -7.440e-7, 4.504e-7
0.266, -1.197e-6, -7.449e-7, 4.516e-7
0.265, -1.197e-6, -7.459e-7, 4.516e-7
0.264, -1.201e-6, -7.486e-7, 4.525e-7
0.263, -1.204e-6, -7.495e-7, 4.543e-7
0.262, -1.204e-6, -7.507e-7, 4.537e-7
0.261, -1.206e-6, -7.517e-7, 4.543e-7
0.260, -1.208e-6, -7.535e-7, 4.543e-7
0.259, -1.214e-6, -7.535e-7, 4.604e-7
0.258, -1.213e-6, -7.565e-7, 4.565e-7
0.257, -1.214e-6, -7.571e-7, 4.571e-7
0.256, -1.217e-6, -7.571e-7, 4.598e-7
0.255, -1.218e-6, -7.602e-7, 4.577e-7
0.254, -1.221e-6, -7.602e-7, 4.610e-7
0.253, -1.223e-6, -7.626e-7, 4.607e-7
0.252, -1.224e-6, -7.626e-7, 4.613e-7
0.251, -1.228e-6, -7.663e-7, 4.617e-7
0.250, -1.230e-6, -7.681e-7, 4.620e-7
0.249, -1.230e-6, -7.678e-7, 4.620e-7
0.248, -1.233e-6, -7.691e-7, 4.641e-7
0.247, -1.235e-6, -7.694e-7, 4.653e-7
0.246, -1.237e-6, -7.718e-7, 4.656e-7
0.245, -1.240e-6, -7.727e-7, 4.671e-7
0.244, -1.240e-6, -7.730e-7, 4.671e-7
0.243, -1.242e-6, -7.748e-7, 4.674e-7
0.242, -1.248e-6, -7.770e-7, 4.711e-7
0.241, -1.248e-6, -7.785e-7, 4.699e-7
0.240, -1.250e-6, -7.800e-7, 4.702e-7
0.239, -1.252e-6, -7.810e-7, 4.711e-7
0.238, -1.252e-6, -7.806e-7, 4.717e-7
0.237, -1.254e-6, -7.816e-7, 4.720e-7
0.236, -1.258e-6, -7.840e-7, 4.739e-7
0.235, -1.258e-6, -7.840e-7, 4.742e-7
0.234, -1.259e-6, -7.846e-7, 4.745e-7
0.233, -1.259e-6, -7.846e-7, 4.742e-7
0.232, -1.264e-6, -7.877e-7, 4.763e-7
0.231, -1.266e-6, -7.886e-7, 4.775e-7
0.230, -1.267e-6, -7.886e-7, 4.787e-7
0.229, -1.270e-6, -7.913e-7, 4.787e-7
0.228, -1.272e-6, -7.916e-7, 4.806e-7
0.227, -1.274e-6, -7.929e-7, 4.809e-7
0.226, -1.276e-6, -7.925e-7, 4.830e-7
0.225, -1.276e-6, -7.941e-7, 4.821e-7
0.224, -1.277e-6, -7.950e-7, 4.824e-7
0.223, -1.280e-6, -7.977e-7, 4.824e-7
0.222, -1.282e-6, -7.977e-7, 4.845e-7
0.221, -1.284e-6, -7.983e-7, 4.855e-7
0.220, -1.286e-6, -7.999e-7, 4.861e-7
0.219, -1.287e-6, -8.002e-7, 4.867e-7
0.218, -1.290e-6, -8.002e-7, 4.897e-7
0.217, -1.291e-6, -8.026e-7, 4.882e-7
0.216, -1.291e-6, -8.023e-7, 4.885e-7
0.215, -1.293e-6, -8.038e-7, 4.891e-7
0.214, -1.296e-6, -8.044e-7, 4.913e-7
0.213, -1.296e-6, -8.057e-7, 4.903e-7
0.212, -1.300e-6, -8.069e-7, 4.934e-7
0.211, -1.300e-6, -8.078e-7, 4.922e-7
0.210, -1.303e-6, -8.084e-7, 4.946e-7
0.209, -1.305e-6, -8.090e-7, 4.964e-7
0.208, -1.307e-6, -8.109e-7, 4.961e-7
0.207, -1.308e-6, -8.112e-7, 4.964e-7
0.206, -1.308e-6, -8.112e-7, 4.964e-7
0.205, -1.311e-6, -8.121e-7, 4.989e-7
0.204, -1.312e-6, -8.133e-7, 4.989e-7
0.203, -1.313e-6, -8.145e-7, 4.986e-7
0.202, -1.314e-6, -8.145e-7, 4.998e-7
0.201, -1.312e-6, -8.130e-7, 4.995e-7
0.200, -1.318e-6, -8.160e-7, 5.019e-7
0.199, -1.317e-6, -8.157e-7, 5.016e-7
0.198, -1.320e-6, -8.182e-7, 5.016e-7
0.197, -1.321e-6, -8.170e-7, 5.038e-7
0.196, -1.323e-6, -8.173e-7, 5.056e-7
0.195, -1.324e-6, -8.188e-7, 5.056e-7
0.194, -1.326e-6, -8.200e-7, 5.062e-7
0.193, -1.325e-6, -8.182e-7, 5.071e-7
0.192, -1.327e-6, -8.200e-7, 5.068e-7
0.191, -1.330e-6, -8.209e-7, 5.086e-7
0.190, -1.331e-6, -8.231e-7, 5.083e-7
0.189, -1.333e-6, -8.234e-7, 5.099e-7
0.188, -1.332e-6, -8.215e-7, 5.102e-7
0.187, -1.333e-6, -8.221e-7, 5.105e-7
0.186, -1.334e-6, -8.225e-7, 5.117e-7
0.185, -1.337e-6, -8.243e-7, 5.123e-7
0.184, -1.337e-6, -8.237e-7, 5.129e-7
0.183, -1.338e-6, -8.246e-7, 5.138e-7
0.182, -1.340e-6, -8.252e-7, 5.151e-7
0.181, -1.341e-6, -8.252e-7, 5.157e-7
0.180, -1.344e-6, -8.270e-7, 5.166e-7
0.179, -1.342e-6, -8.249e-7, 5.172e-7
0.178, -1.345e-6, -8.261e-7, 5.184e-7
0.177, -1.343e-6, -8.258e-7, 5.175e-7
0.176, -1.346e-6, -8.270e-7, 5.190e-7
0.175, -1.346e-6, -8.264e-7, 5.196e-7
0.174, -1.348e-6, -8.283e-7, 5.199e-7
0.173, -1.348e-6, -8.283e-7, 5.202e-7
0.172, -1.349e-6, -8.276e-7, 5.218e-7
0.171, -1.349e-6, -8.270e-7, 5.218e-7
0.170, -1.352e-6, -8.279e-7, 5.239e-7
0.169, -1.350e-6, -8.276e-7, 5.227e-7
0.168, -1.351e-6, -8.273e-7, 5.236e-7
0.167, -1.353e-6, -8.283e-7, 5.248e-7
0.166, -1.355e-6, -8.286e-7, 5.260e-7
0.165, -1.357e-6, -8.304e-7, 5.266e-7
0.164, -1.354e-6, -8.279e-7, 5.263e-7
0.163, -1.354e-6, -8.264e-7, 5.279e-7
0.162, -1.357e-6, -8.292e-7, 5.282e-7
0.161, -1.356e-6, -8.279e-7, 5.285e-7
0.160, -1.357e-6, -8.289e-7, 5.285e-7
0.159, -1.359e-6, -8.283e-7, 5.303e-7
0.158, -1.361e-6, -8.298e-7, 5.309e-7
0.157, -1.359e-6, -8.289e-7, 5.300e-7
0.156, -1.357e-6, -8.279e-7, 5.294e-7
0.155, -1.361e-6, -8.286e-7, 5.324e-7
0.154, -1.360e-6, -8.273e-7, 5.324e-7
0.153, -1.361e-6, -8.279e-7, 5.328e-7
0.152, -1.361e-6, -8.270e-7, 5.337e-7
0.151, -1.361e-6, -8.276e-7, 5.334e-7
0.150, -1.363e-6, -8.279e-7, 5.346e-7
0.149, -1.363e-6, -8.286e-7, 5.343e-7
0.148, -1.362e-6, -8.267e-7, 5.349e-7
0.147, -1.362e-6, -8.261e-7, 5.361e-7
0.146, -1.361e-6, -8.246e-7, 5.367e-7
0.145, -1.362e-6, -8.261e-7, 5.361e-7
0.144, -1.364e-6, -8.258e-7, 5.379e-7
0.143, -1.363e-6, -8.252e-7, 5.376e-7
0.142, -1.363e-6, -8.252e-7, 5.379e-7
0.141, -1.363e-6, -8.249e-7, 5.386e-7
0.140, -1.365e-6, -8.240e-7, 5.407e-7
0.139, -1.361e-6, -8.221e-7, 5.392e-7
0.138, -1.364e-6, -8.240e-7, 5.401e-7
0.137, -1.365e-6, -8.228e-7, 5.422e-7
0.136, -1.362e-6, -8.218e-7, 5.398e-7
0.135, -1.362e-6, -8.218e-7, 5.404e-7
0.134, -1.364e-6, -8.221e-7, 5.416e-7
0.133, -1.363e-6, -8.225e-7, 5.407e-7
0.132, -1.365e-6, -8.215e-7, 5.431e-7
0.131, -1.364e-6, -8.209e-7, 5.431e-7
0.130, -1.362e-6, -8.203e-7, 5.413e-7
0.129, -1.363e-6, -8.200e-7, 5.428e-7
0.128, -1.362e-6, -8.179e-7, 5.437e-7
0.127, -1.360e-6, -8.176e-7, 5.425e-7
0.126, -1.361e-6, -8.167e-7, 5.443e-7
0.125, -1.362e-6, -8.164e-7, 5.459e-7
0.124, -1.359e-6, -8.154e-7, 5.437e-7
0.123, -1.360e-6, -8.164e-7, 5.440e-7
0.122, -1.360e-6, -8.148e-7, 5.450e-7
0.121, -1.356e-6, -8.145e-7, 5.419e-7
0.120, -1.359e-6, -8.136e-7, 5.456e-7
0.119, -1.359e-6, -8.121e-7, 5.465e-7
0.118, -1.359e-6, -8.118e-7, 5.468e-7
0.117, -1.359e-6, -8.130e-7, 5.462e-7
0.116, -1.358e-6, -8.112e-7, 5.465e-7
0.115, -1.357e-6, -8.106e-7, 5.468e-7
0.114, -1.357e-6, -8.106e-7, 5.465e-7
0.113, -1.356e-6, -8.087e-7, 5.471e-7
0.112, -1.353e-6, -8.066e-7, 5.465e-7
0.111, -1.352e-6, -8.060e-7, 5.462e-7
0.110, -1.352e-6, -8.051e-7, 5.471e-7
0.109, -1.352e-6, -8.054e-7, 5.465e-7
0.108, -1.350e-6, -8.038e-7, 5.465e-7
0.107, -1.350e-6, -8.029e-7, 5.474e-7
0.106, -1.348e-6, -8.020e-7, 5.465e-7
0.105, -1.349e-6, -8.026e-7, 5.465e-7
0.104, -1.349e-6, -8.014e-7, 5.480e-7
0.103, -1.348e-6, -7.996e-7, 5.483e-7
0.102, -1.346e-6, -7.980e-7, 5.477e-7
0.101, -1.347e-6, -7.987e-7, 5.480e-7
0.100, -1.345e-6, -7.965e-7, 5.483e-7
0.099, -1.346e-6, -7.962e-7, 5.495e-7
0.098, -1.343e-6, -7.956e-7, 5.474e-7
0.097, -1.341e-6, -7.938e-7, 5.468e-7
0.096, -1.339e-6, -7.929e-7, 5.462e-7
0.095, -1.339e-6, -7.913e-7, 5.477e-7
0.094, -1.338e-6, -7.904e-7, 5.471e-7
0.093, -1.339e-6, -7.898e-7, 5.495e-7
0.092, -1.336e-6, -7.892e-7, 5.468e-7
0.091, -1.334e-6, -7.868e-7, 5.471e-7
0.090, -1.334e-6, -7.868e-7, 5.468e-7
0.089, -1.330e-6, -7.849e-7, 5.450e-7
0.088, -1.333e-6, -7.858e-7, 5.471e-7
0.087, -1.333e-6, -7.849e-7, 5.477e-7
0.086, -1.330e-6, -7.837e-7, 5.459e-7
0.085, -1.327e-6, -7.822e-7, 5.450e-7
0.084, -1.325e-6, -7.813e-7, 5.440e-7
0.083, -1.325e-6, -7.791e-7, 5.456e-7
0.082, -1.322e-6, -7.791e-7, 5.428e-7
0.081, -1.324e-6, -7.791e-7, 5.453e-7
0.080, -1.322e-6, -7.761e-7, 5.456e-7
0.079, -1.320e-6, -7.758e-7, 5.443e-7
0.078, -1.316e-6, -7.742e-7, 5.422e-7
0.077, -1.318e-6, -7.736e-7, 5.440e-7
0.076, -1.313e-6, -7.715e-7, 5.419e-7
0.075, -1.314e-6, -7.709e-7, 5.428e-7
0.074, -1.314e-6, -7.703e-7, 5.434e-7
0.073, -1.311e-6, -7.681e-7, 5.431e-7
0.072, -1.311e-6, -7.687e-7, 5.419e-7
0.071, -1.306e-6, -7.651e-7, 5.413e-7
0.070, -1.306e-6, -7.654e-7, 5.404e-7
0.069, -1.306e-6, -7.654e-7, 5.407e-7
0.068, -1.303e-6, -7.620e-7, 5.407e-7
0.067, -1.301e-6, -7.617e-7, 5.395e-7
0.066, -1.300e-6, -7.611e-7, 5.392e-7
0.065, -1.299e-6, -7.596e-7, 5.395e-7
0.064, -1.296e-6, -7.584e-7, 5.379e-7
0.063, -1.297e-6, -7.587e-7, 5.382e-7
0.062, -1.294e-6, -7.562e-7, 5.376e-7
0.061, -1.291e-6, -7.553e-7, 5.361e-7
0.060, -1.293e-6, -7.544e-7, 5.385e-7
0.059, -1.288e-6, -7.520e-7, 5.364e-7
0.058, -1.287e-6, -7.520e-7, 5.352e-7
0.057, -1.285e-6, -7.495e-7, 5.355e-7
0.056, -1.284e-6, -7.495e-7, 5.346e-7
0.055, -1.280e-6, -7.471e-7, 5.324e-7
0.054, -1.282e-6, -7.483e-7, 5.334e-7
0.053, -1.280e-6, -7.459e-7, 5.340e-7
0.052, -1.277e-6, -7.449e-7, 5.324e-7
0.051, -1.274e-6, -7.422e-7, 5.315e-7
0.050, -1.272e-6, -7.407e-7, 5.312e-7
0.049, -1.273e-6, -7.416e-7, 5.309e-7
0.048, -1.274e-6, -7.410e-7, 5.328e-7
0.047, -1.269e-6, -7.395e-7, 5.300e-7
0.046, -1.266e-6, -7.388e-7, 5.270e-7
0.045, -1.265e-6, -7.376e-7, 5.279e-7
0.044, -1.261e-6, -7.346e-7, 5.260e-7
0.043, -1.261e-6, -7.349e-7, 5.257e-7
0.042, -1.262e-6, -7.349e-7, 5.266e-7
0.041, -1.259e-6, -7.327e-7, 5.266e-7
0.040, -1.258e-6, -7.324e-7, 5.260e-7
0.039, -1.256e-6, -7.306e-7, 5.251e-7
0.038, -1.254e-6, -7.294e-7, 5.242e-7
0.037, -1.252e-6, -7.288e-7, 5.236e-7
0.036, -1.251e-6, -7.276e-7, 5.233e-7
0.035, -1.251e-6, -7.263e-7, 5.245e-7
0.034, -1.247e-6, -7.251e-7, 5.224e-7
0.033, -1.244e-6, -7.242e-7, 5.202e-7
0.032, -1.246e-6, -7.236e-7, 5.221e-7
0.031, -1.241e-6, -7.230e-7, 5.178e-7
0.030, -1.241e-6, -7.214e-7, 5.196e-7
0.029, -1.238e-6, -7.196e-7, 5.184e-7
0.028, -1.236e-6, -7.178e-7, 5.181e-7
0.027, -1.236e-6, -7.193e-7, 5.166e-7
0.026, -1.234e-6, -7.178e-7, 5.166e-7
0.025, -1.231e-6, -7.160e-7, 5.154e-7
0.024, -1.229e-6, -7.156e-7, 5.138e-7
0.023, -1.230e-6, -7.144e-7, 5.157e-7
0.022, -1.227e-6, -7.141e-7, 5.129e-7
0.021, -1.227e-6, -7.135e-7, 5.138e-7
0.020, -1.225e-6, -7.120e-7, 5.129e-7
0.019, -1.222e-6, -7.102e-7, 5.117e-7
0.018, -1.223e-6, -7.117e-7, 5.111e-7
0.017, -1.220e-6, -7.089e-7, 5.111e-7
0.016, -1.218e-6, -7.095e-7, 5.089e-7
0.015, -1.217e-6, -7.083e-7, 5.083e-7
0.014, -1.217e-6, -7.074e-7, 5.093e-7
0.013, -1.213e-6, -7.065e-7, 5.062e-7
