Feb. 28, 2018   11:41:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\19_e5_9,2_0118_ph6,05_2.txt
0.342, -8.474e-7, -4.862e-7, 3.613e-7
0.341, -8.465e-7, -4.862e-7, 3.603e-7
0.340, -8.483e-7, -4.880e-7, 3.603e-7
0.339, -8.486e-7, -4.886e-7, 3.600e-7
0.338, -8.508e-7, -4.895e-7, 3.613e-7
0.337, -8.508e-7, -4.898e-7, 3.610e-7
0.336, -8.520e-7, -4.898e-7, 3.622e-7
0.335, -8.526e-7, -4.914e-7, 3.613e-7
0.334, -8.538e-7, -4.932e-7, 3.606e-7
0.333, -8.569e-7, -4.944e-7, 3.625e-7
0.332, -8.547e-7, -4.929e-7, 3.619e-7
0.331, -8.569e-7, -4.944e-7, 3.625e-7
0.330, -8.593e-7, -4.956e-7, 3.637e-7
0.329, -8.599e-7, -4.975e-7, 3.625e-7
0.328, -8.590e-7, -4.972e-7, 3.619e-7
0.327, -8.621e-7, -4.984e-7, 3.637e-7
0.326, -8.615e-7, -4.975e-7, 3.640e-7
0.325, -8.651e-7, -4.999e-7, 3.652e-7
0.324, -8.636e-7, -5.002e-7, 3.634e-7
0.323, -8.642e-7, -5.008e-7, 3.634e-7
0.322, -8.676e-7, -5.026e-7, 3.649e-7
0.321, -8.670e-7, -5.030e-7, 3.640e-7
0.320, -8.682e-7, -5.045e-7, 3.637e-7
0.319, -8.703e-7, -5.054e-7, 3.649e-7
0.318, -8.700e-7, -5.054e-7, 3.646e-7
0.317, -8.703e-7, -5.051e-7, 3.652e-7
0.316, -8.731e-7, -5.075e-7, 3.655e-7
0.315, -8.743e-7, -5.088e-7, 3.655e-7
0.314, -8.746e-7, -5.084e-7, 3.661e-7
0.313, -8.779e-7, -5.106e-7, 3.674e-7
0.312, -8.779e-7, -5.112e-7, 3.667e-7
0.311, -8.786e-7, -5.112e-7, 3.674e-7
0.310, -8.792e-7, -5.136e-7, 3.655e-7
0.309, -8.822e-7, -5.139e-7, 3.683e-7
0.308, -8.825e-7, -5.145e-7, 3.680e-7
0.307, -8.834e-7, -5.158e-7, 3.677e-7
0.306, -8.865e-7, -5.167e-7, 3.698e-7
0.305, -8.871e-7, -5.182e-7, 3.689e-7
0.304, -8.874e-7, -5.182e-7, 3.692e-7
0.303, -8.895e-7, -5.191e-7, 3.704e-7
0.302, -8.892e-7, -5.188e-7, 3.704e-7
0.301, -8.898e-7, -5.219e-7, 3.680e-7
0.300, -8.941e-7, -5.222e-7, 3.719e-7
0.299, -8.944e-7, -5.231e-7, 3.713e-7
0.298, -8.953e-7, -5.237e-7, 3.716e-7
0.297, -8.975e-7, -5.246e-7, 3.729e-7
0.296, -8.978e-7, -5.252e-7, 3.725e-7
0.295, -8.999e-7, -5.283e-7, 3.716e-7
0.294, -9.011e-7, -5.280e-7, 3.732e-7
0.293, -9.008e-7, -5.286e-7, 3.722e-7
0.292, -9.024e-7, -5.298e-7, 3.725e-7
0.291, -9.048e-7, -5.301e-7, 3.747e-7
0.290, -9.054e-7, -5.319e-7, 3.735e-7
0.289, -9.057e-7, -5.326e-7, 3.732e-7
0.288, -9.078e-7, -5.329e-7, 3.750e-7
0.287, -9.097e-7, -5.341e-7, 3.756e-7
0.286, -9.112e-7, -5.365e-7, 3.747e-7
0.285, -9.112e-7, -5.359e-7, 3.753e-7
0.284, -9.124e-7, -5.368e-7, 3.756e-7
0.283, -9.146e-7, -5.377e-7, 3.768e-7
0.282, -9.155e-7, -5.390e-7, 3.765e-7
0.281, -9.146e-7, -5.387e-7, 3.759e-7
0.280, -9.185e-7, -5.414e-7, 3.771e-7
0.279, -9.179e-7, -5.408e-7, 3.771e-7
0.278, -9.210e-7, -5.429e-7, 3.780e-7
0.277, -9.234e-7, -5.454e-7, 3.780e-7
0.276, -9.240e-7, -5.457e-7, 3.783e-7
0.275, -9.255e-7, -5.469e-7, 3.786e-7
0.274, -9.262e-7, -5.484e-7, 3.777e-7
0.273, -9.292e-7, -5.481e-7, 3.811e-7
0.272, -9.304e-7, -5.506e-7, 3.799e-7
0.271, -9.295e-7, -5.493e-7, 3.802e-7
0.270, -9.332e-7, -5.509e-7, 3.823e-7
0.269, -9.341e-7, -5.527e-7, 3.814e-7
0.268, -9.332e-7, -5.530e-7, 3.802e-7
0.267, -9.374e-7, -5.545e-7, 3.829e-7
0.266, -9.368e-7, -5.554e-7, 3.814e-7
0.265, -9.399e-7, -5.567e-7, 3.832e-7
0.264, -9.405e-7, -5.573e-7, 3.832e-7
0.263, -9.423e-7, -5.582e-7, 3.841e-7
0.262, -9.435e-7, -5.606e-7, 3.829e-7
0.261, -9.457e-7, -5.594e-7, 3.863e-7
0.260, -9.484e-7, -5.612e-7, 3.872e-7
0.259, -9.451e-7, -5.615e-7, 3.835e-7
0.258, -9.469e-7, -5.625e-7, 3.844e-7
0.257, -9.509e-7, -5.637e-7, 3.872e-7
0.256, -9.530e-7, -5.658e-7, 3.872e-7
0.255, -9.527e-7, -5.652e-7, 3.875e-7
0.254, -9.539e-7, -5.667e-7, 3.872e-7
0.253, -9.561e-7, -5.683e-7, 3.878e-7
0.252, -9.573e-7, -5.692e-7, 3.881e-7
0.251, -9.594e-7, -5.704e-7, 3.890e-7
0.250, -9.603e-7, -5.716e-7, 3.887e-7
0.249, -9.649e-7, -5.734e-7, 3.915e-7
0.248, -9.628e-7, -5.719e-7, 3.909e-7
0.247, -9.634e-7, -5.747e-7, 3.887e-7
0.246, -9.658e-7, -5.741e-7, 3.918e-7
0.245, -9.661e-7, -5.750e-7, 3.912e-7
0.244, -9.692e-7, -5.780e-7, 3.912e-7
0.243, -9.713e-7, -5.774e-7, 3.939e-7
0.242, -9.728e-7, -5.789e-7, 3.939e-7
0.241, -9.750e-7, -5.814e-7, 3.936e-7
0.240, -9.738e-7, -5.799e-7, 3.939e-7
0.239, -9.747e-7, -5.805e-7, 3.942e-7
0.238, -9.774e-7, -5.829e-7, 3.945e-7
0.237, -9.786e-7, -5.832e-7, 3.954e-7
0.236, -9.805e-7, -5.847e-7, 3.957e-7
0.235, -9.881e-7, -5.881e-7, 4.000e-7
0.234, -9.851e-7, -5.869e-7, 3.982e-7
0.233, -9.841e-7, -5.878e-7, 3.963e-7
0.232, -9.854e-7, -5.878e-7, 3.976e-7
0.231, -9.869e-7, -5.890e-7, 3.979e-7
0.230, -9.893e-7, -5.908e-7, 3.985e-7
0.229, -9.912e-7, -5.918e-7, 3.994e-7
0.228, -9.924e-7, -5.921e-7, 4.003e-7
0.227, -9.924e-7, -5.927e-7, 3.997e-7
0.226, -9.945e-7, -5.936e-7, 4.009e-7
0.225, -9.970e-7, -5.948e-7, 4.021e-7
0.224, -9.957e-7, -5.954e-7, 4.003e-7
0.223, -9.985e-7, -5.963e-7, 4.021e-7
0.222, -9.991e-7, -5.972e-7, 4.018e-7
0.221, -9.997e-7, -5.972e-7, 4.025e-7
0.220, -1.002e-6, -5.982e-7, 4.043e-7
0.219, -1.004e-6, -5.991e-7, 4.052e-7
0.218, -1.005e-6, -6.009e-7, 4.040e-7
0.217, -1.008e-6, -6.024e-7, 4.052e-7
0.216, -1.010e-6, -6.030e-7, 4.073e-7
0.215, -1.009e-6, -6.018e-7, 4.070e-7
0.214, -1.012e-6, -6.046e-7, 4.073e-7
0.213, -1.013e-6, -6.052e-7, 4.079e-7
0.212, -1.013e-6, -6.052e-7, 4.076e-7
0.211, -1.014e-6, -6.064e-7, 4.073e-7
0.210, -1.017e-6, -6.070e-7, 4.098e-7
0.209, -1.017e-6, -6.082e-7, 4.092e-7
0.208, -1.019e-6, -6.079e-7, 4.107e-7
0.207, -1.021e-6, -6.095e-7, 4.119e-7
0.206, -1.022e-6, -6.104e-7, 4.116e-7
0.205, -1.023e-6, -6.107e-7, 4.119e-7
0.204, -1.025e-6, -6.122e-7, 4.128e-7
0.203, -1.025e-6, -6.122e-7, 4.128e-7
0.202, -1.028e-6, -6.149e-7, 4.131e-7
0.201, -1.028e-6, -6.137e-7, 4.144e-7
0.200, -1.028e-6, -6.146e-7, 4.134e-7
0.199, -1.033e-6, -6.171e-7, 4.162e-7
0.198, -1.031e-6, -6.153e-7, 4.156e-7
0.197, -1.033e-6, -6.171e-7, 4.159e-7
0.196, -1.035e-6, -6.189e-7, 4.165e-7
0.195, -1.037e-6, -6.195e-7, 4.174e-7
0.194, -1.037e-6, -6.192e-7, 4.174e-7
0.193, -1.038e-6, -6.207e-7, 4.174e-7
0.192, -1.041e-6, -6.207e-7, 4.205e-7
0.191, -1.042e-6, -6.223e-7, 4.198e-7
0.190, -1.042e-6, -6.226e-7, 4.198e-7
0.189, -1.043e-6, -6.226e-7, 4.208e-7
0.188, -1.044e-6, -6.226e-7, 4.211e-7
0.187, -1.046e-6, -6.244e-7, 4.217e-7
0.186, -1.045e-6, -6.229e-7, 4.226e-7
0.185, -1.046e-6, -6.238e-7, 4.223e-7
0.184, -1.049e-6, -6.256e-7, 4.235e-7
0.183, -1.051e-6, -6.265e-7, 4.247e-7
0.182, -1.051e-6, -6.268e-7, 4.241e-7
0.181, -1.052e-6, -6.281e-7, 4.244e-7
0.180, -1.056e-6, -6.281e-7, 4.275e-7
0.179, -1.054e-6, -6.281e-7, 4.259e-7
0.178, -1.056e-6, -6.293e-7, 4.266e-7
0.177, -1.058e-6, -6.290e-7, 4.293e-7
0.176, -1.057e-6, -6.299e-7, 4.275e-7
0.175, -1.059e-6, -6.308e-7, 4.278e-7
0.174, -1.060e-6, -6.305e-7, 4.296e-7
0.173, -1.061e-6, -6.314e-7, 4.293e-7
0.172, -1.062e-6, -6.314e-7, 4.305e-7
0.171, -1.063e-6, -6.311e-7, 4.314e-7
0.170, -1.065e-6, -6.326e-7, 4.321e-7
0.169, -1.065e-6, -6.339e-7, 4.311e-7
0.168, -1.066e-6, -6.333e-7, 4.324e-7
0.167, -1.067e-6, -6.342e-7, 4.327e-7
0.166, -1.070e-6, -6.354e-7, 4.342e-7
0.165, -1.068e-6, -6.336e-7, 4.348e-7
0.164, -1.069e-6, -6.345e-7, 4.345e-7
0.163, -1.072e-6, -6.357e-7, 4.363e-7
0.162, -1.074e-6, -6.363e-7, 4.372e-7
0.161, -1.073e-6, -6.366e-7, 4.366e-7
0.160, -1.072e-6, -6.360e-7, 4.357e-7
0.159, -1.075e-6, -6.372e-7, 4.378e-7
0.158, -1.075e-6, -6.375e-7, 4.378e-7
0.157, -1.077e-6, -6.378e-7, 4.388e-7
0.156, -1.078e-6, -6.378e-7, 4.400e-7
0.155, -1.076e-6, -6.369e-7, 4.388e-7
0.154, -1.081e-6, -6.391e-7, 4.415e-7
0.153, -1.078e-6, -6.378e-7, 4.403e-7
0.152, -1.078e-6, -6.375e-7, 4.409e-7
0.151, -1.080e-6, -6.394e-7, 4.406e-7
0.150, -1.082e-6, -6.391e-7, 4.433e-7
0.149, -1.082e-6, -6.403e-7, 4.421e-7
0.148, -1.084e-6, -6.403e-7, 4.436e-7
0.147, -1.084e-6, -6.394e-7, 4.443e-7
0.146, -1.083e-6, -6.400e-7, 4.433e-7
0.145, -1.083e-6, -6.394e-7, 4.440e-7
0.144, -1.086e-6, -6.403e-7, 4.455e-7
0.143, -1.084e-6, -6.394e-7, 4.446e-7
0.142, -1.086e-6, -6.409e-7, 4.452e-7
0.141, -1.087e-6, -6.397e-7, 4.470e-7
0.140, -1.087e-6, -6.403e-7, 4.467e-7
0.139, -1.089e-6, -6.415e-7, 4.479e-7
0.138, -1.089e-6, -6.415e-7, 4.476e-7
0.137, -1.088e-6, -6.406e-7, 4.476e-7
0.136, -1.089e-6, -6.412e-7, 4.482e-7
0.135, -1.091e-6, -6.418e-7, 4.494e-7
0.134, -1.088e-6, -6.403e-7, 4.482e-7
0.133, -1.091e-6, -6.409e-7, 4.497e-7
0.132, -1.092e-6, -6.415e-7, 4.501e-7
0.131, -1.090e-6, -6.397e-7, 4.507e-7
0.130, -1.093e-6, -6.424e-7, 4.510e-7
0.129, -1.091e-6, -6.400e-7, 4.513e-7
0.128, -1.092e-6, -6.412e-7, 4.507e-7
0.127, -1.095e-6, -6.418e-7, 4.528e-7
0.126, -1.095e-6, -6.403e-7, 4.546e-7
0.125, -1.094e-6, -6.406e-7, 4.531e-7
0.124, -1.094e-6, -6.391e-7, 4.546e-7
0.123, -1.094e-6, -6.406e-7, 4.531e-7
0.122, -1.096e-6, -6.406e-7, 4.555e-7
0.121, -1.096e-6, -6.409e-7, 4.546e-7
0.120, -1.095e-6, -6.397e-7, 4.552e-7
0.119, -1.096e-6, -6.406e-7, 4.555e-7
0.118, -1.099e-6, -6.415e-7, 4.571e-7
0.117, -1.096e-6, -6.397e-7, 4.568e-7
0.116, -1.096e-6, -6.403e-7, 4.555e-7
0.115, -1.097e-6, -6.403e-7, 4.571e-7
0.114, -1.097e-6, -6.387e-7, 4.580e-7
0.113, -1.096e-6, -6.397e-7, 4.565e-7
0.112, -1.096e-6, -6.391e-7, 4.571e-7
0.111, -1.096e-6, -6.375e-7, 4.583e-7
0.110, -1.095e-6, -6.375e-7, 4.577e-7
0.109, -1.096e-6, -6.381e-7, 4.580e-7
0.108, -1.096e-6, -6.360e-7, 4.595e-7
0.107, -1.095e-6, -6.378e-7, 4.568e-7
0.106, -1.097e-6, -6.378e-7, 4.592e-7
0.105, -1.095e-6, -6.357e-7, 4.595e-7
0.104, -1.096e-6, -6.372e-7, 4.592e-7
0.103, -1.095e-6, -6.354e-7, 4.595e-7
0.102, -1.095e-6, -6.357e-7, 4.595e-7
0.101, -1.096e-6, -6.363e-7, 4.592e-7
0.100, -1.097e-6, -6.354e-7, 4.620e-7
0.099, -1.096e-6, -6.354e-7, 4.607e-7
0.098, -1.093e-6, -6.333e-7, 4.601e-7
0.097, -1.094e-6, -6.336e-7, 4.601e-7
0.096, -1.094e-6, -6.333e-7, 4.610e-7
0.095, -1.096e-6, -6.326e-7, 4.635e-7
0.094, -1.094e-6, -6.339e-7, 4.604e-7
0.093, -1.096e-6, -6.326e-7, 4.629e-7
0.092, -1.092e-6, -6.323e-7, 4.601e-7
0.091, -1.094e-6, -6.326e-7, 4.613e-7
0.090, -1.093e-6, -6.308e-7, 4.626e-7
0.089, -1.094e-6, -6.314e-7, 4.623e-7
0.088, -1.093e-6, -6.317e-7, 4.613e-7
0.087, -1.092e-6, -6.290e-7, 4.629e-7
0.086, -1.091e-6, -6.284e-7, 4.629e-7
0.085, -1.092e-6, -6.299e-7, 4.626e-7
0.084, -1.090e-6, -6.284e-7, 4.617e-7
0.083, -1.089e-6, -6.278e-7, 4.617e-7
0.082, -1.089e-6, -6.272e-7, 4.617e-7
0.081, -1.089e-6, -6.265e-7, 4.629e-7
0.080, -1.088e-6, -6.265e-7, 4.620e-7
0.079, -1.089e-6, -6.256e-7, 4.632e-7
0.078, -1.087e-6, -6.244e-7, 4.623e-7
0.077, -1.087e-6, -6.253e-7, 4.617e-7
0.076, -1.087e-6, -6.247e-7, 4.623e-7
0.075, -1.086e-6, -6.232e-7, 4.632e-7
0.074, -1.087e-6, -6.241e-7, 4.629e-7
0.073, -1.084e-6, -6.226e-7, 4.617e-7
0.072, -1.084e-6, -6.220e-7, 4.623e-7
0.071, -1.083e-6, -6.217e-7, 4.613e-7
0.070, -1.084e-6, -6.217e-7, 4.626e-7
0.069, -1.083e-6, -6.195e-7, 4.635e-7
0.068, -1.081e-6, -6.186e-7, 4.620e-7
0.067, -1.081e-6, -6.198e-7, 4.613e-7
0.066, -1.081e-6, -6.189e-7, 4.626e-7
0.065, -1.079e-6, -6.177e-7, 4.610e-7
0.064, -1.079e-6, -6.171e-7, 4.617e-7
0.063, -1.077e-6, -6.156e-7, 4.613e-7
0.062, -1.078e-6, -6.165e-7, 4.617e-7
0.061, -1.078e-6, -6.165e-7, 4.613e-7
0.060, -1.075e-6, -6.131e-7, 4.620e-7
0.059, -1.076e-6, -6.143e-7, 4.620e-7
0.058, -1.074e-6, -6.137e-7, 4.607e-7
0.057, -1.074e-6, -6.122e-7, 4.613e-7
0.056, -1.072e-6, -6.125e-7, 4.598e-7
0.055, -1.072e-6, -6.116e-7, 4.607e-7
0.054, -1.072e-6, -6.116e-7, 4.601e-7
0.053, -1.071e-6, -6.107e-7, 4.607e-7
0.052, -1.070e-6, -6.098e-7, 4.604e-7
0.051, -1.070e-6, -6.088e-7, 4.610e-7
0.050, -1.068e-6, -6.095e-7, 4.589e-7
0.049, -1.068e-6, -6.085e-7, 4.595e-7
0.048, -1.067e-6, -6.079e-7, 4.589e-7
0.047, -1.067e-6, -6.073e-7, 4.598e-7
0.046, -1.066e-6, -6.064e-7, 4.595e-7
0.045, -1.065e-6, -6.058e-7, 4.592e-7
0.044, -1.062e-6, -6.046e-7, 4.571e-7
0.043, -1.062e-6, -6.046e-7, 4.574e-7
0.042, -1.062e-6, -6.034e-7, 4.586e-7
0.041, -1.059e-6, -6.027e-7, 4.562e-7
0.040, -1.060e-6, -6.030e-7, 4.574e-7
0.039, -1.060e-6, -6.012e-7, 4.583e-7
0.038, -1.057e-6, -6.003e-7, 4.565e-7
0.037, -1.058e-6, -6.009e-7, 4.574e-7
0.036, -1.056e-6, -5.994e-7, 4.565e-7
0.035, -1.054e-6, -5.985e-7, 4.555e-7
0.034, -1.054e-6, -5.988e-7, 4.552e-7
0.033, -1.055e-6, -5.985e-7, 4.562e-7
0.032, -1.052e-6, -5.972e-7, 4.543e-7
0.031, -1.052e-6, -5.966e-7, 4.549e-7
0.030, -1.050e-6, -5.951e-7, 4.552e-7
0.029, -1.049e-6, -5.951e-7, 4.534e-7
0.028, -1.049e-6, -5.957e-7, 4.534e-7
0.027, -1.047e-6, -5.942e-7, 4.531e-7
0.026, -1.046e-6, -5.933e-7, 4.525e-7
0.025, -1.046e-6, -5.942e-7, 4.516e-7
0.024, -1.045e-6, -5.927e-7, 4.519e-7
0.023, -1.044e-6, -5.918e-7, 4.522e-7
0.022, -1.043e-6, -5.908e-7, 4.519e-7
0.021, -1.041e-6, -5.899e-7, 4.510e-7
0.020, -1.042e-6, -5.905e-7, 4.513e-7
0.019, -1.039e-6, -5.896e-7, 4.494e-7
0.018, -1.038e-6, -5.875e-7, 4.510e-7
0.017, -1.038e-6, -5.884e-7, 4.491e-7
0.016, -1.036e-6, -5.872e-7, 4.491e-7
0.015, -1.036e-6, -5.866e-7, 4.491e-7
0.014, -1.034e-6, -5.869e-7, 4.473e-7
0.013, -1.035e-6, -5.866e-7, 4.485e-7
