Mar. 20, 2018   14:13:10
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.011V
ip = 8.554e-10A
Ah = 3.972e-12VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.624, -1.019e-6, -5.560e-7, 4.632e-7
0.623, -1.023e-6, -5.570e-7, 4.656e-7
0.622, -1.023e-6, -5.591e-7, 4.641e-7
0.621, -1.027e-6, -5.609e-7, 4.656e-7
0.620, -1.022e-6, -5.576e-7, 4.644e-7
0.619, -1.020e-6, -5.585e-7, 4.620e-7
0.618, -1.022e-6, -5.582e-7, 4.641e-7
0.617, -1.023e-6, -5.600e-7, 4.629e-7
0.616, -1.025e-6, -5.631e-7, 4.617e-7
0.615, -1.023e-6, -5.582e-7, 4.644e-7
0.614, -1.024e-6, -5.625e-7, 4.617e-7
0.613, -1.027e-6, -5.646e-7, 4.629e-7
0.612, -1.027e-6, -5.634e-7, 4.632e-7
0.611, -1.024e-6, -5.631e-7, 4.604e-7
0.610, -1.029e-6, -5.628e-7, 4.665e-7
0.609, -1.027e-6, -5.637e-7, 4.638e-7
0.608, -1.028e-6, -5.652e-7, 4.629e-7
0.607, -1.030e-6, -5.655e-7, 4.644e-7
0.606, -1.030e-6, -5.673e-7, 4.623e-7
0.605, -1.032e-6, -5.689e-7, 4.629e-7
0.604, -1.032e-6, -5.649e-7, 4.668e-7
0.603, -1.035e-6, -5.704e-7, 4.650e-7
0.602, -1.033e-6, -5.683e-7, 4.644e-7
0.601, -1.032e-6, -5.698e-7, 4.626e-7
0.600, -1.037e-6, -5.725e-7, 4.647e-7
0.599, -1.036e-6, -5.722e-7, 4.641e-7
0.598, -1.033e-6, -5.695e-7, 4.635e-7
0.597, -1.038e-6, -5.728e-7, 4.653e-7
0.596, -1.039e-6, -5.756e-7, 4.635e-7
0.595, -1.038e-6, -5.737e-7, 4.638e-7
0.594, -1.033e-6, -5.719e-7, 4.607e-7
0.593, -1.035e-6, -5.762e-7, 4.586e-7
0.592, -1.035e-6, -5.692e-7, 4.656e-7
0.591, -1.039e-6, -5.744e-7, 4.647e-7
0.590, -1.040e-6, -5.756e-7, 4.647e-7
0.589, -1.035e-6, -5.747e-7, 4.604e-7
0.588, -1.040e-6, -5.762e-7, 4.638e-7
0.587, -1.044e-6, -5.777e-7, 4.662e-7
0.586, -1.039e-6, -5.777e-7, 4.617e-7
0.585, -1.045e-6, -5.802e-7, 4.644e-7
0.584, -1.042e-6, -5.783e-7, 4.638e-7
0.583, -1.043e-6, -5.802e-7, 4.629e-7
0.582, -1.047e-6, -5.808e-7, 4.662e-7
0.581, -1.042e-6, -5.774e-7, 4.650e-7
0.580, -1.042e-6, -5.798e-7, 4.617e-7
0.579, -1.046e-6, -5.823e-7, 4.641e-7
0.578, -1.047e-6, -5.802e-7, 4.665e-7
0.577, -1.045e-6, -5.838e-7, 4.613e-7
0.576, -1.048e-6, -5.841e-7, 4.635e-7
0.575, -1.048e-6, -5.826e-7, 4.653e-7
0.574, -1.045e-6, -5.838e-7, 4.610e-7
0.573, -1.048e-6, -5.853e-7, 4.626e-7
0.572, -1.046e-6, -5.829e-7, 4.632e-7
0.571, -1.050e-6, -5.869e-7, 4.635e-7
0.570, -1.052e-6, -5.869e-7, 4.656e-7
0.569, -1.049e-6, -5.863e-7, 4.632e-7
0.568, -1.050e-6, -5.881e-7, 4.623e-7
0.567, -1.054e-6, -5.881e-7, 4.656e-7
0.566, -1.051e-6, -5.887e-7, 4.623e-7
0.565, -1.056e-6, -5.899e-7, 4.659e-7
0.564, -1.054e-6, -5.890e-7, 4.647e-7
0.563, -1.048e-6, -5.860e-7, 4.623e-7
0.562, -1.054e-6, -5.890e-7, 4.653e-7
0.561, -1.054e-6, -5.899e-7, 4.644e-7
0.560, -1.056e-6, -5.918e-7, 4.647e-7
0.559, -1.055e-6, -5.918e-7, 4.635e-7
0.558, -1.053e-6, -5.902e-7, 4.629e-7
0.557, -1.056e-6, -5.945e-7, 4.617e-7
0.556, -1.056e-6, -5.939e-7, 4.623e-7
0.555, -1.057e-6, -5.936e-7, 4.635e-7
0.554, -1.056e-6, -5.945e-7, 4.617e-7
0.553, -1.060e-6, -5.951e-7, 4.650e-7
0.552, -1.060e-6, -5.951e-7, 4.650e-7
0.551, -1.062e-6, -6.000e-7, 4.617e-7
0.550, -1.064e-6, -5.966e-7, 4.675e-7
0.549, -1.063e-6, -5.979e-7, 4.653e-7
0.548, -1.064e-6, -5.994e-7, 4.647e-7
0.547, -1.063e-6, -5.991e-7, 4.644e-7
0.546, -1.063e-6, -5.994e-7, 4.641e-7
0.545, -1.068e-6, -6.027e-7, 4.653e-7
0.544, -1.065e-6, -6.009e-7, 4.641e-7
0.543, -1.067e-6, -6.024e-7, 4.647e-7
0.542, -1.071e-6, -6.024e-7, 4.684e-7
0.541, -1.069e-6, -6.027e-7, 4.659e-7
0.540, -1.074e-6, -6.076e-7, 4.665e-7
0.539, -1.073e-6, -6.049e-7, 4.684e-7
0.538, -1.073e-6, -6.058e-7, 4.675e-7
0.537, -1.077e-6, -6.101e-7, 4.665e-7
0.536, -1.077e-6, -6.070e-7, 4.699e-7
0.535, -1.077e-6, -6.070e-7, 4.696e-7
0.534, -1.077e-6, -6.110e-7, 4.656e-7
0.533, -1.081e-6, -6.104e-7, 4.702e-7
0.532, -1.078e-6, -6.107e-7, 4.668e-7
0.531, -1.081e-6, -6.131e-7, 4.675e-7
0.530, -1.079e-6, -6.107e-7, 4.684e-7
0.529, -1.079e-6, -6.113e-7, 4.675e-7
0.528, -1.084e-6, -6.149e-7, 4.693e-7
0.527, -1.086e-6, -6.156e-7, 4.702e-7
0.526, -1.086e-6, -6.149e-7, 4.711e-7
0.525, -1.089e-6, -6.174e-7, 4.717e-7
0.524, -1.088e-6, -6.174e-7, 4.702e-7
0.523, -1.085e-6, -6.174e-7, 4.681e-7
0.522, -1.090e-6, -6.195e-7, 4.702e-7
0.521, -1.090e-6, -6.186e-7, 4.711e-7
0.520, -1.095e-6, -6.214e-7, 4.736e-7
0.519, -1.096e-6, -6.207e-7, 4.748e-7
0.518, -1.094e-6, -6.226e-7, 4.714e-7
0.517, -1.098e-6, -6.253e-7, 4.726e-7
0.516, -1.096e-6, -6.232e-7, 4.733e-7
0.515, -1.101e-6, -6.268e-7, 4.742e-7
0.514, -1.101e-6, -6.268e-7, 4.739e-7
0.513, -1.101e-6, -6.250e-7, 4.760e-7
0.512, -1.100e-6, -6.271e-7, 4.726e-7
0.511, -1.106e-6, -6.293e-7, 4.766e-7
0.510, -1.104e-6, -6.290e-7, 4.751e-7
0.509, -1.106e-6, -6.317e-7, 4.745e-7
0.508, -1.107e-6, -6.299e-7, 4.766e-7
0.507, -1.109e-6, -6.311e-7, 4.778e-7
0.506, -1.107e-6, -6.326e-7, 4.748e-7
0.505, -1.110e-6, -6.311e-7, 4.794e-7
0.504, -1.110e-6, -6.342e-7, 4.763e-7
0.503, -1.111e-6, -6.357e-7, 4.751e-7
0.502, -1.113e-6, -6.345e-7, 4.787e-7
0.501, -1.111e-6, -6.354e-7, 4.760e-7
0.500, -1.115e-6, -6.360e-7, 4.787e-7
0.499, -1.119e-6, -6.366e-7, 4.824e-7
0.498, -1.116e-6, -6.384e-7, 4.778e-7
0.497, -1.120e-6, -6.421e-7, 4.781e-7
0.496, -1.121e-6, -6.406e-7, 4.800e-7
0.495, -1.118e-6, -6.406e-7, 4.772e-7
0.494, -1.120e-6, -6.421e-7, 4.775e-7
0.493, -1.126e-6, -6.403e-7, 4.855e-7
0.492, -1.119e-6, -6.430e-7, 4.760e-7
0.491, -1.126e-6, -6.467e-7, 4.797e-7
0.490, -1.124e-6, -6.439e-7, 4.800e-7
0.489, -1.128e-6, -6.476e-7, 4.806e-7
0.488, -1.128e-6, -6.476e-7, 4.809e-7
0.487, -1.132e-6, -6.470e-7, 4.845e-7
0.486, -1.129e-6, -6.482e-7, 4.806e-7
0.485, -1.132e-6, -6.479e-7, 4.842e-7
0.484, -1.131e-6, -6.497e-7, 4.815e-7
0.483, -1.134e-6, -6.525e-7, 4.812e-7
0.482, -1.134e-6, -6.506e-7, 4.830e-7
0.481, -1.135e-6, -6.534e-7, 4.812e-7
0.480, -1.136e-6, -6.543e-7, 4.821e-7
0.479, -1.140e-6, -6.531e-7, 4.873e-7
0.478, -1.137e-6, -6.552e-7, 4.818e-7
0.477, -1.135e-6, -6.540e-7, 4.815e-7
0.476, -1.141e-6, -6.564e-7, 4.845e-7
0.475, -1.139e-6, -6.571e-7, 4.821e-7
0.474, -1.144e-6, -6.598e-7, 4.842e-7
0.473, -1.144e-6, -6.577e-7, 4.864e-7
0.472, -1.139e-6, -6.571e-7, 4.824e-7
0.471, -1.146e-6, -6.610e-7, 4.845e-7
0.470, -1.148e-6, -6.607e-7, 4.870e-7
0.469, -1.149e-6, -6.635e-7, 4.855e-7
0.468, -1.147e-6, -6.598e-7, 4.870e-7
0.467, -1.141e-6, -6.632e-7, 4.778e-7
0.466, -1.152e-6, -6.653e-7, 4.867e-7
0.465, -1.154e-6, -6.641e-7, 4.897e-7
0.464, -1.150e-6, -6.647e-7, 4.858e-7
0.463, -1.158e-6, -6.699e-7, 4.882e-7
0.462, -1.155e-6, -6.650e-7, 4.903e-7
0.461, -1.154e-6, -6.680e-7, 4.861e-7
0.460, -1.159e-6, -6.705e-7, 4.885e-7
0.459, -1.160e-6, -6.693e-7, 4.903e-7
0.458, -1.156e-6, -6.741e-7, 4.815e-7
0.457, -1.165e-6, -6.720e-7, 4.928e-7
0.456, -1.167e-6, -6.735e-7, 4.937e-7
0.455, -1.166e-6, -6.757e-7, 4.900e-7
0.454, -1.169e-6, -6.754e-7, 4.934e-7
0.453, -1.167e-6, -6.757e-7, 4.913e-7
0.452, -1.169e-6, -6.784e-7, 4.906e-7
0.451, -1.175e-6, -6.796e-7, 4.958e-7
0.450, -1.173e-6, -6.787e-7, 4.943e-7
0.449, -1.177e-6, -6.830e-7, 4.940e-7
0.448, -1.180e-6, -6.830e-7, 4.967e-7
0.447, -1.175e-6, -6.809e-7, 4.940e-7
0.446, -1.181e-6, -6.860e-7, 4.949e-7
0.445, -1.180e-6, -6.824e-7, 4.980e-7
0.444, -1.181e-6, -6.867e-7, 4.943e-7
0.443, -1.184e-6, -6.882e-7, 4.961e-7
0.442, -1.187e-6, -6.885e-7, 4.983e-7
0.441, -1.188e-6, -6.897e-7, 4.980e-7
0.440, -1.189e-6, -6.906e-7, 4.983e-7
0.439, -1.190e-6, -6.912e-7, 4.986e-7
0.438, -1.191e-6, -6.925e-7, 4.983e-7
0.437, -1.192e-6, -6.934e-7, 4.983e-7
0.436, -1.195e-6, -6.943e-7, 5.004e-7
0.435, -1.195e-6, -6.967e-7, 4.983e-7
0.434, -1.203e-6, -6.986e-7, 5.041e-7
0.433, -1.200e-6, -6.986e-7, 5.013e-7
0.432, -1.204e-6, -7.013e-7, 5.032e-7
0.431, -1.205e-6, -6.995e-7, 5.056e-7
0.430, -1.207e-6, -7.025e-7, 5.041e-7
0.429, -1.208e-6, -7.037e-7, 5.047e-7
0.428, -1.208e-6, -7.019e-7, 5.059e-7
0.427, -1.207e-6, -7.047e-7, 5.022e-7
0.426, -1.212e-6, -7.044e-7, 5.077e-7
0.425, -1.213e-6, -7.053e-7, 5.077e-7
0.424, -1.212e-6, -7.074e-7, 5.050e-7
0.423, -1.218e-6, -7.102e-7, 5.074e-7
0.422, -1.216e-6, -7.086e-7, 5.071e-7
0.421, -1.214e-6, -7.102e-7, 5.041e-7
0.420, -1.224e-6, -7.144e-7, 5.093e-7
0.419, -1.225e-6, -7.150e-7, 5.096e-7
0.418, -1.225e-6, -7.163e-7, 5.086e-7
0.417, -1.229e-6, -7.160e-7, 5.129e-7
0.416, -1.224e-6, -7.153e-7, 5.086e-7
0.415, -1.229e-6, -7.190e-7, 5.099e-7
0.414, -1.232e-6, -7.181e-7, 5.135e-7
0.413, -1.229e-6, -7.205e-7, 5.090e-7
0.412, -1.233e-6, -7.230e-7, 5.099e-7
0.411, -1.235e-6, -7.221e-7, 5.132e-7
0.410, -1.234e-6, -7.239e-7, 5.099e-7
0.409, -1.239e-6, -7.260e-7, 5.132e-7
0.408, -1.237e-6, -7.230e-7, 5.141e-7
0.407, -1.240e-6, -7.288e-7, 5.117e-7
0.406, -1.242e-6, -7.288e-7, 5.132e-7
0.405, -1.243e-6, -7.272e-7, 5.154e-7
0.404, -1.243e-6, -7.294e-7, 5.135e-7
0.403, -1.251e-6, -7.324e-7, 5.184e-7
0.402, -1.249e-6, -7.303e-7, 5.184e-7
0.401, -1.253e-6, -7.355e-7, 5.172e-7
0.400, -1.254e-6, -7.355e-7, 5.187e-7
0.399, -1.252e-6, -7.337e-7, 5.184e-7
0.398, -1.255e-6, -7.367e-7, 5.187e-7
0.397, -1.259e-6, -7.379e-7, 5.209e-7
0.396, -1.258e-6, -7.385e-7, 5.193e-7
0.395, -1.258e-6, -7.404e-7, 5.172e-7
0.394, -1.260e-6, -7.394e-7, 5.205e-7
0.393, -1.262e-6, -7.428e-7, 5.196e-7
0.392, -1.266e-6, -7.440e-7, 5.224e-7
0.391, -1.263e-6, -7.428e-7, 5.205e-7
0.390, -1.267e-6, -7.456e-7, 5.212e-7
0.389, -1.270e-6, -7.480e-7, 5.224e-7
0.388, -1.272e-6, -7.477e-7, 5.239e-7
0.387, -1.272e-6, -7.492e-7, 5.230e-7
0.386, -1.278e-6, -7.513e-7, 5.267e-7
0.385, -1.273e-6, -7.498e-7, 5.236e-7
0.384, -1.277e-6, -7.538e-7, 5.236e-7
0.383, -1.281e-6, -7.553e-7, 5.254e-7
0.382, -1.281e-6, -7.544e-7, 5.270e-7
0.381, -1.285e-6, -7.587e-7, 5.263e-7
0.380, -1.286e-6, -7.575e-7, 5.282e-7
0.379, -1.285e-6, -7.584e-7, 5.267e-7
0.378, -1.289e-6, -7.623e-7, 5.270e-7
0.377, -1.290e-6, -7.605e-7, 5.297e-7
0.376, -1.289e-6, -7.617e-7, 5.276e-7
0.375, -1.295e-6, -7.657e-7, 5.294e-7
0.374, -1.294e-6, -7.633e-7, 5.309e-7
0.373, -1.301e-6, -7.697e-7, 5.309e-7
0.372, -1.302e-6, -7.684e-7, 5.340e-7
0.371, -1.300e-6, -7.672e-7, 5.328e-7
0.370, -1.305e-6, -7.730e-7, 5.321e-7
0.369, -1.309e-6, -7.727e-7, 5.358e-7
0.368, -1.309e-6, -7.733e-7, 5.358e-7
0.367, -1.314e-6, -7.782e-7, 5.355e-7
0.366, -1.316e-6, -7.770e-7, 5.389e-7
0.365, -1.312e-6, -7.767e-7, 5.352e-7
0.364, -1.313e-6, -7.791e-7, 5.343e-7
0.363, -1.319e-6, -7.813e-7, 5.379e-7
0.362, -1.320e-6, -7.819e-7, 5.379e-7
0.361, -1.322e-6, -7.855e-7, 5.364e-7
0.360, -1.325e-6, -7.849e-7, 5.398e-7
0.359, -1.324e-6, -7.849e-7, 5.395e-7
0.358, -1.328e-6, -7.874e-7, 5.410e-7
0.357, -1.333e-6, -7.898e-7, 5.428e-7
0.356, -1.331e-6, -7.889e-7, 5.419e-7
0.355, -1.335e-6, -7.922e-7, 5.425e-7
0.354, -1.338e-6, -7.935e-7, 5.450e-7
0.353, -1.341e-6, -7.962e-7, 5.444e-7
0.352, -1.346e-6, -7.993e-7, 5.468e-7
0.351, -1.346e-6, -7.974e-7, 5.489e-7
0.350, -1.348e-6, -8.011e-7, 5.474e-7
0.349, -1.351e-6, -8.014e-7, 5.495e-7
0.348, -1.352e-6, -8.038e-7, 5.483e-7
0.347, -1.354e-6, -8.044e-7, 5.495e-7
0.346, -1.356e-6, -8.072e-7, 5.489e-7
0.345, -1.360e-6, -8.084e-7, 5.520e-7
0.344, -1.362e-6, -8.093e-7, 5.526e-7
0.343, -1.365e-6, -8.102e-7, 5.544e-7
0.342, -1.368e-6, -8.139e-7, 5.541e-7
0.341, -1.368e-6, -8.145e-7, 5.532e-7
0.340, -1.370e-6, -8.148e-7, 5.556e-7
0.339, -1.371e-6, -8.176e-7, 5.535e-7
0.338, -1.378e-6, -8.209e-7, 5.572e-7
0.337, -1.378e-6, -8.203e-7, 5.581e-7
0.336, -1.380e-6, -8.228e-7, 5.572e-7
0.335, -1.385e-6, -8.243e-7, 5.602e-7
0.334, -1.382e-6, -8.237e-7, 5.587e-7
0.333, -1.388e-6, -8.279e-7, 5.596e-7
0.332, -1.389e-6, -8.264e-7, 5.627e-7
0.331, -1.390e-6, -8.276e-7, 5.627e-7
0.330, -1.393e-6, -8.322e-7, 5.611e-7
0.329, -1.394e-6, -8.313e-7, 5.630e-7
0.328, -1.400e-6, -8.344e-7, 5.660e-7
0.327, -1.402e-6, -8.374e-7, 5.645e-7
0.326, -1.400e-6, -8.362e-7, 5.642e-7
0.325, -1.403e-6, -8.383e-7, 5.645e-7
0.324, -1.409e-6, -8.411e-7, 5.675e-7
0.323, -1.410e-6, -8.408e-7, 5.697e-7
0.322, -1.410e-6, -8.426e-7, 5.675e-7
0.321, -1.418e-6, -8.484e-7, 5.697e-7
0.320, -1.418e-6, -8.456e-7, 5.724e-7
0.319, -1.417e-6, -8.478e-7, 5.697e-7
0.318, -1.424e-6, -8.524e-7, 5.718e-7
0.317, -1.423e-6, -8.511e-7, 5.718e-7
0.316, -1.425e-6, -8.542e-7, 5.712e-7
0.315, -1.430e-6, -8.551e-7, 5.752e-7
0.314, -1.433e-6, -8.548e-7, 5.779e-7
0.313, -1.435e-6, -8.603e-7, 5.752e-7
0.312, -1.436e-6, -8.594e-7, 5.767e-7
0.311, -1.440e-6, -8.624e-7, 5.779e-7
0.310, -1.441e-6, -8.649e-7, 5.761e-7
0.309, -1.440e-6, -8.640e-7, 5.764e-7
0.308, -1.445e-6, -8.658e-7, 5.788e-7
0.307, -1.448e-6, -8.688e-7, 5.791e-7
0.306, -1.451e-6, -8.688e-7, 5.825e-7
0.305, -1.452e-6, -8.725e-7, 5.797e-7
0.304, -1.456e-6, -8.728e-7, 5.831e-7
0.303, -1.455e-6, -8.737e-7, 5.816e-7
0.302, -1.458e-6, -8.768e-7, 5.813e-7
0.301, -1.464e-6, -8.786e-7, 5.859e-7
0.300, -1.464e-6, -8.795e-7, 5.843e-7
0.299, -1.466e-6, -8.804e-7, 5.859e-7
0.298, -1.472e-6, -8.835e-7, 5.886e-7
0.297, -1.471e-6, -8.850e-7, 5.855e-7
0.296, -1.473e-6, -8.887e-7, 5.843e-7
0.295, -1.480e-6, -8.884e-7, 5.916e-7
0.294, -1.479e-6, -8.899e-7, 5.892e-7
0.293, -1.486e-6, -8.957e-7, 5.907e-7
0.292, -1.487e-6, -8.942e-7, 5.932e-7
0.291, -1.487e-6, -8.966e-7, 5.904e-7
0.290, -1.492e-6, -8.972e-7, 5.944e-7
0.289, -1.496e-6, -8.984e-7, 5.974e-7
0.288, -1.494e-6, -9.003e-7, 5.935e-7
0.287, -1.502e-6, -9.021e-7, 5.996e-7
0.286, -1.501e-6, -9.030e-7, 5.981e-7
0.285, -1.505e-6, -9.079e-7, 5.968e-7
0.284, -1.507e-6, -9.076e-7, 5.990e-7
0.283, -1.511e-6, -9.088e-7, 6.020e-7
0.282, -1.514e-6, -9.128e-7, 6.017e-7
0.281, -1.513e-6, -9.119e-7, 6.014e-7
0.280, -1.518e-6, -9.137e-7, 6.039e-7
0.279, -1.524e-6, -9.204e-7, 6.032e-7
0.278, -1.529e-6, -9.201e-7, 6.090e-7
0.277, -1.531e-6, -9.216e-7, 6.093e-7
0.276, -1.533e-6, -9.244e-7, 6.081e-7
0.275, -1.536e-6, -9.244e-7, 6.121e-7
0.274, -1.538e-6, -9.262e-7, 6.118e-7
0.273, -1.542e-6, -9.305e-7, 6.115e-7
0.272, -1.544e-6, -9.305e-7, 6.139e-7
0.271, -1.544e-6, -9.320e-7, 6.121e-7
0.270, -1.548e-6, -9.344e-7, 6.139e-7
0.269, -1.554e-6, -9.381e-7, 6.164e-7
0.268, -1.557e-6, -9.405e-7, 6.167e-7
0.267, -1.562e-6, -9.433e-7, 6.185e-7
0.266, -1.562e-6, -9.424e-7, 6.197e-7
0.265, -1.566e-6, -9.457e-7, 6.203e-7
0.264, -1.572e-6, -9.470e-7, 6.252e-7
0.263, -1.572e-6, -9.491e-7, 6.225e-7
0.262, -1.575e-6, -9.518e-7, 6.234e-7
0.261, -1.580e-6, -9.537e-7, 6.267e-7
0.260, -1.582e-6, -9.549e-7, 6.274e-7
0.259, -1.585e-6, -9.573e-7, 6.280e-7
0.258, -1.588e-6, -9.573e-7, 6.310e-7
0.257, -1.593e-6, -9.619e-7, 6.313e-7
0.256, -1.596e-6, -9.637e-7, 6.319e-7
0.255, -1.598e-6, -9.634e-7, 6.347e-7
0.254, -1.601e-6, -9.683e-7, 6.322e-7
0.253, -1.605e-6, -9.680e-7, 6.368e-7
0.252, -1.609e-6, -9.695e-7, 6.393e-7
0.251, -1.611e-6, -9.732e-7, 6.380e-7
0.250, -1.616e-6, -9.766e-7, 6.399e-7
0.249, -1.615e-6, -9.744e-7, 6.402e-7
0.248, -1.623e-6, -9.811e-7, 6.417e-7
0.247, -1.625e-6, -9.821e-7, 6.432e-7
0.246, -1.626e-6, -9.827e-7, 6.432e-7
0.245, -1.632e-6, -9.869e-7, 6.454e-7
0.244, -1.636e-6, -9.863e-7, 6.496e-7
0.243, -1.636e-6, -9.894e-7, 6.463e-7
0.242, -1.641e-6, -9.924e-7, 6.490e-7
0.241, -1.641e-6, -9.897e-7, 6.512e-7
0.240, -1.644e-6, -9.943e-7, 6.496e-7
0.239, -1.649e-6, -9.976e-7, 6.518e-7
0.238, -1.651e-6, -9.955e-7, 6.551e-7
0.237, -1.650e-6, -9.985e-7, 6.512e-7
0.236, -1.655e-6, -1.002e-6, 6.539e-7
0.235, -1.660e-6, -1.002e-6, 6.573e-7
0.234, -1.661e-6, -1.004e-6, 6.570e-7
0.233, -1.666e-6, -1.008e-6, 6.576e-7
0.232, -1.670e-6, -1.007e-6, 6.628e-7
0.231, -1.668e-6, -1.010e-6, 6.582e-7
0.230, -1.675e-6, -1.013e-6, 6.624e-7
0.229, -1.676e-6, -1.013e-6, 6.631e-7
0.228, -1.682e-6, -1.017e-6, 6.646e-7
0.227, -1.686e-6, -1.019e-6, 6.667e-7
0.226, -1.688e-6, -1.021e-6, 6.676e-7
0.225, -1.691e-6, -1.022e-6, 6.682e-7
0.224, -1.690e-6, -1.022e-6, 6.682e-7
0.223, -1.696e-6, -1.025e-6, 6.704e-7
0.222, -1.699e-6, -1.027e-6, 6.722e-7
0.221, -1.701e-6, -1.028e-6, 6.725e-7
