Feb. 28, 2018   11:47:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_4.txt
0.342, -6.866e-7, -4.056e-7, 2.810e-7
0.341, -6.884e-7, -4.077e-7, 2.807e-7
0.340, -6.906e-7, -4.074e-7, 2.831e-7
0.339, -6.903e-7, -4.087e-7, 2.816e-7
0.338, -6.927e-7, -4.105e-7, 2.822e-7
0.337, -6.921e-7, -4.096e-7, 2.825e-7
0.336, -6.909e-7, -4.087e-7, 2.822e-7
0.335, -6.958e-7, -4.135e-7, 2.822e-7
0.334, -6.973e-7, -4.123e-7, 2.850e-7
0.333, -6.973e-7, -4.135e-7, 2.837e-7
0.332, -6.979e-7, -4.151e-7, 2.828e-7
0.331, -6.994e-7, -4.151e-7, 2.844e-7
0.330, -7.000e-7, -4.160e-7, 2.841e-7
0.329, -7.009e-7, -4.169e-7, 2.841e-7
0.328, -7.022e-7, -4.178e-7, 2.844e-7
0.327, -7.019e-7, -4.172e-7, 2.847e-7
0.326, -7.052e-7, -4.203e-7, 2.850e-7
0.325, -7.064e-7, -4.206e-7, 2.859e-7
0.324, -7.061e-7, -4.206e-7, 2.856e-7
0.323, -7.086e-7, -4.236e-7, 2.850e-7
0.322, -7.095e-7, -4.224e-7, 2.871e-7
0.321, -7.104e-7, -4.239e-7, 2.865e-7
0.320, -7.113e-7, -4.245e-7, 2.868e-7
0.319, -7.116e-7, -4.248e-7, 2.868e-7
0.318, -7.144e-7, -4.270e-7, 2.874e-7
0.317, -7.150e-7, -4.276e-7, 2.874e-7
0.316, -7.159e-7, -4.282e-7, 2.877e-7
0.315, -7.162e-7, -4.285e-7, 2.877e-7
0.314, -7.180e-7, -4.294e-7, 2.886e-7
0.313, -7.180e-7, -4.297e-7, 2.883e-7
0.312, -7.214e-7, -4.319e-7, 2.895e-7
0.311, -7.220e-7, -4.322e-7, 2.898e-7
0.310, -7.235e-7, -4.334e-7, 2.902e-7
0.309, -7.232e-7, -4.331e-7, 2.902e-7
0.308, -7.251e-7, -4.355e-7, 2.895e-7
0.307, -7.275e-7, -4.361e-7, 2.914e-7
0.306, -7.275e-7, -4.367e-7, 2.908e-7
0.305, -7.284e-7, -4.376e-7, 2.908e-7
0.304, -7.281e-7, -4.370e-7, 2.911e-7
0.303, -7.281e-7, -4.376e-7, 2.905e-7
0.302, -7.321e-7, -4.398e-7, 2.923e-7
0.301, -7.336e-7, -4.410e-7, 2.926e-7
0.300, -7.342e-7, -4.425e-7, 2.917e-7
0.299, -7.370e-7, -4.428e-7, 2.941e-7
0.298, -7.373e-7, -4.434e-7, 2.938e-7
0.297, -7.382e-7, -4.444e-7, 2.938e-7
0.296, -7.385e-7, -4.447e-7, 2.938e-7
0.295, -7.409e-7, -4.462e-7, 2.947e-7
0.294, -7.421e-7, -4.477e-7, 2.944e-7
0.293, -7.440e-7, -4.483e-7, 2.956e-7
0.292, -7.440e-7, -4.489e-7, 2.950e-7
0.291, -7.434e-7, -4.492e-7, 2.941e-7
0.290, -7.464e-7, -4.499e-7, 2.966e-7
0.289, -7.476e-7, -4.517e-7, 2.960e-7
0.288, -7.479e-7, -4.514e-7, 2.966e-7
0.287, -7.510e-7, -4.535e-7, 2.975e-7
0.286, -7.513e-7, -4.538e-7, 2.975e-7
0.285, -7.519e-7, -4.547e-7, 2.972e-7
0.284, -7.537e-7, -4.557e-7, 2.981e-7
0.283, -7.550e-7, -4.569e-7, 2.981e-7
0.282, -7.562e-7, -4.584e-7, 2.978e-7
0.281, -7.580e-7, -4.584e-7, 2.996e-7
0.280, -7.595e-7, -4.593e-7, 3.002e-7
0.279, -7.605e-7, -4.602e-7, 3.002e-7
0.278, -7.608e-7, -4.615e-7, 2.993e-7
0.277, -7.632e-7, -4.627e-7, 3.005e-7
0.276, -7.629e-7, -4.630e-7, 2.999e-7
0.275, -7.644e-7, -4.627e-7, 3.017e-7
0.274, -7.656e-7, -4.645e-7, 3.011e-7
0.273, -7.672e-7, -4.654e-7, 3.017e-7
0.272, -7.693e-7, -4.666e-7, 3.027e-7
0.271, -7.702e-7, -4.669e-7, 3.033e-7
0.270, -7.702e-7, -4.666e-7, 3.036e-7
0.269, -7.730e-7, -4.688e-7, 3.042e-7
0.268, -7.742e-7, -4.700e-7, 3.042e-7
0.267, -7.754e-7, -4.706e-7, 3.048e-7
0.266, -7.775e-7, -4.715e-7, 3.060e-7
0.265, -7.778e-7, -4.727e-7, 3.051e-7
0.264, -7.791e-7, -4.730e-7, 3.060e-7
0.263, -7.812e-7, -4.752e-7, 3.060e-7
0.262, -7.797e-7, -4.749e-7, 3.048e-7
0.261, -7.833e-7, -4.767e-7, 3.066e-7
0.260, -7.809e-7, -4.779e-7, 3.030e-7
0.259, -7.846e-7, -4.779e-7, 3.066e-7
0.258, -7.870e-7, -4.795e-7, 3.075e-7
0.257, -7.870e-7, -4.785e-7, 3.085e-7
0.256, -7.894e-7, -4.801e-7, 3.094e-7
0.255, -7.897e-7, -4.810e-7, 3.088e-7
0.254, -7.925e-7, -4.831e-7, 3.094e-7
0.253, -7.937e-7, -4.834e-7, 3.103e-7
0.252, -7.937e-7, -4.840e-7, 3.097e-7
0.251, -7.952e-7, -4.843e-7, 3.109e-7
0.250, -7.955e-7, -4.843e-7, 3.112e-7
0.249, -7.971e-7, -4.862e-7, 3.109e-7
0.248, -7.998e-7, -4.877e-7, 3.121e-7
0.247, -8.004e-7, -4.880e-7, 3.124e-7
0.246, -8.029e-7, -4.892e-7, 3.137e-7
0.245, -8.023e-7, -4.895e-7, 3.127e-7
0.244, -8.050e-7, -4.898e-7, 3.152e-7
0.243, -8.041e-7, -4.911e-7, 3.130e-7
0.242, -8.068e-7, -4.917e-7, 3.152e-7
0.241, -8.059e-7, -4.923e-7, 3.137e-7
0.240, -8.078e-7, -4.938e-7, 3.140e-7
0.239, -8.084e-7, -4.941e-7, 3.143e-7
0.238, -8.108e-7, -4.950e-7, 3.158e-7
0.237, -8.123e-7, -4.965e-7, 3.158e-7
0.236, -8.132e-7, -4.959e-7, 3.173e-7
0.235, -8.142e-7, -4.972e-7, 3.170e-7
0.234, -8.169e-7, -4.993e-7, 3.176e-7
0.233, -8.181e-7, -4.993e-7, 3.188e-7
0.232, -8.178e-7, -4.999e-7, 3.179e-7
0.231, -8.200e-7, -5.005e-7, 3.194e-7
0.230, -8.203e-7, -4.999e-7, 3.204e-7
0.229, -8.221e-7, -5.023e-7, 3.198e-7
0.228, -8.209e-7, -5.030e-7, 3.179e-7
0.227, -8.255e-7, -5.033e-7, 3.222e-7
0.226, -8.251e-7, -5.042e-7, 3.210e-7
0.225, -8.276e-7, -5.057e-7, 3.219e-7
0.224, -8.273e-7, -5.051e-7, 3.222e-7
0.223, -8.285e-7, -5.072e-7, 3.213e-7
0.222, -8.309e-7, -5.075e-7, 3.234e-7
0.221, -8.303e-7, -5.075e-7, 3.228e-7
0.220, -8.313e-7, -5.081e-7, 3.231e-7
0.219, -8.328e-7, -5.088e-7, 3.240e-7
0.218, -8.346e-7, -5.094e-7, 3.252e-7
0.217, -8.349e-7, -5.103e-7, 3.246e-7
0.216, -8.383e-7, -5.115e-7, 3.268e-7
0.215, -8.383e-7, -5.118e-7, 3.265e-7
0.214, -8.377e-7, -5.127e-7, 3.249e-7
0.213, -8.398e-7, -5.133e-7, 3.265e-7
0.212, -8.413e-7, -5.139e-7, 3.274e-7
0.211, -8.419e-7, -5.149e-7, 3.271e-7
0.210, -8.428e-7, -5.149e-7, 3.280e-7
0.209, -8.441e-7, -5.158e-7, 3.283e-7
0.208, -8.444e-7, -5.164e-7, 3.280e-7
0.207, -8.465e-7, -5.176e-7, 3.289e-7
0.206, -8.480e-7, -5.176e-7, 3.304e-7
0.205, -8.474e-7, -5.176e-7, 3.298e-7
0.204, -8.496e-7, -5.191e-7, 3.304e-7
0.203, -8.508e-7, -5.185e-7, 3.323e-7
0.202, -8.508e-7, -5.197e-7, 3.310e-7
0.201, -8.517e-7, -5.203e-7, 3.313e-7
0.200, -8.526e-7, -5.203e-7, 3.323e-7
0.199, -8.547e-7, -5.225e-7, 3.323e-7
0.198, -8.563e-7, -5.225e-7, 3.338e-7
0.197, -8.544e-7, -5.216e-7, 3.329e-7
0.196, -8.557e-7, -5.225e-7, 3.332e-7
0.195, -8.587e-7, -5.237e-7, 3.350e-7
0.194, -8.581e-7, -5.237e-7, 3.344e-7
0.193, -8.596e-7, -5.252e-7, 3.344e-7
0.192, -8.596e-7, -5.246e-7, 3.350e-7
0.191, -8.636e-7, -5.265e-7, 3.371e-7
0.190, -8.633e-7, -5.268e-7, 3.365e-7
0.189, -8.630e-7, -5.258e-7, 3.371e-7
0.188, -8.633e-7, -5.268e-7, 3.365e-7
0.187, -8.651e-7, -5.280e-7, 3.371e-7
0.186, -8.660e-7, -5.280e-7, 3.381e-7
0.185, -8.651e-7, -5.277e-7, 3.375e-7
0.184, -8.679e-7, -5.289e-7, 3.390e-7
0.183, -8.685e-7, -5.289e-7, 3.396e-7
0.182, -8.697e-7, -5.298e-7, 3.399e-7
0.181, -8.697e-7, -5.298e-7, 3.399e-7
0.180, -8.718e-7, -5.310e-7, 3.408e-7
0.179, -8.712e-7, -5.304e-7, 3.408e-7
0.178, -8.715e-7, -5.310e-7, 3.405e-7
0.177, -8.731e-7, -5.307e-7, 3.423e-7
0.176, -8.728e-7, -5.313e-7, 3.414e-7
0.175, -8.740e-7, -5.316e-7, 3.423e-7
0.174, -8.752e-7, -5.322e-7, 3.429e-7
0.173, -8.755e-7, -5.322e-7, 3.432e-7
0.172, -8.755e-7, -5.329e-7, 3.426e-7
0.171, -8.776e-7, -5.335e-7, 3.442e-7
0.170, -8.782e-7, -5.338e-7, 3.445e-7
0.169, -8.786e-7, -5.338e-7, 3.448e-7
0.168, -8.798e-7, -5.341e-7, 3.457e-7
0.167, -8.792e-7, -5.347e-7, 3.445e-7
0.166, -8.792e-7, -5.338e-7, 3.454e-7
0.165, -8.801e-7, -5.338e-7, 3.463e-7
0.164, -8.798e-7, -5.332e-7, 3.466e-7
0.163, -8.813e-7, -5.347e-7, 3.466e-7
0.162, -8.831e-7, -5.353e-7, 3.478e-7
0.161, -8.834e-7, -5.356e-7, 3.478e-7
0.160, -8.840e-7, -5.356e-7, 3.484e-7
0.159, -8.840e-7, -5.365e-7, 3.475e-7
0.158, -8.828e-7, -5.353e-7, 3.475e-7
0.157, -8.853e-7, -5.371e-7, 3.481e-7
0.156, -8.871e-7, -5.365e-7, 3.506e-7
0.155, -8.868e-7, -5.371e-7, 3.497e-7
0.154, -8.856e-7, -5.365e-7, 3.490e-7
0.153, -8.865e-7, -5.368e-7, 3.497e-7
0.152, -8.862e-7, -5.365e-7, 3.497e-7
0.151, -8.886e-7, -5.374e-7, 3.512e-7
0.150, -8.889e-7, -5.371e-7, 3.518e-7
0.149, -8.886e-7, -5.371e-7, 3.515e-7
0.148, -8.905e-7, -5.384e-7, 3.521e-7
0.147, -8.892e-7, -5.362e-7, 3.530e-7
0.146, -8.905e-7, -5.374e-7, 3.530e-7
0.145, -8.889e-7, -5.368e-7, 3.521e-7
0.144, -8.926e-7, -5.374e-7, 3.552e-7
0.143, -8.920e-7, -5.380e-7, 3.539e-7
0.142, -8.914e-7, -5.377e-7, 3.536e-7
0.141, -8.920e-7, -5.371e-7, 3.548e-7
0.140, -8.901e-7, -5.365e-7, 3.536e-7
0.139, -8.941e-7, -5.384e-7, 3.558e-7
0.138, -8.941e-7, -5.377e-7, 3.564e-7
0.137, -8.911e-7, -5.371e-7, 3.539e-7
0.136, -8.938e-7, -5.387e-7, 3.552e-7
0.135, -8.917e-7, -5.353e-7, 3.564e-7
0.134, -8.917e-7, -5.365e-7, 3.552e-7
0.133, -8.947e-7, -5.380e-7, 3.567e-7
0.132, -8.947e-7, -5.365e-7, 3.582e-7
0.131, -8.929e-7, -5.368e-7, 3.561e-7
0.130, -8.938e-7, -5.368e-7, 3.570e-7
0.129, -8.944e-7, -5.359e-7, 3.585e-7
0.128, -8.929e-7, -5.356e-7, 3.573e-7
0.127, -8.938e-7, -5.368e-7, 3.570e-7
0.126, -8.935e-7, -5.353e-7, 3.582e-7
0.125, -8.935e-7, -5.350e-7, 3.585e-7
0.124, -8.926e-7, -5.362e-7, 3.564e-7
0.123, -8.947e-7, -5.356e-7, 3.591e-7
0.122, -8.929e-7, -5.347e-7, 3.582e-7
0.121, -8.941e-7, -5.350e-7, 3.591e-7
0.120, -8.935e-7, -5.341e-7, 3.594e-7
0.119, -8.923e-7, -5.341e-7, 3.582e-7
0.118, -8.938e-7, -5.347e-7, 3.591e-7
0.117, -8.938e-7, -5.341e-7, 3.597e-7
0.116, -8.926e-7, -5.332e-7, 3.594e-7
0.115, -8.941e-7, -5.332e-7, 3.609e-7
0.114, -8.941e-7, -5.322e-7, 3.619e-7
0.113, -8.929e-7, -5.326e-7, 3.603e-7
0.112, -8.926e-7, -5.329e-7, 3.597e-7
0.111, -8.938e-7, -5.316e-7, 3.622e-7
0.110, -8.920e-7, -5.313e-7, 3.606e-7
0.109, -8.935e-7, -5.319e-7, 3.616e-7
0.108, -8.923e-7, -5.301e-7, 3.622e-7
0.107, -8.923e-7, -5.313e-7, 3.609e-7
0.106, -8.905e-7, -5.301e-7, 3.603e-7
0.105, -8.935e-7, -5.295e-7, 3.640e-7
0.104, -8.911e-7, -5.298e-7, 3.613e-7
0.103, -8.932e-7, -5.307e-7, 3.625e-7
0.102, -8.911e-7, -5.271e-7, 3.640e-7
0.101, -8.901e-7, -5.280e-7, 3.622e-7
0.100, -8.905e-7, -5.286e-7, 3.619e-7
0.099, -8.886e-7, -5.265e-7, 3.622e-7
0.098, -8.905e-7, -5.271e-7, 3.634e-7
0.097, -8.895e-7, -5.274e-7, 3.622e-7
0.096, -8.898e-7, -5.252e-7, 3.646e-7
0.095, -8.871e-7, -5.249e-7, 3.622e-7
0.094, -8.880e-7, -5.255e-7, 3.625e-7
0.093, -8.868e-7, -5.240e-7, 3.628e-7
0.092, -8.853e-7, -5.240e-7, 3.613e-7
0.091, -8.871e-7, -5.237e-7, 3.634e-7
0.090, -8.850e-7, -5.216e-7, 3.634e-7
0.089, -8.853e-7, -5.228e-7, 3.625e-7
0.088, -8.853e-7, -5.228e-7, 3.625e-7
0.087, -8.843e-7, -5.216e-7, 3.628e-7
0.086, -8.822e-7, -5.207e-7, 3.616e-7
0.085, -8.819e-7, -5.200e-7, 3.619e-7
0.084, -8.828e-7, -5.191e-7, 3.637e-7
0.083, -8.813e-7, -5.188e-7, 3.625e-7
0.082, -8.810e-7, -5.188e-7, 3.622e-7
0.081, -8.789e-7, -5.170e-7, 3.619e-7
0.080, -8.792e-7, -5.176e-7, 3.616e-7
0.079, -8.792e-7, -5.173e-7, 3.619e-7
0.078, -8.782e-7, -5.152e-7, 3.631e-7
0.077, -8.764e-7, -5.155e-7, 3.609e-7
0.076, -8.776e-7, -5.152e-7, 3.625e-7
0.075, -8.767e-7, -5.133e-7, 3.634e-7
0.074, -8.758e-7, -5.139e-7, 3.619e-7
0.073, -8.737e-7, -5.136e-7, 3.600e-7
0.072, -8.740e-7, -5.112e-7, 3.628e-7
0.071, -8.724e-7, -5.118e-7, 3.606e-7
0.070, -8.728e-7, -5.109e-7, 3.619e-7
0.069, -8.712e-7, -5.097e-7, 3.616e-7
0.068, -8.700e-7, -5.100e-7, 3.600e-7
0.067, -8.703e-7, -5.100e-7, 3.603e-7
0.066, -8.688e-7, -5.072e-7, 3.616e-7
0.065, -8.685e-7, -5.075e-7, 3.609e-7
0.064, -8.682e-7, -5.069e-7, 3.613e-7
0.063, -8.673e-7, -5.063e-7, 3.609e-7
0.062, -8.645e-7, -5.054e-7, 3.591e-7
0.061, -8.657e-7, -5.051e-7, 3.606e-7
0.060, -8.633e-7, -5.030e-7, 3.603e-7
0.059, -8.621e-7, -5.042e-7, 3.579e-7
0.058, -8.633e-7, -5.036e-7, 3.597e-7
0.057, -8.618e-7, -5.017e-7, 3.600e-7
0.056, -8.599e-7, -5.014e-7, 3.585e-7
0.055, -8.593e-7, -5.008e-7, 3.585e-7
0.054, -8.605e-7, -5.008e-7, 3.597e-7
0.053, -8.584e-7, -5.002e-7, 3.582e-7
0.052, -8.572e-7, -4.990e-7, 3.582e-7
0.051, -8.547e-7, -4.972e-7, 3.576e-7
0.050, -8.551e-7, -4.975e-7, 3.576e-7
0.049, -8.551e-7, -4.972e-7, 3.579e-7
0.048, -8.535e-7, -4.950e-7, 3.585e-7
0.047, -8.529e-7, -4.959e-7, 3.570e-7
0.046, -8.511e-7, -4.938e-7, 3.573e-7
0.045, -8.493e-7, -4.929e-7, 3.564e-7
0.044, -8.493e-7, -4.935e-7, 3.558e-7
0.043, -8.493e-7, -4.935e-7, 3.558e-7
0.042, -8.468e-7, -4.914e-7, 3.555e-7
0.041, -8.438e-7, -4.907e-7, 3.530e-7
0.040, -8.471e-7, -4.917e-7, 3.555e-7
0.039, -8.441e-7, -4.892e-7, 3.548e-7
0.038, -8.428e-7, -4.889e-7, 3.539e-7
0.037, -8.422e-7, -4.880e-7, 3.542e-7
0.036, -8.407e-7, -4.862e-7, 3.545e-7
0.035, -8.398e-7, -4.868e-7, 3.530e-7
0.034, -8.383e-7, -4.859e-7, 3.524e-7
0.033, -8.380e-7, -4.843e-7, 3.536e-7
0.032, -8.367e-7, -4.843e-7, 3.524e-7
0.031, -8.370e-7, -4.843e-7, 3.527e-7
0.030, -8.334e-7, -4.819e-7, 3.515e-7
0.029, -8.328e-7, -4.825e-7, 3.503e-7
0.028, -8.319e-7, -4.819e-7, 3.500e-7
0.027, -8.303e-7, -4.801e-7, 3.503e-7
0.026, -8.303e-7, -4.804e-7, 3.500e-7
0.025, -8.282e-7, -4.788e-7, 3.494e-7
0.024, -8.288e-7, -4.788e-7, 3.500e-7
0.023, -8.261e-7, -4.779e-7, 3.481e-7
0.022, -8.264e-7, -4.770e-7, 3.494e-7
0.021, -8.245e-7, -4.761e-7, 3.484e-7
0.020, -8.224e-7, -4.758e-7, 3.466e-7
0.019, -8.242e-7, -4.746e-7, 3.497e-7
0.018, -8.218e-7, -4.740e-7, 3.478e-7
0.017, -8.203e-7, -4.734e-7, 3.469e-7
0.016, -8.203e-7, -4.727e-7, 3.475e-7
0.015, -8.175e-7, -4.712e-7, 3.463e-7
0.014, -8.154e-7, -4.715e-7, 3.439e-7
0.013, -8.166e-7, -4.715e-7, 3.451e-7
