Mar. 20, 2018   15:45:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.587, -1.022e-6, -5.313e-7, 4.903e-7
0.586, -1.024e-6, -5.319e-7, 4.919e-7
0.585, -1.022e-6, -5.347e-7, 4.870e-7
0.584, -1.027e-6, -5.350e-7, 4.919e-7
0.583, -1.023e-6, -5.325e-7, 4.903e-7
0.582, -1.023e-6, -5.344e-7, 4.882e-7
0.581, -1.027e-6, -5.344e-7, 4.928e-7
0.580, -1.023e-6, -5.329e-7, 4.900e-7
0.579, -1.022e-6, -5.365e-7, 4.855e-7
0.578, -1.025e-6, -5.347e-7, 4.906e-7
0.577, -1.021e-6, -5.338e-7, 4.873e-7
0.576, -1.026e-6, -5.368e-7, 4.888e-7
0.575, -1.027e-6, -5.353e-7, 4.916e-7
0.574, -1.027e-6, -5.365e-7, 4.900e-7
0.573, -1.027e-6, -5.383e-7, 4.885e-7
0.572, -1.027e-6, -5.371e-7, 4.903e-7
0.571, -1.027e-6, -5.380e-7, 4.894e-7
0.570, -1.027e-6, -5.387e-7, 4.879e-7
0.569, -1.032e-6, -5.396e-7, 4.922e-7
0.568, -1.029e-6, -5.399e-7, 4.891e-7
0.567, -1.028e-6, -5.396e-7, 4.888e-7
0.566, -1.030e-6, -5.399e-7, 4.903e-7
0.565, -1.031e-6, -5.405e-7, 4.906e-7
0.564, -1.032e-6, -5.405e-7, 4.916e-7
0.563, -1.030e-6, -5.396e-7, 4.906e-7
0.562, -1.031e-6, -5.420e-7, 4.891e-7
0.561, -1.032e-6, -5.417e-7, 4.900e-7
0.560, -1.034e-6, -5.408e-7, 4.928e-7
0.559, -1.036e-6, -5.454e-7, 4.903e-7
0.558, -1.034e-6, -5.435e-7, 4.910e-7
0.557, -1.034e-6, -5.426e-7, 4.913e-7
0.556, -1.036e-6, -5.457e-7, 4.900e-7
0.555, -1.036e-6, -5.445e-7, 4.913e-7
0.554, -1.036e-6, -5.445e-7, 4.913e-7
0.553, -1.039e-6, -5.460e-7, 4.928e-7
0.552, -1.040e-6, -5.460e-7, 4.937e-7
0.551, -1.038e-6, -5.463e-7, 4.913e-7
0.550, -1.041e-6, -5.481e-7, 4.925e-7
0.549, -1.039e-6, -5.466e-7, 4.925e-7
0.548, -1.037e-6, -5.475e-7, 4.897e-7
0.547, -1.043e-6, -5.490e-7, 4.940e-7
0.546, -1.040e-6, -5.484e-7, 4.919e-7
0.545, -1.043e-6, -5.493e-7, 4.937e-7
0.544, -1.044e-6, -5.518e-7, 4.925e-7
0.543, -1.044e-6, -5.512e-7, 4.928e-7
0.542, -1.043e-6, -5.502e-7, 4.925e-7
0.541, -1.044e-6, -5.518e-7, 4.925e-7
0.540, -1.046e-6, -5.502e-7, 4.958e-7
0.539, -1.043e-6, -5.521e-7, 4.913e-7
0.538, -1.046e-6, -5.527e-7, 4.931e-7
0.537, -1.046e-6, -5.524e-7, 4.937e-7
0.536, -1.048e-6, -5.551e-7, 4.925e-7
0.535, -1.048e-6, -5.524e-7, 4.952e-7
0.534, -1.049e-6, -5.542e-7, 4.943e-7
0.533, -1.049e-6, -5.554e-7, 4.931e-7
0.532, -1.050e-6, -5.539e-7, 4.961e-7
0.531, -1.049e-6, -5.533e-7, 4.955e-7
0.530, -1.052e-6, -5.582e-7, 4.934e-7
0.529, -1.054e-6, -5.560e-7, 4.980e-7
0.528, -1.052e-6, -5.560e-7, 4.958e-7
0.527, -1.054e-6, -5.600e-7, 4.943e-7
0.526, -1.053e-6, -5.554e-7, 4.974e-7
0.525, -1.050e-6, -5.564e-7, 4.937e-7
0.524, -1.056e-6, -5.606e-7, 4.949e-7
0.523, -1.054e-6, -5.576e-7, 4.964e-7
0.522, -1.053e-6, -5.585e-7, 4.943e-7
0.521, -1.060e-6, -5.618e-7, 4.977e-7
0.520, -1.058e-6, -5.582e-7, 4.995e-7
0.519, -1.055e-6, -5.603e-7, 4.949e-7
0.518, -1.058e-6, -5.612e-7, 4.964e-7
0.517, -1.056e-6, -5.591e-7, 4.974e-7
0.516, -1.058e-6, -5.634e-7, 4.946e-7
0.515, -1.061e-6, -5.640e-7, 4.967e-7
0.514, -1.062e-6, -5.622e-7, 4.998e-7
0.513, -1.061e-6, -5.652e-7, 4.955e-7
0.512, -1.063e-6, -5.649e-7, 4.977e-7
0.511, -1.065e-6, -5.646e-7, 5.007e-7
0.510, -1.063e-6, -5.661e-7, 4.974e-7
0.509, -1.067e-6, -5.670e-7, 5.001e-7
0.508, -1.063e-6, -5.634e-7, 4.992e-7
0.507, -1.066e-6, -5.673e-7, 4.989e-7
0.506, -1.068e-6, -5.679e-7, 5.001e-7
0.505, -1.065e-6, -5.667e-7, 4.983e-7
0.504, -1.066e-6, -5.689e-7, 4.974e-7
0.503, -1.067e-6, -5.683e-7, 4.989e-7
0.502, -1.068e-6, -5.698e-7, 4.983e-7
0.501, -1.069e-6, -5.710e-7, 4.983e-7
0.500, -1.070e-6, -5.695e-7, 5.001e-7
0.499, -1.068e-6, -5.689e-7, 4.989e-7
0.498, -1.074e-6, -5.728e-7, 5.010e-7
0.497, -1.069e-6, -5.698e-7, 4.992e-7
0.496, -1.071e-6, -5.713e-7, 4.998e-7
0.495, -1.074e-6, -5.731e-7, 5.007e-7
0.494, -1.073e-6, -5.719e-7, 5.010e-7
0.493, -1.074e-6, -5.722e-7, 5.016e-7
0.492, -1.075e-6, -5.747e-7, 5.007e-7
0.491, -1.078e-6, -5.744e-7, 5.041e-7
0.490, -1.077e-6, -5.759e-7, 5.007e-7
0.489, -1.081e-6, -5.771e-7, 5.038e-7
0.488, -1.077e-6, -5.744e-7, 5.029e-7
0.487, -1.078e-6, -5.771e-7, 5.007e-7
0.486, -1.081e-6, -5.774e-7, 5.038e-7
0.485, -1.082e-6, -5.783e-7, 5.041e-7
0.484, -1.082e-6, -5.789e-7, 5.029e-7
0.483, -1.084e-6, -5.789e-7, 5.053e-7
0.482, -1.081e-6, -5.786e-7, 5.025e-7
0.481, -1.085e-6, -5.817e-7, 5.038e-7
0.480, -1.087e-6, -5.817e-7, 5.053e-7
0.479, -1.086e-6, -5.829e-7, 5.032e-7
0.478, -1.089e-6, -5.829e-7, 5.059e-7
0.477, -1.091e-6, -5.832e-7, 5.080e-7
0.476, -1.087e-6, -5.832e-7, 5.035e-7
0.475, -1.095e-6, -5.863e-7, 5.083e-7
0.474, -1.092e-6, -5.829e-7, 5.086e-7
0.473, -1.091e-6, -5.850e-7, 5.059e-7
0.472, -1.095e-6, -5.856e-7, 5.090e-7
0.471, -1.095e-6, -5.860e-7, 5.090e-7
0.470, -1.094e-6, -5.890e-7, 5.050e-7
0.469, -1.100e-6, -5.878e-7, 5.120e-7
0.468, -1.096e-6, -5.872e-7, 5.090e-7
0.467, -1.097e-6, -5.911e-7, 5.056e-7
0.466, -1.100e-6, -5.887e-7, 5.114e-7
0.465, -1.099e-6, -5.890e-7, 5.096e-7
0.464, -1.099e-6, -5.924e-7, 5.071e-7
0.463, -1.107e-6, -5.936e-7, 5.129e-7
0.462, -1.102e-6, -5.905e-7, 5.111e-7
0.461, -1.104e-6, -5.942e-7, 5.099e-7
0.460, -1.107e-6, -5.963e-7, 5.111e-7
0.459, -1.104e-6, -5.927e-7, 5.114e-7
0.458, -1.109e-6, -5.991e-7, 5.099e-7
0.457, -1.111e-6, -5.963e-7, 5.148e-7
0.456, -1.110e-6, -5.957e-7, 5.138e-7
0.455, -1.110e-6, -5.991e-7, 5.111e-7
0.454, -1.116e-6, -5.988e-7, 5.172e-7
0.453, -1.112e-6, -5.982e-7, 5.141e-7
0.452, -1.115e-6, -6.027e-7, 5.126e-7
0.451, -1.119e-6, -6.021e-7, 5.172e-7
0.450, -1.117e-6, -6.018e-7, 5.157e-7
0.449, -1.118e-6, -6.037e-7, 5.148e-7
0.448, -1.121e-6, -6.033e-7, 5.181e-7
0.447, -1.122e-6, -6.037e-7, 5.181e-7
0.446, -1.123e-6, -6.061e-7, 5.172e-7
0.445, -1.125e-6, -6.061e-7, 5.184e-7
0.444, -1.124e-6, -6.070e-7, 5.172e-7
0.443, -1.128e-6, -6.082e-7, 5.196e-7
0.442, -1.127e-6, -6.073e-7, 5.193e-7
0.441, -1.130e-6, -6.110e-7, 5.187e-7
0.440, -1.132e-6, -6.116e-7, 5.205e-7
0.439, -1.132e-6, -6.125e-7, 5.199e-7
0.438, -1.134e-6, -6.137e-7, 5.205e-7
0.437, -1.136e-6, -6.125e-7, 5.233e-7
0.436, -1.135e-6, -6.149e-7, 5.202e-7
0.435, -1.137e-6, -6.149e-7, 5.221e-7
0.434, -1.139e-6, -6.149e-7, 5.239e-7
0.433, -1.139e-6, -6.159e-7, 5.230e-7
0.432, -1.142e-6, -6.186e-7, 5.233e-7
0.431, -1.144e-6, -6.183e-7, 5.257e-7
0.430, -1.142e-6, -6.174e-7, 5.248e-7
0.429, -1.146e-6, -6.204e-7, 5.251e-7
0.428, -1.146e-6, -6.183e-7, 5.273e-7
0.427, -1.146e-6, -6.195e-7, 5.260e-7
0.426, -1.149e-6, -6.226e-7, 5.263e-7
0.425, -1.149e-6, -6.207e-7, 5.282e-7
0.424, -1.151e-6, -6.235e-7, 5.279e-7
0.423, -1.156e-6, -6.265e-7, 5.291e-7
0.422, -1.153e-6, -6.235e-7, 5.297e-7
0.421, -1.154e-6, -6.272e-7, 5.273e-7
0.420, -1.157e-6, -6.278e-7, 5.297e-7
0.419, -1.161e-6, -6.281e-7, 5.328e-7
0.418, -1.161e-6, -6.293e-7, 5.312e-7
0.417, -1.162e-6, -6.302e-7, 5.321e-7
0.416, -1.161e-6, -6.290e-7, 5.318e-7
0.415, -1.164e-6, -6.329e-7, 5.306e-7
0.414, -1.167e-6, -6.326e-7, 5.340e-7
0.413, -1.166e-6, -6.348e-7, 5.315e-7
0.412, -1.169e-6, -6.372e-7, 5.318e-7
0.411, -1.168e-6, -6.333e-7, 5.352e-7
0.410, -1.169e-6, -6.348e-7, 5.346e-7
0.409, -1.172e-6, -6.378e-7, 5.340e-7
0.408, -1.174e-6, -6.384e-7, 5.358e-7
0.407, -1.170e-6, -6.366e-7, 5.331e-7
0.406, -1.179e-6, -6.409e-7, 5.379e-7
0.405, -1.175e-6, -6.381e-7, 5.373e-7
0.404, -1.178e-6, -6.415e-7, 5.364e-7
0.403, -1.182e-6, -6.439e-7, 5.379e-7
0.402, -1.183e-6, -6.421e-7, 5.410e-7
0.401, -1.180e-6, -6.436e-7, 5.361e-7
0.400, -1.185e-6, -6.452e-7, 5.401e-7
0.399, -1.185e-6, -6.442e-7, 5.407e-7
0.398, -1.185e-6, -6.458e-7, 5.392e-7
0.397, -1.189e-6, -6.476e-7, 5.410e-7
0.396, -1.190e-6, -6.485e-7, 5.419e-7
0.395, -1.190e-6, -6.494e-7, 5.404e-7
0.394, -1.191e-6, -6.497e-7, 5.413e-7
0.393, -1.192e-6, -6.488e-7, 5.434e-7
0.392, -1.192e-6, -6.510e-7, 5.410e-7
0.391, -1.198e-6, -6.549e-7, 5.431e-7
0.390, -1.198e-6, -6.510e-7, 5.474e-7
0.389, -1.197e-6, -6.540e-7, 5.434e-7
0.388, -1.201e-6, -6.549e-7, 5.462e-7
0.387, -1.204e-6, -6.571e-7, 5.468e-7
0.386, -1.204e-6, -6.586e-7, 5.450e-7
0.385, -1.206e-6, -6.595e-7, 5.462e-7
0.384, -1.206e-6, -6.589e-7, 5.471e-7
0.383, -1.208e-6, -6.589e-7, 5.495e-7
0.382, -1.211e-6, -6.607e-7, 5.505e-7
0.381, -1.210e-6, -6.604e-7, 5.495e-7
0.380, -1.213e-6, -6.625e-7, 5.501e-7
0.379, -1.211e-6, -6.632e-7, 5.480e-7
0.378, -1.211e-6, -6.625e-7, 5.483e-7
0.377, -1.216e-6, -6.650e-7, 5.508e-7
0.376, -1.217e-6, -6.641e-7, 5.526e-7
0.375, -1.220e-6, -6.680e-7, 5.517e-7
0.374, -1.222e-6, -6.693e-7, 5.529e-7
0.373, -1.222e-6, -6.687e-7, 5.529e-7
0.372, -1.223e-6, -6.696e-7, 5.535e-7
0.371, -1.226e-6, -6.717e-7, 5.544e-7
0.370, -1.229e-6, -6.714e-7, 5.572e-7
0.369, -1.231e-6, -6.757e-7, 5.556e-7
0.368, -1.231e-6, -6.735e-7, 5.572e-7
0.367, -1.228e-6, -6.735e-7, 5.547e-7
0.366, -1.234e-6, -6.775e-7, 5.569e-7
0.365, -1.237e-6, -6.766e-7, 5.599e-7
0.364, -1.238e-6, -6.787e-7, 5.593e-7
0.363, -1.237e-6, -6.781e-7, 5.587e-7
0.362, -1.241e-6, -6.796e-7, 5.614e-7
0.361, -1.239e-6, -6.799e-7, 5.593e-7
0.360, -1.242e-6, -6.836e-7, 5.584e-7
0.359, -1.243e-6, -6.830e-7, 5.599e-7
0.358, -1.246e-6, -6.845e-7, 5.611e-7
0.357, -1.249e-6, -6.860e-7, 5.633e-7
0.356, -1.250e-6, -6.851e-7, 5.651e-7
0.355, -1.249e-6, -6.864e-7, 5.630e-7
0.354, -1.258e-6, -6.918e-7, 5.663e-7
0.353, -1.255e-6, -6.894e-7, 5.657e-7
0.352, -1.258e-6, -6.921e-7, 5.654e-7
0.351, -1.261e-6, -6.937e-7, 5.669e-7
0.350, -1.260e-6, -6.918e-7, 5.685e-7
0.349, -1.264e-6, -6.955e-7, 5.688e-7
0.348, -1.270e-6, -6.992e-7, 5.712e-7
0.347, -1.266e-6, -6.955e-7, 5.703e-7
0.346, -1.267e-6, -6.986e-7, 5.685e-7
0.345, -1.272e-6, -7.007e-7, 5.715e-7
0.344, -1.272e-6, -6.989e-7, 5.730e-7
0.343, -1.274e-6, -7.028e-7, 5.715e-7
0.342, -1.278e-6, -7.034e-7, 5.743e-7
0.341, -1.276e-6, -7.013e-7, 5.746e-7
0.340, -1.280e-6, -7.065e-7, 5.736e-7
0.339, -1.285e-6, -7.080e-7, 5.767e-7
0.338, -1.281e-6, -7.050e-7, 5.761e-7
0.337, -1.285e-6, -7.095e-7, 5.755e-7
0.336, -1.288e-6, -7.089e-7, 5.794e-7
0.335, -1.287e-6, -7.102e-7, 5.770e-7
0.334, -1.292e-6, -7.135e-7, 5.782e-7
0.333, -1.294e-6, -7.135e-7, 5.807e-7
0.332, -1.295e-6, -7.141e-7, 5.807e-7
0.331, -1.298e-6, -7.175e-7, 5.810e-7
0.330, -1.298e-6, -7.163e-7, 5.816e-7
0.329, -1.299e-6, -7.166e-7, 5.828e-7
0.328, -1.305e-6, -7.205e-7, 5.849e-7
0.327, -1.307e-6, -7.205e-7, 5.862e-7
0.326, -1.307e-6, -7.221e-7, 5.846e-7
0.325, -1.313e-6, -7.248e-7, 5.880e-7
0.324, -1.316e-6, -7.266e-7, 5.889e-7
0.323, -1.313e-6, -7.257e-7, 5.874e-7
0.322, -1.319e-6, -7.285e-7, 5.901e-7
0.321, -1.319e-6, -7.282e-7, 5.904e-7
0.320, -1.323e-6, -7.315e-7, 5.913e-7
0.319, -1.326e-6, -7.324e-7, 5.932e-7
0.318, -1.326e-6, -7.324e-7, 5.935e-7
0.317, -1.329e-6, -7.340e-7, 5.947e-7
0.316, -1.332e-6, -7.355e-7, 5.962e-7
0.315, -1.331e-6, -7.358e-7, 5.953e-7
0.314, -1.334e-6, -7.382e-7, 5.959e-7
0.313, -1.336e-6, -7.385e-7, 5.971e-7
0.312, -1.339e-6, -7.407e-7, 5.987e-7
0.311, -1.343e-6, -7.419e-7, 6.011e-7
0.310, -1.343e-6, -7.431e-7, 6.002e-7
0.309, -1.344e-6, -7.446e-7, 5.996e-7
0.308, -1.353e-6, -7.468e-7, 6.060e-7
0.307, -1.350e-6, -7.462e-7, 6.039e-7
0.306, -1.352e-6, -7.501e-7, 6.017e-7
0.305, -1.358e-6, -7.520e-7, 6.060e-7
0.304, -1.356e-6, -7.495e-7, 6.063e-7
0.303, -1.359e-6, -7.532e-7, 6.057e-7
0.302, -1.361e-6, -7.538e-7, 6.072e-7
0.301, -1.363e-6, -7.529e-7, 6.097e-7
0.300, -1.364e-6, -7.578e-7, 6.066e-7
0.299, -1.367e-6, -7.571e-7, 6.100e-7
0.298, -1.369e-6, -7.578e-7, 6.115e-7
0.297, -1.371e-6, -7.605e-7, 6.103e-7
0.296, -1.376e-6, -7.617e-7, 6.142e-7
0.295, -1.376e-6, -7.617e-7, 6.139e-7
0.294, -1.380e-6, -7.654e-7, 6.142e-7
0.293, -1.383e-6, -7.660e-7, 6.173e-7
0.292, -1.383e-6, -7.672e-7, 6.161e-7
0.291, -1.387e-6, -7.709e-7, 6.161e-7
0.290, -1.388e-6, -7.684e-7, 6.191e-7
0.289, -1.390e-6, -7.733e-7, 6.170e-7
0.288, -1.394e-6, -7.745e-7, 6.194e-7
0.287, -1.396e-6, -7.730e-7, 6.231e-7
0.286, -1.395e-6, -7.752e-7, 6.200e-7
0.285, -1.400e-6, -7.779e-7, 6.222e-7
0.284, -1.403e-6, -7.770e-7, 6.255e-7
0.283, -1.405e-6, -7.803e-7, 6.246e-7
0.282, -1.406e-6, -7.806e-7, 6.258e-7
0.281, -1.407e-6, -7.810e-7, 6.264e-7
0.280, -1.407e-6, -7.822e-7, 6.252e-7
0.279, -1.415e-6, -7.867e-7, 6.286e-7
0.278, -1.416e-6, -7.834e-7, 6.322e-7
0.277, -1.416e-6, -7.883e-7, 6.277e-7
0.276, -1.418e-6, -7.892e-7, 6.286e-7
0.275, -1.422e-6, -7.883e-7, 6.338e-7
0.274, -1.423e-6, -7.916e-7, 6.310e-7
0.273, -1.428e-6, -7.956e-7, 6.325e-7
0.272, -1.431e-6, -7.953e-7, 6.356e-7
0.271, -1.431e-6, -7.959e-7, 6.353e-7
0.270, -1.435e-6, -7.990e-7, 6.365e-7
0.269, -1.439e-6, -7.987e-7, 6.399e-7
0.268, -1.438e-6, -7.999e-7, 6.377e-7
0.267, -1.441e-6, -8.020e-7, 6.393e-7
0.266, -1.445e-6, -8.038e-7, 6.411e-7
0.265, -1.444e-6, -8.054e-7, 6.383e-7
0.264, -1.447e-6, -8.057e-7, 6.417e-7
0.263, -1.451e-6, -8.066e-7, 6.441e-7
0.262, -1.454e-6, -8.090e-7, 6.451e-7
0.261, -1.457e-6, -8.109e-7, 6.466e-7
0.260, -1.455e-6, -8.112e-7, 6.441e-7
0.259, -1.462e-6, -8.142e-7, 6.478e-7
0.258, -1.463e-6, -8.145e-7, 6.481e-7
0.257, -1.465e-6, -8.163e-7, 6.490e-7
0.256, -1.467e-6, -8.167e-7, 6.505e-7
0.255, -1.469e-6, -8.176e-7, 6.518e-7
0.254, -1.472e-6, -8.212e-7, 6.505e-7
0.253, -1.473e-6, -8.209e-7, 6.524e-7
0.252, -1.478e-6, -8.237e-7, 6.548e-7
0.251, -1.478e-6, -8.255e-7, 6.527e-7
0.250, -1.484e-6, -8.273e-7, 6.563e-7
0.249, -1.482e-6, -8.261e-7, 6.563e-7
0.248, -1.484e-6, -8.273e-7, 6.570e-7
0.247, -1.489e-6, -8.301e-7, 6.594e-7
0.246, -1.493e-6, -8.307e-7, 6.618e-7
0.245, -1.497e-6, -8.365e-7, 6.606e-7
0.244, -1.499e-6, -8.362e-7, 6.631e-7
0.243, -1.500e-6, -8.350e-7, 6.649e-7
0.242, -1.503e-6, -8.392e-7, 6.637e-7
0.241, -1.509e-6, -8.414e-7, 6.676e-7
0.240, -1.505e-6, -8.398e-7, 6.655e-7
0.239, -1.511e-6, -8.444e-7, 6.664e-7
0.238, -1.515e-6, -8.441e-7, 6.707e-7
0.237, -1.515e-6, -8.463e-7, 6.692e-7
0.236, -1.520e-6, -8.490e-7, 6.713e-7
0.235, -1.522e-6, -8.481e-7, 6.734e-7
0.234, -1.524e-6, -8.517e-7, 6.719e-7
0.233, -1.533e-6, -8.566e-7, 6.765e-7
0.232, -1.532e-6, -8.554e-7, 6.765e-7
0.231, -1.533e-6, -8.563e-7, 6.765e-7
0.230, -1.538e-6, -8.594e-7, 6.789e-7
0.229, -1.539e-6, -8.594e-7, 6.795e-7
0.228, -1.540e-6, -8.630e-7, 6.774e-7
0.227, -1.548e-6, -8.633e-7, 6.844e-7
0.226, -1.548e-6, -8.640e-7, 6.844e-7
0.225, -1.553e-6, -8.701e-7, 6.829e-7
0.224, -1.556e-6, -8.688e-7, 6.869e-7
0.223, -1.554e-6, -8.688e-7, 6.856e-7
0.222, -1.560e-6, -8.731e-7, 6.869e-7
0.221, -1.560e-6, -8.713e-7, 6.890e-7
0.220, -1.564e-6, -8.740e-7, 6.902e-7
0.219, -1.572e-6, -8.777e-7, 6.939e-7
