Feb. 28, 2018   14:29:45
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_3.txt
0.342, -6.509e-7, -3.726e-7, 2.783e-7
0.341, -6.518e-7, -3.730e-7, 2.789e-7
0.340, -6.521e-7, -3.733e-7, 2.789e-7
0.339, -6.524e-7, -3.730e-7, 2.795e-7
0.338, -6.543e-7, -3.742e-7, 2.801e-7
0.337, -6.549e-7, -3.745e-7, 2.804e-7
0.336, -6.536e-7, -3.739e-7, 2.798e-7
0.335, -6.546e-7, -3.751e-7, 2.795e-7
0.334, -6.552e-7, -3.751e-7, 2.801e-7
0.333, -6.558e-7, -3.754e-7, 2.804e-7
0.332, -6.546e-7, -3.766e-7, 2.779e-7
0.331, -6.567e-7, -3.769e-7, 2.798e-7
0.330, -6.582e-7, -3.769e-7, 2.813e-7
0.329, -6.570e-7, -3.775e-7, 2.795e-7
0.328, -6.576e-7, -3.775e-7, 2.801e-7
0.327, -6.594e-7, -3.775e-7, 2.819e-7
0.326, -6.588e-7, -3.784e-7, 2.804e-7
0.325, -6.604e-7, -3.794e-7, 2.810e-7
0.324, -6.604e-7, -3.791e-7, 2.813e-7
0.323, -6.598e-7, -3.794e-7, 2.804e-7
0.322, -6.610e-7, -3.806e-7, 2.804e-7
0.321, -6.616e-7, -3.806e-7, 2.810e-7
0.320, -6.601e-7, -3.803e-7, 2.798e-7
0.319, -6.616e-7, -3.809e-7, 2.807e-7
0.318, -6.640e-7, -3.815e-7, 2.825e-7
0.317, -6.628e-7, -3.818e-7, 2.810e-7
0.316, -6.656e-7, -3.833e-7, 2.822e-7
0.315, -6.643e-7, -3.824e-7, 2.819e-7
0.314, -6.631e-7, -3.821e-7, 2.810e-7
0.313, -6.659e-7, -3.836e-7, 2.822e-7
0.312, -6.649e-7, -3.833e-7, 2.816e-7
0.311, -6.649e-7, -3.839e-7, 2.810e-7
0.310, -6.689e-7, -3.858e-7, 2.831e-7
0.309, -6.683e-7, -3.846e-7, 2.837e-7
0.308, -6.677e-7, -3.858e-7, 2.819e-7
0.307, -6.695e-7, -3.864e-7, 2.831e-7
0.306, -6.701e-7, -3.873e-7, 2.828e-7
0.305, -6.686e-7, -3.870e-7, 2.816e-7
0.304, -6.723e-7, -3.888e-7, 2.834e-7
0.303, -6.704e-7, -3.864e-7, 2.841e-7
0.302, -6.704e-7, -3.885e-7, 2.819e-7
0.301, -6.726e-7, -3.888e-7, 2.837e-7
0.300, -6.744e-7, -3.894e-7, 2.850e-7
0.299, -6.729e-7, -3.897e-7, 2.831e-7
0.298, -6.744e-7, -3.907e-7, 2.837e-7
0.297, -6.753e-7, -3.900e-7, 2.853e-7
0.296, -6.738e-7, -3.903e-7, 2.834e-7
0.295, -6.762e-7, -3.910e-7, 2.853e-7
0.294, -6.762e-7, -3.910e-7, 2.853e-7
0.293, -6.771e-7, -3.925e-7, 2.847e-7
0.292, -6.781e-7, -3.928e-7, 2.853e-7
0.291, -6.796e-7, -3.931e-7, 2.865e-7
0.290, -6.781e-7, -3.934e-7, 2.847e-7
0.289, -6.811e-7, -3.943e-7, 2.868e-7
0.288, -6.799e-7, -3.937e-7, 2.862e-7
0.287, -6.811e-7, -3.946e-7, 2.865e-7
0.286, -6.820e-7, -3.949e-7, 2.871e-7
0.285, -6.814e-7, -3.949e-7, 2.865e-7
0.284, -6.820e-7, -3.958e-7, 2.862e-7
0.283, -6.848e-7, -3.977e-7, 2.871e-7
0.282, -6.836e-7, -3.961e-7, 2.874e-7
0.281, -6.836e-7, -3.968e-7, 2.868e-7
0.280, -6.845e-7, -3.977e-7, 2.868e-7
0.279, -6.857e-7, -3.971e-7, 2.886e-7
0.278, -6.872e-7, -3.989e-7, 2.883e-7
0.277, -6.875e-7, -3.995e-7, 2.880e-7
0.276, -6.875e-7, -3.992e-7, 2.883e-7
0.275, -6.884e-7, -4.010e-7, 2.874e-7
0.274, -6.890e-7, -4.007e-7, 2.883e-7
0.273, -6.903e-7, -4.010e-7, 2.892e-7
0.272, -6.918e-7, -4.016e-7, 2.902e-7
0.271, -6.930e-7, -4.026e-7, 2.905e-7
0.270, -6.924e-7, -4.013e-7, 2.911e-7
0.269, -6.942e-7, -4.035e-7, 2.908e-7
0.268, -6.933e-7, -4.032e-7, 2.902e-7
0.267, -6.945e-7, -4.035e-7, 2.911e-7
0.266, -6.961e-7, -4.050e-7, 2.911e-7
0.265, -6.964e-7, -4.053e-7, 2.911e-7
0.264, -6.970e-7, -4.053e-7, 2.917e-7
0.263, -6.976e-7, -4.062e-7, 2.914e-7
0.262, -6.988e-7, -4.065e-7, 2.923e-7
0.261, -7.009e-7, -4.077e-7, 2.932e-7
0.260, -6.985e-7, -4.071e-7, 2.914e-7
0.259, -7.019e-7, -4.090e-7, 2.929e-7
0.258, -7.025e-7, -4.084e-7, 2.941e-7
0.257, -7.022e-7, -4.093e-7, 2.929e-7
0.256, -7.052e-7, -4.102e-7, 2.950e-7
0.255, -7.028e-7, -4.096e-7, 2.932e-7
0.254, -7.040e-7, -4.111e-7, 2.929e-7
0.253, -7.074e-7, -4.120e-7, 2.953e-7
0.252, -7.071e-7, -4.117e-7, 2.953e-7
0.251, -7.067e-7, -4.123e-7, 2.944e-7
0.250, -7.092e-7, -4.132e-7, 2.960e-7
0.249, -7.104e-7, -4.138e-7, 2.966e-7
0.248, -7.107e-7, -4.145e-7, 2.963e-7
0.247, -7.113e-7, -4.148e-7, 2.966e-7
0.246, -7.119e-7, -4.145e-7, 2.975e-7
0.245, -7.119e-7, -4.157e-7, 2.963e-7
0.244, -7.144e-7, -4.172e-7, 2.972e-7
0.243, -7.156e-7, -4.169e-7, 2.987e-7
0.242, -7.150e-7, -4.178e-7, 2.972e-7
0.241, -7.171e-7, -4.190e-7, 2.981e-7
0.240, -7.171e-7, -4.184e-7, 2.987e-7
0.239, -7.165e-7, -4.190e-7, 2.975e-7
0.238, -7.190e-7, -4.209e-7, 2.981e-7
0.237, -7.186e-7, -4.196e-7, 2.990e-7
0.236, -7.186e-7, -4.206e-7, 2.981e-7
0.235, -7.226e-7, -4.215e-7, 3.011e-7
0.234, -7.223e-7, -4.215e-7, 3.008e-7
0.233, -7.226e-7, -4.224e-7, 3.002e-7
0.232, -7.241e-7, -4.233e-7, 3.008e-7
0.231, -7.238e-7, -4.230e-7, 3.008e-7
0.230, -7.238e-7, -4.233e-7, 3.005e-7
0.229, -7.263e-7, -4.248e-7, 3.014e-7
0.228, -7.287e-7, -4.251e-7, 3.036e-7
0.227, -7.278e-7, -4.261e-7, 3.017e-7
0.226, -7.296e-7, -4.267e-7, 3.030e-7
0.225, -7.315e-7, -4.267e-7, 3.048e-7
0.224, -7.302e-7, -4.291e-7, 3.011e-7
0.223, -7.327e-7, -4.285e-7, 3.042e-7
0.222, -7.327e-7, -4.285e-7, 3.042e-7
0.221, -7.333e-7, -4.300e-7, 3.033e-7
0.220, -7.354e-7, -4.306e-7, 3.048e-7
0.219, -7.363e-7, -4.309e-7, 3.054e-7
0.218, -7.373e-7, -4.322e-7, 3.051e-7
0.217, -7.391e-7, -4.328e-7, 3.063e-7
0.216, -7.391e-7, -4.319e-7, 3.072e-7
0.215, -7.391e-7, -4.331e-7, 3.060e-7
0.214, -7.409e-7, -4.334e-7, 3.075e-7
0.213, -7.400e-7, -4.328e-7, 3.072e-7
0.212, -7.412e-7, -4.346e-7, 3.066e-7
0.211, -7.440e-7, -4.367e-7, 3.072e-7
0.210, -7.443e-7, -4.358e-7, 3.085e-7
0.209, -7.452e-7, -4.367e-7, 3.085e-7
0.208, -7.473e-7, -4.376e-7, 3.097e-7
0.207, -7.479e-7, -4.376e-7, 3.103e-7
0.206, -7.482e-7, -4.389e-7, 3.094e-7
0.205, -7.501e-7, -4.395e-7, 3.106e-7
0.204, -7.513e-7, -4.395e-7, 3.118e-7
0.203, -7.522e-7, -4.413e-7, 3.109e-7
0.202, -7.537e-7, -4.419e-7, 3.118e-7
0.201, -7.534e-7, -4.413e-7, 3.121e-7
0.200, -7.547e-7, -4.425e-7, 3.121e-7
0.199, -7.556e-7, -4.434e-7, 3.121e-7
0.198, -7.574e-7, -4.441e-7, 3.133e-7
0.197, -7.559e-7, -4.438e-7, 3.121e-7
0.196, -7.583e-7, -4.450e-7, 3.133e-7
0.195, -7.598e-7, -4.456e-7, 3.143e-7
0.194, -7.611e-7, -4.465e-7, 3.146e-7
0.193, -7.626e-7, -4.474e-7, 3.152e-7
0.192, -7.629e-7, -4.465e-7, 3.164e-7
0.191, -7.626e-7, -4.477e-7, 3.149e-7
0.190, -7.663e-7, -4.499e-7, 3.164e-7
0.189, -7.659e-7, -4.489e-7, 3.170e-7
0.188, -7.666e-7, -4.505e-7, 3.161e-7
0.187, -7.678e-7, -4.508e-7, 3.170e-7
0.186, -7.690e-7, -4.505e-7, 3.185e-7
0.185, -7.699e-7, -4.526e-7, 3.173e-7
0.184, -7.714e-7, -4.529e-7, 3.185e-7
0.183, -7.717e-7, -4.526e-7, 3.191e-7
0.182, -7.705e-7, -4.523e-7, 3.182e-7
0.181, -7.757e-7, -4.553e-7, 3.204e-7
0.180, -7.766e-7, -4.547e-7, 3.219e-7
0.179, -7.760e-7, -4.560e-7, 3.201e-7
0.178, -7.782e-7, -4.572e-7, 3.210e-7
0.177, -7.788e-7, -4.566e-7, 3.222e-7
0.176, -7.785e-7, -4.578e-7, 3.207e-7
0.175, -7.815e-7, -4.602e-7, 3.213e-7
0.174, -7.818e-7, -4.587e-7, 3.231e-7
0.173, -7.833e-7, -4.602e-7, 3.231e-7
0.172, -7.861e-7, -4.621e-7, 3.240e-7
0.171, -7.846e-7, -4.605e-7, 3.240e-7
0.170, -7.855e-7, -4.621e-7, 3.234e-7
0.169, -7.888e-7, -4.633e-7, 3.256e-7
0.168, -7.882e-7, -4.630e-7, 3.252e-7
0.167, -7.897e-7, -4.633e-7, 3.265e-7
0.166, -7.910e-7, -4.648e-7, 3.262e-7
0.165, -7.919e-7, -4.648e-7, 3.271e-7
0.164, -7.916e-7, -4.654e-7, 3.262e-7
0.163, -7.934e-7, -4.657e-7, 3.277e-7
0.162, -7.937e-7, -4.651e-7, 3.286e-7
0.161, -7.940e-7, -4.663e-7, 3.277e-7
0.160, -7.980e-7, -4.682e-7, 3.298e-7
0.159, -7.980e-7, -4.679e-7, 3.301e-7
0.158, -8.001e-7, -4.700e-7, 3.301e-7
0.157, -8.004e-7, -4.703e-7, 3.301e-7
0.156, -8.010e-7, -4.700e-7, 3.310e-7
0.155, -8.020e-7, -4.712e-7, 3.307e-7
0.154, -8.041e-7, -4.724e-7, 3.317e-7
0.153, -8.053e-7, -4.724e-7, 3.329e-7
0.152, -8.050e-7, -4.727e-7, 3.323e-7
0.151, -8.071e-7, -4.749e-7, 3.323e-7
0.150, -8.062e-7, -4.730e-7, 3.332e-7
0.149, -8.096e-7, -4.758e-7, 3.338e-7
0.148, -8.105e-7, -4.764e-7, 3.341e-7
0.147, -8.120e-7, -4.758e-7, 3.362e-7
0.146, -8.108e-7, -4.764e-7, 3.344e-7
0.145, -8.145e-7, -4.782e-7, 3.362e-7
0.144, -8.136e-7, -4.770e-7, 3.365e-7
0.143, -8.145e-7, -4.785e-7, 3.359e-7
0.142, -8.178e-7, -4.807e-7, 3.371e-7
0.141, -8.187e-7, -4.795e-7, 3.393e-7
0.140, -8.181e-7, -4.804e-7, 3.378e-7
0.139, -8.200e-7, -4.819e-7, 3.381e-7
0.138, -8.209e-7, -4.813e-7, 3.396e-7
0.137, -8.218e-7, -4.819e-7, 3.399e-7
0.136, -8.236e-7, -4.831e-7, 3.405e-7
0.135, -8.230e-7, -4.819e-7, 3.411e-7
0.134, -8.251e-7, -4.843e-7, 3.408e-7
0.133, -8.276e-7, -4.859e-7, 3.417e-7
0.132, -8.276e-7, -4.846e-7, 3.429e-7
0.131, -8.267e-7, -4.849e-7, 3.417e-7
0.130, -8.300e-7, -4.868e-7, 3.432e-7
0.129, -8.297e-7, -4.862e-7, 3.436e-7
0.128, -8.319e-7, -4.871e-7, 3.448e-7
0.127, -8.334e-7, -4.889e-7, 3.445e-7
0.126, -8.331e-7, -4.877e-7, 3.454e-7
0.125, -8.343e-7, -4.892e-7, 3.451e-7
0.124, -8.367e-7, -4.901e-7, 3.466e-7
0.123, -8.364e-7, -4.898e-7, 3.466e-7
0.122, -8.349e-7, -4.892e-7, 3.457e-7
0.121, -8.392e-7, -4.920e-7, 3.472e-7
0.120, -8.416e-7, -4.926e-7, 3.490e-7
0.119, -8.401e-7, -4.920e-7, 3.481e-7
0.118, -8.432e-7, -4.941e-7, 3.490e-7
0.117, -8.422e-7, -4.920e-7, 3.503e-7
0.116, -8.432e-7, -4.935e-7, 3.497e-7
0.115, -8.447e-7, -4.944e-7, 3.503e-7
0.114, -8.456e-7, -4.941e-7, 3.515e-7
0.113, -8.465e-7, -4.956e-7, 3.509e-7
0.112, -8.477e-7, -4.959e-7, 3.518e-7
0.111, -8.483e-7, -4.962e-7, 3.521e-7
0.110, -8.486e-7, -4.969e-7, 3.518e-7
0.109, -8.499e-7, -4.972e-7, 3.527e-7
0.108, -8.520e-7, -4.975e-7, 3.545e-7
0.107, -8.541e-7, -4.984e-7, 3.558e-7
0.106, -8.544e-7, -4.990e-7, 3.555e-7
0.105, -8.551e-7, -4.984e-7, 3.567e-7
0.104, -8.541e-7, -4.990e-7, 3.552e-7
0.103, -8.569e-7, -5.005e-7, 3.564e-7
0.102, -8.575e-7, -4.993e-7, 3.582e-7
0.101, -8.578e-7, -5.011e-7, 3.567e-7
0.100, -8.587e-7, -5.014e-7, 3.573e-7
0.099, -8.596e-7, -5.002e-7, 3.594e-7
0.098, -8.599e-7, -5.020e-7, 3.579e-7
0.097, -8.636e-7, -5.030e-7, 3.606e-7
0.096, -8.642e-7, -5.030e-7, 3.613e-7
0.095, -8.624e-7, -5.030e-7, 3.594e-7
0.094, -8.627e-7, -5.026e-7, 3.600e-7
0.093, -8.657e-7, -5.039e-7, 3.619e-7
0.092, -8.657e-7, -5.039e-7, 3.619e-7
0.091, -8.694e-7, -5.066e-7, 3.628e-7
0.090, -8.685e-7, -5.048e-7, 3.637e-7
0.089, -8.685e-7, -5.060e-7, 3.625e-7
0.088, -8.703e-7, -5.069e-7, 3.634e-7
0.087, -8.715e-7, -5.063e-7, 3.652e-7
0.086, -8.712e-7, -5.069e-7, 3.643e-7
0.085, -8.731e-7, -5.072e-7, 3.658e-7
0.084, -8.740e-7, -5.075e-7, 3.664e-7
0.083, -8.728e-7, -5.066e-7, 3.661e-7
0.082, -8.761e-7, -5.084e-7, 3.677e-7
0.081, -8.749e-7, -5.069e-7, 3.680e-7
0.080, -8.752e-7, -5.084e-7, 3.667e-7
0.079, -8.764e-7, -5.084e-7, 3.680e-7
0.078, -8.767e-7, -5.081e-7, 3.686e-7
0.077, -8.773e-7, -5.091e-7, 3.683e-7
0.076, -8.795e-7, -5.106e-7, 3.689e-7
0.075, -8.789e-7, -5.088e-7, 3.701e-7
0.074, -8.792e-7, -5.100e-7, 3.692e-7
0.073, -8.834e-7, -5.109e-7, 3.725e-7
0.072, -8.819e-7, -5.094e-7, 3.725e-7
0.071, -8.822e-7, -5.115e-7, 3.707e-7
0.070, -8.843e-7, -5.118e-7, 3.725e-7
0.069, -8.837e-7, -5.109e-7, 3.728e-7
0.068, -8.837e-7, -5.112e-7, 3.725e-7
0.067, -8.856e-7, -5.124e-7, 3.732e-7
0.066, -8.856e-7, -5.112e-7, 3.744e-7
0.065, -8.874e-7, -5.130e-7, 3.744e-7
0.064, -8.874e-7, -5.130e-7, 3.744e-7
0.063, -8.880e-7, -5.118e-7, 3.762e-7
0.062, -8.886e-7, -5.133e-7, 3.753e-7
0.061, -8.889e-7, -5.130e-7, 3.759e-7
0.060, -8.883e-7, -5.115e-7, 3.768e-7
0.059, -8.889e-7, -5.127e-7, 3.762e-7
0.058, -8.911e-7, -5.142e-7, 3.768e-7
0.057, -8.895e-7, -5.118e-7, 3.777e-7
0.056, -8.917e-7, -5.136e-7, 3.780e-7
0.055, -8.929e-7, -5.139e-7, 3.790e-7
0.054, -8.914e-7, -5.127e-7, 3.786e-7
0.053, -8.914e-7, -5.130e-7, 3.783e-7
0.052, -8.929e-7, -5.136e-7, 3.793e-7
0.051, -8.935e-7, -5.127e-7, 3.808e-7
0.050, -8.938e-7, -5.136e-7, 3.802e-7
0.049, -8.956e-7, -5.139e-7, 3.817e-7
0.048, -8.950e-7, -5.130e-7, 3.820e-7
0.047, -8.969e-7, -5.139e-7, 3.829e-7
0.046, -8.978e-7, -5.146e-7, 3.832e-7
0.045, -8.962e-7, -5.127e-7, 3.835e-7
0.044, -8.966e-7, -5.133e-7, 3.832e-7
0.043, -8.987e-7, -5.149e-7, 3.838e-7
0.042, -8.972e-7, -5.124e-7, 3.848e-7
0.041, -8.966e-7, -5.130e-7, 3.835e-7
0.040, -8.990e-7, -5.142e-7, 3.848e-7
0.039, -8.978e-7, -5.130e-7, 3.848e-7
0.038, -8.996e-7, -5.149e-7, 3.848e-7
0.037, -8.999e-7, -5.136e-7, 3.863e-7
0.036, -8.993e-7, -5.127e-7, 3.866e-7
0.035, -8.996e-7, -5.136e-7, 3.860e-7
0.034, -8.996e-7, -5.136e-7, 3.860e-7
0.033, -9.008e-7, -5.133e-7, 3.875e-7
0.032, -8.993e-7, -5.130e-7, 3.863e-7
0.031, -9.024e-7, -5.136e-7, 3.887e-7
0.030, -9.030e-7, -5.139e-7, 3.890e-7
0.029, -9.014e-7, -5.130e-7, 3.884e-7
0.028, -9.020e-7, -5.136e-7, 3.884e-7
0.027, -9.033e-7, -5.124e-7, 3.909e-7
0.026, -9.014e-7, -5.127e-7, 3.887e-7
0.025, -9.033e-7, -5.133e-7, 3.899e-7
0.024, -9.030e-7, -5.121e-7, 3.909e-7
0.023, -9.020e-7, -5.127e-7, 3.893e-7
0.022, -9.030e-7, -5.118e-7, 3.912e-7
0.021, -9.048e-7, -5.121e-7, 3.927e-7
0.020, -9.017e-7, -5.115e-7, 3.902e-7
0.019, -9.048e-7, -5.118e-7, 3.930e-7
0.018, -9.033e-7, -5.112e-7, 3.921e-7
0.017, -9.036e-7, -5.118e-7, 3.918e-7
0.016, -9.051e-7, -5.115e-7, 3.936e-7
0.015, -9.033e-7, -5.103e-7, 3.930e-7
0.014, -9.027e-7, -5.103e-7, 3.924e-7
0.013, -9.036e-7, -5.103e-7, 3.933e-7
