Feb. 28, 2018   14:56:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\59_e5_9,2_0118_ph9,05_2.txt
0.342, -6.680e-7, -3.665e-7, 3.014e-7
0.341, -6.701e-7, -3.693e-7, 3.008e-7
0.340, -6.698e-7, -3.678e-7, 3.021e-7
0.339, -6.698e-7, -3.693e-7, 3.005e-7
0.338, -6.698e-7, -3.696e-7, 3.002e-7
0.337, -6.713e-7, -3.696e-7, 3.018e-7
0.336, -6.713e-7, -3.693e-7, 3.021e-7
0.335, -6.713e-7, -3.708e-7, 3.005e-7
0.334, -6.723e-7, -3.699e-7, 3.024e-7
0.333, -6.720e-7, -3.696e-7, 3.024e-7
0.332, -6.729e-7, -3.717e-7, 3.011e-7
0.331, -6.741e-7, -3.711e-7, 3.030e-7
0.330, -6.750e-7, -3.723e-7, 3.027e-7
0.329, -6.762e-7, -3.736e-7, 3.027e-7
0.328, -6.775e-7, -3.730e-7, 3.045e-7
0.327, -6.756e-7, -3.730e-7, 3.027e-7
0.326, -6.756e-7, -3.733e-7, 3.024e-7
0.325, -6.768e-7, -3.739e-7, 3.030e-7
0.324, -6.753e-7, -3.733e-7, 3.021e-7
0.323, -6.765e-7, -3.745e-7, 3.021e-7
0.322, -6.790e-7, -3.748e-7, 3.042e-7
0.321, -6.796e-7, -3.757e-7, 3.039e-7
0.320, -6.814e-7, -3.763e-7, 3.051e-7
0.319, -6.817e-7, -3.763e-7, 3.054e-7
0.318, -6.799e-7, -3.760e-7, 3.039e-7
0.317, -6.820e-7, -3.781e-7, 3.039e-7
0.316, -6.814e-7, -3.766e-7, 3.048e-7
0.315, -6.826e-7, -3.781e-7, 3.045e-7
0.314, -6.839e-7, -3.791e-7, 3.048e-7
0.313, -6.863e-7, -3.794e-7, 3.069e-7
0.312, -6.839e-7, -3.794e-7, 3.045e-7
0.311, -6.851e-7, -3.797e-7, 3.054e-7
0.310, -6.863e-7, -3.797e-7, 3.066e-7
0.309, -6.869e-7, -3.809e-7, 3.060e-7
0.308, -6.860e-7, -3.806e-7, 3.054e-7
0.307, -6.875e-7, -3.812e-7, 3.063e-7
0.306, -6.887e-7, -3.824e-7, 3.063e-7
0.305, -6.890e-7, -3.827e-7, 3.063e-7
0.304, -6.903e-7, -3.821e-7, 3.082e-7
0.303, -6.887e-7, -3.824e-7, 3.063e-7
0.302, -6.900e-7, -3.830e-7, 3.069e-7
0.301, -6.915e-7, -3.836e-7, 3.079e-7
0.300, -6.933e-7, -3.852e-7, 3.082e-7
0.299, -6.927e-7, -3.852e-7, 3.075e-7
0.298, -6.930e-7, -3.846e-7, 3.085e-7
0.297, -6.930e-7, -3.855e-7, 3.075e-7
0.296, -6.952e-7, -3.867e-7, 3.085e-7
0.295, -6.955e-7, -3.861e-7, 3.094e-7
0.294, -6.958e-7, -3.873e-7, 3.085e-7
0.293, -6.979e-7, -3.882e-7, 3.097e-7
0.292, -6.952e-7, -3.867e-7, 3.085e-7
0.291, -6.973e-7, -3.876e-7, 3.097e-7
0.290, -7.003e-7, -3.897e-7, 3.106e-7
0.289, -6.994e-7, -3.882e-7, 3.112e-7
0.288, -6.997e-7, -3.897e-7, 3.100e-7
0.287, -7.013e-7, -3.897e-7, 3.115e-7
0.286, -7.031e-7, -3.916e-7, 3.115e-7
0.285, -7.016e-7, -3.913e-7, 3.103e-7
0.284, -7.037e-7, -3.919e-7, 3.118e-7
0.283, -7.043e-7, -3.925e-7, 3.118e-7
0.282, -7.049e-7, -3.931e-7, 3.118e-7
0.281, -7.043e-7, -3.931e-7, 3.112e-7
0.280, -7.058e-7, -3.931e-7, 3.127e-7
0.279, -7.058e-7, -3.931e-7, 3.127e-7
0.278, -7.074e-7, -3.943e-7, 3.130e-7
0.277, -7.083e-7, -3.949e-7, 3.133e-7
0.276, -7.092e-7, -3.955e-7, 3.137e-7
0.275, -7.101e-7, -3.958e-7, 3.143e-7
0.274, -7.104e-7, -3.965e-7, 3.140e-7
0.273, -7.104e-7, -3.971e-7, 3.133e-7
0.272, -7.122e-7, -3.971e-7, 3.152e-7
0.271, -7.135e-7, -3.983e-7, 3.152e-7
0.270, -7.144e-7, -3.995e-7, 3.149e-7
0.269, -7.135e-7, -3.980e-7, 3.155e-7
0.268, -7.147e-7, -3.989e-7, 3.158e-7
0.267, -7.177e-7, -4.016e-7, 3.161e-7
0.266, -7.153e-7, -4.001e-7, 3.152e-7
0.265, -7.162e-7, -3.998e-7, 3.164e-7
0.264, -7.174e-7, -4.013e-7, 3.161e-7
0.263, -7.202e-7, -4.023e-7, 3.179e-7
0.262, -7.208e-7, -4.029e-7, 3.179e-7
0.261, -7.211e-7, -4.032e-7, 3.179e-7
0.260, -7.220e-7, -4.035e-7, 3.185e-7
0.259, -7.223e-7, -4.038e-7, 3.185e-7
0.258, -7.251e-7, -4.059e-7, 3.191e-7
0.257, -7.257e-7, -4.056e-7, 3.201e-7
0.256, -7.235e-7, -4.047e-7, 3.188e-7
0.255, -7.260e-7, -4.065e-7, 3.194e-7
0.254, -7.269e-7, -4.068e-7, 3.201e-7
0.253, -7.287e-7, -4.077e-7, 3.210e-7
0.252, -7.284e-7, -4.080e-7, 3.204e-7
0.251, -7.296e-7, -4.087e-7, 3.210e-7
0.250, -7.278e-7, -4.077e-7, 3.201e-7
0.249, -7.312e-7, -4.099e-7, 3.213e-7
0.248, -7.318e-7, -4.096e-7, 3.222e-7
0.247, -7.327e-7, -4.102e-7, 3.225e-7
0.246, -7.327e-7, -4.114e-7, 3.213e-7
0.245, -7.342e-7, -4.114e-7, 3.228e-7
0.244, -7.351e-7, -4.123e-7, 3.228e-7
0.243, -7.357e-7, -4.135e-7, 3.222e-7
0.242, -7.382e-7, -4.138e-7, 3.243e-7
0.241, -7.367e-7, -4.138e-7, 3.228e-7
0.240, -7.397e-7, -4.145e-7, 3.252e-7
0.239, -7.415e-7, -4.163e-7, 3.252e-7
0.238, -7.391e-7, -4.148e-7, 3.243e-7
0.237, -7.425e-7, -4.169e-7, 3.256e-7
0.236, -7.431e-7, -4.160e-7, 3.271e-7
0.235, -7.443e-7, -4.181e-7, 3.262e-7
0.234, -7.443e-7, -4.175e-7, 3.268e-7
0.233, -7.452e-7, -4.178e-7, 3.274e-7
0.232, -7.467e-7, -4.193e-7, 3.274e-7
0.231, -7.489e-7, -4.206e-7, 3.283e-7
0.230, -7.486e-7, -4.196e-7, 3.289e-7
0.229, -7.467e-7, -4.200e-7, 3.268e-7
0.228, -7.495e-7, -4.212e-7, 3.283e-7
0.227, -7.507e-7, -4.212e-7, 3.295e-7
0.226, -7.507e-7, -4.221e-7, 3.286e-7
0.225, -7.522e-7, -4.236e-7, 3.286e-7
0.224, -7.547e-7, -4.233e-7, 3.313e-7
0.223, -7.525e-7, -4.233e-7, 3.292e-7
0.222, -7.553e-7, -4.245e-7, 3.307e-7
0.221, -7.580e-7, -4.248e-7, 3.332e-7
0.220, -7.580e-7, -4.264e-7, 3.317e-7
0.219, -7.598e-7, -4.273e-7, 3.326e-7
0.218, -7.595e-7, -4.270e-7, 3.326e-7
0.217, -7.611e-7, -4.273e-7, 3.338e-7
0.216, -7.629e-7, -4.288e-7, 3.341e-7
0.215, -7.626e-7, -4.285e-7, 3.341e-7
0.214, -7.650e-7, -4.303e-7, 3.347e-7
0.213, -7.641e-7, -4.303e-7, 3.338e-7
0.212, -7.641e-7, -4.288e-7, 3.353e-7
0.211, -7.641e-7, -4.306e-7, 3.335e-7
0.210, -7.690e-7, -4.337e-7, 3.353e-7
0.209, -7.687e-7, -4.315e-7, 3.371e-7
0.208, -7.690e-7, -4.331e-7, 3.359e-7
0.207, -7.714e-7, -4.349e-7, 3.365e-7
0.206, -7.736e-7, -4.352e-7, 3.384e-7
0.205, -7.727e-7, -4.358e-7, 3.368e-7
0.204, -7.736e-7, -4.352e-7, 3.384e-7
0.203, -7.739e-7, -4.352e-7, 3.387e-7
0.202, -7.757e-7, -4.373e-7, 3.384e-7
0.201, -7.772e-7, -4.383e-7, 3.390e-7
0.200, -7.791e-7, -4.383e-7, 3.408e-7
0.199, -7.775e-7, -4.383e-7, 3.393e-7
0.198, -7.800e-7, -4.395e-7, 3.405e-7
0.197, -7.812e-7, -4.407e-7, 3.405e-7
0.196, -7.824e-7, -4.407e-7, 3.417e-7
0.195, -7.833e-7, -4.416e-7, 3.417e-7
0.194, -7.855e-7, -4.422e-7, 3.433e-7
0.193, -7.864e-7, -4.438e-7, 3.426e-7
0.192, -7.867e-7, -4.444e-7, 3.423e-7
0.191, -7.888e-7, -4.444e-7, 3.445e-7
0.190, -7.891e-7, -4.459e-7, 3.433e-7
0.189, -7.901e-7, -4.468e-7, 3.433e-7
0.188, -7.913e-7, -4.459e-7, 3.454e-7
0.187, -7.919e-7, -4.471e-7, 3.448e-7
0.186, -7.959e-7, -4.496e-7, 3.463e-7
0.185, -7.931e-7, -4.483e-7, 3.448e-7
0.184, -7.952e-7, -4.489e-7, 3.463e-7
0.183, -7.977e-7, -4.508e-7, 3.469e-7
0.182, -7.977e-7, -4.514e-7, 3.463e-7
0.181, -8.001e-7, -4.532e-7, 3.469e-7
0.180, -8.017e-7, -4.529e-7, 3.487e-7
0.179, -8.004e-7, -4.517e-7, 3.487e-7
0.178, -8.047e-7, -4.544e-7, 3.503e-7
0.177, -8.050e-7, -4.547e-7, 3.503e-7
0.176, -8.078e-7, -4.566e-7, 3.512e-7
0.175, -8.068e-7, -4.569e-7, 3.500e-7
0.174, -8.093e-7, -4.581e-7, 3.512e-7
0.173, -8.087e-7, -4.563e-7, 3.524e-7
0.172, -8.108e-7, -4.596e-7, 3.512e-7
0.171, -8.117e-7, -4.599e-7, 3.518e-7
0.170, -8.136e-7, -4.596e-7, 3.539e-7
0.169, -8.139e-7, -4.608e-7, 3.530e-7
0.168, -8.166e-7, -4.624e-7, 3.542e-7
0.167, -8.172e-7, -4.630e-7, 3.542e-7
0.166, -8.175e-7, -4.642e-7, 3.533e-7
0.165, -8.224e-7, -4.651e-7, 3.573e-7
0.164, -8.209e-7, -4.648e-7, 3.561e-7
0.163, -8.227e-7, -4.666e-7, 3.561e-7
0.162, -8.245e-7, -4.669e-7, 3.576e-7
0.161, -8.248e-7, -4.673e-7, 3.576e-7
0.160, -8.273e-7, -4.700e-7, 3.573e-7
0.159, -8.300e-7, -4.697e-7, 3.603e-7
0.158, -8.300e-7, -4.703e-7, 3.597e-7
0.157, -8.309e-7, -4.721e-7, 3.588e-7
0.156, -8.331e-7, -4.718e-7, 3.613e-7
0.155, -8.328e-7, -4.724e-7, 3.603e-7
0.154, -8.343e-7, -4.743e-7, 3.600e-7
0.153, -8.370e-7, -4.746e-7, 3.625e-7
0.152, -8.374e-7, -4.752e-7, 3.622e-7
0.151, -8.401e-7, -4.767e-7, 3.634e-7
0.150, -8.416e-7, -4.776e-7, 3.640e-7
0.149, -8.410e-7, -4.773e-7, 3.637e-7
0.148, -8.453e-7, -4.807e-7, 3.646e-7
0.147, -8.459e-7, -4.801e-7, 3.658e-7
0.146, -8.459e-7, -4.807e-7, 3.652e-7
0.145, -8.474e-7, -4.819e-7, 3.655e-7
0.144, -8.480e-7, -4.816e-7, 3.664e-7
0.143, -8.486e-7, -4.825e-7, 3.661e-7
0.142, -8.532e-7, -4.856e-7, 3.677e-7
0.141, -8.541e-7, -4.846e-7, 3.695e-7
0.140, -8.544e-7, -4.862e-7, 3.683e-7
0.139, -8.575e-7, -4.880e-7, 3.695e-7
0.138, -8.593e-7, -4.877e-7, 3.716e-7
0.137, -8.590e-7, -4.895e-7, 3.695e-7
0.136, -8.621e-7, -4.901e-7, 3.719e-7
0.135, -8.630e-7, -4.901e-7, 3.728e-7
0.134, -8.642e-7, -4.911e-7, 3.732e-7
0.133, -8.663e-7, -4.935e-7, 3.728e-7
0.132, -8.709e-7, -4.938e-7, 3.771e-7
0.131, -8.679e-7, -4.944e-7, 3.735e-7
0.130, -8.709e-7, -4.956e-7, 3.753e-7
0.129, -8.740e-7, -4.959e-7, 3.780e-7
0.128, -8.731e-7, -4.975e-7, 3.756e-7
0.127, -8.773e-7, -4.996e-7, 3.777e-7
0.126, -8.755e-7, -4.984e-7, 3.771e-7
0.125, -8.758e-7, -4.981e-7, 3.777e-7
0.124, -8.807e-7, -5.020e-7, 3.786e-7
0.123, -8.831e-7, -5.023e-7, 3.808e-7
0.122, -8.837e-7, -5.039e-7, 3.799e-7
0.121, -8.853e-7, -5.051e-7, 3.802e-7
0.120, -8.883e-7, -5.048e-7, 3.835e-7
0.119, -8.889e-7, -5.072e-7, 3.817e-7
0.118, -8.920e-7, -5.088e-7, 3.832e-7
0.117, -8.898e-7, -5.060e-7, 3.838e-7
0.116, -8.926e-7, -5.084e-7, 3.841e-7
0.115, -8.972e-7, -5.115e-7, 3.857e-7
0.114, -8.978e-7, -5.109e-7, 3.869e-7
0.113, -8.972e-7, -5.118e-7, 3.854e-7
0.112, -8.996e-7, -5.133e-7, 3.863e-7
0.111, -9.020e-7, -5.139e-7, 3.881e-7
0.110, -9.045e-7, -5.155e-7, 3.890e-7
0.109, -9.072e-7, -5.176e-7, 3.896e-7
0.108, -9.078e-7, -5.179e-7, 3.899e-7
0.107, -9.082e-7, -5.185e-7, 3.896e-7
0.106, -9.112e-7, -5.191e-7, 3.921e-7
0.105, -9.130e-7, -5.203e-7, 3.927e-7
0.104, -9.136e-7, -5.219e-7, 3.918e-7
0.103, -9.176e-7, -5.237e-7, 3.939e-7
0.102, -9.194e-7, -5.231e-7, 3.963e-7
0.101, -9.188e-7, -5.252e-7, 3.936e-7
0.100, -9.231e-7, -5.265e-7, 3.967e-7
0.099, -9.249e-7, -5.261e-7, 3.988e-7
0.098, -9.234e-7, -5.274e-7, 3.960e-7
0.097, -9.280e-7, -5.301e-7, 3.979e-7
0.096, -9.289e-7, -5.292e-7, 3.997e-7
0.095, -9.301e-7, -5.313e-7, 3.988e-7
0.094, -9.326e-7, -5.322e-7, 4.003e-7
0.093, -9.353e-7, -5.326e-7, 4.028e-7
0.092, -9.350e-7, -5.335e-7, 4.015e-7
0.091, -9.390e-7, -5.362e-7, 4.028e-7
0.090, -9.411e-7, -5.356e-7, 4.055e-7
0.089, -9.399e-7, -5.368e-7, 4.031e-7
0.088, -9.457e-7, -5.402e-7, 4.055e-7
0.087, -9.454e-7, -5.384e-7, 4.070e-7
0.086, -9.469e-7, -5.396e-7, 4.073e-7
0.085, -9.503e-7, -5.420e-7, 4.082e-7
0.084, -9.524e-7, -5.423e-7, 4.101e-7
0.083, -9.521e-7, -5.438e-7, 4.082e-7
0.082, -9.558e-7, -5.460e-7, 4.098e-7
0.081, -9.570e-7, -5.451e-7, 4.119e-7
0.080, -9.579e-7, -5.463e-7, 4.116e-7
0.079, -9.603e-7, -5.478e-7, 4.125e-7
0.078, -9.622e-7, -5.472e-7, 4.150e-7
0.077, -9.631e-7, -5.493e-7, 4.137e-7
0.076, -9.677e-7, -5.515e-7, 4.162e-7
0.075, -9.683e-7, -5.509e-7, 4.174e-7
0.074, -9.698e-7, -5.530e-7, 4.168e-7
0.073, -9.731e-7, -5.542e-7, 4.189e-7
0.072, -9.747e-7, -5.554e-7, 4.192e-7
0.071, -9.762e-7, -5.564e-7, 4.198e-7
0.070, -9.789e-7, -5.579e-7, 4.211e-7
0.069, -9.802e-7, -5.576e-7, 4.226e-7
0.068, -9.796e-7, -5.585e-7, 4.211e-7
0.067, -9.841e-7, -5.606e-7, 4.235e-7
0.066, -9.866e-7, -5.612e-7, 4.253e-7
0.065, -9.890e-7, -5.637e-7, 4.253e-7
0.064, -9.902e-7, -5.640e-7, 4.263e-7
0.063, -9.930e-7, -5.646e-7, 4.284e-7
0.062, -9.939e-7, -5.664e-7, 4.275e-7
0.061, -9.973e-7, -5.667e-7, 4.305e-7
0.060, -9.970e-7, -5.664e-7, 4.305e-7
0.059, -9.982e-7, -5.686e-7, 4.296e-7
0.058, -1.001e-6, -5.698e-7, 4.314e-7
0.057, -1.003e-6, -5.689e-7, 4.342e-7
0.056, -1.005e-6, -5.728e-7, 4.320e-7
0.055, -1.008e-6, -5.728e-7, 4.348e-7
0.054, -1.007e-6, -5.722e-7, 4.345e-7
0.053, -1.010e-6, -5.744e-7, 4.354e-7
0.052, -1.014e-6, -5.759e-7, 4.378e-7
0.051, -1.015e-6, -5.768e-7, 4.385e-7
0.050, -1.016e-6, -5.777e-7, 4.378e-7
0.049, -1.018e-6, -5.777e-7, 4.406e-7
0.048, -1.021e-6, -5.789e-7, 4.418e-7
0.047, -1.022e-6, -5.805e-7, 4.418e-7
0.046, -1.025e-6, -5.811e-7, 4.436e-7
0.045, -1.026e-6, -5.826e-7, 4.436e-7
0.044, -1.029e-6, -5.838e-7, 4.449e-7
0.043, -1.031e-6, -5.850e-7, 4.458e-7
0.042, -1.033e-6, -5.847e-7, 4.479e-7
0.041, -1.034e-6, -5.860e-7, 4.476e-7
0.040, -1.037e-6, -5.869e-7, 4.497e-7
0.039, -1.036e-6, -5.869e-7, 4.494e-7
0.038, -1.038e-6, -5.881e-7, 4.504e-7
0.037, -1.043e-6, -5.899e-7, 4.528e-7
0.036, -1.042e-6, -5.899e-7, 4.525e-7
0.035, -1.042e-6, -5.908e-7, 4.516e-7
0.034, -1.045e-6, -5.918e-7, 4.534e-7
0.033, -1.049e-6, -5.933e-7, 4.559e-7
0.032, -1.050e-6, -5.933e-7, 4.568e-7
0.031, -1.052e-6, -5.945e-7, 4.577e-7
0.030, -1.055e-6, -5.960e-7, 4.589e-7
0.029, -1.054e-6, -5.960e-7, 4.580e-7
0.028, -1.057e-6, -5.969e-7, 4.604e-7
0.027, -1.058e-6, -5.966e-7, 4.616e-7
0.026, -1.062e-6, -5.997e-7, 4.626e-7
0.025, -1.062e-6, -5.994e-7, 4.626e-7
0.024, -1.064e-6, -6.000e-7, 4.644e-7
0.023, -1.066e-6, -6.018e-7, 4.641e-7
0.022, -1.068e-6, -6.021e-7, 4.662e-7
0.021, -1.068e-6, -6.027e-7, 4.653e-7
0.020, -1.072e-6, -6.040e-7, 4.681e-7
0.019, -1.072e-6, -6.030e-7, 4.690e-7
0.018, -1.073e-6, -6.037e-7, 4.696e-7
0.017, -1.076e-6, -6.055e-7, 4.705e-7
0.016, -1.079e-6, -6.064e-7, 4.723e-7
0.015, -1.079e-6, -6.061e-7, 4.729e-7
0.014, -1.083e-6, -6.085e-7, 4.742e-7
0.013, -1.083e-6, -6.088e-7, 4.739e-7
