Feb. 28, 2018   15:02:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_4.txt
0.342, -4.828e-7, -2.634e-7, 2.194e-7
0.341, -4.831e-7, -2.625e-7, 2.206e-7
0.340, -4.822e-7, -2.622e-7, 2.200e-7
0.339, -4.855e-7, -2.640e-7, 2.215e-7
0.338, -4.840e-7, -2.628e-7, 2.212e-7
0.337, -4.831e-7, -2.625e-7, 2.206e-7
0.336, -4.855e-7, -2.646e-7, 2.209e-7
0.335, -4.870e-7, -2.649e-7, 2.221e-7
0.334, -4.858e-7, -2.646e-7, 2.212e-7
0.333, -4.861e-7, -2.649e-7, 2.212e-7
0.332, -4.864e-7, -2.649e-7, 2.215e-7
0.331, -4.855e-7, -2.643e-7, 2.212e-7
0.330, -4.901e-7, -2.680e-7, 2.221e-7
0.329, -4.886e-7, -2.665e-7, 2.221e-7
0.328, -4.873e-7, -2.665e-7, 2.209e-7
0.327, -4.901e-7, -2.686e-7, 2.215e-7
0.326, -4.895e-7, -2.674e-7, 2.221e-7
0.325, -4.898e-7, -2.686e-7, 2.212e-7
0.324, -4.910e-7, -2.692e-7, 2.218e-7
0.323, -4.916e-7, -2.686e-7, 2.230e-7
0.322, -4.919e-7, -2.695e-7, 2.224e-7
0.321, -4.931e-7, -2.701e-7, 2.230e-7
0.320, -4.941e-7, -2.713e-7, 2.227e-7
0.319, -4.950e-7, -2.707e-7, 2.242e-7
0.318, -4.950e-7, -2.707e-7, 2.242e-7
0.317, -4.953e-7, -2.710e-7, 2.242e-7
0.316, -4.950e-7, -2.723e-7, 2.227e-7
0.315, -4.959e-7, -2.719e-7, 2.239e-7
0.314, -4.962e-7, -2.716e-7, 2.245e-7
0.313, -4.956e-7, -2.716e-7, 2.239e-7
0.312, -4.968e-7, -2.738e-7, 2.230e-7
0.311, -4.974e-7, -2.732e-7, 2.242e-7
0.310, -4.998e-7, -2.750e-7, 2.249e-7
0.309, -4.989e-7, -2.750e-7, 2.239e-7
0.308, -4.998e-7, -2.759e-7, 2.239e-7
0.307, -5.005e-7, -2.753e-7, 2.252e-7
0.306, -5.008e-7, -2.756e-7, 2.252e-7
0.305, -5.020e-7, -2.756e-7, 2.264e-7
0.304, -5.017e-7, -2.765e-7, 2.252e-7
0.303, -5.032e-7, -2.768e-7, 2.264e-7
0.302, -5.032e-7, -2.777e-7, 2.255e-7
0.301, -5.044e-7, -2.787e-7, 2.258e-7
0.300, -5.047e-7, -2.781e-7, 2.267e-7
0.299, -5.050e-7, -2.787e-7, 2.264e-7
0.298, -5.072e-7, -2.799e-7, 2.273e-7
0.297, -5.078e-7, -2.808e-7, 2.270e-7
0.296, -5.078e-7, -2.799e-7, 2.279e-7
0.295, -5.075e-7, -2.808e-7, 2.267e-7
0.294, -5.078e-7, -2.805e-7, 2.273e-7
0.293, -5.087e-7, -2.814e-7, 2.273e-7
0.292, -5.099e-7, -2.823e-7, 2.276e-7
0.291, -5.090e-7, -2.814e-7, 2.276e-7
0.290, -5.118e-7, -2.832e-7, 2.285e-7
0.289, -5.108e-7, -2.832e-7, 2.276e-7
0.288, -5.133e-7, -2.842e-7, 2.291e-7
0.287, -5.130e-7, -2.842e-7, 2.288e-7
0.286, -5.142e-7, -2.848e-7, 2.294e-7
0.285, -5.139e-7, -2.845e-7, 2.294e-7
0.284, -5.142e-7, -2.857e-7, 2.285e-7
0.283, -5.175e-7, -2.869e-7, 2.306e-7
0.282, -5.163e-7, -2.857e-7, 2.306e-7
0.281, -5.160e-7, -2.872e-7, 2.288e-7
0.280, -5.182e-7, -2.875e-7, 2.306e-7
0.279, -5.185e-7, -2.872e-7, 2.313e-7
0.278, -5.197e-7, -2.890e-7, 2.306e-7
0.277, -5.206e-7, -2.896e-7, 2.310e-7
0.276, -5.227e-7, -2.896e-7, 2.331e-7
0.275, -5.218e-7, -2.912e-7, 2.306e-7
0.274, -5.224e-7, -2.909e-7, 2.316e-7
0.273, -5.240e-7, -2.906e-7, 2.334e-7
0.272, -5.243e-7, -2.918e-7, 2.325e-7
0.271, -5.246e-7, -2.918e-7, 2.328e-7
0.270, -5.264e-7, -2.927e-7, 2.337e-7
0.269, -5.255e-7, -2.930e-7, 2.325e-7
0.268, -5.270e-7, -2.936e-7, 2.334e-7
0.267, -5.279e-7, -2.942e-7, 2.337e-7
0.266, -5.276e-7, -2.939e-7, 2.337e-7
0.265, -5.288e-7, -2.948e-7, 2.340e-7
0.264, -5.304e-7, -2.945e-7, 2.358e-7
0.263, -5.301e-7, -2.961e-7, 2.340e-7
0.262, -5.325e-7, -2.973e-7, 2.352e-7
0.261, -5.328e-7, -2.970e-7, 2.358e-7
0.260, -5.334e-7, -2.976e-7, 2.358e-7
0.259, -5.346e-7, -2.979e-7, 2.368e-7
0.258, -5.343e-7, -2.982e-7, 2.361e-7
0.257, -5.352e-7, -2.997e-7, 2.355e-7
0.256, -5.368e-7, -2.997e-7, 2.371e-7
0.255, -5.343e-7, -2.982e-7, 2.361e-7
0.254, -5.377e-7, -3.009e-7, 2.368e-7
0.253, -5.380e-7, -2.997e-7, 2.383e-7
0.252, -5.401e-7, -3.019e-7, 2.383e-7
0.251, -5.404e-7, -3.028e-7, 2.377e-7
0.250, -5.404e-7, -3.015e-7, 2.389e-7
0.249, -5.423e-7, -3.037e-7, 2.386e-7
0.248, -5.423e-7, -3.037e-7, 2.386e-7
0.247, -5.441e-7, -3.037e-7, 2.404e-7
0.246, -5.429e-7, -3.043e-7, 2.386e-7
0.245, -5.465e-7, -3.061e-7, 2.404e-7
0.244, -5.484e-7, -3.067e-7, 2.416e-7
0.243, -5.475e-7, -3.070e-7, 2.404e-7
0.242, -5.475e-7, -3.077e-7, 2.398e-7
0.241, -5.514e-7, -3.077e-7, 2.438e-7
0.240, -5.508e-7, -3.086e-7, 2.422e-7
0.239, -5.523e-7, -3.104e-7, 2.419e-7
0.238, -5.526e-7, -3.095e-7, 2.432e-7
0.237, -5.511e-7, -3.098e-7, 2.413e-7
0.236, -5.545e-7, -3.116e-7, 2.429e-7
0.235, -5.551e-7, -3.104e-7, 2.447e-7
0.234, -5.539e-7, -3.107e-7, 2.432e-7
0.233, -5.554e-7, -3.122e-7, 2.432e-7
0.232, -5.581e-7, -3.128e-7, 2.453e-7
0.231, -5.569e-7, -3.128e-7, 2.441e-7
0.230, -5.587e-7, -3.144e-7, 2.444e-7
0.229, -5.597e-7, -3.135e-7, 2.462e-7
0.228, -5.612e-7, -3.162e-7, 2.450e-7
0.227, -5.630e-7, -3.171e-7, 2.459e-7
0.226, -5.633e-7, -3.159e-7, 2.474e-7
0.225, -5.612e-7, -3.162e-7, 2.450e-7
0.224, -5.655e-7, -3.189e-7, 2.465e-7
0.223, -5.658e-7, -3.180e-7, 2.477e-7
0.222, -5.670e-7, -3.189e-7, 2.480e-7
0.221, -5.691e-7, -3.208e-7, 2.483e-7
0.220, -5.682e-7, -3.192e-7, 2.490e-7
0.219, -5.697e-7, -3.214e-7, 2.483e-7
0.218, -5.719e-7, -3.223e-7, 2.496e-7
0.217, -5.725e-7, -3.214e-7, 2.511e-7
0.216, -5.737e-7, -3.232e-7, 2.505e-7
0.215, -5.758e-7, -3.247e-7, 2.511e-7
0.214, -5.761e-7, -3.235e-7, 2.526e-7
0.213, -5.758e-7, -3.244e-7, 2.514e-7
0.212, -5.767e-7, -3.247e-7, 2.520e-7
0.211, -5.771e-7, -3.247e-7, 2.523e-7
0.210, -5.783e-7, -3.266e-7, 2.517e-7
0.209, -5.829e-7, -3.275e-7, 2.554e-7
0.208, -5.816e-7, -3.278e-7, 2.538e-7
0.207, -5.813e-7, -3.281e-7, 2.532e-7
0.206, -5.844e-7, -3.290e-7, 2.554e-7
0.205, -5.853e-7, -3.299e-7, 2.554e-7
0.204, -5.841e-7, -3.296e-7, 2.544e-7
0.203, -5.871e-7, -3.311e-7, 2.560e-7
0.202, -5.877e-7, -3.311e-7, 2.566e-7
0.201, -5.893e-7, -3.327e-7, 2.566e-7
0.200, -5.905e-7, -3.336e-7, 2.569e-7
0.199, -5.911e-7, -3.339e-7, 2.572e-7
0.198, -5.923e-7, -3.351e-7, 2.572e-7
0.197, -5.923e-7, -3.342e-7, 2.581e-7
0.196, -5.944e-7, -3.354e-7, 2.590e-7
0.195, -5.957e-7, -3.366e-7, 2.590e-7
0.194, -5.978e-7, -3.373e-7, 2.606e-7
0.193, -5.975e-7, -3.369e-7, 2.606e-7
0.192, -5.993e-7, -3.391e-7, 2.602e-7
0.191, -5.993e-7, -3.385e-7, 2.609e-7
0.190, -6.021e-7, -3.409e-7, 2.612e-7
0.189, -6.036e-7, -3.412e-7, 2.624e-7
0.188, -6.036e-7, -3.415e-7, 2.621e-7
0.187, -6.048e-7, -3.421e-7, 2.627e-7
0.186, -6.048e-7, -3.418e-7, 2.630e-7
0.185, -6.076e-7, -3.440e-7, 2.636e-7
0.184, -6.076e-7, -3.434e-7, 2.642e-7
0.183, -6.091e-7, -3.443e-7, 2.648e-7
0.182, -6.103e-7, -3.452e-7, 2.651e-7
0.181, -6.118e-7, -3.461e-7, 2.657e-7
0.180, -6.134e-7, -3.479e-7, 2.654e-7
0.179, -6.140e-7, -3.476e-7, 2.664e-7
0.178, -6.155e-7, -3.485e-7, 2.670e-7
0.177, -6.155e-7, -3.495e-7, 2.660e-7
0.176, -6.186e-7, -3.507e-7, 2.679e-7
0.175, -6.192e-7, -3.513e-7, 2.679e-7
0.174, -6.201e-7, -3.525e-7, 2.676e-7
0.173, -6.228e-7, -3.525e-7, 2.703e-7
0.172, -6.237e-7, -3.540e-7, 2.697e-7
0.171, -6.244e-7, -3.543e-7, 2.700e-7
0.170, -6.256e-7, -3.550e-7, 2.706e-7
0.169, -6.268e-7, -3.562e-7, 2.706e-7
0.168, -6.283e-7, -3.568e-7, 2.715e-7
0.167, -6.298e-7, -3.568e-7, 2.731e-7
0.166, -6.314e-7, -3.580e-7, 2.734e-7
0.165, -6.320e-7, -3.589e-7, 2.731e-7
0.164, -6.338e-7, -3.608e-7, 2.731e-7
0.163, -6.341e-7, -3.611e-7, 2.731e-7
0.162, -6.356e-7, -3.614e-7, 2.743e-7
0.161, -6.360e-7, -3.608e-7, 2.752e-7
0.160, -6.375e-7, -3.629e-7, 2.746e-7
0.159, -6.396e-7, -3.635e-7, 2.761e-7
0.158, -6.411e-7, -3.647e-7, 2.764e-7
0.157, -6.430e-7, -3.662e-7, 2.767e-7
0.156, -6.454e-7, -3.665e-7, 2.789e-7
0.155, -6.448e-7, -3.669e-7, 2.779e-7
0.154, -6.485e-7, -3.687e-7, 2.798e-7
0.153, -6.488e-7, -3.693e-7, 2.795e-7
0.152, -6.503e-7, -3.696e-7, 2.807e-7
0.151, -6.524e-7, -3.717e-7, 2.807e-7
0.150, -6.521e-7, -3.717e-7, 2.804e-7
0.149, -6.546e-7, -3.730e-7, 2.816e-7
0.148, -6.564e-7, -3.739e-7, 2.825e-7
0.147, -6.570e-7, -3.745e-7, 2.825e-7
0.146, -6.591e-7, -3.760e-7, 2.831e-7
0.145, -6.601e-7, -3.763e-7, 2.837e-7
0.144, -6.640e-7, -3.791e-7, 2.850e-7
0.143, -6.640e-7, -3.788e-7, 2.853e-7
0.142, -6.652e-7, -3.794e-7, 2.859e-7
0.141, -6.674e-7, -3.806e-7, 2.868e-7
0.140, -6.680e-7, -3.809e-7, 2.871e-7
0.139, -6.701e-7, -3.824e-7, 2.877e-7
0.138, -6.717e-7, -3.821e-7, 2.895e-7
0.137, -6.726e-7, -3.836e-7, 2.889e-7
0.136, -6.753e-7, -3.864e-7, 2.889e-7
0.135, -6.778e-7, -3.861e-7, 2.917e-7
0.134, -6.793e-7, -3.885e-7, 2.908e-7
0.133, -6.787e-7, -3.879e-7, 2.908e-7
0.132, -6.811e-7, -3.894e-7, 2.917e-7
0.131, -6.826e-7, -3.904e-7, 2.923e-7
0.130, -6.848e-7, -3.913e-7, 2.935e-7
0.129, -6.866e-7, -3.916e-7, 2.950e-7
0.128, -6.872e-7, -3.934e-7, 2.938e-7
0.127, -6.897e-7, -3.949e-7, 2.947e-7
0.126, -6.921e-7, -3.952e-7, 2.969e-7
0.125, -6.933e-7, -3.965e-7, 2.969e-7
0.124, -6.945e-7, -3.980e-7, 2.966e-7
0.123, -6.955e-7, -3.974e-7, 2.981e-7
0.122, -6.982e-7, -4.001e-7, 2.981e-7
0.121, -7.016e-7, -4.016e-7, 2.999e-7
0.120, -7.019e-7, -4.010e-7, 3.008e-7
0.119, -7.019e-7, -4.013e-7, 3.005e-7
0.118, -7.061e-7, -4.032e-7, 3.030e-7
0.117, -7.064e-7, -4.038e-7, 3.027e-7
0.116, -7.092e-7, -4.068e-7, 3.024e-7
0.115, -7.122e-7, -4.084e-7, 3.039e-7
0.114, -7.135e-7, -4.081e-7, 3.054e-7
0.113, -7.141e-7, -4.102e-7, 3.039e-7
0.112, -7.183e-7, -4.120e-7, 3.063e-7
0.111, -7.202e-7, -4.120e-7, 3.082e-7
0.110, -7.199e-7, -4.142e-7, 3.057e-7
0.109, -7.232e-7, -4.148e-7, 3.085e-7
0.108, -7.235e-7, -4.142e-7, 3.094e-7
0.107, -7.260e-7, -4.169e-7, 3.091e-7
0.106, -7.296e-7, -4.184e-7, 3.112e-7
0.105, -7.296e-7, -4.172e-7, 3.124e-7
0.104, -7.318e-7, -4.206e-7, 3.112e-7
0.103, -7.351e-7, -4.218e-7, 3.133e-7
0.102, -7.345e-7, -4.206e-7, 3.140e-7
0.101, -7.379e-7, -4.242e-7, 3.136e-7
0.100, -7.403e-7, -4.248e-7, 3.155e-7
0.099, -7.428e-7, -4.257e-7, 3.170e-7
0.098, -7.437e-7, -4.270e-7, 3.167e-7
0.097, -7.461e-7, -4.285e-7, 3.176e-7
0.096, -7.476e-7, -4.288e-7, 3.188e-7
0.095, -7.495e-7, -4.312e-7, 3.182e-7
0.094, -7.531e-7, -4.315e-7, 3.216e-7
0.093, -7.537e-7, -4.331e-7, 3.207e-7
0.092, -7.571e-7, -4.358e-7, 3.213e-7
0.091, -7.595e-7, -4.361e-7, 3.234e-7
0.090, -7.605e-7, -4.361e-7, 3.243e-7
0.089, -7.626e-7, -4.386e-7, 3.240e-7
0.088, -7.641e-7, -4.389e-7, 3.252e-7
0.087, -7.672e-7, -4.398e-7, 3.274e-7
0.086, -7.699e-7, -4.431e-7, 3.268e-7
0.085, -7.714e-7, -4.431e-7, 3.283e-7
0.084, -7.736e-7, -4.444e-7, 3.292e-7
0.083, -7.760e-7, -4.468e-7, 3.292e-7
0.082, -7.800e-7, -4.471e-7, 3.329e-7
0.081, -7.803e-7, -4.489e-7, 3.313e-7
0.080, -7.821e-7, -4.508e-7, 3.313e-7
0.079, -7.858e-7, -4.511e-7, 3.347e-7
0.078, -7.849e-7, -4.505e-7, 3.344e-7
0.077, -7.901e-7, -4.547e-7, 3.353e-7
0.076, -7.922e-7, -4.550e-7, 3.371e-7
0.075, -7.919e-7, -4.554e-7, 3.365e-7
0.074, -7.943e-7, -4.572e-7, 3.371e-7
0.073, -7.998e-7, -4.587e-7, 3.411e-7
0.072, -7.992e-7, -4.590e-7, 3.402e-7
0.071, -8.017e-7, -4.611e-7, 3.405e-7
0.070, -8.059e-7, -4.621e-7, 3.439e-7
0.069, -8.053e-7, -4.627e-7, 3.426e-7
0.068, -8.096e-7, -4.663e-7, 3.432e-7
0.067, -8.117e-7, -4.663e-7, 3.454e-7
0.066, -8.139e-7, -4.685e-7, 3.454e-7
0.065, -8.172e-7, -4.703e-7, 3.469e-7
0.064, -8.175e-7, -4.694e-7, 3.481e-7
0.063, -8.206e-7, -4.724e-7, 3.481e-7
0.062, -8.248e-7, -4.734e-7, 3.515e-7
0.061, -8.245e-7, -4.734e-7, 3.512e-7
0.060, -8.279e-7, -4.758e-7, 3.521e-7
0.059, -8.300e-7, -4.770e-7, 3.530e-7
0.058, -8.322e-7, -4.776e-7, 3.545e-7
0.057, -8.358e-7, -4.798e-7, 3.561e-7
0.056, -8.364e-7, -4.807e-7, 3.558e-7
0.055, -8.386e-7, -4.810e-7, 3.576e-7
0.054, -8.404e-7, -4.834e-7, 3.570e-7
0.053, -8.450e-7, -4.846e-7, 3.603e-7
0.052, -8.477e-7, -4.859e-7, 3.619e-7
0.051, -8.486e-7, -4.871e-7, 3.616e-7
0.050, -8.511e-7, -4.886e-7, 3.625e-7
0.049, -8.541e-7, -4.901e-7, 3.640e-7
0.048, -8.557e-7, -4.917e-7, 3.640e-7
0.047, -8.572e-7, -4.907e-7, 3.664e-7
0.046, -8.615e-7, -4.944e-7, 3.671e-7
0.045, -8.651e-7, -4.956e-7, 3.695e-7
0.044, -8.660e-7, -4.965e-7, 3.695e-7
0.043, -8.694e-7, -4.984e-7, 3.710e-7
0.042, -8.709e-7, -4.993e-7, 3.716e-7
0.041, -8.731e-7, -4.993e-7, 3.738e-7
0.040, -8.734e-7, -5.011e-7, 3.722e-7
0.039, -8.770e-7, -5.026e-7, 3.744e-7
0.038, -8.822e-7, -5.051e-7, 3.771e-7
0.037, -8.831e-7, -5.057e-7, 3.774e-7
0.036, -8.850e-7, -5.066e-7, 3.783e-7
0.035, -8.874e-7, -5.066e-7, 3.808e-7
0.034, -8.901e-7, -5.094e-7, 3.808e-7
0.033, -8.917e-7, -5.103e-7, 3.814e-7
0.032, -8.953e-7, -5.106e-7, 3.848e-7
0.031, -8.981e-7, -5.130e-7, 3.851e-7
0.030, -8.990e-7, -5.136e-7, 3.854e-7
0.029, -9.020e-7, -5.152e-7, 3.869e-7
0.028, -9.042e-7, -5.164e-7, 3.878e-7
0.027, -9.057e-7, -5.179e-7, 3.878e-7
0.026, -9.097e-7, -5.191e-7, 3.905e-7
0.025, -9.100e-7, -5.197e-7, 3.902e-7
0.024, -9.143e-7, -5.225e-7, 3.918e-7
0.023, -9.149e-7, -5.219e-7, 3.930e-7
0.022, -9.188e-7, -5.234e-7, 3.954e-7
0.021, -9.210e-7, -5.246e-7, 3.963e-7
0.020, -9.237e-7, -5.258e-7, 3.979e-7
0.019, -9.240e-7, -5.265e-7, 3.976e-7
0.018, -9.283e-7, -5.286e-7, 3.997e-7
0.017, -9.301e-7, -5.292e-7, 4.009e-7
0.016, -9.323e-7, -5.307e-7, 4.015e-7
0.015, -9.353e-7, -5.319e-7, 4.034e-7
0.014, -9.378e-7, -5.323e-7, 4.055e-7
0.013, -9.402e-7, -5.335e-7, 4.067e-7
