Feb. 28, 2018   11:57:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\26_e2_9,2_0118_ph6,57_5.txt
0.342, -6.591e-7, -4.111e-7, 2.480e-7
0.341, -6.622e-7, -4.138e-7, 2.483e-7
0.340, -6.610e-7, -4.117e-7, 2.493e-7
0.339, -6.628e-7, -4.148e-7, 2.480e-7
0.338, -6.662e-7, -4.163e-7, 2.499e-7
0.337, -6.671e-7, -4.160e-7, 2.511e-7
0.336, -6.665e-7, -4.163e-7, 2.502e-7
0.335, -6.704e-7, -4.187e-7, 2.517e-7
0.334, -6.723e-7, -4.203e-7, 2.520e-7
0.333, -6.723e-7, -4.212e-7, 2.511e-7
0.332, -6.738e-7, -4.224e-7, 2.514e-7
0.331, -6.732e-7, -4.209e-7, 2.523e-7
0.330, -6.768e-7, -4.242e-7, 2.526e-7
0.329, -6.778e-7, -4.248e-7, 2.529e-7
0.328, -6.771e-7, -4.233e-7, 2.538e-7
0.327, -6.781e-7, -4.257e-7, 2.523e-7
0.326, -6.805e-7, -4.270e-7, 2.535e-7
0.325, -6.820e-7, -4.276e-7, 2.545e-7
0.324, -6.839e-7, -4.300e-7, 2.538e-7
0.323, -6.857e-7, -4.309e-7, 2.548e-7
0.322, -6.863e-7, -4.294e-7, 2.569e-7
0.321, -6.869e-7, -4.328e-7, 2.541e-7
0.320, -6.918e-7, -4.340e-7, 2.578e-7
0.319, -6.903e-7, -4.343e-7, 2.560e-7
0.318, -6.924e-7, -4.358e-7, 2.566e-7
0.317, -6.936e-7, -4.361e-7, 2.575e-7
0.316, -6.933e-7, -4.355e-7, 2.578e-7
0.315, -6.967e-7, -4.392e-7, 2.575e-7
0.314, -6.994e-7, -4.407e-7, 2.587e-7
0.313, -6.988e-7, -4.398e-7, 2.590e-7
0.312, -7.003e-7, -4.419e-7, 2.584e-7
0.311, -7.022e-7, -4.434e-7, 2.587e-7
0.310, -7.019e-7, -4.425e-7, 2.593e-7
0.309, -7.040e-7, -4.453e-7, 2.587e-7
0.308, -7.040e-7, -4.447e-7, 2.593e-7
0.307, -7.058e-7, -4.468e-7, 2.590e-7
0.306, -7.080e-7, -4.480e-7, 2.599e-7
0.305, -7.110e-7, -4.492e-7, 2.618e-7
0.304, -7.110e-7, -4.489e-7, 2.621e-7
0.303, -7.116e-7, -4.502e-7, 2.615e-7
0.302, -7.162e-7, -4.529e-7, 2.633e-7
0.301, -7.153e-7, -4.535e-7, 2.618e-7
0.300, -7.180e-7, -4.547e-7, 2.633e-7
0.299, -7.183e-7, -4.541e-7, 2.642e-7
0.298, -7.199e-7, -4.563e-7, 2.636e-7
0.297, -7.208e-7, -4.572e-7, 2.636e-7
0.296, -7.232e-7, -4.584e-7, 2.648e-7
0.295, -7.223e-7, -4.572e-7, 2.651e-7
0.294, -7.263e-7, -4.608e-7, 2.654e-7
0.293, -7.290e-7, -4.627e-7, 2.664e-7
0.292, -7.287e-7, -4.611e-7, 2.676e-7
0.291, -7.296e-7, -4.630e-7, 2.667e-7
0.290, -7.327e-7, -4.648e-7, 2.679e-7
0.289, -7.336e-7, -4.657e-7, 2.679e-7
0.288, -7.348e-7, -4.669e-7, 2.679e-7
0.287, -7.376e-7, -4.679e-7, 2.697e-7
0.286, -7.370e-7, -4.682e-7, 2.688e-7
0.285, -7.382e-7, -4.697e-7, 2.685e-7
0.284, -7.403e-7, -4.703e-7, 2.700e-7
0.283, -7.425e-7, -4.715e-7, 2.709e-7
0.282, -7.431e-7, -4.730e-7, 2.700e-7
0.281, -7.446e-7, -4.740e-7, 2.706e-7
0.280, -7.476e-7, -4.752e-7, 2.725e-7
0.279, -7.489e-7, -4.761e-7, 2.728e-7
0.278, -7.498e-7, -4.770e-7, 2.728e-7
0.277, -7.540e-7, -4.807e-7, 2.734e-7
0.276, -7.528e-7, -4.795e-7, 2.734e-7
0.275, -7.568e-7, -4.816e-7, 2.752e-7
0.274, -7.568e-7, -4.816e-7, 2.752e-7
0.273, -7.580e-7, -4.834e-7, 2.746e-7
0.272, -7.608e-7, -4.843e-7, 2.764e-7
0.271, -7.611e-7, -4.840e-7, 2.770e-7
0.270, -7.614e-7, -4.868e-7, 2.746e-7
0.269, -7.641e-7, -4.868e-7, 2.773e-7
0.268, -7.666e-7, -4.883e-7, 2.783e-7
0.267, -7.669e-7, -4.898e-7, 2.770e-7
0.266, -7.702e-7, -4.907e-7, 2.795e-7
0.265, -7.696e-7, -4.911e-7, 2.786e-7
0.264, -7.711e-7, -4.932e-7, 2.779e-7
0.263, -7.751e-7, -4.950e-7, 2.801e-7
0.262, -7.745e-7, -4.941e-7, 2.804e-7
0.261, -7.763e-7, -4.965e-7, 2.798e-7
0.260, -7.797e-7, -4.968e-7, 2.828e-7
0.259, -7.788e-7, -4.981e-7, 2.807e-7
0.258, -7.818e-7, -4.990e-7, 2.828e-7
0.257, -7.843e-7, -5.008e-7, 2.834e-7
0.256, -7.840e-7, -5.005e-7, 2.834e-7
0.255, -7.852e-7, -5.020e-7, 2.831e-7
0.254, -7.885e-7, -5.033e-7, 2.853e-7
0.253, -7.901e-7, -5.054e-7, 2.847e-7
0.252, -7.913e-7, -5.063e-7, 2.850e-7
0.251, -7.943e-7, -5.069e-7, 2.874e-7
0.250, -7.940e-7, -5.078e-7, 2.862e-7
0.249, -7.952e-7, -5.088e-7, 2.865e-7
0.248, -7.980e-7, -5.103e-7, 2.877e-7
0.247, -7.968e-7, -5.097e-7, 2.871e-7
0.246, -8.017e-7, -5.127e-7, 2.889e-7
0.245, -8.010e-7, -5.139e-7, 2.871e-7
0.244, -8.023e-7, -5.130e-7, 2.892e-7
0.243, -8.056e-7, -5.155e-7, 2.902e-7
0.242, -8.087e-7, -5.182e-7, 2.905e-7
0.241, -8.093e-7, -5.170e-7, 2.923e-7
0.240, -8.099e-7, -5.185e-7, 2.914e-7
0.239, -8.117e-7, -5.203e-7, 2.914e-7
0.238, -8.126e-7, -5.197e-7, 2.929e-7
0.237, -8.132e-7, -5.207e-7, 2.926e-7
0.236, -8.166e-7, -5.225e-7, 2.941e-7
0.235, -8.178e-7, -5.237e-7, 2.941e-7
0.234, -8.178e-7, -5.249e-7, 2.929e-7
0.233, -8.203e-7, -5.261e-7, 2.941e-7
0.232, -8.227e-7, -5.265e-7, 2.963e-7
0.231, -8.239e-7, -5.286e-7, 2.953e-7
0.230, -8.248e-7, -5.292e-7, 2.956e-7
0.229, -8.270e-7, -5.301e-7, 2.969e-7
0.228, -8.282e-7, -5.310e-7, 2.972e-7
0.227, -8.294e-7, -5.316e-7, 2.978e-7
0.226, -8.303e-7, -5.329e-7, 2.975e-7
0.225, -8.346e-7, -5.350e-7, 2.996e-7
0.224, -8.355e-7, -5.350e-7, 3.005e-7
0.223, -8.352e-7, -5.353e-7, 2.999e-7
0.222, -8.383e-7, -5.384e-7, 2.999e-7
0.221, -8.377e-7, -5.368e-7, 3.008e-7
0.220, -8.407e-7, -5.387e-7, 3.021e-7
0.219, -8.428e-7, -5.411e-7, 3.017e-7
0.218, -8.447e-7, -5.405e-7, 3.042e-7
0.217, -8.465e-7, -5.432e-7, 3.033e-7
0.216, -8.480e-7, -5.429e-7, 3.051e-7
0.215, -8.480e-7, -5.441e-7, 3.039e-7
0.214, -8.486e-7, -5.454e-7, 3.033e-7
0.213, -8.511e-7, -5.463e-7, 3.048e-7
0.212, -8.520e-7, -5.460e-7, 3.060e-7
0.211, -8.535e-7, -5.472e-7, 3.063e-7
0.210, -8.557e-7, -5.490e-7, 3.066e-7
0.209, -8.578e-7, -5.487e-7, 3.091e-7
0.208, -8.596e-7, -5.503e-7, 3.094e-7
0.207, -8.596e-7, -5.509e-7, 3.088e-7
0.206, -8.642e-7, -5.530e-7, 3.112e-7
0.205, -8.624e-7, -5.521e-7, 3.103e-7
0.204, -8.639e-7, -5.533e-7, 3.106e-7
0.203, -8.663e-7, -5.551e-7, 3.112e-7
0.202, -8.688e-7, -5.557e-7, 3.130e-7
0.201, -8.694e-7, -5.557e-7, 3.136e-7
0.200, -8.703e-7, -5.570e-7, 3.133e-7
0.199, -8.740e-7, -5.600e-7, 3.140e-7
0.198, -8.740e-7, -5.591e-7, 3.149e-7
0.197, -8.755e-7, -5.597e-7, 3.158e-7
0.196, -8.764e-7, -5.606e-7, 3.158e-7
0.195, -8.786e-7, -5.622e-7, 3.164e-7
0.194, -8.807e-7, -5.625e-7, 3.182e-7
0.193, -8.798e-7, -5.634e-7, 3.164e-7
0.192, -8.831e-7, -5.640e-7, 3.191e-7
0.191, -8.825e-7, -5.640e-7, 3.185e-7
0.190, -8.856e-7, -5.661e-7, 3.194e-7
0.189, -8.856e-7, -5.661e-7, 3.194e-7
0.188, -8.877e-7, -5.667e-7, 3.210e-7
0.187, -8.886e-7, -5.673e-7, 3.213e-7
0.186, -8.898e-7, -5.673e-7, 3.225e-7
0.185, -8.911e-7, -5.680e-7, 3.231e-7
0.184, -8.923e-7, -5.695e-7, 3.228e-7
0.183, -8.938e-7, -5.698e-7, 3.240e-7
0.182, -8.947e-7, -5.707e-7, 3.240e-7
0.181, -8.932e-7, -5.710e-7, 3.222e-7
0.180, -8.975e-7, -5.725e-7, 3.249e-7
0.179, -8.981e-7, -5.728e-7, 3.252e-7
0.178, -9.005e-7, -5.747e-7, 3.259e-7
0.177, -9.024e-7, -5.759e-7, 3.265e-7
0.176, -9.027e-7, -5.744e-7, 3.283e-7
0.175, -9.027e-7, -5.756e-7, 3.271e-7
0.174, -9.048e-7, -5.771e-7, 3.277e-7
0.173, -9.057e-7, -5.765e-7, 3.292e-7
0.172, -9.069e-7, -5.774e-7, 3.295e-7
0.171, -9.103e-7, -5.792e-7, 3.310e-7
0.170, -9.097e-7, -5.792e-7, 3.304e-7
0.169, -9.085e-7, -5.780e-7, 3.304e-7
0.168, -9.136e-7, -5.814e-7, 3.323e-7
0.167, -9.130e-7, -5.799e-7, 3.332e-7
0.166, -9.136e-7, -5.811e-7, 3.326e-7
0.165, -9.167e-7, -5.823e-7, 3.344e-7
0.164, -9.164e-7, -5.817e-7, 3.347e-7
0.163, -9.173e-7, -5.829e-7, 3.344e-7
0.162, -9.194e-7, -5.841e-7, 3.353e-7
0.161, -9.185e-7, -5.832e-7, 3.353e-7
0.160, -9.216e-7, -5.838e-7, 3.378e-7
0.159, -9.228e-7, -5.850e-7, 3.378e-7
0.158, -9.201e-7, -5.838e-7, 3.362e-7
0.157, -9.225e-7, -5.847e-7, 3.378e-7
0.156, -9.258e-7, -5.866e-7, 3.393e-7
0.155, -9.243e-7, -5.857e-7, 3.387e-7
0.154, -9.268e-7, -5.872e-7, 3.396e-7
0.153, -9.258e-7, -5.857e-7, 3.402e-7
0.152, -9.304e-7, -5.881e-7, 3.423e-7
0.151, -9.280e-7, -5.872e-7, 3.408e-7
0.150, -9.298e-7, -5.887e-7, 3.411e-7
0.149, -9.310e-7, -5.878e-7, 3.432e-7
0.148, -9.307e-7, -5.881e-7, 3.426e-7
0.147, -9.326e-7, -5.896e-7, 3.429e-7
0.146, -9.335e-7, -5.896e-7, 3.439e-7
0.145, -9.347e-7, -5.902e-7, 3.445e-7
0.144, -9.356e-7, -5.902e-7, 3.454e-7
0.143, -9.359e-7, -5.908e-7, 3.451e-7
0.142, -9.362e-7, -5.911e-7, 3.451e-7
0.141, -9.374e-7, -5.905e-7, 3.469e-7
0.140, -9.371e-7, -5.908e-7, 3.463e-7
0.139, -9.381e-7, -5.914e-7, 3.466e-7
0.138, -9.396e-7, -5.911e-7, 3.484e-7
0.137, -9.411e-7, -5.921e-7, 3.490e-7
0.136, -9.420e-7, -5.924e-7, 3.497e-7
0.135, -9.423e-7, -5.924e-7, 3.500e-7
0.134, -9.429e-7, -5.921e-7, 3.509e-7
0.133, -9.432e-7, -5.924e-7, 3.509e-7
0.132, -9.451e-7, -5.933e-7, 3.518e-7
0.131, -9.435e-7, -5.930e-7, 3.506e-7
0.130, -9.448e-7, -5.930e-7, 3.518e-7
0.129, -9.463e-7, -5.930e-7, 3.533e-7
0.128, -9.466e-7, -5.936e-7, 3.530e-7
0.127, -9.451e-7, -5.942e-7, 3.509e-7
0.126, -9.478e-7, -5.933e-7, 3.545e-7
0.125, -9.475e-7, -5.930e-7, 3.545e-7
0.124, -9.466e-7, -5.930e-7, 3.536e-7
0.123, -9.512e-7, -5.942e-7, 3.570e-7
0.122, -9.481e-7, -5.924e-7, 3.558e-7
0.121, -9.503e-7, -5.936e-7, 3.567e-7
0.120, -9.493e-7, -5.933e-7, 3.561e-7
0.119, -9.503e-7, -5.939e-7, 3.564e-7
0.118, -9.506e-7, -5.942e-7, 3.564e-7
0.117, -9.530e-7, -5.942e-7, 3.588e-7
0.116, -9.515e-7, -5.933e-7, 3.582e-7
0.115, -9.521e-7, -5.942e-7, 3.579e-7
0.114, -9.539e-7, -5.942e-7, 3.597e-7
0.113, -9.524e-7, -5.924e-7, 3.600e-7
0.112, -9.533e-7, -5.942e-7, 3.591e-7
0.111, -9.536e-7, -5.933e-7, 3.603e-7
0.110, -9.542e-7, -5.933e-7, 3.609e-7
0.109, -9.542e-7, -5.936e-7, 3.606e-7
0.108, -9.545e-7, -5.930e-7, 3.616e-7
0.107, -9.542e-7, -5.924e-7, 3.619e-7
0.106, -9.530e-7, -5.915e-7, 3.616e-7
0.105, -9.545e-7, -5.918e-7, 3.628e-7
0.104, -9.551e-7, -5.921e-7, 3.631e-7
0.103, -9.548e-7, -5.921e-7, 3.628e-7
0.102, -9.548e-7, -5.915e-7, 3.634e-7
0.101, -9.536e-7, -5.905e-7, 3.631e-7
0.100, -9.558e-7, -5.918e-7, 3.640e-7
0.099, -9.564e-7, -5.918e-7, 3.646e-7
0.098, -9.551e-7, -5.899e-7, 3.652e-7
0.097, -9.567e-7, -5.918e-7, 3.649e-7
0.096, -9.564e-7, -5.902e-7, 3.661e-7
0.095, -9.539e-7, -5.893e-7, 3.646e-7
0.094, -9.530e-7, -5.884e-7, 3.646e-7
0.093, -9.536e-7, -5.878e-7, 3.658e-7
0.092, -9.539e-7, -5.887e-7, 3.652e-7
0.091, -9.539e-7, -5.884e-7, 3.655e-7
0.090, -9.539e-7, -5.884e-7, 3.655e-7
0.089, -9.542e-7, -5.881e-7, 3.661e-7
0.088, -9.545e-7, -5.884e-7, 3.661e-7
0.087, -9.536e-7, -5.857e-7, 3.680e-7
0.086, -9.545e-7, -5.866e-7, 3.680e-7
0.085, -9.533e-7, -5.860e-7, 3.674e-7
0.084, -9.539e-7, -5.847e-7, 3.692e-7
0.083, -9.530e-7, -5.853e-7, 3.677e-7
0.082, -9.545e-7, -5.853e-7, 3.692e-7
0.081, -9.533e-7, -5.841e-7, 3.692e-7
0.080, -9.509e-7, -5.829e-7, 3.680e-7
0.079, -9.509e-7, -5.835e-7, 3.674e-7
0.078, -9.536e-7, -5.838e-7, 3.698e-7
0.077, -9.503e-7, -5.814e-7, 3.689e-7
0.076, -9.506e-7, -5.811e-7, 3.695e-7
0.075, -9.506e-7, -5.808e-7, 3.698e-7
0.074, -9.490e-7, -5.802e-7, 3.689e-7
0.073, -9.490e-7, -5.799e-7, 3.692e-7
0.072, -9.497e-7, -5.795e-7, 3.701e-7
0.071, -9.478e-7, -5.786e-7, 3.692e-7
0.070, -9.497e-7, -5.789e-7, 3.707e-7
0.069, -9.481e-7, -5.774e-7, 3.707e-7
0.068, -9.475e-7, -5.780e-7, 3.695e-7
0.067, -9.475e-7, -5.774e-7, 3.701e-7
0.066, -9.463e-7, -5.765e-7, 3.698e-7
0.065, -9.475e-7, -5.762e-7, 3.713e-7
0.064, -9.475e-7, -5.756e-7, 3.719e-7
0.063, -9.454e-7, -5.741e-7, 3.713e-7
0.062, -9.442e-7, -5.738e-7, 3.704e-7
0.061, -9.414e-7, -5.719e-7, 3.695e-7
0.060, -9.408e-7, -5.695e-7, 3.713e-7
0.059, -9.408e-7, -5.701e-7, 3.707e-7
0.058, -9.429e-7, -5.710e-7, 3.719e-7
0.057, -9.396e-7, -5.689e-7, 3.707e-7
0.056, -9.399e-7, -5.695e-7, 3.704e-7
0.055, -9.411e-7, -5.701e-7, 3.710e-7
0.054, -9.396e-7, -5.689e-7, 3.707e-7
0.053, -9.371e-7, -5.673e-7, 3.698e-7
0.052, -9.371e-7, -5.670e-7, 3.701e-7
0.051, -9.365e-7, -5.664e-7, 3.701e-7
0.050, -9.359e-7, -5.658e-7, 3.701e-7
0.049, -9.362e-7, -5.652e-7, 3.710e-7
0.048, -9.341e-7, -5.634e-7, 3.707e-7
0.047, -9.353e-7, -5.640e-7, 3.713e-7
0.046, -9.332e-7, -5.615e-7, 3.716e-7
0.045, -9.316e-7, -5.615e-7, 3.701e-7
0.044, -9.320e-7, -5.615e-7, 3.704e-7
0.043, -9.316e-7, -5.612e-7, 3.704e-7
0.042, -9.286e-7, -5.597e-7, 3.689e-7
0.041, -9.307e-7, -5.603e-7, 3.704e-7
0.040, -9.268e-7, -5.576e-7, 3.692e-7
0.039, -9.268e-7, -5.567e-7, 3.701e-7
0.038, -9.265e-7, -5.573e-7, 3.692e-7
0.037, -9.255e-7, -5.557e-7, 3.698e-7
0.036, -9.228e-7, -5.530e-7, 3.698e-7
0.035, -9.225e-7, -5.542e-7, 3.683e-7
0.034, -9.213e-7, -5.527e-7, 3.686e-7
0.033, -9.219e-7, -5.524e-7, 3.695e-7
0.032, -9.194e-7, -5.515e-7, 3.680e-7
0.031, -9.213e-7, -5.518e-7, 3.695e-7
0.030, -9.176e-7, -5.493e-7, 3.683e-7
0.029, -9.167e-7, -5.493e-7, 3.674e-7
0.028, -9.152e-7, -5.484e-7, 3.667e-7
0.027, -9.149e-7, -5.472e-7, 3.677e-7
0.026, -9.139e-7, -5.472e-7, 3.667e-7
0.025, -9.139e-7, -5.466e-7, 3.674e-7
0.024, -9.124e-7, -5.448e-7, 3.677e-7
0.023, -9.100e-7, -5.445e-7, 3.655e-7
0.022, -9.112e-7, -5.442e-7, 3.671e-7
0.021, -9.082e-7, -5.423e-7, 3.658e-7
0.020, -9.078e-7, -5.423e-7, 3.655e-7
0.019, -9.054e-7, -5.405e-7, 3.649e-7
0.018, -9.066e-7, -5.402e-7, 3.664e-7
0.017, -9.042e-7, -5.405e-7, 3.637e-7
0.016, -9.045e-7, -5.390e-7, 3.655e-7
0.015, -9.030e-7, -5.384e-7, 3.646e-7
0.014, -9.011e-7, -5.380e-7, 3.631e-7
0.013, -9.011e-7, -5.368e-7, 3.643e-7
