Feb. 28, 2018   14:29:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_2.txt
0.342, -6.521e-7, -3.720e-7, 2.801e-7
0.341, -6.500e-7, -3.720e-7, 2.779e-7
0.340, -6.518e-7, -3.723e-7, 2.795e-7
0.339, -6.524e-7, -3.726e-7, 2.798e-7
0.338, -6.530e-7, -3.745e-7, 2.786e-7
0.337, -6.540e-7, -3.733e-7, 2.807e-7
0.336, -6.530e-7, -3.745e-7, 2.786e-7
0.335, -6.555e-7, -3.757e-7, 2.798e-7
0.334, -6.573e-7, -3.754e-7, 2.819e-7
0.333, -6.558e-7, -3.757e-7, 2.801e-7
0.332, -6.561e-7, -3.760e-7, 2.801e-7
0.331, -6.567e-7, -3.760e-7, 2.807e-7
0.330, -6.570e-7, -3.769e-7, 2.801e-7
0.329, -6.591e-7, -3.778e-7, 2.813e-7
0.328, -6.601e-7, -3.781e-7, 2.819e-7
0.327, -6.582e-7, -3.781e-7, 2.801e-7
0.326, -6.582e-7, -3.788e-7, 2.795e-7
0.325, -6.588e-7, -3.784e-7, 2.804e-7
0.324, -6.598e-7, -3.794e-7, 2.804e-7
0.323, -6.594e-7, -3.797e-7, 2.798e-7
0.322, -6.607e-7, -3.797e-7, 2.810e-7
0.321, -6.622e-7, -3.809e-7, 2.813e-7
0.320, -6.613e-7, -3.806e-7, 2.807e-7
0.319, -6.637e-7, -3.809e-7, 2.828e-7
0.318, -6.628e-7, -3.812e-7, 2.816e-7
0.317, -6.631e-7, -3.818e-7, 2.813e-7
0.316, -6.646e-7, -3.818e-7, 2.828e-7
0.315, -6.646e-7, -3.821e-7, 2.825e-7
0.314, -6.640e-7, -3.824e-7, 2.816e-7
0.313, -6.665e-7, -3.839e-7, 2.825e-7
0.312, -6.646e-7, -3.833e-7, 2.813e-7
0.311, -6.656e-7, -3.846e-7, 2.810e-7
0.310, -6.668e-7, -3.839e-7, 2.828e-7
0.309, -6.665e-7, -3.836e-7, 2.828e-7
0.308, -6.683e-7, -3.858e-7, 2.825e-7
0.307, -6.692e-7, -3.852e-7, 2.841e-7
0.306, -6.701e-7, -3.867e-7, 2.834e-7
0.305, -6.683e-7, -3.861e-7, 2.822e-7
0.304, -6.695e-7, -3.861e-7, 2.834e-7
0.303, -6.698e-7, -3.873e-7, 2.825e-7
0.302, -6.713e-7, -3.882e-7, 2.831e-7
0.301, -6.713e-7, -3.870e-7, 2.844e-7
0.300, -6.713e-7, -3.876e-7, 2.837e-7
0.299, -6.735e-7, -3.894e-7, 2.841e-7
0.298, -6.723e-7, -3.882e-7, 2.841e-7
0.297, -6.744e-7, -3.897e-7, 2.847e-7
0.296, -6.750e-7, -3.903e-7, 2.847e-7
0.295, -6.747e-7, -3.903e-7, 2.844e-7
0.294, -6.753e-7, -3.907e-7, 2.847e-7
0.293, -6.771e-7, -3.922e-7, 2.850e-7
0.292, -6.781e-7, -3.922e-7, 2.859e-7
0.291, -6.778e-7, -3.919e-7, 2.859e-7
0.290, -6.799e-7, -3.934e-7, 2.865e-7
0.289, -6.790e-7, -3.931e-7, 2.859e-7
0.288, -6.802e-7, -3.934e-7, 2.868e-7
0.287, -6.805e-7, -3.940e-7, 2.865e-7
0.286, -6.817e-7, -3.943e-7, 2.874e-7
0.285, -6.829e-7, -3.952e-7, 2.877e-7
0.284, -6.817e-7, -3.955e-7, 2.862e-7
0.283, -6.832e-7, -3.952e-7, 2.880e-7
0.282, -6.832e-7, -3.965e-7, 2.868e-7
0.281, -6.820e-7, -3.965e-7, 2.856e-7
0.280, -6.854e-7, -3.971e-7, 2.883e-7
0.279, -6.863e-7, -3.977e-7, 2.886e-7
0.278, -6.863e-7, -3.986e-7, 2.877e-7
0.277, -6.872e-7, -3.983e-7, 2.889e-7
0.276, -6.881e-7, -3.998e-7, 2.883e-7
0.275, -6.881e-7, -4.010e-7, 2.871e-7
0.274, -6.890e-7, -4.001e-7, 2.889e-7
0.273, -6.887e-7, -3.998e-7, 2.889e-7
0.272, -6.918e-7, -4.016e-7, 2.902e-7
0.271, -6.921e-7, -4.019e-7, 2.902e-7
0.270, -6.915e-7, -4.016e-7, 2.898e-7
0.269, -6.939e-7, -4.041e-7, 2.898e-7
0.268, -6.921e-7, -4.019e-7, 2.902e-7
0.267, -6.936e-7, -4.032e-7, 2.905e-7
0.266, -6.948e-7, -4.044e-7, 2.905e-7
0.265, -6.958e-7, -4.044e-7, 2.914e-7
0.264, -6.970e-7, -4.053e-7, 2.917e-7
0.263, -6.970e-7, -4.059e-7, 2.911e-7
0.262, -6.970e-7, -4.059e-7, 2.911e-7
0.261, -6.988e-7, -4.062e-7, 2.926e-7
0.260, -6.994e-7, -4.077e-7, 2.917e-7
0.259, -6.994e-7, -4.068e-7, 2.926e-7
0.258, -7.003e-7, -4.074e-7, 2.929e-7
0.257, -7.022e-7, -4.096e-7, 2.926e-7
0.256, -7.028e-7, -4.084e-7, 2.944e-7
0.255, -7.019e-7, -4.090e-7, 2.929e-7
0.254, -7.031e-7, -4.099e-7, 2.932e-7
0.253, -7.046e-7, -4.105e-7, 2.941e-7
0.252, -7.043e-7, -4.111e-7, 2.932e-7
0.251, -7.067e-7, -4.126e-7, 2.941e-7
0.250, -7.080e-7, -4.123e-7, 2.956e-7
0.249, -7.074e-7, -4.120e-7, 2.953e-7
0.248, -7.080e-7, -4.126e-7, 2.953e-7
0.247, -7.104e-7, -4.142e-7, 2.963e-7
0.246, -7.101e-7, -4.132e-7, 2.969e-7
0.245, -7.110e-7, -4.142e-7, 2.969e-7
0.244, -7.122e-7, -4.148e-7, 2.975e-7
0.243, -7.125e-7, -4.154e-7, 2.972e-7
0.242, -7.128e-7, -4.169e-7, 2.960e-7
0.241, -7.165e-7, -4.181e-7, 2.984e-7
0.240, -7.159e-7, -4.175e-7, 2.984e-7
0.239, -7.162e-7, -4.184e-7, 2.978e-7
0.238, -7.168e-7, -4.184e-7, 2.984e-7
0.237, -7.177e-7, -4.184e-7, 2.993e-7
0.236, -7.186e-7, -4.200e-7, 2.987e-7
0.235, -7.205e-7, -4.200e-7, 3.005e-7
0.234, -7.202e-7, -4.209e-7, 2.993e-7
0.233, -7.226e-7, -4.221e-7, 3.005e-7
0.232, -7.238e-7, -4.224e-7, 3.014e-7
0.231, -7.217e-7, -4.215e-7, 3.002e-7
0.230, -7.235e-7, -4.233e-7, 3.002e-7
0.229, -7.263e-7, -4.239e-7, 3.024e-7
0.228, -7.254e-7, -4.245e-7, 3.008e-7
0.227, -7.266e-7, -4.251e-7, 3.014e-7
0.226, -7.284e-7, -4.254e-7, 3.030e-7
0.225, -7.281e-7, -4.254e-7, 3.027e-7
0.224, -7.290e-7, -4.270e-7, 3.021e-7
0.223, -7.302e-7, -4.264e-7, 3.039e-7
0.222, -7.302e-7, -4.279e-7, 3.024e-7
0.221, -7.309e-7, -4.285e-7, 3.024e-7
0.220, -7.333e-7, -4.285e-7, 3.048e-7
0.219, -7.333e-7, -4.285e-7, 3.048e-7
0.218, -7.339e-7, -4.300e-7, 3.039e-7
0.217, -7.351e-7, -4.300e-7, 3.051e-7
0.216, -7.367e-7, -4.306e-7, 3.060e-7
0.215, -7.388e-7, -4.328e-7, 3.060e-7
0.214, -7.394e-7, -4.319e-7, 3.075e-7
0.213, -7.388e-7, -4.328e-7, 3.060e-7
0.212, -7.406e-7, -4.346e-7, 3.060e-7
0.211, -7.412e-7, -4.346e-7, 3.066e-7
0.210, -7.425e-7, -4.346e-7, 3.079e-7
0.209, -7.431e-7, -4.355e-7, 3.075e-7
0.208, -7.446e-7, -4.358e-7, 3.088e-7
0.207, -7.446e-7, -4.358e-7, 3.088e-7
0.206, -7.461e-7, -4.373e-7, 3.088e-7
0.205, -7.470e-7, -4.373e-7, 3.097e-7
0.204, -7.479e-7, -4.383e-7, 3.097e-7
0.203, -7.507e-7, -4.404e-7, 3.103e-7
0.202, -7.510e-7, -4.392e-7, 3.118e-7
0.201, -7.513e-7, -4.395e-7, 3.118e-7
0.200, -7.528e-7, -4.419e-7, 3.109e-7
0.199, -7.531e-7, -4.404e-7, 3.127e-7
0.198, -7.550e-7, -4.416e-7, 3.133e-7
0.197, -7.562e-7, -4.434e-7, 3.127e-7
0.196, -7.559e-7, -4.419e-7, 3.140e-7
0.195, -7.565e-7, -4.431e-7, 3.133e-7
0.194, -7.592e-7, -4.450e-7, 3.143e-7
0.193, -7.598e-7, -4.453e-7, 3.146e-7
0.192, -7.601e-7, -4.459e-7, 3.143e-7
0.191, -7.605e-7, -4.468e-7, 3.136e-7
0.190, -7.626e-7, -4.471e-7, 3.155e-7
0.189, -7.617e-7, -4.471e-7, 3.146e-7
0.188, -7.635e-7, -4.480e-7, 3.155e-7
0.187, -7.650e-7, -4.483e-7, 3.167e-7
0.186, -7.659e-7, -4.492e-7, 3.167e-7
0.185, -7.681e-7, -4.514e-7, 3.167e-7
0.184, -7.687e-7, -4.505e-7, 3.182e-7
0.183, -7.696e-7, -4.523e-7, 3.173e-7
0.182, -7.699e-7, -4.517e-7, 3.182e-7
0.181, -7.727e-7, -4.523e-7, 3.204e-7
0.180, -7.714e-7, -4.526e-7, 3.188e-7
0.179, -7.745e-7, -4.544e-7, 3.201e-7
0.178, -7.745e-7, -4.547e-7, 3.198e-7
0.177, -7.751e-7, -4.550e-7, 3.201e-7
0.176, -7.769e-7, -4.566e-7, 3.204e-7
0.175, -7.791e-7, -4.566e-7, 3.225e-7
0.174, -7.788e-7, -4.575e-7, 3.213e-7
0.173, -7.803e-7, -4.581e-7, 3.222e-7
0.172, -7.824e-7, -4.590e-7, 3.234e-7
0.171, -7.821e-7, -4.587e-7, 3.234e-7
0.170, -7.836e-7, -4.605e-7, 3.231e-7
0.169, -7.846e-7, -4.602e-7, 3.243e-7
0.168, -7.836e-7, -4.602e-7, 3.234e-7
0.167, -7.879e-7, -4.627e-7, 3.252e-7
0.166, -7.873e-7, -4.624e-7, 3.249e-7
0.165, -7.873e-7, -4.621e-7, 3.252e-7
0.164, -7.885e-7, -4.642e-7, 3.243e-7
0.163, -7.907e-7, -4.636e-7, 3.271e-7
0.162, -7.897e-7, -4.645e-7, 3.252e-7
0.161, -7.913e-7, -4.651e-7, 3.262e-7
0.160, -7.940e-7, -4.660e-7, 3.280e-7
0.159, -7.943e-7, -4.663e-7, 3.280e-7
0.158, -7.965e-7, -4.685e-7, 3.280e-7
0.157, -7.959e-7, -4.669e-7, 3.289e-7
0.156, -7.974e-7, -4.685e-7, 3.289e-7
0.155, -7.983e-7, -4.694e-7, 3.289e-7
0.154, -7.998e-7, -4.700e-7, 3.298e-7
0.153, -8.007e-7, -4.703e-7, 3.304e-7
0.152, -8.020e-7, -4.709e-7, 3.310e-7
0.151, -8.050e-7, -4.721e-7, 3.329e-7
0.150, -8.044e-7, -4.724e-7, 3.320e-7
0.149, -8.065e-7, -4.730e-7, 3.335e-7
0.148, -8.068e-7, -4.734e-7, 3.335e-7
0.147, -8.071e-7, -4.740e-7, 3.332e-7
0.146, -8.071e-7, -4.743e-7, 3.329e-7
0.145, -8.102e-7, -4.752e-7, 3.350e-7
0.144, -8.105e-7, -4.752e-7, 3.353e-7
0.143, -8.120e-7, -4.773e-7, 3.347e-7
0.142, -8.136e-7, -4.767e-7, 3.368e-7
0.141, -8.151e-7, -4.779e-7, 3.371e-7
0.140, -8.160e-7, -4.788e-7, 3.371e-7
0.139, -8.163e-7, -4.782e-7, 3.381e-7
0.138, -8.160e-7, -4.792e-7, 3.368e-7
0.137, -8.169e-7, -4.798e-7, 3.371e-7
0.136, -8.193e-7, -4.801e-7, 3.393e-7
0.135, -8.200e-7, -4.804e-7, 3.396e-7
0.134, -8.218e-7, -4.822e-7, 3.396e-7
0.133, -8.212e-7, -4.816e-7, 3.396e-7
0.132, -8.230e-7, -4.828e-7, 3.402e-7
0.131, -8.239e-7, -4.831e-7, 3.408e-7
0.130, -8.245e-7, -4.834e-7, 3.411e-7
0.129, -8.264e-7, -4.843e-7, 3.420e-7
0.128, -8.261e-7, -4.846e-7, 3.414e-7
0.127, -8.294e-7, -4.856e-7, 3.439e-7
0.126, -8.279e-7, -4.859e-7, 3.420e-7
0.125, -8.300e-7, -4.868e-7, 3.432e-7
0.124, -8.303e-7, -4.865e-7, 3.439e-7
0.123, -8.322e-7, -4.868e-7, 3.454e-7
0.122, -8.334e-7, -4.889e-7, 3.445e-7
0.121, -8.346e-7, -4.883e-7, 3.463e-7
0.120, -8.337e-7, -4.892e-7, 3.445e-7
0.119, -8.361e-7, -4.898e-7, 3.463e-7
0.118, -8.367e-7, -4.901e-7, 3.466e-7
0.117, -8.383e-7, -4.907e-7, 3.475e-7
0.116, -8.389e-7, -4.911e-7, 3.478e-7
0.115, -8.407e-7, -4.917e-7, 3.490e-7
0.114, -8.428e-7, -4.926e-7, 3.503e-7
0.113, -8.441e-7, -4.938e-7, 3.503e-7
0.112, -8.438e-7, -4.926e-7, 3.512e-7
0.111, -8.444e-7, -4.929e-7, 3.515e-7
0.110, -8.462e-7, -4.950e-7, 3.512e-7
0.109, -8.468e-7, -4.941e-7, 3.527e-7
0.108, -8.462e-7, -4.950e-7, 3.512e-7
0.107, -8.502e-7, -4.969e-7, 3.533e-7
0.106, -8.483e-7, -4.959e-7, 3.524e-7
0.105, -8.511e-7, -4.972e-7, 3.539e-7
0.104, -8.517e-7, -4.978e-7, 3.539e-7
0.103, -8.517e-7, -4.965e-7, 3.552e-7
0.102, -8.535e-7, -4.978e-7, 3.558e-7
0.101, -8.520e-7, -4.975e-7, 3.545e-7
0.100, -8.554e-7, -4.990e-7, 3.564e-7
0.099, -8.532e-7, -4.978e-7, 3.555e-7
0.098, -8.578e-7, -5.005e-7, 3.573e-7
0.097, -8.575e-7, -4.999e-7, 3.576e-7
0.096, -8.572e-7, -5.002e-7, 3.570e-7
0.095, -8.593e-7, -5.011e-7, 3.582e-7
0.094, -8.596e-7, -5.002e-7, 3.594e-7
0.093, -8.593e-7, -5.002e-7, 3.591e-7
0.092, -8.633e-7, -5.026e-7, 3.606e-7
0.091, -8.624e-7, -5.014e-7, 3.609e-7
0.090, -8.630e-7, -5.023e-7, 3.606e-7
0.089, -8.636e-7, -5.023e-7, 3.613e-7
0.088, -8.639e-7, -5.017e-7, 3.622e-7
0.087, -8.654e-7, -5.036e-7, 3.619e-7
0.086, -8.679e-7, -5.042e-7, 3.637e-7
0.085, -8.679e-7, -5.039e-7, 3.640e-7
0.084, -8.679e-7, -5.042e-7, 3.637e-7
0.083, -8.679e-7, -5.045e-7, 3.634e-7
0.082, -8.706e-7, -5.045e-7, 3.661e-7
0.081, -8.700e-7, -5.051e-7, 3.649e-7
0.080, -8.718e-7, -5.063e-7, 3.655e-7
0.079, -8.724e-7, -5.057e-7, 3.667e-7
0.078, -8.718e-7, -5.060e-7, 3.658e-7
0.077, -8.737e-7, -5.072e-7, 3.664e-7
0.076, -8.740e-7, -5.060e-7, 3.680e-7
0.075, -8.743e-7, -5.072e-7, 3.671e-7
0.074, -8.767e-7, -5.088e-7, 3.680e-7
0.073, -8.767e-7, -5.078e-7, 3.689e-7
0.072, -8.770e-7, -5.075e-7, 3.695e-7
0.071, -8.786e-7, -5.084e-7, 3.701e-7
0.070, -8.782e-7, -5.075e-7, 3.707e-7
0.069, -8.795e-7, -5.084e-7, 3.710e-7
0.068, -8.804e-7, -5.094e-7, 3.710e-7
0.067, -8.810e-7, -5.091e-7, 3.719e-7
0.066, -8.801e-7, -5.088e-7, 3.713e-7
0.065, -8.819e-7, -5.091e-7, 3.728e-7
0.064, -8.825e-7, -5.094e-7, 3.732e-7
0.063, -8.831e-7, -5.094e-7, 3.738e-7
0.062, -8.837e-7, -5.103e-7, 3.735e-7
0.061, -8.831e-7, -5.088e-7, 3.744e-7
0.060, -8.834e-7, -5.088e-7, 3.747e-7
0.059, -8.834e-7, -5.100e-7, 3.735e-7
0.058, -8.862e-7, -5.106e-7, 3.756e-7
0.057, -8.856e-7, -5.103e-7, 3.753e-7
0.056, -8.862e-7, -5.109e-7, 3.753e-7
0.055, -8.877e-7, -5.106e-7, 3.771e-7
0.054, -8.865e-7, -5.097e-7, 3.768e-7
0.053, -8.877e-7, -5.112e-7, 3.765e-7
0.052, -8.877e-7, -5.100e-7, 3.777e-7
0.051, -8.874e-7, -5.094e-7, 3.780e-7
0.050, -8.880e-7, -5.112e-7, 3.768e-7
0.049, -8.898e-7, -5.106e-7, 3.793e-7
0.048, -8.895e-7, -5.100e-7, 3.796e-7
0.047, -8.905e-7, -5.112e-7, 3.793e-7
0.046, -8.908e-7, -5.106e-7, 3.802e-7
0.045, -8.901e-7, -5.106e-7, 3.796e-7
0.044, -8.923e-7, -5.118e-7, 3.805e-7
0.043, -8.920e-7, -5.109e-7, 3.811e-7
0.042, -8.935e-7, -5.121e-7, 3.814e-7
0.041, -8.932e-7, -5.115e-7, 3.817e-7
0.040, -8.947e-7, -5.115e-7, 3.832e-7
0.039, -8.935e-7, -5.109e-7, 3.826e-7
0.038, -8.944e-7, -5.118e-7, 3.826e-7
0.037, -8.941e-7, -5.109e-7, 3.832e-7
0.036, -8.944e-7, -5.109e-7, 3.835e-7
0.035, -8.953e-7, -5.112e-7, 3.841e-7
0.034, -8.950e-7, -5.100e-7, 3.851e-7
0.033, -8.941e-7, -5.094e-7, 3.848e-7
0.032, -8.956e-7, -5.103e-7, 3.854e-7
0.031, -8.972e-7, -5.112e-7, 3.860e-7
0.030, -8.959e-7, -5.106e-7, 3.854e-7
0.029, -8.969e-7, -5.112e-7, 3.857e-7
0.028, -8.969e-7, -5.097e-7, 3.872e-7
0.027, -8.956e-7, -5.094e-7, 3.863e-7
0.026, -8.972e-7, -5.103e-7, 3.869e-7
0.025, -8.975e-7, -5.100e-7, 3.875e-7
0.024, -8.969e-7, -5.094e-7, 3.875e-7
0.023, -8.978e-7, -5.100e-7, 3.878e-7
0.022, -8.975e-7, -5.091e-7, 3.884e-7
0.021, -8.978e-7, -5.088e-7, 3.890e-7
0.020, -8.981e-7, -5.100e-7, 3.881e-7
0.019, -8.972e-7, -5.081e-7, 3.890e-7
0.018, -8.984e-7, -5.091e-7, 3.893e-7
0.017, -8.993e-7, -5.088e-7, 3.905e-7
0.016, -8.990e-7, -5.088e-7, 3.902e-7
0.015, -8.981e-7, -5.088e-7, 3.893e-7
0.014, -8.987e-7, -5.084e-7, 3.902e-7
0.013, -8.987e-7, -5.072e-7, 3.915e-7
