Feb. 28, 2018   13:36:51
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\30_e2_9,2_0118_ph6,71_3.txt
0.342, -6.329e-7, -3.897e-7, 2.432e-7
0.341, -6.329e-7, -3.900e-7, 2.429e-7
0.340, -6.335e-7, -3.907e-7, 2.429e-7
0.339, -6.344e-7, -3.913e-7, 2.432e-7
0.338, -6.353e-7, -3.916e-7, 2.438e-7
0.337, -6.369e-7, -3.940e-7, 2.429e-7
0.336, -6.375e-7, -3.934e-7, 2.441e-7
0.335, -6.393e-7, -3.946e-7, 2.447e-7
0.334, -6.408e-7, -3.955e-7, 2.453e-7
0.333, -6.408e-7, -3.955e-7, 2.453e-7
0.332, -6.414e-7, -3.968e-7, 2.447e-7
0.331, -6.427e-7, -3.980e-7, 2.447e-7
0.330, -6.448e-7, -3.989e-7, 2.459e-7
0.329, -6.463e-7, -3.998e-7, 2.465e-7
0.328, -6.463e-7, -4.007e-7, 2.456e-7
0.327, -6.485e-7, -4.019e-7, 2.465e-7
0.326, -6.479e-7, -4.007e-7, 2.471e-7
0.325, -6.488e-7, -4.019e-7, 2.468e-7
0.324, -6.500e-7, -4.029e-7, 2.471e-7
0.323, -6.518e-7, -4.041e-7, 2.477e-7
0.322, -6.521e-7, -4.047e-7, 2.474e-7
0.321, -6.543e-7, -4.056e-7, 2.487e-7
0.320, -6.564e-7, -4.071e-7, 2.493e-7
0.319, -6.570e-7, -4.071e-7, 2.499e-7
0.318, -6.588e-7, -4.096e-7, 2.493e-7
0.317, -6.579e-7, -4.090e-7, 2.490e-7
0.316, -6.598e-7, -4.108e-7, 2.490e-7
0.315, -6.622e-7, -4.120e-7, 2.502e-7
0.314, -6.601e-7, -4.108e-7, 2.493e-7
0.313, -6.628e-7, -4.117e-7, 2.511e-7
0.312, -6.631e-7, -4.129e-7, 2.502e-7
0.311, -6.640e-7, -4.135e-7, 2.505e-7
0.310, -6.668e-7, -4.154e-7, 2.514e-7
0.309, -6.677e-7, -4.151e-7, 2.526e-7
0.308, -6.683e-7, -4.157e-7, 2.526e-7
0.307, -6.695e-7, -4.181e-7, 2.514e-7
0.306, -6.717e-7, -4.187e-7, 2.529e-7
0.305, -6.726e-7, -4.193e-7, 2.532e-7
0.304, -6.720e-7, -4.193e-7, 2.526e-7
0.303, -6.750e-7, -4.209e-7, 2.541e-7
0.302, -6.744e-7, -4.212e-7, 2.532e-7
0.301, -6.768e-7, -4.230e-7, 2.538e-7
0.300, -6.784e-7, -4.239e-7, 2.545e-7
0.299, -6.790e-7, -4.245e-7, 2.545e-7
0.298, -6.802e-7, -4.257e-7, 2.545e-7
0.297, -6.814e-7, -4.254e-7, 2.560e-7
0.296, -6.820e-7, -4.264e-7, 2.557e-7
0.295, -6.839e-7, -4.282e-7, 2.557e-7
0.294, -6.854e-7, -4.291e-7, 2.563e-7
0.293, -6.857e-7, -4.300e-7, 2.557e-7
0.292, -6.866e-7, -4.294e-7, 2.572e-7
0.291, -6.869e-7, -4.303e-7, 2.566e-7
0.290, -6.887e-7, -4.312e-7, 2.575e-7
0.289, -6.912e-7, -4.334e-7, 2.578e-7
0.288, -6.945e-7, -4.349e-7, 2.596e-7
0.287, -6.936e-7, -4.352e-7, 2.584e-7
0.286, -6.948e-7, -4.367e-7, 2.581e-7
0.285, -6.961e-7, -4.361e-7, 2.599e-7
0.284, -6.967e-7, -4.380e-7, 2.587e-7
0.283, -6.985e-7, -4.389e-7, 2.596e-7
0.282, -7.000e-7, -4.389e-7, 2.612e-7
0.281, -7.022e-7, -4.404e-7, 2.618e-7
0.280, -7.040e-7, -4.425e-7, 2.615e-7
0.279, -7.043e-7, -4.419e-7, 2.624e-7
0.278, -7.040e-7, -4.425e-7, 2.615e-7
0.277, -7.067e-7, -4.434e-7, 2.633e-7
0.276, -7.071e-7, -4.441e-7, 2.630e-7
0.275, -7.086e-7, -4.459e-7, 2.627e-7
0.274, -7.101e-7, -4.468e-7, 2.633e-7
0.273, -7.101e-7, -4.468e-7, 2.633e-7
0.272, -7.116e-7, -4.477e-7, 2.639e-7
0.271, -7.138e-7, -4.492e-7, 2.645e-7
0.270, -7.159e-7, -4.496e-7, 2.664e-7
0.269, -7.156e-7, -4.502e-7, 2.654e-7
0.268, -7.177e-7, -4.520e-7, 2.657e-7
0.267, -7.186e-7, -4.520e-7, 2.667e-7
0.266, -7.208e-7, -4.544e-7, 2.664e-7
0.265, -7.217e-7, -4.553e-7, 2.664e-7
0.264, -7.226e-7, -4.550e-7, 2.676e-7
0.263, -7.226e-7, -4.553e-7, 2.673e-7
0.262, -7.260e-7, -4.575e-7, 2.685e-7
0.261, -7.272e-7, -4.575e-7, 2.697e-7
0.260, -7.275e-7, -4.584e-7, 2.691e-7
0.259, -7.287e-7, -4.602e-7, 2.685e-7
0.258, -7.312e-7, -4.605e-7, 2.706e-7
0.257, -7.315e-7, -4.611e-7, 2.703e-7
0.256, -7.330e-7, -4.627e-7, 2.703e-7
0.255, -7.345e-7, -4.630e-7, 2.715e-7
0.254, -7.351e-7, -4.639e-7, 2.712e-7
0.253, -7.354e-7, -4.651e-7, 2.703e-7
0.252, -7.403e-7, -4.666e-7, 2.737e-7
0.251, -7.406e-7, -4.679e-7, 2.728e-7
0.250, -7.418e-7, -4.694e-7, 2.725e-7
0.249, -7.415e-7, -4.679e-7, 2.737e-7
0.248, -7.425e-7, -4.691e-7, 2.734e-7
0.247, -7.446e-7, -4.706e-7, 2.740e-7
0.246, -7.470e-7, -4.712e-7, 2.758e-7
0.245, -7.473e-7, -4.730e-7, 2.743e-7
0.244, -7.492e-7, -4.734e-7, 2.758e-7
0.243, -7.504e-7, -4.749e-7, 2.755e-7
0.242, -7.522e-7, -4.755e-7, 2.767e-7
0.241, -7.534e-7, -4.770e-7, 2.764e-7
0.240, -7.525e-7, -4.755e-7, 2.770e-7
0.239, -7.531e-7, -4.764e-7, 2.767e-7
0.238, -7.583e-7, -4.801e-7, 2.783e-7
0.237, -7.583e-7, -4.795e-7, 2.789e-7
0.236, -7.586e-7, -4.801e-7, 2.786e-7
0.235, -7.592e-7, -4.810e-7, 2.783e-7
0.234, -7.626e-7, -4.825e-7, 2.801e-7
0.233, -7.632e-7, -4.834e-7, 2.798e-7
0.232, -7.672e-7, -4.856e-7, 2.816e-7
0.231, -7.653e-7, -4.840e-7, 2.813e-7
0.230, -7.672e-7, -4.862e-7, 2.810e-7
0.229, -7.705e-7, -4.883e-7, 2.822e-7
0.228, -7.705e-7, -4.868e-7, 2.837e-7
0.227, -7.711e-7, -4.883e-7, 2.828e-7
0.226, -7.730e-7, -4.898e-7, 2.831e-7
0.225, -7.727e-7, -4.898e-7, 2.828e-7
0.224, -7.745e-7, -4.904e-7, 2.840e-7
0.223, -7.782e-7, -4.935e-7, 2.847e-7
0.222, -7.800e-7, -4.935e-7, 2.865e-7
0.221, -7.791e-7, -4.938e-7, 2.853e-7
0.220, -7.806e-7, -4.941e-7, 2.865e-7
0.219, -7.821e-7, -4.944e-7, 2.877e-7
0.218, -7.812e-7, -4.956e-7, 2.856e-7
0.217, -7.870e-7, -4.987e-7, 2.883e-7
0.216, -7.852e-7, -4.975e-7, 2.877e-7
0.215, -7.870e-7, -4.987e-7, 2.883e-7
0.214, -7.885e-7, -5.005e-7, 2.880e-7
0.213, -7.894e-7, -4.996e-7, 2.898e-7
0.212, -7.910e-7, -5.017e-7, 2.892e-7
0.211, -7.919e-7, -5.020e-7, 2.898e-7
0.210, -7.931e-7, -5.017e-7, 2.914e-7
0.209, -7.925e-7, -5.026e-7, 2.898e-7
0.208, -7.946e-7, -5.036e-7, 2.911e-7
0.207, -7.977e-7, -5.048e-7, 2.929e-7
0.206, -7.989e-7, -5.063e-7, 2.926e-7
0.205, -8.001e-7, -5.072e-7, 2.929e-7
0.204, -8.013e-7, -5.075e-7, 2.938e-7
0.203, -8.010e-7, -5.081e-7, 2.929e-7
0.202, -8.032e-7, -5.094e-7, 2.938e-7
0.201, -8.035e-7, -5.081e-7, 2.953e-7
0.200, -8.059e-7, -5.112e-7, 2.947e-7
0.199, -8.074e-7, -5.115e-7, 2.960e-7
0.198, -8.081e-7, -5.118e-7, 2.963e-7
0.197, -8.078e-7, -5.121e-7, 2.956e-7
0.196, -8.102e-7, -5.136e-7, 2.966e-7
0.195, -8.108e-7, -5.130e-7, 2.978e-7
0.194, -8.132e-7, -5.149e-7, 2.984e-7
0.193, -8.139e-7, -5.158e-7, 2.981e-7
0.192, -8.148e-7, -5.149e-7, 2.999e-7
0.191, -8.175e-7, -5.176e-7, 2.999e-7
0.190, -8.184e-7, -5.188e-7, 2.996e-7
0.189, -8.209e-7, -5.182e-7, 3.027e-7
0.188, -8.193e-7, -5.191e-7, 3.002e-7
0.187, -8.224e-7, -5.203e-7, 3.021e-7
0.186, -8.236e-7, -5.197e-7, 3.039e-7
0.185, -8.230e-7, -5.213e-7, 3.017e-7
0.184, -8.242e-7, -5.216e-7, 3.027e-7
0.183, -8.255e-7, -5.213e-7, 3.042e-7
0.182, -8.285e-7, -5.237e-7, 3.048e-7
0.181, -8.285e-7, -5.249e-7, 3.036e-7
0.180, -8.306e-7, -5.243e-7, 3.063e-7
0.179, -8.303e-7, -5.252e-7, 3.051e-7
0.178, -8.322e-7, -5.268e-7, 3.054e-7
0.177, -8.334e-7, -5.261e-7, 3.072e-7
0.176, -8.337e-7, -5.271e-7, 3.066e-7
0.175, -8.380e-7, -5.292e-7, 3.088e-7
0.174, -8.374e-7, -5.283e-7, 3.091e-7
0.173, -8.364e-7, -5.289e-7, 3.075e-7
0.172, -8.383e-7, -5.298e-7, 3.085e-7
0.171, -8.413e-7, -5.307e-7, 3.106e-7
0.170, -8.398e-7, -5.307e-7, 3.091e-7
0.169, -8.413e-7, -5.322e-7, 3.091e-7
0.168, -8.428e-7, -5.319e-7, 3.109e-7
0.167, -8.438e-7, -5.326e-7, 3.112e-7
0.166, -8.453e-7, -5.338e-7, 3.115e-7
0.165, -8.465e-7, -5.332e-7, 3.133e-7
0.164, -8.471e-7, -5.347e-7, 3.124e-7
0.163, -8.468e-7, -5.350e-7, 3.118e-7
0.162, -8.502e-7, -5.365e-7, 3.136e-7
0.161, -8.496e-7, -5.365e-7, 3.130e-7
0.160, -8.526e-7, -5.377e-7, 3.149e-7
0.159, -8.520e-7, -5.368e-7, 3.152e-7
0.158, -8.520e-7, -5.371e-7, 3.149e-7
0.157, -8.520e-7, -5.387e-7, 3.133e-7
0.156, -8.544e-7, -5.380e-7, 3.164e-7
0.155, -8.551e-7, -5.396e-7, 3.155e-7
0.154, -8.575e-7, -5.396e-7, 3.179e-7
0.153, -8.578e-7, -5.399e-7, 3.179e-7
0.152, -8.581e-7, -5.399e-7, 3.182e-7
0.151, -8.587e-7, -5.411e-7, 3.176e-7
0.150, -8.605e-7, -5.405e-7, 3.201e-7
0.149, -8.612e-7, -5.420e-7, 3.191e-7
0.148, -8.645e-7, -5.435e-7, 3.210e-7
0.147, -8.648e-7, -5.432e-7, 3.216e-7
0.146, -8.624e-7, -5.426e-7, 3.198e-7
0.145, -8.679e-7, -5.451e-7, 3.228e-7
0.144, -8.657e-7, -5.429e-7, 3.228e-7
0.143, -8.657e-7, -5.438e-7, 3.219e-7
0.142, -8.703e-7, -5.469e-7, 3.234e-7
0.141, -8.703e-7, -5.454e-7, 3.249e-7
0.140, -8.685e-7, -5.454e-7, 3.231e-7
0.139, -8.709e-7, -5.469e-7, 3.240e-7
0.138, -8.724e-7, -5.463e-7, 3.262e-7
0.137, -8.715e-7, -5.466e-7, 3.249e-7
0.136, -8.746e-7, -5.481e-7, 3.265e-7
0.135, -8.740e-7, -5.469e-7, 3.271e-7
0.134, -8.743e-7, -5.478e-7, 3.265e-7
0.133, -8.776e-7, -5.499e-7, 3.277e-7
0.132, -8.773e-7, -5.490e-7, 3.283e-7
0.131, -8.752e-7, -5.478e-7, 3.274e-7
0.130, -8.776e-7, -5.496e-7, 3.280e-7
0.129, -8.776e-7, -5.490e-7, 3.286e-7
0.128, -8.776e-7, -5.493e-7, 3.283e-7
0.127, -8.804e-7, -5.509e-7, 3.295e-7
0.126, -8.816e-7, -5.499e-7, 3.317e-7
0.125, -8.801e-7, -5.499e-7, 3.301e-7
0.124, -8.828e-7, -5.518e-7, 3.310e-7
0.123, -8.834e-7, -5.515e-7, 3.320e-7
0.122, -8.822e-7, -5.515e-7, 3.307e-7
0.121, -8.825e-7, -5.515e-7, 3.310e-7
0.120, -8.859e-7, -5.524e-7, 3.335e-7
0.119, -8.834e-7, -5.521e-7, 3.313e-7
0.118, -8.865e-7, -5.524e-7, 3.341e-7
0.117, -8.874e-7, -5.527e-7, 3.347e-7
0.116, -8.862e-7, -5.536e-7, 3.326e-7
0.115, -8.892e-7, -5.539e-7, 3.353e-7
0.114, -8.883e-7, -5.524e-7, 3.359e-7
0.113, -8.886e-7, -5.539e-7, 3.347e-7
0.112, -8.901e-7, -5.542e-7, 3.359e-7
0.111, -8.895e-7, -5.530e-7, 3.365e-7
0.110, -8.898e-7, -5.536e-7, 3.362e-7
0.109, -8.908e-7, -5.533e-7, 3.375e-7
0.108, -8.935e-7, -5.548e-7, 3.387e-7
0.107, -8.898e-7, -5.536e-7, 3.362e-7
0.106, -8.938e-7, -5.554e-7, 3.384e-7
0.105, -8.917e-7, -5.536e-7, 3.381e-7
0.104, -8.938e-7, -5.548e-7, 3.390e-7
0.103, -8.941e-7, -5.545e-7, 3.396e-7
0.102, -8.938e-7, -5.545e-7, 3.393e-7
0.101, -8.935e-7, -5.545e-7, 3.390e-7
0.100, -8.956e-7, -5.554e-7, 3.402e-7
0.099, -8.956e-7, -5.542e-7, 3.414e-7
0.098, -8.941e-7, -5.539e-7, 3.402e-7
0.097, -8.975e-7, -5.548e-7, 3.426e-7
0.096, -8.962e-7, -5.533e-7, 3.429e-7
0.095, -8.969e-7, -5.548e-7, 3.420e-7
0.094, -8.972e-7, -5.548e-7, 3.423e-7
0.093, -8.987e-7, -5.542e-7, 3.445e-7
0.092, -8.981e-7, -5.551e-7, 3.429e-7
0.091, -8.984e-7, -5.564e-7, 3.420e-7
0.090, -8.999e-7, -5.551e-7, 3.448e-7
0.089, -8.978e-7, -5.545e-7, 3.432e-7
0.088, -8.996e-7, -5.545e-7, 3.451e-7
0.087, -8.990e-7, -5.527e-7, 3.463e-7
0.086, -8.990e-7, -5.548e-7, 3.442e-7
0.085, -8.984e-7, -5.533e-7, 3.451e-7
0.084, -8.999e-7, -5.527e-7, 3.472e-7
0.083, -8.990e-7, -5.539e-7, 3.451e-7
0.082, -9.005e-7, -5.542e-7, 3.463e-7
0.081, -9.011e-7, -5.539e-7, 3.472e-7
0.080, -9.011e-7, -5.536e-7, 3.475e-7
0.079, -9.011e-7, -5.536e-7, 3.475e-7
0.078, -9.002e-7, -5.524e-7, 3.478e-7
0.077, -9.005e-7, -5.524e-7, 3.481e-7
0.076, -9.008e-7, -5.533e-7, 3.475e-7
0.075, -9.011e-7, -5.521e-7, 3.490e-7
0.074, -9.011e-7, -5.533e-7, 3.478e-7
0.073, -9.027e-7, -5.539e-7, 3.487e-7
0.072, -9.024e-7, -5.515e-7, 3.509e-7
0.071, -9.014e-7, -5.521e-7, 3.494e-7
0.070, -9.014e-7, -5.518e-7, 3.497e-7
0.069, -9.011e-7, -5.509e-7, 3.503e-7
0.068, -9.017e-7, -5.512e-7, 3.506e-7
0.067, -8.999e-7, -5.509e-7, 3.490e-7
0.066, -9.020e-7, -5.509e-7, 3.512e-7
0.065, -8.996e-7, -5.496e-7, 3.500e-7
0.064, -9.008e-7, -5.509e-7, 3.500e-7
0.063, -9.014e-7, -5.493e-7, 3.521e-7
0.062, -9.005e-7, -5.496e-7, 3.509e-7
0.061, -9.005e-7, -5.493e-7, 3.512e-7
0.060, -9.014e-7, -5.484e-7, 3.530e-7
0.059, -9.008e-7, -5.493e-7, 3.515e-7
0.058, -9.008e-7, -5.484e-7, 3.524e-7
0.057, -9.008e-7, -5.475e-7, 3.533e-7
0.056, -9.002e-7, -5.481e-7, 3.521e-7
0.055, -9.005e-7, -5.472e-7, 3.533e-7
0.054, -8.993e-7, -5.454e-7, 3.539e-7
0.053, -8.990e-7, -5.457e-7, 3.533e-7
0.052, -8.987e-7, -5.448e-7, 3.539e-7
0.051, -8.999e-7, -5.445e-7, 3.555e-7
0.050, -8.984e-7, -5.442e-7, 3.542e-7
0.049, -8.990e-7, -5.457e-7, 3.533e-7
0.048, -8.962e-7, -5.435e-7, 3.527e-7
0.047, -8.975e-7, -5.429e-7, 3.545e-7
0.046, -8.981e-7, -5.435e-7, 3.545e-7
0.045, -8.962e-7, -5.423e-7, 3.539e-7
0.044, -8.950e-7, -5.417e-7, 3.533e-7
0.043, -8.978e-7, -5.426e-7, 3.551e-7
0.042, -8.962e-7, -5.402e-7, 3.561e-7
0.041, -8.962e-7, -5.408e-7, 3.555e-7
0.040, -8.953e-7, -5.405e-7, 3.548e-7
0.039, -8.941e-7, -5.387e-7, 3.555e-7
0.038, -8.929e-7, -5.393e-7, 3.536e-7
0.037, -8.947e-7, -5.396e-7, 3.551e-7
0.036, -8.941e-7, -5.380e-7, 3.561e-7
0.035, -8.944e-7, -5.387e-7, 3.558e-7
0.034, -8.932e-7, -5.377e-7, 3.555e-7
0.033, -8.932e-7, -5.368e-7, 3.564e-7
0.032, -8.917e-7, -5.365e-7, 3.551e-7
0.031, -8.932e-7, -5.359e-7, 3.573e-7
0.030, -8.914e-7, -5.356e-7, 3.558e-7
0.029, -8.911e-7, -5.350e-7, 3.561e-7
0.028, -8.905e-7, -5.347e-7, 3.558e-7
0.027, -8.898e-7, -5.335e-7, 3.564e-7
0.026, -8.892e-7, -5.335e-7, 3.558e-7
0.025, -8.901e-7, -5.335e-7, 3.567e-7
0.024, -8.886e-7, -5.316e-7, 3.570e-7
0.023, -8.880e-7, -5.323e-7, 3.558e-7
0.022, -8.874e-7, -5.313e-7, 3.561e-7
0.021, -8.880e-7, -5.301e-7, 3.579e-7
0.020, -8.856e-7, -5.298e-7, 3.558e-7
0.019, -8.856e-7, -5.298e-7, 3.558e-7
0.018, -8.847e-7, -5.283e-7, 3.564e-7
0.017, -8.822e-7, -5.286e-7, 3.536e-7
0.016, -8.843e-7, -5.280e-7, 3.564e-7
0.015, -8.822e-7, -5.265e-7, 3.558e-7
0.014, -8.819e-7, -5.261e-7, 3.558e-7
0.013, -8.825e-7, -5.261e-7, 3.564e-7
