Feb. 28, 2018   14:08:42
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_1.txt
0.342, -6.244e-7, -3.800e-7, 2.444e-7
0.341, -6.247e-7, -3.821e-7, 2.425e-7
0.340, -6.265e-7, -3.824e-7, 2.441e-7
0.339, -6.256e-7, -3.809e-7, 2.447e-7
0.338, -6.277e-7, -3.827e-7, 2.450e-7
0.337, -6.280e-7, -3.830e-7, 2.450e-7
0.336, -6.289e-7, -3.836e-7, 2.453e-7
0.335, -6.305e-7, -3.861e-7, 2.444e-7
0.334, -6.317e-7, -3.855e-7, 2.462e-7
0.333, -6.323e-7, -3.858e-7, 2.465e-7
0.332, -6.335e-7, -3.870e-7, 2.465e-7
0.331, -6.332e-7, -3.867e-7, 2.465e-7
0.330, -6.353e-7, -3.876e-7, 2.477e-7
0.329, -6.350e-7, -3.888e-7, 2.462e-7
0.328, -6.381e-7, -3.900e-7, 2.480e-7
0.327, -6.390e-7, -3.907e-7, 2.483e-7
0.326, -6.393e-7, -3.913e-7, 2.480e-7
0.325, -6.402e-7, -3.925e-7, 2.477e-7
0.324, -6.414e-7, -3.913e-7, 2.502e-7
0.323, -6.424e-7, -3.931e-7, 2.493e-7
0.322, -6.442e-7, -3.946e-7, 2.496e-7
0.321, -6.427e-7, -3.934e-7, 2.493e-7
0.320, -6.430e-7, -3.955e-7, 2.474e-7
0.319, -6.469e-7, -3.958e-7, 2.511e-7
0.318, -6.485e-7, -3.968e-7, 2.517e-7
0.317, -6.482e-7, -3.971e-7, 2.511e-7
0.316, -6.494e-7, -3.986e-7, 2.508e-7
0.315, -6.497e-7, -3.980e-7, 2.517e-7
0.314, -6.488e-7, -3.986e-7, 2.502e-7
0.313, -6.515e-7, -3.989e-7, 2.526e-7
0.312, -6.527e-7, -4.007e-7, 2.520e-7
0.311, -6.527e-7, -4.010e-7, 2.517e-7
0.310, -6.555e-7, -4.023e-7, 2.532e-7
0.309, -6.549e-7, -4.013e-7, 2.535e-7
0.308, -6.558e-7, -4.029e-7, 2.529e-7
0.307, -6.588e-7, -4.047e-7, 2.541e-7
0.306, -6.582e-7, -4.038e-7, 2.545e-7
0.305, -6.570e-7, -4.041e-7, 2.529e-7
0.304, -6.610e-7, -4.059e-7, 2.551e-7
0.303, -6.619e-7, -4.056e-7, 2.563e-7
0.302, -6.622e-7, -4.074e-7, 2.548e-7
0.301, -6.646e-7, -4.080e-7, 2.566e-7
0.300, -6.643e-7, -4.074e-7, 2.569e-7
0.299, -6.649e-7, -4.093e-7, 2.557e-7
0.298, -6.674e-7, -4.111e-7, 2.563e-7
0.297, -6.686e-7, -4.108e-7, 2.578e-7
0.296, -6.692e-7, -4.120e-7, 2.572e-7
0.295, -6.695e-7, -4.126e-7, 2.569e-7
0.294, -6.717e-7, -4.123e-7, 2.593e-7
0.293, -6.710e-7, -4.138e-7, 2.572e-7
0.292, -6.744e-7, -4.157e-7, 2.587e-7
0.291, -6.747e-7, -4.148e-7, 2.599e-7
0.290, -6.747e-7, -4.157e-7, 2.590e-7
0.289, -6.765e-7, -4.172e-7, 2.593e-7
0.288, -6.781e-7, -4.169e-7, 2.612e-7
0.287, -6.790e-7, -4.181e-7, 2.609e-7
0.286, -6.781e-7, -4.187e-7, 2.593e-7
0.285, -6.826e-7, -4.193e-7, 2.633e-7
0.284, -6.817e-7, -4.206e-7, 2.612e-7
0.283, -6.829e-7, -4.215e-7, 2.615e-7
0.282, -6.845e-7, -4.215e-7, 2.630e-7
0.281, -6.854e-7, -4.224e-7, 2.630e-7
0.280, -6.878e-7, -4.239e-7, 2.639e-7
0.279, -6.872e-7, -4.236e-7, 2.636e-7
0.278, -6.878e-7, -4.239e-7, 2.639e-7
0.277, -6.912e-7, -4.270e-7, 2.642e-7
0.276, -6.912e-7, -4.257e-7, 2.654e-7
0.275, -6.915e-7, -4.264e-7, 2.651e-7
0.274, -6.939e-7, -4.279e-7, 2.660e-7
0.273, -6.942e-7, -4.288e-7, 2.654e-7
0.272, -6.955e-7, -4.288e-7, 2.667e-7
0.271, -6.973e-7, -4.312e-7, 2.660e-7
0.270, -6.994e-7, -4.303e-7, 2.691e-7
0.269, -6.997e-7, -4.319e-7, 2.679e-7
0.268, -7.022e-7, -4.346e-7, 2.676e-7
0.267, -7.009e-7, -4.328e-7, 2.682e-7
0.266, -7.034e-7, -4.346e-7, 2.688e-7
0.265, -7.049e-7, -4.361e-7, 2.688e-7
0.264, -7.058e-7, -4.358e-7, 2.700e-7
0.263, -7.043e-7, -4.358e-7, 2.685e-7
0.262, -7.077e-7, -4.383e-7, 2.694e-7
0.261, -7.116e-7, -4.392e-7, 2.725e-7
0.260, -7.122e-7, -4.404e-7, 2.718e-7
0.259, -7.122e-7, -4.410e-7, 2.712e-7
0.258, -7.141e-7, -4.410e-7, 2.731e-7
0.257, -7.141e-7, -4.419e-7, 2.721e-7
0.256, -7.153e-7, -4.431e-7, 2.721e-7
0.255, -7.174e-7, -4.434e-7, 2.740e-7
0.254, -7.177e-7, -4.441e-7, 2.737e-7
0.253, -7.196e-7, -4.447e-7, 2.749e-7
0.252, -7.217e-7, -4.468e-7, 2.749e-7
0.251, -7.217e-7, -4.462e-7, 2.755e-7
0.250, -7.229e-7, -4.483e-7, 2.746e-7
0.249, -7.248e-7, -4.489e-7, 2.758e-7
0.248, -7.257e-7, -4.489e-7, 2.767e-7
0.247, -7.290e-7, -4.514e-7, 2.776e-7
0.246, -7.309e-7, -4.517e-7, 2.792e-7
0.245, -7.296e-7, -4.517e-7, 2.779e-7
0.244, -7.315e-7, -4.529e-7, 2.786e-7
0.243, -7.324e-7, -4.535e-7, 2.789e-7
0.242, -7.351e-7, -4.550e-7, 2.801e-7
0.241, -7.354e-7, -4.557e-7, 2.798e-7
0.240, -7.367e-7, -4.569e-7, 2.798e-7
0.239, -7.373e-7, -4.569e-7, 2.804e-7
0.238, -7.385e-7, -4.587e-7, 2.798e-7
0.237, -7.406e-7, -4.584e-7, 2.822e-7
0.236, -7.406e-7, -4.593e-7, 2.813e-7
0.235, -7.440e-7, -4.615e-7, 2.825e-7
0.234, -7.461e-7, -4.621e-7, 2.841e-7
0.233, -7.461e-7, -4.624e-7, 2.837e-7
0.232, -7.461e-7, -4.624e-7, 2.837e-7
0.231, -7.479e-7, -4.636e-7, 2.844e-7
0.230, -7.513e-7, -4.663e-7, 2.850e-7
0.229, -7.495e-7, -4.651e-7, 2.844e-7
0.228, -7.531e-7, -4.669e-7, 2.862e-7
0.227, -7.550e-7, -4.682e-7, 2.868e-7
0.226, -7.547e-7, -4.688e-7, 2.859e-7
0.225, -7.574e-7, -4.709e-7, 2.865e-7
0.224, -7.589e-7, -4.700e-7, 2.889e-7
0.223, -7.595e-7, -4.724e-7, 2.871e-7
0.222, -7.617e-7, -4.727e-7, 2.889e-7
0.221, -7.620e-7, -4.727e-7, 2.892e-7
0.220, -7.635e-7, -4.740e-7, 2.895e-7
0.219, -7.663e-7, -4.761e-7, 2.902e-7
0.218, -7.678e-7, -4.761e-7, 2.917e-7
0.217, -7.687e-7, -4.773e-7, 2.914e-7
0.216, -7.714e-7, -4.785e-7, 2.929e-7
0.215, -7.717e-7, -4.785e-7, 2.932e-7
0.214, -7.739e-7, -4.801e-7, 2.938e-7
0.213, -7.745e-7, -4.813e-7, 2.932e-7
0.212, -7.760e-7, -4.816e-7, 2.944e-7
0.211, -7.782e-7, -4.831e-7, 2.950e-7
0.210, -7.775e-7, -4.834e-7, 2.941e-7
0.209, -7.800e-7, -4.837e-7, 2.963e-7
0.208, -7.797e-7, -4.843e-7, 2.953e-7
0.207, -7.833e-7, -4.865e-7, 2.969e-7
0.206, -7.861e-7, -4.880e-7, 2.981e-7
0.205, -7.849e-7, -4.874e-7, 2.975e-7
0.204, -7.888e-7, -4.901e-7, 2.987e-7
0.203, -7.873e-7, -4.883e-7, 2.990e-7
0.202, -7.916e-7, -4.923e-7, 2.993e-7
0.201, -7.928e-7, -4.926e-7, 3.002e-7
0.200, -7.928e-7, -4.923e-7, 3.005e-7
0.199, -7.946e-7, -4.932e-7, 3.014e-7
0.198, -7.965e-7, -4.956e-7, 3.008e-7
0.197, -7.986e-7, -4.956e-7, 3.030e-7
0.196, -8.004e-7, -4.972e-7, 3.033e-7
0.195, -7.995e-7, -4.972e-7, 3.024e-7
0.194, -8.038e-7, -4.978e-7, 3.060e-7
0.193, -8.035e-7, -4.993e-7, 3.042e-7
0.192, -8.050e-7, -5.002e-7, 3.048e-7
0.191, -8.059e-7, -5.005e-7, 3.054e-7
0.190, -8.084e-7, -5.017e-7, 3.066e-7
0.189, -8.096e-7, -5.036e-7, 3.060e-7
0.188, -8.102e-7, -5.026e-7, 3.075e-7
0.187, -8.126e-7, -5.039e-7, 3.088e-7
0.186, -8.151e-7, -5.057e-7, 3.094e-7
0.185, -8.172e-7, -5.069e-7, 3.103e-7
0.184, -8.169e-7, -5.075e-7, 3.094e-7
0.183, -8.190e-7, -5.078e-7, 3.112e-7
0.182, -8.200e-7, -5.088e-7, 3.112e-7
0.181, -8.221e-7, -5.103e-7, 3.118e-7
0.180, -8.224e-7, -5.100e-7, 3.124e-7
0.179, -8.251e-7, -5.118e-7, 3.133e-7
0.178, -8.270e-7, -5.130e-7, 3.140e-7
0.177, -8.285e-7, -5.136e-7, 3.149e-7
0.176, -8.285e-7, -5.149e-7, 3.136e-7
0.175, -8.316e-7, -5.158e-7, 3.158e-7
0.174, -8.319e-7, -5.164e-7, 3.155e-7
0.173, -8.337e-7, -5.179e-7, 3.158e-7
0.172, -8.349e-7, -5.182e-7, 3.167e-7
0.171, -8.352e-7, -5.182e-7, 3.170e-7
0.170, -8.377e-7, -5.197e-7, 3.179e-7
0.169, -8.389e-7, -5.197e-7, 3.191e-7
0.168, -8.410e-7, -5.216e-7, 3.194e-7
0.167, -8.432e-7, -5.234e-7, 3.198e-7
0.166, -8.428e-7, -5.234e-7, 3.194e-7
0.165, -8.441e-7, -5.240e-7, 3.201e-7
0.164, -8.468e-7, -5.249e-7, 3.219e-7
0.163, -8.486e-7, -5.258e-7, 3.228e-7
0.162, -8.499e-7, -5.268e-7, 3.231e-7
0.161, -8.511e-7, -5.280e-7, 3.231e-7
0.160, -8.523e-7, -5.286e-7, 3.237e-7
0.159, -8.551e-7, -5.292e-7, 3.259e-7
0.158, -8.551e-7, -5.307e-7, 3.243e-7
0.157, -8.581e-7, -5.319e-7, 3.262e-7
0.156, -8.602e-7, -5.322e-7, 3.280e-7
0.155, -8.590e-7, -5.326e-7, 3.265e-7
0.154, -8.615e-7, -5.338e-7, 3.277e-7
0.153, -8.630e-7, -5.347e-7, 3.283e-7
0.152, -8.648e-7, -5.350e-7, 3.298e-7
0.151, -8.670e-7, -5.362e-7, 3.307e-7
0.150, -8.670e-7, -5.371e-7, 3.298e-7
0.149, -8.688e-7, -5.387e-7, 3.301e-7
0.148, -8.712e-7, -5.390e-7, 3.323e-7
0.147, -8.712e-7, -5.390e-7, 3.323e-7
0.146, -8.749e-7, -5.414e-7, 3.335e-7
0.145, -8.764e-7, -5.420e-7, 3.344e-7
0.144, -8.770e-7, -5.417e-7, 3.353e-7
0.143, -8.776e-7, -5.429e-7, 3.347e-7
0.142, -8.804e-7, -5.432e-7, 3.371e-7
0.141, -8.786e-7, -5.432e-7, 3.353e-7
0.140, -8.810e-7, -5.454e-7, 3.356e-7
0.139, -8.840e-7, -5.466e-7, 3.375e-7
0.138, -8.825e-7, -5.451e-7, 3.375e-7
0.137, -8.862e-7, -5.481e-7, 3.381e-7
0.136, -8.883e-7, -5.487e-7, 3.396e-7
0.135, -8.868e-7, -5.475e-7, 3.393e-7
0.134, -8.895e-7, -5.499e-7, 3.396e-7
0.133, -8.917e-7, -5.503e-7, 3.414e-7
0.132, -8.914e-7, -5.503e-7, 3.411e-7
0.131, -8.947e-7, -5.524e-7, 3.423e-7
0.130, -8.959e-7, -5.521e-7, 3.439e-7
0.129, -8.956e-7, -5.521e-7, 3.436e-7
0.128, -8.990e-7, -5.548e-7, 3.442e-7
0.127, -9.014e-7, -5.551e-7, 3.463e-7
0.126, -9.017e-7, -5.561e-7, 3.457e-7
0.125, -9.033e-7, -5.576e-7, 3.457e-7
0.124, -9.045e-7, -5.567e-7, 3.478e-7
0.123, -9.042e-7, -5.567e-7, 3.475e-7
0.122, -9.060e-7, -5.591e-7, 3.469e-7
0.121, -9.088e-7, -5.588e-7, 3.500e-7
0.120, -9.082e-7, -5.591e-7, 3.490e-7
0.119, -9.118e-7, -5.612e-7, 3.506e-7
0.118, -9.139e-7, -5.612e-7, 3.527e-7
0.117, -9.127e-7, -5.603e-7, 3.524e-7
0.116, -9.167e-7, -5.637e-7, 3.530e-7
0.115, -9.152e-7, -5.609e-7, 3.542e-7
0.114, -9.176e-7, -5.625e-7, 3.552e-7
0.113, -9.185e-7, -5.643e-7, 3.542e-7
0.112, -9.201e-7, -5.640e-7, 3.561e-7
0.111, -9.219e-7, -5.640e-7, 3.579e-7
0.110, -9.216e-7, -5.661e-7, 3.555e-7
0.109, -9.240e-7, -5.658e-7, 3.582e-7
0.108, -9.234e-7, -5.655e-7, 3.579e-7
0.107, -9.262e-7, -5.683e-7, 3.579e-7
0.106, -9.277e-7, -5.686e-7, 3.591e-7
0.105, -9.280e-7, -5.676e-7, 3.603e-7
0.104, -9.289e-7, -5.698e-7, 3.591e-7
0.103, -9.316e-7, -5.695e-7, 3.622e-7
0.102, -9.313e-7, -5.689e-7, 3.625e-7
0.101, -9.316e-7, -5.701e-7, 3.616e-7
0.100, -9.341e-7, -5.710e-7, 3.631e-7
0.099, -9.350e-7, -5.710e-7, 3.640e-7
0.098, -9.347e-7, -5.722e-7, 3.625e-7
0.097, -9.365e-7, -5.716e-7, 3.649e-7
0.096, -9.374e-7, -5.719e-7, 3.655e-7
0.095, -9.390e-7, -5.728e-7, 3.661e-7
0.094, -9.417e-7, -5.738e-7, 3.680e-7
0.093, -9.405e-7, -5.722e-7, 3.683e-7
0.092, -9.408e-7, -5.738e-7, 3.671e-7
0.091, -9.442e-7, -5.753e-7, 3.689e-7
0.090, -9.439e-7, -5.747e-7, 3.692e-7
0.089, -9.445e-7, -5.756e-7, 3.689e-7
0.088, -9.475e-7, -5.759e-7, 3.716e-7
0.087, -9.463e-7, -5.750e-7, 3.713e-7
0.086, -9.469e-7, -5.768e-7, 3.701e-7
0.085, -9.497e-7, -5.762e-7, 3.735e-7
0.084, -9.481e-7, -5.753e-7, 3.728e-7
0.083, -9.503e-7, -5.774e-7, 3.728e-7
0.082, -9.527e-7, -5.777e-7, 3.750e-7
0.081, -9.524e-7, -5.771e-7, 3.753e-7
0.080, -9.524e-7, -5.777e-7, 3.747e-7
0.079, -9.558e-7, -5.783e-7, 3.774e-7
0.078, -9.548e-7, -5.780e-7, 3.768e-7
0.077, -9.545e-7, -5.783e-7, 3.762e-7
0.076, -9.573e-7, -5.795e-7, 3.777e-7
0.075, -9.561e-7, -5.780e-7, 3.780e-7
0.074, -9.576e-7, -5.792e-7, 3.783e-7
0.073, -9.603e-7, -5.795e-7, 3.808e-7
0.072, -9.600e-7, -5.795e-7, 3.805e-7
0.071, -9.603e-7, -5.792e-7, 3.811e-7
0.070, -9.591e-7, -5.799e-7, 3.793e-7
0.069, -9.612e-7, -5.795e-7, 3.817e-7
0.068, -9.612e-7, -5.799e-7, 3.814e-7
0.067, -9.649e-7, -5.811e-7, 3.838e-7
0.066, -9.649e-7, -5.808e-7, 3.841e-7
0.065, -9.643e-7, -5.808e-7, 3.835e-7
0.064, -9.649e-7, -5.817e-7, 3.832e-7
0.063, -9.667e-7, -5.802e-7, 3.866e-7
0.062, -9.652e-7, -5.802e-7, 3.851e-7
0.061, -9.664e-7, -5.805e-7, 3.860e-7
0.060, -9.677e-7, -5.805e-7, 3.872e-7
0.059, -9.677e-7, -5.802e-7, 3.875e-7
0.058, -9.674e-7, -5.805e-7, 3.869e-7
0.057, -9.680e-7, -5.795e-7, 3.884e-7
0.056, -9.683e-7, -5.799e-7, 3.884e-7
0.055, -9.692e-7, -5.802e-7, 3.890e-7
0.054, -9.683e-7, -5.799e-7, 3.884e-7
0.053, -9.707e-7, -5.799e-7, 3.909e-7
0.052, -9.689e-7, -5.786e-7, 3.902e-7
0.051, -9.722e-7, -5.799e-7, 3.924e-7
0.050, -9.710e-7, -5.802e-7, 3.909e-7
0.049, -9.713e-7, -5.802e-7, 3.912e-7
0.048, -9.735e-7, -5.799e-7, 3.936e-7
0.047, -9.719e-7, -5.795e-7, 3.924e-7
0.046, -9.719e-7, -5.792e-7, 3.927e-7
0.045, -9.722e-7, -5.786e-7, 3.936e-7
0.044, -9.731e-7, -5.789e-7, 3.942e-7
0.043, -9.731e-7, -5.789e-7, 3.942e-7
0.042, -9.744e-7, -5.786e-7, 3.957e-7
0.041, -9.731e-7, -5.777e-7, 3.954e-7
0.040, -9.738e-7, -5.783e-7, 3.954e-7
0.039, -9.744e-7, -5.783e-7, 3.960e-7
0.038, -9.731e-7, -5.774e-7, 3.957e-7
0.037, -9.744e-7, -5.780e-7, 3.963e-7
0.036, -9.728e-7, -5.759e-7, 3.970e-7
0.035, -9.744e-7, -5.771e-7, 3.973e-7
0.034, -9.738e-7, -5.762e-7, 3.976e-7
0.033, -9.744e-7, -5.762e-7, 3.982e-7
0.032, -9.735e-7, -5.753e-7, 3.982e-7
0.031, -9.741e-7, -5.750e-7, 3.991e-7
0.030, -9.753e-7, -5.756e-7, 3.997e-7
0.029, -9.731e-7, -5.744e-7, 3.988e-7
0.028, -9.741e-7, -5.744e-7, 3.997e-7
0.027, -9.747e-7, -5.744e-7, 4.003e-7
0.026, -9.738e-7, -5.731e-7, 4.006e-7
0.025, -9.728e-7, -5.728e-7, 4.000e-7
0.024, -9.753e-7, -5.738e-7, 4.015e-7
0.023, -9.731e-7, -5.722e-7, 4.009e-7
0.022, -9.738e-7, -5.725e-7, 4.012e-7
0.021, -9.722e-7, -5.719e-7, 4.003e-7
0.020, -9.725e-7, -5.704e-7, 4.021e-7
0.019, -9.719e-7, -5.707e-7, 4.012e-7
0.018, -9.728e-7, -5.704e-7, 4.024e-7
0.017, -9.735e-7, -5.704e-7, 4.031e-7
0.016, -9.725e-7, -5.695e-7, 4.031e-7
0.015, -9.731e-7, -5.695e-7, 4.037e-7
0.014, -9.719e-7, -5.680e-7, 4.040e-7
0.013, -9.728e-7, -5.680e-7, 4.049e-7
