Feb. 28, 2018   11:58:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\27_e5_9,2_0118_ph6,57_4.txt
0.342, -7.962e-7, -4.557e-7, 3.405e-7
0.341, -7.980e-7, -4.578e-7, 3.402e-7
0.340, -7.995e-7, -4.578e-7, 3.417e-7
0.339, -7.980e-7, -4.569e-7, 3.411e-7
0.338, -8.007e-7, -4.602e-7, 3.405e-7
0.337, -8.010e-7, -4.599e-7, 3.411e-7
0.336, -8.013e-7, -4.596e-7, 3.417e-7
0.335, -8.020e-7, -4.605e-7, 3.414e-7
0.334, -8.032e-7, -4.618e-7, 3.414e-7
0.333, -8.013e-7, -4.599e-7, 3.414e-7
0.332, -8.056e-7, -4.636e-7, 3.420e-7
0.331, -8.071e-7, -4.642e-7, 3.429e-7
0.330, -8.059e-7, -4.630e-7, 3.429e-7
0.329, -8.065e-7, -4.654e-7, 3.411e-7
0.328, -8.078e-7, -4.648e-7, 3.429e-7
0.327, -8.093e-7, -4.660e-7, 3.433e-7
0.326, -8.093e-7, -4.672e-7, 3.420e-7
0.325, -8.126e-7, -4.679e-7, 3.448e-7
0.324, -8.102e-7, -4.676e-7, 3.426e-7
0.323, -8.114e-7, -4.691e-7, 3.423e-7
0.322, -8.117e-7, -4.676e-7, 3.442e-7
0.321, -8.142e-7, -4.706e-7, 3.436e-7
0.320, -8.123e-7, -4.703e-7, 3.420e-7
0.319, -8.157e-7, -4.706e-7, 3.451e-7
0.318, -8.160e-7, -4.712e-7, 3.448e-7
0.317, -8.154e-7, -4.727e-7, 3.426e-7
0.316, -8.178e-7, -4.730e-7, 3.448e-7
0.315, -8.187e-7, -4.734e-7, 3.454e-7
0.314, -8.206e-7, -4.752e-7, 3.454e-7
0.313, -8.200e-7, -4.758e-7, 3.442e-7
0.312, -8.224e-7, -4.755e-7, 3.469e-7
0.311, -8.218e-7, -4.767e-7, 3.451e-7
0.310, -8.236e-7, -4.767e-7, 3.469e-7
0.309, -8.236e-7, -4.773e-7, 3.463e-7
0.308, -8.251e-7, -4.788e-7, 3.463e-7
0.307, -8.276e-7, -4.804e-7, 3.472e-7
0.306, -8.239e-7, -4.767e-7, 3.472e-7
0.305, -8.276e-7, -4.807e-7, 3.469e-7
0.304, -8.276e-7, -4.804e-7, 3.472e-7
0.303, -8.291e-7, -4.816e-7, 3.475e-7
0.302, -8.282e-7, -4.822e-7, 3.460e-7
0.301, -8.328e-7, -4.843e-7, 3.484e-7
0.300, -8.325e-7, -4.843e-7, 3.481e-7
0.299, -8.331e-7, -4.856e-7, 3.475e-7
0.298, -8.346e-7, -4.856e-7, 3.490e-7
0.297, -8.374e-7, -4.874e-7, 3.500e-7
0.296, -8.374e-7, -4.883e-7, 3.490e-7
0.295, -8.383e-7, -4.883e-7, 3.500e-7
0.294, -8.401e-7, -4.889e-7, 3.512e-7
0.293, -8.401e-7, -4.901e-7, 3.500e-7
0.292, -8.432e-7, -4.920e-7, 3.512e-7
0.291, -8.413e-7, -4.907e-7, 3.506e-7
0.290, -8.422e-7, -4.923e-7, 3.500e-7
0.289, -8.459e-7, -4.947e-7, 3.512e-7
0.288, -8.450e-7, -4.935e-7, 3.515e-7
0.287, -8.456e-7, -4.950e-7, 3.506e-7
0.286, -8.462e-7, -4.953e-7, 3.509e-7
0.285, -8.471e-7, -4.953e-7, 3.518e-7
0.284, -8.486e-7, -4.962e-7, 3.524e-7
0.283, -8.508e-7, -4.975e-7, 3.533e-7
0.282, -8.514e-7, -4.984e-7, 3.530e-7
0.281, -8.520e-7, -4.996e-7, 3.524e-7
0.280, -8.541e-7, -5.002e-7, 3.539e-7
0.279, -8.535e-7, -4.993e-7, 3.542e-7
0.278, -8.520e-7, -5.011e-7, 3.509e-7
0.277, -8.541e-7, -4.987e-7, 3.555e-7
0.276, -8.566e-7, -5.026e-7, 3.539e-7
0.275, -8.605e-7, -5.045e-7, 3.561e-7
0.274, -8.584e-7, -5.039e-7, 3.545e-7
0.273, -8.615e-7, -5.051e-7, 3.564e-7
0.272, -8.618e-7, -5.054e-7, 3.564e-7
0.271, -8.654e-7, -5.091e-7, 3.564e-7
0.270, -8.596e-7, -5.078e-7, 3.518e-7
0.269, -8.676e-7, -5.097e-7, 3.579e-7
0.268, -8.673e-7, -5.097e-7, 3.576e-7
0.267, -8.679e-7, -5.097e-7, 3.582e-7
0.266, -8.688e-7, -5.115e-7, 3.573e-7
0.265, -8.703e-7, -5.121e-7, 3.582e-7
0.264, -8.715e-7, -5.130e-7, 3.585e-7
0.263, -8.718e-7, -5.133e-7, 3.585e-7
0.262, -8.764e-7, -5.164e-7, 3.600e-7
0.261, -8.752e-7, -5.152e-7, 3.600e-7
0.260, -8.758e-7, -5.164e-7, 3.594e-7
0.259, -8.798e-7, -5.182e-7, 3.616e-7
0.258, -8.807e-7, -5.194e-7, 3.613e-7
0.257, -8.798e-7, -5.182e-7, 3.616e-7
0.256, -8.834e-7, -5.219e-7, 3.616e-7
0.255, -8.810e-7, -5.194e-7, 3.616e-7
0.254, -8.816e-7, -5.207e-7, 3.609e-7
0.253, -8.850e-7, -5.222e-7, 3.628e-7
0.252, -8.840e-7, -5.216e-7, 3.625e-7
0.251, -8.871e-7, -5.243e-7, 3.628e-7
0.250, -8.886e-7, -5.255e-7, 3.631e-7
0.249, -8.901e-7, -5.261e-7, 3.640e-7
0.248, -8.886e-7, -5.252e-7, 3.634e-7
0.247, -8.920e-7, -5.277e-7, 3.643e-7
0.246, -8.926e-7, -5.277e-7, 3.649e-7
0.245, -8.950e-7, -5.292e-7, 3.658e-7
0.244, -8.956e-7, -5.301e-7, 3.655e-7
0.243, -8.950e-7, -5.298e-7, 3.652e-7
0.242, -8.999e-7, -5.335e-7, 3.664e-7
0.241, -9.002e-7, -5.344e-7, 3.658e-7
0.240, -9.008e-7, -5.341e-7, 3.667e-7
0.239, -9.011e-7, -5.353e-7, 3.658e-7
0.238, -9.036e-7, -5.362e-7, 3.674e-7
0.237, -9.039e-7, -5.347e-7, 3.692e-7
0.236, -9.045e-7, -5.368e-7, 3.677e-7
0.235, -9.091e-7, -5.396e-7, 3.695e-7
0.234, -9.082e-7, -5.396e-7, 3.686e-7
0.233, -9.091e-7, -5.396e-7, 3.695e-7
0.232, -9.121e-7, -5.417e-7, 3.704e-7
0.231, -9.121e-7, -5.417e-7, 3.704e-7
0.230, -9.155e-7, -5.438e-7, 3.716e-7
0.229, -9.146e-7, -5.441e-7, 3.704e-7
0.228, -9.176e-7, -5.438e-7, 3.738e-7
0.227, -9.188e-7, -5.463e-7, 3.725e-7
0.226, -9.207e-7, -5.469e-7, 3.738e-7
0.225, -9.201e-7, -5.472e-7, 3.729e-7
0.224, -9.210e-7, -5.469e-7, 3.741e-7
0.223, -9.243e-7, -5.499e-7, 3.744e-7
0.222, -9.255e-7, -5.496e-7, 3.759e-7
0.221, -9.258e-7, -5.512e-7, 3.747e-7
0.220, -9.277e-7, -5.518e-7, 3.759e-7
0.219, -9.286e-7, -5.518e-7, 3.768e-7
0.218, -9.316e-7, -5.545e-7, 3.771e-7
0.217, -9.320e-7, -5.551e-7, 3.768e-7
0.216, -9.310e-7, -5.542e-7, 3.768e-7
0.215, -9.332e-7, -5.561e-7, 3.771e-7
0.214, -9.356e-7, -5.576e-7, 3.780e-7
0.213, -9.365e-7, -5.579e-7, 3.786e-7
0.212, -9.371e-7, -5.594e-7, 3.777e-7
0.211, -9.399e-7, -5.603e-7, 3.796e-7
0.210, -9.426e-7, -5.606e-7, 3.820e-7
0.209, -9.411e-7, -5.618e-7, 3.793e-7
0.208, -9.442e-7, -5.631e-7, 3.811e-7
0.207, -9.445e-7, -5.634e-7, 3.811e-7
0.206, -9.460e-7, -5.646e-7, 3.814e-7
0.205, -9.484e-7, -5.658e-7, 3.826e-7
0.204, -9.493e-7, -5.664e-7, 3.829e-7
0.203, -9.484e-7, -5.661e-7, 3.823e-7
0.202, -9.524e-7, -5.683e-7, 3.841e-7
0.201, -9.524e-7, -5.683e-7, 3.841e-7
0.200, -9.539e-7, -5.695e-7, 3.844e-7
0.199, -9.545e-7, -5.704e-7, 3.841e-7
0.198, -9.558e-7, -5.701e-7, 3.857e-7
0.197, -9.585e-7, -5.722e-7, 3.863e-7
0.196, -9.600e-7, -5.731e-7, 3.869e-7
0.195, -9.612e-7, -5.731e-7, 3.881e-7
0.194, -9.625e-7, -5.741e-7, 3.884e-7
0.193, -9.649e-7, -5.759e-7, 3.890e-7
0.192, -9.643e-7, -5.753e-7, 3.890e-7
0.191, -9.652e-7, -5.765e-7, 3.887e-7
0.190, -9.695e-7, -5.789e-7, 3.905e-7
0.189, -9.707e-7, -5.792e-7, 3.915e-7
0.188, -9.713e-7, -5.799e-7, 3.915e-7
0.187, -9.725e-7, -5.814e-7, 3.912e-7
0.186, -9.735e-7, -5.817e-7, 3.918e-7
0.185, -9.747e-7, -5.814e-7, 3.933e-7
0.184, -9.756e-7, -5.829e-7, 3.927e-7
0.183, -9.756e-7, -5.823e-7, 3.933e-7
0.182, -9.774e-7, -5.841e-7, 3.933e-7
0.181, -9.805e-7, -5.860e-7, 3.945e-7
0.180, -9.808e-7, -5.857e-7, 3.951e-7
0.179, -9.817e-7, -5.860e-7, 3.957e-7
0.178, -9.838e-7, -5.878e-7, 3.960e-7
0.177, -9.851e-7, -5.878e-7, 3.973e-7
0.176, -9.844e-7, -5.878e-7, 3.967e-7
0.175, -9.881e-7, -5.908e-7, 3.973e-7
0.174, -9.902e-7, -5.914e-7, 3.988e-7
0.173, -9.912e-7, -5.914e-7, 3.997e-7
0.172, -9.936e-7, -5.927e-7, 4.009e-7
0.171, -9.927e-7, -5.927e-7, 4.000e-7
0.170, -9.951e-7, -5.942e-7, 4.009e-7
0.169, -9.970e-7, -5.951e-7, 4.018e-7
0.168, -9.957e-7, -5.945e-7, 4.012e-7
0.167, -9.988e-7, -5.951e-7, 4.037e-7
0.166, -1.001e-6, -5.969e-7, 4.037e-7
0.165, -1.001e-6, -5.969e-7, 4.037e-7
0.164, -1.002e-6, -5.976e-7, 4.043e-7
0.163, -1.005e-6, -6.000e-7, 4.046e-7
0.162, -1.005e-6, -5.991e-7, 4.055e-7
0.161, -1.004e-6, -5.994e-7, 4.046e-7
0.160, -1.006e-6, -6.009e-7, 4.055e-7
0.159, -1.011e-6, -6.015e-7, 4.098e-7
0.158, -1.009e-6, -6.018e-7, 4.073e-7
0.157, -1.010e-6, -6.030e-7, 4.070e-7
0.156, -1.011e-6, -6.037e-7, 4.076e-7
0.155, -1.011e-6, -6.027e-7, 4.079e-7
0.154, -1.013e-6, -6.040e-7, 4.095e-7
0.153, -1.014e-6, -6.049e-7, 4.095e-7
0.152, -1.017e-6, -6.052e-7, 4.116e-7
0.151, -1.017e-6, -6.067e-7, 4.107e-7
0.150, -1.020e-6, -6.073e-7, 4.125e-7
0.149, -1.020e-6, -6.076e-7, 4.122e-7
0.148, -1.021e-6, -6.079e-7, 4.131e-7
0.147, -1.023e-6, -6.088e-7, 4.137e-7
0.146, -1.023e-6, -6.088e-7, 4.140e-7
0.145, -1.024e-6, -6.098e-7, 4.144e-7
0.144, -1.025e-6, -6.101e-7, 4.153e-7
0.143, -1.026e-6, -6.107e-7, 4.156e-7
0.142, -1.029e-6, -6.122e-7, 4.168e-7
0.141, -1.028e-6, -6.122e-7, 4.162e-7
0.140, -1.030e-6, -6.122e-7, 4.174e-7
0.139, -1.030e-6, -6.128e-7, 4.171e-7
0.138, -1.033e-6, -6.128e-7, 4.198e-7
0.137, -1.032e-6, -6.137e-7, 4.183e-7
0.136, -1.035e-6, -6.153e-7, 4.201e-7
0.135, -1.036e-6, -6.146e-7, 4.211e-7
0.134, -1.036e-6, -6.153e-7, 4.211e-7
0.133, -1.038e-6, -6.162e-7, 4.214e-7
0.132, -1.041e-6, -6.171e-7, 4.235e-7
0.131, -1.038e-6, -6.159e-7, 4.220e-7
0.130, -1.042e-6, -6.174e-7, 4.241e-7
0.129, -1.043e-6, -6.177e-7, 4.253e-7
0.128, -1.042e-6, -6.177e-7, 4.247e-7
0.127, -1.045e-6, -6.183e-7, 4.263e-7
0.126, -1.046e-6, -6.192e-7, 4.266e-7
0.125, -1.046e-6, -6.192e-7, 4.266e-7
0.124, -1.045e-6, -6.192e-7, 4.263e-7
0.123, -1.047e-6, -6.189e-7, 4.281e-7
0.122, -1.047e-6, -6.195e-7, 4.272e-7
0.121, -1.050e-6, -6.207e-7, 4.293e-7
0.120, -1.051e-6, -6.211e-7, 4.302e-7
0.119, -1.051e-6, -6.207e-7, 4.302e-7
0.118, -1.053e-6, -6.226e-7, 4.308e-7
0.117, -1.054e-6, -6.229e-7, 4.314e-7
0.116, -1.054e-6, -6.232e-7, 4.311e-7
0.115, -1.055e-6, -6.232e-7, 4.317e-7
0.114, -1.056e-6, -6.223e-7, 4.333e-7
0.113, -1.058e-6, -6.241e-7, 4.336e-7
0.112, -1.056e-6, -6.244e-7, 4.317e-7
0.111, -1.059e-6, -6.244e-7, 4.345e-7
0.110, -1.060e-6, -6.247e-7, 4.354e-7
0.109, -1.061e-6, -6.253e-7, 4.357e-7
0.108, -1.060e-6, -6.244e-7, 4.360e-7
0.107, -1.060e-6, -6.244e-7, 4.357e-7
0.106, -1.062e-6, -6.256e-7, 4.366e-7
0.105, -1.062e-6, -6.241e-7, 4.382e-7
0.104, -1.063e-6, -6.256e-7, 4.372e-7
0.103, -1.063e-6, -6.247e-7, 4.382e-7
0.102, -1.064e-6, -6.256e-7, 4.385e-7
0.101, -1.064e-6, -6.247e-7, 4.391e-7
0.100, -1.067e-6, -6.259e-7, 4.406e-7
0.099, -1.066e-6, -6.256e-7, 4.406e-7
0.098, -1.066e-6, -6.253e-7, 4.403e-7
0.097, -1.067e-6, -6.265e-7, 4.406e-7
0.096, -1.067e-6, -6.253e-7, 4.421e-7
0.095, -1.068e-6, -6.262e-7, 4.421e-7
0.094, -1.069e-6, -6.262e-7, 4.430e-7
0.093, -1.069e-6, -6.256e-7, 4.430e-7
0.092, -1.071e-6, -6.278e-7, 4.433e-7
0.091, -1.069e-6, -6.272e-7, 4.421e-7
0.090, -1.070e-6, -6.265e-7, 4.440e-7
0.089, -1.071e-6, -6.268e-7, 4.440e-7
0.088, -1.072e-6, -6.265e-7, 4.458e-7
0.087, -1.072e-6, -6.262e-7, 4.455e-7
0.086, -1.071e-6, -6.259e-7, 4.452e-7
0.085, -1.073e-6, -6.268e-7, 4.464e-7
0.084, -1.074e-6, -6.265e-7, 4.479e-7
0.083, -1.073e-6, -6.268e-7, 4.461e-7
0.082, -1.074e-6, -6.275e-7, 4.461e-7
0.081, -1.073e-6, -6.250e-7, 4.476e-7
0.080, -1.072e-6, -6.250e-7, 4.467e-7
0.079, -1.075e-6, -6.268e-7, 4.479e-7
0.078, -1.074e-6, -6.250e-7, 4.491e-7
0.077, -1.075e-6, -6.256e-7, 4.491e-7
0.076, -1.075e-6, -6.268e-7, 4.485e-7
0.075, -1.076e-6, -6.256e-7, 4.504e-7
0.074, -1.075e-6, -6.265e-7, 4.485e-7
0.073, -1.075e-6, -6.241e-7, 4.510e-7
0.072, -1.077e-6, -6.250e-7, 4.516e-7
0.071, -1.075e-6, -6.244e-7, 4.510e-7
0.070, -1.075e-6, -6.247e-7, 4.504e-7
0.069, -1.076e-6, -6.238e-7, 4.525e-7
0.068, -1.076e-6, -6.238e-7, 4.519e-7
0.067, -1.076e-6, -6.238e-7, 4.525e-7
0.066, -1.076e-6, -6.241e-7, 4.519e-7
0.065, -1.074e-6, -6.229e-7, 4.513e-7
0.064, -1.076e-6, -6.235e-7, 4.522e-7
0.063, -1.075e-6, -6.223e-7, 4.525e-7
0.062, -1.074e-6, -6.220e-7, 4.519e-7
0.061, -1.077e-6, -6.226e-7, 4.540e-7
0.060, -1.077e-6, -6.223e-7, 4.546e-7
0.059, -1.076e-6, -6.229e-7, 4.531e-7
0.058, -1.075e-6, -6.220e-7, 4.531e-7
0.057, -1.076e-6, -6.211e-7, 4.546e-7
0.056, -1.076e-6, -6.204e-7, 4.552e-7
0.055, -1.076e-6, -6.211e-7, 4.552e-7
0.054, -1.075e-6, -6.192e-7, 4.562e-7
0.053, -1.074e-6, -6.192e-7, 4.552e-7
0.052, -1.074e-6, -6.201e-7, 4.537e-7
0.051, -1.075e-6, -6.195e-7, 4.555e-7
0.050, -1.074e-6, -6.183e-7, 4.562e-7
0.049, -1.073e-6, -6.174e-7, 4.552e-7
0.048, -1.075e-6, -6.183e-7, 4.568e-7
0.047, -1.073e-6, -6.171e-7, 4.562e-7
0.046, -1.075e-6, -6.183e-7, 4.565e-7
0.045, -1.074e-6, -6.171e-7, 4.568e-7
0.044, -1.072e-6, -6.162e-7, 4.559e-7
0.043, -1.071e-6, -6.159e-7, 4.555e-7
0.042, -1.075e-6, -6.171e-7, 4.577e-7
0.041, -1.074e-6, -6.162e-7, 4.574e-7
0.040, -1.072e-6, -6.156e-7, 4.565e-7
0.039, -1.071e-6, -6.131e-7, 4.583e-7
0.038, -1.070e-6, -6.137e-7, 4.565e-7
0.037, -1.071e-6, -6.143e-7, 4.571e-7
0.036, -1.069e-6, -6.128e-7, 4.562e-7
0.035, -1.068e-6, -6.116e-7, 4.562e-7
0.034, -1.068e-6, -6.119e-7, 4.565e-7
0.033, -1.069e-6, -6.119e-7, 4.571e-7
0.032, -1.068e-6, -6.110e-7, 4.574e-7
0.031, -1.067e-6, -6.110e-7, 4.565e-7
0.030, -1.068e-6, -6.104e-7, 4.577e-7
0.029, -1.066e-6, -6.085e-7, 4.574e-7
0.028, -1.067e-6, -6.101e-7, 4.565e-7
0.027, -1.066e-6, -6.085e-7, 4.577e-7
0.026, -1.065e-6, -6.076e-7, 4.577e-7
0.025, -1.064e-6, -6.076e-7, 4.565e-7
0.024, -1.064e-6, -6.064e-7, 4.577e-7
0.023, -1.066e-6, -6.067e-7, 4.589e-7
0.022, -1.061e-6, -6.055e-7, 4.552e-7
0.021, -1.062e-6, -6.049e-7, 4.574e-7
0.020, -1.063e-6, -6.058e-7, 4.574e-7
0.019, -1.060e-6, -6.046e-7, 4.559e-7
0.018, -1.063e-6, -6.052e-7, 4.577e-7
0.017, -1.061e-6, -6.046e-7, 4.565e-7
0.016, -1.060e-6, -6.040e-7, 4.559e-7
0.015, -1.060e-6, -6.030e-7, 4.565e-7
0.014, -1.058e-6, -6.027e-7, 4.552e-7
0.013, -1.058e-6, -6.018e-7, 4.562e-7
