Mar. 20, 2018   15:13:55
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.662, -6.863e-7, -3.614e-7, 3.249e-7
0.661, -6.872e-7, -3.629e-7, 3.243e-7
0.660, -6.866e-7, -3.611e-7, 3.256e-7
0.659, -6.836e-7, -3.620e-7, 3.216e-7
0.658, -6.845e-7, -3.632e-7, 3.213e-7
0.657, -6.839e-7, -3.623e-7, 3.216e-7
0.656, -6.851e-7, -3.632e-7, 3.219e-7
0.655, -6.845e-7, -3.620e-7, 3.225e-7
0.654, -6.808e-7, -3.598e-7, 3.210e-7
0.653, -6.823e-7, -3.623e-7, 3.201e-7
0.652, -6.787e-7, -3.595e-7, 3.191e-7
0.651, -6.829e-7, -3.626e-7, 3.204e-7
0.650, -6.814e-7, -3.626e-7, 3.188e-7
0.649, -6.814e-7, -3.617e-7, 3.198e-7
0.648, -6.790e-7, -3.617e-7, 3.173e-7
0.647, -6.793e-7, -3.623e-7, 3.170e-7
0.646, -6.796e-7, -3.614e-7, 3.182e-7
0.645, -6.778e-7, -3.611e-7, 3.167e-7
0.644, -6.793e-7, -3.632e-7, 3.161e-7
0.643, -6.781e-7, -3.617e-7, 3.164e-7
0.642, -6.768e-7, -3.629e-7, 3.140e-7
0.641, -6.781e-7, -3.635e-7, 3.146e-7
0.640, -6.775e-7, -3.626e-7, 3.149e-7
0.639, -6.775e-7, -3.644e-7, 3.130e-7
0.638, -6.765e-7, -3.629e-7, 3.137e-7
0.637, -6.762e-7, -3.629e-7, 3.133e-7
0.636, -6.762e-7, -3.653e-7, 3.109e-7
0.635, -6.762e-7, -3.626e-7, 3.137e-7
0.634, -6.762e-7, -3.635e-7, 3.127e-7
0.633, -6.753e-7, -3.644e-7, 3.109e-7
0.632, -6.778e-7, -3.638e-7, 3.140e-7
0.631, -6.753e-7, -3.638e-7, 3.115e-7
0.630, -6.781e-7, -3.672e-7, 3.109e-7
0.629, -6.771e-7, -3.641e-7, 3.130e-7
0.628, -6.732e-7, -3.644e-7, 3.088e-7
0.627, -6.753e-7, -3.656e-7, 3.097e-7
0.626, -6.784e-7, -3.668e-7, 3.115e-7
0.625, -6.741e-7, -3.644e-7, 3.097e-7
0.624, -6.753e-7, -3.665e-7, 3.088e-7
0.623, -6.756e-7, -3.665e-7, 3.091e-7
0.622, -6.747e-7, -3.659e-7, 3.088e-7
0.621, -6.756e-7, -3.662e-7, 3.094e-7
0.620, -6.747e-7, -3.650e-7, 3.097e-7
0.619, -6.762e-7, -3.687e-7, 3.076e-7
0.618, -6.771e-7, -3.687e-7, 3.085e-7
0.617, -6.750e-7, -3.672e-7, 3.079e-7
0.616, -6.768e-7, -3.681e-7, 3.088e-7
0.615, -6.753e-7, -3.675e-7, 3.079e-7
0.614, -6.747e-7, -3.665e-7, 3.082e-7
0.613, -6.775e-7, -3.699e-7, 3.076e-7
0.612, -6.784e-7, -3.699e-7, 3.085e-7
0.611, -6.765e-7, -3.693e-7, 3.072e-7
0.610, -6.787e-7, -3.705e-7, 3.082e-7
0.609, -6.799e-7, -3.702e-7, 3.097e-7
0.608, -6.775e-7, -3.720e-7, 3.054e-7
0.607, -6.784e-7, -3.723e-7, 3.060e-7
0.606, -6.759e-7, -3.693e-7, 3.066e-7
0.605, -6.768e-7, -3.702e-7, 3.066e-7
0.604, -6.775e-7, -3.720e-7, 3.054e-7
0.603, -6.765e-7, -3.693e-7, 3.072e-7
0.602, -6.771e-7, -3.714e-7, 3.057e-7
0.601, -6.787e-7, -3.730e-7, 3.057e-7
0.600, -6.808e-7, -3.726e-7, 3.082e-7
0.599, -6.781e-7, -3.736e-7, 3.045e-7
0.598, -6.799e-7, -3.730e-7, 3.069e-7
0.597, -6.762e-7, -3.717e-7, 3.045e-7
0.596, -6.775e-7, -3.736e-7, 3.039e-7
0.595, -6.790e-7, -3.723e-7, 3.066e-7
0.594, -6.781e-7, -3.733e-7, 3.048e-7
0.593, -6.781e-7, -3.742e-7, 3.039e-7
0.592, -6.784e-7, -3.723e-7, 3.060e-7
0.591, -6.765e-7, -3.736e-7, 3.030e-7
0.590, -6.790e-7, -3.751e-7, 3.039e-7
0.589, -6.781e-7, -3.736e-7, 3.045e-7
0.588, -6.778e-7, -3.745e-7, 3.033e-7
0.587, -6.799e-7, -3.766e-7, 3.033e-7
0.586, -6.787e-7, -3.730e-7, 3.057e-7
0.585, -6.778e-7, -3.760e-7, 3.018e-7
0.584, -6.823e-7, -3.788e-7, 3.036e-7
0.583, -6.808e-7, -3.763e-7, 3.045e-7
0.582, -6.771e-7, -3.748e-7, 3.024e-7
0.581, -6.802e-7, -3.772e-7, 3.030e-7
0.580, -6.793e-7, -3.757e-7, 3.036e-7
0.579, -6.790e-7, -3.769e-7, 3.021e-7
0.578, -6.802e-7, -3.772e-7, 3.030e-7
0.577, -6.802e-7, -3.772e-7, 3.030e-7
0.576, -6.842e-7, -3.803e-7, 3.039e-7
0.575, -6.796e-7, -3.769e-7, 3.027e-7
0.574, -6.793e-7, -3.778e-7, 3.014e-7
0.573, -6.799e-7, -3.791e-7, 3.008e-7
0.572, -6.817e-7, -3.784e-7, 3.033e-7
0.571, -6.802e-7, -3.791e-7, 3.011e-7
0.570, -6.820e-7, -3.784e-7, 3.036e-7
0.569, -6.802e-7, -3.791e-7, 3.011e-7
0.568, -6.787e-7, -3.800e-7, 2.987e-7
0.567, -6.814e-7, -3.800e-7, 3.014e-7
0.566, -6.805e-7, -3.794e-7, 3.011e-7
0.565, -6.808e-7, -3.815e-7, 2.993e-7
0.564, -6.820e-7, -3.815e-7, 3.005e-7
0.563, -6.820e-7, -3.800e-7, 3.021e-7
0.562, -6.845e-7, -3.830e-7, 3.014e-7
0.561, -6.820e-7, -3.803e-7, 3.018e-7
0.560, -6.842e-7, -3.812e-7, 3.030e-7
0.559, -6.839e-7, -3.833e-7, 3.005e-7
0.558, -6.839e-7, -3.818e-7, 3.021e-7
0.557, -6.820e-7, -3.821e-7, 2.999e-7
0.556, -6.836e-7, -3.839e-7, 2.996e-7
0.555, -6.848e-7, -3.827e-7, 3.021e-7
0.554, -6.820e-7, -3.818e-7, 3.002e-7
0.553, -6.851e-7, -3.836e-7, 3.014e-7
0.552, -6.842e-7, -3.830e-7, 3.011e-7
0.551, -6.845e-7, -3.845e-7, 2.999e-7
0.550, -6.869e-7, -3.858e-7, 3.011e-7
0.549, -6.845e-7, -3.830e-7, 3.014e-7
0.548, -6.857e-7, -3.855e-7, 3.002e-7
0.547, -6.884e-7, -3.855e-7, 3.030e-7
0.546, -6.857e-7, -3.842e-7, 3.014e-7
0.545, -6.869e-7, -3.876e-7, 2.993e-7
0.544, -6.890e-7, -3.876e-7, 3.014e-7
0.543, -6.869e-7, -3.855e-7, 3.014e-7
0.542, -6.875e-7, -3.882e-7, 2.993e-7
0.541, -6.924e-7, -3.897e-7, 3.027e-7
0.540, -6.884e-7, -3.873e-7, 3.011e-7
0.539, -6.894e-7, -3.894e-7, 2.999e-7
0.538, -6.894e-7, -3.885e-7, 3.008e-7
0.537, -6.878e-7, -3.885e-7, 2.993e-7
0.536, -6.912e-7, -3.910e-7, 3.002e-7
0.535, -6.939e-7, -3.900e-7, 3.039e-7
0.534, -6.930e-7, -3.907e-7, 3.024e-7
0.533, -6.936e-7, -3.928e-7, 3.008e-7
0.532, -6.945e-7, -3.916e-7, 3.030e-7
0.531, -6.952e-7, -3.919e-7, 3.033e-7
0.530, -6.970e-7, -3.940e-7, 3.030e-7
0.529, -6.945e-7, -3.925e-7, 3.021e-7
0.528, -6.964e-7, -3.934e-7, 3.030e-7
0.527, -6.970e-7, -3.934e-7, 3.036e-7
0.526, -6.942e-7, -3.937e-7, 3.005e-7
0.525, -7.006e-7, -3.968e-7, 3.039e-7
0.524, -6.979e-7, -3.940e-7, 3.039e-7
0.523, -6.988e-7, -3.965e-7, 3.024e-7
0.522, -6.982e-7, -3.961e-7, 3.021e-7
0.521, -7.009e-7, -3.968e-7, 3.042e-7
0.520, -7.003e-7, -3.971e-7, 3.033e-7
0.519, -7.025e-7, -3.986e-7, 3.039e-7
0.518, -7.025e-7, -3.971e-7, 3.054e-7
0.517, -6.997e-7, -3.986e-7, 3.011e-7
0.516, -7.028e-7, -3.986e-7, 3.042e-7
0.515, -7.043e-7, -3.989e-7, 3.054e-7
0.514, -7.037e-7, -4.001e-7, 3.036e-7
0.513, -7.055e-7, -4.010e-7, 3.045e-7
0.512, -7.061e-7, -4.007e-7, 3.054e-7
0.511, -7.043e-7, -4.010e-7, 3.033e-7
0.510, -7.083e-7, -4.038e-7, 3.045e-7
0.509, -7.052e-7, -4.013e-7, 3.039e-7
0.508, -7.061e-7, -4.026e-7, 3.036e-7
0.507, -7.098e-7, -4.026e-7, 3.072e-7
0.506, -7.071e-7, -4.026e-7, 3.045e-7
0.505, -7.086e-7, -4.038e-7, 3.048e-7
0.504, -7.083e-7, -4.035e-7, 3.048e-7
0.503, -7.077e-7, -4.047e-7, 3.030e-7
0.502, -7.098e-7, -4.053e-7, 3.045e-7
0.501, -7.101e-7, -4.044e-7, 3.057e-7
0.500, -7.095e-7, -4.056e-7, 3.039e-7
0.499, -7.116e-7, -4.068e-7, 3.048e-7
0.498, -7.098e-7, -4.050e-7, 3.048e-7
0.497, -7.116e-7, -4.077e-7, 3.039e-7
0.496, -7.144e-7, -4.084e-7, 3.060e-7
0.495, -7.128e-7, -4.059e-7, 3.069e-7
0.494, -7.138e-7, -4.090e-7, 3.048e-7
0.493, -7.135e-7, -4.080e-7, 3.054e-7
0.492, -7.128e-7, -4.062e-7, 3.066e-7
0.491, -7.138e-7, -4.087e-7, 3.051e-7
0.490, -7.177e-7, -4.117e-7, 3.060e-7
0.489, -7.162e-7, -4.093e-7, 3.069e-7
0.488, -7.162e-7, -4.111e-7, 3.051e-7
0.487, -7.171e-7, -4.108e-7, 3.063e-7
0.486, -7.180e-7, -4.114e-7, 3.066e-7
0.485, -7.186e-7, -4.123e-7, 3.063e-7
0.484, -7.180e-7, -4.111e-7, 3.069e-7
0.483, -7.202e-7, -4.129e-7, 3.072e-7
0.482, -7.186e-7, -4.129e-7, 3.057e-7
0.481, -7.190e-7, -4.117e-7, 3.072e-7
0.480, -7.199e-7, -4.145e-7, 3.054e-7
0.479, -7.211e-7, -4.135e-7, 3.075e-7
0.478, -7.211e-7, -4.141e-7, 3.069e-7
0.477, -7.223e-7, -4.160e-7, 3.063e-7
0.476, -7.208e-7, -4.151e-7, 3.057e-7
0.475, -7.199e-7, -4.160e-7, 3.039e-7
0.474, -7.217e-7, -4.163e-7, 3.054e-7
0.473, -7.229e-7, -4.163e-7, 3.066e-7
0.472, -7.238e-7, -4.169e-7, 3.069e-7
0.471, -7.226e-7, -4.163e-7, 3.063e-7
0.470, -7.244e-7, -4.163e-7, 3.082e-7
0.469, -7.254e-7, -4.175e-7, 3.079e-7
0.468, -7.281e-7, -4.212e-7, 3.069e-7
0.467, -7.269e-7, -4.193e-7, 3.075e-7
0.466, -7.260e-7, -4.187e-7, 3.072e-7
0.465, -7.296e-7, -4.218e-7, 3.079e-7
0.464, -7.296e-7, -4.209e-7, 3.088e-7
0.463, -7.278e-7, -4.215e-7, 3.063e-7
0.462, -7.296e-7, -4.224e-7, 3.072e-7
0.461, -7.321e-7, -4.230e-7, 3.091e-7
0.460, -7.324e-7, -4.242e-7, 3.082e-7
0.459, -7.333e-7, -4.227e-7, 3.106e-7
0.458, -7.309e-7, -4.224e-7, 3.085e-7
0.457, -7.327e-7, -4.248e-7, 3.079e-7
0.456, -7.367e-7, -4.251e-7, 3.115e-7
0.455, -7.330e-7, -4.242e-7, 3.088e-7
0.454, -7.360e-7, -4.273e-7, 3.088e-7
0.453, -7.373e-7, -4.267e-7, 3.106e-7
0.452, -7.379e-7, -4.273e-7, 3.106e-7
0.451, -7.391e-7, -4.288e-7, 3.103e-7
0.450, -7.388e-7, -4.279e-7, 3.109e-7
0.449, -7.388e-7, -4.279e-7, 3.109e-7
0.448, -7.412e-7, -4.309e-7, 3.103e-7
0.447, -7.418e-7, -4.294e-7, 3.124e-7
0.446, -7.415e-7, -4.300e-7, 3.115e-7
0.445, -7.412e-7, -4.309e-7, 3.103e-7
0.444, -7.446e-7, -4.322e-7, 3.124e-7
0.443, -7.446e-7, -4.334e-7, 3.112e-7
0.442, -7.452e-7, -4.331e-7, 3.121e-7
0.441, -7.464e-7, -4.337e-7, 3.127e-7
0.440, -7.476e-7, -4.346e-7, 3.130e-7
0.439, -7.482e-7, -4.346e-7, 3.137e-7
0.438, -7.501e-7, -4.358e-7, 3.143e-7
0.437, -7.495e-7, -4.361e-7, 3.133e-7
0.436, -7.513e-7, -4.367e-7, 3.146e-7
0.435, -7.504e-7, -4.364e-7, 3.140e-7
0.434, -7.547e-7, -4.392e-7, 3.155e-7
0.433, -7.522e-7, -4.373e-7, 3.149e-7
0.432, -7.540e-7, -4.392e-7, 3.149e-7
0.431, -7.565e-7, -4.398e-7, 3.167e-7
0.430, -7.562e-7, -4.404e-7, 3.158e-7
0.429, -7.571e-7, -4.422e-7, 3.149e-7
0.428, -7.595e-7, -4.428e-7, 3.167e-7
0.427, -7.583e-7, -4.410e-7, 3.173e-7
0.426, -7.586e-7, -4.434e-7, 3.152e-7
0.425, -7.605e-7, -4.441e-7, 3.164e-7
0.424, -7.611e-7, -4.428e-7, 3.182e-7
0.423, -7.617e-7, -4.444e-7, 3.173e-7
0.422, -7.638e-7, -4.462e-7, 3.176e-7
0.421, -7.623e-7, -4.441e-7, 3.182e-7
0.420, -7.644e-7, -4.477e-7, 3.167e-7
0.419, -7.666e-7, -4.474e-7, 3.191e-7
0.418, -7.653e-7, -4.456e-7, 3.198e-7
0.417, -7.656e-7, -4.486e-7, 3.170e-7
0.416, -7.675e-7, -4.483e-7, 3.191e-7
0.415, -7.659e-7, -4.480e-7, 3.179e-7
0.414, -7.717e-7, -4.511e-7, 3.207e-7
0.413, -7.702e-7, -4.505e-7, 3.198e-7
0.412, -7.684e-7, -4.511e-7, 3.173e-7
0.411, -7.739e-7, -4.529e-7, 3.210e-7
0.410, -7.717e-7, -4.514e-7, 3.204e-7
0.409, -7.727e-7, -4.532e-7, 3.195e-7
0.408, -7.760e-7, -4.544e-7, 3.216e-7
0.407, -7.760e-7, -4.544e-7, 3.216e-7
0.406, -7.730e-7, -4.538e-7, 3.191e-7
0.405, -7.782e-7, -4.572e-7, 3.210e-7
0.404, -7.782e-7, -4.550e-7, 3.231e-7
0.403, -7.760e-7, -4.560e-7, 3.201e-7
0.402, -7.782e-7, -4.575e-7, 3.207e-7
0.401, -7.797e-7, -4.566e-7, 3.231e-7
0.400, -7.785e-7, -4.563e-7, 3.222e-7
0.399, -7.803e-7, -4.581e-7, 3.222e-7
0.398, -7.812e-7, -4.587e-7, 3.225e-7
0.397, -7.824e-7, -4.593e-7, 3.231e-7
0.396, -7.861e-7, -4.611e-7, 3.249e-7
0.395, -7.827e-7, -4.596e-7, 3.231e-7
0.394, -7.846e-7, -4.608e-7, 3.237e-7
0.393, -7.861e-7, -4.608e-7, 3.252e-7
0.392, -7.861e-7, -4.633e-7, 3.228e-7
0.391, -7.864e-7, -4.630e-7, 3.234e-7
0.390, -7.870e-7, -4.621e-7, 3.249e-7
0.389, -7.897e-7, -4.660e-7, 3.237e-7
0.388, -7.894e-7, -4.645e-7, 3.249e-7
0.387, -7.901e-7, -4.651e-7, 3.249e-7
0.386, -7.916e-7, -4.660e-7, 3.256e-7
0.385, -7.937e-7, -4.666e-7, 3.271e-7
0.384, -7.913e-7, -4.660e-7, 3.252e-7
0.383, -7.937e-7, -4.694e-7, 3.243e-7
0.382, -7.934e-7, -4.682e-7, 3.252e-7
0.381, -7.943e-7, -4.685e-7, 3.259e-7
0.380, -7.965e-7, -4.700e-7, 3.265e-7
0.379, -7.968e-7, -4.694e-7, 3.274e-7
0.378, -7.962e-7, -4.712e-7, 3.249e-7
0.377, -8.004e-7, -4.727e-7, 3.277e-7
0.376, -7.992e-7, -4.718e-7, 3.274e-7
0.375, -7.998e-7, -4.730e-7, 3.268e-7
0.374, -8.026e-7, -4.743e-7, 3.283e-7
0.373, -8.020e-7, -4.724e-7, 3.295e-7
0.372, -8.038e-7, -4.749e-7, 3.289e-7
0.371, -8.059e-7, -4.758e-7, 3.301e-7
0.370, -8.056e-7, -4.749e-7, 3.307e-7
0.369, -8.074e-7, -4.779e-7, 3.295e-7
0.368, -8.105e-7, -4.785e-7, 3.320e-7
0.367, -8.096e-7, -4.782e-7, 3.314e-7
0.366, -8.084e-7, -4.788e-7, 3.295e-7
0.365, -8.136e-7, -4.807e-7, 3.329e-7
0.364, -8.102e-7, -4.782e-7, 3.320e-7
0.363, -8.142e-7, -4.825e-7, 3.317e-7
0.362, -8.154e-7, -4.816e-7, 3.338e-7
0.361, -8.136e-7, -4.813e-7, 3.323e-7
0.360, -8.154e-7, -4.843e-7, 3.310e-7
0.359, -8.197e-7, -4.840e-7, 3.356e-7
0.358, -8.178e-7, -4.849e-7, 3.329e-7
0.357, -8.218e-7, -4.871e-7, 3.347e-7
0.356, -8.221e-7, -4.868e-7, 3.353e-7
0.355, -8.224e-7, -4.868e-7, 3.356e-7
0.354, -8.255e-7, -4.895e-7, 3.359e-7
0.353, -8.255e-7, -4.883e-7, 3.371e-7
0.352, -8.264e-7, -4.889e-7, 3.375e-7
0.351, -8.264e-7, -4.895e-7, 3.368e-7
0.350, -8.270e-7, -4.892e-7, 3.378e-7
0.349, -8.294e-7, -4.926e-7, 3.368e-7
0.348, -8.328e-7, -4.935e-7, 3.393e-7
0.347, -8.313e-7, -4.929e-7, 3.384e-7
0.346, -8.346e-7, -4.950e-7, 3.396e-7
0.345, -8.361e-7, -4.953e-7, 3.408e-7
0.344, -8.343e-7, -4.950e-7, 3.393e-7
0.343, -8.386e-7, -4.975e-7, 3.411e-7
0.342, -8.380e-7, -4.965e-7, 3.414e-7
0.341, -8.401e-7, -4.990e-7, 3.411e-7
0.340, -8.392e-7, -4.981e-7, 3.411e-7
0.339, -8.425e-7, -4.993e-7, 3.433e-7
0.338, -8.432e-7, -5.014e-7, 3.417e-7
0.337, -8.444e-7, -5.017e-7, 3.426e-7
0.336, -8.468e-7, -5.023e-7, 3.445e-7
0.335, -8.453e-7, -5.030e-7, 3.423e-7
0.334, -8.474e-7, -5.042e-7, 3.433e-7
0.333, -8.490e-7, -5.039e-7, 3.451e-7
0.332, -8.499e-7, -5.060e-7, 3.439e-7
0.331, -8.523e-7, -5.054e-7, 3.469e-7
0.330, -8.523e-7, -5.060e-7, 3.463e-7
0.329, -8.551e-7, -5.091e-7, 3.460e-7
0.328, -8.541e-7, -5.081e-7, 3.460e-7
0.327, -8.532e-7, -5.081e-7, 3.451e-7
0.326, -8.575e-7, -5.109e-7, 3.466e-7
0.325, -8.596e-7, -5.103e-7, 3.494e-7
0.324, -8.587e-7, -5.121e-7, 3.466e-7
0.323, -8.605e-7, -5.136e-7, 3.469e-7
0.322, -8.630e-7, -5.127e-7, 3.503e-7
0.321, -8.593e-7, -5.130e-7, 3.463e-7
0.320, -8.639e-7, -5.167e-7, 3.472e-7
0.319, -8.639e-7, -5.145e-7, 3.494e-7
0.318, -8.639e-7, -5.149e-7, 3.490e-7
0.317, -8.703e-7, -5.188e-7, 3.515e-7
0.316, -8.700e-7, -5.170e-7, 3.530e-7
0.315, -8.694e-7, -5.188e-7, 3.506e-7
0.314, -8.731e-7, -5.216e-7, 3.515e-7
0.313, -8.731e-7, -5.194e-7, 3.536e-7
0.312, -8.737e-7, -5.219e-7, 3.518e-7
0.311, -8.761e-7, -5.222e-7, 3.539e-7
0.310, -8.758e-7, -5.222e-7, 3.536e-7
0.309, -8.789e-7, -5.252e-7, 3.536e-7
0.308, -8.782e-7, -5.240e-7, 3.542e-7
0.307, -8.813e-7, -5.271e-7, 3.542e-7
0.306, -8.834e-7, -5.277e-7, 3.558e-7
0.305, -8.843e-7, -5.274e-7, 3.570e-7
0.304, -8.837e-7, -5.286e-7, 3.552e-7
0.303, -8.837e-7, -5.274e-7, 3.564e-7
0.302, -8.853e-7, -5.277e-7, 3.576e-7
0.301, -8.868e-7, -5.304e-7, 3.564e-7
0.300, -8.889e-7, -5.326e-7, 3.564e-7
0.299, -8.880e-7, -5.301e-7, 3.579e-7
0.298, -8.905e-7, -5.322e-7, 3.582e-7
0.297, -8.938e-7, -5.332e-7, 3.606e-7
0.296, -8.929e-7, -5.347e-7, 3.582e-7
0.295, -8.923e-7, -5.344e-7, 3.579e-7
0.294, -8.981e-7, -5.362e-7, 3.619e-7
0.293, -8.947e-7, -5.353e-7, 3.594e-7
0.292, -8.978e-7, -5.380e-7, 3.597e-7
0.291, -9.008e-7, -5.393e-7, 3.616e-7
0.290, -9.008e-7, -5.393e-7, 3.616e-7
0.289, -9.048e-7, -5.420e-7, 3.628e-7
0.288, -9.048e-7, -5.414e-7, 3.634e-7
0.287, -9.027e-7, -5.414e-7, 3.613e-7
0.286, -9.088e-7, -5.451e-7, 3.637e-7
0.285, -9.091e-7, -5.435e-7, 3.655e-7
0.284, -9.097e-7, -5.454e-7, 3.643e-7
0.283, -9.124e-7, -5.460e-7, 3.664e-7
0.282, -9.127e-7, -5.466e-7, 3.661e-7
0.281, -9.136e-7, -5.490e-7, 3.646e-7
0.280, -9.167e-7, -5.496e-7, 3.671e-7
0.279, -9.179e-7, -5.493e-7, 3.686e-7
0.278, -9.191e-7, -5.521e-7, 3.671e-7
0.277, -9.219e-7, -5.524e-7, 3.695e-7
0.276, -9.228e-7, -5.530e-7, 3.698e-7
0.275, -9.234e-7, -5.551e-7, 3.683e-7
0.274, -9.255e-7, -5.542e-7, 3.713e-7
0.273, -9.255e-7, -5.554e-7, 3.701e-7
0.272, -9.326e-7, -5.591e-7, 3.735e-7
0.271, -9.316e-7, -5.582e-7, 3.735e-7
0.270, -9.323e-7, -5.600e-7, 3.722e-7
0.269, -9.332e-7, -5.612e-7, 3.719e-7
0.268, -9.359e-7, -5.615e-7, 3.744e-7
0.267, -9.374e-7, -5.634e-7, 3.741e-7
0.266, -9.411e-7, -5.649e-7, 3.762e-7
0.265, -9.393e-7, -5.634e-7, 3.759e-7
0.264, -9.399e-7, -5.649e-7, 3.750e-7
0.263, -9.466e-7, -5.676e-7, 3.790e-7
0.262, -9.454e-7, -5.680e-7, 3.774e-7
0.261, -9.475e-7, -5.701e-7, 3.774e-7
0.260, -9.490e-7, -5.698e-7, 3.793e-7
0.259, -9.493e-7, -5.707e-7, 3.786e-7
0.258, -9.533e-7, -5.728e-7, 3.805e-7
0.257, -9.548e-7, -5.731e-7, 3.817e-7
0.256, -9.561e-7, -5.741e-7, 3.820e-7
0.255, -9.588e-7, -5.768e-7, 3.820e-7
0.254, -9.612e-7, -5.774e-7, 3.838e-7
0.253, -9.628e-7, -5.789e-7, 3.838e-7
0.252, -9.643e-7, -5.805e-7, 3.838e-7
0.251, -9.677e-7, -5.817e-7, 3.860e-7
0.250, -9.701e-7, -5.826e-7, 3.875e-7
0.249, -9.695e-7, -5.838e-7, 3.857e-7
0.248, -9.731e-7, -5.850e-7, 3.881e-7
0.247, -9.744e-7, -5.857e-7, 3.887e-7
0.246, -9.780e-7, -5.884e-7, 3.896e-7
0.245, -9.765e-7, -5.866e-7, 3.899e-7
0.244, -9.765e-7, -5.881e-7, 3.884e-7
0.243, -9.838e-7, -5.908e-7, 3.930e-7
0.242, -9.832e-7, -5.908e-7, 3.924e-7
0.241, -9.851e-7, -5.936e-7, 3.915e-7
0.240, -9.863e-7, -5.936e-7, 3.927e-7
0.239, -9.869e-7, -5.951e-7, 3.918e-7
0.238, -9.890e-7, -5.969e-7, 3.921e-7
0.237, -9.912e-7, -5.957e-7, 3.954e-7
0.236, -9.908e-7, -5.985e-7, 3.924e-7
0.235, -9.942e-7, -5.994e-7, 3.948e-7
0.234, -9.957e-7, -5.994e-7, 3.963e-7
0.233, -9.979e-7, -6.009e-7, 3.970e-7
0.232, -1.002e-6, -6.037e-7, 3.982e-7
0.231, -1.002e-6, -6.027e-7, 3.988e-7
0.230, -1.002e-6, -6.043e-7, 3.979e-7
0.229, -1.008e-6, -6.070e-7, 4.009e-7
0.228, -1.009e-6, -6.070e-7, 4.015e-7
0.227, -1.009e-6, -6.091e-7, 3.994e-7
0.226, -1.013e-6, -6.110e-7, 4.021e-7
0.225, -1.015e-6, -6.107e-7, 4.043e-7
0.224, -1.017e-6, -6.143e-7, 4.031e-7
0.223, -1.019e-6, -6.143e-7, 4.043e-7
0.222, -1.021e-6, -6.156e-7, 4.052e-7
0.221, -1.020e-6, -6.165e-7, 4.034e-7
0.220, -1.023e-6, -6.171e-7, 4.055e-7
0.219, -1.025e-6, -6.180e-7, 4.070e-7
