Feb. 28, 2018   15:07:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\65_e2_9,2_0118_ph9,98_5.txt
0.342, -4.522e-7, -2.402e-7, 2.120e-7
0.341, -4.529e-7, -2.405e-7, 2.123e-7
0.340, -4.550e-7, -2.420e-7, 2.129e-7
0.339, -4.532e-7, -2.417e-7, 2.114e-7
0.338, -4.544e-7, -2.423e-7, 2.120e-7
0.337, -4.529e-7, -2.420e-7, 2.108e-7
0.336, -4.544e-7, -2.427e-7, 2.117e-7
0.335, -4.547e-7, -2.430e-7, 2.117e-7
0.334, -4.541e-7, -2.420e-7, 2.120e-7
0.333, -4.553e-7, -2.436e-7, 2.117e-7
0.332, -4.544e-7, -2.430e-7, 2.114e-7
0.331, -4.568e-7, -2.430e-7, 2.139e-7
0.330, -4.562e-7, -2.439e-7, 2.123e-7
0.329, -4.559e-7, -2.445e-7, 2.114e-7
0.328, -4.574e-7, -2.442e-7, 2.133e-7
0.327, -4.580e-7, -2.451e-7, 2.129e-7
0.326, -4.565e-7, -2.445e-7, 2.120e-7
0.325, -4.574e-7, -2.454e-7, 2.120e-7
0.324, -4.577e-7, -2.448e-7, 2.129e-7
0.323, -4.596e-7, -2.469e-7, 2.126e-7
0.322, -4.593e-7, -2.454e-7, 2.139e-7
0.321, -4.580e-7, -2.451e-7, 2.129e-7
0.320, -4.580e-7, -2.463e-7, 2.117e-7
0.319, -4.611e-7, -2.469e-7, 2.142e-7
0.318, -4.605e-7, -2.469e-7, 2.136e-7
0.317, -4.596e-7, -2.472e-7, 2.123e-7
0.316, -4.623e-7, -2.481e-7, 2.142e-7
0.315, -4.617e-7, -2.469e-7, 2.148e-7
0.314, -4.608e-7, -2.478e-7, 2.129e-7
0.313, -4.623e-7, -2.491e-7, 2.133e-7
0.312, -4.620e-7, -2.485e-7, 2.136e-7
0.311, -4.635e-7, -2.491e-7, 2.145e-7
0.310, -4.632e-7, -2.497e-7, 2.136e-7
0.309, -4.654e-7, -2.503e-7, 2.151e-7
0.308, -4.645e-7, -2.512e-7, 2.133e-7
0.307, -4.645e-7, -2.503e-7, 2.142e-7
0.306, -4.666e-7, -2.500e-7, 2.166e-7
0.305, -4.654e-7, -2.500e-7, 2.154e-7
0.304, -4.657e-7, -2.503e-7, 2.154e-7
0.303, -4.663e-7, -2.512e-7, 2.151e-7
0.302, -4.672e-7, -2.530e-7, 2.142e-7
0.301, -4.690e-7, -2.536e-7, 2.154e-7
0.300, -4.666e-7, -2.530e-7, 2.136e-7
0.299, -4.696e-7, -2.536e-7, 2.160e-7
0.298, -4.690e-7, -2.533e-7, 2.157e-7
0.297, -4.696e-7, -2.530e-7, 2.166e-7
0.296, -4.696e-7, -2.533e-7, 2.163e-7
0.295, -4.709e-7, -2.549e-7, 2.160e-7
0.294, -4.696e-7, -2.539e-7, 2.157e-7
0.293, -4.715e-7, -2.558e-7, 2.157e-7
0.292, -4.727e-7, -2.558e-7, 2.169e-7
0.291, -4.715e-7, -2.555e-7, 2.160e-7
0.290, -4.724e-7, -2.567e-7, 2.157e-7
0.289, -4.739e-7, -2.561e-7, 2.178e-7
0.288, -4.736e-7, -2.567e-7, 2.169e-7
0.287, -4.754e-7, -2.582e-7, 2.172e-7
0.286, -4.760e-7, -2.570e-7, 2.191e-7
0.285, -4.745e-7, -2.576e-7, 2.169e-7
0.284, -4.767e-7, -2.585e-7, 2.181e-7
0.283, -4.767e-7, -2.588e-7, 2.178e-7
0.282, -4.764e-7, -2.576e-7, 2.187e-7
0.281, -4.764e-7, -2.600e-7, 2.163e-7
0.280, -4.779e-7, -2.600e-7, 2.178e-7
0.279, -4.782e-7, -2.594e-7, 2.187e-7
0.278, -4.782e-7, -2.613e-7, 2.169e-7
0.277, -4.785e-7, -2.622e-7, 2.163e-7
0.276, -4.806e-7, -2.613e-7, 2.194e-7
0.275, -4.806e-7, -2.622e-7, 2.184e-7
0.274, -4.818e-7, -2.628e-7, 2.191e-7
0.273, -4.812e-7, -2.619e-7, 2.194e-7
0.272, -4.837e-7, -2.646e-7, 2.191e-7
0.271, -4.837e-7, -2.640e-7, 2.197e-7
0.270, -4.852e-7, -2.643e-7, 2.209e-7
0.269, -4.846e-7, -2.649e-7, 2.197e-7
0.268, -4.849e-7, -2.640e-7, 2.209e-7
0.267, -4.858e-7, -2.640e-7, 2.218e-7
0.266, -4.855e-7, -2.652e-7, 2.203e-7
0.265, -4.855e-7, -2.658e-7, 2.197e-7
0.264, -4.873e-7, -2.655e-7, 2.218e-7
0.263, -4.895e-7, -2.674e-7, 2.221e-7
0.262, -4.886e-7, -2.668e-7, 2.218e-7
0.261, -4.898e-7, -2.668e-7, 2.230e-7
0.260, -4.895e-7, -2.686e-7, 2.209e-7
0.259, -4.901e-7, -2.686e-7, 2.215e-7
0.258, -4.910e-7, -2.686e-7, 2.224e-7
0.257, -4.925e-7, -2.698e-7, 2.227e-7
0.256, -4.925e-7, -2.692e-7, 2.233e-7
0.255, -4.937e-7, -2.695e-7, 2.242e-7
0.254, -4.931e-7, -2.701e-7, 2.230e-7
0.253, -4.944e-7, -2.710e-7, 2.233e-7
0.252, -4.968e-7, -2.719e-7, 2.248e-7
0.251, -4.959e-7, -2.719e-7, 2.239e-7
0.250, -4.980e-7, -2.735e-7, 2.245e-7
0.249, -4.974e-7, -2.719e-7, 2.255e-7
0.248, -4.983e-7, -2.738e-7, 2.245e-7
0.247, -4.998e-7, -2.738e-7, 2.261e-7
0.246, -4.998e-7, -2.744e-7, 2.255e-7
0.245, -5.005e-7, -2.744e-7, 2.261e-7
0.244, -5.008e-7, -2.747e-7, 2.261e-7
0.243, -5.017e-7, -2.756e-7, 2.261e-7
0.242, -5.029e-7, -2.768e-7, 2.261e-7
0.241, -5.038e-7, -2.759e-7, 2.279e-7
0.240, -5.041e-7, -2.759e-7, 2.282e-7
0.239, -5.035e-7, -2.777e-7, 2.258e-7
0.238, -5.044e-7, -2.774e-7, 2.270e-7
0.237, -5.075e-7, -2.787e-7, 2.288e-7
0.236, -5.075e-7, -2.799e-7, 2.276e-7
0.235, -5.072e-7, -2.793e-7, 2.279e-7
0.234, -5.081e-7, -2.799e-7, 2.282e-7
0.233, -5.078e-7, -2.796e-7, 2.282e-7
0.232, -5.108e-7, -2.820e-7, 2.288e-7
0.231, -5.121e-7, -2.808e-7, 2.313e-7
0.230, -5.105e-7, -2.805e-7, 2.300e-7
0.229, -5.139e-7, -2.829e-7, 2.310e-7
0.228, -5.130e-7, -2.826e-7, 2.303e-7
0.227, -5.154e-7, -2.839e-7, 2.316e-7
0.226, -5.157e-7, -2.842e-7, 2.316e-7
0.225, -5.160e-7, -2.848e-7, 2.313e-7
0.224, -5.169e-7, -2.854e-7, 2.316e-7
0.223, -5.185e-7, -2.860e-7, 2.325e-7
0.222, -5.194e-7, -2.866e-7, 2.328e-7
0.221, -5.209e-7, -2.869e-7, 2.340e-7
0.220, -5.200e-7, -2.863e-7, 2.337e-7
0.219, -5.215e-7, -2.884e-7, 2.331e-7
0.218, -5.215e-7, -2.881e-7, 2.334e-7
0.217, -5.221e-7, -2.890e-7, 2.331e-7
0.216, -5.243e-7, -2.893e-7, 2.349e-7
0.215, -5.240e-7, -2.900e-7, 2.340e-7
0.214, -5.270e-7, -2.909e-7, 2.361e-7
0.213, -5.249e-7, -2.903e-7, 2.346e-7
0.212, -5.267e-7, -2.915e-7, 2.352e-7
0.211, -5.282e-7, -2.912e-7, 2.371e-7
0.210, -5.285e-7, -2.921e-7, 2.364e-7
0.209, -5.288e-7, -2.930e-7, 2.358e-7
0.208, -5.307e-7, -2.936e-7, 2.371e-7
0.207, -5.310e-7, -2.930e-7, 2.380e-7
0.206, -5.322e-7, -2.948e-7, 2.374e-7
0.205, -5.334e-7, -2.948e-7, 2.386e-7
0.204, -5.356e-7, -2.961e-7, 2.395e-7
0.203, -5.352e-7, -2.967e-7, 2.386e-7
0.202, -5.349e-7, -2.958e-7, 2.392e-7
0.201, -5.368e-7, -2.970e-7, 2.398e-7
0.200, -5.374e-7, -2.997e-7, 2.377e-7
0.199, -5.401e-7, -2.988e-7, 2.413e-7
0.198, -5.407e-7, -2.988e-7, 2.419e-7
0.197, -5.407e-7, -2.994e-7, 2.413e-7
0.196, -5.414e-7, -3.000e-7, 2.413e-7
0.195, -5.417e-7, -2.997e-7, 2.419e-7
0.194, -5.435e-7, -3.022e-7, 2.413e-7
0.193, -5.441e-7, -3.015e-7, 2.425e-7
0.192, -5.444e-7, -3.022e-7, 2.422e-7
0.191, -5.462e-7, -3.037e-7, 2.425e-7
0.190, -5.484e-7, -3.034e-7, 2.450e-7
0.189, -5.484e-7, -3.043e-7, 2.441e-7
0.188, -5.505e-7, -3.058e-7, 2.447e-7
0.187, -5.511e-7, -3.061e-7, 2.450e-7
0.186, -5.517e-7, -3.055e-7, 2.462e-7
0.185, -5.526e-7, -3.077e-7, 2.450e-7
0.184, -5.536e-7, -3.070e-7, 2.465e-7
0.183, -5.545e-7, -3.083e-7, 2.462e-7
0.182, -5.557e-7, -3.089e-7, 2.468e-7
0.181, -5.563e-7, -3.089e-7, 2.474e-7
0.180, -5.563e-7, -3.089e-7, 2.474e-7
0.179, -5.575e-7, -3.104e-7, 2.471e-7
0.178, -5.578e-7, -3.095e-7, 2.483e-7
0.177, -5.627e-7, -3.128e-7, 2.499e-7
0.176, -5.621e-7, -3.125e-7, 2.496e-7
0.175, -5.630e-7, -3.131e-7, 2.499e-7
0.174, -5.639e-7, -3.135e-7, 2.505e-7
0.173, -5.661e-7, -3.147e-7, 2.514e-7
0.172, -5.664e-7, -3.156e-7, 2.508e-7
0.171, -5.679e-7, -3.153e-7, 2.526e-7
0.170, -5.688e-7, -3.165e-7, 2.523e-7
0.169, -5.722e-7, -3.180e-7, 2.541e-7
0.168, -5.703e-7, -3.165e-7, 2.538e-7
0.167, -5.728e-7, -3.186e-7, 2.541e-7
0.166, -5.737e-7, -3.199e-7, 2.538e-7
0.165, -5.731e-7, -3.189e-7, 2.541e-7
0.164, -5.746e-7, -3.208e-7, 2.538e-7
0.163, -5.758e-7, -3.208e-7, 2.551e-7
0.162, -5.767e-7, -3.214e-7, 2.554e-7
0.161, -5.780e-7, -3.232e-7, 2.548e-7
0.160, -5.804e-7, -3.235e-7, 2.569e-7
0.159, -5.816e-7, -3.235e-7, 2.581e-7
0.158, -5.829e-7, -3.247e-7, 2.581e-7
0.157, -5.847e-7, -3.266e-7, 2.581e-7
0.156, -5.841e-7, -3.260e-7, 2.581e-7
0.155, -5.862e-7, -3.272e-7, 2.590e-7
0.154, -5.880e-7, -3.278e-7, 2.602e-7
0.153, -5.874e-7, -3.281e-7, 2.593e-7
0.152, -5.899e-7, -3.293e-7, 2.606e-7
0.151, -5.908e-7, -3.305e-7, 2.602e-7
0.150, -5.926e-7, -3.312e-7, 2.615e-7
0.149, -5.960e-7, -3.324e-7, 2.636e-7
0.148, -5.957e-7, -3.327e-7, 2.630e-7
0.147, -5.960e-7, -3.327e-7, 2.633e-7
0.146, -5.969e-7, -3.336e-7, 2.633e-7
0.145, -6.002e-7, -3.357e-7, 2.645e-7
0.144, -5.993e-7, -3.348e-7, 2.645e-7
0.143, -6.018e-7, -3.373e-7, 2.645e-7
0.142, -6.024e-7, -3.366e-7, 2.657e-7
0.141, -6.036e-7, -3.369e-7, 2.667e-7
0.140, -6.057e-7, -3.394e-7, 2.663e-7
0.139, -6.060e-7, -3.388e-7, 2.673e-7
0.138, -6.063e-7, -3.394e-7, 2.670e-7
0.137, -6.082e-7, -3.400e-7, 2.682e-7
0.136, -6.106e-7, -3.415e-7, 2.691e-7
0.135, -6.109e-7, -3.418e-7, 2.691e-7
0.134, -6.121e-7, -3.431e-7, 2.691e-7
0.133, -6.167e-7, -3.452e-7, 2.715e-7
0.132, -6.164e-7, -3.449e-7, 2.715e-7
0.131, -6.173e-7, -3.461e-7, 2.712e-7
0.130, -6.201e-7, -3.470e-7, 2.731e-7
0.129, -6.198e-7, -3.467e-7, 2.731e-7
0.128, -6.216e-7, -3.485e-7, 2.731e-7
0.127, -6.225e-7, -3.485e-7, 2.740e-7
0.126, -6.237e-7, -3.492e-7, 2.746e-7
0.125, -6.259e-7, -3.516e-7, 2.743e-7
0.124, -6.265e-7, -3.513e-7, 2.752e-7
0.123, -6.283e-7, -3.522e-7, 2.761e-7
0.122, -6.308e-7, -3.543e-7, 2.764e-7
0.121, -6.323e-7, -3.540e-7, 2.783e-7
0.120, -6.344e-7, -3.550e-7, 2.795e-7
0.119, -6.356e-7, -3.574e-7, 2.783e-7
0.118, -6.363e-7, -3.568e-7, 2.795e-7
0.117, -6.390e-7, -3.583e-7, 2.807e-7
0.116, -6.399e-7, -3.595e-7, 2.804e-7
0.115, -6.411e-7, -3.604e-7, 2.807e-7
0.114, -6.430e-7, -3.611e-7, 2.819e-7
0.113, -6.439e-7, -3.623e-7, 2.816e-7
0.112, -6.472e-7, -3.632e-7, 2.840e-7
0.111, -6.469e-7, -3.635e-7, 2.834e-7
0.110, -6.503e-7, -3.659e-7, 2.844e-7
0.109, -6.509e-7, -3.656e-7, 2.853e-7
0.108, -6.524e-7, -3.662e-7, 2.862e-7
0.107, -6.536e-7, -3.684e-7, 2.853e-7
0.106, -6.543e-7, -3.675e-7, 2.868e-7
0.105, -6.558e-7, -3.684e-7, 2.874e-7
0.104, -6.579e-7, -3.711e-7, 2.868e-7
0.103, -6.604e-7, -3.717e-7, 2.886e-7
0.102, -6.616e-7, -3.727e-7, 2.889e-7
0.101, -6.637e-7, -3.739e-7, 2.898e-7
0.100, -6.652e-7, -3.739e-7, 2.914e-7
0.099, -6.659e-7, -3.745e-7, 2.914e-7
0.098, -6.695e-7, -3.775e-7, 2.920e-7
0.097, -6.707e-7, -3.769e-7, 2.938e-7
0.096, -6.717e-7, -3.785e-7, 2.932e-7
0.095, -6.741e-7, -3.800e-7, 2.941e-7
0.094, -6.756e-7, -3.803e-7, 2.953e-7
0.093, -6.771e-7, -3.809e-7, 2.963e-7
0.092, -6.784e-7, -3.833e-7, 2.950e-7
0.091, -6.811e-7, -3.836e-7, 2.975e-7
0.090, -6.832e-7, -3.849e-7, 2.984e-7
0.089, -6.857e-7, -3.867e-7, 2.990e-7
0.088, -6.881e-7, -3.882e-7, 2.999e-7
0.087, -6.866e-7, -3.864e-7, 3.002e-7
0.086, -6.903e-7, -3.894e-7, 3.008e-7
0.085, -6.909e-7, -3.894e-7, 3.014e-7
0.084, -6.915e-7, -3.913e-7, 3.002e-7
0.083, -6.958e-7, -3.931e-7, 3.027e-7
0.082, -6.985e-7, -3.946e-7, 3.039e-7
0.081, -6.991e-7, -3.940e-7, 3.051e-7
0.080, -7.006e-7, -3.952e-7, 3.054e-7
0.079, -7.034e-7, -3.974e-7, 3.060e-7
0.078, -7.055e-7, -3.980e-7, 3.075e-7
0.077, -7.077e-7, -3.995e-7, 3.082e-7
0.076, -7.092e-7, -4.010e-7, 3.082e-7
0.075, -7.104e-7, -4.010e-7, 3.094e-7
0.074, -7.125e-7, -4.032e-7, 3.094e-7
0.073, -7.153e-7, -4.038e-7, 3.115e-7
0.072, -7.156e-7, -4.041e-7, 3.115e-7
0.071, -7.196e-7, -4.071e-7, 3.124e-7
0.070, -7.202e-7, -4.065e-7, 3.136e-7
0.069, -7.238e-7, -4.087e-7, 3.152e-7
0.068, -7.257e-7, -4.102e-7, 3.155e-7
0.067, -7.272e-7, -4.111e-7, 3.161e-7
0.066, -7.284e-7, -4.126e-7, 3.158e-7
0.065, -7.315e-7, -4.142e-7, 3.173e-7
0.064, -7.333e-7, -4.138e-7, 3.194e-7
0.063, -7.351e-7, -4.157e-7, 3.194e-7
0.062, -7.363e-7, -4.163e-7, 3.201e-7
0.061, -7.403e-7, -4.187e-7, 3.216e-7
0.060, -7.412e-7, -4.200e-7, 3.213e-7
0.059, -7.415e-7, -4.190e-7, 3.225e-7
0.058, -7.452e-7, -4.206e-7, 3.246e-7
0.057, -7.473e-7, -4.230e-7, 3.243e-7
0.056, -7.492e-7, -4.245e-7, 3.246e-7
0.055, -7.513e-7, -4.248e-7, 3.265e-7
0.054, -7.540e-7, -4.273e-7, 3.268e-7
0.053, -7.565e-7, -4.288e-7, 3.277e-7
0.052, -7.586e-7, -4.288e-7, 3.298e-7
0.051, -7.601e-7, -4.297e-7, 3.304e-7
0.050, -7.614e-7, -4.319e-7, 3.295e-7
0.049, -7.632e-7, -4.319e-7, 3.313e-7
0.048, -7.678e-7, -4.340e-7, 3.338e-7
0.047, -7.690e-7, -4.358e-7, 3.332e-7
0.046, -7.693e-7, -4.352e-7, 3.341e-7
0.045, -7.748e-7, -4.380e-7, 3.368e-7
0.044, -7.760e-7, -4.389e-7, 3.371e-7
0.043, -7.782e-7, -4.395e-7, 3.387e-7
0.042, -7.782e-7, -4.404e-7, 3.378e-7
0.041, -7.833e-7, -4.438e-7, 3.396e-7
0.040, -7.833e-7, -4.428e-7, 3.405e-7
0.039, -7.861e-7, -4.447e-7, 3.414e-7
0.038, -7.882e-7, -4.465e-7, 3.417e-7
0.037, -7.904e-7, -4.474e-7, 3.429e-7
0.036, -7.922e-7, -4.483e-7, 3.439e-7
0.035, -7.955e-7, -4.511e-7, 3.445e-7
0.034, -7.974e-7, -4.508e-7, 3.466e-7
0.033, -7.980e-7, -4.511e-7, 3.469e-7
0.032, -8.013e-7, -4.532e-7, 3.481e-7
0.031, -8.053e-7, -4.550e-7, 3.503e-7
0.030, -8.041e-7, -4.544e-7, 3.497e-7
0.029, -8.087e-7, -4.572e-7, 3.515e-7
0.028, -8.126e-7, -4.587e-7, 3.539e-7
0.027, -8.123e-7, -4.590e-7, 3.533e-7
0.026, -8.151e-7, -4.608e-7, 3.542e-7
0.025, -8.181e-7, -4.630e-7, 3.551e-7
0.024, -8.187e-7, -4.624e-7, 3.564e-7
0.023, -8.221e-7, -4.645e-7, 3.576e-7
0.022, -8.248e-7, -4.648e-7, 3.600e-7
0.021, -8.245e-7, -4.660e-7, 3.585e-7
0.020, -8.294e-7, -4.682e-7, 3.613e-7
0.019, -8.319e-7, -4.691e-7, 3.628e-7
0.018, -8.322e-7, -4.694e-7, 3.628e-7
0.017, -8.364e-7, -4.727e-7, 3.637e-7
0.016, -8.377e-7, -4.724e-7, 3.652e-7
0.015, -8.410e-7, -4.740e-7, 3.671e-7
0.014, -8.419e-7, -4.749e-7, 3.671e-7
0.013, -8.447e-7, -4.761e-7, 3.686e-7
