Feb. 28, 2018   13:37:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\31_e5_9,2_0118_ph6,71_1.txt
0.342, -7.360e-7, -4.151e-7, 3.210e-7
0.341, -7.354e-7, -4.154e-7, 3.201e-7
0.340, -7.354e-7, -4.157e-7, 3.198e-7
0.339, -7.385e-7, -4.172e-7, 3.213e-7
0.338, -7.373e-7, -4.169e-7, 3.204e-7
0.337, -7.376e-7, -4.184e-7, 3.191e-7
0.336, -7.376e-7, -4.181e-7, 3.194e-7
0.335, -7.379e-7, -4.178e-7, 3.201e-7
0.334, -7.397e-7, -4.193e-7, 3.204e-7
0.333, -7.394e-7, -4.184e-7, 3.210e-7
0.332, -7.382e-7, -4.172e-7, 3.210e-7
0.331, -7.425e-7, -4.212e-7, 3.213e-7
0.330, -7.412e-7, -4.193e-7, 3.219e-7
0.329, -7.425e-7, -4.206e-7, 3.219e-7
0.328, -7.437e-7, -4.221e-7, 3.216e-7
0.327, -7.425e-7, -4.209e-7, 3.216e-7
0.326, -7.440e-7, -4.218e-7, 3.222e-7
0.325, -7.446e-7, -4.227e-7, 3.219e-7
0.324, -7.452e-7, -4.224e-7, 3.228e-7
0.323, -7.425e-7, -4.221e-7, 3.204e-7
0.322, -7.443e-7, -4.239e-7, 3.204e-7
0.321, -7.446e-7, -4.236e-7, 3.210e-7
0.320, -7.449e-7, -4.239e-7, 3.210e-7
0.319, -7.473e-7, -4.257e-7, 3.216e-7
0.318, -7.452e-7, -4.242e-7, 3.210e-7
0.317, -7.470e-7, -4.267e-7, 3.204e-7
0.316, -7.498e-7, -4.282e-7, 3.216e-7
0.315, -7.489e-7, -4.267e-7, 3.222e-7
0.314, -7.510e-7, -4.285e-7, 3.225e-7
0.313, -7.489e-7, -4.276e-7, 3.213e-7
0.312, -7.507e-7, -4.282e-7, 3.225e-7
0.311, -7.507e-7, -4.291e-7, 3.216e-7
0.310, -7.525e-7, -4.315e-7, 3.210e-7
0.309, -7.522e-7, -4.291e-7, 3.231e-7
0.308, -7.522e-7, -4.297e-7, 3.225e-7
0.307, -7.547e-7, -4.325e-7, 3.222e-7
0.306, -7.534e-7, -4.312e-7, 3.222e-7
0.305, -7.547e-7, -4.325e-7, 3.222e-7
0.304, -7.559e-7, -4.325e-7, 3.234e-7
0.303, -7.565e-7, -4.340e-7, 3.225e-7
0.302, -7.556e-7, -4.343e-7, 3.213e-7
0.301, -7.568e-7, -4.343e-7, 3.225e-7
0.300, -7.574e-7, -4.349e-7, 3.225e-7
0.299, -7.601e-7, -4.364e-7, 3.237e-7
0.298, -7.577e-7, -4.358e-7, 3.219e-7
0.297, -7.605e-7, -4.370e-7, 3.234e-7
0.296, -7.611e-7, -4.373e-7, 3.237e-7
0.295, -7.629e-7, -4.395e-7, 3.234e-7
0.294, -7.641e-7, -4.395e-7, 3.246e-7
0.293, -7.632e-7, -4.404e-7, 3.228e-7
0.292, -7.647e-7, -4.413e-7, 3.234e-7
0.291, -7.656e-7, -4.410e-7, 3.246e-7
0.290, -7.659e-7, -4.416e-7, 3.243e-7
0.289, -7.653e-7, -4.419e-7, 3.234e-7
0.288, -7.666e-7, -4.428e-7, 3.237e-7
0.287, -7.678e-7, -4.447e-7, 3.231e-7
0.286, -7.705e-7, -4.450e-7, 3.256e-7
0.285, -7.693e-7, -4.447e-7, 3.246e-7
0.284, -7.699e-7, -4.444e-7, 3.256e-7
0.283, -7.721e-7, -4.480e-7, 3.240e-7
0.282, -7.724e-7, -4.477e-7, 3.246e-7
0.281, -7.717e-7, -4.474e-7, 3.243e-7
0.280, -7.754e-7, -4.499e-7, 3.256e-7
0.279, -7.757e-7, -4.489e-7, 3.268e-7
0.278, -7.742e-7, -4.496e-7, 3.246e-7
0.277, -7.794e-7, -4.538e-7, 3.256e-7
0.276, -7.769e-7, -4.511e-7, 3.259e-7
0.275, -7.785e-7, -4.538e-7, 3.246e-7
0.274, -7.821e-7, -4.541e-7, 3.280e-7
0.273, -7.818e-7, -4.547e-7, 3.271e-7
0.272, -7.812e-7, -4.547e-7, 3.265e-7
0.271, -7.821e-7, -4.566e-7, 3.256e-7
0.270, -7.818e-7, -4.557e-7, 3.262e-7
0.269, -7.846e-7, -4.581e-7, 3.265e-7
0.268, -7.855e-7, -4.596e-7, 3.259e-7
0.267, -7.876e-7, -4.596e-7, 3.280e-7
0.266, -7.882e-7, -4.602e-7, 3.280e-7
0.265, -7.894e-7, -4.618e-7, 3.277e-7
0.264, -7.904e-7, -4.618e-7, 3.286e-7
0.263, -7.907e-7, -4.621e-7, 3.286e-7
0.262, -7.913e-7, -4.639e-7, 3.274e-7
0.261, -7.943e-7, -4.648e-7, 3.295e-7
0.260, -7.949e-7, -4.660e-7, 3.289e-7
0.259, -7.959e-7, -4.666e-7, 3.292e-7
0.258, -7.977e-7, -4.663e-7, 3.313e-7
0.257, -7.980e-7, -4.672e-7, 3.307e-7
0.256, -7.992e-7, -4.685e-7, 3.307e-7
0.255, -7.986e-7, -4.676e-7, 3.310e-7
0.254, -8.004e-7, -4.703e-7, 3.301e-7
0.253, -8.035e-7, -4.730e-7, 3.304e-7
0.252, -8.035e-7, -4.715e-7, 3.320e-7
0.251, -8.038e-7, -4.737e-7, 3.301e-7
0.250, -8.053e-7, -4.743e-7, 3.310e-7
0.249, -8.081e-7, -4.746e-7, 3.335e-7
0.248, -8.090e-7, -4.758e-7, 3.332e-7
0.247, -8.111e-7, -4.788e-7, 3.323e-7
0.246, -8.102e-7, -4.770e-7, 3.332e-7
0.245, -8.123e-7, -4.785e-7, 3.338e-7
0.244, -8.148e-7, -4.801e-7, 3.347e-7
0.243, -8.129e-7, -4.795e-7, 3.335e-7
0.242, -8.163e-7, -4.813e-7, 3.350e-7
0.241, -8.184e-7, -4.837e-7, 3.347e-7
0.240, -8.197e-7, -4.843e-7, 3.353e-7
0.239, -8.200e-7, -4.843e-7, 3.356e-7
0.238, -8.233e-7, -4.859e-7, 3.375e-7
0.237, -8.242e-7, -4.871e-7, 3.371e-7
0.236, -8.227e-7, -4.874e-7, 3.353e-7
0.235, -8.261e-7, -4.895e-7, 3.365e-7
0.234, -8.273e-7, -4.895e-7, 3.378e-7
0.233, -8.285e-7, -4.911e-7, 3.375e-7
0.232, -8.309e-7, -4.923e-7, 3.387e-7
0.231, -8.322e-7, -4.938e-7, 3.384e-7
0.230, -8.331e-7, -4.941e-7, 3.390e-7
0.229, -8.352e-7, -4.959e-7, 3.393e-7
0.228, -8.346e-7, -4.947e-7, 3.399e-7
0.227, -8.370e-7, -4.975e-7, 3.396e-7
0.226, -8.401e-7, -4.987e-7, 3.414e-7
0.225, -8.401e-7, -4.984e-7, 3.417e-7
0.224, -8.416e-7, -4.999e-7, 3.417e-7
0.223, -8.410e-7, -5.008e-7, 3.402e-7
0.222, -8.447e-7, -5.033e-7, 3.414e-7
0.221, -8.486e-7, -5.054e-7, 3.433e-7
0.220, -8.490e-7, -5.048e-7, 3.442e-7
0.219, -8.496e-7, -5.054e-7, 3.442e-7
0.218, -8.505e-7, -5.066e-7, 3.439e-7
0.217, -8.523e-7, -5.081e-7, 3.442e-7
0.216, -8.541e-7, -5.084e-7, 3.457e-7
0.215, -8.551e-7, -5.097e-7, 3.454e-7
0.214, -8.575e-7, -5.103e-7, 3.472e-7
0.213, -8.605e-7, -5.139e-7, 3.466e-7
0.212, -8.612e-7, -5.133e-7, 3.478e-7
0.211, -8.624e-7, -5.145e-7, 3.478e-7
0.210, -8.660e-7, -5.161e-7, 3.500e-7
0.209, -8.639e-7, -5.161e-7, 3.478e-7
0.208, -8.694e-7, -5.200e-7, 3.494e-7
0.207, -8.694e-7, -5.191e-7, 3.503e-7
0.206, -8.691e-7, -5.191e-7, 3.500e-7
0.205, -8.718e-7, -5.203e-7, 3.515e-7
0.204, -8.728e-7, -5.219e-7, 3.509e-7
0.203, -8.758e-7, -5.240e-7, 3.518e-7
0.202, -8.764e-7, -5.243e-7, 3.521e-7
0.201, -8.789e-7, -5.243e-7, 3.545e-7
0.200, -8.816e-7, -5.274e-7, 3.542e-7
0.199, -8.828e-7, -5.271e-7, 3.558e-7
0.198, -8.840e-7, -5.289e-7, 3.552e-7
0.197, -8.859e-7, -5.310e-7, 3.548e-7
0.196, -8.898e-7, -5.310e-7, 3.588e-7
0.195, -8.892e-7, -5.316e-7, 3.576e-7
0.194, -8.926e-7, -5.344e-7, 3.582e-7
0.193, -8.926e-7, -5.344e-7, 3.582e-7
0.192, -8.938e-7, -5.341e-7, 3.597e-7
0.191, -8.953e-7, -5.365e-7, 3.588e-7
0.190, -8.962e-7, -5.374e-7, 3.588e-7
0.189, -8.984e-7, -5.377e-7, 3.606e-7
0.188, -9.005e-7, -5.396e-7, 3.609e-7
0.187, -9.017e-7, -5.393e-7, 3.625e-7
0.186, -9.027e-7, -5.420e-7, 3.606e-7
0.185, -9.063e-7, -5.429e-7, 3.634e-7
0.184, -9.072e-7, -5.435e-7, 3.637e-7
0.183, -9.103e-7, -5.445e-7, 3.658e-7
0.182, -9.091e-7, -5.451e-7, 3.640e-7
0.181, -9.115e-7, -5.460e-7, 3.655e-7
0.180, -9.155e-7, -5.484e-7, 3.671e-7
0.179, -9.173e-7, -5.496e-7, 3.677e-7
0.178, -9.194e-7, -5.506e-7, 3.689e-7
0.177, -9.188e-7, -5.512e-7, 3.677e-7
0.176, -9.213e-7, -5.524e-7, 3.689e-7
0.175, -9.255e-7, -5.539e-7, 3.716e-7
0.174, -9.271e-7, -5.548e-7, 3.722e-7
0.173, -9.286e-7, -5.567e-7, 3.719e-7
0.172, -9.304e-7, -5.573e-7, 3.732e-7
0.171, -9.313e-7, -5.582e-7, 3.732e-7
0.170, -9.329e-7, -5.582e-7, 3.747e-7
0.169, -9.341e-7, -5.585e-7, 3.756e-7
0.168, -9.378e-7, -5.622e-7, 3.756e-7
0.167, -9.371e-7, -5.625e-7, 3.747e-7
0.166, -9.402e-7, -5.631e-7, 3.771e-7
0.165, -9.420e-7, -5.631e-7, 3.790e-7
0.164, -9.435e-7, -5.649e-7, 3.786e-7
0.163, -9.448e-7, -5.652e-7, 3.796e-7
0.162, -9.463e-7, -5.664e-7, 3.799e-7
0.161, -9.484e-7, -5.670e-7, 3.814e-7
0.160, -9.493e-7, -5.686e-7, 3.808e-7
0.159, -9.521e-7, -5.698e-7, 3.823e-7
0.158, -9.579e-7, -5.744e-7, 3.835e-7
0.157, -9.564e-7, -5.719e-7, 3.844e-7
0.156, -9.573e-7, -5.728e-7, 3.844e-7
0.155, -9.570e-7, -5.731e-7, 3.838e-7
0.154, -9.619e-7, -5.747e-7, 3.872e-7
0.153, -9.609e-7, -5.744e-7, 3.866e-7
0.152, -9.622e-7, -5.756e-7, 3.866e-7
0.151, -9.658e-7, -5.780e-7, 3.878e-7
0.150, -9.664e-7, -5.783e-7, 3.881e-7
0.149, -9.695e-7, -5.795e-7, 3.899e-7
0.148, -9.704e-7, -5.799e-7, 3.905e-7
0.147, -9.719e-7, -5.814e-7, 3.905e-7
0.146, -9.741e-7, -5.823e-7, 3.918e-7
0.145, -9.774e-7, -5.844e-7, 3.930e-7
0.144, -9.765e-7, -5.820e-7, 3.945e-7
0.143, -9.805e-7, -5.860e-7, 3.945e-7
0.142, -9.796e-7, -5.847e-7, 3.948e-7
0.141, -9.829e-7, -5.860e-7, 3.970e-7
0.140, -9.847e-7, -5.872e-7, 3.976e-7
0.139, -9.866e-7, -5.881e-7, 3.985e-7
0.138, -9.857e-7, -5.875e-7, 3.982e-7
0.137, -9.884e-7, -5.893e-7, 3.991e-7
0.136, -9.896e-7, -5.896e-7, 4.000e-7
0.135, -9.924e-7, -5.914e-7, 4.009e-7
0.134, -9.939e-7, -5.927e-7, 4.012e-7
0.133, -9.954e-7, -5.921e-7, 4.034e-7
0.132, -9.957e-7, -5.930e-7, 4.028e-7
0.131, -1.000e-6, -5.954e-7, 4.049e-7
0.130, -9.988e-7, -5.948e-7, 4.040e-7
0.129, -1.001e-6, -5.960e-7, 4.046e-7
0.128, -1.003e-6, -5.960e-7, 4.070e-7
0.127, -1.007e-6, -5.979e-7, 4.089e-7
0.126, -1.006e-6, -5.976e-7, 4.082e-7
0.125, -1.008e-6, -5.991e-7, 4.089e-7
0.124, -1.011e-6, -5.988e-7, 4.122e-7
0.123, -1.011e-6, -5.997e-7, 4.110e-7
0.122, -1.012e-6, -6.000e-7, 4.119e-7
0.121, -1.013e-6, -6.003e-7, 4.125e-7
0.120, -1.014e-6, -6.015e-7, 4.125e-7
0.119, -1.016e-6, -6.024e-7, 4.137e-7
0.118, -1.017e-6, -6.018e-7, 4.150e-7
0.117, -1.020e-6, -6.049e-7, 4.153e-7
0.116, -1.020e-6, -6.049e-7, 4.153e-7
0.115, -1.021e-6, -6.040e-7, 4.171e-7
0.114, -1.025e-6, -6.064e-7, 4.183e-7
0.113, -1.025e-6, -6.073e-7, 4.174e-7
0.112, -1.026e-6, -6.061e-7, 4.195e-7
0.111, -1.027e-6, -6.076e-7, 4.198e-7
0.110, -1.029e-6, -6.085e-7, 4.201e-7
0.109, -1.030e-6, -6.082e-7, 4.220e-7
0.108, -1.030e-6, -6.076e-7, 4.220e-7
0.107, -1.034e-6, -6.107e-7, 4.232e-7
0.106, -1.034e-6, -6.098e-7, 4.241e-7
0.105, -1.034e-6, -6.107e-7, 4.238e-7
0.104, -1.035e-6, -6.113e-7, 4.235e-7
0.103, -1.038e-6, -6.113e-7, 4.269e-7
0.102, -1.039e-6, -6.119e-7, 4.272e-7
0.101, -1.040e-6, -6.128e-7, 4.275e-7
0.100, -1.040e-6, -6.122e-7, 4.275e-7
0.099, -1.040e-6, -6.125e-7, 4.272e-7
0.098, -1.043e-6, -6.140e-7, 4.293e-7
0.097, -1.044e-6, -6.140e-7, 4.296e-7
0.096, -1.045e-6, -6.146e-7, 4.299e-7
0.095, -1.045e-6, -6.153e-7, 4.302e-7
0.094, -1.047e-6, -6.149e-7, 4.321e-7
0.093, -1.048e-6, -6.159e-7, 4.324e-7
0.092, -1.051e-6, -6.165e-7, 4.342e-7
0.091, -1.051e-6, -6.156e-7, 4.354e-7
0.090, -1.051e-6, -6.162e-7, 4.348e-7
0.089, -1.052e-6, -6.180e-7, 4.345e-7
0.088, -1.054e-6, -6.174e-7, 4.363e-7
0.087, -1.053e-6, -6.183e-7, 4.345e-7
0.086, -1.054e-6, -6.180e-7, 4.363e-7
0.085, -1.057e-6, -6.183e-7, 4.388e-7
0.084, -1.056e-6, -6.180e-7, 4.378e-7
0.083, -1.058e-6, -6.192e-7, 4.391e-7
0.082, -1.059e-6, -6.189e-7, 4.403e-7
0.081, -1.059e-6, -6.201e-7, 4.385e-7
0.080, -1.060e-6, -6.198e-7, 4.403e-7
0.079, -1.061e-6, -6.201e-7, 4.412e-7
0.078, -1.062e-6, -6.195e-7, 4.424e-7
0.077, -1.063e-6, -6.207e-7, 4.418e-7
0.076, -1.063e-6, -6.195e-7, 4.440e-7
0.075, -1.063e-6, -6.207e-7, 4.427e-7
0.074, -1.063e-6, -6.195e-7, 4.433e-7
0.073, -1.065e-6, -6.198e-7, 4.452e-7
0.072, -1.066e-6, -6.214e-7, 4.446e-7
0.071, -1.068e-6, -6.220e-7, 4.464e-7
0.070, -1.067e-6, -6.204e-7, 4.470e-7
0.069, -1.067e-6, -6.207e-7, 4.461e-7
0.068, -1.069e-6, -6.220e-7, 4.470e-7
0.067, -1.070e-6, -6.211e-7, 4.485e-7
0.066, -1.070e-6, -6.217e-7, 4.482e-7
0.065, -1.070e-6, -6.214e-7, 4.482e-7
0.064, -1.073e-6, -6.223e-7, 4.507e-7
0.063, -1.069e-6, -6.207e-7, 4.479e-7
0.062, -1.073e-6, -6.226e-7, 4.507e-7
0.061, -1.073e-6, -6.211e-7, 4.522e-7
0.060, -1.073e-6, -6.217e-7, 4.510e-7
0.059, -1.074e-6, -6.214e-7, 4.525e-7
0.058, -1.073e-6, -6.207e-7, 4.519e-7
0.057, -1.073e-6, -6.207e-7, 4.525e-7
0.056, -1.075e-6, -6.226e-7, 4.528e-7
0.055, -1.074e-6, -6.198e-7, 4.537e-7
0.054, -1.076e-6, -6.229e-7, 4.531e-7
0.053, -1.076e-6, -6.220e-7, 4.543e-7
0.052, -1.076e-6, -6.207e-7, 4.549e-7
0.051, -1.075e-6, -6.204e-7, 4.543e-7
0.050, -1.077e-6, -6.211e-7, 4.555e-7
0.049, -1.077e-6, -6.201e-7, 4.568e-7
0.048, -1.076e-6, -6.204e-7, 4.552e-7
0.047, -1.078e-6, -6.217e-7, 4.562e-7
0.046, -1.076e-6, -6.192e-7, 4.565e-7
0.045, -1.076e-6, -6.195e-7, 4.562e-7
0.044, -1.078e-6, -6.207e-7, 4.571e-7
0.043, -1.078e-6, -6.192e-7, 4.589e-7
0.042, -1.076e-6, -6.198e-7, 4.562e-7
0.041, -1.079e-6, -6.207e-7, 4.586e-7
0.040, -1.078e-6, -6.183e-7, 4.592e-7
0.039, -1.077e-6, -6.186e-7, 4.586e-7
0.038, -1.078e-6, -6.192e-7, 4.586e-7
0.037, -1.079e-6, -6.189e-7, 4.598e-7
0.036, -1.077e-6, -6.183e-7, 4.589e-7
0.035, -1.078e-6, -6.186e-7, 4.598e-7
0.034, -1.077e-6, -6.171e-7, 4.601e-7
0.033, -1.078e-6, -6.177e-7, 4.601e-7
0.032, -1.078e-6, -6.177e-7, 4.607e-7
0.031, -1.078e-6, -6.168e-7, 4.610e-7
0.030, -1.077e-6, -6.177e-7, 4.595e-7
0.029, -1.078e-6, -6.171e-7, 4.613e-7
0.028, -1.077e-6, -6.149e-7, 4.623e-7
0.027, -1.077e-6, -6.165e-7, 4.601e-7
0.026, -1.079e-6, -6.168e-7, 4.620e-7
0.025, -1.076e-6, -6.140e-7, 4.623e-7
0.024, -1.077e-6, -6.159e-7, 4.613e-7
0.023, -1.078e-6, -6.149e-7, 4.629e-7
0.022, -1.078e-6, -6.153e-7, 4.629e-7
0.021, -1.076e-6, -6.143e-7, 4.616e-7
0.020, -1.077e-6, -6.140e-7, 4.632e-7
0.019, -1.077e-6, -6.128e-7, 4.641e-7
0.018, -1.074e-6, -6.116e-7, 4.623e-7
0.017, -1.075e-6, -6.128e-7, 4.623e-7
0.016, -1.077e-6, -6.122e-7, 4.647e-7
0.015, -1.075e-6, -6.116e-7, 4.632e-7
0.014, -1.076e-6, -6.125e-7, 4.638e-7
0.013, -1.075e-6, -6.107e-7, 4.647e-7
