Mar. 20, 2018   15:45:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.665, -6.744e-7, -3.315e-7, 3.429e-7
0.664, -6.713e-7, -3.302e-7, 3.411e-7
0.663, -6.713e-7, -3.324e-7, 3.390e-7
0.662, -6.738e-7, -3.315e-7, 3.423e-7
0.661, -6.677e-7, -3.281e-7, 3.396e-7
0.660, -6.701e-7, -3.330e-7, 3.372e-7
0.659, -6.686e-7, -3.308e-7, 3.378e-7
0.658, -6.656e-7, -3.287e-7, 3.368e-7
0.657, -6.671e-7, -3.311e-7, 3.359e-7
0.656, -6.662e-7, -3.296e-7, 3.365e-7
0.655, -6.643e-7, -3.296e-7, 3.347e-7
0.654, -6.640e-7, -3.318e-7, 3.323e-7
0.653, -6.628e-7, -3.305e-7, 3.323e-7
0.652, -6.631e-7, -3.308e-7, 3.323e-7
0.651, -6.619e-7, -3.315e-7, 3.304e-7
0.650, -6.616e-7, -3.302e-7, 3.314e-7
0.649, -6.576e-7, -3.293e-7, 3.283e-7
0.648, -6.601e-7, -3.296e-7, 3.304e-7
0.647, -6.549e-7, -3.293e-7, 3.256e-7
0.646, -6.564e-7, -3.296e-7, 3.268e-7
0.645, -6.558e-7, -3.293e-7, 3.265e-7
0.644, -6.555e-7, -3.290e-7, 3.265e-7
0.643, -6.564e-7, -3.308e-7, 3.256e-7
0.642, -6.564e-7, -3.308e-7, 3.256e-7
0.641, -6.530e-7, -3.293e-7, 3.237e-7
0.640, -6.530e-7, -3.308e-7, 3.222e-7
0.639, -6.552e-7, -3.299e-7, 3.253e-7
0.638, -6.524e-7, -3.299e-7, 3.225e-7
0.637, -6.521e-7, -3.308e-7, 3.213e-7
0.636, -6.546e-7, -3.308e-7, 3.237e-7
0.635, -6.521e-7, -3.290e-7, 3.231e-7
0.634, -6.524e-7, -3.315e-7, 3.210e-7
0.633, -6.497e-7, -3.287e-7, 3.210e-7
0.632, -6.503e-7, -3.318e-7, 3.185e-7
0.631, -6.497e-7, -3.302e-7, 3.195e-7
0.630, -6.497e-7, -3.302e-7, 3.195e-7
0.629, -6.479e-7, -3.315e-7, 3.164e-7
0.628, -6.475e-7, -3.299e-7, 3.176e-7
0.627, -6.482e-7, -3.293e-7, 3.188e-7
0.626, -6.466e-7, -3.305e-7, 3.161e-7
0.625, -6.491e-7, -3.308e-7, 3.182e-7
0.624, -6.482e-7, -3.302e-7, 3.179e-7
0.623, -6.457e-7, -3.315e-7, 3.143e-7
0.622, -6.479e-7, -3.327e-7, 3.152e-7
0.621, -6.454e-7, -3.308e-7, 3.146e-7
0.620, -6.454e-7, -3.315e-7, 3.140e-7
0.619, -6.466e-7, -3.315e-7, 3.152e-7
0.618, -6.442e-7, -3.299e-7, 3.143e-7
0.617, -6.433e-7, -3.311e-7, 3.121e-7
0.616, -6.445e-7, -3.302e-7, 3.143e-7
0.615, -6.424e-7, -3.305e-7, 3.118e-7
0.614, -6.427e-7, -3.318e-7, 3.109e-7
0.613, -6.442e-7, -3.299e-7, 3.143e-7
0.612, -6.393e-7, -3.287e-7, 3.106e-7
0.611, -6.417e-7, -3.318e-7, 3.100e-7
0.610, -6.439e-7, -3.327e-7, 3.112e-7
0.609, -6.414e-7, -3.318e-7, 3.097e-7
0.608, -6.442e-7, -3.330e-7, 3.112e-7
0.607, -6.399e-7, -3.296e-7, 3.103e-7
0.606, -6.393e-7, -3.311e-7, 3.082e-7
0.605, -6.405e-7, -3.330e-7, 3.076e-7
0.604, -6.414e-7, -3.321e-7, 3.094e-7
0.603, -6.384e-7, -3.308e-7, 3.076e-7
0.602, -6.408e-7, -3.333e-7, 3.076e-7
0.601, -6.402e-7, -3.311e-7, 3.091e-7
0.600, -6.381e-7, -3.318e-7, 3.063e-7
0.599, -6.396e-7, -3.324e-7, 3.072e-7
0.598, -6.396e-7, -3.311e-7, 3.085e-7
0.597, -6.366e-7, -3.318e-7, 3.048e-7
0.596, -6.421e-7, -3.345e-7, 3.076e-7
0.595, -6.372e-7, -3.293e-7, 3.079e-7
0.594, -6.399e-7, -3.336e-7, 3.063e-7
0.593, -6.375e-7, -3.308e-7, 3.066e-7
0.592, -6.378e-7, -3.315e-7, 3.063e-7
0.591, -6.369e-7, -3.327e-7, 3.042e-7
0.590, -6.390e-7, -3.339e-7, 3.051e-7
0.589, -6.372e-7, -3.327e-7, 3.045e-7
0.588, -6.366e-7, -3.327e-7, 3.039e-7
0.587, -6.366e-7, -3.318e-7, 3.048e-7
0.586, -6.366e-7, -3.327e-7, 3.039e-7
0.585, -6.372e-7, -3.327e-7, 3.045e-7
0.584, -6.356e-7, -3.321e-7, 3.036e-7
0.583, -6.372e-7, -3.339e-7, 3.033e-7
0.582, -6.369e-7, -3.333e-7, 3.036e-7
0.581, -6.356e-7, -3.321e-7, 3.036e-7
0.580, -6.344e-7, -3.318e-7, 3.027e-7
0.579, -6.353e-7, -3.336e-7, 3.018e-7
0.578, -6.347e-7, -3.315e-7, 3.033e-7
0.577, -6.341e-7, -3.327e-7, 3.014e-7
0.576, -6.372e-7, -3.339e-7, 3.033e-7
0.575, -6.341e-7, -3.324e-7, 3.018e-7
0.574, -6.356e-7, -3.348e-7, 3.008e-7
0.573, -6.378e-7, -3.333e-7, 3.045e-7
0.572, -6.332e-7, -3.339e-7, 2.993e-7
0.571, -6.323e-7, -3.333e-7, 2.990e-7
0.570, -6.372e-7, -3.354e-7, 3.018e-7
0.569, -6.341e-7, -3.327e-7, 3.014e-7
0.568, -6.335e-7, -3.351e-7, 2.984e-7
0.567, -6.320e-7, -3.321e-7, 2.999e-7
0.566, -6.323e-7, -3.339e-7, 2.984e-7
0.565, -6.332e-7, -3.345e-7, 2.987e-7
0.564, -6.350e-7, -3.345e-7, 3.005e-7
0.563, -6.323e-7, -3.333e-7, 2.990e-7
0.562, -6.341e-7, -3.348e-7, 2.993e-7
0.561, -6.353e-7, -3.345e-7, 3.008e-7
0.560, -6.329e-7, -3.348e-7, 2.981e-7
0.559, -6.353e-7, -3.360e-7, 2.993e-7
0.558, -6.332e-7, -3.333e-7, 2.999e-7
0.557, -6.317e-7, -3.345e-7, 2.972e-7
0.556, -6.344e-7, -3.357e-7, 2.987e-7
0.555, -6.353e-7, -3.345e-7, 3.008e-7
0.554, -6.353e-7, -3.369e-7, 2.984e-7
0.553, -6.356e-7, -3.354e-7, 3.002e-7
0.552, -6.344e-7, -3.348e-7, 2.996e-7
0.551, -6.353e-7, -3.372e-7, 2.981e-7
0.550, -6.356e-7, -3.360e-7, 2.996e-7
0.549, -6.356e-7, -3.366e-7, 2.990e-7
0.548, -6.329e-7, -3.372e-7, 2.956e-7
0.547, -6.350e-7, -3.354e-7, 2.996e-7
0.546, -6.332e-7, -3.354e-7, 2.978e-7
0.545, -6.363e-7, -3.388e-7, 2.975e-7
0.544, -6.390e-7, -3.385e-7, 3.005e-7
0.543, -6.335e-7, -3.363e-7, 2.972e-7
0.542, -6.384e-7, -3.400e-7, 2.984e-7
0.541, -6.366e-7, -3.369e-7, 2.996e-7
0.540, -6.347e-7, -3.366e-7, 2.981e-7
0.539, -6.366e-7, -3.400e-7, 2.966e-7
0.538, -6.402e-7, -3.397e-7, 3.005e-7
0.537, -6.381e-7, -3.394e-7, 2.987e-7
0.536, -6.384e-7, -3.409e-7, 2.975e-7
0.535, -6.375e-7, -3.388e-7, 2.987e-7
0.534, -6.356e-7, -3.379e-7, 2.978e-7
0.533, -6.387e-7, -3.409e-7, 2.978e-7
0.532, -6.381e-7, -3.394e-7, 2.987e-7
0.531, -6.363e-7, -3.391e-7, 2.972e-7
0.530, -6.405e-7, -3.418e-7, 2.987e-7
0.529, -6.402e-7, -3.406e-7, 2.996e-7
0.528, -6.372e-7, -3.397e-7, 2.975e-7
0.527, -6.390e-7, -3.409e-7, 2.981e-7
0.526, -6.405e-7, -3.415e-7, 2.990e-7
0.525, -6.414e-7, -3.437e-7, 2.978e-7
0.524, -6.424e-7, -3.434e-7, 2.990e-7
0.523, -6.424e-7, -3.430e-7, 2.993e-7
0.522, -6.408e-7, -3.434e-7, 2.975e-7
0.521, -6.417e-7, -3.427e-7, 2.990e-7
0.520, -6.393e-7, -3.427e-7, 2.966e-7
0.519, -6.417e-7, -3.440e-7, 2.978e-7
0.518, -6.421e-7, -3.430e-7, 2.990e-7
0.517, -6.427e-7, -3.434e-7, 2.993e-7
0.516, -6.442e-7, -3.449e-7, 2.993e-7
0.515, -6.442e-7, -3.440e-7, 3.002e-7
0.514, -6.445e-7, -3.455e-7, 2.990e-7
0.513, -6.457e-7, -3.467e-7, 2.990e-7
0.512, -6.451e-7, -3.455e-7, 2.996e-7
0.511, -6.466e-7, -3.467e-7, 2.999e-7
0.510, -6.451e-7, -3.467e-7, 2.984e-7
0.509, -6.454e-7, -3.452e-7, 3.002e-7
0.508, -6.466e-7, -3.467e-7, 2.999e-7
0.507, -6.475e-7, -3.473e-7, 3.002e-7
0.506, -6.466e-7, -3.464e-7, 3.002e-7
0.505, -6.469e-7, -3.476e-7, 2.993e-7
0.504, -6.494e-7, -3.498e-7, 2.996e-7
0.503, -6.479e-7, -3.476e-7, 3.002e-7
0.502, -6.460e-7, -3.485e-7, 2.975e-7
0.501, -6.479e-7, -3.476e-7, 3.002e-7
0.500, -6.485e-7, -3.492e-7, 2.993e-7
0.499, -6.485e-7, -3.501e-7, 2.984e-7
0.498, -6.488e-7, -3.495e-7, 2.993e-7
0.497, -6.500e-7, -3.495e-7, 3.005e-7
0.496, -6.512e-7, -3.516e-7, 2.996e-7
0.495, -6.530e-7, -3.507e-7, 3.024e-7
0.494, -6.491e-7, -3.495e-7, 2.996e-7
0.493, -6.530e-7, -3.528e-7, 3.002e-7
0.492, -6.515e-7, -3.501e-7, 3.014e-7
0.491, -6.515e-7, -3.525e-7, 2.990e-7
0.490, -6.518e-7, -3.531e-7, 2.987e-7
0.489, -6.518e-7, -3.501e-7, 3.018e-7
0.488, -6.521e-7, -3.519e-7, 3.002e-7
0.487, -6.555e-7, -3.537e-7, 3.018e-7
0.486, -6.540e-7, -3.522e-7, 3.018e-7
0.485, -6.546e-7, -3.546e-7, 2.999e-7
0.484, -6.558e-7, -3.556e-7, 3.002e-7
0.483, -6.540e-7, -3.525e-7, 3.014e-7
0.482, -6.533e-7, -3.534e-7, 2.999e-7
0.481, -6.555e-7, -3.540e-7, 3.014e-7
0.480, -6.561e-7, -3.534e-7, 3.027e-7
0.479, -6.536e-7, -3.546e-7, 2.990e-7
0.478, -6.564e-7, -3.556e-7, 3.008e-7
0.477, -6.576e-7, -3.546e-7, 3.030e-7
0.476, -6.558e-7, -3.565e-7, 2.993e-7
0.475, -6.567e-7, -3.571e-7, 2.996e-7
0.474, -6.585e-7, -3.571e-7, 3.014e-7
0.473, -6.564e-7, -3.571e-7, 2.993e-7
0.472, -6.616e-7, -3.589e-7, 3.027e-7
0.471, -6.576e-7, -3.562e-7, 3.014e-7
0.470, -6.598e-7, -3.577e-7, 3.021e-7
0.469, -6.604e-7, -3.580e-7, 3.024e-7
0.468, -6.588e-7, -3.571e-7, 3.018e-7
0.467, -6.594e-7, -3.592e-7, 3.002e-7
0.466, -6.613e-7, -3.592e-7, 3.021e-7
0.465, -6.604e-7, -3.583e-7, 3.021e-7
0.464, -6.622e-7, -3.604e-7, 3.018e-7
0.463, -6.613e-7, -3.595e-7, 3.018e-7
0.462, -6.613e-7, -3.595e-7, 3.018e-7
0.461, -6.628e-7, -3.604e-7, 3.024e-7
0.460, -6.619e-7, -3.592e-7, 3.027e-7
0.459, -6.631e-7, -3.617e-7, 3.014e-7
0.458, -6.640e-7, -3.611e-7, 3.030e-7
0.457, -6.646e-7, -3.620e-7, 3.027e-7
0.456, -6.643e-7, -3.629e-7, 3.014e-7
0.455, -6.646e-7, -3.629e-7, 3.018e-7
0.454, -6.637e-7, -3.604e-7, 3.033e-7
0.453, -6.662e-7, -3.644e-7, 3.018e-7
0.452, -6.662e-7, -3.632e-7, 3.030e-7
0.451, -6.643e-7, -3.617e-7, 3.027e-7
0.450, -6.652e-7, -3.629e-7, 3.024e-7
0.449, -6.668e-7, -3.638e-7, 3.030e-7
0.448, -6.677e-7, -3.641e-7, 3.036e-7
0.447, -6.692e-7, -3.659e-7, 3.033e-7
0.446, -6.701e-7, -3.650e-7, 3.051e-7
0.445, -6.695e-7, -3.659e-7, 3.036e-7
0.444, -6.698e-7, -3.675e-7, 3.024e-7
0.443, -6.707e-7, -3.656e-7, 3.051e-7
0.442, -6.698e-7, -3.665e-7, 3.033e-7
0.441, -6.720e-7, -3.681e-7, 3.039e-7
0.440, -6.738e-7, -3.681e-7, 3.057e-7
0.439, -6.720e-7, -3.675e-7, 3.045e-7
0.438, -6.735e-7, -3.693e-7, 3.042e-7
0.437, -6.744e-7, -3.690e-7, 3.054e-7
0.436, -6.720e-7, -3.687e-7, 3.033e-7
0.435, -6.750e-7, -3.702e-7, 3.048e-7
0.434, -6.759e-7, -3.708e-7, 3.051e-7
0.433, -6.744e-7, -3.705e-7, 3.039e-7
0.432, -6.762e-7, -3.714e-7, 3.048e-7
0.431, -6.768e-7, -3.708e-7, 3.060e-7
0.430, -6.771e-7, -3.720e-7, 3.051e-7
0.429, -6.787e-7, -3.723e-7, 3.063e-7
0.428, -6.778e-7, -3.714e-7, 3.063e-7
0.427, -6.799e-7, -3.739e-7, 3.060e-7
0.426, -6.796e-7, -3.739e-7, 3.057e-7
0.425, -6.805e-7, -3.726e-7, 3.079e-7
0.424, -6.802e-7, -3.757e-7, 3.045e-7
0.423, -6.832e-7, -3.745e-7, 3.088e-7
0.422, -6.802e-7, -3.739e-7, 3.063e-7
0.421, -6.823e-7, -3.760e-7, 3.063e-7
0.420, -6.863e-7, -3.766e-7, 3.097e-7
0.419, -6.839e-7, -3.769e-7, 3.069e-7
0.418, -6.839e-7, -3.781e-7, 3.057e-7
0.417, -6.863e-7, -3.769e-7, 3.094e-7
0.416, -6.860e-7, -3.772e-7, 3.088e-7
0.415, -6.887e-7, -3.803e-7, 3.085e-7
0.414, -6.887e-7, -3.781e-7, 3.106e-7
0.413, -6.866e-7, -3.788e-7, 3.079e-7
0.412, -6.887e-7, -3.806e-7, 3.082e-7
0.411, -6.909e-7, -3.809e-7, 3.100e-7
0.410, -6.900e-7, -3.800e-7, 3.100e-7
0.409, -6.930e-7, -3.824e-7, 3.106e-7
0.408, -6.948e-7, -3.827e-7, 3.121e-7
0.407, -6.948e-7, -3.833e-7, 3.115e-7
0.406, -6.948e-7, -3.839e-7, 3.109e-7
0.405, -6.961e-7, -3.839e-7, 3.121e-7
0.404, -6.973e-7, -3.852e-7, 3.121e-7
0.403, -6.955e-7, -3.846e-7, 3.109e-7
0.402, -6.988e-7, -3.867e-7, 3.121e-7
0.401, -7.000e-7, -3.867e-7, 3.133e-7
0.400, -7.016e-7, -3.891e-7, 3.124e-7
0.399, -6.988e-7, -3.861e-7, 3.127e-7
0.398, -7.034e-7, -3.894e-7, 3.140e-7
0.397, -6.997e-7, -3.879e-7, 3.118e-7
0.396, -7.037e-7, -3.900e-7, 3.137e-7
0.395, -7.013e-7, -3.897e-7, 3.115e-7
0.394, -7.034e-7, -3.891e-7, 3.143e-7
0.393, -7.049e-7, -3.897e-7, 3.152e-7
0.392, -7.067e-7, -3.925e-7, 3.143e-7
0.391, -7.077e-7, -3.913e-7, 3.164e-7
0.390, -7.064e-7, -3.916e-7, 3.149e-7
0.389, -7.083e-7, -3.934e-7, 3.149e-7
0.388, -7.101e-7, -3.931e-7, 3.170e-7
0.387, -7.095e-7, -3.946e-7, 3.149e-7
0.386, -7.113e-7, -3.946e-7, 3.167e-7
0.385, -7.125e-7, -3.946e-7, 3.179e-7
0.384, -7.141e-7, -3.968e-7, 3.173e-7
0.383, -7.162e-7, -3.974e-7, 3.188e-7
0.382, -7.132e-7, -3.949e-7, 3.182e-7
0.381, -7.156e-7, -3.980e-7, 3.176e-7
0.380, -7.171e-7, -3.989e-7, 3.182e-7
0.379, -7.168e-7, -3.977e-7, 3.191e-7
0.378, -7.168e-7, -3.989e-7, 3.179e-7
0.377, -7.214e-7, -4.010e-7, 3.204e-7
0.376, -7.202e-7, -4.010e-7, 3.191e-7
0.375, -7.196e-7, -4.010e-7, 3.185e-7
0.374, -7.193e-7, -3.995e-7, 3.198e-7
0.373, -7.183e-7, -4.001e-7, 3.182e-7
0.372, -7.208e-7, -4.022e-7, 3.185e-7
0.371, -7.235e-7, -4.019e-7, 3.216e-7
0.370, -7.229e-7, -4.032e-7, 3.198e-7
0.369, -7.272e-7, -4.053e-7, 3.219e-7
0.368, -7.260e-7, -4.044e-7, 3.216e-7
0.367, -7.254e-7, -4.050e-7, 3.204e-7
0.366, -7.275e-7, -4.062e-7, 3.213e-7
0.365, -7.293e-7, -4.056e-7, 3.237e-7
0.364, -7.272e-7, -4.065e-7, 3.207e-7
0.363, -7.299e-7, -4.062e-7, 3.237e-7
0.362, -7.296e-7, -4.065e-7, 3.231e-7
0.361, -7.296e-7, -4.077e-7, 3.219e-7
0.360, -7.330e-7, -4.084e-7, 3.246e-7
0.359, -7.312e-7, -4.087e-7, 3.225e-7
0.358, -7.351e-7, -4.102e-7, 3.249e-7
0.357, -7.360e-7, -4.114e-7, 3.246e-7
0.356, -7.373e-7, -4.108e-7, 3.265e-7
0.355, -7.382e-7, -4.126e-7, 3.256e-7
0.354, -7.394e-7, -4.142e-7, 3.252e-7
0.353, -7.391e-7, -4.120e-7, 3.271e-7
0.352, -7.400e-7, -4.142e-7, 3.259e-7
0.351, -7.431e-7, -4.160e-7, 3.271e-7
0.350, -7.409e-7, -4.151e-7, 3.259e-7
0.349, -7.425e-7, -4.151e-7, 3.274e-7
0.348, -7.461e-7, -4.175e-7, 3.286e-7
0.347, -7.443e-7, -4.166e-7, 3.277e-7
0.346, -7.458e-7, -4.175e-7, 3.283e-7
0.345, -7.452e-7, -4.181e-7, 3.271e-7
0.344, -7.467e-7, -4.178e-7, 3.289e-7
0.343, -7.479e-7, -4.187e-7, 3.292e-7
0.342, -7.507e-7, -4.209e-7, 3.298e-7
0.341, -7.486e-7, -4.206e-7, 3.280e-7
0.340, -7.519e-7, -4.221e-7, 3.298e-7
0.339, -7.507e-7, -4.203e-7, 3.304e-7
0.338, -7.522e-7, -4.218e-7, 3.304e-7
0.337, -7.550e-7, -4.236e-7, 3.314e-7
0.336, -7.550e-7, -4.230e-7, 3.320e-7
0.335, -7.547e-7, -4.239e-7, 3.307e-7
0.334, -7.577e-7, -4.254e-7, 3.323e-7
0.333, -7.562e-7, -4.245e-7, 3.317e-7
0.332, -7.589e-7, -4.270e-7, 3.320e-7
0.331, -7.614e-7, -4.270e-7, 3.344e-7
0.330, -7.614e-7, -4.282e-7, 3.332e-7
0.329, -7.620e-7, -4.282e-7, 3.338e-7
0.328, -7.635e-7, -4.282e-7, 3.353e-7
0.327, -7.626e-7, -4.288e-7, 3.338e-7
0.326, -7.638e-7, -4.306e-7, 3.332e-7
0.325, -7.656e-7, -4.303e-7, 3.353e-7
0.324, -7.647e-7, -4.303e-7, 3.344e-7
0.323, -7.650e-7, -4.312e-7, 3.338e-7
0.322, -7.684e-7, -4.319e-7, 3.365e-7
0.321, -7.696e-7, -4.325e-7, 3.371e-7
0.320, -7.711e-7, -4.349e-7, 3.362e-7
0.319, -7.721e-7, -4.340e-7, 3.381e-7
0.318, -7.711e-7, -4.346e-7, 3.365e-7
0.317, -7.739e-7, -4.367e-7, 3.371e-7
0.316, -7.751e-7, -4.364e-7, 3.387e-7
0.315, -7.751e-7, -4.367e-7, 3.384e-7
0.314, -7.782e-7, -4.389e-7, 3.393e-7
0.313, -7.766e-7, -4.376e-7, 3.390e-7
0.312, -7.788e-7, -4.395e-7, 3.393e-7
0.311, -7.815e-7, -4.392e-7, 3.423e-7
0.310, -7.803e-7, -4.383e-7, 3.420e-7
0.309, -7.824e-7, -4.419e-7, 3.405e-7
0.308, -7.840e-7, -4.410e-7, 3.429e-7
0.307, -7.855e-7, -4.425e-7, 3.429e-7
0.306, -7.876e-7, -4.459e-7, 3.417e-7
0.305, -7.888e-7, -4.441e-7, 3.448e-7
0.304, -7.879e-7, -4.444e-7, 3.436e-7
0.303, -7.888e-7, -4.459e-7, 3.429e-7
0.302, -7.919e-7, -4.459e-7, 3.460e-7
0.301, -7.922e-7, -4.468e-7, 3.454e-7
0.300, -7.943e-7, -4.492e-7, 3.451e-7
0.299, -7.943e-7, -4.483e-7, 3.460e-7
0.298, -7.928e-7, -4.471e-7, 3.457e-7
0.297, -7.992e-7, -4.532e-7, 3.460e-7
0.296, -7.995e-7, -4.511e-7, 3.484e-7
0.295, -7.995e-7, -4.514e-7, 3.481e-7
0.294, -8.013e-7, -4.541e-7, 3.472e-7
0.293, -8.029e-7, -4.535e-7, 3.494e-7
0.292, -8.013e-7, -4.523e-7, 3.490e-7
0.291, -8.056e-7, -4.557e-7, 3.500e-7
0.290, -8.065e-7, -4.563e-7, 3.503e-7
0.289, -8.041e-7, -4.550e-7, 3.490e-7
0.288, -8.084e-7, -4.578e-7, 3.506e-7
0.287, -8.105e-7, -4.575e-7, 3.530e-7
0.286, -8.111e-7, -4.581e-7, 3.530e-7
0.285, -8.151e-7, -4.608e-7, 3.542e-7
0.284, -8.157e-7, -4.605e-7, 3.552e-7
0.283, -8.160e-7, -4.615e-7, 3.545e-7
0.282, -8.166e-7, -4.615e-7, 3.552e-7
0.281, -8.187e-7, -4.633e-7, 3.555e-7
0.280, -8.206e-7, -4.654e-7, 3.552e-7
0.279, -8.224e-7, -4.651e-7, 3.573e-7
0.278, -8.215e-7, -4.651e-7, 3.564e-7
0.277, -8.242e-7, -4.669e-7, 3.573e-7
0.276, -8.258e-7, -4.669e-7, 3.588e-7
0.275, -8.288e-7, -4.694e-7, 3.594e-7
0.274, -8.288e-7, -4.694e-7, 3.594e-7
0.273, -8.306e-7, -4.688e-7, 3.619e-7
0.272, -8.309e-7, -4.709e-7, 3.600e-7
0.271, -8.328e-7, -4.715e-7, 3.613e-7
0.270, -8.334e-7, -4.715e-7, 3.619e-7
0.269, -8.337e-7, -4.721e-7, 3.616e-7
0.268, -8.395e-7, -4.752e-7, 3.643e-7
0.267, -8.374e-7, -4.752e-7, 3.622e-7
0.266, -8.383e-7, -4.746e-7, 3.637e-7
0.265, -8.432e-7, -4.779e-7, 3.652e-7
0.264, -8.413e-7, -4.770e-7, 3.643e-7
0.263, -8.441e-7, -4.782e-7, 3.658e-7
0.262, -8.468e-7, -4.804e-7, 3.664e-7
0.261, -8.450e-7, -4.788e-7, 3.661e-7
0.260, -8.483e-7, -4.810e-7, 3.674e-7
0.259, -8.490e-7, -4.810e-7, 3.680e-7
0.258, -8.493e-7, -4.804e-7, 3.689e-7
0.257, -8.520e-7, -4.831e-7, 3.689e-7
0.256, -8.551e-7, -4.843e-7, 3.707e-7
0.255, -8.538e-7, -4.840e-7, 3.698e-7
0.254, -8.554e-7, -4.859e-7, 3.695e-7
0.253, -8.590e-7, -4.862e-7, 3.729e-7
0.252, -8.569e-7, -4.862e-7, 3.707e-7
0.251, -8.596e-7, -4.889e-7, 3.707e-7
0.250, -8.627e-7, -4.886e-7, 3.741e-7
0.249, -8.621e-7, -4.895e-7, 3.725e-7
0.248, -8.660e-7, -4.920e-7, 3.741e-7
0.247, -8.673e-7, -4.917e-7, 3.756e-7
0.246, -8.654e-7, -4.926e-7, 3.729e-7
0.245, -8.709e-7, -4.953e-7, 3.756e-7
0.244, -8.703e-7, -4.929e-7, 3.774e-7
0.243, -8.718e-7, -4.953e-7, 3.765e-7
0.242, -8.734e-7, -4.972e-7, 3.762e-7
0.241, -8.773e-7, -4.965e-7, 3.808e-7
0.240, -8.773e-7, -4.981e-7, 3.793e-7
0.239, -8.795e-7, -4.999e-7, 3.796e-7
0.238, -8.810e-7, -4.996e-7, 3.814e-7
0.237, -8.795e-7, -5.002e-7, 3.793e-7
0.236, -8.837e-7, -5.026e-7, 3.811e-7
0.235, -8.871e-7, -5.036e-7, 3.835e-7
0.234, -8.865e-7, -5.039e-7, 3.826e-7
0.233, -8.856e-7, -5.023e-7, 3.832e-7
0.232, -8.877e-7, -5.051e-7, 3.826e-7
0.231, -8.905e-7, -5.069e-7, 3.835e-7
0.230, -8.926e-7, -5.072e-7, 3.854e-7
0.229, -8.923e-7, -5.069e-7, 3.854e-7
0.228, -8.962e-7, -5.109e-7, 3.854e-7
0.227, -8.981e-7, -5.109e-7, 3.872e-7
0.226, -8.975e-7, -5.112e-7, 3.863e-7
0.225, -9.002e-7, -5.127e-7, 3.875e-7
0.224, -9.017e-7, -5.121e-7, 3.896e-7
0.223, -9.020e-7, -5.136e-7, 3.884e-7
0.222, -9.051e-7, -5.155e-7, 3.896e-7
0.221, -9.060e-7, -5.155e-7, 3.905e-7
0.220, -9.066e-7, -5.170e-7, 3.896e-7
0.219, -9.106e-7, -5.182e-7, 3.924e-7
