Feb. 28, 2018   14:20:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_5.txt
0.342, -6.485e-7, -3.736e-7, 2.749e-7
0.341, -6.509e-7, -3.745e-7, 2.764e-7
0.340, -6.500e-7, -3.736e-7, 2.764e-7
0.339, -6.512e-7, -3.754e-7, 2.758e-7
0.338, -6.521e-7, -3.754e-7, 2.767e-7
0.337, -6.527e-7, -3.760e-7, 2.767e-7
0.336, -6.527e-7, -3.772e-7, 2.755e-7
0.335, -6.518e-7, -3.772e-7, 2.746e-7
0.334, -6.536e-7, -3.778e-7, 2.758e-7
0.333, -6.540e-7, -3.788e-7, 2.752e-7
0.332, -6.540e-7, -3.778e-7, 2.761e-7
0.331, -6.552e-7, -3.788e-7, 2.764e-7
0.330, -6.552e-7, -3.791e-7, 2.761e-7
0.329, -6.561e-7, -3.794e-7, 2.767e-7
0.328, -6.573e-7, -3.806e-7, 2.767e-7
0.327, -6.561e-7, -3.803e-7, 2.758e-7
0.326, -6.579e-7, -3.818e-7, 2.761e-7
0.325, -6.591e-7, -3.815e-7, 2.776e-7
0.324, -6.582e-7, -3.821e-7, 2.761e-7
0.323, -6.598e-7, -3.827e-7, 2.770e-7
0.322, -6.588e-7, -3.818e-7, 2.770e-7
0.321, -6.607e-7, -3.842e-7, 2.764e-7
0.320, -6.622e-7, -3.842e-7, 2.779e-7
0.319, -6.619e-7, -3.833e-7, 2.786e-7
0.318, -6.631e-7, -3.846e-7, 2.786e-7
0.317, -6.625e-7, -3.849e-7, 2.776e-7
0.316, -6.625e-7, -3.849e-7, 2.776e-7
0.315, -6.628e-7, -3.855e-7, 2.773e-7
0.314, -6.652e-7, -3.864e-7, 2.789e-7
0.313, -6.646e-7, -3.858e-7, 2.789e-7
0.312, -6.643e-7, -3.858e-7, 2.786e-7
0.311, -6.662e-7, -3.879e-7, 2.783e-7
0.310, -6.656e-7, -3.870e-7, 2.786e-7
0.309, -6.674e-7, -3.891e-7, 2.783e-7
0.308, -6.683e-7, -3.891e-7, 2.792e-7
0.307, -6.689e-7, -3.900e-7, 2.789e-7
0.306, -6.686e-7, -3.903e-7, 2.783e-7
0.305, -6.692e-7, -3.900e-7, 2.792e-7
0.304, -6.710e-7, -3.907e-7, 2.804e-7
0.303, -6.677e-7, -3.894e-7, 2.783e-7
0.302, -6.717e-7, -3.913e-7, 2.804e-7
0.301, -6.710e-7, -3.903e-7, 2.807e-7
0.300, -6.732e-7, -3.931e-7, 2.801e-7
0.299, -6.753e-7, -3.937e-7, 2.816e-7
0.298, -6.747e-7, -3.940e-7, 2.807e-7
0.297, -6.747e-7, -3.937e-7, 2.810e-7
0.296, -6.775e-7, -3.952e-7, 2.822e-7
0.295, -6.753e-7, -3.943e-7, 2.810e-7
0.294, -6.753e-7, -3.949e-7, 2.804e-7
0.293, -6.762e-7, -3.952e-7, 2.810e-7
0.292, -6.793e-7, -3.961e-7, 2.831e-7
0.291, -6.790e-7, -3.974e-7, 2.816e-7
0.290, -6.805e-7, -3.977e-7, 2.828e-7
0.289, -6.796e-7, -3.971e-7, 2.825e-7
0.288, -6.796e-7, -3.986e-7, 2.810e-7
0.287, -6.823e-7, -3.989e-7, 2.834e-7
0.286, -6.826e-7, -3.986e-7, 2.841e-7
0.285, -6.832e-7, -4.004e-7, 2.828e-7
0.284, -6.845e-7, -4.001e-7, 2.844e-7
0.283, -6.832e-7, -4.001e-7, 2.831e-7
0.282, -6.866e-7, -4.026e-7, 2.841e-7
0.281, -6.848e-7, -4.010e-7, 2.837e-7
0.280, -6.848e-7, -4.013e-7, 2.834e-7
0.279, -6.881e-7, -4.029e-7, 2.853e-7
0.278, -6.887e-7, -4.029e-7, 2.859e-7
0.277, -6.878e-7, -4.032e-7, 2.847e-7
0.276, -6.890e-7, -4.047e-7, 2.844e-7
0.275, -6.906e-7, -4.050e-7, 2.856e-7
0.274, -6.909e-7, -4.050e-7, 2.859e-7
0.273, -6.915e-7, -4.056e-7, 2.859e-7
0.272, -6.930e-7, -4.065e-7, 2.865e-7
0.271, -6.945e-7, -4.077e-7, 2.868e-7
0.270, -6.955e-7, -4.087e-7, 2.868e-7
0.269, -6.945e-7, -4.077e-7, 2.868e-7
0.268, -6.955e-7, -4.084e-7, 2.871e-7
0.267, -6.967e-7, -4.093e-7, 2.874e-7
0.266, -6.970e-7, -4.090e-7, 2.880e-7
0.265, -6.970e-7, -4.102e-7, 2.868e-7
0.264, -7.009e-7, -4.117e-7, 2.892e-7
0.263, -7.000e-7, -4.108e-7, 2.892e-7
0.262, -7.019e-7, -4.126e-7, 2.892e-7
0.261, -7.009e-7, -4.120e-7, 2.889e-7
0.260, -7.022e-7, -4.117e-7, 2.905e-7
0.259, -7.022e-7, -4.135e-7, 2.886e-7
0.258, -7.046e-7, -4.148e-7, 2.898e-7
0.257, -7.052e-7, -4.138e-7, 2.914e-7
0.256, -7.046e-7, -4.148e-7, 2.898e-7
0.255, -7.061e-7, -4.163e-7, 2.898e-7
0.254, -7.083e-7, -4.160e-7, 2.923e-7
0.253, -7.071e-7, -4.163e-7, 2.908e-7
0.252, -7.089e-7, -4.178e-7, 2.911e-7
0.251, -7.107e-7, -4.178e-7, 2.929e-7
0.250, -7.104e-7, -4.187e-7, 2.917e-7
0.249, -7.119e-7, -4.196e-7, 2.923e-7
0.248, -7.119e-7, -4.184e-7, 2.935e-7
0.247, -7.125e-7, -4.200e-7, 2.926e-7
0.246, -7.153e-7, -4.209e-7, 2.944e-7
0.245, -7.171e-7, -4.221e-7, 2.950e-7
0.244, -7.144e-7, -4.224e-7, 2.920e-7
0.243, -7.177e-7, -4.230e-7, 2.947e-7
0.242, -7.190e-7, -4.230e-7, 2.960e-7
0.241, -7.165e-7, -4.227e-7, 2.938e-7
0.240, -7.205e-7, -4.257e-7, 2.947e-7
0.239, -7.196e-7, -4.239e-7, 2.956e-7
0.238, -7.208e-7, -4.257e-7, 2.950e-7
0.237, -7.220e-7, -4.267e-7, 2.953e-7
0.236, -7.244e-7, -4.270e-7, 2.975e-7
0.235, -7.235e-7, -4.279e-7, 2.956e-7
0.234, -7.251e-7, -4.288e-7, 2.963e-7
0.233, -7.272e-7, -4.288e-7, 2.984e-7
0.232, -7.254e-7, -4.285e-7, 2.969e-7
0.231, -7.278e-7, -4.312e-7, 2.966e-7
0.230, -7.299e-7, -4.303e-7, 2.996e-7
0.229, -7.309e-7, -4.315e-7, 2.993e-7
0.228, -7.324e-7, -4.331e-7, 2.993e-7
0.227, -7.318e-7, -4.315e-7, 3.002e-7
0.226, -7.333e-7, -4.334e-7, 2.999e-7
0.225, -7.342e-7, -4.349e-7, 2.993e-7
0.224, -7.342e-7, -4.343e-7, 2.999e-7
0.223, -7.345e-7, -4.349e-7, 2.996e-7
0.222, -7.367e-7, -4.358e-7, 3.008e-7
0.221, -7.379e-7, -4.358e-7, 3.021e-7
0.220, -7.376e-7, -4.373e-7, 3.002e-7
0.219, -7.400e-7, -4.383e-7, 3.017e-7
0.218, -7.400e-7, -4.383e-7, 3.017e-7
0.217, -7.403e-7, -4.389e-7, 3.014e-7
0.216, -7.443e-7, -4.404e-7, 3.039e-7
0.215, -7.440e-7, -4.395e-7, 3.045e-7
0.214, -7.434e-7, -4.410e-7, 3.024e-7
0.213, -7.470e-7, -4.428e-7, 3.042e-7
0.212, -7.464e-7, -4.416e-7, 3.048e-7
0.211, -7.473e-7, -4.425e-7, 3.048e-7
0.210, -7.498e-7, -4.444e-7, 3.054e-7
0.209, -7.501e-7, -4.438e-7, 3.063e-7
0.208, -7.510e-7, -4.456e-7, 3.054e-7
0.207, -7.525e-7, -4.462e-7, 3.063e-7
0.206, -7.519e-7, -4.456e-7, 3.063e-7
0.205, -7.540e-7, -4.468e-7, 3.072e-7
0.204, -7.565e-7, -4.483e-7, 3.082e-7
0.203, -7.556e-7, -4.474e-7, 3.082e-7
0.202, -7.568e-7, -4.486e-7, 3.082e-7
0.201, -7.583e-7, -4.502e-7, 3.082e-7
0.200, -7.586e-7, -4.496e-7, 3.091e-7
0.199, -7.592e-7, -4.517e-7, 3.075e-7
0.198, -7.626e-7, -4.523e-7, 3.103e-7
0.197, -7.623e-7, -4.511e-7, 3.112e-7
0.196, -7.641e-7, -4.538e-7, 3.103e-7
0.195, -7.675e-7, -4.550e-7, 3.124e-7
0.194, -7.656e-7, -4.538e-7, 3.118e-7
0.193, -7.669e-7, -4.557e-7, 3.112e-7
0.192, -7.681e-7, -4.557e-7, 3.124e-7
0.191, -7.702e-7, -4.566e-7, 3.136e-7
0.190, -7.693e-7, -4.578e-7, 3.115e-7
0.189, -7.711e-7, -4.575e-7, 3.136e-7
0.188, -7.708e-7, -4.569e-7, 3.140e-7
0.187, -7.730e-7, -4.593e-7, 3.136e-7
0.186, -7.766e-7, -4.615e-7, 3.152e-7
0.185, -7.748e-7, -4.593e-7, 3.155e-7
0.184, -7.745e-7, -4.605e-7, 3.140e-7
0.183, -7.785e-7, -4.621e-7, 3.164e-7
0.182, -7.782e-7, -4.608e-7, 3.173e-7
0.181, -7.800e-7, -4.630e-7, 3.170e-7
0.180, -7.803e-7, -4.636e-7, 3.167e-7
0.179, -7.800e-7, -4.630e-7, 3.170e-7
0.178, -7.824e-7, -4.645e-7, 3.179e-7
0.177, -7.843e-7, -4.654e-7, 3.188e-7
0.176, -7.849e-7, -4.651e-7, 3.198e-7
0.175, -7.864e-7, -4.669e-7, 3.194e-7
0.174, -7.867e-7, -4.688e-7, 3.179e-7
0.173, -7.876e-7, -4.669e-7, 3.207e-7
0.172, -7.882e-7, -4.694e-7, 3.188e-7
0.171, -7.891e-7, -4.685e-7, 3.207e-7
0.170, -7.904e-7, -4.697e-7, 3.207e-7
0.169, -7.925e-7, -4.709e-7, 3.216e-7
0.168, -7.934e-7, -4.715e-7, 3.219e-7
0.167, -7.949e-7, -4.715e-7, 3.234e-7
0.166, -7.934e-7, -4.715e-7, 3.219e-7
0.165, -7.971e-7, -4.737e-7, 3.234e-7
0.164, -7.974e-7, -4.730e-7, 3.243e-7
0.163, -7.986e-7, -4.746e-7, 3.240e-7
0.162, -8.013e-7, -4.758e-7, 3.256e-7
0.161, -8.013e-7, -4.758e-7, 3.256e-7
0.160, -8.013e-7, -4.764e-7, 3.249e-7
0.159, -8.041e-7, -4.779e-7, 3.262e-7
0.158, -8.044e-7, -4.773e-7, 3.271e-7
0.157, -8.056e-7, -4.785e-7, 3.271e-7
0.156, -8.078e-7, -4.792e-7, 3.286e-7
0.155, -8.071e-7, -4.792e-7, 3.280e-7
0.154, -8.084e-7, -4.804e-7, 3.280e-7
0.153, -8.099e-7, -4.813e-7, 3.286e-7
0.152, -8.096e-7, -4.810e-7, 3.286e-7
0.151, -8.117e-7, -4.825e-7, 3.292e-7
0.150, -8.145e-7, -4.840e-7, 3.304e-7
0.149, -8.139e-7, -4.828e-7, 3.310e-7
0.148, -8.151e-7, -4.846e-7, 3.304e-7
0.147, -8.184e-7, -4.859e-7, 3.326e-7
0.146, -8.172e-7, -4.849e-7, 3.323e-7
0.145, -8.166e-7, -4.853e-7, 3.313e-7
0.144, -8.206e-7, -4.871e-7, 3.335e-7
0.143, -8.206e-7, -4.871e-7, 3.335e-7
0.142, -8.233e-7, -4.886e-7, 3.347e-7
0.141, -8.230e-7, -4.886e-7, 3.344e-7
0.140, -8.236e-7, -4.886e-7, 3.350e-7
0.139, -8.239e-7, -4.892e-7, 3.347e-7
0.138, -8.251e-7, -4.889e-7, 3.362e-7
0.137, -8.251e-7, -4.901e-7, 3.350e-7
0.136, -8.267e-7, -4.907e-7, 3.359e-7
0.135, -8.288e-7, -4.914e-7, 3.375e-7
0.134, -8.288e-7, -4.917e-7, 3.371e-7
0.133, -8.303e-7, -4.929e-7, 3.375e-7
0.132, -8.319e-7, -4.926e-7, 3.393e-7
0.131, -8.322e-7, -4.935e-7, 3.387e-7
0.130, -8.343e-7, -4.944e-7, 3.399e-7
0.129, -8.355e-7, -4.953e-7, 3.402e-7
0.128, -8.346e-7, -4.950e-7, 3.396e-7
0.127, -8.358e-7, -4.953e-7, 3.405e-7
0.126, -8.377e-7, -4.965e-7, 3.411e-7
0.125, -8.386e-7, -4.975e-7, 3.411e-7
0.124, -8.410e-7, -4.981e-7, 3.429e-7
0.123, -8.410e-7, -4.975e-7, 3.436e-7
0.122, -8.422e-7, -4.990e-7, 3.432e-7
0.121, -8.428e-7, -4.990e-7, 3.439e-7
0.120, -8.441e-7, -4.999e-7, 3.442e-7
0.119, -8.465e-7, -5.011e-7, 3.454e-7
0.118, -8.459e-7, -5.002e-7, 3.457e-7
0.117, -8.493e-7, -5.014e-7, 3.478e-7
0.116, -8.480e-7, -5.014e-7, 3.466e-7
0.115, -8.505e-7, -5.017e-7, 3.487e-7
0.114, -8.496e-7, -5.026e-7, 3.469e-7
0.113, -8.511e-7, -5.036e-7, 3.475e-7
0.112, -8.523e-7, -5.030e-7, 3.494e-7
0.111, -8.511e-7, -5.033e-7, 3.478e-7
0.110, -8.547e-7, -5.054e-7, 3.494e-7
0.109, -8.563e-7, -5.057e-7, 3.506e-7
0.108, -8.547e-7, -5.042e-7, 3.506e-7
0.107, -8.569e-7, -5.057e-7, 3.512e-7
0.106, -8.575e-7, -5.060e-7, 3.515e-7
0.105, -8.590e-7, -5.069e-7, 3.521e-7
0.104, -8.587e-7, -5.072e-7, 3.515e-7
0.103, -8.605e-7, -5.069e-7, 3.536e-7
0.102, -8.605e-7, -5.075e-7, 3.530e-7
0.101, -8.612e-7, -5.078e-7, 3.533e-7
0.100, -8.639e-7, -5.084e-7, 3.555e-7
0.099, -8.639e-7, -5.091e-7, 3.548e-7
0.098, -8.642e-7, -5.094e-7, 3.548e-7
0.097, -8.648e-7, -5.091e-7, 3.558e-7
0.096, -8.663e-7, -5.100e-7, 3.564e-7
0.095, -8.663e-7, -5.103e-7, 3.561e-7
0.094, -8.682e-7, -5.103e-7, 3.579e-7
0.093, -8.682e-7, -5.109e-7, 3.573e-7
0.092, -8.691e-7, -5.112e-7, 3.579e-7
0.091, -8.694e-7, -5.112e-7, 3.582e-7
0.090, -8.715e-7, -5.118e-7, 3.597e-7
0.089, -8.724e-7, -5.133e-7, 3.591e-7
0.088, -8.728e-7, -5.121e-7, 3.606e-7
0.087, -8.728e-7, -5.124e-7, 3.603e-7
0.086, -8.746e-7, -5.133e-7, 3.613e-7
0.085, -8.749e-7, -5.127e-7, 3.622e-7
0.084, -8.761e-7, -5.130e-7, 3.631e-7
0.083, -8.773e-7, -5.146e-7, 3.628e-7
0.082, -8.779e-7, -5.149e-7, 3.631e-7
0.081, -8.779e-7, -5.146e-7, 3.634e-7
0.080, -8.767e-7, -5.139e-7, 3.628e-7
0.079, -8.795e-7, -5.142e-7, 3.652e-7
0.078, -8.789e-7, -5.142e-7, 3.646e-7
0.077, -8.801e-7, -5.149e-7, 3.652e-7
0.076, -8.819e-7, -5.158e-7, 3.661e-7
0.075, -8.819e-7, -5.152e-7, 3.667e-7
0.074, -8.813e-7, -5.152e-7, 3.661e-7
0.073, -8.819e-7, -5.155e-7, 3.664e-7
0.072, -8.847e-7, -5.170e-7, 3.677e-7
0.071, -8.834e-7, -5.155e-7, 3.680e-7
0.070, -8.850e-7, -5.158e-7, 3.692e-7
0.069, -8.847e-7, -5.155e-7, 3.692e-7
0.068, -8.856e-7, -5.167e-7, 3.689e-7
0.067, -8.871e-7, -5.170e-7, 3.701e-7
0.066, -8.871e-7, -5.167e-7, 3.704e-7
0.065, -8.892e-7, -5.179e-7, 3.713e-7
0.064, -8.880e-7, -5.170e-7, 3.710e-7
0.063, -8.889e-7, -5.176e-7, 3.713e-7
0.062, -8.901e-7, -5.176e-7, 3.725e-7
0.061, -8.901e-7, -5.167e-7, 3.735e-7
0.060, -8.889e-7, -5.167e-7, 3.722e-7
0.059, -8.905e-7, -5.176e-7, 3.728e-7
0.058, -8.920e-7, -5.182e-7, 3.738e-7
0.057, -8.905e-7, -5.173e-7, 3.732e-7
0.056, -8.911e-7, -5.173e-7, 3.738e-7
0.055, -8.917e-7, -5.176e-7, 3.741e-7
0.054, -8.920e-7, -5.176e-7, 3.744e-7
0.053, -8.926e-7, -5.170e-7, 3.756e-7
0.052, -8.941e-7, -5.176e-7, 3.765e-7
0.051, -8.929e-7, -5.170e-7, 3.759e-7
0.050, -8.944e-7, -5.179e-7, 3.765e-7
0.049, -8.929e-7, -5.164e-7, 3.765e-7
0.048, -8.944e-7, -5.173e-7, 3.771e-7
0.047, -8.953e-7, -5.173e-7, 3.780e-7
0.046, -8.962e-7, -5.173e-7, 3.790e-7
0.045, -8.944e-7, -5.170e-7, 3.774e-7
0.044, -8.959e-7, -5.170e-7, 3.790e-7
0.043, -8.966e-7, -5.170e-7, 3.796e-7
0.042, -8.953e-7, -5.167e-7, 3.786e-7
0.041, -8.972e-7, -5.167e-7, 3.805e-7
0.040, -8.972e-7, -5.170e-7, 3.802e-7
0.039, -8.972e-7, -5.167e-7, 3.805e-7
0.038, -8.981e-7, -5.167e-7, 3.814e-7
0.037, -8.981e-7, -5.161e-7, 3.820e-7
0.036, -8.966e-7, -5.158e-7, 3.808e-7
0.035, -8.969e-7, -5.152e-7, 3.817e-7
0.034, -8.978e-7, -5.155e-7, 3.823e-7
0.033, -8.984e-7, -5.158e-7, 3.826e-7
0.032, -8.972e-7, -5.139e-7, 3.832e-7
0.031, -8.975e-7, -5.152e-7, 3.823e-7
0.030, -8.978e-7, -5.152e-7, 3.826e-7
0.029, -8.978e-7, -5.146e-7, 3.832e-7
0.028, -8.975e-7, -5.133e-7, 3.841e-7
0.027, -8.975e-7, -5.149e-7, 3.826e-7
0.026, -8.978e-7, -5.133e-7, 3.844e-7
0.025, -8.972e-7, -5.133e-7, 3.838e-7
0.024, -8.966e-7, -5.130e-7, 3.835e-7
0.023, -8.978e-7, -5.127e-7, 3.851e-7
0.022, -8.984e-7, -5.124e-7, 3.860e-7
0.021, -8.966e-7, -5.121e-7, 3.844e-7
0.020, -8.990e-7, -5.127e-7, 3.863e-7
0.019, -8.981e-7, -5.112e-7, 3.869e-7
0.018, -8.959e-7, -5.112e-7, 3.847e-7
0.017, -8.987e-7, -5.121e-7, 3.866e-7
0.016, -8.959e-7, -5.103e-7, 3.857e-7
0.015, -8.962e-7, -5.115e-7, 3.847e-7
0.014, -8.978e-7, -5.100e-7, 3.878e-7
0.013, -8.978e-7, -5.103e-7, 3.875e-7
