Feb. 28, 2018   11:39:15
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\17_e1_9,2_0118_ph6,05_5.txt
0.342, -7.043e-7, -4.169e-7, 2.874e-7
0.341, -7.077e-7, -4.187e-7, 2.889e-7
0.340, -7.071e-7, -4.190e-7, 2.880e-7
0.339, -7.067e-7, -4.184e-7, 2.883e-7
0.338, -7.101e-7, -4.212e-7, 2.889e-7
0.337, -7.083e-7, -4.203e-7, 2.880e-7
0.336, -7.107e-7, -4.215e-7, 2.892e-7
0.335, -7.132e-7, -4.230e-7, 2.902e-7
0.334, -7.138e-7, -4.242e-7, 2.895e-7
0.333, -7.150e-7, -4.248e-7, 2.902e-7
0.332, -7.165e-7, -4.261e-7, 2.905e-7
0.331, -7.177e-7, -4.273e-7, 2.905e-7
0.330, -7.180e-7, -4.276e-7, 2.905e-7
0.329, -7.202e-7, -4.285e-7, 2.917e-7
0.328, -7.220e-7, -4.300e-7, 2.920e-7
0.327, -7.232e-7, -4.306e-7, 2.926e-7
0.326, -7.244e-7, -4.319e-7, 2.926e-7
0.325, -7.235e-7, -4.309e-7, 2.926e-7
0.324, -7.254e-7, -4.334e-7, 2.920e-7
0.323, -7.266e-7, -4.334e-7, 2.932e-7
0.322, -7.284e-7, -4.346e-7, 2.938e-7
0.321, -7.296e-7, -4.361e-7, 2.935e-7
0.320, -7.315e-7, -4.367e-7, 2.947e-7
0.319, -7.327e-7, -4.373e-7, 2.953e-7
0.318, -7.324e-7, -4.383e-7, 2.941e-7
0.317, -7.360e-7, -4.404e-7, 2.956e-7
0.316, -7.382e-7, -4.407e-7, 2.975e-7
0.315, -7.363e-7, -4.419e-7, 2.944e-7
0.314, -7.379e-7, -4.416e-7, 2.963e-7
0.313, -7.385e-7, -4.425e-7, 2.960e-7
0.312, -7.409e-7, -4.447e-7, 2.963e-7
0.311, -7.425e-7, -4.450e-7, 2.975e-7
0.310, -7.440e-7, -4.459e-7, 2.981e-7
0.309, -7.464e-7, -4.480e-7, 2.984e-7
0.308, -7.461e-7, -4.486e-7, 2.975e-7
0.307, -7.479e-7, -4.483e-7, 2.996e-7
0.306, -7.473e-7, -4.495e-7, 2.978e-7
0.305, -7.513e-7, -4.505e-7, 3.008e-7
0.304, -7.522e-7, -4.520e-7, 3.002e-7
0.303, -7.528e-7, -4.529e-7, 2.999e-7
0.302, -7.547e-7, -4.541e-7, 3.005e-7
0.301, -7.559e-7, -4.544e-7, 3.014e-7
0.300, -7.562e-7, -4.563e-7, 2.999e-7
0.299, -7.589e-7, -4.569e-7, 3.021e-7
0.298, -7.577e-7, -4.572e-7, 3.005e-7
0.297, -7.601e-7, -4.581e-7, 3.021e-7
0.296, -7.605e-7, -4.584e-7, 3.021e-7
0.295, -7.626e-7, -4.593e-7, 3.033e-7
0.294, -7.629e-7, -4.596e-7, 3.033e-7
0.293, -7.666e-7, -4.633e-7, 3.033e-7
0.292, -7.675e-7, -4.624e-7, 3.051e-7
0.291, -7.681e-7, -4.645e-7, 3.036e-7
0.290, -7.684e-7, -4.645e-7, 3.039e-7
0.289, -7.699e-7, -4.651e-7, 3.048e-7
0.288, -7.708e-7, -4.669e-7, 3.039e-7
0.287, -7.727e-7, -4.679e-7, 3.048e-7
0.286, -7.736e-7, -4.679e-7, 3.057e-7
0.285, -7.748e-7, -4.694e-7, 3.054e-7
0.284, -7.788e-7, -4.712e-7, 3.075e-7
0.283, -7.769e-7, -4.703e-7, 3.066e-7
0.282, -7.791e-7, -4.734e-7, 3.057e-7
0.281, -7.800e-7, -4.721e-7, 3.079e-7
0.280, -7.803e-7, -4.721e-7, 3.082e-7
0.279, -7.818e-7, -4.755e-7, 3.063e-7
0.278, -7.843e-7, -4.758e-7, 3.085e-7
0.277, -7.861e-7, -4.758e-7, 3.103e-7
0.276, -7.867e-7, -4.776e-7, 3.091e-7
0.275, -7.870e-7, -4.785e-7, 3.085e-7
0.274, -7.891e-7, -4.795e-7, 3.097e-7
0.273, -7.904e-7, -4.807e-7, 3.097e-7
0.272, -7.934e-7, -4.816e-7, 3.118e-7
0.271, -7.934e-7, -4.819e-7, 3.115e-7
0.270, -7.946e-7, -4.834e-7, 3.112e-7
0.269, -7.986e-7, -4.846e-7, 3.140e-7
0.268, -7.977e-7, -4.843e-7, 3.133e-7
0.267, -8.013e-7, -4.874e-7, 3.140e-7
0.266, -7.977e-7, -4.865e-7, 3.112e-7
0.265, -8.020e-7, -4.877e-7, 3.143e-7
0.264, -8.032e-7, -4.889e-7, 3.143e-7
0.263, -8.056e-7, -4.898e-7, 3.158e-7
0.262, -8.044e-7, -4.892e-7, 3.152e-7
0.261, -8.062e-7, -4.911e-7, 3.152e-7
0.260, -8.071e-7, -4.920e-7, 3.152e-7
0.259, -8.093e-7, -4.932e-7, 3.161e-7
0.258, -8.117e-7, -4.950e-7, 3.167e-7
0.257, -8.117e-7, -4.947e-7, 3.170e-7
0.256, -8.132e-7, -4.959e-7, 3.173e-7
0.255, -8.145e-7, -4.965e-7, 3.179e-7
0.254, -8.160e-7, -4.981e-7, 3.179e-7
0.253, -8.193e-7, -4.990e-7, 3.204e-7
0.252, -8.184e-7, -4.996e-7, 3.188e-7
0.251, -8.200e-7, -5.002e-7, 3.198e-7
0.250, -8.200e-7, -5.002e-7, 3.198e-7
0.249, -8.206e-7, -5.011e-7, 3.194e-7
0.248, -8.255e-7, -5.039e-7, 3.216e-7
0.247, -8.264e-7, -5.036e-7, 3.228e-7
0.246, -8.276e-7, -5.045e-7, 3.231e-7
0.245, -8.276e-7, -5.051e-7, 3.225e-7
0.244, -8.294e-7, -5.060e-7, 3.234e-7
0.243, -8.306e-7, -5.066e-7, 3.240e-7
0.242, -8.294e-7, -5.063e-7, 3.231e-7
0.241, -8.313e-7, -5.069e-7, 3.243e-7
0.240, -8.319e-7, -5.075e-7, 3.243e-7
0.239, -8.355e-7, -5.100e-7, 3.256e-7
0.238, -8.349e-7, -5.103e-7, 3.246e-7
0.237, -8.377e-7, -5.109e-7, 3.268e-7
0.236, -8.383e-7, -5.115e-7, 3.268e-7
0.235, -8.398e-7, -5.130e-7, 3.268e-7
0.234, -8.404e-7, -5.136e-7, 3.268e-7
0.233, -8.404e-7, -5.127e-7, 3.277e-7
0.232, -8.435e-7, -5.149e-7, 3.286e-7
0.231, -8.432e-7, -5.155e-7, 3.277e-7
0.230, -8.468e-7, -5.170e-7, 3.298e-7
0.229, -8.462e-7, -5.170e-7, 3.292e-7
0.228, -8.459e-7, -5.176e-7, 3.283e-7
0.227, -8.502e-7, -5.185e-7, 3.317e-7
0.226, -8.502e-7, -5.197e-7, 3.304e-7
0.225, -8.523e-7, -5.200e-7, 3.323e-7
0.224, -8.523e-7, -5.203e-7, 3.320e-7
0.223, -8.529e-7, -5.213e-7, 3.317e-7
0.222, -8.538e-7, -5.219e-7, 3.320e-7
0.221, -8.551e-7, -5.225e-7, 3.326e-7
0.220, -8.569e-7, -5.228e-7, 3.341e-7
0.219, -8.578e-7, -5.243e-7, 3.335e-7
0.218, -8.581e-7, -5.240e-7, 3.341e-7
0.217, -8.602e-7, -5.258e-7, 3.344e-7
0.216, -8.615e-7, -5.261e-7, 3.353e-7
0.215, -8.615e-7, -5.258e-7, 3.356e-7
0.214, -8.636e-7, -5.265e-7, 3.371e-7
0.213, -8.633e-7, -5.271e-7, 3.362e-7
0.212, -8.651e-7, -5.274e-7, 3.378e-7
0.211, -8.639e-7, -5.271e-7, 3.368e-7
0.210, -8.666e-7, -5.292e-7, 3.375e-7
0.209, -8.679e-7, -5.295e-7, 3.384e-7
0.208, -8.685e-7, -5.301e-7, 3.384e-7
0.207, -8.709e-7, -5.326e-7, 3.384e-7
0.206, -8.712e-7, -5.313e-7, 3.399e-7
0.205, -8.712e-7, -5.313e-7, 3.399e-7
0.204, -8.715e-7, -5.319e-7, 3.396e-7
0.203, -8.734e-7, -5.313e-7, 3.420e-7
0.202, -8.734e-7, -5.326e-7, 3.408e-7
0.201, -8.755e-7, -5.329e-7, 3.426e-7
0.200, -8.752e-7, -5.332e-7, 3.420e-7
0.199, -8.767e-7, -5.338e-7, 3.429e-7
0.198, -8.761e-7, -5.347e-7, 3.414e-7
0.197, -8.795e-7, -5.359e-7, 3.436e-7
0.196, -8.795e-7, -5.353e-7, 3.442e-7
0.195, -8.819e-7, -5.368e-7, 3.451e-7
0.194, -8.825e-7, -5.371e-7, 3.454e-7
0.193, -8.807e-7, -5.359e-7, 3.448e-7
0.192, -8.819e-7, -5.374e-7, 3.445e-7
0.191, -8.847e-7, -5.374e-7, 3.472e-7
0.190, -8.840e-7, -5.377e-7, 3.463e-7
0.189, -8.853e-7, -5.390e-7, 3.463e-7
0.188, -8.865e-7, -5.396e-7, 3.469e-7
0.187, -8.874e-7, -5.390e-7, 3.484e-7
0.186, -8.883e-7, -5.399e-7, 3.484e-7
0.185, -8.880e-7, -5.393e-7, 3.487e-7
0.184, -8.880e-7, -5.393e-7, 3.487e-7
0.183, -8.901e-7, -5.405e-7, 3.497e-7
0.182, -8.914e-7, -5.411e-7, 3.503e-7
0.181, -8.892e-7, -5.402e-7, 3.490e-7
0.180, -8.905e-7, -5.417e-7, 3.487e-7
0.179, -8.920e-7, -5.402e-7, 3.518e-7
0.178, -8.920e-7, -5.414e-7, 3.506e-7
0.177, -8.929e-7, -5.426e-7, 3.503e-7
0.176, -8.947e-7, -5.411e-7, 3.536e-7
0.175, -8.941e-7, -5.414e-7, 3.527e-7
0.174, -8.935e-7, -5.420e-7, 3.515e-7
0.173, -8.969e-7, -5.432e-7, 3.536e-7
0.172, -8.959e-7, -5.441e-7, 3.518e-7
0.171, -8.953e-7, -5.429e-7, 3.524e-7
0.170, -8.972e-7, -5.429e-7, 3.542e-7
0.169, -8.962e-7, -5.426e-7, 3.536e-7
0.168, -8.996e-7, -5.438e-7, 3.558e-7
0.167, -8.981e-7, -5.426e-7, 3.555e-7
0.166, -8.969e-7, -5.423e-7, 3.545e-7
0.165, -8.999e-7, -5.445e-7, 3.555e-7
0.164, -9.005e-7, -5.432e-7, 3.573e-7
0.163, -8.987e-7, -5.426e-7, 3.561e-7
0.162, -9.017e-7, -5.445e-7, 3.573e-7
0.161, -8.999e-7, -5.432e-7, 3.567e-7
0.160, -9.014e-7, -5.442e-7, 3.573e-7
0.159, -9.014e-7, -5.435e-7, 3.579e-7
0.158, -9.011e-7, -5.423e-7, 3.588e-7
0.157, -9.027e-7, -5.438e-7, 3.588e-7
0.156, -9.011e-7, -5.432e-7, 3.579e-7
0.155, -9.036e-7, -5.429e-7, 3.606e-7
0.154, -9.024e-7, -5.429e-7, 3.594e-7
0.153, -9.027e-7, -5.438e-7, 3.588e-7
0.152, -9.030e-7, -5.420e-7, 3.609e-7
0.151, -9.036e-7, -5.426e-7, 3.609e-7
0.150, -9.042e-7, -5.435e-7, 3.606e-7
0.149, -9.020e-7, -5.429e-7, 3.591e-7
0.148, -9.030e-7, -5.420e-7, 3.609e-7
0.147, -9.039e-7, -5.432e-7, 3.606e-7
0.146, -9.048e-7, -5.429e-7, 3.619e-7
0.145, -9.027e-7, -5.420e-7, 3.606e-7
0.144, -9.051e-7, -5.432e-7, 3.619e-7
0.143, -9.051e-7, -5.426e-7, 3.625e-7
0.142, -9.045e-7, -5.414e-7, 3.631e-7
0.141, -9.042e-7, -5.420e-7, 3.622e-7
0.140, -9.051e-7, -5.408e-7, 3.643e-7
0.139, -9.051e-7, -5.414e-7, 3.637e-7
0.138, -9.039e-7, -5.408e-7, 3.631e-7
0.137, -9.048e-7, -5.408e-7, 3.640e-7
0.136, -9.048e-7, -5.405e-7, 3.643e-7
0.135, -9.060e-7, -5.417e-7, 3.643e-7
0.134, -9.039e-7, -5.399e-7, 3.640e-7
0.133, -9.033e-7, -5.393e-7, 3.640e-7
0.132, -9.030e-7, -5.396e-7, 3.634e-7
0.131, -9.039e-7, -5.384e-7, 3.655e-7
0.130, -9.020e-7, -5.384e-7, 3.637e-7
0.129, -9.020e-7, -5.377e-7, 3.643e-7
0.128, -9.039e-7, -5.384e-7, 3.655e-7
0.127, -9.030e-7, -5.374e-7, 3.655e-7
0.126, -9.033e-7, -5.380e-7, 3.652e-7
0.125, -9.017e-7, -5.359e-7, 3.658e-7
0.124, -9.002e-7, -5.347e-7, 3.655e-7
0.123, -9.024e-7, -5.365e-7, 3.658e-7
0.122, -9.033e-7, -5.362e-7, 3.671e-7
0.121, -9.020e-7, -5.350e-7, 3.671e-7
0.120, -9.020e-7, -5.359e-7, 3.661e-7
0.119, -9.027e-7, -5.347e-7, 3.680e-7
0.118, -8.987e-7, -5.326e-7, 3.661e-7
0.117, -8.987e-7, -5.335e-7, 3.652e-7
0.116, -9.002e-7, -5.332e-7, 3.671e-7
0.115, -8.987e-7, -5.322e-7, 3.664e-7
0.114, -8.990e-7, -5.319e-7, 3.671e-7
0.113, -8.981e-7, -5.307e-7, 3.674e-7
0.112, -8.981e-7, -5.307e-7, 3.674e-7
0.111, -8.972e-7, -5.310e-7, 3.661e-7
0.110, -8.969e-7, -5.298e-7, 3.671e-7
0.109, -8.959e-7, -5.289e-7, 3.671e-7
0.108, -8.962e-7, -5.295e-7, 3.667e-7
0.107, -8.950e-7, -5.280e-7, 3.671e-7
0.106, -8.926e-7, -5.268e-7, 3.658e-7
0.105, -8.932e-7, -5.268e-7, 3.664e-7
0.104, -8.956e-7, -5.274e-7, 3.683e-7
0.103, -8.926e-7, -5.255e-7, 3.671e-7
0.102, -8.929e-7, -5.258e-7, 3.671e-7
0.101, -8.926e-7, -5.255e-7, 3.671e-7
0.100, -8.901e-7, -5.234e-7, 3.667e-7
0.099, -8.895e-7, -5.234e-7, 3.661e-7
0.098, -8.905e-7, -5.228e-7, 3.677e-7
0.097, -8.880e-7, -5.225e-7, 3.655e-7
0.096, -8.886e-7, -5.219e-7, 3.667e-7
0.095, -8.871e-7, -5.207e-7, 3.664e-7
0.094, -8.880e-7, -5.203e-7, 3.677e-7
0.093, -8.877e-7, -5.197e-7, 3.680e-7
0.092, -8.856e-7, -5.185e-7, 3.671e-7
0.091, -8.850e-7, -5.191e-7, 3.658e-7
0.090, -8.859e-7, -5.194e-7, 3.664e-7
0.089, -8.828e-7, -5.167e-7, 3.661e-7
0.088, -8.828e-7, -5.170e-7, 3.658e-7
0.087, -8.822e-7, -5.158e-7, 3.664e-7
0.086, -8.804e-7, -5.142e-7, 3.661e-7
0.085, -8.813e-7, -5.146e-7, 3.667e-7
0.084, -8.789e-7, -5.136e-7, 3.652e-7
0.083, -8.773e-7, -5.118e-7, 3.655e-7
0.082, -8.767e-7, -5.118e-7, 3.649e-7
0.081, -8.761e-7, -5.112e-7, 3.649e-7
0.080, -8.758e-7, -5.112e-7, 3.646e-7
0.079, -8.740e-7, -5.100e-7, 3.640e-7
0.078, -8.767e-7, -5.118e-7, 3.649e-7
0.077, -8.718e-7, -5.081e-7, 3.637e-7
0.076, -8.731e-7, -5.084e-7, 3.646e-7
0.075, -8.721e-7, -5.078e-7, 3.643e-7
0.074, -8.694e-7, -5.057e-7, 3.637e-7
0.073, -8.673e-7, -5.048e-7, 3.625e-7
0.072, -8.691e-7, -5.060e-7, 3.631e-7
0.071, -8.670e-7, -5.036e-7, 3.634e-7
0.070, -8.648e-7, -5.026e-7, 3.622e-7
0.069, -8.636e-7, -5.020e-7, 3.616e-7
0.068, -8.642e-7, -5.017e-7, 3.625e-7
0.067, -8.615e-7, -5.008e-7, 3.606e-7
0.066, -8.612e-7, -4.999e-7, 3.613e-7
0.065, -8.618e-7, -4.999e-7, 3.619e-7
0.064, -8.587e-7, -4.981e-7, 3.606e-7
0.063, -8.615e-7, -5.002e-7, 3.613e-7
0.062, -8.569e-7, -4.969e-7, 3.600e-7
0.061, -8.575e-7, -4.975e-7, 3.600e-7
0.060, -8.557e-7, -4.956e-7, 3.600e-7
0.059, -8.547e-7, -4.950e-7, 3.597e-7
0.058, -8.535e-7, -4.944e-7, 3.591e-7
0.057, -8.508e-7, -4.926e-7, 3.582e-7
0.056, -8.529e-7, -4.920e-7, 3.609e-7
0.055, -8.499e-7, -4.914e-7, 3.585e-7
0.054, -8.493e-7, -4.917e-7, 3.576e-7
0.053, -8.486e-7, -4.901e-7, 3.585e-7
0.052, -8.471e-7, -4.886e-7, 3.585e-7
0.051, -8.462e-7, -4.889e-7, 3.573e-7
0.050, -8.450e-7, -4.871e-7, 3.579e-7
0.049, -8.438e-7, -4.886e-7, 3.551e-7
0.048, -8.416e-7, -4.859e-7, 3.558e-7
0.047, -8.410e-7, -4.850e-7, 3.561e-7
0.046, -8.380e-7, -4.840e-7, 3.539e-7
0.045, -8.401e-7, -4.853e-7, 3.548e-7
0.044, -8.370e-7, -4.828e-7, 3.542e-7
0.043, -8.346e-7, -4.816e-7, 3.530e-7
0.042, -8.361e-7, -4.831e-7, 3.530e-7
0.041, -8.337e-7, -4.801e-7, 3.536e-7
0.040, -8.325e-7, -4.801e-7, 3.524e-7
0.039, -8.325e-7, -4.804e-7, 3.521e-7
0.038, -8.313e-7, -4.782e-7, 3.530e-7
0.037, -8.279e-7, -4.770e-7, 3.509e-7
0.036, -8.297e-7, -4.773e-7, 3.524e-7
0.035, -8.261e-7, -4.761e-7, 3.500e-7
0.034, -8.270e-7, -4.764e-7, 3.506e-7
0.033, -8.255e-7, -4.752e-7, 3.503e-7
0.032, -8.230e-7, -4.743e-7, 3.487e-7
0.031, -8.233e-7, -4.740e-7, 3.494e-7
0.030, -8.215e-7, -4.724e-7, 3.490e-7
0.029, -8.190e-7, -4.718e-7, 3.472e-7
0.028, -8.178e-7, -4.706e-7, 3.472e-7
0.027, -8.178e-7, -4.712e-7, 3.466e-7
0.026, -8.169e-7, -4.700e-7, 3.469e-7
0.025, -8.157e-7, -4.700e-7, 3.457e-7
0.024, -8.148e-7, -4.694e-7, 3.454e-7
0.023, -8.129e-7, -4.679e-7, 3.451e-7
0.022, -8.111e-7, -4.669e-7, 3.442e-7
0.021, -8.117e-7, -4.669e-7, 3.448e-7
0.020, -8.099e-7, -4.660e-7, 3.439e-7
0.019, -8.071e-7, -4.645e-7, 3.426e-7
0.018, -8.068e-7, -4.642e-7, 3.426e-7
0.017, -8.041e-7, -4.627e-7, 3.414e-7
0.016, -8.050e-7, -4.636e-7, 3.414e-7
0.015, -8.053e-7, -4.630e-7, 3.423e-7
0.014, -8.029e-7, -4.618e-7, 3.411e-7
0.013, -8.017e-7, -4.615e-7, 3.402e-7
