Feb. 28, 2018   14:57:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_4.txt
0.342, -7.827e-7, -4.297e-7, 3.530e-7
0.341, -7.827e-7, -4.309e-7, 3.518e-7
0.340, -7.840e-7, -4.322e-7, 3.518e-7
0.339, -7.870e-7, -4.328e-7, 3.542e-7
0.338, -7.861e-7, -4.328e-7, 3.533e-7
0.337, -7.864e-7, -4.325e-7, 3.539e-7
0.336, -7.858e-7, -4.331e-7, 3.527e-7
0.335, -7.888e-7, -4.334e-7, 3.555e-7
0.334, -7.913e-7, -4.367e-7, 3.545e-7
0.333, -7.913e-7, -4.355e-7, 3.558e-7
0.332, -7.913e-7, -4.358e-7, 3.555e-7
0.331, -7.919e-7, -4.370e-7, 3.548e-7
0.330, -7.925e-7, -4.373e-7, 3.552e-7
0.329, -7.916e-7, -4.370e-7, 3.545e-7
0.328, -7.952e-7, -4.392e-7, 3.561e-7
0.327, -7.955e-7, -4.386e-7, 3.570e-7
0.326, -7.962e-7, -4.404e-7, 3.558e-7
0.325, -7.980e-7, -4.410e-7, 3.570e-7
0.324, -8.001e-7, -4.416e-7, 3.585e-7
0.323, -7.998e-7, -4.425e-7, 3.573e-7
0.322, -7.995e-7, -4.419e-7, 3.576e-7
0.321, -8.023e-7, -4.431e-7, 3.591e-7
0.320, -8.023e-7, -4.434e-7, 3.588e-7
0.319, -8.053e-7, -4.462e-7, 3.591e-7
0.318, -8.029e-7, -4.438e-7, 3.591e-7
0.317, -8.047e-7, -4.459e-7, 3.588e-7
0.316, -8.090e-7, -4.483e-7, 3.606e-7
0.315, -8.068e-7, -4.465e-7, 3.603e-7
0.314, -8.065e-7, -4.471e-7, 3.594e-7
0.313, -8.099e-7, -4.483e-7, 3.616e-7
0.312, -8.111e-7, -4.489e-7, 3.622e-7
0.311, -8.102e-7, -4.483e-7, 3.619e-7
0.310, -8.126e-7, -4.511e-7, 3.616e-7
0.309, -8.139e-7, -4.511e-7, 3.628e-7
0.308, -8.151e-7, -4.520e-7, 3.631e-7
0.307, -8.142e-7, -4.529e-7, 3.613e-7
0.306, -8.181e-7, -4.547e-7, 3.634e-7
0.305, -8.166e-7, -4.547e-7, 3.619e-7
0.304, -8.193e-7, -4.563e-7, 3.631e-7
0.303, -8.224e-7, -4.572e-7, 3.652e-7
0.302, -8.200e-7, -4.563e-7, 3.637e-7
0.301, -8.227e-7, -4.572e-7, 3.655e-7
0.300, -8.230e-7, -4.569e-7, 3.661e-7
0.299, -8.233e-7, -4.581e-7, 3.652e-7
0.298, -8.261e-7, -4.590e-7, 3.671e-7
0.297, -8.273e-7, -4.599e-7, 3.674e-7
0.296, -8.273e-7, -4.599e-7, 3.674e-7
0.295, -8.279e-7, -4.599e-7, 3.680e-7
0.294, -8.291e-7, -4.611e-7, 3.680e-7
0.293, -8.319e-7, -4.627e-7, 3.692e-7
0.292, -8.337e-7, -4.639e-7, 3.698e-7
0.291, -8.331e-7, -4.633e-7, 3.698e-7
0.290, -8.334e-7, -4.639e-7, 3.695e-7
0.289, -8.374e-7, -4.666e-7, 3.707e-7
0.288, -8.392e-7, -4.663e-7, 3.729e-7
0.287, -8.386e-7, -4.676e-7, 3.710e-7
0.286, -8.389e-7, -4.679e-7, 3.710e-7
0.285, -8.413e-7, -4.685e-7, 3.729e-7
0.284, -8.416e-7, -4.694e-7, 3.722e-7
0.283, -8.438e-7, -4.706e-7, 3.732e-7
0.282, -8.444e-7, -4.703e-7, 3.741e-7
0.281, -8.447e-7, -4.721e-7, 3.725e-7
0.280, -8.462e-7, -4.727e-7, 3.735e-7
0.279, -8.465e-7, -4.734e-7, 3.732e-7
0.278, -8.511e-7, -4.749e-7, 3.762e-7
0.277, -8.514e-7, -4.755e-7, 3.759e-7
0.276, -8.502e-7, -4.746e-7, 3.756e-7
0.275, -8.523e-7, -4.764e-7, 3.759e-7
0.274, -8.547e-7, -4.770e-7, 3.777e-7
0.273, -8.547e-7, -4.776e-7, 3.771e-7
0.272, -8.563e-7, -4.792e-7, 3.771e-7
0.271, -8.596e-7, -4.801e-7, 3.796e-7
0.270, -8.593e-7, -4.798e-7, 3.796e-7
0.269, -8.609e-7, -4.816e-7, 3.793e-7
0.268, -8.639e-7, -4.828e-7, 3.811e-7
0.267, -8.648e-7, -4.828e-7, 3.820e-7
0.266, -8.642e-7, -4.837e-7, 3.805e-7
0.265, -8.663e-7, -4.846e-7, 3.817e-7
0.264, -8.679e-7, -4.843e-7, 3.835e-7
0.263, -8.676e-7, -4.856e-7, 3.820e-7
0.262, -8.685e-7, -4.865e-7, 3.820e-7
0.261, -8.703e-7, -4.871e-7, 3.832e-7
0.260, -8.728e-7, -4.877e-7, 3.851e-7
0.259, -8.740e-7, -4.886e-7, 3.854e-7
0.258, -8.746e-7, -4.901e-7, 3.844e-7
0.257, -8.770e-7, -4.904e-7, 3.866e-7
0.256, -8.770e-7, -4.914e-7, 3.857e-7
0.255, -8.795e-7, -4.920e-7, 3.875e-7
0.254, -8.795e-7, -4.929e-7, 3.866e-7
0.253, -8.837e-7, -4.950e-7, 3.887e-7
0.252, -8.847e-7, -4.953e-7, 3.893e-7
0.251, -8.856e-7, -4.965e-7, 3.890e-7
0.250, -8.877e-7, -4.965e-7, 3.912e-7
0.249, -8.877e-7, -4.968e-7, 3.909e-7
0.248, -8.892e-7, -4.993e-7, 3.899e-7
0.247, -8.914e-7, -4.993e-7, 3.921e-7
0.246, -8.914e-7, -4.990e-7, 3.924e-7
0.245, -8.926e-7, -5.014e-7, 3.912e-7
0.244, -8.935e-7, -5.005e-7, 3.930e-7
0.243, -8.953e-7, -5.017e-7, 3.936e-7
0.242, -8.981e-7, -5.036e-7, 3.945e-7
0.241, -8.993e-7, -5.042e-7, 3.951e-7
0.240, -8.987e-7, -5.045e-7, 3.942e-7
0.239, -9.011e-7, -5.060e-7, 3.951e-7
0.238, -9.048e-7, -5.069e-7, 3.979e-7
0.237, -9.048e-7, -5.072e-7, 3.976e-7
0.236, -9.072e-7, -5.091e-7, 3.982e-7
0.235, -9.078e-7, -5.094e-7, 3.985e-7
0.234, -9.121e-7, -5.121e-7, 4.000e-7
0.233, -9.127e-7, -5.127e-7, 4.000e-7
0.232, -9.130e-7, -5.121e-7, 4.009e-7
0.231, -9.124e-7, -5.124e-7, 4.000e-7
0.230, -9.124e-7, -5.124e-7, 4.000e-7
0.229, -9.170e-7, -5.149e-7, 4.021e-7
0.228, -9.155e-7, -5.133e-7, 4.021e-7
0.227, -9.207e-7, -5.167e-7, 4.040e-7
0.226, -9.222e-7, -5.176e-7, 4.046e-7
0.225, -9.225e-7, -5.182e-7, 4.043e-7
0.224, -9.262e-7, -5.210e-7, 4.052e-7
0.223, -9.280e-7, -5.207e-7, 4.073e-7
0.222, -9.289e-7, -5.219e-7, 4.070e-7
0.221, -9.307e-7, -5.222e-7, 4.086e-7
0.220, -9.310e-7, -5.228e-7, 4.082e-7
0.219, -9.326e-7, -5.237e-7, 4.089e-7
0.218, -9.359e-7, -5.258e-7, 4.101e-7
0.217, -9.374e-7, -5.271e-7, 4.104e-7
0.216, -9.387e-7, -5.277e-7, 4.110e-7
0.215, -9.402e-7, -5.289e-7, 4.113e-7
0.214, -9.414e-7, -5.292e-7, 4.122e-7
0.213, -9.411e-7, -5.292e-7, 4.119e-7
0.212, -9.439e-7, -5.313e-7, 4.125e-7
0.211, -9.481e-7, -5.335e-7, 4.147e-7
0.210, -9.466e-7, -5.329e-7, 4.137e-7
0.209, -9.512e-7, -5.347e-7, 4.165e-7
0.208, -9.521e-7, -5.347e-7, 4.174e-7
0.207, -9.524e-7, -5.356e-7, 4.168e-7
0.206, -9.530e-7, -5.371e-7, 4.159e-7
0.205, -9.582e-7, -5.387e-7, 4.195e-7
0.204, -9.582e-7, -5.387e-7, 4.195e-7
0.203, -9.603e-7, -5.414e-7, 4.189e-7
0.202, -9.619e-7, -5.414e-7, 4.205e-7
0.201, -9.646e-7, -5.423e-7, 4.223e-7
0.200, -9.646e-7, -5.438e-7, 4.208e-7
0.199, -9.655e-7, -5.426e-7, 4.229e-7
0.198, -9.667e-7, -5.441e-7, 4.226e-7
0.197, -9.716e-7, -5.472e-7, 4.244e-7
0.196, -9.713e-7, -5.463e-7, 4.250e-7
0.195, -9.750e-7, -5.499e-7, 4.250e-7
0.194, -9.768e-7, -5.506e-7, 4.263e-7
0.193, -9.783e-7, -5.503e-7, 4.281e-7
0.192, -9.793e-7, -5.521e-7, 4.272e-7
0.191, -9.817e-7, -5.527e-7, 4.290e-7
0.190, -9.835e-7, -5.545e-7, 4.290e-7
0.189, -9.857e-7, -5.557e-7, 4.299e-7
0.188, -9.875e-7, -5.573e-7, 4.302e-7
0.187, -9.890e-7, -5.576e-7, 4.314e-7
0.186, -9.896e-7, -5.579e-7, 4.317e-7
0.185, -9.927e-7, -5.603e-7, 4.324e-7
0.184, -9.939e-7, -5.603e-7, 4.336e-7
0.183, -9.957e-7, -5.615e-7, 4.342e-7
0.182, -9.966e-7, -5.625e-7, 4.342e-7
0.181, -9.991e-7, -5.625e-7, 4.366e-7
0.180, -1.001e-6, -5.643e-7, 4.363e-7
0.179, -1.005e-6, -5.676e-7, 4.378e-7
0.178, -1.003e-6, -5.658e-7, 4.375e-7
0.177, -1.007e-6, -5.683e-7, 4.385e-7
0.176, -1.010e-6, -5.707e-7, 4.391e-7
0.175, -1.011e-6, -5.707e-7, 4.406e-7
0.174, -1.014e-6, -5.731e-7, 4.412e-7
0.173, -1.016e-6, -5.728e-7, 4.430e-7
0.172, -1.019e-6, -5.753e-7, 4.436e-7
0.171, -1.020e-6, -5.747e-7, 4.449e-7
0.170, -1.021e-6, -5.771e-7, 4.443e-7
0.169, -1.022e-6, -5.771e-7, 4.449e-7
0.168, -1.025e-6, -5.792e-7, 4.458e-7
0.167, -1.027e-6, -5.795e-7, 4.470e-7
0.166, -1.030e-6, -5.817e-7, 4.482e-7
0.165, -1.031e-6, -5.820e-7, 4.494e-7
0.164, -1.035e-6, -5.853e-7, 4.497e-7
0.163, -1.035e-6, -5.841e-7, 4.513e-7
0.162, -1.035e-6, -5.847e-7, 4.507e-7
0.161, -1.041e-6, -5.875e-7, 4.531e-7
0.160, -1.042e-6, -5.878e-7, 4.540e-7
0.159, -1.043e-6, -5.890e-7, 4.543e-7
0.158, -1.046e-6, -5.921e-7, 4.543e-7
0.157, -1.049e-6, -5.921e-7, 4.574e-7
0.156, -1.049e-6, -5.930e-7, 4.555e-7
0.155, -1.053e-6, -5.960e-7, 4.568e-7
0.154, -1.054e-6, -5.960e-7, 4.580e-7
0.153, -1.057e-6, -5.976e-7, 4.592e-7
0.152, -1.060e-6, -5.991e-7, 4.610e-7
0.151, -1.063e-6, -6.000e-7, 4.629e-7
0.150, -1.066e-6, -6.030e-7, 4.629e-7
0.149, -1.067e-6, -6.027e-7, 4.644e-7
0.148, -1.067e-6, -6.027e-7, 4.641e-7
0.147, -1.068e-6, -6.034e-7, 4.647e-7
0.146, -1.074e-6, -6.076e-7, 4.662e-7
0.145, -1.074e-6, -6.061e-7, 4.674e-7
0.144, -1.077e-6, -6.098e-7, 4.674e-7
0.143, -1.081e-6, -6.104e-7, 4.702e-7
0.142, -1.081e-6, -6.110e-7, 4.699e-7
0.141, -1.085e-6, -6.149e-7, 4.699e-7
0.140, -1.086e-6, -6.140e-7, 4.720e-7
0.139, -1.088e-6, -6.159e-7, 4.726e-7
0.138, -1.091e-6, -6.171e-7, 4.742e-7
0.137, -1.092e-6, -6.177e-7, 4.745e-7
0.136, -1.093e-6, -6.189e-7, 4.745e-7
0.135, -1.096e-6, -6.204e-7, 4.757e-7
0.134, -1.100e-6, -6.232e-7, 4.766e-7
0.133, -1.102e-6, -6.232e-7, 4.784e-7
0.132, -1.104e-6, -6.244e-7, 4.793e-7
0.131, -1.108e-6, -6.268e-7, 4.809e-7
0.130, -1.111e-6, -6.278e-7, 4.836e-7
0.129, -1.113e-6, -6.302e-7, 4.830e-7
0.128, -1.112e-6, -6.299e-7, 4.821e-7
0.127, -1.117e-6, -6.317e-7, 4.851e-7
0.126, -1.119e-6, -6.339e-7, 4.848e-7
0.125, -1.121e-6, -6.333e-7, 4.873e-7
0.124, -1.123e-6, -6.354e-7, 4.879e-7
0.123, -1.127e-6, -6.378e-7, 4.888e-7
0.122, -1.130e-6, -6.394e-7, 4.909e-7
0.121, -1.133e-6, -6.409e-7, 4.919e-7
0.120, -1.134e-6, -6.421e-7, 4.919e-7
0.119, -1.135e-6, -6.430e-7, 4.922e-7
0.118, -1.138e-6, -6.445e-7, 4.937e-7
0.117, -1.140e-6, -6.458e-7, 4.940e-7
0.116, -1.144e-6, -6.470e-7, 4.970e-7
0.115, -1.147e-6, -6.482e-7, 4.986e-7
0.114, -1.148e-6, -6.491e-7, 4.986e-7
0.113, -1.152e-6, -6.519e-7, 5.001e-7
0.112, -1.153e-6, -6.522e-7, 5.010e-7
0.111, -1.156e-6, -6.546e-7, 5.016e-7
0.110, -1.159e-6, -6.561e-7, 5.032e-7
0.109, -1.162e-6, -6.574e-7, 5.047e-7
0.108, -1.164e-6, -6.586e-7, 5.050e-7
0.107, -1.167e-6, -6.598e-7, 5.068e-7
0.106, -1.167e-6, -6.598e-7, 5.071e-7
0.105, -1.170e-6, -6.622e-7, 5.077e-7
0.104, -1.175e-6, -6.656e-7, 5.099e-7
0.103, -1.177e-6, -6.656e-7, 5.117e-7
0.102, -1.177e-6, -6.665e-7, 5.102e-7
0.101, -1.182e-6, -6.687e-7, 5.135e-7
0.100, -1.184e-6, -6.696e-7, 5.144e-7
0.099, -1.186e-6, -6.702e-7, 5.157e-7
0.098, -1.191e-6, -6.735e-7, 5.175e-7
0.097, -1.192e-6, -6.735e-7, 5.187e-7
0.096, -1.195e-6, -6.754e-7, 5.193e-7
0.095, -1.197e-6, -6.766e-7, 5.209e-7
0.094, -1.199e-6, -6.778e-7, 5.215e-7
0.093, -1.202e-6, -6.790e-7, 5.230e-7
0.092, -1.205e-6, -6.806e-7, 5.245e-7
0.091, -1.209e-6, -6.833e-7, 5.260e-7
0.090, -1.211e-6, -6.854e-7, 5.251e-7
0.089, -1.214e-6, -6.854e-7, 5.282e-7
0.088, -1.216e-6, -6.867e-7, 5.291e-7
0.087, -1.218e-6, -6.888e-7, 5.294e-7
0.086, -1.221e-6, -6.894e-7, 5.318e-7
0.085, -1.222e-6, -6.897e-7, 5.324e-7
0.084, -1.225e-6, -6.925e-7, 5.328e-7
0.083, -1.229e-6, -6.931e-7, 5.361e-7
0.082, -1.231e-6, -6.946e-7, 5.367e-7
0.081, -1.234e-6, -6.973e-7, 5.370e-7
0.080, -1.237e-6, -6.983e-7, 5.392e-7
0.079, -1.241e-6, -6.998e-7, 5.413e-7
0.078, -1.243e-6, -7.010e-7, 5.416e-7
0.077, -1.245e-6, -7.010e-7, 5.443e-7
0.076, -1.248e-6, -7.031e-7, 5.453e-7
0.075, -1.250e-6, -7.050e-7, 5.453e-7
0.074, -1.251e-6, -7.050e-7, 5.462e-7
0.073, -1.256e-6, -7.074e-7, 5.483e-7
0.072, -1.257e-6, -7.092e-7, 5.480e-7
0.071, -1.261e-6, -7.102e-7, 5.508e-7
0.070, -1.264e-6, -7.114e-7, 5.523e-7
0.069, -1.268e-6, -7.147e-7, 5.535e-7
0.068, -1.270e-6, -7.153e-7, 5.547e-7
0.067, -1.272e-6, -7.150e-7, 5.566e-7
0.066, -1.275e-6, -7.187e-7, 5.559e-7
0.065, -1.280e-6, -7.202e-7, 5.593e-7
0.064, -1.280e-6, -7.196e-7, 5.599e-7
0.063, -1.284e-6, -7.230e-7, 5.614e-7
0.062, -1.287e-6, -7.239e-7, 5.636e-7
0.061, -1.287e-6, -7.239e-7, 5.636e-7
0.060, -1.290e-6, -7.257e-7, 5.645e-7
0.059, -1.293e-6, -7.257e-7, 5.675e-7
0.058, -1.295e-6, -7.276e-7, 5.672e-7
0.057, -1.299e-6, -7.300e-7, 5.691e-7
0.056, -1.300e-6, -7.291e-7, 5.709e-7
0.055, -1.306e-6, -7.324e-7, 5.733e-7
0.054, -1.307e-6, -7.343e-7, 5.724e-7
0.053, -1.309e-6, -7.346e-7, 5.746e-7
0.052, -1.312e-6, -7.352e-7, 5.770e-7
0.051, -1.314e-6, -7.379e-7, 5.761e-7
0.050, -1.315e-6, -7.382e-7, 5.767e-7
0.049, -1.318e-6, -7.385e-7, 5.794e-7
0.048, -1.323e-6, -7.419e-7, 5.807e-7
0.047, -1.325e-6, -7.422e-7, 5.831e-7
0.046, -1.325e-6, -7.413e-7, 5.834e-7
0.045, -1.330e-6, -7.443e-7, 5.852e-7
0.044, -1.333e-6, -7.456e-7, 5.871e-7
0.043, -1.334e-6, -7.462e-7, 5.874e-7
0.042, -1.340e-6, -7.507e-7, 5.892e-7
0.041, -1.341e-6, -7.492e-7, 5.913e-7
0.040, -1.341e-6, -7.495e-7, 5.913e-7
0.039, -1.345e-6, -7.514e-7, 5.941e-7
0.038, -1.346e-6, -7.504e-7, 5.953e-7
0.037, -1.349e-6, -7.532e-7, 5.962e-7
0.036, -1.351e-6, -7.538e-7, 5.971e-7
0.035, -1.354e-6, -7.550e-7, 5.990e-7
0.034, -1.356e-6, -7.565e-7, 5.999e-7
0.033, -1.361e-6, -7.587e-7, 6.023e-7
0.032, -1.362e-6, -7.572e-7, 6.051e-7
0.031, -1.363e-6, -7.593e-7, 6.039e-7
0.030, -1.368e-6, -7.626e-7, 6.057e-7
0.029, -1.370e-6, -7.620e-7, 6.084e-7
0.028, -1.370e-6, -7.626e-7, 6.078e-7
0.027, -1.374e-6, -7.654e-7, 6.084e-7
0.026, -1.378e-6, -7.654e-7, 6.130e-7
0.025, -1.379e-6, -7.663e-7, 6.124e-7
0.024, -1.382e-6, -7.684e-7, 6.139e-7
0.023, -1.384e-6, -7.672e-7, 6.167e-7
0.022, -1.385e-6, -7.694e-7, 6.154e-7
0.021, -1.390e-6, -7.724e-7, 6.173e-7
0.020, -1.390e-6, -7.697e-7, 6.200e-7
0.019, -1.390e-6, -7.700e-7, 6.200e-7
0.018, -1.395e-6, -7.739e-7, 6.216e-7
0.017, -1.398e-6, -7.736e-7, 6.246e-7
0.016, -1.398e-6, -7.742e-7, 6.234e-7
0.015, -1.401e-6, -7.761e-7, 6.246e-7
0.014, -1.402e-6, -7.745e-7, 6.270e-7
0.013, -1.404e-6, -7.767e-7, 6.274e-7
