Feb. 28, 2018   14:45:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_2.txt
0.342, -7.370e-7, -4.111e-7, 3.259e-7
0.341, -7.382e-7, -4.114e-7, 3.268e-7
0.340, -7.385e-7, -4.126e-7, 3.259e-7
0.339, -7.373e-7, -4.114e-7, 3.259e-7
0.338, -7.391e-7, -4.123e-7, 3.268e-7
0.337, -7.388e-7, -4.129e-7, 3.259e-7
0.336, -7.391e-7, -4.129e-7, 3.262e-7
0.335, -7.394e-7, -4.132e-7, 3.262e-7
0.334, -7.388e-7, -4.132e-7, 3.256e-7
0.333, -7.400e-7, -4.132e-7, 3.268e-7
0.332, -7.412e-7, -4.138e-7, 3.274e-7
0.331, -7.421e-7, -4.154e-7, 3.268e-7
0.330, -7.409e-7, -4.145e-7, 3.265e-7
0.329, -7.403e-7, -4.138e-7, 3.265e-7
0.328, -7.418e-7, -4.142e-7, 3.277e-7
0.327, -7.415e-7, -4.148e-7, 3.268e-7
0.326, -7.428e-7, -4.157e-7, 3.271e-7
0.325, -7.421e-7, -4.157e-7, 3.265e-7
0.324, -7.461e-7, -4.172e-7, 3.289e-7
0.323, -7.446e-7, -4.160e-7, 3.286e-7
0.322, -7.446e-7, -4.178e-7, 3.268e-7
0.321, -7.458e-7, -4.178e-7, 3.280e-7
0.320, -7.446e-7, -4.178e-7, 3.268e-7
0.319, -7.461e-7, -4.184e-7, 3.277e-7
0.318, -7.467e-7, -4.178e-7, 3.289e-7
0.317, -7.461e-7, -4.178e-7, 3.283e-7
0.316, -7.476e-7, -4.193e-7, 3.283e-7
0.315, -7.492e-7, -4.199e-7, 3.292e-7
0.314, -7.492e-7, -4.190e-7, 3.301e-7
0.313, -7.479e-7, -4.199e-7, 3.280e-7
0.312, -7.519e-7, -4.221e-7, 3.298e-7
0.311, -7.492e-7, -4.203e-7, 3.289e-7
0.310, -7.516e-7, -4.218e-7, 3.298e-7
0.309, -7.513e-7, -4.218e-7, 3.295e-7
0.308, -7.528e-7, -4.221e-7, 3.307e-7
0.307, -7.534e-7, -4.227e-7, 3.307e-7
0.306, -7.519e-7, -4.227e-7, 3.292e-7
0.305, -7.544e-7, -4.227e-7, 3.317e-7
0.304, -7.513e-7, -4.227e-7, 3.286e-7
0.303, -7.534e-7, -4.239e-7, 3.295e-7
0.302, -7.531e-7, -4.227e-7, 3.304e-7
0.301, -7.562e-7, -4.245e-7, 3.317e-7
0.300, -7.568e-7, -4.261e-7, 3.307e-7
0.299, -7.568e-7, -4.254e-7, 3.314e-7
0.298, -7.580e-7, -4.270e-7, 3.310e-7
0.297, -7.577e-7, -4.264e-7, 3.314e-7
0.296, -7.586e-7, -4.257e-7, 3.329e-7
0.295, -7.580e-7, -4.261e-7, 3.320e-7
0.294, -7.595e-7, -4.276e-7, 3.320e-7
0.293, -7.589e-7, -4.267e-7, 3.323e-7
0.292, -7.601e-7, -4.273e-7, 3.329e-7
0.291, -7.605e-7, -4.288e-7, 3.317e-7
0.290, -7.623e-7, -4.276e-7, 3.347e-7
0.289, -7.641e-7, -4.300e-7, 3.341e-7
0.288, -7.629e-7, -4.300e-7, 3.329e-7
0.287, -7.647e-7, -4.300e-7, 3.347e-7
0.286, -7.626e-7, -4.297e-7, 3.329e-7
0.285, -7.635e-7, -4.300e-7, 3.335e-7
0.284, -7.641e-7, -4.309e-7, 3.332e-7
0.283, -7.647e-7, -4.312e-7, 3.335e-7
0.282, -7.656e-7, -4.319e-7, 3.338e-7
0.281, -7.663e-7, -4.315e-7, 3.347e-7
0.280, -7.669e-7, -4.328e-7, 3.341e-7
0.279, -7.684e-7, -4.340e-7, 3.344e-7
0.278, -7.678e-7, -4.328e-7, 3.350e-7
0.277, -7.687e-7, -4.343e-7, 3.344e-7
0.276, -7.717e-7, -4.361e-7, 3.356e-7
0.275, -7.696e-7, -4.349e-7, 3.347e-7
0.274, -7.702e-7, -4.340e-7, 3.362e-7
0.273, -7.736e-7, -4.367e-7, 3.368e-7
0.272, -7.736e-7, -4.349e-7, 3.387e-7
0.271, -7.739e-7, -4.361e-7, 3.378e-7
0.270, -7.739e-7, -4.373e-7, 3.365e-7
0.269, -7.742e-7, -4.367e-7, 3.375e-7
0.268, -7.742e-7, -4.380e-7, 3.362e-7
0.267, -7.769e-7, -4.389e-7, 3.381e-7
0.266, -7.772e-7, -4.380e-7, 3.393e-7
0.265, -7.763e-7, -4.389e-7, 3.375e-7
0.264, -7.791e-7, -4.401e-7, 3.390e-7
0.263, -7.782e-7, -4.389e-7, 3.393e-7
0.262, -7.763e-7, -4.392e-7, 3.371e-7
0.261, -7.800e-7, -4.413e-7, 3.387e-7
0.260, -7.797e-7, -4.398e-7, 3.399e-7
0.259, -7.812e-7, -4.413e-7, 3.399e-7
0.258, -7.809e-7, -4.419e-7, 3.390e-7
0.257, -7.821e-7, -4.416e-7, 3.405e-7
0.256, -7.830e-7, -4.425e-7, 3.405e-7
0.255, -7.840e-7, -4.428e-7, 3.411e-7
0.254, -7.858e-7, -4.434e-7, 3.423e-7
0.253, -7.846e-7, -4.438e-7, 3.408e-7
0.252, -7.852e-7, -4.453e-7, 3.399e-7
0.251, -7.870e-7, -4.459e-7, 3.411e-7
0.250, -7.870e-7, -4.447e-7, 3.423e-7
0.249, -7.882e-7, -4.462e-7, 3.420e-7
0.248, -7.885e-7, -4.465e-7, 3.420e-7
0.247, -7.901e-7, -4.480e-7, 3.420e-7
0.246, -7.916e-7, -4.480e-7, 3.436e-7
0.245, -7.910e-7, -4.480e-7, 3.429e-7
0.244, -7.913e-7, -4.480e-7, 3.433e-7
0.243, -7.937e-7, -4.496e-7, 3.442e-7
0.242, -7.934e-7, -4.492e-7, 3.442e-7
0.241, -7.946e-7, -4.502e-7, 3.445e-7
0.240, -7.946e-7, -4.505e-7, 3.442e-7
0.239, -7.980e-7, -4.511e-7, 3.469e-7
0.238, -7.971e-7, -4.514e-7, 3.457e-7
0.237, -7.952e-7, -4.511e-7, 3.442e-7
0.236, -7.983e-7, -4.517e-7, 3.466e-7
0.235, -7.986e-7, -4.529e-7, 3.457e-7
0.234, -8.001e-7, -4.535e-7, 3.466e-7
0.233, -8.010e-7, -4.541e-7, 3.469e-7
0.232, -8.004e-7, -4.538e-7, 3.466e-7
0.231, -8.026e-7, -4.560e-7, 3.466e-7
0.230, -8.038e-7, -4.560e-7, 3.478e-7
0.229, -8.038e-7, -4.563e-7, 3.475e-7
0.228, -8.062e-7, -4.581e-7, 3.481e-7
0.227, -8.065e-7, -4.557e-7, 3.509e-7
0.226, -8.035e-7, -4.566e-7, 3.469e-7
0.225, -8.068e-7, -4.587e-7, 3.481e-7
0.224, -8.093e-7, -4.596e-7, 3.497e-7
0.223, -8.090e-7, -4.593e-7, 3.497e-7
0.222, -8.102e-7, -4.611e-7, 3.490e-7
0.221, -8.111e-7, -4.608e-7, 3.503e-7
0.220, -8.111e-7, -4.605e-7, 3.506e-7
0.219, -8.136e-7, -4.630e-7, 3.506e-7
0.218, -8.148e-7, -4.624e-7, 3.524e-7
0.217, -8.129e-7, -4.624e-7, 3.506e-7
0.216, -8.166e-7, -4.645e-7, 3.521e-7
0.215, -8.172e-7, -4.642e-7, 3.530e-7
0.214, -8.172e-7, -4.654e-7, 3.518e-7
0.213, -8.169e-7, -4.657e-7, 3.512e-7
0.212, -8.197e-7, -4.654e-7, 3.542e-7
0.211, -8.200e-7, -4.663e-7, 3.536e-7
0.210, -8.212e-7, -4.679e-7, 3.533e-7
0.209, -8.212e-7, -4.666e-7, 3.545e-7
0.208, -8.215e-7, -4.679e-7, 3.536e-7
0.207, -8.230e-7, -4.688e-7, 3.542e-7
0.206, -8.258e-7, -4.700e-7, 3.558e-7
0.205, -8.255e-7, -4.694e-7, 3.561e-7
0.204, -8.282e-7, -4.715e-7, 3.567e-7
0.203, -8.291e-7, -4.712e-7, 3.579e-7
0.202, -8.273e-7, -4.718e-7, 3.555e-7
0.201, -8.309e-7, -4.743e-7, 3.567e-7
0.200, -8.313e-7, -4.743e-7, 3.570e-7
0.199, -8.313e-7, -4.740e-7, 3.573e-7
0.198, -8.337e-7, -4.758e-7, 3.579e-7
0.197, -8.328e-7, -4.749e-7, 3.579e-7
0.196, -8.340e-7, -4.764e-7, 3.576e-7
0.195, -8.355e-7, -4.767e-7, 3.588e-7
0.194, -8.386e-7, -4.773e-7, 3.613e-7
0.193, -8.380e-7, -4.779e-7, 3.600e-7
0.192, -8.410e-7, -4.801e-7, 3.609e-7
0.191, -8.419e-7, -4.801e-7, 3.619e-7
0.190, -8.407e-7, -4.801e-7, 3.606e-7
0.189, -8.428e-7, -4.813e-7, 3.616e-7
0.188, -8.441e-7, -4.816e-7, 3.625e-7
0.187, -8.459e-7, -4.834e-7, 3.625e-7
0.186, -8.483e-7, -4.853e-7, 3.631e-7
0.185, -8.468e-7, -4.828e-7, 3.640e-7
0.184, -8.462e-7, -4.834e-7, 3.628e-7
0.183, -8.490e-7, -4.856e-7, 3.634e-7
0.182, -8.505e-7, -4.862e-7, 3.643e-7
0.181, -8.526e-7, -4.877e-7, 3.649e-7
0.180, -8.529e-7, -4.877e-7, 3.652e-7
0.179, -8.551e-7, -4.892e-7, 3.658e-7
0.178, -8.547e-7, -4.892e-7, 3.655e-7
0.177, -8.566e-7, -4.911e-7, 3.655e-7
0.176, -8.596e-7, -4.911e-7, 3.686e-7
0.175, -8.605e-7, -4.926e-7, 3.680e-7
0.174, -8.615e-7, -4.932e-7, 3.683e-7
0.173, -8.612e-7, -4.932e-7, 3.680e-7
0.172, -8.651e-7, -4.950e-7, 3.701e-7
0.171, -8.648e-7, -4.959e-7, 3.689e-7
0.170, -8.666e-7, -4.959e-7, 3.707e-7
0.169, -8.670e-7, -4.969e-7, 3.701e-7
0.168, -8.688e-7, -4.981e-7, 3.707e-7
0.167, -8.706e-7, -4.993e-7, 3.713e-7
0.166, -8.703e-7, -4.990e-7, 3.713e-7
0.165, -8.728e-7, -5.008e-7, 3.719e-7
0.164, -8.755e-7, -5.014e-7, 3.741e-7
0.163, -8.749e-7, -5.023e-7, 3.725e-7
0.162, -8.767e-7, -5.030e-7, 3.738e-7
0.161, -8.795e-7, -5.036e-7, 3.759e-7
0.160, -8.786e-7, -5.042e-7, 3.744e-7
0.159, -8.807e-7, -5.051e-7, 3.756e-7
0.158, -8.819e-7, -5.051e-7, 3.768e-7
0.157, -8.837e-7, -5.078e-7, 3.759e-7
0.156, -8.850e-7, -5.084e-7, 3.765e-7
0.155, -8.850e-7, -5.069e-7, 3.780e-7
0.154, -8.871e-7, -5.091e-7, 3.780e-7
0.153, -8.895e-7, -5.106e-7, 3.790e-7
0.152, -8.895e-7, -5.106e-7, 3.790e-7
0.151, -8.901e-7, -5.121e-7, 3.780e-7
0.150, -8.929e-7, -5.133e-7, 3.796e-7
0.149, -8.932e-7, -5.124e-7, 3.808e-7
0.148, -8.950e-7, -5.139e-7, 3.811e-7
0.147, -8.953e-7, -5.139e-7, 3.814e-7
0.146, -8.975e-7, -5.158e-7, 3.817e-7
0.145, -8.984e-7, -5.161e-7, 3.823e-7
0.144, -9.011e-7, -5.182e-7, 3.829e-7
0.143, -9.017e-7, -5.182e-7, 3.835e-7
0.142, -9.030e-7, -5.185e-7, 3.844e-7
0.141, -9.051e-7, -5.207e-7, 3.844e-7
0.140, -9.051e-7, -5.191e-7, 3.860e-7
0.139, -9.063e-7, -5.207e-7, 3.857e-7
0.138, -9.082e-7, -5.219e-7, 3.863e-7
0.137, -9.112e-7, -5.234e-7, 3.878e-7
0.136, -9.100e-7, -5.237e-7, 3.863e-7
0.135, -9.106e-7, -5.234e-7, 3.872e-7
0.134, -9.139e-7, -5.249e-7, 3.890e-7
0.133, -9.143e-7, -5.258e-7, 3.884e-7
0.132, -9.176e-7, -5.277e-7, 3.899e-7
0.131, -9.173e-7, -5.271e-7, 3.902e-7
0.130, -9.194e-7, -5.289e-7, 3.905e-7
0.129, -9.194e-7, -5.289e-7, 3.905e-7
0.128, -9.213e-7, -5.298e-7, 3.915e-7
0.127, -9.210e-7, -5.307e-7, 3.902e-7
0.126, -9.231e-7, -5.310e-7, 3.921e-7
0.125, -9.262e-7, -5.322e-7, 3.939e-7
0.124, -9.277e-7, -5.335e-7, 3.942e-7
0.123, -9.307e-7, -5.359e-7, 3.948e-7
0.122, -9.307e-7, -5.341e-7, 3.967e-7
0.121, -9.304e-7, -5.353e-7, 3.951e-7
0.120, -9.329e-7, -5.368e-7, 3.960e-7
0.119, -9.359e-7, -5.387e-7, 3.973e-7
0.118, -9.368e-7, -5.390e-7, 3.979e-7
0.117, -9.402e-7, -5.402e-7, 4.000e-7
0.116, -9.387e-7, -5.402e-7, 3.985e-7
0.115, -9.402e-7, -5.411e-7, 3.991e-7
0.114, -9.411e-7, -5.420e-7, 3.991e-7
0.113, -9.435e-7, -5.426e-7, 4.009e-7
0.112, -9.420e-7, -5.423e-7, 3.997e-7
0.111, -9.469e-7, -5.451e-7, 4.018e-7
0.110, -9.493e-7, -5.454e-7, 4.040e-7
0.109, -9.497e-7, -5.460e-7, 4.037e-7
0.108, -9.521e-7, -5.475e-7, 4.046e-7
0.107, -9.533e-7, -5.478e-7, 4.055e-7
0.106, -9.536e-7, -5.484e-7, 4.052e-7
0.105, -9.564e-7, -5.506e-7, 4.058e-7
0.104, -9.564e-7, -5.496e-7, 4.067e-7
0.103, -9.588e-7, -5.518e-7, 4.070e-7
0.102, -9.612e-7, -5.533e-7, 4.079e-7
0.101, -9.637e-7, -5.536e-7, 4.101e-7
0.100, -9.637e-7, -5.545e-7, 4.092e-7
0.099, -9.680e-7, -5.564e-7, 4.116e-7
0.098, -9.677e-7, -5.548e-7, 4.128e-7
0.097, -9.692e-7, -5.570e-7, 4.122e-7
0.096, -9.695e-7, -5.579e-7, 4.116e-7
0.095, -9.722e-7, -5.591e-7, 4.131e-7
0.094, -9.728e-7, -5.588e-7, 4.140e-7
0.093, -9.741e-7, -5.594e-7, 4.147e-7
0.092, -9.753e-7, -5.603e-7, 4.150e-7
0.091, -9.786e-7, -5.625e-7, 4.162e-7
0.090, -9.793e-7, -5.625e-7, 4.168e-7
0.089, -9.820e-7, -5.634e-7, 4.186e-7
0.088, -9.826e-7, -5.634e-7, 4.192e-7
0.087, -9.835e-7, -5.655e-7, 4.180e-7
0.086, -9.857e-7, -5.652e-7, 4.205e-7
0.085, -9.863e-7, -5.658e-7, 4.205e-7
0.084, -9.887e-7, -5.673e-7, 4.214e-7
0.083, -9.915e-7, -5.683e-7, 4.232e-7
0.082, -9.915e-7, -5.692e-7, 4.223e-7
0.081, -9.927e-7, -5.698e-7, 4.229e-7
0.080, -9.939e-7, -5.698e-7, 4.241e-7
0.079, -9.960e-7, -5.713e-7, 4.247e-7
0.078, -9.979e-7, -5.731e-7, 4.247e-7
0.077, -9.991e-7, -5.728e-7, 4.263e-7
0.076, -1.000e-6, -5.734e-7, 4.266e-7
0.075, -1.002e-6, -5.753e-7, 4.269e-7
0.074, -1.004e-6, -5.756e-7, 4.281e-7
0.073, -1.006e-6, -5.768e-7, 4.296e-7
0.072, -1.009e-6, -5.783e-7, 4.305e-7
0.071, -1.010e-6, -5.786e-7, 4.317e-7
0.070, -1.008e-6, -5.774e-7, 4.308e-7
0.069, -1.012e-6, -5.799e-7, 4.324e-7
0.068, -1.013e-6, -5.792e-7, 4.339e-7
0.067, -1.013e-6, -5.795e-7, 4.336e-7
0.066, -1.018e-6, -5.823e-7, 4.354e-7
0.065, -1.018e-6, -5.823e-7, 4.354e-7
0.064, -1.019e-6, -5.823e-7, 4.363e-7
0.063, -1.022e-6, -5.844e-7, 4.372e-7
0.062, -1.022e-6, -5.844e-7, 4.375e-7
0.061, -1.024e-6, -5.857e-7, 4.385e-7
0.060, -1.023e-6, -5.847e-7, 4.382e-7
0.059, -1.026e-6, -5.869e-7, 4.394e-7
0.058, -1.028e-6, -5.869e-7, 4.409e-7
0.057, -1.030e-6, -5.878e-7, 4.418e-7
0.056, -1.033e-6, -5.884e-7, 4.443e-7
0.055, -1.032e-6, -5.878e-7, 4.440e-7
0.054, -1.035e-6, -5.908e-7, 4.443e-7
0.053, -1.035e-6, -5.896e-7, 4.455e-7
0.052, -1.035e-6, -5.899e-7, 4.452e-7
0.051, -1.038e-6, -5.915e-7, 4.467e-7
0.050, -1.040e-6, -5.921e-7, 4.476e-7
0.049, -1.041e-6, -5.930e-7, 4.476e-7
0.048, -1.043e-6, -5.939e-7, 4.488e-7
0.047, -1.042e-6, -5.924e-7, 4.497e-7
0.046, -1.044e-6, -5.936e-7, 4.501e-7
0.045, -1.047e-6, -5.951e-7, 4.522e-7
0.044, -1.047e-6, -5.948e-7, 4.525e-7
0.043, -1.049e-6, -5.957e-7, 4.528e-7
0.042, -1.050e-6, -5.966e-7, 4.531e-7
0.041, -1.052e-6, -5.969e-7, 4.555e-7
0.040, -1.052e-6, -5.966e-7, 4.555e-7
0.039, -1.053e-6, -5.976e-7, 4.555e-7
0.038, -1.055e-6, -5.979e-7, 4.574e-7
0.037, -1.056e-6, -5.994e-7, 4.565e-7
0.036, -1.057e-6, -5.997e-7, 4.574e-7
0.035, -1.060e-6, -6.003e-7, 4.595e-7
0.034, -1.060e-6, -6.000e-7, 4.595e-7
0.033, -1.060e-6, -6.003e-7, 4.592e-7
0.032, -1.063e-6, -6.009e-7, 4.623e-7
0.031, -1.064e-6, -6.018e-7, 4.626e-7
0.030, -1.064e-6, -6.024e-7, 4.620e-7
0.029, -1.066e-6, -6.018e-7, 4.644e-7
0.028, -1.067e-6, -6.027e-7, 4.638e-7
0.027, -1.068e-6, -6.030e-7, 4.650e-7
0.026, -1.070e-6, -6.037e-7, 4.662e-7
0.025, -1.069e-6, -6.034e-7, 4.659e-7
0.024, -1.070e-6, -6.040e-7, 4.656e-7
0.023, -1.073e-6, -6.037e-7, 4.690e-7
0.022, -1.072e-6, -6.043e-7, 4.674e-7
0.021, -1.075e-6, -6.055e-7, 4.699e-7
0.020, -1.075e-6, -6.052e-7, 4.702e-7
0.019, -1.075e-6, -6.052e-7, 4.699e-7
0.018, -1.081e-6, -6.079e-7, 4.729e-7
0.017, -1.078e-6, -6.058e-7, 4.726e-7
0.016, -1.081e-6, -6.073e-7, 4.732e-7
0.015, -1.082e-6, -6.076e-7, 4.742e-7
0.014, -1.082e-6, -6.067e-7, 4.757e-7
0.013, -1.083e-6, -6.079e-7, 4.754e-7
