Feb. 28, 2018   11:26:20
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_5.txt
0.342, -1.005e-6, -5.795e-7, 4.253e-7
0.341, -1.009e-6, -5.820e-7, 4.266e-7
0.340, -1.011e-6, -5.826e-7, 4.284e-7
0.339, -1.011e-6, -5.823e-7, 4.290e-7
0.338, -1.016e-6, -5.869e-7, 4.290e-7
0.337, -1.018e-6, -5.878e-7, 4.302e-7
0.336, -1.016e-6, -5.863e-7, 4.296e-7
0.335, -1.020e-6, -5.899e-7, 4.299e-7
0.334, -1.023e-6, -5.899e-7, 4.330e-7
0.333, -1.022e-6, -5.899e-7, 4.324e-7
0.332, -1.023e-6, -5.933e-7, 4.299e-7
0.331, -1.028e-6, -5.957e-7, 4.327e-7
0.330, -1.028e-6, -5.939e-7, 4.342e-7
0.329, -1.031e-6, -5.979e-7, 4.330e-7
0.328, -1.035e-6, -5.991e-7, 4.357e-7
0.327, -1.034e-6, -5.991e-7, 4.351e-7
0.326, -1.035e-6, -6.003e-7, 4.348e-7
0.325, -1.038e-6, -6.012e-7, 4.369e-7
0.324, -1.040e-6, -6.024e-7, 4.372e-7
0.323, -1.042e-6, -6.049e-7, 4.372e-7
0.322, -1.045e-6, -6.067e-7, 4.379e-7
0.321, -1.046e-6, -6.070e-7, 4.391e-7
0.320, -1.047e-6, -6.088e-7, 4.385e-7
0.319, -1.051e-6, -6.104e-7, 4.406e-7
0.318, -1.053e-6, -6.107e-7, 4.424e-7
0.317, -1.054e-6, -6.125e-7, 4.412e-7
0.316, -1.058e-6, -6.146e-7, 4.433e-7
0.315, -1.055e-6, -6.125e-7, 4.424e-7
0.314, -1.060e-6, -6.174e-7, 4.424e-7
0.313, -1.064e-6, -6.189e-7, 4.455e-7
0.312, -1.064e-6, -6.183e-7, 4.455e-7
0.311, -1.063e-6, -6.198e-7, 4.433e-7
0.310, -1.068e-6, -6.217e-7, 4.464e-7
0.309, -1.070e-6, -6.220e-7, 4.482e-7
0.308, -1.069e-6, -6.235e-7, 4.455e-7
0.307, -1.071e-6, -6.247e-7, 4.464e-7
0.306, -1.075e-6, -6.262e-7, 4.491e-7
0.305, -1.076e-6, -6.268e-7, 4.494e-7
0.304, -1.080e-6, -6.293e-7, 4.510e-7
0.303, -1.081e-6, -6.296e-7, 4.519e-7
0.302, -1.081e-6, -6.314e-7, 4.501e-7
0.301, -1.084e-6, -6.317e-7, 4.519e-7
0.300, -1.085e-6, -6.326e-7, 4.522e-7
0.299, -1.087e-6, -6.339e-7, 4.531e-7
0.298, -1.090e-6, -6.360e-7, 4.540e-7
0.297, -1.093e-6, -6.369e-7, 4.559e-7
0.296, -1.093e-6, -6.375e-7, 4.559e-7
0.295, -1.096e-6, -6.397e-7, 4.565e-7
0.294, -1.097e-6, -6.384e-7, 4.586e-7
0.293, -1.101e-6, -6.418e-7, 4.589e-7
0.292, -1.100e-6, -6.421e-7, 4.583e-7
0.291, -1.103e-6, -6.430e-7, 4.598e-7
0.290, -1.104e-6, -6.455e-7, 4.589e-7
0.289, -1.106e-6, -6.458e-7, 4.601e-7
0.288, -1.110e-6, -6.476e-7, 4.626e-7
0.287, -1.110e-6, -6.485e-7, 4.617e-7
0.286, -1.115e-6, -6.516e-7, 4.638e-7
0.285, -1.114e-6, -6.503e-7, 4.641e-7
0.284, -1.116e-6, -6.510e-7, 4.647e-7
0.283, -1.118e-6, -6.522e-7, 4.659e-7
0.282, -1.119e-6, -6.531e-7, 4.662e-7
0.281, -1.119e-6, -6.534e-7, 4.653e-7
0.280, -1.123e-6, -6.555e-7, 4.671e-7
0.279, -1.123e-6, -6.549e-7, 4.681e-7
0.278, -1.125e-6, -6.574e-7, 4.681e-7
0.277, -1.128e-6, -6.586e-7, 4.696e-7
0.276, -1.129e-6, -6.583e-7, 4.705e-7
0.275, -1.132e-6, -6.601e-7, 4.720e-7
0.274, -1.133e-6, -6.616e-7, 4.717e-7
0.273, -1.136e-6, -6.622e-7, 4.736e-7
0.272, -1.137e-6, -6.638e-7, 4.732e-7
0.271, -1.138e-6, -6.629e-7, 4.748e-7
0.270, -1.140e-6, -6.653e-7, 4.745e-7
0.269, -1.140e-6, -6.653e-7, 4.751e-7
0.268, -1.143e-6, -6.668e-7, 4.766e-7
0.267, -1.145e-6, -6.683e-7, 4.766e-7
0.266, -1.146e-6, -6.687e-7, 4.769e-7
0.265, -1.150e-6, -6.714e-7, 4.781e-7
0.264, -1.150e-6, -6.696e-7, 4.806e-7
0.263, -1.152e-6, -6.720e-7, 4.803e-7
0.262, -1.153e-6, -6.714e-7, 4.821e-7
0.261, -1.156e-6, -6.726e-7, 4.833e-7
0.260, -1.156e-6, -6.735e-7, 4.821e-7
0.259, -1.159e-6, -6.751e-7, 4.836e-7
0.258, -1.160e-6, -6.741e-7, 4.855e-7
0.257, -1.160e-6, -6.760e-7, 4.836e-7
0.256, -1.163e-6, -6.775e-7, 4.858e-7
0.255, -1.166e-6, -6.781e-7, 4.879e-7
0.254, -1.164e-6, -6.775e-7, 4.870e-7
0.253, -1.172e-6, -6.809e-7, 4.909e-7
0.252, -1.170e-6, -6.790e-7, 4.906e-7
0.251, -1.169e-6, -6.806e-7, 4.888e-7
0.250, -1.173e-6, -6.812e-7, 4.919e-7
0.249, -1.173e-6, -6.799e-7, 4.931e-7
0.248, -1.174e-6, -6.796e-7, 4.940e-7
0.247, -1.178e-6, -6.836e-7, 4.943e-7
0.246, -1.178e-6, -6.821e-7, 4.958e-7
0.245, -1.179e-6, -6.845e-7, 4.949e-7
0.244, -1.181e-6, -6.845e-7, 4.964e-7
0.243, -1.181e-6, -6.839e-7, 4.971e-7
0.242, -1.182e-6, -6.854e-7, 4.971e-7
0.241, -1.187e-6, -6.870e-7, 5.001e-7
0.240, -1.186e-6, -6.860e-7, 4.995e-7
0.239, -1.188e-6, -6.870e-7, 5.007e-7
0.238, -1.188e-6, -6.873e-7, 5.004e-7
0.237, -1.190e-6, -6.885e-7, 5.019e-7
0.236, -1.191e-6, -6.894e-7, 5.016e-7
0.235, -1.192e-6, -6.885e-7, 5.038e-7
0.234, -1.192e-6, -6.873e-7, 5.044e-7
0.233, -1.194e-6, -6.891e-7, 5.050e-7
0.232, -1.196e-6, -6.909e-7, 5.053e-7
0.231, -1.197e-6, -6.903e-7, 5.065e-7
0.230, -1.195e-6, -6.891e-7, 5.062e-7
0.229, -1.200e-6, -6.915e-7, 5.080e-7
0.228, -1.199e-6, -6.900e-7, 5.086e-7
0.227, -1.200e-6, -6.912e-7, 5.086e-7
0.226, -1.202e-6, -6.918e-7, 5.102e-7
0.225, -1.202e-6, -6.909e-7, 5.108e-7
0.224, -1.202e-6, -6.922e-7, 5.099e-7
0.223, -1.204e-6, -6.918e-7, 5.117e-7
0.222, -1.203e-6, -6.906e-7, 5.120e-7
0.221, -1.207e-6, -6.928e-7, 5.138e-7
0.220, -1.207e-6, -6.918e-7, 5.147e-7
0.219, -1.207e-6, -6.918e-7, 5.151e-7
0.218, -1.208e-6, -6.937e-7, 5.138e-7
0.217, -1.210e-6, -6.937e-7, 5.160e-7
0.216, -1.209e-6, -6.928e-7, 5.166e-7
0.215, -1.209e-6, -6.928e-7, 5.163e-7
0.214, -1.209e-6, -6.922e-7, 5.169e-7
0.213, -1.211e-6, -6.918e-7, 5.196e-7
0.212, -1.211e-6, -6.931e-7, 5.181e-7
0.211, -1.215e-6, -6.949e-7, 5.196e-7
0.210, -1.215e-6, -6.931e-7, 5.215e-7
0.209, -1.214e-6, -6.922e-7, 5.218e-7
0.208, -1.214e-6, -6.922e-7, 5.215e-7
0.207, -1.213e-6, -6.918e-7, 5.215e-7
0.206, -1.215e-6, -6.925e-7, 5.224e-7
0.205, -1.215e-6, -6.925e-7, 5.227e-7
0.204, -1.215e-6, -6.909e-7, 5.236e-7
0.203, -1.215e-6, -6.918e-7, 5.236e-7
0.202, -1.216e-6, -6.906e-7, 5.251e-7
0.201, -1.218e-6, -6.912e-7, 5.266e-7
0.200, -1.217e-6, -6.912e-7, 5.254e-7
0.199, -1.218e-6, -6.915e-7, 5.270e-7
0.198, -1.218e-6, -6.897e-7, 5.288e-7
0.197, -1.218e-6, -6.909e-7, 5.273e-7
0.196, -1.218e-6, -6.906e-7, 5.276e-7
0.195, -1.218e-6, -6.894e-7, 5.282e-7
0.194, -1.218e-6, -6.897e-7, 5.288e-7
0.193, -1.219e-6, -6.891e-7, 5.297e-7
0.192, -1.219e-6, -6.882e-7, 5.309e-7
0.191, -1.220e-6, -6.888e-7, 5.309e-7
0.190, -1.216e-6, -6.864e-7, 5.300e-7
0.189, -1.218e-6, -6.873e-7, 5.309e-7
0.188, -1.218e-6, -6.867e-7, 5.312e-7
0.187, -1.218e-6, -6.864e-7, 5.321e-7
0.186, -1.217e-6, -6.839e-7, 5.328e-7
0.185, -1.217e-6, -6.854e-7, 5.318e-7
0.184, -1.220e-6, -6.860e-7, 5.337e-7
0.183, -1.220e-6, -6.842e-7, 5.361e-7
0.182, -1.218e-6, -6.845e-7, 5.331e-7
0.181, -1.217e-6, -6.836e-7, 5.331e-7
0.180, -1.216e-6, -6.818e-7, 5.340e-7
0.179, -1.214e-6, -6.812e-7, 5.331e-7
0.178, -1.216e-6, -6.815e-7, 5.346e-7
0.177, -1.215e-6, -6.790e-7, 5.355e-7
0.176, -1.215e-6, -6.793e-7, 5.355e-7
0.175, -1.215e-6, -6.796e-7, 5.355e-7
0.174, -1.215e-6, -6.796e-7, 5.355e-7
0.173, -1.213e-6, -6.775e-7, 5.352e-7
0.172, -1.215e-6, -6.787e-7, 5.364e-7
0.171, -1.213e-6, -6.772e-7, 5.361e-7
0.170, -1.212e-6, -6.763e-7, 5.361e-7
0.169, -1.213e-6, -6.760e-7, 5.373e-7
0.168, -1.211e-6, -6.741e-7, 5.370e-7
0.167, -1.213e-6, -6.748e-7, 5.382e-7
0.166, -1.211e-6, -6.741e-7, 5.370e-7
0.165, -1.209e-6, -6.723e-7, 5.370e-7
0.164, -1.208e-6, -6.723e-7, 5.361e-7
0.163, -1.208e-6, -6.714e-7, 5.370e-7
0.162, -1.208e-6, -6.708e-7, 5.376e-7
0.161, -1.207e-6, -6.696e-7, 5.373e-7
0.160, -1.207e-6, -6.690e-7, 5.379e-7
0.159, -1.205e-6, -6.683e-7, 5.370e-7
0.158, -1.205e-6, -6.668e-7, 5.382e-7
0.157, -1.204e-6, -6.662e-7, 5.373e-7
0.156, -1.204e-6, -6.650e-7, 5.389e-7
0.155, -1.201e-6, -6.638e-7, 5.370e-7
0.154, -1.201e-6, -6.641e-7, 5.373e-7
0.153, -1.202e-6, -6.638e-7, 5.379e-7
0.152, -1.201e-6, -6.626e-7, 5.386e-7
0.151, -1.200e-6, -6.616e-7, 5.379e-7
0.150, -1.198e-6, -6.598e-7, 5.386e-7
0.149, -1.196e-6, -6.595e-7, 5.367e-7
0.148, -1.196e-6, -6.580e-7, 5.382e-7
0.147, -1.195e-6, -6.580e-7, 5.370e-7
0.146, -1.193e-6, -6.568e-7, 5.367e-7
0.145, -1.193e-6, -6.561e-7, 5.364e-7
0.144, -1.192e-6, -6.543e-7, 5.376e-7
0.143, -1.190e-6, -6.549e-7, 5.349e-7
0.142, -1.190e-6, -6.540e-7, 5.364e-7
0.141, -1.189e-6, -6.522e-7, 5.370e-7
0.140, -1.189e-6, -6.522e-7, 5.364e-7
0.139, -1.186e-6, -6.513e-7, 5.349e-7
0.138, -1.185e-6, -6.482e-7, 5.364e-7
0.137, -1.182e-6, -6.494e-7, 5.331e-7
0.136, -1.183e-6, -6.485e-7, 5.346e-7
0.135, -1.181e-6, -6.473e-7, 5.334e-7
0.134, -1.179e-6, -6.455e-7, 5.340e-7
0.133, -1.179e-6, -6.455e-7, 5.337e-7
0.132, -1.178e-6, -6.439e-7, 5.337e-7
0.131, -1.175e-6, -6.433e-7, 5.321e-7
0.130, -1.176e-6, -6.424e-7, 5.337e-7
0.129, -1.174e-6, -6.406e-7, 5.331e-7
0.128, -1.174e-6, -6.412e-7, 5.331e-7
0.127, -1.170e-6, -6.384e-7, 5.318e-7
0.126, -1.170e-6, -6.381e-7, 5.315e-7
0.125, -1.168e-6, -6.369e-7, 5.306e-7
0.124, -1.166e-6, -6.360e-7, 5.303e-7
0.123, -1.166e-6, -6.348e-7, 5.312e-7
0.122, -1.164e-6, -6.342e-7, 5.294e-7
0.121, -1.164e-6, -6.342e-7, 5.297e-7
0.120, -1.163e-6, -6.317e-7, 5.312e-7
0.119, -1.159e-6, -6.314e-7, 5.273e-7
0.118, -1.160e-6, -6.320e-7, 5.276e-7
0.117, -1.158e-6, -6.296e-7, 5.285e-7
0.116, -1.155e-6, -6.284e-7, 5.263e-7
0.115, -1.155e-6, -6.284e-7, 5.266e-7
0.114, -1.154e-6, -6.278e-7, 5.260e-7
0.113, -1.151e-6, -6.272e-7, 5.242e-7
0.112, -1.151e-6, -6.272e-7, 5.242e-7
0.111, -1.150e-6, -6.250e-7, 5.251e-7
0.110, -1.146e-6, -6.241e-7, 5.224e-7
0.109, -1.149e-6, -6.247e-7, 5.242e-7
0.108, -1.144e-6, -6.214e-7, 5.227e-7
0.107, -1.144e-6, -6.223e-7, 5.218e-7
0.106, -1.143e-6, -6.204e-7, 5.224e-7
0.105, -1.140e-6, -6.180e-7, 5.224e-7
0.104, -1.141e-6, -6.192e-7, 5.215e-7
0.103, -1.139e-6, -6.189e-7, 5.199e-7
0.102, -1.136e-6, -6.159e-7, 5.199e-7
0.101, -1.135e-6, -6.165e-7, 5.181e-7
0.100, -1.132e-6, -6.153e-7, 5.172e-7
0.099, -1.135e-6, -6.149e-7, 5.196e-7
0.098, -1.131e-6, -6.140e-7, 5.172e-7
0.097, -1.128e-6, -6.119e-7, 5.160e-7
0.096, -1.128e-6, -6.122e-7, 5.154e-7
0.095, -1.127e-6, -6.110e-7, 5.160e-7
0.094, -1.126e-6, -6.116e-7, 5.147e-7
0.093, -1.123e-6, -6.095e-7, 5.135e-7
0.092, -1.121e-6, -6.079e-7, 5.129e-7
0.091, -1.121e-6, -6.091e-7, 5.117e-7
0.090, -1.120e-6, -6.073e-7, 5.126e-7
0.089, -1.117e-6, -6.061e-7, 5.108e-7
0.088, -1.114e-6, -6.049e-7, 5.093e-7
0.087, -1.114e-6, -6.043e-7, 5.102e-7
0.086, -1.112e-6, -6.030e-7, 5.086e-7
0.085, -1.112e-6, -6.037e-7, 5.086e-7
0.084, -1.108e-6, -6.018e-7, 5.062e-7
0.083, -1.109e-6, -6.003e-7, 5.086e-7
0.082, -1.107e-6, -6.015e-7, 5.059e-7
0.081, -1.105e-6, -5.994e-7, 5.059e-7
0.080, -1.104e-6, -5.988e-7, 5.050e-7
0.079, -1.102e-6, -5.988e-7, 5.032e-7
0.078, -1.101e-6, -5.982e-7, 5.025e-7
0.077, -1.098e-6, -5.960e-7, 5.016e-7
0.076, -1.099e-6, -5.969e-7, 5.019e-7
0.075, -1.096e-6, -5.945e-7, 5.016e-7
0.074, -1.095e-6, -5.945e-7, 5.004e-7
0.073, -1.092e-6, -5.942e-7, 4.983e-7
0.072, -1.092e-6, -5.933e-7, 4.992e-7
0.071, -1.092e-6, -5.930e-7, 4.986e-7
0.070, -1.092e-6, -5.930e-7, 4.989e-7
0.069, -1.089e-6, -5.915e-7, 4.974e-7
0.068, -1.087e-6, -5.911e-7, 4.961e-7
0.067, -1.087e-6, -5.915e-7, 4.952e-7
0.066, -1.084e-6, -5.899e-7, 4.943e-7
0.065, -1.082e-6, -5.887e-7, 4.931e-7
0.064, -1.083e-6, -5.893e-7, 4.934e-7
0.063, -1.082e-6, -5.878e-7, 4.940e-7
0.062, -1.080e-6, -5.878e-7, 4.919e-7
0.061, -1.079e-6, -5.878e-7, 4.909e-7
0.060, -1.077e-6, -5.857e-7, 4.909e-7
0.059, -1.074e-6, -5.850e-7, 4.891e-7
0.058, -1.074e-6, -5.853e-7, 4.885e-7
0.057, -1.074e-6, -5.844e-7, 4.894e-7
0.056, -1.070e-6, -5.823e-7, 4.879e-7
0.055, -1.070e-6, -5.838e-7, 4.864e-7
0.054, -1.069e-6, -5.835e-7, 4.855e-7
0.053, -1.067e-6, -5.811e-7, 4.855e-7
0.052, -1.066e-6, -5.817e-7, 4.842e-7
0.051, -1.066e-6, -5.808e-7, 4.848e-7
0.050, -1.062e-6, -5.795e-7, 4.827e-7
0.049, -1.063e-6, -5.802e-7, 4.824e-7
0.048, -1.063e-6, -5.808e-7, 4.821e-7
0.047, -1.060e-6, -5.789e-7, 4.806e-7
0.046, -1.059e-6, -5.786e-7, 4.806e-7
0.045, -1.062e-6, -5.786e-7, 4.830e-7
0.044, -1.055e-6, -5.765e-7, 4.787e-7
0.043, -1.057e-6, -5.780e-7, 4.787e-7
0.042, -1.055e-6, -5.762e-7, 4.790e-7
0.041, -1.052e-6, -5.750e-7, 4.766e-7
0.040, -1.054e-6, -5.765e-7, 4.775e-7
0.039, -1.052e-6, -5.750e-7, 4.772e-7
0.038, -1.050e-6, -5.756e-7, 4.745e-7
0.037, -1.051e-6, -5.753e-7, 4.754e-7
0.036, -1.047e-6, -5.738e-7, 4.732e-7
0.035, -1.048e-6, -5.738e-7, 4.739e-7
0.034, -1.044e-6, -5.722e-7, 4.720e-7
0.033, -1.045e-6, -5.719e-7, 4.726e-7
0.032, -1.044e-6, -5.719e-7, 4.720e-7
0.031, -1.042e-6, -5.719e-7, 4.699e-7
0.030, -1.041e-6, -5.707e-7, 4.699e-7
0.029, -1.040e-6, -5.710e-7, 4.687e-7
0.028, -1.040e-6, -5.716e-7, 4.687e-7
0.027, -1.039e-6, -5.698e-7, 4.690e-7
0.026, -1.038e-6, -5.692e-7, 4.684e-7
0.025, -1.037e-6, -5.692e-7, 4.681e-7
0.024, -1.036e-6, -5.692e-7, 4.665e-7
0.023, -1.033e-6, -5.676e-7, 4.650e-7
0.022, -1.035e-6, -5.689e-7, 4.665e-7
0.021, -1.032e-6, -5.673e-7, 4.650e-7
0.020, -1.031e-6, -5.673e-7, 4.635e-7
0.019, -1.031e-6, -5.670e-7, 4.644e-7
0.018, -1.031e-6, -5.664e-7, 4.647e-7
0.017, -1.029e-6, -5.664e-7, 4.629e-7
0.016, -1.027e-6, -5.652e-7, 4.623e-7
0.015, -1.027e-6, -5.643e-7, 4.623e-7
0.014, -1.026e-6, -5.640e-7, 4.616e-7
0.013, -1.025e-6, -5.643e-7, 4.604e-7
