Feb. 28, 2018   13:48:44
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\35_e5_9,2_0118_ph7,08_2.txt
0.342, -7.617e-7, -4.315e-7, 3.301e-7
0.341, -7.601e-7, -4.325e-7, 3.277e-7
0.340, -7.614e-7, -4.322e-7, 3.292e-7
0.339, -7.617e-7, -4.328e-7, 3.289e-7
0.338, -7.608e-7, -4.322e-7, 3.286e-7
0.337, -7.632e-7, -4.340e-7, 3.292e-7
0.336, -7.641e-7, -4.346e-7, 3.295e-7
0.335, -7.641e-7, -4.343e-7, 3.298e-7
0.334, -7.644e-7, -4.355e-7, 3.289e-7
0.333, -7.653e-7, -4.358e-7, 3.295e-7
0.332, -7.663e-7, -4.361e-7, 3.301e-7
0.331, -7.653e-7, -4.358e-7, 3.295e-7
0.330, -7.669e-7, -4.364e-7, 3.304e-7
0.329, -7.663e-7, -4.364e-7, 3.298e-7
0.328, -7.681e-7, -4.380e-7, 3.301e-7
0.327, -7.672e-7, -4.373e-7, 3.298e-7
0.326, -7.678e-7, -4.383e-7, 3.295e-7
0.325, -7.678e-7, -4.383e-7, 3.295e-7
0.324, -7.699e-7, -4.392e-7, 3.307e-7
0.323, -7.690e-7, -4.395e-7, 3.295e-7
0.322, -7.699e-7, -4.410e-7, 3.289e-7
0.321, -7.705e-7, -4.404e-7, 3.301e-7
0.320, -7.714e-7, -4.410e-7, 3.304e-7
0.319, -7.736e-7, -4.422e-7, 3.314e-7
0.318, -7.739e-7, -4.428e-7, 3.310e-7
0.317, -7.730e-7, -4.425e-7, 3.304e-7
0.316, -7.748e-7, -4.438e-7, 3.310e-7
0.315, -7.739e-7, -4.428e-7, 3.310e-7
0.314, -7.739e-7, -4.438e-7, 3.301e-7
0.313, -7.763e-7, -4.456e-7, 3.307e-7
0.312, -7.769e-7, -4.447e-7, 3.323e-7
0.311, -7.763e-7, -4.453e-7, 3.310e-7
0.310, -7.791e-7, -4.468e-7, 3.323e-7
0.309, -7.785e-7, -4.465e-7, 3.320e-7
0.308, -7.785e-7, -4.471e-7, 3.314e-7
0.307, -7.806e-7, -4.489e-7, 3.317e-7
0.306, -7.812e-7, -4.477e-7, 3.335e-7
0.305, -7.803e-7, -4.483e-7, 3.320e-7
0.304, -7.824e-7, -4.505e-7, 3.320e-7
0.303, -7.827e-7, -4.489e-7, 3.338e-7
0.302, -7.812e-7, -4.492e-7, 3.320e-7
0.301, -7.858e-7, -4.529e-7, 3.329e-7
0.300, -7.858e-7, -4.517e-7, 3.341e-7
0.299, -7.852e-7, -4.520e-7, 3.332e-7
0.298, -7.855e-7, -4.532e-7, 3.323e-7
0.297, -7.885e-7, -4.538e-7, 3.347e-7
0.296, -7.858e-7, -4.532e-7, 3.326e-7
0.295, -7.888e-7, -4.553e-7, 3.335e-7
0.294, -7.879e-7, -4.538e-7, 3.341e-7
0.293, -7.904e-7, -4.566e-7, 3.338e-7
0.292, -7.897e-7, -4.572e-7, 3.326e-7
0.291, -7.916e-7, -4.566e-7, 3.350e-7
0.290, -7.907e-7, -4.572e-7, 3.335e-7
0.289, -7.952e-7, -4.599e-7, 3.353e-7
0.288, -7.949e-7, -4.587e-7, 3.362e-7
0.287, -7.943e-7, -4.596e-7, 3.347e-7
0.286, -7.959e-7, -4.611e-7, 3.347e-7
0.285, -7.955e-7, -4.602e-7, 3.353e-7
0.284, -7.955e-7, -4.605e-7, 3.350e-7
0.283, -8.007e-7, -4.642e-7, 3.365e-7
0.282, -7.977e-7, -4.615e-7, 3.362e-7
0.281, -7.980e-7, -4.624e-7, 3.356e-7
0.280, -8.023e-7, -4.651e-7, 3.371e-7
0.279, -8.023e-7, -4.639e-7, 3.384e-7
0.278, -8.017e-7, -4.660e-7, 3.356e-7
0.277, -8.047e-7, -4.669e-7, 3.378e-7
0.276, -8.035e-7, -4.666e-7, 3.368e-7
0.275, -8.059e-7, -4.691e-7, 3.368e-7
0.274, -8.065e-7, -4.688e-7, 3.378e-7
0.273, -8.074e-7, -4.685e-7, 3.390e-7
0.272, -8.074e-7, -4.700e-7, 3.375e-7
0.271, -8.108e-7, -4.712e-7, 3.396e-7
0.270, -8.108e-7, -4.715e-7, 3.393e-7
0.269, -8.102e-7, -4.715e-7, 3.387e-7
0.268, -8.123e-7, -4.730e-7, 3.393e-7
0.267, -8.117e-7, -4.721e-7, 3.396e-7
0.266, -8.129e-7, -4.737e-7, 3.393e-7
0.265, -8.142e-7, -4.740e-7, 3.402e-7
0.264, -8.154e-7, -4.749e-7, 3.405e-7
0.263, -8.166e-7, -4.758e-7, 3.408e-7
0.262, -8.172e-7, -4.770e-7, 3.402e-7
0.261, -8.163e-7, -4.758e-7, 3.405e-7
0.260, -8.190e-7, -4.785e-7, 3.405e-7
0.259, -8.197e-7, -4.788e-7, 3.408e-7
0.258, -8.206e-7, -4.776e-7, 3.429e-7
0.257, -8.212e-7, -4.798e-7, 3.414e-7
0.256, -8.233e-7, -4.810e-7, 3.423e-7
0.255, -8.245e-7, -4.813e-7, 3.433e-7
0.254, -8.242e-7, -4.831e-7, 3.411e-7
0.253, -8.270e-7, -4.831e-7, 3.439e-7
0.252, -8.267e-7, -4.837e-7, 3.429e-7
0.251, -8.285e-7, -4.849e-7, 3.436e-7
0.250, -8.309e-7, -4.862e-7, 3.448e-7
0.249, -8.276e-7, -4.846e-7, 3.429e-7
0.248, -8.297e-7, -4.868e-7, 3.429e-7
0.247, -8.325e-7, -4.877e-7, 3.448e-7
0.246, -8.334e-7, -4.877e-7, 3.457e-7
0.245, -8.349e-7, -4.895e-7, 3.454e-7
0.244, -8.355e-7, -4.901e-7, 3.454e-7
0.243, -8.358e-7, -4.901e-7, 3.457e-7
0.242, -8.374e-7, -4.920e-7, 3.454e-7
0.241, -8.370e-7, -4.907e-7, 3.463e-7
0.240, -8.392e-7, -4.917e-7, 3.475e-7
0.239, -8.395e-7, -4.935e-7, 3.460e-7
0.238, -8.432e-7, -4.944e-7, 3.487e-7
0.237, -8.432e-7, -4.962e-7, 3.469e-7
0.236, -8.444e-7, -4.968e-7, 3.475e-7
0.235, -8.453e-7, -4.968e-7, 3.484e-7
0.234, -8.471e-7, -4.981e-7, 3.490e-7
0.233, -8.477e-7, -4.996e-7, 3.481e-7
0.232, -8.483e-7, -4.996e-7, 3.487e-7
0.231, -8.493e-7, -4.996e-7, 3.497e-7
0.230, -8.511e-7, -5.011e-7, 3.500e-7
0.229, -8.538e-7, -5.017e-7, 3.521e-7
0.228, -8.517e-7, -5.017e-7, 3.500e-7
0.227, -8.544e-7, -5.039e-7, 3.506e-7
0.226, -8.563e-7, -5.042e-7, 3.521e-7
0.225, -8.569e-7, -5.048e-7, 3.521e-7
0.224, -8.566e-7, -5.048e-7, 3.518e-7
0.223, -8.596e-7, -5.072e-7, 3.524e-7
0.222, -8.590e-7, -5.069e-7, 3.521e-7
0.221, -8.612e-7, -5.078e-7, 3.533e-7
0.220, -8.633e-7, -5.097e-7, 3.536e-7
0.219, -8.633e-7, -5.097e-7, 3.536e-7
0.218, -8.648e-7, -5.106e-7, 3.542e-7
0.217, -8.657e-7, -5.112e-7, 3.545e-7
0.216, -8.679e-7, -5.133e-7, 3.545e-7
0.215, -8.682e-7, -5.133e-7, 3.548e-7
0.214, -8.703e-7, -5.149e-7, 3.555e-7
0.213, -8.721e-7, -5.149e-7, 3.573e-7
0.212, -8.721e-7, -5.164e-7, 3.558e-7
0.211, -8.740e-7, -5.161e-7, 3.579e-7
0.210, -8.734e-7, -5.161e-7, 3.573e-7
0.209, -8.764e-7, -5.188e-7, 3.576e-7
0.208, -8.752e-7, -5.176e-7, 3.576e-7
0.207, -8.798e-7, -5.213e-7, 3.585e-7
0.206, -8.792e-7, -5.207e-7, 3.585e-7
0.205, -8.798e-7, -5.210e-7, 3.588e-7
0.204, -8.807e-7, -5.222e-7, 3.585e-7
0.203, -8.837e-7, -5.234e-7, 3.603e-7
0.202, -8.825e-7, -5.225e-7, 3.600e-7
0.201, -8.859e-7, -5.252e-7, 3.606e-7
0.200, -8.877e-7, -5.268e-7, 3.609e-7
0.199, -8.868e-7, -5.258e-7, 3.609e-7
0.198, -8.892e-7, -5.277e-7, 3.616e-7
0.197, -8.929e-7, -5.286e-7, 3.643e-7
0.196, -8.908e-7, -5.280e-7, 3.628e-7
0.195, -8.929e-7, -5.292e-7, 3.637e-7
0.194, -8.950e-7, -5.301e-7, 3.649e-7
0.193, -8.950e-7, -5.304e-7, 3.646e-7
0.192, -8.975e-7, -5.329e-7, 3.646e-7
0.191, -8.987e-7, -5.335e-7, 3.652e-7
0.190, -8.993e-7, -5.332e-7, 3.661e-7
0.189, -9.011e-7, -5.341e-7, 3.671e-7
0.188, -9.036e-7, -5.353e-7, 3.683e-7
0.187, -9.042e-7, -5.365e-7, 3.677e-7
0.186, -9.057e-7, -5.377e-7, 3.680e-7
0.185, -9.072e-7, -5.384e-7, 3.689e-7
0.184, -9.091e-7, -5.402e-7, 3.689e-7
0.183, -9.094e-7, -5.399e-7, 3.695e-7
0.182, -9.109e-7, -5.399e-7, 3.710e-7
0.181, -9.130e-7, -5.411e-7, 3.719e-7
0.180, -9.118e-7, -5.420e-7, 3.698e-7
0.179, -9.146e-7, -5.420e-7, 3.725e-7
0.178, -9.170e-7, -5.445e-7, 3.725e-7
0.177, -9.161e-7, -5.445e-7, 3.716e-7
0.176, -9.197e-7, -5.466e-7, 3.732e-7
0.175, -9.197e-7, -5.466e-7, 3.732e-7
0.174, -9.207e-7, -5.466e-7, 3.741e-7
0.173, -9.225e-7, -5.475e-7, 3.750e-7
0.172, -9.237e-7, -5.481e-7, 3.756e-7
0.171, -9.252e-7, -5.496e-7, 3.756e-7
0.170, -9.268e-7, -5.496e-7, 3.771e-7
0.169, -9.274e-7, -5.503e-7, 3.771e-7
0.168, -9.286e-7, -5.518e-7, 3.768e-7
0.167, -9.301e-7, -5.524e-7, 3.777e-7
0.166, -9.323e-7, -5.536e-7, 3.786e-7
0.165, -9.332e-7, -5.542e-7, 3.790e-7
0.164, -9.338e-7, -5.545e-7, 3.793e-7
0.163, -9.356e-7, -5.554e-7, 3.802e-7
0.162, -9.384e-7, -5.573e-7, 3.811e-7
0.161, -9.399e-7, -5.576e-7, 3.823e-7
0.160, -9.408e-7, -5.582e-7, 3.826e-7
0.159, -9.405e-7, -5.594e-7, 3.811e-7
0.158, -9.423e-7, -5.591e-7, 3.832e-7
0.157, -9.429e-7, -5.603e-7, 3.826e-7
0.156, -9.460e-7, -5.622e-7, 3.838e-7
0.155, -9.454e-7, -5.618e-7, 3.835e-7
0.154, -9.472e-7, -5.622e-7, 3.851e-7
0.153, -9.500e-7, -5.637e-7, 3.863e-7
0.152, -9.503e-7, -5.637e-7, 3.866e-7
0.151, -9.509e-7, -5.649e-7, 3.860e-7
0.150, -9.542e-7, -5.667e-7, 3.875e-7
0.149, -9.558e-7, -5.661e-7, 3.896e-7
0.148, -9.561e-7, -5.664e-7, 3.896e-7
0.147, -9.597e-7, -5.692e-7, 3.905e-7
0.146, -9.564e-7, -5.673e-7, 3.890e-7
0.145, -9.612e-7, -5.698e-7, 3.915e-7
0.144, -9.609e-7, -5.695e-7, 3.915e-7
0.143, -9.631e-7, -5.704e-7, 3.927e-7
0.142, -9.637e-7, -5.707e-7, 3.930e-7
0.141, -9.646e-7, -5.713e-7, 3.933e-7
0.140, -9.664e-7, -5.716e-7, 3.948e-7
0.139, -9.655e-7, -5.725e-7, 3.930e-7
0.138, -9.692e-7, -5.747e-7, 3.945e-7
0.137, -9.686e-7, -5.744e-7, 3.942e-7
0.136, -9.707e-7, -5.753e-7, 3.954e-7
0.135, -9.731e-7, -5.765e-7, 3.967e-7
0.134, -9.716e-7, -5.753e-7, 3.963e-7
0.133, -9.756e-7, -5.780e-7, 3.976e-7
0.132, -9.759e-7, -5.777e-7, 3.982e-7
0.131, -9.762e-7, -5.774e-7, 3.988e-7
0.130, -9.768e-7, -5.789e-7, 3.979e-7
0.129, -9.805e-7, -5.795e-7, 4.009e-7
0.128, -9.805e-7, -5.792e-7, 4.012e-7
0.127, -9.817e-7, -5.814e-7, 4.003e-7
0.126, -9.832e-7, -5.811e-7, 4.021e-7
0.125, -9.841e-7, -5.811e-7, 4.031e-7
0.124, -9.847e-7, -5.823e-7, 4.025e-7
0.123, -9.884e-7, -5.829e-7, 4.055e-7
0.122, -9.866e-7, -5.823e-7, 4.043e-7
0.121, -9.887e-7, -5.847e-7, 4.040e-7
0.120, -9.924e-7, -5.853e-7, 4.070e-7
0.119, -9.908e-7, -5.835e-7, 4.073e-7
0.118, -9.936e-7, -5.869e-7, 4.067e-7
0.117, -9.939e-7, -5.866e-7, 4.073e-7
0.116, -9.948e-7, -5.860e-7, 4.089e-7
0.115, -9.951e-7, -5.884e-7, 4.067e-7
0.114, -9.973e-7, -5.869e-7, 4.104e-7
0.113, -9.997e-7, -5.890e-7, 4.107e-7
0.112, -9.976e-7, -5.887e-7, 4.089e-7
0.111, -1.000e-6, -5.893e-7, 4.107e-7
0.110, -1.001e-6, -5.890e-7, 4.116e-7
0.109, -1.002e-6, -5.908e-7, 4.110e-7
0.108, -1.004e-6, -5.905e-7, 4.137e-7
0.107, -1.003e-6, -5.902e-7, 4.128e-7
0.106, -1.005e-6, -5.924e-7, 4.125e-7
0.105, -1.005e-6, -5.908e-7, 4.147e-7
0.104, -1.006e-6, -5.915e-7, 4.150e-7
0.103, -1.009e-6, -5.936e-7, 4.150e-7
0.102, -1.010e-6, -5.933e-7, 4.165e-7
0.101, -1.009e-6, -5.921e-7, 4.165e-7
0.100, -1.011e-6, -5.942e-7, 4.165e-7
0.099, -1.011e-6, -5.939e-7, 4.171e-7
0.098, -1.011e-6, -5.930e-7, 4.183e-7
0.097, -1.013e-6, -5.957e-7, 4.174e-7
0.096, -1.016e-6, -5.954e-7, 4.211e-7
0.095, -1.015e-6, -5.948e-7, 4.205e-7
0.094, -1.016e-6, -5.969e-7, 4.195e-7
0.093, -1.018e-6, -5.963e-7, 4.220e-7
0.092, -1.017e-6, -5.957e-7, 4.217e-7
0.091, -1.019e-6, -5.976e-7, 4.217e-7
0.090, -1.021e-6, -5.963e-7, 4.250e-7
0.089, -1.020e-6, -5.963e-7, 4.232e-7
0.088, -1.021e-6, -5.985e-7, 4.229e-7
0.087, -1.022e-6, -5.982e-7, 4.238e-7
0.086, -1.022e-6, -5.972e-7, 4.247e-7
0.085, -1.023e-6, -5.985e-7, 4.244e-7
0.084, -1.024e-6, -5.994e-7, 4.250e-7
0.083, -1.024e-6, -5.979e-7, 4.256e-7
0.082, -1.026e-6, -6.000e-7, 4.259e-7
0.081, -1.026e-6, -5.982e-7, 4.281e-7
0.080, -1.027e-6, -5.991e-7, 4.275e-7
0.079, -1.028e-6, -6.009e-7, 4.275e-7
0.078, -1.029e-6, -6.000e-7, 4.290e-7
0.077, -1.028e-6, -5.991e-7, 4.287e-7
0.076, -1.030e-6, -6.015e-7, 4.287e-7
0.075, -1.032e-6, -6.000e-7, 4.320e-7
0.074, -1.032e-6, -6.009e-7, 4.311e-7
0.073, -1.032e-6, -6.021e-7, 4.302e-7
0.072, -1.034e-6, -6.018e-7, 4.317e-7
0.071, -1.032e-6, -5.997e-7, 4.324e-7
0.070, -1.032e-6, -6.006e-7, 4.317e-7
0.069, -1.035e-6, -6.009e-7, 4.342e-7
0.068, -1.035e-6, -6.015e-7, 4.333e-7
0.067, -1.034e-6, -6.003e-7, 4.333e-7
0.066, -1.036e-6, -6.006e-7, 4.351e-7
0.065, -1.034e-6, -6.006e-7, 4.339e-7
0.064, -1.035e-6, -6.015e-7, 4.339e-7
0.063, -1.039e-6, -6.024e-7, 4.363e-7
0.062, -1.038e-6, -6.018e-7, 4.357e-7
0.061, -1.038e-6, -6.012e-7, 4.366e-7
0.060, -1.040e-6, -6.015e-7, 4.382e-7
0.059, -1.038e-6, -6.015e-7, 4.366e-7
0.058, -1.040e-6, -6.021e-7, 4.375e-7
0.057, -1.039e-6, -6.006e-7, 4.385e-7
0.056, -1.040e-6, -6.015e-7, 4.385e-7
0.055, -1.040e-6, -6.009e-7, 4.388e-7
0.054, -1.041e-6, -6.012e-7, 4.394e-7
0.053, -1.040e-6, -6.012e-7, 4.391e-7
0.052, -1.041e-6, -6.015e-7, 4.394e-7
0.051, -1.041e-6, -6.003e-7, 4.403e-7
0.050, -1.042e-6, -6.015e-7, 4.400e-7
0.049, -1.042e-6, -6.009e-7, 4.406e-7
0.048, -1.043e-6, -6.015e-7, 4.418e-7
0.047, -1.044e-6, -6.018e-7, 4.421e-7
0.046, -1.044e-6, -6.021e-7, 4.415e-7
0.045, -1.043e-6, -6.003e-7, 4.427e-7
0.044, -1.044e-6, -6.015e-7, 4.427e-7
0.043, -1.045e-6, -6.006e-7, 4.440e-7
0.042, -1.043e-6, -5.991e-7, 4.436e-7
0.041, -1.045e-6, -6.006e-7, 4.440e-7
0.040, -1.045e-6, -6.009e-7, 4.440e-7
0.039, -1.045e-6, -6.009e-7, 4.440e-7
0.038, -1.045e-6, -6.000e-7, 4.455e-7
0.037, -1.044e-6, -6.003e-7, 4.440e-7
0.036, -1.045e-6, -5.991e-7, 4.458e-7
0.035, -1.045e-6, -5.994e-7, 4.458e-7
0.034, -1.045e-6, -5.991e-7, 4.464e-7
0.033, -1.044e-6, -5.985e-7, 4.458e-7
0.032, -1.045e-6, -5.991e-7, 4.458e-7
0.031, -1.045e-6, -5.976e-7, 4.473e-7
0.030, -1.046e-6, -5.991e-7, 4.473e-7
0.029, -1.045e-6, -5.976e-7, 4.473e-7
0.028, -1.047e-6, -5.985e-7, 4.482e-7
0.027, -1.044e-6, -5.963e-7, 4.476e-7
0.026, -1.045e-6, -5.979e-7, 4.476e-7
0.025, -1.045e-6, -5.963e-7, 4.482e-7
0.024, -1.046e-6, -5.969e-7, 4.491e-7
0.023, -1.046e-6, -5.972e-7, 4.488e-7
0.022, -1.045e-6, -5.960e-7, 4.494e-7
0.021, -1.044e-6, -5.957e-7, 4.482e-7
0.020, -1.046e-6, -5.963e-7, 4.494e-7
0.019, -1.044e-6, -5.948e-7, 4.494e-7
0.018, -1.044e-6, -5.945e-7, 4.494e-7
0.017, -1.045e-6, -5.954e-7, 4.497e-7
0.016, -1.046e-6, -5.948e-7, 4.516e-7
0.015, -1.045e-6, -5.951e-7, 4.497e-7
0.014, -1.045e-6, -5.939e-7, 4.510e-7
0.013, -1.045e-6, -5.930e-7, 4.516e-7
