Mar. 20, 2018   15:10:02
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.662, -1.044e-6, -5.588e-7, 4.848e-7
0.661, -1.045e-6, -5.597e-7, 4.848e-7
0.660, -1.042e-6, -5.560e-7, 4.864e-7
0.659, -1.043e-6, -5.576e-7, 4.855e-7
0.658, -1.042e-6, -5.594e-7, 4.821e-7
0.657, -1.046e-6, -5.606e-7, 4.858e-7
0.656, -1.041e-6, -5.603e-7, 4.806e-7
0.655, -1.045e-6, -5.606e-7, 4.839e-7
0.654, -1.044e-6, -5.615e-7, 4.824e-7
0.653, -1.044e-6, -5.631e-7, 4.809e-7
0.652, -1.042e-6, -5.609e-7, 4.809e-7
0.651, -1.042e-6, -5.603e-7, 4.815e-7
0.650, -1.039e-6, -5.603e-7, 4.787e-7
0.649, -1.036e-6, -5.594e-7, 4.769e-7
0.648, -1.036e-6, -5.603e-7, 4.757e-7
0.647, -1.040e-6, -5.603e-7, 4.797e-7
0.646, -1.032e-6, -5.567e-7, 4.751e-7
0.645, -1.036e-6, -5.618e-7, 4.739e-7
0.644, -1.036e-6, -5.594e-7, 4.766e-7
0.643, -1.034e-6, -5.597e-7, 4.745e-7
0.642, -1.031e-6, -5.600e-7, 4.708e-7
0.641, -1.037e-6, -5.609e-7, 4.757e-7
0.640, -1.032e-6, -5.591e-7, 4.729e-7
0.639, -1.034e-6, -5.643e-7, 4.702e-7
0.638, -1.037e-6, -5.606e-7, 4.763e-7
0.637, -1.039e-6, -5.670e-7, 4.723e-7
0.636, -1.034e-6, -5.643e-7, 4.696e-7
0.635, -1.033e-6, -5.625e-7, 4.708e-7
0.634, -1.034e-6, -5.640e-7, 4.702e-7
0.633, -1.032e-6, -5.646e-7, 4.678e-7
0.632, -1.034e-6, -5.640e-7, 4.705e-7
0.631, -1.034e-6, -5.655e-7, 4.684e-7
0.630, -1.033e-6, -5.643e-7, 4.690e-7
0.629, -1.034e-6, -5.637e-7, 4.708e-7
0.628, -1.030e-6, -5.646e-7, 4.656e-7
0.627, -1.036e-6, -5.667e-7, 4.693e-7
0.626, -1.034e-6, -5.652e-7, 4.690e-7
0.625, -1.038e-6, -5.698e-7, 4.681e-7
0.624, -1.036e-6, -5.673e-7, 4.684e-7
0.623, -1.033e-6, -5.655e-7, 4.675e-7
0.622, -1.035e-6, -5.704e-7, 4.650e-7
0.621, -1.038e-6, -5.692e-7, 4.684e-7
0.620, -1.035e-6, -5.679e-7, 4.668e-7
0.619, -1.037e-6, -5.701e-7, 4.665e-7
0.618, -1.038e-6, -5.701e-7, 4.675e-7
0.617, -1.034e-6, -5.689e-7, 4.653e-7
0.616, -1.034e-6, -5.707e-7, 4.635e-7
0.615, -1.038e-6, -5.710e-7, 4.675e-7
0.614, -1.033e-6, -5.692e-7, 4.641e-7
0.613, -1.037e-6, -5.722e-7, 4.647e-7
0.612, -1.039e-6, -5.716e-7, 4.678e-7
0.611, -1.030e-6, -5.686e-7, 4.617e-7
0.610, -1.037e-6, -5.744e-7, 4.629e-7
0.609, -1.037e-6, -5.725e-7, 4.647e-7
0.608, -1.038e-6, -5.741e-7, 4.644e-7
0.607, -1.039e-6, -5.753e-7, 4.635e-7
0.606, -1.038e-6, -5.741e-7, 4.638e-7
0.605, -1.039e-6, -5.759e-7, 4.629e-7
0.604, -1.043e-6, -5.780e-7, 4.653e-7
0.603, -1.037e-6, -5.728e-7, 4.641e-7
0.602, -1.042e-6, -5.789e-7, 4.635e-7
0.601, -1.040e-6, -5.771e-7, 4.632e-7
0.600, -1.039e-6, -5.777e-7, 4.617e-7
0.599, -1.040e-6, -5.783e-7, 4.614e-7
0.598, -1.043e-6, -5.774e-7, 4.656e-7
0.597, -1.040e-6, -5.774e-7, 4.623e-7
0.596, -1.042e-6, -5.786e-7, 4.635e-7
0.595, -1.045e-6, -5.811e-7, 4.644e-7
0.594, -1.045e-6, -5.805e-7, 4.644e-7
0.593, -1.045e-6, -5.820e-7, 4.626e-7
0.592, -1.046e-6, -5.817e-7, 4.641e-7
0.591, -1.045e-6, -5.802e-7, 4.647e-7
0.590, -1.046e-6, -5.829e-7, 4.629e-7
0.589, -1.047e-6, -5.820e-7, 4.647e-7
0.588, -1.045e-6, -5.829e-7, 4.620e-7
0.587, -1.049e-6, -5.847e-7, 4.638e-7
0.586, -1.046e-6, -5.829e-7, 4.632e-7
0.585, -1.045e-6, -5.853e-7, 4.595e-7
0.584, -1.050e-6, -5.869e-7, 4.635e-7
0.583, -1.047e-6, -5.826e-7, 4.647e-7
0.582, -1.050e-6, -5.878e-7, 4.623e-7
0.581, -1.051e-6, -5.878e-7, 4.632e-7
0.580, -1.049e-6, -5.856e-7, 4.629e-7
0.579, -1.051e-6, -5.881e-7, 4.626e-7
0.578, -1.050e-6, -5.869e-7, 4.629e-7
0.577, -1.049e-6, -5.875e-7, 4.620e-7
0.576, -1.052e-6, -5.899e-7, 4.617e-7
0.575, -1.050e-6, -5.866e-7, 4.632e-7
0.574, -1.053e-6, -5.899e-7, 4.632e-7
0.573, -1.052e-6, -5.905e-7, 4.613e-7
0.572, -1.056e-6, -5.893e-7, 4.665e-7
0.571, -1.050e-6, -5.893e-7, 4.610e-7
0.570, -1.054e-6, -5.927e-7, 4.617e-7
0.569, -1.056e-6, -5.896e-7, 4.659e-7
0.568, -1.054e-6, -5.927e-7, 4.610e-7
0.567, -1.061e-6, -5.954e-7, 4.653e-7
0.566, -1.053e-6, -5.911e-7, 4.620e-7
0.565, -1.055e-6, -5.948e-7, 4.604e-7
0.564, -1.059e-6, -5.969e-7, 4.617e-7
0.563, -1.056e-6, -5.936e-7, 4.623e-7
0.562, -1.054e-6, -5.933e-7, 4.607e-7
0.561, -1.058e-6, -5.957e-7, 4.620e-7
0.560, -1.058e-6, -5.945e-7, 4.635e-7
0.559, -1.058e-6, -5.951e-7, 4.632e-7
0.558, -1.060e-6, -5.982e-7, 4.617e-7
0.557, -1.060e-6, -5.969e-7, 4.629e-7
0.556, -1.063e-6, -5.994e-7, 4.632e-7
0.555, -1.061e-6, -5.997e-7, 4.617e-7
0.554, -1.062e-6, -5.991e-7, 4.629e-7
0.553, -1.065e-6, -6.006e-7, 4.647e-7
0.552, -1.060e-6, -5.985e-7, 4.617e-7
0.551, -1.062e-6, -6.000e-7, 4.617e-7
0.550, -1.065e-6, -6.021e-7, 4.626e-7
0.549, -1.063e-6, -6.015e-7, 4.613e-7
0.548, -1.063e-6, -6.012e-7, 4.617e-7
0.547, -1.068e-6, -6.027e-7, 4.650e-7
0.546, -1.063e-6, -6.006e-7, 4.623e-7
0.545, -1.066e-6, -6.040e-7, 4.620e-7
0.544, -1.067e-6, -6.046e-7, 4.629e-7
0.543, -1.066e-6, -6.043e-7, 4.620e-7
0.542, -1.067e-6, -6.046e-7, 4.623e-7
0.541, -1.070e-6, -6.061e-7, 4.641e-7
0.540, -1.068e-6, -6.052e-7, 4.632e-7
0.539, -1.068e-6, -6.064e-7, 4.617e-7
0.538, -1.070e-6, -6.058e-7, 4.641e-7
0.537, -1.071e-6, -6.064e-7, 4.644e-7
0.536, -1.070e-6, -6.095e-7, 4.610e-7
0.535, -1.076e-6, -6.095e-7, 4.662e-7
0.534, -1.071e-6, -6.088e-7, 4.626e-7
0.533, -1.070e-6, -6.101e-7, 4.601e-7
0.532, -1.073e-6, -6.079e-7, 4.650e-7
0.531, -1.074e-6, -6.113e-7, 4.626e-7
0.530, -1.076e-6, -6.122e-7, 4.638e-7
0.529, -1.077e-6, -6.116e-7, 4.656e-7
0.528, -1.075e-6, -6.128e-7, 4.623e-7
0.527, -1.078e-6, -6.137e-7, 4.641e-7
0.526, -1.077e-6, -6.128e-7, 4.638e-7
0.525, -1.080e-6, -6.140e-7, 4.656e-7
0.524, -1.081e-6, -6.174e-7, 4.638e-7
0.523, -1.080e-6, -6.152e-7, 4.650e-7
0.522, -1.083e-6, -6.180e-7, 4.647e-7
0.521, -1.082e-6, -6.171e-7, 4.653e-7
0.520, -1.081e-6, -6.159e-7, 4.656e-7
0.519, -1.087e-6, -6.210e-7, 4.659e-7
0.518, -1.089e-6, -6.201e-7, 4.687e-7
0.517, -1.082e-6, -6.162e-7, 4.659e-7
0.516, -1.088e-6, -6.226e-7, 4.659e-7
0.515, -1.090e-6, -6.210e-7, 4.693e-7
0.514, -1.088e-6, -6.207e-7, 4.668e-7
0.513, -1.090e-6, -6.232e-7, 4.665e-7
0.512, -1.092e-6, -6.229e-7, 4.693e-7
0.511, -1.092e-6, -6.253e-7, 4.671e-7
0.510, -1.095e-6, -6.281e-7, 4.665e-7
0.509, -1.093e-6, -6.253e-7, 4.678e-7
0.508, -1.097e-6, -6.281e-7, 4.690e-7
0.507, -1.096e-6, -6.281e-7, 4.684e-7
0.506, -1.094e-6, -6.253e-7, 4.684e-7
0.505, -1.096e-6, -6.278e-7, 4.684e-7
0.504, -1.098e-6, -6.290e-7, 4.693e-7
0.503, -1.099e-6, -6.290e-7, 4.699e-7
0.502, -1.103e-6, -6.329e-7, 4.702e-7
0.501, -1.104e-6, -6.317e-7, 4.720e-7
0.500, -1.106e-6, -6.339e-7, 4.720e-7
0.499, -1.106e-6, -6.333e-7, 4.723e-7
0.498, -1.108e-6, -6.354e-7, 4.726e-7
0.497, -1.106e-6, -6.360e-7, 4.696e-7
0.496, -1.110e-6, -6.378e-7, 4.720e-7
0.495, -1.110e-6, -6.360e-7, 4.745e-7
0.494, -1.109e-6, -6.363e-7, 4.723e-7
0.493, -1.114e-6, -6.387e-7, 4.751e-7
0.492, -1.116e-6, -6.400e-7, 4.763e-7
0.491, -1.110e-6, -6.381e-7, 4.717e-7
0.490, -1.115e-6, -6.415e-7, 4.739e-7
0.489, -1.114e-6, -6.391e-7, 4.751e-7
0.488, -1.119e-6, -6.436e-7, 4.751e-7
0.487, -1.116e-6, -6.433e-7, 4.729e-7
0.486, -1.120e-6, -6.430e-7, 4.766e-7
0.485, -1.120e-6, -6.436e-7, 4.760e-7
0.484, -1.117e-6, -6.445e-7, 4.729e-7
0.483, -1.122e-6, -6.455e-7, 4.766e-7
0.482, -1.121e-6, -6.464e-7, 4.751e-7
0.481, -1.124e-6, -6.467e-7, 4.769e-7
0.480, -1.123e-6, -6.467e-7, 4.766e-7
0.479, -1.126e-6, -6.500e-7, 4.763e-7
0.478, -1.129e-6, -6.491e-7, 4.800e-7
0.477, -1.126e-6, -6.491e-7, 4.769e-7
0.476, -1.131e-6, -6.531e-7, 4.781e-7
0.475, -1.132e-6, -6.510e-7, 4.806e-7
0.474, -1.125e-6, -6.497e-7, 4.754e-7
0.473, -1.131e-6, -6.525e-7, 4.784e-7
0.472, -1.132e-6, -6.513e-7, 4.809e-7
0.471, -1.132e-6, -6.540e-7, 4.778e-7
0.470, -1.135e-6, -6.537e-7, 4.809e-7
0.469, -1.136e-6, -6.549e-7, 4.812e-7
0.468, -1.136e-6, -6.577e-7, 4.781e-7
0.467, -1.139e-6, -6.586e-7, 4.806e-7
0.466, -1.138e-6, -6.568e-7, 4.809e-7
0.465, -1.135e-6, -6.580e-7, 4.775e-7
0.464, -1.139e-6, -6.598e-7, 4.794e-7
0.463, -1.142e-6, -6.592e-7, 4.830e-7
0.462, -1.140e-6, -6.604e-7, 4.794e-7
0.461, -1.143e-6, -6.619e-7, 4.812e-7
0.460, -1.143e-6, -6.604e-7, 4.827e-7
0.459, -1.145e-6, -6.625e-7, 4.821e-7
0.458, -1.150e-6, -6.650e-7, 4.848e-7
0.457, -1.146e-6, -6.641e-7, 4.818e-7
0.456, -1.148e-6, -6.668e-7, 4.815e-7
0.455, -1.149e-6, -6.668e-7, 4.821e-7
0.454, -1.149e-6, -6.668e-7, 4.821e-7
0.453, -1.148e-6, -6.662e-7, 4.815e-7
0.452, -1.155e-6, -6.687e-7, 4.867e-7
0.451, -1.152e-6, -6.696e-7, 4.824e-7
0.450, -1.154e-6, -6.690e-7, 4.852e-7
0.449, -1.155e-6, -6.708e-7, 4.839e-7
0.448, -1.156e-6, -6.726e-7, 4.833e-7
0.447, -1.161e-6, -6.744e-7, 4.861e-7
0.446, -1.160e-6, -6.744e-7, 4.855e-7
0.445, -1.159e-6, -6.738e-7, 4.848e-7
0.444, -1.158e-6, -6.735e-7, 4.848e-7
0.443, -1.159e-6, -6.732e-7, 4.861e-7
0.442, -1.161e-6, -6.772e-7, 4.842e-7
0.441, -1.163e-6, -6.769e-7, 4.861e-7
0.440, -1.164e-6, -6.772e-7, 4.867e-7
0.439, -1.163e-6, -6.793e-7, 4.833e-7
0.438, -1.164e-6, -6.775e-7, 4.867e-7
0.437, -1.168e-6, -6.812e-7, 4.873e-7
0.436, -1.170e-6, -6.830e-7, 4.873e-7
0.435, -1.166e-6, -6.793e-7, 4.870e-7
0.434, -1.171e-6, -6.833e-7, 4.879e-7
0.433, -1.172e-6, -6.851e-7, 4.870e-7
0.432, -1.173e-6, -6.824e-7, 4.909e-7
0.431, -1.174e-6, -6.839e-7, 4.897e-7
0.430, -1.177e-6, -6.873e-7, 4.894e-7
0.429, -1.179e-6, -6.867e-7, 4.919e-7
0.428, -1.177e-6, -6.873e-7, 4.897e-7
0.427, -1.180e-6, -6.885e-7, 4.919e-7
0.426, -1.182e-6, -6.873e-7, 4.946e-7
0.425, -1.182e-6, -6.903e-7, 4.919e-7
0.424, -1.184e-6, -6.921e-7, 4.922e-7
0.423, -1.183e-6, -6.912e-7, 4.916e-7
0.422, -1.185e-6, -6.937e-7, 4.913e-7
0.421, -1.190e-6, -6.937e-7, 4.961e-7
0.420, -1.187e-6, -6.915e-7, 4.955e-7
0.419, -1.191e-6, -6.973e-7, 4.937e-7
0.418, -1.192e-6, -6.955e-7, 4.961e-7
0.417, -1.192e-6, -6.961e-7, 4.961e-7
0.416, -1.195e-6, -7.007e-7, 4.946e-7
0.415, -1.197e-6, -6.983e-7, 4.986e-7
0.414, -1.194e-6, -6.989e-7, 4.955e-7
0.413, -1.198e-6, -7.028e-7, 4.955e-7
0.412, -1.200e-6, -7.004e-7, 4.992e-7
0.411, -1.200e-6, -7.016e-7, 4.986e-7
0.410, -1.202e-6, -7.047e-7, 4.971e-7
0.409, -1.203e-6, -7.041e-7, 4.989e-7
0.408, -1.207e-6, -7.059e-7, 5.013e-7
0.407, -1.208e-6, -7.059e-7, 5.016e-7
0.406, -1.209e-6, -7.062e-7, 5.028e-7
0.405, -1.212e-6, -7.102e-7, 5.016e-7
0.404, -1.210e-6, -7.092e-7, 5.007e-7
0.403, -1.213e-6, -7.108e-7, 5.022e-7
0.402, -1.215e-6, -7.120e-7, 5.025e-7
0.401, -1.216e-6, -7.132e-7, 5.028e-7
0.400, -1.217e-6, -7.132e-7, 5.038e-7
0.399, -1.223e-6, -7.175e-7, 5.053e-7
0.398, -1.221e-6, -7.150e-7, 5.062e-7
0.397, -1.222e-6, -7.160e-7, 5.059e-7
0.396, -1.225e-6, -7.184e-7, 5.062e-7
0.395, -1.226e-6, -7.172e-7, 5.086e-7
0.394, -1.227e-6, -7.208e-7, 5.062e-7
0.393, -1.230e-6, -7.233e-7, 5.068e-7
0.392, -1.233e-6, -7.227e-7, 5.108e-7
0.391, -1.234e-6, -7.245e-7, 5.093e-7
0.390, -1.233e-6, -7.245e-7, 5.090e-7
0.389, -1.235e-6, -7.236e-7, 5.114e-7
0.388, -1.233e-6, -7.233e-7, 5.102e-7
0.387, -1.238e-6, -7.269e-7, 5.111e-7
0.386, -1.240e-6, -7.260e-7, 5.135e-7
0.385, -1.241e-6, -7.288e-7, 5.123e-7
0.384, -1.242e-6, -7.291e-7, 5.126e-7
0.383, -1.244e-6, -7.285e-7, 5.157e-7
0.382, -1.245e-6, -7.333e-7, 5.114e-7
0.381, -1.246e-6, -7.327e-7, 5.132e-7
0.380, -1.248e-6, -7.327e-7, 5.157e-7
0.379, -1.251e-6, -7.361e-7, 5.148e-7
0.378, -1.253e-6, -7.343e-7, 5.184e-7
0.377, -1.250e-6, -7.355e-7, 5.141e-7
0.376, -1.254e-6, -7.376e-7, 5.166e-7
0.375, -1.256e-6, -7.370e-7, 5.193e-7
0.374, -1.255e-6, -7.379e-7, 5.166e-7
0.373, -1.260e-6, -7.425e-7, 5.178e-7
0.372, -1.261e-6, -7.404e-7, 5.209e-7
0.371, -1.262e-6, -7.434e-7, 5.184e-7
0.370, -1.265e-6, -7.443e-7, 5.202e-7
0.369, -1.266e-6, -7.422e-7, 5.239e-7
0.368, -1.267e-6, -7.446e-7, 5.227e-7
0.367, -1.269e-6, -7.477e-7, 5.218e-7
0.366, -1.269e-6, -7.452e-7, 5.233e-7
0.365, -1.269e-6, -7.474e-7, 5.218e-7
0.364, -1.273e-6, -7.498e-7, 5.233e-7
0.363, -1.273e-6, -7.468e-7, 5.267e-7
0.362, -1.271e-6, -7.504e-7, 5.205e-7
0.361, -1.279e-6, -7.529e-7, 5.257e-7
0.360, -1.278e-6, -7.504e-7, 5.276e-7
0.359, -1.276e-6, -7.529e-7, 5.236e-7
0.358, -1.282e-6, -7.547e-7, 5.270e-7
0.357, -1.281e-6, -7.535e-7, 5.279e-7
0.356, -1.283e-6, -7.584e-7, 5.245e-7
0.355, -1.285e-6, -7.578e-7, 5.270e-7
0.354, -1.285e-6, -7.571e-7, 5.282e-7
0.353, -1.287e-6, -7.599e-7, 5.267e-7
0.352, -1.288e-6, -7.590e-7, 5.294e-7
0.351, -1.290e-6, -7.620e-7, 5.276e-7
0.350, -1.293e-6, -7.620e-7, 5.306e-7
0.349, -1.291e-6, -7.617e-7, 5.297e-7
0.348, -1.292e-6, -7.642e-7, 5.276e-7
0.347, -1.299e-6, -7.663e-7, 5.324e-7
0.346, -1.300e-6, -7.669e-7, 5.331e-7
0.345, -1.299e-6, -7.684e-7, 5.309e-7
0.344, -1.302e-6, -7.684e-7, 5.337e-7
0.343, -1.301e-6, -7.675e-7, 5.334e-7
0.342, -1.303e-6, -7.703e-7, 5.324e-7
0.341, -1.307e-6, -7.733e-7, 5.334e-7
0.340, -1.305e-6, -7.712e-7, 5.343e-7
0.339, -1.310e-6, -7.739e-7, 5.358e-7
0.338, -1.309e-6, -7.739e-7, 5.349e-7
0.337, -1.312e-6, -7.761e-7, 5.364e-7
0.336, -1.314e-6, -7.773e-7, 5.367e-7
0.335, -1.314e-6, -7.767e-7, 5.376e-7
0.334, -1.314e-6, -7.791e-7, 5.349e-7
0.333, -1.317e-6, -7.803e-7, 5.367e-7
0.332, -1.320e-6, -7.813e-7, 5.389e-7
0.331, -1.318e-6, -7.806e-7, 5.376e-7
0.330, -1.327e-6, -7.843e-7, 5.431e-7
0.329, -1.324e-6, -7.828e-7, 5.413e-7
0.328, -1.327e-6, -7.877e-7, 5.395e-7
0.327, -1.330e-6, -7.883e-7, 5.413e-7
0.326, -1.326e-6, -7.831e-7, 5.425e-7
0.325, -1.331e-6, -7.907e-7, 5.401e-7
0.324, -1.338e-6, -7.895e-7, 5.480e-7
0.323, -1.335e-6, -7.892e-7, 5.456e-7
0.322, -1.340e-6, -7.962e-7, 5.437e-7
0.321, -1.339e-6, -7.938e-7, 5.456e-7
0.320, -1.341e-6, -7.922e-7, 5.489e-7
0.319, -1.343e-6, -7.980e-7, 5.453e-7
0.318, -1.346e-6, -7.962e-7, 5.498e-7
0.317, -1.345e-6, -7.965e-7, 5.486e-7
0.316, -1.349e-6, -8.008e-7, 5.480e-7
0.315, -1.350e-6, -8.011e-7, 5.492e-7
0.314, -1.352e-6, -8.017e-7, 5.498e-7
0.313, -1.356e-6, -8.026e-7, 5.532e-7
0.312, -1.354e-6, -8.020e-7, 5.517e-7
0.311, -1.357e-6, -8.038e-7, 5.529e-7
0.310, -1.359e-6, -8.069e-7, 5.520e-7
0.309, -1.364e-6, -8.096e-7, 5.544e-7
0.308, -1.361e-6, -8.075e-7, 5.538e-7
0.307, -1.366e-6, -8.099e-7, 5.566e-7
0.306, -1.366e-6, -8.106e-7, 5.553e-7
0.305, -1.370e-6, -8.136e-7, 5.559e-7
0.304, -1.371e-6, -8.154e-7, 5.553e-7
0.303, -1.374e-6, -8.145e-7, 5.593e-7
0.302, -1.379e-6, -8.185e-7, 5.608e-7
0.301, -1.378e-6, -8.170e-7, 5.608e-7
0.300, -1.380e-6, -8.191e-7, 5.611e-7
0.299, -1.383e-6, -8.225e-7, 5.602e-7
0.298, -1.385e-6, -8.225e-7, 5.630e-7
0.297, -1.387e-6, -8.243e-7, 5.624e-7
0.296, -1.391e-6, -8.270e-7, 5.639e-7
0.295, -1.392e-6, -8.255e-7, 5.666e-7
0.294, -1.393e-6, -8.283e-7, 5.645e-7
0.293, -1.394e-6, -8.273e-7, 5.663e-7
0.292, -1.399e-6, -8.304e-7, 5.682e-7
0.291, -1.398e-6, -8.310e-7, 5.669e-7
0.290, -1.405e-6, -8.344e-7, 5.706e-7
0.289, -1.405e-6, -8.344e-7, 5.703e-7
0.288, -1.404e-6, -8.359e-7, 5.685e-7
0.287, -1.410e-6, -8.374e-7, 5.721e-7
0.286, -1.412e-6, -8.350e-7, 5.770e-7
0.285, -1.411e-6, -8.392e-7, 5.715e-7
0.284, -1.417e-6, -8.408e-7, 5.764e-7
0.283, -1.418e-6, -8.411e-7, 5.770e-7
0.282, -1.414e-6, -8.426e-7, 5.715e-7
0.281, -1.417e-6, -8.429e-7, 5.743e-7
0.280, -1.424e-6, -8.463e-7, 5.776e-7
0.279, -1.424e-6, -8.475e-7, 5.767e-7
0.278, -1.430e-6, -8.496e-7, 5.807e-7
0.277, -1.428e-6, -8.490e-7, 5.785e-7
0.276, -1.430e-6, -8.514e-7, 5.785e-7
0.275, -1.432e-6, -8.508e-7, 5.813e-7
0.274, -1.435e-6, -8.548e-7, 5.801e-7
0.273, -1.439e-6, -8.557e-7, 5.834e-7
0.272, -1.441e-6, -8.579e-7, 5.834e-7
0.271, -1.439e-6, -8.566e-7, 5.825e-7
0.270, -1.448e-6, -8.618e-7, 5.859e-7
0.269, -1.448e-6, -8.606e-7, 5.877e-7
0.268, -1.451e-6, -8.643e-7, 5.868e-7
0.267, -1.452e-6, -8.640e-7, 5.877e-7
0.266, -1.453e-6, -8.643e-7, 5.889e-7
0.265, -1.453e-6, -8.670e-7, 5.855e-7
0.264, -1.458e-6, -8.707e-7, 5.877e-7
0.263, -1.458e-6, -8.667e-7, 5.910e-7
0.262, -1.461e-6, -8.707e-7, 5.904e-7
0.261, -1.463e-6, -8.725e-7, 5.904e-7
0.260, -1.466e-6, -8.734e-7, 5.926e-7
0.259, -1.469e-6, -8.765e-7, 5.923e-7
0.258, -1.473e-6, -8.786e-7, 5.947e-7
0.257, -1.471e-6, -8.762e-7, 5.950e-7
0.256, -1.473e-6, -8.795e-7, 5.938e-7
0.255, -1.479e-6, -8.813e-7, 5.974e-7
0.254, -1.480e-6, -8.835e-7, 5.965e-7
0.253, -1.479e-6, -8.838e-7, 5.950e-7
0.252, -1.485e-6, -8.875e-7, 5.978e-7
0.251, -1.484e-6, -8.847e-7, 5.990e-7
0.250, -1.485e-6, -8.862e-7, 5.987e-7
0.249, -1.492e-6, -8.899e-7, 6.017e-7
0.248, -1.495e-6, -8.923e-7, 6.026e-7
0.247, -1.493e-6, -8.914e-7, 6.014e-7
0.246, -1.497e-6, -8.920e-7, 6.048e-7
0.245, -1.500e-6, -8.969e-7, 6.032e-7
0.244, -1.507e-6, -8.981e-7, 6.093e-7
0.243, -1.504e-6, -8.987e-7, 6.048e-7
0.242, -1.508e-6, -9.018e-7, 6.063e-7
0.241, -1.511e-6, -9.036e-7, 6.069e-7
0.240, -1.511e-6, -9.024e-7, 6.081e-7
0.239, -1.519e-6, -9.094e-7, 6.097e-7
0.238, -1.515e-6, -9.055e-7, 6.097e-7
0.237, -1.520e-6, -9.085e-7, 6.112e-7
0.236, -1.522e-6, -9.100e-7, 6.118e-7
0.235, -1.526e-6, -9.119e-7, 6.139e-7
0.234, -1.527e-6, -9.122e-7, 6.145e-7
0.233, -1.530e-6, -9.155e-7, 6.148e-7
0.232, -1.533e-6, -9.158e-7, 6.176e-7
0.231, -1.535e-6, -9.164e-7, 6.185e-7
0.230, -1.540e-6, -9.213e-7, 6.185e-7
0.229, -1.542e-6, -9.210e-7, 6.209e-7
0.228, -1.540e-6, -9.210e-7, 6.185e-7
0.227, -1.545e-6, -9.250e-7, 6.197e-7
0.226, -1.545e-6, -9.219e-7, 6.231e-7
0.225, -1.548e-6, -9.296e-7, 6.188e-7
0.224, -1.554e-6, -9.277e-7, 6.258e-7
0.223, -1.556e-6, -9.296e-7, 6.264e-7
0.222, -1.559e-6, -9.341e-7, 6.249e-7
0.221, -1.565e-6, -9.357e-7, 6.292e-7
0.220, -1.563e-6, -9.344e-7, 6.289e-7
0.219, -1.566e-6, -9.396e-7, 6.267e-7
