Mar. 20, 2018   15:10:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.598, -1.039e-6, -5.765e-7, 4.626e-7
0.597, -1.041e-6, -5.780e-7, 4.626e-7
0.596, -1.043e-6, -5.780e-7, 4.647e-7
0.595, -1.039e-6, -5.802e-7, 4.589e-7
0.594, -1.045e-6, -5.808e-7, 4.641e-7
0.593, -1.043e-6, -5.802e-7, 4.626e-7
0.592, -1.042e-6, -5.820e-7, 4.595e-7
0.591, -1.047e-6, -5.826e-7, 4.641e-7
0.590, -1.042e-6, -5.795e-7, 4.629e-7
0.589, -1.043e-6, -5.826e-7, 4.604e-7
0.588, -1.046e-6, -5.820e-7, 4.638e-7
0.587, -1.043e-6, -5.805e-7, 4.629e-7
0.586, -1.047e-6, -5.844e-7, 4.629e-7
0.585, -1.048e-6, -5.838e-7, 4.638e-7
0.584, -1.046e-6, -5.841e-7, 4.617e-7
0.583, -1.050e-6, -5.863e-7, 4.638e-7
0.582, -1.047e-6, -5.841e-7, 4.629e-7
0.581, -1.052e-6, -5.884e-7, 4.641e-7
0.580, -1.048e-6, -5.869e-7, 4.607e-7
0.579, -1.052e-6, -5.875e-7, 4.641e-7
0.578, -1.050e-6, -5.875e-7, 4.623e-7
0.577, -1.051e-6, -5.893e-7, 4.613e-7
0.576, -1.050e-6, -5.869e-7, 4.632e-7
0.575, -1.048e-6, -5.872e-7, 4.607e-7
0.574, -1.052e-6, -5.905e-7, 4.613e-7
0.573, -1.054e-6, -5.890e-7, 4.653e-7
0.572, -1.053e-6, -5.893e-7, 4.641e-7
0.571, -1.056e-6, -5.921e-7, 4.641e-7
0.570, -1.053e-6, -5.914e-7, 4.620e-7
0.569, -1.054e-6, -5.921e-7, 4.620e-7
0.568, -1.058e-6, -5.933e-7, 4.644e-7
0.567, -1.058e-6, -5.933e-7, 4.647e-7
0.566, -1.055e-6, -5.921e-7, 4.629e-7
0.565, -1.058e-6, -5.942e-7, 4.641e-7
0.564, -1.057e-6, -5.942e-7, 4.632e-7
0.563, -1.062e-6, -5.972e-7, 4.644e-7
0.562, -1.062e-6, -5.969e-7, 4.647e-7
0.561, -1.061e-6, -5.979e-7, 4.632e-7
0.560, -1.063e-6, -5.991e-7, 4.635e-7
0.559, -1.065e-6, -5.985e-7, 4.665e-7
0.558, -1.065e-6, -5.991e-7, 4.656e-7
0.557, -1.063e-6, -6.009e-7, 4.623e-7
0.556, -1.065e-6, -5.988e-7, 4.662e-7
0.555, -1.065e-6, -6.015e-7, 4.638e-7
0.554, -1.069e-6, -6.030e-7, 4.656e-7
0.553, -1.067e-6, -6.012e-7, 4.656e-7
0.552, -1.064e-6, -6.030e-7, 4.613e-7
0.551, -1.070e-6, -6.043e-7, 4.659e-7
0.550, -1.069e-6, -6.033e-7, 4.659e-7
0.549, -1.072e-6, -6.070e-7, 4.650e-7
0.548, -1.072e-6, -6.058e-7, 4.662e-7
0.547, -1.070e-6, -6.030e-7, 4.675e-7
0.546, -1.070e-6, -6.061e-7, 4.638e-7
0.545, -1.074e-6, -6.058e-7, 4.678e-7
0.544, -1.074e-6, -6.070e-7, 4.671e-7
0.543, -1.073e-6, -6.095e-7, 4.635e-7
0.542, -1.078e-6, -6.082e-7, 4.693e-7
0.541, -1.073e-6, -6.082e-7, 4.647e-7
0.540, -1.077e-6, -6.122e-7, 4.650e-7
0.539, -1.079e-6, -6.107e-7, 4.681e-7
0.538, -1.075e-6, -6.101e-7, 4.650e-7
0.537, -1.079e-6, -6.140e-7, 4.650e-7
0.536, -1.081e-6, -6.113e-7, 4.693e-7
0.535, -1.073e-6, -6.110e-7, 4.623e-7
0.534, -1.078e-6, -6.128e-7, 4.656e-7
0.533, -1.082e-6, -6.134e-7, 4.690e-7
0.532, -1.078e-6, -6.134e-7, 4.650e-7
0.531, -1.083e-6, -6.168e-7, 4.662e-7
0.530, -1.082e-6, -6.131e-7, 4.690e-7
0.529, -1.080e-6, -6.152e-7, 4.650e-7
0.528, -1.083e-6, -6.183e-7, 4.647e-7
0.527, -1.085e-6, -6.156e-7, 4.696e-7
0.526, -1.083e-6, -6.168e-7, 4.662e-7
0.525, -1.086e-6, -6.186e-7, 4.678e-7
0.524, -1.088e-6, -6.171e-7, 4.705e-7
0.523, -1.090e-6, -6.226e-7, 4.675e-7
0.522, -1.091e-6, -6.204e-7, 4.702e-7
0.521, -1.086e-6, -6.180e-7, 4.684e-7
0.520, -1.087e-6, -6.210e-7, 4.662e-7
0.519, -1.089e-6, -6.195e-7, 4.693e-7
0.518, -1.089e-6, -6.207e-7, 4.681e-7
0.517, -1.091e-6, -6.232e-7, 4.675e-7
0.516, -1.092e-6, -6.226e-7, 4.699e-7
0.515, -1.090e-6, -6.229e-7, 4.671e-7
0.514, -1.095e-6, -6.250e-7, 4.699e-7
0.513, -1.093e-6, -6.232e-7, 4.699e-7
0.512, -1.096e-6, -6.265e-7, 4.699e-7
0.511, -1.096e-6, -6.262e-7, 4.699e-7
0.510, -1.092e-6, -6.238e-7, 4.681e-7
0.509, -1.097e-6, -6.281e-7, 4.690e-7
0.508, -1.097e-6, -6.287e-7, 4.684e-7
0.507, -1.098e-6, -6.284e-7, 4.699e-7
0.506, -1.098e-6, -6.299e-7, 4.684e-7
0.505, -1.100e-6, -6.299e-7, 4.702e-7
0.504, -1.100e-6, -6.293e-7, 4.708e-7
0.503, -1.101e-6, -6.320e-7, 4.687e-7
0.502, -1.103e-6, -6.311e-7, 4.714e-7
0.501, -1.103e-6, -6.311e-7, 4.720e-7
0.500, -1.105e-6, -6.333e-7, 4.714e-7
0.499, -1.104e-6, -6.323e-7, 4.717e-7
0.498, -1.106e-6, -6.333e-7, 4.723e-7
0.497, -1.106e-6, -6.357e-7, 4.702e-7
0.496, -1.106e-6, -6.339e-7, 4.723e-7
0.495, -1.107e-6, -6.366e-7, 4.702e-7
0.494, -1.107e-6, -6.363e-7, 4.711e-7
0.493, -1.113e-6, -6.384e-7, 4.742e-7
0.492, -1.109e-6, -6.369e-7, 4.720e-7
0.491, -1.113e-6, -6.400e-7, 4.729e-7
0.490, -1.111e-6, -6.381e-7, 4.729e-7
0.489, -1.114e-6, -6.412e-7, 4.723e-7
0.488, -1.117e-6, -6.427e-7, 4.745e-7
0.487, -1.111e-6, -6.391e-7, 4.723e-7
0.486, -1.116e-6, -6.448e-7, 4.708e-7
0.485, -1.121e-6, -6.452e-7, 4.763e-7
0.484, -1.117e-6, -6.427e-7, 4.745e-7
0.483, -1.124e-6, -6.482e-7, 4.757e-7
0.482, -1.123e-6, -6.476e-7, 4.757e-7
0.481, -1.124e-6, -6.433e-7, 4.803e-7
0.480, -1.124e-6, -6.497e-7, 4.745e-7
0.479, -1.125e-6, -6.482e-7, 4.772e-7
0.478, -1.123e-6, -6.473e-7, 4.754e-7
0.477, -1.128e-6, -6.510e-7, 4.769e-7
0.476, -1.130e-6, -6.516e-7, 4.787e-7
0.475, -1.126e-6, -6.494e-7, 4.766e-7
0.474, -1.132e-6, -6.549e-7, 4.769e-7
0.473, -1.132e-6, -6.519e-7, 4.803e-7
0.472, -1.131e-6, -6.525e-7, 4.784e-7
0.471, -1.134e-6, -6.555e-7, 4.787e-7
0.470, -1.135e-6, -6.546e-7, 4.809e-7
0.469, -1.134e-6, -6.540e-7, 4.803e-7
0.468, -1.136e-6, -6.571e-7, 4.794e-7
0.467, -1.137e-6, -6.574e-7, 4.797e-7
0.466, -1.139e-6, -6.568e-7, 4.818e-7
0.465, -1.143e-6, -6.613e-7, 4.812e-7
0.464, -1.141e-6, -6.601e-7, 4.806e-7
0.463, -1.147e-6, -6.601e-7, 4.870e-7
0.462, -1.142e-6, -6.613e-7, 4.809e-7
0.461, -1.146e-6, -6.616e-7, 4.839e-7
0.460, -1.148e-6, -6.638e-7, 4.839e-7
0.459, -1.150e-6, -6.647e-7, 4.852e-7
0.458, -1.150e-6, -6.665e-7, 4.836e-7
0.457, -1.149e-6, -6.659e-7, 4.833e-7
0.456, -1.153e-6, -6.659e-7, 4.867e-7
0.455, -1.162e-6, -6.778e-7, 4.845e-7
0.454, -1.155e-6, -6.702e-7, 4.852e-7
0.453, -1.155e-6, -6.683e-7, 4.870e-7
0.452, -1.156e-6, -6.708e-7, 4.848e-7
0.451, -1.159e-6, -6.735e-7, 4.858e-7
0.450, -1.161e-6, -6.726e-7, 4.879e-7
0.449, -1.158e-6, -6.720e-7, 4.861e-7
0.448, -1.163e-6, -6.741e-7, 4.888e-7
0.447, -1.161e-6, -6.735e-7, 4.876e-7
0.446, -1.164e-6, -6.769e-7, 4.873e-7
0.445, -1.168e-6, -6.772e-7, 4.906e-7
0.444, -1.167e-6, -6.769e-7, 4.897e-7
0.443, -1.170e-6, -6.793e-7, 4.909e-7
0.442, -1.174e-6, -6.806e-7, 4.931e-7
0.441, -1.167e-6, -6.781e-7, 4.891e-7
0.440, -1.171e-6, -6.818e-7, 4.894e-7
0.439, -1.178e-6, -6.827e-7, 4.949e-7
0.438, -1.172e-6, -6.802e-7, 4.913e-7
0.437, -1.179e-6, -6.857e-7, 4.937e-7
0.436, -1.180e-6, -6.851e-7, 4.946e-7
0.435, -1.176e-6, -6.842e-7, 4.919e-7
0.434, -1.181e-6, -6.860e-7, 4.946e-7
0.433, -1.179e-6, -6.848e-7, 4.946e-7
0.432, -1.177e-6, -6.857e-7, 4.916e-7
0.431, -1.184e-6, -6.909e-7, 4.931e-7
0.430, -1.186e-6, -6.885e-7, 4.974e-7
0.429, -1.182e-6, -6.900e-7, 4.925e-7
0.428, -1.188e-6, -6.931e-7, 4.952e-7
0.427, -1.188e-6, -6.912e-7, 4.967e-7
0.426, -1.189e-6, -6.943e-7, 4.943e-7
0.425, -1.193e-6, -6.946e-7, 4.980e-7
0.424, -1.190e-6, -6.909e-7, 4.995e-7
0.423, -1.192e-6, -6.967e-7, 4.955e-7
0.422, -1.193e-6, -6.964e-7, 4.961e-7
0.421, -1.195e-6, -6.952e-7, 4.998e-7
0.420, -1.195e-6, -6.995e-7, 4.958e-7
0.419, -1.196e-6, -6.973e-7, 4.986e-7
0.418, -1.200e-6, -7.004e-7, 5.001e-7
0.417, -1.200e-6, -7.013e-7, 4.983e-7
0.416, -1.202e-6, -7.007e-7, 5.010e-7
0.415, -1.199e-6, -6.995e-7, 4.998e-7
0.414, -1.202e-6, -7.031e-7, 4.986e-7
0.413, -1.205e-6, -7.037e-7, 5.010e-7
0.412, -1.204e-6, -7.041e-7, 4.998e-7
0.411, -1.206e-6, -7.047e-7, 5.013e-7
0.410, -1.207e-6, -7.041e-7, 5.028e-7
0.409, -1.207e-6, -7.059e-7, 5.010e-7
0.408, -1.210e-6, -7.077e-7, 5.019e-7
0.407, -1.212e-6, -7.083e-7, 5.041e-7
0.406, -1.210e-6, -7.089e-7, 5.007e-7
0.405, -1.216e-6, -7.111e-7, 5.053e-7
0.404, -1.216e-6, -7.114e-7, 5.047e-7
0.403, -1.215e-6, -7.120e-7, 5.035e-7
0.402, -1.218e-6, -7.120e-7, 5.065e-7
0.401, -1.216e-6, -7.114e-7, 5.050e-7
0.400, -1.221e-6, -7.156e-7, 5.053e-7
0.399, -1.223e-6, -7.150e-7, 5.083e-7
0.398, -1.222e-6, -7.156e-7, 5.068e-7
0.397, -1.226e-6, -7.196e-7, 5.065e-7
0.396, -1.227e-6, -7.175e-7, 5.096e-7
0.395, -1.226e-6, -7.184e-7, 5.080e-7
0.394, -1.227e-6, -7.205e-7, 5.068e-7
0.393, -1.229e-6, -7.205e-7, 5.090e-7
0.392, -1.225e-6, -7.178e-7, 5.074e-7
0.391, -1.233e-6, -7.242e-7, 5.090e-7
0.390, -1.233e-6, -7.205e-7, 5.123e-7
0.389, -1.234e-6, -7.254e-7, 5.086e-7
0.388, -1.234e-6, -7.257e-7, 5.086e-7
0.387, -1.238e-6, -7.251e-7, 5.132e-7
0.386, -1.238e-6, -7.263e-7, 5.117e-7
0.385, -1.242e-6, -7.294e-7, 5.129e-7
0.384, -1.243e-6, -7.285e-7, 5.141e-7
0.383, -1.243e-6, -7.303e-7, 5.126e-7
0.382, -1.247e-6, -7.312e-7, 5.163e-7
0.381, -1.247e-6, -7.312e-7, 5.160e-7
0.380, -1.247e-6, -7.330e-7, 5.144e-7
0.379, -1.255e-6, -7.364e-7, 5.184e-7
0.378, -1.249e-6, -7.333e-7, 5.160e-7
0.377, -1.253e-6, -7.379e-7, 5.151e-7
0.376, -1.254e-6, -7.355e-7, 5.181e-7
0.375, -1.256e-6, -7.370e-7, 5.187e-7
0.374, -1.258e-6, -7.407e-7, 5.172e-7
0.373, -1.262e-6, -7.413e-7, 5.212e-7
0.372, -1.259e-6, -7.404e-7, 5.184e-7
0.371, -1.262e-6, -7.422e-7, 5.199e-7
0.370, -1.265e-6, -7.428e-7, 5.221e-7
0.369, -1.265e-6, -7.440e-7, 5.209e-7
0.368, -1.269e-6, -7.477e-7, 5.212e-7
0.367, -1.270e-6, -7.462e-7, 5.239e-7
0.366, -1.271e-6, -7.480e-7, 5.233e-7
0.365, -1.273e-6, -7.486e-7, 5.239e-7
0.364, -1.276e-6, -7.510e-7, 5.254e-7
0.363, -1.275e-6, -7.501e-7, 5.251e-7
0.362, -1.280e-6, -7.529e-7, 5.267e-7
0.361, -1.281e-6, -7.535e-7, 5.279e-7
0.360, -1.279e-6, -7.535e-7, 5.257e-7
0.359, -1.282e-6, -7.547e-7, 5.270e-7
0.358, -1.283e-6, -7.565e-7, 5.267e-7
0.357, -1.286e-6, -7.578e-7, 5.285e-7
0.356, -1.287e-6, -7.578e-7, 5.291e-7
0.355, -1.288e-6, -7.581e-7, 5.303e-7
0.354, -1.292e-6, -7.617e-7, 5.300e-7
0.353, -1.294e-6, -7.611e-7, 5.334e-7
0.352, -1.296e-6, -7.642e-7, 5.321e-7
0.351, -1.298e-6, -7.654e-7, 5.331e-7
0.350, -1.299e-6, -7.657e-7, 5.334e-7
0.349, -1.298e-6, -7.645e-7, 5.340e-7
0.348, -1.305e-6, -7.690e-7, 5.358e-7
0.347, -1.305e-6, -7.687e-7, 5.358e-7
0.346, -1.307e-6, -7.703e-7, 5.367e-7
0.345, -1.307e-6, -7.697e-7, 5.370e-7
0.344, -1.311e-6, -7.712e-7, 5.398e-7
0.343, -1.311e-6, -7.739e-7, 5.367e-7
0.342, -1.313e-6, -7.758e-7, 5.376e-7
0.341, -1.316e-6, -7.745e-7, 5.416e-7
0.340, -1.314e-6, -7.758e-7, 5.386e-7
0.339, -1.319e-6, -7.788e-7, 5.401e-7
0.338, -1.316e-6, -7.761e-7, 5.404e-7
0.337, -1.320e-6, -7.810e-7, 5.386e-7
0.336, -1.325e-6, -7.813e-7, 5.434e-7
0.335, -1.323e-6, -7.810e-7, 5.425e-7
0.334, -1.326e-6, -7.840e-7, 5.419e-7
0.333, -1.329e-6, -7.819e-7, 5.468e-7
0.332, -1.331e-6, -7.858e-7, 5.450e-7
0.331, -1.332e-6, -7.867e-7, 5.450e-7
0.330, -1.334e-6, -7.864e-7, 5.471e-7
0.329, -1.331e-6, -7.877e-7, 5.437e-7
0.328, -1.337e-6, -7.889e-7, 5.480e-7
0.327, -1.337e-6, -7.883e-7, 5.483e-7
0.326, -1.338e-6, -7.904e-7, 5.471e-7
0.325, -1.342e-6, -7.944e-7, 5.477e-7
0.324, -1.343e-6, -7.925e-7, 5.508e-7
0.323, -1.345e-6, -7.959e-7, 5.489e-7
0.322, -1.348e-6, -7.965e-7, 5.514e-7
0.321, -1.348e-6, -7.959e-7, 5.526e-7
0.320, -1.347e-6, -7.980e-7, 5.489e-7
0.319, -1.355e-6, -8.002e-7, 5.547e-7
0.318, -1.353e-6, -7.990e-7, 5.544e-7
0.317, -1.355e-6, -8.017e-7, 5.532e-7
0.316, -1.358e-6, -8.032e-7, 5.550e-7
0.315, -1.359e-6, -8.020e-7, 5.566e-7
0.314, -1.359e-6, -8.038e-7, 5.550e-7
0.313, -1.360e-6, -8.060e-7, 5.541e-7
0.312, -1.363e-6, -8.063e-7, 5.572e-7
0.311, -1.367e-6, -8.087e-7, 5.581e-7
0.310, -1.370e-6, -8.115e-7, 5.584e-7
0.309, -1.369e-6, -8.106e-7, 5.581e-7
0.308, -1.373e-6, -8.130e-7, 5.596e-7
0.307, -1.373e-6, -8.142e-7, 5.587e-7
0.306, -1.372e-6, -8.133e-7, 5.584e-7
0.305, -1.375e-6, -8.145e-7, 5.605e-7
0.304, -1.378e-6, -8.170e-7, 5.614e-7
0.303, -1.378e-6, -8.167e-7, 5.617e-7
0.302, -1.384e-6, -8.197e-7, 5.642e-7
0.301, -1.385e-6, -8.200e-7, 5.645e-7
0.300, -1.384e-6, -8.218e-7, 5.624e-7
0.299, -1.389e-6, -8.237e-7, 5.654e-7
0.298, -1.387e-6, -8.234e-7, 5.639e-7
0.297, -1.390e-6, -8.258e-7, 5.642e-7
0.296, -1.393e-6, -8.252e-7, 5.675e-7
0.295, -1.393e-6, -8.264e-7, 5.669e-7
0.294, -1.397e-6, -8.307e-7, 5.663e-7
0.293, -1.400e-6, -8.301e-7, 5.697e-7
0.292, -1.400e-6, -8.319e-7, 5.682e-7
0.291, -1.403e-6, -8.331e-7, 5.703e-7
0.290, -1.405e-6, -8.334e-7, 5.712e-7
0.289, -1.401e-6, -8.316e-7, 5.697e-7
0.288, -1.409e-6, -8.380e-7, 5.706e-7
0.287, -1.410e-6, -8.356e-7, 5.746e-7
0.286, -1.413e-6, -8.386e-7, 5.746e-7
0.285, -1.417e-6, -8.423e-7, 5.746e-7
0.284, -1.416e-6, -8.402e-7, 5.755e-7
0.283, -1.418e-6, -8.426e-7, 5.755e-7
0.282, -1.421e-6, -8.441e-7, 5.773e-7
0.281, -1.423e-6, -8.453e-7, 5.773e-7
0.280, -1.424e-6, -8.472e-7, 5.773e-7
0.279, -1.428e-6, -8.490e-7, 5.791e-7
0.278, -1.429e-6, -8.493e-7, 5.794e-7
0.277, -1.433e-6, -8.521e-7, 5.807e-7
0.276, -1.434e-6, -8.514e-7, 5.822e-7
0.275, -1.435e-6, -8.524e-7, 5.822e-7
0.274, -1.439e-6, -8.563e-7, 5.822e-7
0.273, -1.442e-6, -8.569e-7, 5.846e-7
0.272, -1.444e-6, -8.588e-7, 5.852e-7
0.271, -1.449e-6, -8.646e-7, 5.843e-7
0.270, -1.449e-6, -8.615e-7, 5.880e-7
0.269, -1.451e-6, -8.618e-7, 5.895e-7
0.268, -1.457e-6, -8.676e-7, 5.892e-7
0.267, -1.458e-6, -8.667e-7, 5.916e-7
0.266, -1.456e-6, -8.658e-7, 5.901e-7
0.265, -1.460e-6, -8.713e-7, 5.892e-7
0.264, -1.462e-6, -8.679e-7, 5.941e-7
0.263, -1.463e-6, -8.701e-7, 5.929e-7
0.262, -1.465e-6, -8.740e-7, 5.910e-7
0.261, -1.469e-6, -8.749e-7, 5.941e-7
0.260, -1.470e-6, -8.749e-7, 5.947e-7
0.259, -1.475e-6, -8.798e-7, 5.956e-7
0.258, -1.475e-6, -8.771e-7, 5.978e-7
0.257, -1.480e-6, -8.820e-7, 5.984e-7
0.256, -1.482e-6, -8.826e-7, 5.999e-7
0.255, -1.485e-6, -8.841e-7, 6.008e-7
0.254, -1.485e-6, -8.856e-7, 5.996e-7
0.253, -1.492e-6, -8.887e-7, 6.032e-7
0.252, -1.493e-6, -8.893e-7, 6.042e-7
0.251, -1.495e-6, -8.911e-7, 6.039e-7
0.250, -1.502e-6, -8.936e-7, 6.087e-7
0.249, -1.501e-6, -8.936e-7, 6.072e-7
0.248, -1.506e-6, -8.960e-7, 6.100e-7
0.247, -1.506e-6, -8.969e-7, 6.093e-7
0.246, -1.510e-6, -8.997e-7, 6.106e-7
0.245, -1.514e-6, -9.033e-7, 6.112e-7
0.244, -1.518e-6, -9.048e-7, 6.127e-7
0.243, -1.521e-6, -9.061e-7, 6.145e-7
0.242, -1.519e-6, -9.061e-7, 6.133e-7
0.241, -1.524e-6, -9.070e-7, 6.167e-7
0.240, -1.526e-6, -9.088e-7, 6.170e-7
0.239, -1.530e-6, -9.134e-7, 6.170e-7
0.238, -1.533e-6, -9.119e-7, 6.212e-7
0.237, -1.533e-6, -9.137e-7, 6.188e-7
0.236, -1.538e-6, -9.174e-7, 6.206e-7
0.235, -1.538e-6, -9.164e-7, 6.212e-7
0.234, -1.541e-6, -9.210e-7, 6.197e-7
0.233, -1.544e-6, -9.222e-7, 6.219e-7
0.232, -1.549e-6, -9.222e-7, 6.270e-7
0.231, -1.548e-6, -9.244e-7, 6.240e-7
0.230, -1.554e-6, -9.262e-7, 6.274e-7
0.229, -1.554e-6, -9.274e-7, 6.264e-7
0.228, -1.557e-6, -9.308e-7, 6.264e-7
0.227, -1.563e-6, -9.320e-7, 6.307e-7
0.226, -1.564e-6, -9.341e-7, 6.298e-7
0.225, -1.567e-6, -9.372e-7, 6.298e-7
0.224, -1.570e-6, -9.357e-7, 6.341e-7
0.223, -1.570e-6, -9.384e-7, 6.319e-7
0.222, -1.576e-6, -9.418e-7, 6.338e-7
0.221, -1.578e-6, -9.409e-7, 6.371e-7
0.220, -1.582e-6, -9.454e-7, 6.365e-7
0.219, -1.585e-6, -9.473e-7, 6.374e-7
