Feb. 28, 2018   11:12:48
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\1_e1_9,2_0118_ph4,07_4.txt
0.342, -1.002e-6, -5.759e-7, 4.259e-7
0.341, -1.002e-6, -5.783e-7, 4.235e-7
0.340, -1.007e-6, -5.811e-7, 4.259e-7
0.339, -1.005e-6, -5.783e-7, 4.263e-7
0.338, -1.006e-6, -5.802e-7, 4.263e-7
0.337, -1.008e-6, -5.811e-7, 4.269e-7
0.336, -1.009e-6, -5.799e-7, 4.293e-7
0.335, -1.009e-6, -5.811e-7, 4.284e-7
0.334, -1.012e-6, -5.817e-7, 4.299e-7
0.333, -1.010e-6, -5.805e-7, 4.296e-7
0.332, -1.011e-6, -5.820e-7, 4.290e-7
0.331, -1.016e-6, -5.841e-7, 4.317e-7
0.330, -1.015e-6, -5.823e-7, 4.330e-7
0.329, -1.018e-6, -5.850e-7, 4.327e-7
0.328, -1.017e-6, -5.841e-7, 4.330e-7
0.327, -1.020e-6, -5.841e-7, 4.360e-7
0.326, -1.019e-6, -5.853e-7, 4.339e-7
0.325, -1.020e-6, -5.860e-7, 4.342e-7
0.324, -1.022e-6, -5.853e-7, 4.366e-7
0.323, -1.021e-6, -5.847e-7, 4.363e-7
0.322, -1.026e-6, -5.869e-7, 4.388e-7
0.321, -1.024e-6, -5.866e-7, 4.379e-7
0.320, -1.025e-6, -5.872e-7, 4.379e-7
0.319, -1.027e-6, -5.884e-7, 4.388e-7
0.318, -1.028e-6, -5.860e-7, 4.418e-7
0.317, -1.028e-6, -5.878e-7, 4.400e-7
0.316, -1.031e-6, -5.884e-7, 4.421e-7
0.315, -1.028e-6, -5.869e-7, 4.415e-7
0.314, -1.031e-6, -5.887e-7, 4.424e-7
0.313, -1.033e-6, -5.893e-7, 4.440e-7
0.312, -1.030e-6, -5.863e-7, 4.440e-7
0.311, -1.032e-6, -5.878e-7, 4.446e-7
0.310, -1.035e-6, -5.887e-7, 4.467e-7
0.309, -1.036e-6, -5.887e-7, 4.476e-7
0.308, -1.035e-6, -5.890e-7, 4.458e-7
0.307, -1.036e-6, -5.887e-7, 4.473e-7
0.306, -1.034e-6, -5.878e-7, 4.464e-7
0.305, -1.036e-6, -5.887e-7, 4.476e-7
0.304, -1.038e-6, -5.887e-7, 4.494e-7
0.303, -1.038e-6, -5.869e-7, 4.513e-7
0.302, -1.038e-6, -5.878e-7, 4.498e-7
0.301, -1.039e-6, -5.872e-7, 4.516e-7
0.300, -1.040e-6, -5.869e-7, 4.528e-7
0.299, -1.039e-6, -5.881e-7, 4.513e-7
0.298, -1.039e-6, -5.866e-7, 4.522e-7
0.297, -1.042e-6, -5.869e-7, 4.546e-7
0.296, -1.043e-6, -5.881e-7, 4.546e-7
0.295, -1.042e-6, -5.881e-7, 4.540e-7
0.294, -1.043e-6, -5.866e-7, 4.568e-7
0.293, -1.043e-6, -5.881e-7, 4.549e-7
0.292, -1.042e-6, -5.869e-7, 4.555e-7
0.291, -1.044e-6, -5.847e-7, 4.589e-7
0.290, -1.042e-6, -5.853e-7, 4.565e-7
0.289, -1.044e-6, -5.863e-7, 4.580e-7
0.288, -1.042e-6, -5.847e-7, 4.577e-7
0.287, -1.042e-6, -5.832e-7, 4.592e-7
0.286, -1.043e-6, -5.844e-7, 4.583e-7
0.285, -1.044e-6, -5.835e-7, 4.607e-7
0.284, -1.043e-6, -5.838e-7, 4.592e-7
0.283, -1.045e-6, -5.847e-7, 4.607e-7
0.282, -1.044e-6, -5.817e-7, 4.626e-7
0.281, -1.042e-6, -5.811e-7, 4.610e-7
0.280, -1.046e-6, -5.835e-7, 4.623e-7
0.279, -1.042e-6, -5.805e-7, 4.617e-7
0.278, -1.044e-6, -5.811e-7, 4.626e-7
0.277, -1.046e-6, -5.811e-7, 4.647e-7
0.276, -1.045e-6, -5.792e-7, 4.653e-7
0.275, -1.040e-6, -5.777e-7, 4.626e-7
0.274, -1.046e-6, -5.814e-7, 4.650e-7
0.273, -1.043e-6, -5.771e-7, 4.656e-7
0.272, -1.043e-6, -5.786e-7, 4.641e-7
0.271, -1.044e-6, -5.777e-7, 4.659e-7
0.270, -1.044e-6, -5.768e-7, 4.675e-7
0.269, -1.043e-6, -5.768e-7, 4.662e-7
0.268, -1.042e-6, -5.747e-7, 4.675e-7
0.267, -1.040e-6, -5.731e-7, 4.671e-7
0.266, -1.042e-6, -5.737e-7, 4.684e-7
0.265, -1.042e-6, -5.744e-7, 4.678e-7
0.264, -1.041e-6, -5.725e-7, 4.681e-7
0.263, -1.039e-6, -5.725e-7, 4.668e-7
0.262, -1.039e-6, -5.707e-7, 4.687e-7
0.261, -1.038e-6, -5.692e-7, 4.693e-7
0.260, -1.039e-6, -5.695e-7, 4.696e-7
0.259, -1.038e-6, -5.686e-7, 4.696e-7
0.258, -1.037e-6, -5.670e-7, 4.699e-7
0.257, -1.037e-6, -5.689e-7, 4.684e-7
0.256, -1.038e-6, -5.664e-7, 4.717e-7
0.255, -1.037e-6, -5.655e-7, 4.711e-7
0.254, -1.034e-6, -5.649e-7, 4.687e-7
0.253, -1.035e-6, -5.643e-7, 4.708e-7
0.252, -1.034e-6, -5.634e-7, 4.708e-7
0.251, -1.033e-6, -5.628e-7, 4.699e-7
0.250, -1.033e-6, -5.618e-7, 4.708e-7
0.249, -1.031e-6, -5.600e-7, 4.714e-7
0.248, -1.030e-6, -5.603e-7, 4.696e-7
0.247, -1.031e-6, -5.585e-7, 4.723e-7
0.246, -1.028e-6, -5.573e-7, 4.711e-7
0.245, -1.028e-6, -5.567e-7, 4.711e-7
0.244, -1.028e-6, -5.573e-7, 4.705e-7
0.243, -1.026e-6, -5.551e-7, 4.711e-7
0.242, -1.025e-6, -5.536e-7, 4.711e-7
0.241, -1.026e-6, -5.530e-7, 4.726e-7
0.240, -1.026e-6, -5.524e-7, 4.736e-7
0.239, -1.024e-6, -5.536e-7, 4.708e-7
0.238, -1.024e-6, -5.515e-7, 4.729e-7
0.237, -1.021e-6, -5.496e-7, 4.714e-7
0.236, -1.021e-6, -5.493e-7, 4.714e-7
0.235, -1.019e-6, -5.484e-7, 4.708e-7
0.234, -1.018e-6, -5.475e-7, 4.708e-7
0.233, -1.016e-6, -5.460e-7, 4.705e-7
0.232, -1.017e-6, -5.463e-7, 4.711e-7
0.231, -1.016e-6, -5.432e-7, 4.723e-7
0.230, -1.014e-6, -5.432e-7, 4.708e-7
0.229, -1.014e-6, -5.420e-7, 4.723e-7
0.228, -1.012e-6, -5.408e-7, 4.711e-7
0.227, -1.012e-6, -5.402e-7, 4.720e-7
0.226, -1.009e-6, -5.384e-7, 4.708e-7
0.225, -1.008e-6, -5.390e-7, 4.693e-7
0.224, -1.008e-6, -5.380e-7, 4.699e-7
0.223, -1.008e-6, -5.374e-7, 4.708e-7
0.222, -1.005e-6, -5.347e-7, 4.705e-7
0.221, -1.006e-6, -5.359e-7, 4.705e-7
0.220, -1.004e-6, -5.344e-7, 4.693e-7
0.219, -1.001e-6, -5.319e-7, 4.693e-7
0.218, -1.001e-6, -5.322e-7, 4.690e-7
0.217, -9.994e-7, -5.304e-7, 4.690e-7
0.216, -9.979e-7, -5.289e-7, 4.690e-7
0.215, -9.970e-7, -5.286e-7, 4.684e-7
0.214, -9.954e-7, -5.277e-7, 4.678e-7
0.213, -9.942e-7, -5.268e-7, 4.674e-7
0.212, -9.918e-7, -5.265e-7, 4.653e-7
0.211, -9.921e-7, -5.246e-7, 4.674e-7
0.210, -9.887e-7, -5.231e-7, 4.656e-7
0.209, -9.896e-7, -5.240e-7, 4.656e-7
0.208, -9.884e-7, -5.219e-7, 4.665e-7
0.207, -9.860e-7, -5.210e-7, 4.650e-7
0.206, -9.863e-7, -5.210e-7, 4.653e-7
0.205, -9.847e-7, -5.200e-7, 4.647e-7
0.204, -9.814e-7, -5.176e-7, 4.638e-7
0.203, -9.817e-7, -5.176e-7, 4.641e-7
0.202, -9.786e-7, -5.158e-7, 4.629e-7
0.201, -9.768e-7, -5.142e-7, 4.626e-7
0.200, -9.780e-7, -5.142e-7, 4.638e-7
0.199, -9.750e-7, -5.142e-7, 4.607e-7
0.198, -9.735e-7, -5.121e-7, 4.613e-7
0.197, -9.704e-7, -5.109e-7, 4.595e-7
0.196, -9.704e-7, -5.097e-7, 4.607e-7
0.195, -9.701e-7, -5.097e-7, 4.604e-7
0.194, -9.689e-7, -5.094e-7, 4.595e-7
0.193, -9.658e-7, -5.075e-7, 4.583e-7
0.192, -9.631e-7, -5.063e-7, 4.568e-7
0.191, -9.646e-7, -5.063e-7, 4.583e-7
0.190, -9.622e-7, -5.045e-7, 4.577e-7
0.189, -9.606e-7, -5.039e-7, 4.568e-7
0.188, -9.606e-7, -5.042e-7, 4.565e-7
0.187, -9.555e-7, -5.011e-7, 4.543e-7
0.186, -9.545e-7, -5.011e-7, 4.534e-7
0.185, -9.524e-7, -4.993e-7, 4.531e-7
0.184, -9.524e-7, -4.996e-7, 4.528e-7
0.183, -9.512e-7, -4.984e-7, 4.528e-7
0.182, -9.478e-7, -4.965e-7, 4.513e-7
0.181, -9.472e-7, -4.969e-7, 4.504e-7
0.180, -9.457e-7, -4.947e-7, 4.510e-7
0.179, -9.463e-7, -4.953e-7, 4.510e-7
0.178, -9.429e-7, -4.935e-7, 4.494e-7
0.177, -9.396e-7, -4.911e-7, 4.485e-7
0.176, -9.387e-7, -4.920e-7, 4.467e-7
0.175, -9.365e-7, -4.892e-7, 4.473e-7
0.174, -9.356e-7, -4.901e-7, 4.455e-7
0.173, -9.356e-7, -4.895e-7, 4.461e-7
0.172, -9.313e-7, -4.871e-7, 4.443e-7
0.171, -9.298e-7, -4.865e-7, 4.433e-7
0.170, -9.286e-7, -4.856e-7, 4.430e-7
0.169, -9.258e-7, -4.846e-7, 4.412e-7
0.168, -9.252e-7, -4.843e-7, 4.409e-7
0.167, -9.234e-7, -4.837e-7, 4.397e-7
0.166, -9.207e-7, -4.813e-7, 4.394e-7
0.165, -9.197e-7, -4.813e-7, 4.385e-7
0.164, -9.185e-7, -4.810e-7, 4.375e-7
0.163, -9.170e-7, -4.801e-7, 4.369e-7
0.162, -9.152e-7, -4.792e-7, 4.360e-7
0.161, -9.146e-7, -4.782e-7, 4.363e-7
0.160, -9.136e-7, -4.773e-7, 4.363e-7
0.159, -9.103e-7, -4.764e-7, 4.339e-7
0.158, -9.115e-7, -4.761e-7, 4.354e-7
0.157, -9.078e-7, -4.746e-7, 4.333e-7
0.156, -9.072e-7, -4.755e-7, 4.317e-7
0.155, -9.054e-7, -4.740e-7, 4.314e-7
0.154, -9.027e-7, -4.724e-7, 4.302e-7
0.153, -9.008e-7, -4.706e-7, 4.302e-7
0.152, -9.008e-7, -4.712e-7, 4.296e-7
0.151, -8.999e-7, -4.706e-7, 4.293e-7
0.150, -8.959e-7, -4.697e-7, 4.263e-7
0.149, -8.953e-7, -4.691e-7, 4.263e-7
0.148, -8.914e-7, -4.673e-7, 4.241e-7
0.147, -8.920e-7, -4.660e-7, 4.259e-7
0.146, -8.905e-7, -4.669e-7, 4.235e-7
0.145, -8.895e-7, -4.657e-7, 4.238e-7
0.144, -8.865e-7, -4.645e-7, 4.220e-7
0.143, -8.871e-7, -4.645e-7, 4.226e-7
0.142, -8.834e-7, -4.633e-7, 4.201e-7
0.141, -8.822e-7, -4.630e-7, 4.192e-7
0.140, -8.813e-7, -4.621e-7, 4.192e-7
0.139, -8.801e-7, -4.602e-7, 4.198e-7
0.138, -8.770e-7, -4.599e-7, 4.171e-7
0.137, -8.752e-7, -4.581e-7, 4.171e-7
0.136, -8.758e-7, -4.587e-7, 4.171e-7
0.135, -8.715e-7, -4.575e-7, 4.140e-7
0.134, -8.700e-7, -4.563e-7, 4.137e-7
0.133, -8.706e-7, -4.557e-7, 4.150e-7
0.132, -8.679e-7, -4.557e-7, 4.122e-7
0.131, -8.666e-7, -4.547e-7, 4.119e-7
0.130, -8.657e-7, -4.547e-7, 4.110e-7
0.129, -8.657e-7, -4.535e-7, 4.122e-7
0.128, -8.624e-7, -4.532e-7, 4.092e-7
0.127, -8.612e-7, -4.523e-7, 4.089e-7
0.126, -8.584e-7, -4.508e-7, 4.076e-7
0.125, -8.578e-7, -4.502e-7, 4.076e-7
0.124, -8.551e-7, -4.486e-7, 4.064e-7
0.123, -8.557e-7, -4.492e-7, 4.064e-7
0.122, -8.526e-7, -4.480e-7, 4.046e-7
0.121, -8.529e-7, -4.483e-7, 4.046e-7
0.120, -8.490e-7, -4.468e-7, 4.021e-7
0.119, -8.493e-7, -4.465e-7, 4.028e-7
0.118, -8.459e-7, -4.444e-7, 4.015e-7
0.117, -8.456e-7, -4.453e-7, 4.003e-7
0.116, -8.435e-7, -4.438e-7, 3.997e-7
0.115, -8.438e-7, -4.434e-7, 4.003e-7
0.114, -8.422e-7, -4.434e-7, 3.988e-7
0.113, -8.422e-7, -4.447e-7, 3.976e-7
0.112, -8.395e-7, -4.416e-7, 3.979e-7
0.111, -8.355e-7, -4.404e-7, 3.951e-7
0.110, -8.349e-7, -4.398e-7, 3.951e-7
0.109, -8.322e-7, -4.380e-7, 3.942e-7
0.108, -8.309e-7, -4.380e-7, 3.930e-7
0.107, -8.313e-7, -4.386e-7, 3.927e-7
0.106, -8.313e-7, -4.370e-7, 3.942e-7
0.105, -8.288e-7, -4.358e-7, 3.930e-7
0.104, -8.279e-7, -4.358e-7, 3.921e-7
0.103, -8.255e-7, -4.343e-7, 3.912e-7
0.102, -8.258e-7, -4.361e-7, 3.896e-7
0.101, -8.233e-7, -4.340e-7, 3.893e-7
0.100, -8.218e-7, -4.337e-7, 3.881e-7
0.099, -8.193e-7, -4.325e-7, 3.869e-7
0.098, -8.178e-7, -4.312e-7, 3.866e-7
0.097, -8.178e-7, -4.312e-7, 3.866e-7
0.096, -8.148e-7, -4.303e-7, 3.844e-7
0.095, -8.157e-7, -4.300e-7, 3.857e-7
0.094, -8.145e-7, -4.291e-7, 3.854e-7
0.093, -8.126e-7, -4.285e-7, 3.841e-7
0.092, -8.117e-7, -4.285e-7, 3.832e-7
0.091, -8.111e-7, -4.276e-7, 3.835e-7
0.090, -8.084e-7, -4.273e-7, 3.811e-7
0.089, -8.090e-7, -4.264e-7, 3.826e-7
0.088, -8.044e-7, -4.242e-7, 3.802e-7
0.087, -8.053e-7, -4.251e-7, 3.802e-7
0.086, -8.047e-7, -4.233e-7, 3.814e-7
0.085, -8.023e-7, -4.230e-7, 3.793e-7
0.084, -8.004e-7, -4.221e-7, 3.783e-7
0.083, -8.013e-7, -4.221e-7, 3.793e-7
0.082, -7.980e-7, -4.206e-7, 3.774e-7
0.081, -7.968e-7, -4.209e-7, 3.759e-7
0.080, -7.974e-7, -4.203e-7, 3.771e-7
0.079, -7.955e-7, -4.193e-7, 3.762e-7
0.078, -7.934e-7, -4.184e-7, 3.750e-7
0.077, -7.934e-7, -4.175e-7, 3.759e-7
0.076, -7.922e-7, -4.181e-7, 3.741e-7
0.075, -7.901e-7, -4.172e-7, 3.728e-7
0.074, -7.888e-7, -4.160e-7, 3.728e-7
0.073, -7.888e-7, -4.160e-7, 3.728e-7
0.072, -7.876e-7, -4.154e-7, 3.722e-7
0.071, -7.867e-7, -4.151e-7, 3.716e-7
0.070, -7.824e-7, -4.123e-7, 3.701e-7
0.069, -7.833e-7, -4.142e-7, 3.692e-7
0.068, -7.809e-7, -4.117e-7, 3.692e-7
0.067, -7.803e-7, -4.114e-7, 3.689e-7
0.066, -7.800e-7, -4.117e-7, 3.683e-7
0.065, -7.803e-7, -4.114e-7, 3.689e-7
0.064, -7.766e-7, -4.102e-7, 3.664e-7
0.063, -7.769e-7, -4.105e-7, 3.664e-7
0.062, -7.745e-7, -4.084e-7, 3.661e-7
0.061, -7.757e-7, -4.087e-7, 3.671e-7
0.060, -7.721e-7, -4.074e-7, 3.646e-7
0.059, -7.714e-7, -4.071e-7, 3.643e-7
0.058, -7.705e-7, -4.062e-7, 3.643e-7
0.057, -7.693e-7, -4.065e-7, 3.628e-7
0.056, -7.696e-7, -4.056e-7, 3.640e-7
0.055, -7.672e-7, -4.044e-7, 3.628e-7
0.054, -7.653e-7, -4.047e-7, 3.606e-7
0.053, -7.663e-7, -4.044e-7, 3.619e-7
0.052, -7.635e-7, -4.019e-7, 3.616e-7
0.051, -7.632e-7, -4.023e-7, 3.609e-7
0.050, -7.629e-7, -4.007e-7, 3.622e-7
0.049, -7.605e-7, -3.998e-7, 3.606e-7
0.048, -7.598e-7, -4.001e-7, 3.597e-7
0.047, -7.592e-7, -3.998e-7, 3.594e-7
0.046, -7.574e-7, -3.986e-7, 3.588e-7
0.045, -7.556e-7, -3.977e-7, 3.579e-7
0.044, -7.571e-7, -3.986e-7, 3.585e-7
0.043, -7.550e-7, -3.971e-7, 3.579e-7
0.042, -7.540e-7, -3.977e-7, 3.564e-7
0.041, -7.531e-7, -3.971e-7, 3.561e-7
0.040, -7.531e-7, -3.965e-7, 3.567e-7
0.039, -7.504e-7, -3.946e-7, 3.558e-7
0.038, -7.513e-7, -3.943e-7, 3.570e-7
0.037, -7.486e-7, -3.943e-7, 3.542e-7
0.036, -7.482e-7, -3.946e-7, 3.536e-7
0.035, -7.473e-7, -3.937e-7, 3.536e-7
0.034, -7.470e-7, -3.925e-7, 3.545e-7
0.033, -7.458e-7, -3.928e-7, 3.530e-7
0.032, -7.455e-7, -3.925e-7, 3.530e-7
0.031, -7.418e-7, -3.888e-7, 3.530e-7
0.030, -7.428e-7, -3.907e-7, 3.521e-7
0.029, -7.394e-7, -3.885e-7, 3.509e-7
0.028, -7.421e-7, -3.894e-7, 3.527e-7
0.027, -7.391e-7, -3.888e-7, 3.503e-7
0.026, -7.382e-7, -3.873e-7, 3.509e-7
0.025, -7.385e-7, -3.873e-7, 3.512e-7
0.024, -7.363e-7, -3.867e-7, 3.497e-7
0.023, -7.351e-7, -3.864e-7, 3.487e-7
0.022, -7.351e-7, -3.855e-7, 3.497e-7
0.021, -7.336e-7, -3.858e-7, 3.478e-7
0.020, -7.351e-7, -3.858e-7, 3.494e-7
0.019, -7.318e-7, -3.830e-7, 3.487e-7
0.018, -7.324e-7, -3.846e-7, 3.478e-7
0.017, -7.287e-7, -3.821e-7, 3.466e-7
0.016, -7.293e-7, -3.815e-7, 3.478e-7
0.015, -7.284e-7, -3.824e-7, 3.460e-7
0.014, -7.281e-7, -3.812e-7, 3.469e-7
0.013, -7.266e-7, -3.815e-7, 3.451e-7
