Feb. 28, 2018   14:31:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\51_e5_9,2_0118_ph7,95_5.txt
0.342, -7.400e-7, -4.209e-7, 3.191e-7
0.341, -7.412e-7, -4.224e-7, 3.188e-7
0.340, -7.400e-7, -4.230e-7, 3.170e-7
0.339, -7.434e-7, -4.236e-7, 3.198e-7
0.338, -7.415e-7, -4.230e-7, 3.185e-7
0.337, -7.425e-7, -4.242e-7, 3.182e-7
0.336, -7.425e-7, -4.233e-7, 3.191e-7
0.335, -7.434e-7, -4.245e-7, 3.188e-7
0.334, -7.440e-7, -4.261e-7, 3.179e-7
0.333, -7.446e-7, -4.251e-7, 3.194e-7
0.332, -7.434e-7, -4.242e-7, 3.191e-7
0.331, -7.455e-7, -4.273e-7, 3.182e-7
0.330, -7.473e-7, -4.270e-7, 3.204e-7
0.329, -7.443e-7, -4.254e-7, 3.188e-7
0.328, -7.467e-7, -4.279e-7, 3.188e-7
0.327, -7.486e-7, -4.273e-7, 3.213e-7
0.326, -7.479e-7, -4.273e-7, 3.207e-7
0.325, -7.513e-7, -4.303e-7, 3.210e-7
0.324, -7.510e-7, -4.297e-7, 3.213e-7
0.323, -7.504e-7, -4.294e-7, 3.210e-7
0.322, -7.510e-7, -4.309e-7, 3.201e-7
0.321, -7.510e-7, -4.300e-7, 3.210e-7
0.320, -7.510e-7, -4.309e-7, 3.201e-7
0.319, -7.522e-7, -4.325e-7, 3.198e-7
0.318, -7.550e-7, -4.325e-7, 3.225e-7
0.317, -7.525e-7, -4.312e-7, 3.213e-7
0.316, -7.531e-7, -4.322e-7, 3.210e-7
0.315, -7.568e-7, -4.340e-7, 3.228e-7
0.314, -7.550e-7, -4.328e-7, 3.222e-7
0.313, -7.565e-7, -4.346e-7, 3.219e-7
0.312, -7.574e-7, -4.340e-7, 3.234e-7
0.311, -7.583e-7, -4.352e-7, 3.231e-7
0.310, -7.571e-7, -4.361e-7, 3.210e-7
0.309, -7.601e-7, -4.367e-7, 3.234e-7
0.308, -7.586e-7, -4.364e-7, 3.222e-7
0.307, -7.598e-7, -4.370e-7, 3.228e-7
0.306, -7.601e-7, -4.367e-7, 3.234e-7
0.305, -7.592e-7, -4.370e-7, 3.222e-7
0.304, -7.595e-7, -4.376e-7, 3.219e-7
0.303, -7.632e-7, -4.392e-7, 3.240e-7
0.302, -7.614e-7, -4.373e-7, 3.240e-7
0.301, -7.635e-7, -4.407e-7, 3.228e-7
0.300, -7.669e-7, -4.404e-7, 3.265e-7
0.299, -7.632e-7, -4.392e-7, 3.240e-7
0.298, -7.666e-7, -4.419e-7, 3.246e-7
0.297, -7.669e-7, -4.404e-7, 3.265e-7
0.296, -7.663e-7, -4.416e-7, 3.246e-7
0.295, -7.669e-7, -4.434e-7, 3.234e-7
0.294, -7.681e-7, -4.419e-7, 3.262e-7
0.293, -7.666e-7, -4.416e-7, 3.249e-7
0.292, -7.699e-7, -4.447e-7, 3.252e-7
0.291, -7.702e-7, -4.434e-7, 3.268e-7
0.290, -7.702e-7, -4.431e-7, 3.271e-7
0.289, -7.714e-7, -4.462e-7, 3.252e-7
0.288, -7.736e-7, -4.462e-7, 3.274e-7
0.287, -7.742e-7, -4.465e-7, 3.277e-7
0.286, -7.742e-7, -4.480e-7, 3.262e-7
0.285, -7.757e-7, -4.474e-7, 3.283e-7
0.284, -7.739e-7, -4.471e-7, 3.268e-7
0.283, -7.763e-7, -4.492e-7, 3.271e-7
0.282, -7.772e-7, -4.483e-7, 3.289e-7
0.281, -7.757e-7, -4.486e-7, 3.271e-7
0.280, -7.785e-7, -4.502e-7, 3.283e-7
0.279, -7.815e-7, -4.517e-7, 3.298e-7
0.278, -7.782e-7, -4.496e-7, 3.286e-7
0.277, -7.800e-7, -4.520e-7, 3.280e-7
0.276, -7.818e-7, -4.520e-7, 3.298e-7
0.275, -7.812e-7, -4.514e-7, 3.298e-7
0.274, -7.843e-7, -4.541e-7, 3.301e-7
0.273, -7.836e-7, -4.529e-7, 3.307e-7
0.272, -7.840e-7, -4.538e-7, 3.301e-7
0.271, -7.855e-7, -4.550e-7, 3.304e-7
0.270, -7.873e-7, -4.557e-7, 3.317e-7
0.269, -7.861e-7, -4.547e-7, 3.313e-7
0.268, -7.876e-7, -4.572e-7, 3.304e-7
0.267, -7.888e-7, -4.566e-7, 3.323e-7
0.266, -7.904e-7, -4.572e-7, 3.332e-7
0.265, -7.907e-7, -4.584e-7, 3.323e-7
0.264, -7.910e-7, -4.581e-7, 3.329e-7
0.263, -7.913e-7, -4.584e-7, 3.329e-7
0.262, -7.922e-7, -4.605e-7, 3.317e-7
0.261, -7.955e-7, -4.611e-7, 3.344e-7
0.260, -7.934e-7, -4.593e-7, 3.341e-7
0.259, -7.971e-7, -4.642e-7, 3.329e-7
0.258, -7.955e-7, -4.615e-7, 3.341e-7
0.257, -7.949e-7, -4.618e-7, 3.332e-7
0.256, -7.980e-7, -4.645e-7, 3.335e-7
0.255, -7.989e-7, -4.639e-7, 3.350e-7
0.254, -7.977e-7, -4.633e-7, 3.344e-7
0.253, -7.992e-7, -4.648e-7, 3.344e-7
0.252, -8.017e-7, -4.660e-7, 3.356e-7
0.251, -8.020e-7, -4.654e-7, 3.365e-7
0.250, -8.017e-7, -4.669e-7, 3.347e-7
0.249, -8.047e-7, -4.672e-7, 3.375e-7
0.248, -8.050e-7, -4.669e-7, 3.381e-7
0.247, -8.050e-7, -4.700e-7, 3.350e-7
0.246, -8.087e-7, -4.700e-7, 3.387e-7
0.245, -8.102e-7, -4.706e-7, 3.396e-7
0.244, -8.096e-7, -4.715e-7, 3.381e-7
0.243, -8.114e-7, -4.718e-7, 3.396e-7
0.242, -8.096e-7, -4.706e-7, 3.390e-7
0.241, -8.108e-7, -4.727e-7, 3.381e-7
0.240, -8.145e-7, -4.740e-7, 3.405e-7
0.239, -8.139e-7, -4.740e-7, 3.399e-7
0.238, -8.166e-7, -4.764e-7, 3.402e-7
0.237, -8.197e-7, -4.767e-7, 3.429e-7
0.236, -8.175e-7, -4.752e-7, 3.423e-7
0.235, -8.169e-7, -4.767e-7, 3.402e-7
0.234, -8.203e-7, -4.770e-7, 3.433e-7
0.233, -8.184e-7, -4.764e-7, 3.420e-7
0.232, -8.209e-7, -4.792e-7, 3.417e-7
0.231, -8.218e-7, -4.795e-7, 3.423e-7
0.230, -8.230e-7, -4.798e-7, 3.433e-7
0.229, -8.248e-7, -4.819e-7, 3.429e-7
0.228, -8.279e-7, -4.831e-7, 3.448e-7
0.227, -8.255e-7, -4.822e-7, 3.433e-7
0.226, -8.267e-7, -4.834e-7, 3.433e-7
0.225, -8.285e-7, -4.837e-7, 3.448e-7
0.224, -8.291e-7, -4.834e-7, 3.457e-7
0.223, -8.300e-7, -4.856e-7, 3.445e-7
0.222, -8.322e-7, -4.856e-7, 3.466e-7
0.221, -8.328e-7, -4.865e-7, 3.463e-7
0.220, -8.328e-7, -4.865e-7, 3.463e-7
0.219, -8.367e-7, -4.892e-7, 3.475e-7
0.218, -8.374e-7, -4.889e-7, 3.484e-7
0.217, -8.358e-7, -4.892e-7, 3.466e-7
0.216, -8.374e-7, -4.898e-7, 3.475e-7
0.215, -8.383e-7, -4.901e-7, 3.481e-7
0.214, -8.404e-7, -4.926e-7, 3.478e-7
0.213, -8.413e-7, -4.929e-7, 3.484e-7
0.212, -8.428e-7, -4.920e-7, 3.509e-7
0.211, -8.444e-7, -4.950e-7, 3.494e-7
0.210, -8.450e-7, -4.944e-7, 3.506e-7
0.209, -8.456e-7, -4.947e-7, 3.509e-7
0.208, -8.474e-7, -4.962e-7, 3.512e-7
0.207, -8.511e-7, -4.987e-7, 3.524e-7
0.206, -8.496e-7, -4.972e-7, 3.524e-7
0.205, -8.508e-7, -4.993e-7, 3.515e-7
0.204, -8.529e-7, -5.005e-7, 3.524e-7
0.203, -8.529e-7, -4.996e-7, 3.533e-7
0.202, -8.541e-7, -5.008e-7, 3.533e-7
0.201, -8.572e-7, -5.023e-7, 3.548e-7
0.200, -8.572e-7, -5.023e-7, 3.548e-7
0.199, -8.584e-7, -5.030e-7, 3.555e-7
0.198, -8.596e-7, -5.042e-7, 3.555e-7
0.197, -8.624e-7, -5.051e-7, 3.573e-7
0.196, -8.621e-7, -5.063e-7, 3.558e-7
0.195, -8.630e-7, -5.060e-7, 3.570e-7
0.194, -8.648e-7, -5.066e-7, 3.582e-7
0.193, -8.654e-7, -5.084e-7, 3.570e-7
0.192, -8.679e-7, -5.091e-7, 3.588e-7
0.191, -8.682e-7, -5.084e-7, 3.597e-7
0.190, -8.697e-7, -5.100e-7, 3.597e-7
0.189, -8.709e-7, -5.118e-7, 3.591e-7
0.188, -8.718e-7, -5.109e-7, 3.609e-7
0.187, -8.724e-7, -5.127e-7, 3.597e-7
0.186, -8.761e-7, -5.145e-7, 3.616e-7
0.185, -8.767e-7, -5.136e-7, 3.631e-7
0.184, -8.761e-7, -5.149e-7, 3.613e-7
0.183, -8.782e-7, -5.164e-7, 3.619e-7
0.182, -8.804e-7, -5.167e-7, 3.637e-7
0.181, -8.801e-7, -5.167e-7, 3.634e-7
0.180, -8.828e-7, -5.188e-7, 3.640e-7
0.179, -8.828e-7, -5.188e-7, 3.640e-7
0.178, -8.843e-7, -5.194e-7, 3.649e-7
0.177, -8.868e-7, -5.216e-7, 3.652e-7
0.176, -8.898e-7, -5.222e-7, 3.677e-7
0.175, -8.895e-7, -5.228e-7, 3.667e-7
0.174, -8.901e-7, -5.237e-7, 3.664e-7
0.173, -8.923e-7, -5.240e-7, 3.683e-7
0.172, -8.914e-7, -5.237e-7, 3.677e-7
0.171, -8.947e-7, -5.268e-7, 3.680e-7
0.170, -8.966e-7, -5.261e-7, 3.704e-7
0.169, -8.972e-7, -5.277e-7, 3.695e-7
0.168, -8.984e-7, -5.283e-7, 3.701e-7
0.167, -9.017e-7, -5.301e-7, 3.716e-7
0.166, -9.011e-7, -5.298e-7, 3.713e-7
0.165, -9.039e-7, -5.313e-7, 3.725e-7
0.164, -9.030e-7, -5.307e-7, 3.722e-7
0.163, -9.057e-7, -5.329e-7, 3.729e-7
0.162, -9.069e-7, -5.347e-7, 3.722e-7
0.161, -9.091e-7, -5.341e-7, 3.750e-7
0.160, -9.112e-7, -5.356e-7, 3.756e-7
0.159, -9.121e-7, -5.356e-7, 3.765e-7
0.158, -9.133e-7, -5.371e-7, 3.762e-7
0.157, -9.139e-7, -5.371e-7, 3.768e-7
0.156, -9.146e-7, -5.387e-7, 3.759e-7
0.155, -9.164e-7, -5.387e-7, 3.777e-7
0.154, -9.179e-7, -5.399e-7, 3.780e-7
0.153, -9.194e-7, -5.411e-7, 3.783e-7
0.152, -9.219e-7, -5.423e-7, 3.796e-7
0.151, -9.210e-7, -5.423e-7, 3.786e-7
0.150, -9.237e-7, -5.435e-7, 3.802e-7
0.149, -9.258e-7, -5.438e-7, 3.820e-7
0.148, -9.231e-7, -5.429e-7, 3.802e-7
0.147, -9.252e-7, -5.451e-7, 3.802e-7
0.146, -9.304e-7, -5.478e-7, 3.826e-7
0.145, -9.289e-7, -5.460e-7, 3.829e-7
0.144, -9.344e-7, -5.493e-7, 3.851e-7
0.143, -9.359e-7, -5.499e-7, 3.860e-7
0.142, -9.338e-7, -5.490e-7, 3.848e-7
0.141, -9.356e-7, -5.503e-7, 3.854e-7
0.140, -9.365e-7, -5.503e-7, 3.863e-7
0.139, -9.359e-7, -5.499e-7, 3.860e-7
0.138, -9.390e-7, -5.521e-7, 3.869e-7
0.137, -9.429e-7, -5.536e-7, 3.893e-7
0.136, -9.417e-7, -5.530e-7, 3.887e-7
0.135, -9.454e-7, -5.554e-7, 3.899e-7
0.134, -9.457e-7, -5.557e-7, 3.899e-7
0.133, -9.463e-7, -5.557e-7, 3.905e-7
0.132, -9.475e-7, -5.573e-7, 3.902e-7
0.131, -9.500e-7, -5.585e-7, 3.915e-7
0.130, -9.527e-7, -5.594e-7, 3.933e-7
0.129, -9.527e-7, -5.594e-7, 3.933e-7
0.128, -9.548e-7, -5.603e-7, 3.945e-7
0.127, -9.548e-7, -5.606e-7, 3.942e-7
0.126, -9.573e-7, -5.622e-7, 3.951e-7
0.125, -9.594e-7, -5.628e-7, 3.967e-7
0.124, -9.594e-7, -5.634e-7, 3.960e-7
0.123, -9.628e-7, -5.655e-7, 3.973e-7
0.122, -9.637e-7, -5.658e-7, 3.979e-7
0.121, -9.631e-7, -5.640e-7, 3.991e-7
0.120, -9.661e-7, -5.676e-7, 3.985e-7
0.119, -9.652e-7, -5.655e-7, 3.997e-7
0.118, -9.683e-7, -5.673e-7, 4.009e-7
0.117, -9.698e-7, -5.692e-7, 4.006e-7
0.116, -9.698e-7, -5.686e-7, 4.012e-7
0.115, -9.731e-7, -5.701e-7, 4.031e-7
0.114, -9.744e-7, -5.713e-7, 4.031e-7
0.113, -9.759e-7, -5.713e-7, 4.046e-7
0.112, -9.753e-7, -5.710e-7, 4.043e-7
0.111, -9.774e-7, -5.728e-7, 4.046e-7
0.110, -9.799e-7, -5.741e-7, 4.058e-7
0.109, -9.805e-7, -5.738e-7, 4.067e-7
0.108, -9.811e-7, -5.747e-7, 4.064e-7
0.107, -9.835e-7, -5.756e-7, 4.079e-7
0.106, -9.817e-7, -5.741e-7, 4.076e-7
0.105, -9.841e-7, -5.765e-7, 4.076e-7
0.104, -9.881e-7, -5.771e-7, 4.110e-7
0.103, -9.881e-7, -5.783e-7, 4.098e-7
0.102, -9.896e-7, -5.786e-7, 4.110e-7
0.101, -9.918e-7, -5.792e-7, 4.125e-7
0.100, -9.918e-7, -5.792e-7, 4.125e-7
0.099, -9.924e-7, -5.799e-7, 4.125e-7
0.098, -9.951e-7, -5.805e-7, 4.147e-7
0.097, -9.951e-7, -5.811e-7, 4.140e-7
0.096, -9.976e-7, -5.826e-7, 4.150e-7
0.095, -9.982e-7, -5.826e-7, 4.156e-7
0.094, -9.985e-7, -5.823e-7, 4.162e-7
0.093, -9.997e-7, -5.835e-7, 4.162e-7
0.092, -1.001e-6, -5.838e-7, 4.174e-7
0.091, -1.003e-6, -5.844e-7, 4.183e-7
0.090, -1.003e-6, -5.853e-7, 4.177e-7
0.089, -1.005e-6, -5.857e-7, 4.189e-7
0.088, -1.008e-6, -5.866e-7, 4.214e-7
0.087, -1.008e-6, -5.878e-7, 4.201e-7
0.086, -1.009e-6, -5.881e-7, 4.208e-7
0.085, -1.012e-6, -5.884e-7, 4.232e-7
0.084, -1.010e-6, -5.884e-7, 4.220e-7
0.083, -1.014e-6, -5.893e-7, 4.244e-7
0.082, -1.013e-6, -5.890e-7, 4.244e-7
0.081, -1.014e-6, -5.899e-7, 4.241e-7
0.080, -1.015e-6, -5.902e-7, 4.244e-7
0.079, -1.017e-6, -5.899e-7, 4.269e-7
0.078, -1.019e-6, -5.918e-7, 4.269e-7
0.077, -1.020e-6, -5.921e-7, 4.284e-7
0.076, -1.022e-6, -5.927e-7, 4.293e-7
0.075, -1.022e-6, -5.933e-7, 4.284e-7
0.074, -1.023e-6, -5.924e-7, 4.305e-7
0.073, -1.022e-6, -5.924e-7, 4.299e-7
0.072, -1.024e-6, -5.936e-7, 4.302e-7
0.071, -1.025e-6, -5.939e-7, 4.311e-7
0.070, -1.027e-6, -5.945e-7, 4.324e-7
0.069, -1.028e-6, -5.954e-7, 4.327e-7
0.068, -1.029e-6, -5.954e-7, 4.333e-7
0.067, -1.030e-6, -5.954e-7, 4.342e-7
0.066, -1.031e-6, -5.963e-7, 4.342e-7
0.065, -1.032e-6, -5.963e-7, 4.354e-7
0.064, -1.032e-6, -5.957e-7, 4.363e-7
0.063, -1.033e-6, -5.966e-7, 4.363e-7
0.062, -1.034e-6, -5.976e-7, 4.366e-7
0.061, -1.035e-6, -5.972e-7, 4.375e-7
0.060, -1.035e-6, -5.976e-7, 4.372e-7
0.059, -1.037e-6, -5.985e-7, 4.382e-7
0.058, -1.039e-6, -5.982e-7, 4.412e-7
0.057, -1.038e-6, -5.976e-7, 4.403e-7
0.056, -1.038e-6, -5.982e-7, 4.397e-7
0.055, -1.041e-6, -5.994e-7, 4.418e-7
0.054, -1.040e-6, -5.997e-7, 4.406e-7
0.053, -1.042e-6, -6.003e-7, 4.421e-7
0.052, -1.044e-6, -6.000e-7, 4.436e-7
0.051, -1.043e-6, -6.000e-7, 4.427e-7
0.050, -1.045e-6, -6.003e-7, 4.446e-7
0.049, -1.045e-6, -6.000e-7, 4.452e-7
0.048, -1.045e-6, -5.997e-7, 4.452e-7
0.047, -1.046e-6, -6.012e-7, 4.449e-7
0.046, -1.048e-6, -6.015e-7, 4.464e-7
0.045, -1.047e-6, -6.006e-7, 4.467e-7
0.044, -1.049e-6, -6.006e-7, 4.482e-7
0.043, -1.049e-6, -6.003e-7, 4.488e-7
0.042, -1.050e-6, -6.012e-7, 4.488e-7
0.041, -1.050e-6, -6.009e-7, 4.494e-7
0.040, -1.053e-6, -6.015e-7, 4.513e-7
0.039, -1.050e-6, -6.012e-7, 4.491e-7
0.038, -1.052e-6, -6.018e-7, 4.504e-7
0.037, -1.053e-6, -6.012e-7, 4.516e-7
0.036, -1.055e-6, -6.015e-7, 4.531e-7
0.035, -1.053e-6, -6.018e-7, 4.516e-7
0.034, -1.054e-6, -6.024e-7, 4.519e-7
0.033, -1.053e-6, -6.006e-7, 4.528e-7
0.032, -1.056e-6, -6.018e-7, 4.537e-7
0.031, -1.055e-6, -6.006e-7, 4.543e-7
0.030, -1.055e-6, -6.003e-7, 4.543e-7
0.029, -1.055e-6, -6.015e-7, 4.534e-7
0.028, -1.058e-6, -6.018e-7, 4.565e-7
0.027, -1.059e-6, -6.024e-7, 4.565e-7
0.026, -1.058e-6, -6.021e-7, 4.555e-7
0.025, -1.057e-6, -6.003e-7, 4.568e-7
0.024, -1.059e-6, -6.006e-7, 4.580e-7
0.023, -1.059e-6, -6.015e-7, 4.577e-7
0.022, -1.059e-6, -6.012e-7, 4.580e-7
0.021, -1.061e-6, -6.024e-7, 4.583e-7
0.020, -1.060e-6, -6.015e-7, 4.586e-7
0.019, -1.062e-6, -6.015e-7, 4.607e-7
0.018, -1.060e-6, -6.000e-7, 4.598e-7
0.017, -1.060e-6, -6.009e-7, 4.595e-7
0.016, -1.060e-6, -6.009e-7, 4.589e-7
0.015, -1.061e-6, -5.994e-7, 4.613e-7
0.014, -1.061e-6, -6.003e-7, 4.604e-7
0.013, -1.064e-6, -6.018e-7, 4.620e-7
