Feb. 28, 2018   11:20:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\7_e5_9,2_0118_ph4,47_2.txt
0.342, -1.158e-6, -6.714e-7, 4.870e-7
0.341, -1.163e-6, -6.732e-7, 4.900e-7
0.340, -1.161e-6, -6.729e-7, 4.885e-7
0.339, -1.165e-6, -6.769e-7, 4.879e-7
0.338, -1.170e-6, -6.781e-7, 4.916e-7
0.337, -1.170e-6, -6.781e-7, 4.919e-7
0.336, -1.171e-6, -6.799e-7, 4.913e-7
0.335, -1.177e-6, -6.815e-7, 4.952e-7
0.334, -1.175e-6, -6.815e-7, 4.937e-7
0.333, -1.180e-6, -6.842e-7, 4.958e-7
0.332, -1.182e-6, -6.842e-7, 4.974e-7
0.331, -1.183e-6, -6.864e-7, 4.967e-7
0.330, -1.187e-6, -6.891e-7, 4.983e-7
0.329, -1.189e-6, -6.891e-7, 4.998e-7
0.328, -1.190e-6, -6.897e-7, 5.007e-7
0.327, -1.193e-6, -6.918e-7, 5.013e-7
0.326, -1.196e-6, -6.934e-7, 5.022e-7
0.325, -1.197e-6, -6.937e-7, 5.032e-7
0.324, -1.198e-6, -6.955e-7, 5.028e-7
0.323, -1.200e-6, -6.970e-7, 5.035e-7
0.322, -1.201e-6, -6.958e-7, 5.056e-7
0.321, -1.206e-6, -7.001e-7, 5.062e-7
0.320, -1.208e-6, -7.001e-7, 5.077e-7
0.319, -1.209e-6, -7.007e-7, 5.080e-7
0.318, -1.211e-6, -7.037e-7, 5.071e-7
0.317, -1.215e-6, -7.037e-7, 5.108e-7
0.316, -1.215e-6, -7.041e-7, 5.105e-7
0.315, -1.219e-6, -7.068e-7, 5.123e-7
0.314, -1.221e-6, -7.062e-7, 5.151e-7
0.313, -1.223e-6, -7.089e-7, 5.138e-7
0.312, -1.225e-6, -7.111e-7, 5.141e-7
0.311, -1.228e-6, -7.111e-7, 5.169e-7
0.310, -1.226e-6, -7.095e-7, 5.160e-7
0.309, -1.230e-6, -7.123e-7, 5.178e-7
0.308, -1.232e-6, -7.123e-7, 5.196e-7
0.307, -1.234e-6, -7.126e-7, 5.212e-7
0.306, -1.235e-6, -7.141e-7, 5.212e-7
0.305, -1.238e-6, -7.160e-7, 5.218e-7
0.304, -1.237e-6, -7.153e-7, 5.221e-7
0.303, -1.241e-6, -7.181e-7, 5.230e-7
0.302, -1.244e-6, -7.187e-7, 5.251e-7
0.301, -1.246e-6, -7.193e-7, 5.267e-7
0.300, -1.248e-6, -7.221e-7, 5.260e-7
0.299, -1.249e-6, -7.208e-7, 5.279e-7
0.298, -1.252e-6, -7.218e-7, 5.300e-7
0.297, -1.253e-6, -7.245e-7, 5.285e-7
0.296, -1.255e-6, -7.224e-7, 5.324e-7
0.295, -1.252e-6, -7.227e-7, 5.297e-7
0.294, -1.260e-6, -7.260e-7, 5.343e-7
0.293, -1.262e-6, -7.263e-7, 5.358e-7
0.292, -1.259e-6, -7.239e-7, 5.355e-7
0.291, -1.263e-6, -7.282e-7, 5.349e-7
0.290, -1.266e-6, -7.266e-7, 5.395e-7
0.289, -1.264e-6, -7.263e-7, 5.379e-7
0.288, -1.266e-6, -7.279e-7, 5.382e-7
0.287, -1.271e-6, -7.300e-7, 5.407e-7
0.286, -1.271e-6, -7.294e-7, 5.413e-7
0.285, -1.272e-6, -7.315e-7, 5.404e-7
0.284, -1.274e-6, -7.309e-7, 5.434e-7
0.283, -1.277e-6, -7.315e-7, 5.453e-7
0.282, -1.278e-6, -7.324e-7, 5.456e-7
0.281, -1.281e-6, -7.343e-7, 5.468e-7
0.280, -1.279e-6, -7.318e-7, 5.468e-7
0.279, -1.280e-6, -7.340e-7, 5.462e-7
0.278, -1.284e-6, -7.349e-7, 5.489e-7
0.277, -1.283e-6, -7.346e-7, 5.480e-7
0.276, -1.285e-6, -7.355e-7, 5.495e-7
0.275, -1.289e-6, -7.343e-7, 5.544e-7
0.274, -1.287e-6, -7.340e-7, 5.526e-7
0.273, -1.289e-6, -7.367e-7, 5.526e-7
0.272, -1.293e-6, -7.367e-7, 5.566e-7
0.271, -1.291e-6, -7.355e-7, 5.553e-7
0.270, -1.292e-6, -7.373e-7, 5.547e-7
0.269, -1.294e-6, -7.358e-7, 5.584e-7
0.268, -1.294e-6, -7.361e-7, 5.581e-7
0.267, -1.298e-6, -7.391e-7, 5.590e-7
0.266, -1.298e-6, -7.364e-7, 5.614e-7
0.265, -1.297e-6, -7.355e-7, 5.611e-7
0.264, -1.299e-6, -7.382e-7, 5.605e-7
0.263, -1.301e-6, -7.367e-7, 5.645e-7
0.262, -1.300e-6, -7.358e-7, 5.639e-7
0.261, -1.301e-6, -7.379e-7, 5.636e-7
0.260, -1.304e-6, -7.370e-7, 5.666e-7
0.259, -1.303e-6, -7.367e-7, 5.663e-7
0.258, -1.304e-6, -7.376e-7, 5.660e-7
0.257, -1.307e-6, -7.382e-7, 5.691e-7
0.256, -1.306e-6, -7.370e-7, 5.688e-7
0.255, -1.307e-6, -7.394e-7, 5.678e-7
0.254, -1.309e-6, -7.373e-7, 5.715e-7
0.253, -1.309e-6, -7.358e-7, 5.730e-7
0.252, -1.309e-6, -7.388e-7, 5.700e-7
0.251, -1.313e-6, -7.382e-7, 5.752e-7
0.250, -1.309e-6, -7.361e-7, 5.733e-7
0.249, -1.311e-6, -7.373e-7, 5.739e-7
0.248, -1.312e-6, -7.358e-7, 5.761e-7
0.247, -1.311e-6, -7.358e-7, 5.752e-7
0.246, -1.312e-6, -7.358e-7, 5.758e-7
0.245, -1.313e-6, -7.355e-7, 5.779e-7
0.244, -1.313e-6, -7.340e-7, 5.794e-7
0.243, -1.316e-6, -7.361e-7, 5.801e-7
0.242, -1.316e-6, -7.349e-7, 5.816e-7
0.241, -1.313e-6, -7.337e-7, 5.791e-7
0.240, -1.314e-6, -7.349e-7, 5.794e-7
0.239, -1.317e-6, -7.337e-7, 5.834e-7
0.238, -1.314e-6, -7.321e-7, 5.819e-7
0.237, -1.316e-6, -7.343e-7, 5.816e-7
0.236, -1.317e-6, -7.321e-7, 5.852e-7
0.235, -1.315e-6, -7.312e-7, 5.834e-7
0.234, -1.315e-6, -7.312e-7, 5.840e-7
0.233, -1.317e-6, -7.309e-7, 5.865e-7
0.232, -1.316e-6, -7.312e-7, 5.852e-7
0.231, -1.316e-6, -7.315e-7, 5.846e-7
0.230, -1.319e-6, -7.300e-7, 5.886e-7
0.229, -1.316e-6, -7.282e-7, 5.877e-7
0.228, -1.317e-6, -7.288e-7, 5.886e-7
0.227, -1.317e-6, -7.266e-7, 5.904e-7
0.226, -1.316e-6, -7.260e-7, 5.895e-7
0.225, -1.317e-6, -7.272e-7, 5.895e-7
0.224, -1.315e-6, -7.257e-7, 5.895e-7
0.223, -1.316e-6, -7.248e-7, 5.910e-7
0.222, -1.312e-6, -7.248e-7, 5.874e-7
0.221, -1.315e-6, -7.236e-7, 5.913e-7
0.220, -1.316e-6, -7.230e-7, 5.932e-7
0.219, -1.313e-6, -7.230e-7, 5.904e-7
0.218, -1.315e-6, -7.218e-7, 5.932e-7
0.217, -1.312e-6, -7.202e-7, 5.916e-7
0.216, -1.315e-6, -7.227e-7, 5.920e-7
0.215, -1.312e-6, -7.187e-7, 5.932e-7
0.214, -1.309e-6, -7.166e-7, 5.929e-7
0.213, -1.311e-6, -7.178e-7, 5.932e-7
0.212, -1.311e-6, -7.169e-7, 5.938e-7
0.211, -1.310e-6, -7.153e-7, 5.947e-7
0.210, -1.309e-6, -7.166e-7, 5.929e-7
0.209, -1.311e-6, -7.156e-7, 5.953e-7
0.208, -1.309e-6, -7.138e-7, 5.950e-7
0.207, -1.308e-6, -7.138e-7, 5.941e-7
0.206, -1.308e-6, -7.129e-7, 5.947e-7
0.205, -1.306e-6, -7.105e-7, 5.956e-7
0.204, -1.305e-6, -7.111e-7, 5.938e-7
0.203, -1.305e-6, -7.099e-7, 5.953e-7
0.202, -1.303e-6, -7.077e-7, 5.956e-7
0.201, -1.304e-6, -7.086e-7, 5.950e-7
0.200, -1.302e-6, -7.071e-7, 5.950e-7
0.199, -1.300e-6, -7.041e-7, 5.959e-7
0.198, -1.300e-6, -7.056e-7, 5.944e-7
0.197, -1.300e-6, -7.037e-7, 5.959e-7
0.196, -1.298e-6, -7.031e-7, 5.947e-7
0.195, -1.296e-6, -7.025e-7, 5.932e-7
0.194, -1.297e-6, -7.001e-7, 5.968e-7
0.193, -1.294e-6, -6.986e-7, 5.950e-7
0.192, -1.292e-6, -6.976e-7, 5.944e-7
0.191, -1.294e-6, -6.979e-7, 5.956e-7
0.190, -1.290e-6, -6.949e-7, 5.950e-7
0.189, -1.291e-6, -6.979e-7, 5.935e-7
0.188, -1.290e-6, -6.946e-7, 5.956e-7
0.187, -1.289e-6, -6.937e-7, 5.956e-7
0.186, -1.288e-6, -6.946e-7, 5.935e-7
0.185, -1.288e-6, -6.915e-7, 5.965e-7
0.184, -1.283e-6, -6.897e-7, 5.929e-7
0.183, -1.283e-6, -6.909e-7, 5.923e-7
0.182, -1.284e-6, -6.900e-7, 5.941e-7
0.181, -1.280e-6, -6.873e-7, 5.932e-7
0.180, -1.280e-6, -6.873e-7, 5.923e-7
0.179, -1.279e-6, -6.867e-7, 5.920e-7
0.178, -1.274e-6, -6.833e-7, 5.910e-7
0.177, -1.277e-6, -6.848e-7, 5.923e-7
0.176, -1.275e-6, -6.833e-7, 5.920e-7
0.175, -1.273e-6, -6.821e-7, 5.904e-7
0.174, -1.272e-6, -6.818e-7, 5.901e-7
0.173, -1.273e-6, -6.812e-7, 5.920e-7
0.172, -1.266e-6, -6.775e-7, 5.883e-7
0.171, -1.267e-6, -6.790e-7, 5.877e-7
0.170, -1.265e-6, -6.772e-7, 5.880e-7
0.169, -1.264e-6, -6.754e-7, 5.889e-7
0.168, -1.265e-6, -6.760e-7, 5.886e-7
0.167, -1.265e-6, -6.754e-7, 5.898e-7
0.166, -1.260e-6, -6.741e-7, 5.862e-7
0.165, -1.259e-6, -6.723e-7, 5.871e-7
0.164, -1.258e-6, -6.705e-7, 5.874e-7
0.163, -1.254e-6, -6.696e-7, 5.843e-7
0.162, -1.256e-6, -6.708e-7, 5.849e-7
0.161, -1.254e-6, -6.680e-7, 5.862e-7
0.160, -1.251e-6, -6.671e-7, 5.843e-7
0.159, -1.250e-6, -6.668e-7, 5.828e-7
0.158, -1.250e-6, -6.656e-7, 5.843e-7
0.157, -1.245e-6, -6.638e-7, 5.810e-7
0.156, -1.245e-6, -6.644e-7, 5.810e-7
0.155, -1.244e-6, -6.626e-7, 5.819e-7
0.154, -1.242e-6, -6.629e-7, 5.791e-7
0.153, -1.240e-6, -6.613e-7, 5.785e-7
0.152, -1.240e-6, -6.601e-7, 5.804e-7
0.151, -1.236e-6, -6.580e-7, 5.776e-7
0.150, -1.237e-6, -6.580e-7, 5.785e-7
0.149, -1.233e-6, -6.564e-7, 5.764e-7
0.148, -1.233e-6, -6.574e-7, 5.758e-7
0.147, -1.231e-6, -6.558e-7, 5.755e-7
0.146, -1.229e-6, -6.534e-7, 5.752e-7
0.145, -1.226e-6, -6.534e-7, 5.730e-7
0.144, -1.226e-6, -6.534e-7, 5.721e-7
0.143, -1.224e-6, -6.513e-7, 5.724e-7
0.142, -1.223e-6, -6.503e-7, 5.724e-7
0.141, -1.221e-6, -6.513e-7, 5.694e-7
0.140, -1.221e-6, -6.485e-7, 5.721e-7
0.139, -1.217e-6, -6.476e-7, 5.691e-7
0.138, -1.217e-6, -6.485e-7, 5.685e-7
0.137, -1.216e-6, -6.461e-7, 5.697e-7
0.136, -1.210e-6, -6.442e-7, 5.657e-7
0.135, -1.212e-6, -6.458e-7, 5.666e-7
0.134, -1.212e-6, -6.442e-7, 5.675e-7
0.133, -1.207e-6, -6.424e-7, 5.645e-7
0.132, -1.204e-6, -6.418e-7, 5.627e-7
0.131, -1.205e-6, -6.409e-7, 5.645e-7
0.130, -1.203e-6, -6.387e-7, 5.639e-7
0.129, -1.203e-6, -6.403e-7, 5.624e-7
0.128, -1.201e-6, -6.391e-7, 5.617e-7
0.127, -1.198e-6, -6.375e-7, 5.602e-7
0.126, -1.196e-6, -6.375e-7, 5.587e-7
0.125, -1.196e-6, -6.366e-7, 5.596e-7
0.124, -1.193e-6, -6.354e-7, 5.578e-7
0.123, -1.191e-6, -6.348e-7, 5.566e-7
0.122, -1.190e-6, -6.330e-7, 5.575e-7
0.121, -1.187e-6, -6.333e-7, 5.541e-7
0.120, -1.187e-6, -6.333e-7, 5.541e-7
0.119, -1.186e-6, -6.326e-7, 5.532e-7
0.118, -1.182e-6, -6.314e-7, 5.508e-7
0.117, -1.183e-6, -6.314e-7, 5.520e-7
0.116, -1.181e-6, -6.293e-7, 5.514e-7
0.115, -1.180e-6, -6.290e-7, 5.508e-7
0.114, -1.176e-6, -6.281e-7, 5.480e-7
0.113, -1.178e-6, -6.287e-7, 5.489e-7
0.112, -1.173e-6, -6.259e-7, 5.474e-7
0.111, -1.174e-6, -6.268e-7, 5.471e-7
0.110, -1.170e-6, -6.238e-7, 5.462e-7
0.109, -1.169e-6, -6.250e-7, 5.443e-7
0.108, -1.167e-6, -6.244e-7, 5.422e-7
0.107, -1.167e-6, -6.235e-7, 5.437e-7
0.106, -1.165e-6, -6.229e-7, 5.425e-7
0.105, -1.164e-6, -6.223e-7, 5.413e-7
0.104, -1.162e-6, -6.204e-7, 5.416e-7
0.103, -1.158e-6, -6.189e-7, 5.395e-7
0.102, -1.160e-6, -6.217e-7, 5.382e-7
0.101, -1.159e-6, -6.198e-7, 5.392e-7
0.100, -1.155e-6, -6.180e-7, 5.373e-7
0.099, -1.153e-6, -6.183e-7, 5.349e-7
0.098, -1.153e-6, -6.159e-7, 5.373e-7
0.097, -1.151e-6, -6.159e-7, 5.352e-7
0.096, -1.150e-6, -6.165e-7, 5.334e-7
0.095, -1.148e-6, -6.140e-7, 5.343e-7
0.094, -1.146e-6, -6.131e-7, 5.324e-7
0.093, -1.146e-6, -6.153e-7, 5.309e-7
0.092, -1.146e-6, -6.143e-7, 5.315e-7
0.091, -1.143e-6, -6.125e-7, 5.303e-7
0.090, -1.143e-6, -6.125e-7, 5.300e-7
0.089, -1.139e-6, -6.104e-7, 5.288e-7
0.088, -1.139e-6, -6.122e-7, 5.273e-7
0.087, -1.136e-6, -6.104e-7, 5.260e-7
0.086, -1.136e-6, -6.098e-7, 5.263e-7
0.085, -1.132e-6, -6.073e-7, 5.251e-7
0.084, -1.133e-6, -6.085e-7, 5.245e-7
0.083, -1.131e-6, -6.067e-7, 5.245e-7
0.082, -1.128e-6, -6.049e-7, 5.236e-7
0.081, -1.127e-6, -6.070e-7, 5.202e-7
0.080, -1.126e-6, -6.055e-7, 5.205e-7
0.079, -1.125e-6, -6.049e-7, 5.199e-7
0.078, -1.124e-6, -6.052e-7, 5.190e-7
0.077, -1.126e-6, -6.043e-7, 5.215e-7
0.076, -1.121e-6, -6.030e-7, 5.181e-7
0.075, -1.120e-6, -6.030e-7, 5.172e-7
0.074, -1.120e-6, -6.018e-7, 5.181e-7
0.073, -1.118e-6, -6.018e-7, 5.166e-7
0.072, -1.117e-6, -6.021e-7, 5.144e-7
0.071, -1.114e-6, -5.997e-7, 5.147e-7
0.070, -1.114e-6, -5.994e-7, 5.144e-7
0.069, -1.114e-6, -6.000e-7, 5.135e-7
0.068, -1.111e-6, -5.969e-7, 5.144e-7
0.067, -1.108e-6, -5.972e-7, 5.111e-7
0.066, -1.110e-6, -5.982e-7, 5.120e-7
0.065, -1.107e-6, -5.960e-7, 5.111e-7
0.064, -1.107e-6, -5.960e-7, 5.105e-7
0.063, -1.103e-6, -5.948e-7, 5.080e-7
0.062, -1.105e-6, -5.954e-7, 5.099e-7
0.061, -1.102e-6, -5.951e-7, 5.071e-7
0.060, -1.099e-6, -5.930e-7, 5.059e-7
0.059, -1.099e-6, -5.933e-7, 5.053e-7
0.058, -1.096e-6, -5.908e-7, 5.056e-7
0.057, -1.096e-6, -5.918e-7, 5.038e-7
0.056, -1.097e-6, -5.918e-7, 5.053e-7
0.055, -1.094e-6, -5.905e-7, 5.035e-7
0.054, -1.094e-6, -5.902e-7, 5.035e-7
0.053, -1.093e-6, -5.899e-7, 5.028e-7
0.052, -1.091e-6, -5.890e-7, 5.016e-7
0.051, -1.089e-6, -5.881e-7, 5.007e-7
0.050, -1.091e-6, -5.881e-7, 5.028e-7
0.049, -1.088e-6, -5.863e-7, 5.016e-7
0.048, -1.087e-6, -5.875e-7, 4.992e-7
0.047, -1.087e-6, -5.860e-7, 5.007e-7
0.046, -1.085e-6, -5.860e-7, 4.986e-7
0.045, -1.082e-6, -5.857e-7, 4.961e-7
0.044, -1.083e-6, -5.844e-7, 4.986e-7
0.043, -1.080e-6, -5.841e-7, 4.961e-7
0.042, -1.081e-6, -5.844e-7, 4.970e-7
0.041, -1.078e-6, -5.817e-7, 4.961e-7
0.040, -1.077e-6, -5.808e-7, 4.958e-7
0.039, -1.076e-6, -5.820e-7, 4.937e-7
0.038, -1.075e-6, -5.814e-7, 4.940e-7
0.037, -1.074e-6, -5.805e-7, 4.940e-7
0.036, -1.073e-6, -5.792e-7, 4.934e-7
0.035, -1.074e-6, -5.802e-7, 4.940e-7
0.034, -1.073e-6, -5.792e-7, 4.934e-7
0.033, -1.068e-6, -5.771e-7, 4.912e-7
0.032, -1.069e-6, -5.780e-7, 4.906e-7
0.031, -1.067e-6, -5.765e-7, 4.903e-7
0.030, -1.069e-6, -5.777e-7, 4.912e-7
0.029, -1.066e-6, -5.756e-7, 4.906e-7
0.028, -1.063e-6, -5.744e-7, 4.891e-7
0.027, -1.066e-6, -5.756e-7, 4.900e-7
0.026, -1.062e-6, -5.731e-7, 4.888e-7
0.025, -1.060e-6, -5.731e-7, 4.873e-7
0.024, -1.060e-6, -5.731e-7, 4.870e-7
0.023, -1.061e-6, -5.725e-7, 4.888e-7
0.022, -1.057e-6, -5.710e-7, 4.861e-7
0.021, -1.057e-6, -5.710e-7, 4.858e-7
0.020, -1.057e-6, -5.713e-7, 4.858e-7
0.019, -1.056e-6, -5.704e-7, 4.851e-7
0.018, -1.053e-6, -5.689e-7, 4.845e-7
0.017, -1.054e-6, -5.692e-7, 4.848e-7
0.016, -1.051e-6, -5.673e-7, 4.833e-7
0.015, -1.049e-6, -5.673e-7, 4.818e-7
0.014, -1.050e-6, -5.667e-7, 4.830e-7
0.013, -1.049e-6, -5.661e-7, 4.827e-7
