Feb. 28, 2018   14:20:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\45_e1_9,2_0118_ph7,70_2.txt
0.342, -6.494e-7, -3.739e-7, 2.755e-7
0.341, -6.503e-7, -3.739e-7, 2.764e-7
0.340, -6.506e-7, -3.739e-7, 2.767e-7
0.339, -6.533e-7, -3.760e-7, 2.773e-7
0.338, -6.521e-7, -3.757e-7, 2.764e-7
0.337, -6.518e-7, -3.757e-7, 2.761e-7
0.336, -6.549e-7, -3.772e-7, 2.776e-7
0.335, -6.536e-7, -3.778e-7, 2.758e-7
0.334, -6.540e-7, -3.766e-7, 2.773e-7
0.333, -6.540e-7, -3.763e-7, 2.776e-7
0.332, -6.543e-7, -3.775e-7, 2.767e-7
0.331, -6.558e-7, -3.788e-7, 2.770e-7
0.330, -6.561e-7, -3.788e-7, 2.773e-7
0.329, -6.561e-7, -3.800e-7, 2.761e-7
0.328, -6.564e-7, -3.794e-7, 2.770e-7
0.327, -6.573e-7, -3.794e-7, 2.779e-7
0.326, -6.591e-7, -3.818e-7, 2.773e-7
0.325, -6.591e-7, -3.812e-7, 2.779e-7
0.324, -6.585e-7, -3.806e-7, 2.779e-7
0.323, -6.607e-7, -3.821e-7, 2.786e-7
0.322, -6.625e-7, -3.830e-7, 2.795e-7
0.321, -6.607e-7, -3.821e-7, 2.786e-7
0.320, -6.607e-7, -3.836e-7, 2.770e-7
0.319, -6.628e-7, -3.836e-7, 2.792e-7
0.318, -6.628e-7, -3.842e-7, 2.786e-7
0.317, -6.637e-7, -3.852e-7, 2.786e-7
0.316, -6.628e-7, -3.842e-7, 2.786e-7
0.315, -6.625e-7, -3.849e-7, 2.776e-7
0.314, -6.637e-7, -3.861e-7, 2.776e-7
0.313, -6.652e-7, -3.852e-7, 2.801e-7
0.312, -6.649e-7, -3.858e-7, 2.792e-7
0.311, -6.665e-7, -3.879e-7, 2.786e-7
0.310, -6.671e-7, -3.873e-7, 2.798e-7
0.309, -6.659e-7, -3.867e-7, 2.792e-7
0.308, -6.692e-7, -3.894e-7, 2.798e-7
0.307, -6.704e-7, -3.897e-7, 2.807e-7
0.306, -6.704e-7, -3.891e-7, 2.813e-7
0.305, -6.698e-7, -3.907e-7, 2.792e-7
0.304, -6.738e-7, -3.910e-7, 2.828e-7
0.303, -6.704e-7, -3.897e-7, 2.807e-7
0.302, -6.701e-7, -3.907e-7, 2.795e-7
0.301, -6.729e-7, -3.913e-7, 2.816e-7
0.300, -6.704e-7, -3.900e-7, 2.804e-7
0.299, -6.726e-7, -3.922e-7, 2.804e-7
0.298, -6.744e-7, -3.925e-7, 2.819e-7
0.297, -6.753e-7, -3.931e-7, 2.822e-7
0.296, -6.738e-7, -3.934e-7, 2.804e-7
0.295, -6.762e-7, -3.943e-7, 2.819e-7
0.294, -6.759e-7, -3.940e-7, 2.819e-7
0.293, -6.793e-7, -3.965e-7, 2.828e-7
0.292, -6.790e-7, -3.955e-7, 2.834e-7
0.291, -6.793e-7, -3.958e-7, 2.834e-7
0.290, -6.802e-7, -3.974e-7, 2.828e-7
0.289, -6.802e-7, -3.968e-7, 2.834e-7
0.288, -6.790e-7, -3.961e-7, 2.828e-7
0.287, -6.817e-7, -3.986e-7, 2.831e-7
0.286, -6.823e-7, -3.992e-7, 2.831e-7
0.285, -6.817e-7, -3.977e-7, 2.841e-7
0.284, -6.839e-7, -3.998e-7, 2.841e-7
0.283, -6.851e-7, -4.001e-7, 2.850e-7
0.282, -6.845e-7, -4.001e-7, 2.844e-7
0.281, -6.851e-7, -4.013e-7, 2.837e-7
0.280, -6.863e-7, -4.010e-7, 2.853e-7
0.279, -6.875e-7, -4.016e-7, 2.859e-7
0.278, -6.884e-7, -4.038e-7, 2.847e-7
0.277, -6.890e-7, -4.023e-7, 2.868e-7
0.276, -6.897e-7, -4.032e-7, 2.865e-7
0.275, -6.906e-7, -4.050e-7, 2.856e-7
0.274, -6.912e-7, -4.053e-7, 2.859e-7
0.273, -6.903e-7, -4.044e-7, 2.859e-7
0.272, -6.933e-7, -4.065e-7, 2.868e-7
0.271, -6.942e-7, -4.062e-7, 2.880e-7
0.270, -6.933e-7, -4.062e-7, 2.871e-7
0.269, -6.945e-7, -4.074e-7, 2.871e-7
0.268, -6.952e-7, -4.071e-7, 2.880e-7
0.267, -6.958e-7, -4.084e-7, 2.874e-7
0.266, -6.970e-7, -4.090e-7, 2.880e-7
0.265, -6.976e-7, -4.096e-7, 2.880e-7
0.264, -6.979e-7, -4.096e-7, 2.883e-7
0.263, -6.997e-7, -4.099e-7, 2.898e-7
0.262, -7.016e-7, -4.111e-7, 2.905e-7
0.261, -7.006e-7, -4.123e-7, 2.883e-7
0.260, -7.019e-7, -4.120e-7, 2.898e-7
0.259, -7.022e-7, -4.123e-7, 2.898e-7
0.258, -7.006e-7, -4.111e-7, 2.895e-7
0.257, -7.034e-7, -4.138e-7, 2.895e-7
0.256, -7.058e-7, -4.142e-7, 2.917e-7
0.255, -7.040e-7, -4.142e-7, 2.898e-7
0.254, -7.071e-7, -4.157e-7, 2.914e-7
0.253, -7.080e-7, -4.163e-7, 2.917e-7
0.252, -7.067e-7, -4.154e-7, 2.914e-7
0.251, -7.086e-7, -4.181e-7, 2.905e-7
0.250, -7.089e-7, -4.166e-7, 2.923e-7
0.249, -7.098e-7, -4.181e-7, 2.917e-7
0.248, -7.119e-7, -4.190e-7, 2.929e-7
0.247, -7.119e-7, -4.187e-7, 2.932e-7
0.246, -7.128e-7, -4.190e-7, 2.938e-7
0.245, -7.144e-7, -4.215e-7, 2.929e-7
0.244, -7.156e-7, -4.209e-7, 2.947e-7
0.243, -7.162e-7, -4.218e-7, 2.944e-7
0.242, -7.165e-7, -4.230e-7, 2.935e-7
0.241, -7.171e-7, -4.218e-7, 2.953e-7
0.240, -7.183e-7, -4.242e-7, 2.941e-7
0.239, -7.196e-7, -4.245e-7, 2.950e-7
0.238, -7.217e-7, -4.254e-7, 2.963e-7
0.237, -7.205e-7, -4.251e-7, 2.953e-7
0.236, -7.217e-7, -4.257e-7, 2.960e-7
0.235, -7.226e-7, -4.251e-7, 2.975e-7
0.234, -7.232e-7, -4.261e-7, 2.972e-7
0.233, -7.238e-7, -4.276e-7, 2.963e-7
0.232, -7.254e-7, -4.279e-7, 2.975e-7
0.231, -7.244e-7, -4.276e-7, 2.969e-7
0.230, -7.266e-7, -4.294e-7, 2.972e-7
0.229, -7.284e-7, -4.300e-7, 2.984e-7
0.228, -7.287e-7, -4.288e-7, 2.999e-7
0.227, -7.293e-7, -4.309e-7, 2.984e-7
0.226, -7.315e-7, -4.325e-7, 2.990e-7
0.225, -7.302e-7, -4.309e-7, 2.993e-7
0.224, -7.318e-7, -4.328e-7, 2.990e-7
0.223, -7.342e-7, -4.346e-7, 2.996e-7
0.222, -7.351e-7, -4.343e-7, 3.008e-7
0.221, -7.367e-7, -4.355e-7, 3.011e-7
0.220, -7.367e-7, -4.355e-7, 3.011e-7
0.219, -7.376e-7, -4.361e-7, 3.014e-7
0.218, -7.388e-7, -4.364e-7, 3.024e-7
0.217, -7.391e-7, -4.376e-7, 3.014e-7
0.216, -7.400e-7, -4.376e-7, 3.024e-7
0.215, -7.418e-7, -4.395e-7, 3.024e-7
0.214, -7.415e-7, -4.376e-7, 3.039e-7
0.213, -7.440e-7, -4.401e-7, 3.039e-7
0.212, -7.449e-7, -4.407e-7, 3.042e-7
0.211, -7.455e-7, -4.410e-7, 3.045e-7
0.210, -7.455e-7, -4.413e-7, 3.042e-7
0.209, -7.486e-7, -4.428e-7, 3.057e-7
0.208, -7.498e-7, -4.438e-7, 3.060e-7
0.207, -7.504e-7, -4.444e-7, 3.060e-7
0.206, -7.513e-7, -4.444e-7, 3.069e-7
0.205, -7.519e-7, -4.447e-7, 3.072e-7
0.204, -7.525e-7, -4.456e-7, 3.069e-7
0.203, -7.537e-7, -4.471e-7, 3.066e-7
0.202, -7.553e-7, -4.465e-7, 3.088e-7
0.201, -7.559e-7, -4.477e-7, 3.082e-7
0.200, -7.556e-7, -4.483e-7, 3.072e-7
0.199, -7.589e-7, -4.492e-7, 3.097e-7
0.198, -7.583e-7, -4.505e-7, 3.079e-7
0.197, -7.605e-7, -4.508e-7, 3.097e-7
0.196, -7.614e-7, -4.505e-7, 3.109e-7
0.195, -7.620e-7, -4.514e-7, 3.106e-7
0.194, -7.632e-7, -4.517e-7, 3.115e-7
0.193, -7.638e-7, -4.529e-7, 3.109e-7
0.192, -7.659e-7, -4.538e-7, 3.121e-7
0.191, -7.653e-7, -4.541e-7, 3.112e-7
0.190, -7.675e-7, -4.547e-7, 3.127e-7
0.189, -7.687e-7, -4.563e-7, 3.124e-7
0.188, -7.696e-7, -4.563e-7, 3.133e-7
0.187, -7.724e-7, -4.578e-7, 3.146e-7
0.186, -7.717e-7, -4.584e-7, 3.133e-7
0.185, -7.748e-7, -4.590e-7, 3.158e-7
0.184, -7.724e-7, -4.581e-7, 3.143e-7
0.183, -7.757e-7, -4.599e-7, 3.158e-7
0.182, -7.757e-7, -4.596e-7, 3.161e-7
0.181, -7.772e-7, -4.615e-7, 3.158e-7
0.180, -7.788e-7, -4.621e-7, 3.167e-7
0.179, -7.785e-7, -4.624e-7, 3.161e-7
0.178, -7.800e-7, -4.624e-7, 3.176e-7
0.177, -7.806e-7, -4.633e-7, 3.173e-7
0.176, -7.815e-7, -4.633e-7, 3.182e-7
0.175, -7.821e-7, -4.642e-7, 3.179e-7
0.174, -7.852e-7, -4.660e-7, 3.191e-7
0.173, -7.858e-7, -4.660e-7, 3.198e-7
0.172, -7.852e-7, -4.654e-7, 3.198e-7
0.171, -7.870e-7, -4.673e-7, 3.198e-7
0.170, -7.891e-7, -4.682e-7, 3.210e-7
0.169, -7.910e-7, -4.694e-7, 3.216e-7
0.168, -7.919e-7, -4.697e-7, 3.222e-7
0.167, -7.922e-7, -4.700e-7, 3.222e-7
0.166, -7.925e-7, -4.709e-7, 3.216e-7
0.165, -7.943e-7, -4.721e-7, 3.222e-7
0.164, -7.955e-7, -4.718e-7, 3.237e-7
0.163, -7.962e-7, -4.734e-7, 3.228e-7
0.162, -7.980e-7, -4.740e-7, 3.240e-7
0.161, -7.986e-7, -4.743e-7, 3.243e-7
0.160, -7.989e-7, -4.734e-7, 3.256e-7
0.159, -7.998e-7, -4.755e-7, 3.243e-7
0.158, -8.017e-7, -4.755e-7, 3.262e-7
0.157, -8.020e-7, -4.761e-7, 3.259e-7
0.156, -8.050e-7, -4.776e-7, 3.274e-7
0.155, -8.047e-7, -4.770e-7, 3.277e-7
0.154, -8.053e-7, -4.782e-7, 3.271e-7
0.153, -8.081e-7, -4.798e-7, 3.283e-7
0.152, -8.093e-7, -4.798e-7, 3.295e-7
0.151, -8.093e-7, -4.804e-7, 3.289e-7
0.150, -8.102e-7, -4.813e-7, 3.289e-7
0.149, -8.102e-7, -4.807e-7, 3.295e-7
0.148, -8.136e-7, -4.819e-7, 3.317e-7
0.147, -8.132e-7, -4.822e-7, 3.310e-7
0.146, -8.148e-7, -4.834e-7, 3.313e-7
0.145, -8.157e-7, -4.837e-7, 3.320e-7
0.144, -8.172e-7, -4.843e-7, 3.329e-7
0.143, -8.178e-7, -4.853e-7, 3.326e-7
0.142, -8.181e-7, -4.849e-7, 3.332e-7
0.141, -8.206e-7, -4.874e-7, 3.332e-7
0.140, -8.200e-7, -4.865e-7, 3.335e-7
0.139, -8.224e-7, -4.871e-7, 3.353e-7
0.138, -8.215e-7, -4.880e-7, 3.335e-7
0.137, -8.233e-7, -4.880e-7, 3.353e-7
0.136, -8.245e-7, -4.892e-7, 3.353e-7
0.135, -8.248e-7, -4.889e-7, 3.359e-7
0.134, -8.258e-7, -4.895e-7, 3.362e-7
0.133, -8.264e-7, -4.901e-7, 3.362e-7
0.132, -8.303e-7, -4.917e-7, 3.387e-7
0.131, -8.294e-7, -4.917e-7, 3.378e-7
0.130, -8.331e-7, -4.935e-7, 3.396e-7
0.129, -8.319e-7, -4.932e-7, 3.387e-7
0.128, -8.325e-7, -4.926e-7, 3.399e-7
0.127, -8.328e-7, -4.938e-7, 3.390e-7
0.126, -8.337e-7, -4.941e-7, 3.396e-7
0.125, -8.367e-7, -4.953e-7, 3.414e-7
0.124, -8.370e-7, -4.962e-7, 3.408e-7
0.123, -8.380e-7, -4.956e-7, 3.423e-7
0.122, -8.395e-7, -4.969e-7, 3.426e-7
0.121, -8.395e-7, -4.972e-7, 3.423e-7
0.120, -8.407e-7, -4.975e-7, 3.432e-7
0.119, -8.419e-7, -4.984e-7, 3.436e-7
0.118, -8.416e-7, -4.978e-7, 3.439e-7
0.117, -8.425e-7, -4.978e-7, 3.448e-7
0.116, -8.447e-7, -4.993e-7, 3.454e-7
0.115, -8.453e-7, -4.999e-7, 3.454e-7
0.114, -8.477e-7, -5.002e-7, 3.475e-7
0.113, -8.468e-7, -4.999e-7, 3.469e-7
0.112, -8.499e-7, -5.023e-7, 3.475e-7
0.111, -8.496e-7, -5.011e-7, 3.484e-7
0.110, -8.499e-7, -5.017e-7, 3.481e-7
0.109, -8.517e-7, -5.033e-7, 3.484e-7
0.108, -8.532e-7, -5.036e-7, 3.497e-7
0.107, -8.514e-7, -5.023e-7, 3.490e-7
0.106, -8.547e-7, -5.045e-7, 3.503e-7
0.105, -8.544e-7, -5.033e-7, 3.512e-7
0.104, -8.544e-7, -5.039e-7, 3.506e-7
0.103, -8.560e-7, -5.042e-7, 3.518e-7
0.102, -8.587e-7, -5.051e-7, 3.536e-7
0.101, -8.584e-7, -5.063e-7, 3.521e-7
0.100, -8.612e-7, -5.075e-7, 3.536e-7
0.099, -8.593e-7, -5.051e-7, 3.542e-7
0.098, -8.605e-7, -5.066e-7, 3.539e-7
0.097, -8.624e-7, -5.075e-7, 3.548e-7
0.096, -8.627e-7, -5.069e-7, 3.558e-7
0.095, -8.621e-7, -5.069e-7, 3.552e-7
0.094, -8.648e-7, -5.091e-7, 3.558e-7
0.093, -8.636e-7, -5.072e-7, 3.564e-7
0.092, -8.651e-7, -5.081e-7, 3.570e-7
0.091, -8.673e-7, -5.103e-7, 3.570e-7
0.090, -8.676e-7, -5.094e-7, 3.582e-7
0.089, -8.670e-7, -5.094e-7, 3.576e-7
0.088, -8.694e-7, -5.109e-7, 3.585e-7
0.087, -8.706e-7, -5.097e-7, 3.609e-7
0.086, -8.706e-7, -5.112e-7, 3.594e-7
0.085, -8.721e-7, -5.121e-7, 3.600e-7
0.084, -8.718e-7, -5.100e-7, 3.619e-7
0.083, -8.718e-7, -5.112e-7, 3.606e-7
0.082, -8.743e-7, -5.121e-7, 3.622e-7
0.081, -8.740e-7, -5.112e-7, 3.628e-7
0.080, -8.743e-7, -5.118e-7, 3.625e-7
0.079, -8.773e-7, -5.139e-7, 3.634e-7
0.078, -8.767e-7, -5.127e-7, 3.640e-7
0.077, -8.761e-7, -5.127e-7, 3.634e-7
0.076, -8.770e-7, -5.130e-7, 3.640e-7
0.075, -8.792e-7, -5.124e-7, 3.667e-7
0.074, -8.789e-7, -5.136e-7, 3.652e-7
0.073, -8.801e-7, -5.142e-7, 3.658e-7
0.072, -8.804e-7, -5.136e-7, 3.667e-7
0.071, -8.792e-7, -5.136e-7, 3.655e-7
0.070, -8.816e-7, -5.146e-7, 3.671e-7
0.069, -8.831e-7, -5.146e-7, 3.686e-7
0.068, -8.810e-7, -5.139e-7, 3.671e-7
0.067, -8.819e-7, -5.142e-7, 3.677e-7
0.066, -8.828e-7, -5.139e-7, 3.689e-7
0.065, -8.840e-7, -5.155e-7, 3.686e-7
0.064, -8.847e-7, -5.149e-7, 3.698e-7
0.063, -8.847e-7, -5.139e-7, 3.707e-7
0.062, -8.850e-7, -5.152e-7, 3.698e-7
0.061, -8.853e-7, -5.142e-7, 3.710e-7
0.060, -8.856e-7, -5.146e-7, 3.710e-7
0.059, -8.853e-7, -5.149e-7, 3.704e-7
0.058, -8.886e-7, -5.158e-7, 3.728e-7
0.057, -8.886e-7, -5.155e-7, 3.732e-7
0.056, -8.883e-7, -5.158e-7, 3.725e-7
0.055, -8.883e-7, -5.158e-7, 3.725e-7
0.054, -8.892e-7, -5.152e-7, 3.741e-7
0.053, -8.889e-7, -5.158e-7, 3.732e-7
0.052, -8.898e-7, -5.155e-7, 3.744e-7
0.051, -8.898e-7, -5.149e-7, 3.750e-7
0.050, -8.892e-7, -5.155e-7, 3.738e-7
0.049, -8.898e-7, -5.142e-7, 3.756e-7
0.048, -8.895e-7, -5.139e-7, 3.756e-7
0.047, -8.917e-7, -5.164e-7, 3.753e-7
0.046, -8.920e-7, -5.155e-7, 3.765e-7
0.045, -8.905e-7, -5.142e-7, 3.762e-7
0.044, -8.914e-7, -5.146e-7, 3.768e-7
0.043, -8.926e-7, -5.142e-7, 3.783e-7
0.042, -8.926e-7, -5.139e-7, 3.786e-7
0.041, -8.917e-7, -5.146e-7, 3.771e-7
0.040, -8.941e-7, -5.155e-7, 3.786e-7
0.039, -8.923e-7, -5.136e-7, 3.786e-7
0.038, -8.941e-7, -5.146e-7, 3.796e-7
0.037, -8.959e-7, -5.152e-7, 3.808e-7
0.036, -8.935e-7, -5.139e-7, 3.796e-7
0.035, -8.929e-7, -5.139e-7, 3.790e-7
0.034, -8.944e-7, -5.136e-7, 3.808e-7
0.033, -8.947e-7, -5.133e-7, 3.814e-7
0.032, -8.947e-7, -5.133e-7, 3.814e-7
0.031, -8.953e-7, -5.130e-7, 3.823e-7
0.030, -8.947e-7, -5.124e-7, 3.823e-7
0.029, -8.926e-7, -5.118e-7, 3.808e-7
0.028, -8.962e-7, -5.124e-7, 3.838e-7
0.027, -8.941e-7, -5.115e-7, 3.826e-7
0.026, -8.947e-7, -5.121e-7, 3.826e-7
0.025, -8.944e-7, -5.118e-7, 3.826e-7
0.024, -8.941e-7, -5.109e-7, 3.832e-7
0.023, -8.935e-7, -5.109e-7, 3.826e-7
0.022, -8.953e-7, -5.112e-7, 3.841e-7
0.021, -8.956e-7, -5.106e-7, 3.851e-7
0.020, -8.947e-7, -5.115e-7, 3.832e-7
0.019, -8.950e-7, -5.100e-7, 3.851e-7
0.018, -8.944e-7, -5.091e-7, 3.854e-7
0.017, -8.941e-7, -5.094e-7, 3.847e-7
0.016, -8.947e-7, -5.097e-7, 3.851e-7
0.015, -8.935e-7, -5.091e-7, 3.844e-7
0.014, -8.932e-7, -5.088e-7, 3.844e-7
0.013, -8.947e-7, -5.094e-7, 3.854e-7
