Mar. 20, 2018   15:44:19
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\56_g1_ph9,02_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.656, -1.051e-6, -5.225e-7, 5.285e-7
0.655, -1.046e-6, -5.219e-7, 5.239e-7
0.654, -1.048e-6, -5.249e-7, 5.227e-7
0.653, -1.047e-6, -5.228e-7, 5.242e-7
0.652, -1.046e-6, -5.225e-7, 5.239e-7
0.651, -1.049e-6, -5.249e-7, 5.236e-7
0.650, -1.047e-6, -5.231e-7, 5.242e-7
0.649, -1.041e-6, -5.225e-7, 5.187e-7
0.648, -1.045e-6, -5.237e-7, 5.209e-7
0.647, -1.045e-6, -5.216e-7, 5.239e-7
0.646, -1.043e-6, -5.258e-7, 5.172e-7
0.645, -1.039e-6, -5.216e-7, 5.172e-7
0.644, -1.042e-6, -5.243e-7, 5.172e-7
0.643, -1.040e-6, -5.243e-7, 5.157e-7
0.642, -1.040e-6, -5.234e-7, 5.169e-7
0.641, -1.039e-6, -5.246e-7, 5.148e-7
0.640, -1.038e-6, -5.246e-7, 5.129e-7
0.639, -1.039e-6, -5.234e-7, 5.154e-7
0.638, -1.034e-6, -5.222e-7, 5.123e-7
0.637, -1.037e-6, -5.258e-7, 5.111e-7
0.636, -1.037e-6, -5.243e-7, 5.129e-7
0.635, -1.036e-6, -5.237e-7, 5.123e-7
0.634, -1.039e-6, -5.274e-7, 5.117e-7
0.633, -1.034e-6, -5.234e-7, 5.111e-7
0.632, -1.033e-6, -5.243e-7, 5.086e-7
0.631, -1.036e-6, -5.268e-7, 5.090e-7
0.630, -1.036e-6, -5.255e-7, 5.105e-7
0.629, -1.035e-6, -5.274e-7, 5.080e-7
0.628, -1.034e-6, -5.274e-7, 5.068e-7
0.627, -1.031e-6, -5.255e-7, 5.053e-7
0.626, -1.034e-6, -5.283e-7, 5.056e-7
0.625, -1.035e-6, -5.271e-7, 5.077e-7
0.624, -1.033e-6, -5.255e-7, 5.071e-7
0.623, -1.030e-6, -5.258e-7, 5.038e-7
0.622, -1.035e-6, -5.289e-7, 5.059e-7
0.621, -1.032e-6, -5.261e-7, 5.056e-7
0.620, -1.033e-6, -5.292e-7, 5.035e-7
0.619, -1.032e-6, -5.280e-7, 5.041e-7
0.618, -1.025e-6, -5.246e-7, 5.001e-7
0.617, -1.032e-6, -5.289e-7, 5.029e-7
0.616, -1.032e-6, -5.274e-7, 5.044e-7
0.615, -1.026e-6, -5.268e-7, 4.989e-7
0.614, -1.032e-6, -5.298e-7, 5.025e-7
0.613, -1.030e-6, -5.274e-7, 5.029e-7
0.612, -1.026e-6, -5.271e-7, 4.989e-7
0.611, -1.030e-6, -5.289e-7, 5.013e-7
0.610, -1.028e-6, -5.271e-7, 5.013e-7
0.609, -1.029e-6, -5.292e-7, 4.998e-7
0.608, -1.031e-6, -5.307e-7, 4.998e-7
0.607, -1.027e-6, -5.261e-7, 5.010e-7
0.606, -1.025e-6, -5.298e-7, 4.955e-7
0.605, -1.032e-6, -5.313e-7, 5.004e-7
0.604, -1.027e-6, -5.289e-7, 4.983e-7
0.603, -1.027e-6, -5.319e-7, 4.949e-7
0.602, -1.027e-6, -5.322e-7, 4.946e-7
0.601, -1.030e-6, -5.295e-7, 5.004e-7
0.600, -1.024e-6, -5.286e-7, 4.949e-7
0.599, -1.028e-6, -5.319e-7, 4.958e-7
0.598, -1.026e-6, -5.277e-7, 4.980e-7
0.597, -1.029e-6, -5.338e-7, 4.949e-7
0.596, -1.027e-6, -5.329e-7, 4.943e-7
0.595, -1.027e-6, -5.307e-7, 4.964e-7
0.594, -1.027e-6, -5.319e-7, 4.946e-7
0.593, -1.025e-6, -5.313e-7, 4.940e-7
0.592, -1.026e-6, -5.316e-7, 4.940e-7
0.591, -1.027e-6, -5.335e-7, 4.934e-7
0.590, -1.030e-6, -5.353e-7, 4.946e-7
0.589, -1.028e-6, -5.341e-7, 4.937e-7
0.588, -1.027e-6, -5.356e-7, 4.919e-7
0.587, -1.027e-6, -5.341e-7, 4.934e-7
0.586, -1.028e-6, -5.344e-7, 4.940e-7
0.585, -1.029e-6, -5.353e-7, 4.940e-7
0.584, -1.024e-6, -5.325e-7, 4.910e-7
0.583, -1.027e-6, -5.347e-7, 4.922e-7
0.582, -1.035e-6, -5.356e-7, 4.995e-7
0.581, -1.030e-6, -5.353e-7, 4.943e-7
0.580, -1.027e-6, -5.368e-7, 4.906e-7
0.579, -1.028e-6, -5.359e-7, 4.925e-7
0.578, -1.026e-6, -5.338e-7, 4.919e-7
0.577, -1.027e-6, -5.380e-7, 4.888e-7
0.576, -1.029e-6, -5.374e-7, 4.919e-7
0.575, -1.027e-6, -5.359e-7, 4.910e-7
0.574, -1.027e-6, -5.383e-7, 4.888e-7
0.573, -1.030e-6, -5.368e-7, 4.934e-7
0.572, -1.027e-6, -5.371e-7, 4.900e-7
0.571, -1.031e-6, -5.377e-7, 4.928e-7
0.570, -1.030e-6, -5.368e-7, 4.931e-7
0.569, -1.027e-6, -5.374e-7, 4.900e-7
0.568, -1.030e-6, -5.396e-7, 4.903e-7
0.567, -1.032e-6, -5.383e-7, 4.940e-7
0.566, -1.029e-6, -5.380e-7, 4.913e-7
0.565, -1.034e-6, -5.426e-7, 4.910e-7
0.564, -1.030e-6, -5.390e-7, 4.913e-7
0.563, -1.029e-6, -5.399e-7, 4.894e-7
0.562, -1.033e-6, -5.408e-7, 4.919e-7
0.561, -1.031e-6, -5.393e-7, 4.913e-7
0.560, -1.032e-6, -5.417e-7, 4.906e-7
0.559, -1.038e-6, -5.432e-7, 4.946e-7
0.558, -1.034e-6, -5.411e-7, 4.928e-7
0.557, -1.033e-6, -5.435e-7, 4.891e-7
0.556, -1.035e-6, -5.435e-7, 4.916e-7
0.555, -1.033e-6, -5.411e-7, 4.919e-7
0.554, -1.036e-6, -5.466e-7, 4.891e-7
0.553, -1.038e-6, -5.448e-7, 4.928e-7
0.552, -1.036e-6, -5.435e-7, 4.922e-7
0.551, -1.039e-6, -5.472e-7, 4.919e-7
0.550, -1.041e-6, -5.469e-7, 4.940e-7
0.549, -1.037e-6, -5.451e-7, 4.919e-7
0.548, -1.042e-6, -5.490e-7, 4.925e-7
0.547, -1.043e-6, -5.499e-7, 4.934e-7
0.546, -1.040e-6, -5.457e-7, 4.940e-7
0.545, -1.040e-6, -5.490e-7, 4.906e-7
0.544, -1.042e-6, -5.481e-7, 4.940e-7
0.543, -1.041e-6, -5.496e-7, 4.916e-7
0.542, -1.040e-6, -5.506e-7, 4.897e-7
0.541, -1.047e-6, -5.506e-7, 4.964e-7
0.540, -1.039e-6, -5.472e-7, 4.922e-7
0.539, -1.045e-6, -5.518e-7, 4.937e-7
0.538, -1.044e-6, -5.499e-7, 4.940e-7
0.537, -1.045e-6, -5.502e-7, 4.946e-7
0.536, -1.046e-6, -5.536e-7, 4.922e-7
0.535, -1.047e-6, -5.515e-7, 4.958e-7
0.534, -1.048e-6, -5.536e-7, 4.946e-7
0.533, -1.049e-6, -5.551e-7, 4.934e-7
0.532, -1.046e-6, -5.512e-7, 4.952e-7
0.531, -1.050e-6, -5.551e-7, 4.946e-7
0.530, -1.052e-6, -5.560e-7, 4.955e-7
0.529, -1.051e-6, -5.551e-7, 4.955e-7
0.528, -1.050e-6, -5.548e-7, 4.955e-7
0.527, -1.053e-6, -5.570e-7, 4.964e-7
0.526, -1.052e-6, -5.573e-7, 4.949e-7
0.525, -1.054e-6, -5.576e-7, 4.967e-7
0.524, -1.056e-6, -5.591e-7, 4.971e-7
0.523, -1.055e-6, -5.588e-7, 4.964e-7
0.522, -1.059e-6, -5.615e-7, 4.971e-7
0.521, -1.058e-6, -5.597e-7, 4.980e-7
0.520, -1.055e-6, -5.591e-7, 4.958e-7
0.519, -1.059e-6, -5.609e-7, 4.977e-7
0.518, -1.060e-6, -5.625e-7, 4.974e-7
0.517, -1.062e-6, -5.640e-7, 4.980e-7
0.516, -1.062e-6, -5.646e-7, 4.977e-7
0.515, -1.061e-6, -5.618e-7, 4.995e-7
0.514, -1.062e-6, -5.628e-7, 4.992e-7
0.513, -1.066e-6, -5.667e-7, 4.992e-7
0.512, -1.066e-6, -5.655e-7, 5.001e-7
0.511, -1.064e-6, -5.661e-7, 4.980e-7
0.510, -1.071e-6, -5.698e-7, 5.010e-7
0.509, -1.067e-6, -5.655e-7, 5.019e-7
0.508, -1.067e-6, -5.670e-7, 4.995e-7
0.507, -1.070e-6, -5.695e-7, 5.010e-7
0.506, -1.071e-6, -5.689e-7, 5.025e-7
0.505, -1.070e-6, -5.701e-7, 4.998e-7
0.504, -1.070e-6, -5.707e-7, 4.998e-7
0.503, -1.074e-6, -5.704e-7, 5.038e-7
0.502, -1.074e-6, -5.728e-7, 5.010e-7
0.501, -1.073e-6, -5.713e-7, 5.016e-7
0.500, -1.074e-6, -5.710e-7, 5.025e-7
0.499, -1.075e-6, -5.734e-7, 5.013e-7
0.498, -1.080e-6, -5.747e-7, 5.050e-7
0.497, -1.076e-6, -5.731e-7, 5.025e-7
0.496, -1.075e-6, -5.741e-7, 5.010e-7
0.495, -1.075e-6, -5.725e-7, 5.025e-7
0.494, -1.079e-6, -5.747e-7, 5.041e-7
0.493, -1.082e-6, -5.783e-7, 5.038e-7
0.492, -1.082e-6, -5.753e-7, 5.065e-7
0.491, -1.079e-6, -5.777e-7, 5.010e-7
0.490, -1.081e-6, -5.786e-7, 5.029e-7
0.489, -1.081e-6, -5.774e-7, 5.032e-7
0.488, -1.082e-6, -5.783e-7, 5.035e-7
0.487, -1.089e-6, -5.811e-7, 5.080e-7
0.486, -1.086e-6, -5.789e-7, 5.074e-7
0.485, -1.082e-6, -5.795e-7, 5.025e-7
0.484, -1.088e-6, -5.817e-7, 5.065e-7
0.483, -1.088e-6, -5.805e-7, 5.080e-7
0.482, -1.087e-6, -5.826e-7, 5.047e-7
0.481, -1.091e-6, -5.844e-7, 5.065e-7
0.480, -1.092e-6, -5.823e-7, 5.093e-7
0.479, -1.088e-6, -5.835e-7, 5.044e-7
0.478, -1.095e-6, -5.863e-7, 5.083e-7
0.477, -1.092e-6, -5.850e-7, 5.065e-7
0.476, -1.093e-6, -5.863e-7, 5.065e-7
0.475, -1.095e-6, -5.866e-7, 5.080e-7
0.474, -1.093e-6, -5.844e-7, 5.090e-7
0.473, -1.095e-6, -5.881e-7, 5.068e-7
0.472, -1.095e-6, -5.881e-7, 5.071e-7
0.471, -1.097e-6, -5.872e-7, 5.096e-7
0.470, -1.098e-6, -5.899e-7, 5.077e-7
0.469, -1.098e-6, -5.878e-7, 5.102e-7
0.468, -1.103e-6, -5.902e-7, 5.126e-7
0.467, -1.101e-6, -5.902e-7, 5.108e-7
0.466, -1.103e-6, -5.905e-7, 5.123e-7
0.465, -1.099e-6, -5.918e-7, 5.077e-7
0.464, -1.104e-6, -5.942e-7, 5.099e-7
0.463, -1.104e-6, -5.930e-7, 5.114e-7
0.462, -1.106e-6, -5.939e-7, 5.117e-7
0.461, -1.107e-6, -5.948e-7, 5.126e-7
0.460, -1.104e-6, -5.936e-7, 5.105e-7
0.459, -1.106e-6, -5.948e-7, 5.111e-7
0.458, -1.114e-6, -5.994e-7, 5.141e-7
0.457, -1.110e-6, -5.972e-7, 5.123e-7
0.456, -1.109e-6, -5.966e-7, 5.120e-7
0.455, -1.111e-6, -5.979e-7, 5.132e-7
0.454, -1.111e-6, -5.972e-7, 5.135e-7
0.453, -1.113e-6, -5.997e-7, 5.135e-7
0.452, -1.115e-6, -5.997e-7, 5.151e-7
0.451, -1.114e-6, -5.997e-7, 5.141e-7
0.450, -1.118e-6, -6.021e-7, 5.157e-7
0.449, -1.119e-6, -6.027e-7, 5.166e-7
0.448, -1.118e-6, -6.021e-7, 5.160e-7
0.447, -1.120e-6, -6.043e-7, 5.160e-7
0.446, -1.121e-6, -6.037e-7, 5.175e-7
0.445, -1.123e-6, -6.046e-7, 5.184e-7
0.444, -1.124e-6, -6.079e-7, 5.157e-7
0.443, -1.122e-6, -6.049e-7, 5.169e-7
0.442, -1.127e-6, -6.073e-7, 5.193e-7
0.441, -1.127e-6, -6.101e-7, 5.172e-7
0.440, -1.126e-6, -6.073e-7, 5.190e-7
0.439, -1.128e-6, -6.101e-7, 5.175e-7
0.438, -1.132e-6, -6.101e-7, 5.215e-7
0.437, -1.130e-6, -6.110e-7, 5.193e-7
0.436, -1.132e-6, -6.131e-7, 5.193e-7
0.435, -1.133e-6, -6.110e-7, 5.221e-7
0.434, -1.134e-6, -6.137e-7, 5.202e-7
0.433, -1.134e-6, -6.146e-7, 5.196e-7
0.432, -1.141e-6, -6.156e-7, 5.257e-7
0.431, -1.136e-6, -6.156e-7, 5.209e-7
0.430, -1.143e-6, -6.189e-7, 5.236e-7
0.429, -1.144e-6, -6.195e-7, 5.242e-7
0.428, -1.139e-6, -6.162e-7, 5.230e-7
0.427, -1.143e-6, -6.198e-7, 5.236e-7
0.426, -1.148e-6, -6.210e-7, 5.273e-7
0.425, -1.146e-6, -6.214e-7, 5.251e-7
0.424, -1.150e-6, -6.241e-7, 5.263e-7
0.423, -1.152e-6, -6.235e-7, 5.282e-7
0.422, -1.149e-6, -6.229e-7, 5.263e-7
0.421, -1.151e-6, -6.262e-7, 5.248e-7
0.420, -1.153e-6, -6.250e-7, 5.285e-7
0.419, -1.152e-6, -6.247e-7, 5.276e-7
0.418, -1.152e-6, -6.262e-7, 5.254e-7
0.417, -1.160e-6, -6.290e-7, 5.309e-7
0.416, -1.156e-6, -6.272e-7, 5.288e-7
0.415, -1.161e-6, -6.311e-7, 5.297e-7
0.414, -1.160e-6, -6.302e-7, 5.300e-7
0.413, -1.161e-6, -6.311e-7, 5.303e-7
0.412, -1.163e-6, -6.317e-7, 5.312e-7
0.411, -1.168e-6, -6.342e-7, 5.334e-7
0.410, -1.167e-6, -6.333e-7, 5.334e-7
0.409, -1.168e-6, -6.360e-7, 5.321e-7
0.408, -1.170e-6, -6.348e-7, 5.355e-7
0.407, -1.170e-6, -6.351e-7, 5.349e-7
0.406, -1.174e-6, -6.381e-7, 5.361e-7
0.405, -1.173e-6, -6.391e-7, 5.340e-7
0.404, -1.176e-6, -6.394e-7, 5.364e-7
0.403, -1.179e-6, -6.406e-7, 5.389e-7
0.402, -1.177e-6, -6.403e-7, 5.364e-7
0.401, -1.179e-6, -6.427e-7, 5.358e-7
0.400, -1.182e-6, -6.424e-7, 5.401e-7
0.399, -1.182e-6, -6.424e-7, 5.395e-7
0.398, -1.181e-6, -6.430e-7, 5.376e-7
0.397, -1.190e-6, -6.467e-7, 5.434e-7
0.396, -1.190e-6, -6.485e-7, 5.410e-7
0.395, -1.191e-6, -6.482e-7, 5.431e-7
0.394, -1.190e-6, -6.473e-7, 5.431e-7
0.393, -1.190e-6, -6.500e-7, 5.401e-7
0.392, -1.193e-6, -6.503e-7, 5.428e-7
0.391, -1.195e-6, -6.503e-7, 5.450e-7
0.390, -1.196e-6, -6.531e-7, 5.428e-7
0.389, -1.197e-6, -6.525e-7, 5.447e-7
0.388, -1.200e-6, -6.537e-7, 5.459e-7
0.387, -1.199e-6, -6.537e-7, 5.453e-7
0.386, -1.203e-6, -6.568e-7, 5.465e-7
0.385, -1.204e-6, -6.571e-7, 5.471e-7
0.384, -1.204e-6, -6.568e-7, 5.477e-7
0.383, -1.208e-6, -6.583e-7, 5.492e-7
0.382, -1.207e-6, -6.583e-7, 5.483e-7
0.381, -1.211e-6, -6.635e-7, 5.477e-7
0.380, -1.213e-6, -6.635e-7, 5.498e-7
0.379, -1.211e-6, -6.610e-7, 5.505e-7
0.378, -1.215e-6, -6.644e-7, 5.508e-7
0.377, -1.217e-6, -6.656e-7, 5.517e-7
0.376, -1.214e-6, -6.659e-7, 5.480e-7
0.375, -1.220e-6, -6.680e-7, 5.517e-7
0.374, -1.221e-6, -6.665e-7, 5.547e-7
0.373, -1.218e-6, -6.680e-7, 5.498e-7
0.372, -1.226e-6, -6.705e-7, 5.550e-7
0.371, -1.228e-6, -6.708e-7, 5.575e-7
0.370, -1.227e-6, -6.720e-7, 5.547e-7
0.369, -1.229e-6, -6.741e-7, 5.547e-7
0.368, -1.232e-6, -6.726e-7, 5.590e-7
0.367, -1.232e-6, -6.757e-7, 5.566e-7
0.366, -1.233e-6, -6.787e-7, 5.547e-7
0.365, -1.234e-6, -6.738e-7, 5.605e-7
0.364, -1.237e-6, -6.793e-7, 5.572e-7
0.363, -1.239e-6, -6.802e-7, 5.587e-7
0.362, -1.240e-6, -6.775e-7, 5.624e-7
0.361, -1.237e-6, -6.790e-7, 5.578e-7
0.360, -1.244e-6, -6.827e-7, 5.608e-7
0.359, -1.246e-6, -6.818e-7, 5.645e-7
0.358, -1.243e-6, -6.836e-7, 5.590e-7
0.357, -1.246e-6, -6.842e-7, 5.617e-7
0.356, -1.249e-6, -6.848e-7, 5.642e-7
0.355, -1.249e-6, -6.864e-7, 5.627e-7
0.354, -1.255e-6, -6.894e-7, 5.654e-7
0.353, -1.253e-6, -6.876e-7, 5.651e-7
0.352, -1.257e-6, -6.915e-7, 5.651e-7
0.351, -1.257e-6, -6.918e-7, 5.651e-7
0.350, -1.258e-6, -6.903e-7, 5.682e-7
0.349, -1.259e-6, -6.921e-7, 5.672e-7
0.348, -1.259e-6, -6.931e-7, 5.657e-7
0.347, -1.262e-6, -6.934e-7, 5.685e-7
0.346, -1.267e-6, -6.958e-7, 5.709e-7
0.345, -1.265e-6, -6.961e-7, 5.688e-7
0.344, -1.266e-6, -6.964e-7, 5.694e-7
0.343, -1.270e-6, -7.010e-7, 5.691e-7
0.342, -1.271e-6, -6.989e-7, 5.724e-7
0.341, -1.273e-6, -7.019e-7, 5.715e-7
0.340, -1.275e-6, -7.025e-7, 5.724e-7
0.339, -1.273e-6, -7.004e-7, 5.721e-7
0.338, -1.280e-6, -7.044e-7, 5.755e-7
0.337, -1.281e-6, -7.056e-7, 5.755e-7
0.336, -1.278e-6, -7.050e-7, 5.727e-7
0.335, -1.282e-6, -7.071e-7, 5.752e-7
0.334, -1.288e-6, -7.083e-7, 5.801e-7
0.333, -1.284e-6, -7.083e-7, 5.758e-7
0.332, -1.288e-6, -7.117e-7, 5.761e-7
0.331, -1.289e-6, -7.114e-7, 5.779e-7
0.330, -1.293e-6, -7.129e-7, 5.797e-7
0.329, -1.296e-6, -7.147e-7, 5.810e-7
0.328, -1.295e-6, -7.141e-7, 5.810e-7
0.327, -1.295e-6, -7.150e-7, 5.804e-7
0.326, -1.300e-6, -7.184e-7, 5.819e-7
0.325, -1.300e-6, -7.172e-7, 5.828e-7
0.324, -1.304e-6, -7.184e-7, 5.855e-7
0.323, -1.305e-6, -7.208e-7, 5.837e-7
0.322, -1.306e-6, -7.193e-7, 5.868e-7
0.321, -1.308e-6, -7.233e-7, 5.849e-7
0.320, -1.314e-6, -7.263e-7, 5.874e-7
0.319, -1.314e-6, -7.239e-7, 5.898e-7
0.318, -1.314e-6, -7.260e-7, 5.877e-7
0.317, -1.318e-6, -7.282e-7, 5.901e-7
0.316, -1.317e-6, -7.272e-7, 5.898e-7
0.315, -1.320e-6, -7.297e-7, 5.907e-7
0.314, -1.323e-6, -7.312e-7, 5.913e-7
0.313, -1.323e-6, -7.318e-7, 5.913e-7
0.312, -1.325e-6, -7.349e-7, 5.904e-7
0.311, -1.328e-6, -7.346e-7, 5.935e-7
0.310, -1.329e-6, -7.343e-7, 5.950e-7
0.309, -1.332e-6, -7.370e-7, 5.947e-7
0.308, -1.337e-6, -7.385e-7, 5.987e-7
0.307, -1.334e-6, -7.391e-7, 5.953e-7
0.306, -1.342e-6, -7.440e-7, 5.984e-7
0.305, -1.345e-6, -7.437e-7, 6.014e-7
0.304, -1.342e-6, -7.434e-7, 5.990e-7
0.303, -1.344e-6, -7.443e-7, 5.996e-7
0.302, -1.350e-6, -7.471e-7, 6.032e-7
0.301, -1.346e-6, -7.456e-7, 6.008e-7
0.300, -1.351e-6, -7.507e-7, 6.005e-7
0.299, -1.359e-6, -7.517e-7, 6.069e-7
0.298, -1.355e-6, -7.507e-7, 6.039e-7
0.297, -1.358e-6, -7.532e-7, 6.045e-7
0.296, -1.361e-6, -7.535e-7, 6.075e-7
0.295, -1.362e-6, -7.547e-7, 6.069e-7
0.294, -1.363e-6, -7.568e-7, 6.066e-7
0.293, -1.371e-6, -7.599e-7, 6.109e-7
0.292, -1.366e-6, -7.578e-7, 6.087e-7
0.291, -1.371e-6, -7.605e-7, 6.109e-7
0.290, -1.373e-6, -7.608e-7, 6.124e-7
0.289, -1.376e-6, -7.654e-7, 6.109e-7
0.288, -1.378e-6, -7.648e-7, 6.133e-7
0.287, -1.380e-6, -7.642e-7, 6.158e-7
0.286, -1.382e-6, -7.672e-7, 6.151e-7
0.285, -1.384e-6, -7.690e-7, 6.151e-7
0.284, -1.390e-6, -7.700e-7, 6.200e-7
0.283, -1.390e-6, -7.721e-7, 6.179e-7
0.282, -1.394e-6, -7.742e-7, 6.200e-7
0.281, -1.394e-6, -7.733e-7, 6.203e-7
0.280, -1.399e-6, -7.767e-7, 6.228e-7
0.279, -1.403e-6, -7.794e-7, 6.237e-7
0.278, -1.400e-6, -7.776e-7, 6.228e-7
0.277, -1.407e-6, -7.813e-7, 6.258e-7
0.276, -1.410e-6, -7.831e-7, 6.270e-7
0.275, -1.409e-6, -7.831e-7, 6.255e-7
0.274, -1.414e-6, -7.871e-7, 6.270e-7
0.273, -1.415e-6, -7.861e-7, 6.292e-7
0.272, -1.417e-6, -7.877e-7, 6.292e-7
0.271, -1.419e-6, -7.874e-7, 6.313e-7
0.270, -1.421e-6, -7.880e-7, 6.325e-7
0.269, -1.419e-6, -7.913e-7, 6.274e-7
0.268, -1.426e-6, -7.941e-7, 6.319e-7
0.267, -1.428e-6, -7.935e-7, 6.347e-7
0.266, -1.428e-6, -7.956e-7, 6.328e-7
0.265, -1.433e-6, -7.977e-7, 6.353e-7
0.264, -1.434e-6, -7.968e-7, 6.371e-7
0.263, -1.437e-6, -8.002e-7, 6.365e-7
0.262, -1.440e-6, -8.017e-7, 6.380e-7
0.261, -1.442e-6, -8.008e-7, 6.411e-7
0.260, -1.446e-6, -8.054e-7, 6.408e-7
0.259, -1.448e-6, -8.054e-7, 6.429e-7
0.258, -1.447e-6, -8.060e-7, 6.414e-7
0.257, -1.452e-6, -8.106e-7, 6.411e-7
0.256, -1.454e-6, -8.084e-7, 6.457e-7
0.255, -1.454e-6, -8.109e-7, 6.435e-7
0.254, -1.460e-6, -8.151e-7, 6.444e-7
0.253, -1.462e-6, -8.121e-7, 6.499e-7
0.252, -1.463e-6, -8.160e-7, 6.469e-7
0.251, -1.468e-6, -8.185e-7, 6.490e-7
0.250, -1.468e-6, -8.167e-7, 6.515e-7
0.249, -1.468e-6, -8.185e-7, 6.499e-7
0.248, -1.472e-6, -8.206e-7, 6.518e-7
0.247, -1.477e-6, -8.221e-7, 6.551e-7
0.246, -1.477e-6, -8.237e-7, 6.533e-7
0.245, -1.480e-6, -8.261e-7, 6.542e-7
0.244, -1.485e-6, -8.270e-7, 6.579e-7
0.243, -1.486e-6, -8.286e-7, 6.570e-7
0.242, -1.489e-6, -8.295e-7, 6.591e-7
0.241, -1.493e-6, -8.313e-7, 6.612e-7
0.240, -1.492e-6, -8.328e-7, 6.588e-7
0.239, -1.498e-6, -8.362e-7, 6.621e-7
0.238, -1.498e-6, -8.350e-7, 6.631e-7
0.237, -1.499e-6, -8.365e-7, 6.628e-7
0.236, -1.505e-6, -8.392e-7, 6.655e-7
0.235, -1.507e-6, -8.402e-7, 6.667e-7
0.234, -1.506e-6, -8.414e-7, 6.649e-7
0.233, -1.513e-6, -8.444e-7, 6.682e-7
0.232, -1.513e-6, -8.441e-7, 6.689e-7
0.231, -1.516e-6, -8.466e-7, 6.692e-7
0.230, -1.517e-6, -8.466e-7, 6.704e-7
0.229, -1.520e-6, -8.481e-7, 6.716e-7
0.228, -1.525e-6, -8.521e-7, 6.728e-7
0.227, -1.525e-6, -8.514e-7, 6.731e-7
0.226, -1.528e-6, -8.533e-7, 6.750e-7
0.225, -1.530e-6, -8.554e-7, 6.743e-7
0.224, -1.532e-6, -8.575e-7, 6.747e-7
0.223, -1.533e-6, -8.582e-7, 6.747e-7
0.222, -1.539e-6, -8.600e-7, 6.789e-7
0.221, -1.543e-6, -8.630e-7, 6.804e-7
0.220, -1.543e-6, -8.636e-7, 6.798e-7
0.219, -1.548e-6, -8.643e-7, 6.835e-7
