Mar. 20, 2018   15:14:26
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\43_g3_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.467, -7.312e-7, -4.212e-7, 3.100e-7
0.466, -7.321e-7, -4.230e-7, 3.091e-7
0.465, -7.324e-7, -4.218e-7, 3.106e-7
0.464, -7.324e-7, -4.227e-7, 3.097e-7
0.463, -7.330e-7, -4.230e-7, 3.100e-7
0.462, -7.342e-7, -4.233e-7, 3.109e-7
0.461, -7.336e-7, -4.242e-7, 3.094e-7
0.460, -7.354e-7, -4.257e-7, 3.097e-7
0.459, -7.367e-7, -4.245e-7, 3.121e-7
0.458, -7.370e-7, -4.261e-7, 3.109e-7
0.457, -7.403e-7, -4.279e-7, 3.124e-7
0.456, -7.373e-7, -4.270e-7, 3.103e-7
0.455, -7.379e-7, -4.270e-7, 3.109e-7
0.454, -7.412e-7, -4.285e-7, 3.127e-7
0.453, -7.403e-7, -4.288e-7, 3.115e-7
0.452, -7.415e-7, -4.309e-7, 3.106e-7
0.451, -7.412e-7, -4.294e-7, 3.118e-7
0.450, -7.412e-7, -4.291e-7, 3.121e-7
0.449, -7.443e-7, -4.312e-7, 3.130e-7
0.448, -7.455e-7, -4.315e-7, 3.140e-7
0.447, -7.434e-7, -4.318e-7, 3.115e-7
0.446, -7.464e-7, -4.334e-7, 3.130e-7
0.445, -7.458e-7, -4.306e-7, 3.152e-7
0.444, -7.443e-7, -4.334e-7, 3.109e-7
0.443, -7.513e-7, -4.367e-7, 3.146e-7
0.442, -7.470e-7, -4.325e-7, 3.146e-7
0.441, -7.479e-7, -4.334e-7, 3.146e-7
0.440, -7.489e-7, -4.358e-7, 3.130e-7
0.439, -7.498e-7, -4.346e-7, 3.152e-7
0.438, -7.486e-7, -4.361e-7, 3.124e-7
0.437, -7.522e-7, -4.370e-7, 3.152e-7
0.436, -7.510e-7, -4.361e-7, 3.149e-7
0.435, -7.531e-7, -4.383e-7, 3.149e-7
0.434, -7.534e-7, -4.376e-7, 3.158e-7
0.433, -7.550e-7, -4.395e-7, 3.155e-7
0.432, -7.550e-7, -4.401e-7, 3.149e-7
0.431, -7.556e-7, -4.401e-7, 3.155e-7
0.430, -7.574e-7, -4.419e-7, 3.155e-7
0.429, -7.562e-7, -4.404e-7, 3.158e-7
0.428, -7.559e-7, -4.407e-7, 3.152e-7
0.427, -7.574e-7, -4.416e-7, 3.158e-7
0.426, -7.608e-7, -4.441e-7, 3.167e-7
0.425, -7.611e-7, -4.438e-7, 3.173e-7
0.424, -7.598e-7, -4.434e-7, 3.164e-7
0.423, -7.617e-7, -4.447e-7, 3.170e-7
0.422, -7.629e-7, -4.450e-7, 3.179e-7
0.421, -7.605e-7, -4.456e-7, 3.149e-7
0.420, -7.626e-7, -4.453e-7, 3.173e-7
0.419, -7.617e-7, -4.459e-7, 3.158e-7
0.418, -7.659e-7, -4.483e-7, 3.176e-7
0.417, -7.675e-7, -4.486e-7, 3.188e-7
0.416, -7.666e-7, -4.483e-7, 3.182e-7
0.415, -7.669e-7, -4.508e-7, 3.161e-7
0.414, -7.672e-7, -4.483e-7, 3.188e-7
0.413, -7.684e-7, -4.495e-7, 3.188e-7
0.412, -7.708e-7, -4.508e-7, 3.201e-7
0.411, -7.714e-7, -4.499e-7, 3.216e-7
0.410, -7.699e-7, -4.517e-7, 3.182e-7
0.409, -7.721e-7, -4.523e-7, 3.198e-7
0.408, -7.711e-7, -4.517e-7, 3.195e-7
0.407, -7.721e-7, -4.529e-7, 3.191e-7
0.406, -7.754e-7, -4.550e-7, 3.204e-7
0.405, -7.745e-7, -4.535e-7, 3.210e-7
0.404, -7.739e-7, -4.553e-7, 3.185e-7
0.403, -7.782e-7, -4.557e-7, 3.225e-7
0.402, -7.775e-7, -4.557e-7, 3.219e-7
0.401, -7.788e-7, -4.572e-7, 3.216e-7
0.400, -7.830e-7, -4.599e-7, 3.231e-7
0.399, -7.809e-7, -4.578e-7, 3.231e-7
0.398, -7.827e-7, -4.608e-7, 3.219e-7
0.397, -7.861e-7, -4.618e-7, 3.243e-7
0.396, -7.843e-7, -4.608e-7, 3.234e-7
0.395, -7.840e-7, -4.618e-7, 3.222e-7
0.394, -7.882e-7, -4.621e-7, 3.262e-7
0.393, -7.858e-7, -4.615e-7, 3.243e-7
0.392, -7.897e-7, -4.645e-7, 3.252e-7
0.391, -7.897e-7, -4.648e-7, 3.249e-7
0.390, -7.907e-7, -4.648e-7, 3.259e-7
0.389, -7.913e-7, -4.651e-7, 3.262e-7
0.388, -7.940e-7, -4.663e-7, 3.277e-7
0.387, -7.959e-7, -4.688e-7, 3.271e-7
0.386, -7.940e-7, -4.666e-7, 3.274e-7
0.385, -7.943e-7, -4.676e-7, 3.268e-7
0.384, -7.989e-7, -4.697e-7, 3.292e-7
0.383, -8.007e-7, -4.715e-7, 3.292e-7
0.382, -7.980e-7, -4.697e-7, 3.283e-7
0.381, -8.013e-7, -4.727e-7, 3.286e-7
0.380, -8.013e-7, -4.724e-7, 3.289e-7
0.379, -8.004e-7, -4.715e-7, 3.289e-7
0.378, -8.041e-7, -4.740e-7, 3.301e-7
0.377, -8.026e-7, -4.730e-7, 3.295e-7
0.376, -8.050e-7, -4.746e-7, 3.304e-7
0.375, -8.062e-7, -4.758e-7, 3.304e-7
0.374, -8.090e-7, -4.761e-7, 3.329e-7
0.373, -8.084e-7, -4.776e-7, 3.307e-7
0.372, -8.120e-7, -4.785e-7, 3.335e-7
0.371, -8.102e-7, -4.776e-7, 3.326e-7
0.370, -8.117e-7, -4.798e-7, 3.320e-7
0.369, -8.136e-7, -4.804e-7, 3.332e-7
0.368, -8.142e-7, -4.795e-7, 3.347e-7
0.367, -8.157e-7, -4.834e-7, 3.323e-7
0.366, -8.178e-7, -4.825e-7, 3.353e-7
0.365, -8.175e-7, -4.825e-7, 3.350e-7
0.364, -8.193e-7, -4.853e-7, 3.341e-7
0.363, -8.193e-7, -4.843e-7, 3.350e-7
0.362, -8.184e-7, -4.840e-7, 3.344e-7
0.361, -8.209e-7, -4.856e-7, 3.353e-7
0.360, -8.236e-7, -4.853e-7, 3.384e-7
0.359, -8.212e-7, -4.859e-7, 3.353e-7
0.358, -8.264e-7, -4.886e-7, 3.378e-7
0.357, -8.258e-7, -4.874e-7, 3.384e-7
0.356, -8.261e-7, -4.904e-7, 3.356e-7
0.355, -8.288e-7, -4.904e-7, 3.384e-7
0.354, -8.291e-7, -4.892e-7, 3.399e-7
0.353, -8.303e-7, -4.904e-7, 3.399e-7
0.352, -8.334e-7, -4.929e-7, 3.405e-7
0.351, -8.316e-7, -4.914e-7, 3.402e-7
0.350, -8.340e-7, -4.944e-7, 3.396e-7
0.349, -8.349e-7, -4.941e-7, 3.408e-7
0.348, -8.377e-7, -4.956e-7, 3.420e-7
0.347, -8.331e-7, -4.947e-7, 3.384e-7
0.346, -8.340e-7, -4.950e-7, 3.390e-7
0.345, -8.407e-7, -4.978e-7, 3.429e-7
0.344, -8.407e-7, -4.981e-7, 3.426e-7
0.343, -8.401e-7, -4.975e-7, 3.426e-7
0.342, -8.395e-7, -4.972e-7, 3.423e-7
0.341, -8.419e-7, -4.999e-7, 3.420e-7
0.340, -8.432e-7, -5.005e-7, 3.426e-7
0.339, -8.438e-7, -5.005e-7, 3.433e-7
0.338, -8.447e-7, -5.017e-7, 3.429e-7
0.337, -8.462e-7, -5.026e-7, 3.436e-7
0.336, -8.462e-7, -5.033e-7, 3.429e-7
0.335, -8.490e-7, -5.042e-7, 3.448e-7
0.334, -8.499e-7, -5.042e-7, 3.457e-7
0.333, -8.490e-7, -5.057e-7, 3.433e-7
0.332, -8.511e-7, -5.057e-7, 3.454e-7
0.331, -8.496e-7, -5.045e-7, 3.451e-7
0.330, -8.538e-7, -5.078e-7, 3.460e-7
0.329, -8.547e-7, -5.081e-7, 3.466e-7
0.328, -8.560e-7, -5.091e-7, 3.469e-7
0.327, -8.572e-7, -5.106e-7, 3.466e-7
0.326, -8.602e-7, -5.109e-7, 3.494e-7
0.325, -8.602e-7, -5.121e-7, 3.481e-7
0.324, -8.621e-7, -5.130e-7, 3.490e-7
0.323, -8.612e-7, -5.127e-7, 3.484e-7
0.322, -8.621e-7, -5.142e-7, 3.478e-7
0.321, -8.657e-7, -5.149e-7, 3.509e-7
0.320, -8.651e-7, -5.136e-7, 3.515e-7
0.319, -8.654e-7, -5.164e-7, 3.490e-7
0.318, -8.700e-7, -5.176e-7, 3.524e-7
0.317, -8.703e-7, -5.182e-7, 3.521e-7
0.316, -8.706e-7, -5.188e-7, 3.518e-7
0.315, -8.749e-7, -5.194e-7, 3.555e-7
0.314, -8.715e-7, -5.185e-7, 3.530e-7
0.313, -8.743e-7, -5.228e-7, 3.515e-7
0.312, -8.779e-7, -5.228e-7, 3.552e-7
0.311, -8.767e-7, -5.225e-7, 3.542e-7
0.310, -8.798e-7, -5.252e-7, 3.545e-7
0.309, -8.831e-7, -5.255e-7, 3.576e-7
0.308, -8.828e-7, -5.261e-7, 3.567e-7
0.307, -8.828e-7, -5.274e-7, 3.555e-7
0.306, -8.843e-7, -5.271e-7, 3.573e-7
0.305, -8.847e-7, -5.280e-7, 3.567e-7
0.304, -8.868e-7, -5.304e-7, 3.564e-7
0.303, -8.901e-7, -5.307e-7, 3.594e-7
0.302, -8.917e-7, -5.313e-7, 3.603e-7
0.301, -8.908e-7, -5.313e-7, 3.594e-7
0.300, -8.926e-7, -5.326e-7, 3.600e-7
0.299, -8.935e-7, -5.338e-7, 3.597e-7
0.298, -8.984e-7, -5.368e-7, 3.616e-7
0.297, -9.002e-7, -5.374e-7, 3.628e-7
0.296, -9.011e-7, -5.399e-7, 3.613e-7
0.295, -9.020e-7, -5.393e-7, 3.628e-7
0.294, -9.008e-7, -5.384e-7, 3.625e-7
0.293, -9.057e-7, -5.405e-7, 3.652e-7
0.292, -9.075e-7, -5.423e-7, 3.652e-7
0.291, -9.072e-7, -5.420e-7, 3.652e-7
0.290, -9.097e-7, -5.435e-7, 3.661e-7
0.289, -9.115e-7, -5.438e-7, 3.677e-7
0.288, -9.115e-7, -5.454e-7, 3.661e-7
0.287, -9.149e-7, -5.472e-7, 3.677e-7
0.286, -9.164e-7, -5.475e-7, 3.689e-7
0.285, -9.170e-7, -5.484e-7, 3.686e-7
0.284, -9.194e-7, -5.503e-7, 3.692e-7
0.283, -9.216e-7, -5.503e-7, 3.713e-7
0.282, -9.204e-7, -5.518e-7, 3.686e-7
0.281, -9.243e-7, -5.536e-7, 3.707e-7
0.280, -9.237e-7, -5.530e-7, 3.707e-7
0.279, -9.255e-7, -5.551e-7, 3.704e-7
0.278, -9.295e-7, -5.551e-7, 3.744e-7
0.277, -9.310e-7, -5.570e-7, 3.741e-7
0.276, -9.335e-7, -5.600e-7, 3.735e-7
0.275, -9.371e-7, -5.606e-7, 3.765e-7
0.274, -9.341e-7, -5.603e-7, 3.738e-7
0.273, -9.347e-7, -5.606e-7, 3.741e-7
0.272, -9.368e-7, -5.597e-7, 3.771e-7
0.271, -9.399e-7, -5.637e-7, 3.762e-7
0.270, -9.411e-7, -5.652e-7, 3.759e-7
0.269, -9.435e-7, -5.646e-7, 3.790e-7
0.268, -9.420e-7, -5.664e-7, 3.756e-7
0.267, -9.469e-7, -5.676e-7, 3.793e-7
0.266, -9.478e-7, -5.680e-7, 3.799e-7
0.265, -9.487e-7, -5.695e-7, 3.793e-7
0.264, -9.521e-7, -5.707e-7, 3.814e-7
0.263, -9.515e-7, -5.692e-7, 3.823e-7
0.262, -9.539e-7, -5.725e-7, 3.814e-7
0.261, -9.564e-7, -5.741e-7, 3.823e-7
0.260, -9.576e-7, -5.737e-7, 3.838e-7
0.259, -9.582e-7, -5.762e-7, 3.820e-7
0.258, -9.606e-7, -5.777e-7, 3.829e-7
0.257, -9.609e-7, -5.768e-7, 3.841e-7
0.256, -9.634e-7, -5.795e-7, 3.838e-7
0.255, -9.631e-7, -5.789e-7, 3.841e-7
0.254, -9.683e-7, -5.808e-7, 3.875e-7
0.253, -9.689e-7, -5.826e-7, 3.863e-7
0.252, -9.689e-7, -5.820e-7, 3.869e-7
0.251, -9.698e-7, -5.841e-7, 3.857e-7
0.250, -9.753e-7, -5.860e-7, 3.893e-7
0.249, -9.744e-7, -5.850e-7, 3.893e-7
0.248, -9.747e-7, -5.869e-7, 3.878e-7
0.247, -9.774e-7, -5.878e-7, 3.896e-7
0.246, -9.799e-7, -5.893e-7, 3.906e-7
0.245, -9.829e-7, -5.914e-7, 3.915e-7
0.244, -9.854e-7, -5.918e-7, 3.936e-7
0.243, -9.841e-7, -5.918e-7, 3.924e-7
0.242, -9.899e-7, -5.954e-7, 3.945e-7
0.241, -9.893e-7, -5.951e-7, 3.942e-7
0.240, -9.912e-7, -5.966e-7, 3.945e-7
0.239, -9.936e-7, -5.985e-7, 3.951e-7
0.238, -9.970e-7, -5.991e-7, 3.979e-7
0.237, -9.966e-7, -5.997e-7, 3.970e-7
0.236, -9.991e-7, -6.021e-7, 3.970e-7
0.235, -1.000e-6, -6.015e-7, 3.985e-7
0.234, -1.002e-6, -6.030e-7, 3.988e-7
0.233, -1.005e-6, -6.070e-7, 3.979e-7
0.232, -1.007e-6, -6.061e-7, 4.012e-7
0.231, -1.007e-6, -6.079e-7, 3.994e-7
0.230, -1.012e-6, -6.091e-7, 4.028e-7
0.229, -1.012e-6, -6.095e-7, 4.021e-7
0.228, -1.011e-6, -6.104e-7, 4.009e-7
0.227, -1.020e-6, -6.131e-7, 4.067e-7
0.226, -1.016e-6, -6.128e-7, 4.037e-7
0.225, -1.020e-6, -6.162e-7, 4.043e-7
0.224, -1.024e-6, -6.168e-7, 4.073e-7
0.223, -1.023e-6, -6.162e-7, 4.067e-7
0.222, -1.027e-6, -6.201e-7, 4.067e-7
0.221, -1.031e-6, -6.214e-7, 4.095e-7
0.220, -1.030e-6, -6.214e-7, 4.086e-7
0.219, -1.034e-6, -6.253e-7, 4.089e-7
