Feb. 28, 2018   14:30:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_4.txt
0.342, -6.344e-7, -3.797e-7, 2.548e-7
0.341, -6.335e-7, -3.794e-7, 2.541e-7
0.340, -6.341e-7, -3.803e-7, 2.538e-7
0.339, -6.353e-7, -3.794e-7, 2.560e-7
0.338, -6.341e-7, -3.794e-7, 2.548e-7
0.337, -6.360e-7, -3.821e-7, 2.538e-7
0.336, -6.384e-7, -3.830e-7, 2.554e-7
0.335, -6.384e-7, -3.818e-7, 2.566e-7
0.334, -6.384e-7, -3.839e-7, 2.545e-7
0.333, -6.417e-7, -3.839e-7, 2.578e-7
0.332, -6.414e-7, -3.842e-7, 2.572e-7
0.331, -6.399e-7, -3.849e-7, 2.551e-7
0.330, -6.439e-7, -3.861e-7, 2.578e-7
0.329, -6.430e-7, -3.858e-7, 2.572e-7
0.328, -6.448e-7, -3.876e-7, 2.572e-7
0.327, -6.463e-7, -3.879e-7, 2.584e-7
0.326, -6.445e-7, -3.864e-7, 2.581e-7
0.325, -6.463e-7, -3.885e-7, 2.578e-7
0.324, -6.494e-7, -3.885e-7, 2.609e-7
0.323, -6.482e-7, -3.894e-7, 2.587e-7
0.322, -6.488e-7, -3.910e-7, 2.578e-7
0.321, -6.518e-7, -3.907e-7, 2.612e-7
0.320, -6.500e-7, -3.903e-7, 2.596e-7
0.319, -6.521e-7, -3.925e-7, 2.596e-7
0.318, -6.546e-7, -3.931e-7, 2.615e-7
0.317, -6.552e-7, -3.934e-7, 2.618e-7
0.316, -6.564e-7, -3.952e-7, 2.612e-7
0.315, -6.573e-7, -3.946e-7, 2.627e-7
0.314, -6.561e-7, -3.949e-7, 2.612e-7
0.313, -6.588e-7, -3.974e-7, 2.615e-7
0.312, -6.601e-7, -3.974e-7, 2.627e-7
0.311, -6.588e-7, -3.965e-7, 2.624e-7
0.310, -6.604e-7, -3.980e-7, 2.624e-7
0.309, -6.637e-7, -3.992e-7, 2.645e-7
0.308, -6.613e-7, -3.977e-7, 2.636e-7
0.307, -6.656e-7, -4.019e-7, 2.636e-7
0.306, -6.662e-7, -4.007e-7, 2.654e-7
0.305, -6.652e-7, -4.004e-7, 2.648e-7
0.304, -6.668e-7, -4.019e-7, 2.648e-7
0.303, -6.680e-7, -4.016e-7, 2.664e-7
0.302, -6.665e-7, -4.016e-7, 2.648e-7
0.301, -6.692e-7, -4.041e-7, 2.651e-7
0.300, -6.707e-7, -4.041e-7, 2.667e-7
0.299, -6.695e-7, -4.029e-7, 2.667e-7
0.298, -6.713e-7, -4.053e-7, 2.660e-7
0.297, -6.735e-7, -4.056e-7, 2.679e-7
0.296, -6.723e-7, -4.053e-7, 2.670e-7
0.295, -6.750e-7, -4.080e-7, 2.670e-7
0.294, -6.753e-7, -4.065e-7, 2.688e-7
0.293, -6.759e-7, -4.077e-7, 2.682e-7
0.292, -6.778e-7, -4.099e-7, 2.679e-7
0.291, -6.808e-7, -4.105e-7, 2.703e-7
0.290, -6.793e-7, -4.099e-7, 2.694e-7
0.289, -6.805e-7, -4.120e-7, 2.685e-7
0.288, -6.823e-7, -4.105e-7, 2.718e-7
0.287, -6.823e-7, -4.111e-7, 2.712e-7
0.286, -6.845e-7, -4.148e-7, 2.697e-7
0.285, -6.863e-7, -4.138e-7, 2.725e-7
0.284, -6.845e-7, -4.123e-7, 2.721e-7
0.283, -6.851e-7, -4.154e-7, 2.697e-7
0.282, -6.881e-7, -4.157e-7, 2.725e-7
0.281, -6.887e-7, -4.154e-7, 2.734e-7
0.280, -6.894e-7, -4.166e-7, 2.728e-7
0.279, -6.921e-7, -4.181e-7, 2.740e-7
0.278, -6.918e-7, -4.169e-7, 2.749e-7
0.277, -6.918e-7, -4.190e-7, 2.728e-7
0.276, -6.948e-7, -4.199e-7, 2.749e-7
0.275, -6.945e-7, -4.196e-7, 2.749e-7
0.274, -6.964e-7, -4.212e-7, 2.752e-7
0.273, -6.988e-7, -4.221e-7, 2.767e-7
0.272, -6.982e-7, -4.212e-7, 2.770e-7
0.271, -6.991e-7, -4.236e-7, 2.755e-7
0.270, -7.022e-7, -4.239e-7, 2.783e-7
0.269, -7.009e-7, -4.239e-7, 2.770e-7
0.268, -7.037e-7, -4.270e-7, 2.767e-7
0.267, -7.040e-7, -4.257e-7, 2.783e-7
0.266, -7.040e-7, -4.248e-7, 2.792e-7
0.265, -7.061e-7, -4.279e-7, 2.783e-7
0.264, -7.071e-7, -4.282e-7, 2.789e-7
0.263, -7.080e-7, -4.273e-7, 2.807e-7
0.262, -7.086e-7, -4.300e-7, 2.786e-7
0.261, -7.116e-7, -4.303e-7, 2.813e-7
0.260, -7.138e-7, -4.309e-7, 2.828e-7
0.259, -7.132e-7, -4.334e-7, 2.798e-7
0.258, -7.144e-7, -4.322e-7, 2.822e-7
0.257, -7.147e-7, -4.328e-7, 2.819e-7
0.256, -7.156e-7, -4.334e-7, 2.822e-7
0.255, -7.177e-7, -4.349e-7, 2.828e-7
0.254, -7.186e-7, -4.343e-7, 2.844e-7
0.253, -7.211e-7, -4.373e-7, 2.837e-7
0.252, -7.226e-7, -4.373e-7, 2.853e-7
0.251, -7.223e-7, -4.376e-7, 2.847e-7
0.250, -7.241e-7, -4.392e-7, 2.850e-7
0.249, -7.251e-7, -4.389e-7, 2.862e-7
0.248, -7.254e-7, -4.398e-7, 2.856e-7
0.247, -7.272e-7, -4.413e-7, 2.859e-7
0.246, -7.293e-7, -4.416e-7, 2.877e-7
0.245, -7.302e-7, -4.419e-7, 2.883e-7
0.244, -7.299e-7, -4.431e-7, 2.868e-7
0.243, -7.324e-7, -4.438e-7, 2.886e-7
0.242, -7.318e-7, -4.434e-7, 2.883e-7
0.241, -7.348e-7, -4.465e-7, 2.883e-7
0.240, -7.385e-7, -4.468e-7, 2.917e-7
0.239, -7.367e-7, -4.462e-7, 2.905e-7
0.238, -7.391e-7, -4.486e-7, 2.905e-7
0.237, -7.421e-7, -4.492e-7, 2.929e-7
0.236, -7.400e-7, -4.489e-7, 2.911e-7
0.235, -7.418e-7, -4.505e-7, 2.914e-7
0.234, -7.446e-7, -4.514e-7, 2.932e-7
0.233, -7.434e-7, -4.505e-7, 2.929e-7
0.232, -7.458e-7, -4.532e-7, 2.926e-7
0.231, -7.486e-7, -4.541e-7, 2.944e-7
0.230, -7.473e-7, -4.526e-7, 2.947e-7
0.229, -7.507e-7, -4.566e-7, 2.941e-7
0.228, -7.522e-7, -4.569e-7, 2.953e-7
0.227, -7.522e-7, -4.566e-7, 2.956e-7
0.226, -7.556e-7, -4.587e-7, 2.969e-7
0.225, -7.565e-7, -4.587e-7, 2.978e-7
0.224, -7.565e-7, -4.587e-7, 2.978e-7
0.223, -7.571e-7, -4.615e-7, 2.956e-7
0.222, -7.598e-7, -4.608e-7, 2.990e-7
0.221, -7.595e-7, -4.611e-7, 2.984e-7
0.220, -7.611e-7, -4.630e-7, 2.981e-7
0.219, -7.635e-7, -4.636e-7, 2.999e-7
0.218, -7.638e-7, -4.645e-7, 2.993e-7
0.217, -7.659e-7, -4.663e-7, 2.996e-7
0.216, -7.669e-7, -4.660e-7, 3.008e-7
0.215, -7.672e-7, -4.660e-7, 3.011e-7
0.214, -7.721e-7, -4.697e-7, 3.024e-7
0.213, -7.736e-7, -4.691e-7, 3.045e-7
0.212, -7.724e-7, -4.691e-7, 3.033e-7
0.211, -7.751e-7, -4.718e-7, 3.033e-7
0.210, -7.791e-7, -4.730e-7, 3.060e-7
0.209, -7.763e-7, -4.709e-7, 3.054e-7
0.208, -7.769e-7, -4.730e-7, 3.039e-7
0.207, -7.800e-7, -4.740e-7, 3.060e-7
0.206, -7.809e-7, -4.746e-7, 3.063e-7
0.205, -7.833e-7, -4.764e-7, 3.069e-7
0.204, -7.849e-7, -4.764e-7, 3.085e-7
0.203, -7.849e-7, -4.770e-7, 3.079e-7
0.202, -7.873e-7, -4.795e-7, 3.079e-7
0.201, -7.894e-7, -4.795e-7, 3.100e-7
0.200, -7.897e-7, -4.788e-7, 3.109e-7
0.199, -7.910e-7, -4.819e-7, 3.091e-7
0.198, -7.943e-7, -4.825e-7, 3.118e-7
0.197, -7.959e-7, -4.831e-7, 3.127e-7
0.196, -7.965e-7, -4.843e-7, 3.121e-7
0.195, -7.986e-7, -4.843e-7, 3.143e-7
0.194, -7.989e-7, -4.846e-7, 3.143e-7
0.193, -7.995e-7, -4.862e-7, 3.133e-7
0.192, -8.029e-7, -4.877e-7, 3.152e-7
0.191, -8.035e-7, -4.874e-7, 3.161e-7
0.190, -8.044e-7, -4.898e-7, 3.146e-7
0.189, -8.087e-7, -4.917e-7, 3.170e-7
0.188, -8.074e-7, -4.907e-7, 3.167e-7
0.187, -8.084e-7, -4.923e-7, 3.161e-7
0.186, -8.136e-7, -4.938e-7, 3.198e-7
0.185, -8.117e-7, -4.935e-7, 3.182e-7
0.184, -8.129e-7, -4.950e-7, 3.179e-7
0.183, -8.157e-7, -4.959e-7, 3.198e-7
0.182, -8.157e-7, -4.959e-7, 3.198e-7
0.181, -8.187e-7, -4.990e-7, 3.198e-7
0.180, -8.203e-7, -4.981e-7, 3.222e-7
0.179, -8.218e-7, -4.987e-7, 3.231e-7
0.178, -8.230e-7, -5.011e-7, 3.219e-7
0.177, -8.255e-7, -5.008e-7, 3.246e-7
0.176, -8.261e-7, -5.011e-7, 3.249e-7
0.175, -8.273e-7, -5.045e-7, 3.228e-7
0.174, -8.313e-7, -5.042e-7, 3.271e-7
0.173, -8.306e-7, -5.051e-7, 3.256e-7
0.172, -8.319e-7, -5.069e-7, 3.249e-7
0.171, -8.340e-7, -5.066e-7, 3.274e-7
0.170, -8.349e-7, -5.069e-7, 3.280e-7
0.169, -8.374e-7, -5.100e-7, 3.274e-7
0.168, -8.386e-7, -5.097e-7, 3.289e-7
0.167, -8.410e-7, -5.100e-7, 3.310e-7
0.166, -8.419e-7, -5.124e-7, 3.295e-7
0.165, -8.419e-7, -5.115e-7, 3.304e-7
0.164, -8.453e-7, -5.121e-7, 3.332e-7
0.163, -8.468e-7, -5.152e-7, 3.317e-7
0.162, -8.499e-7, -5.158e-7, 3.341e-7
0.161, -8.502e-7, -5.164e-7, 3.338e-7
0.160, -8.508e-7, -5.176e-7, 3.332e-7
0.159, -8.535e-7, -5.176e-7, 3.359e-7
0.158, -8.532e-7, -5.176e-7, 3.356e-7
0.157, -8.560e-7, -5.207e-7, 3.353e-7
0.156, -8.572e-7, -5.207e-7, 3.365e-7
0.155, -8.593e-7, -5.207e-7, 3.387e-7
0.154, -8.593e-7, -5.225e-7, 3.368e-7
0.153, -8.639e-7, -5.240e-7, 3.399e-7
0.152, -8.633e-7, -5.243e-7, 3.390e-7
0.151, -8.645e-7, -5.255e-7, 3.390e-7
0.150, -8.685e-7, -5.261e-7, 3.423e-7
0.149, -8.688e-7, -5.265e-7, 3.423e-7
0.148, -8.706e-7, -5.292e-7, 3.414e-7
0.147, -8.728e-7, -5.292e-7, 3.436e-7
0.146, -8.737e-7, -5.292e-7, 3.445e-7
0.145, -8.761e-7, -5.319e-7, 3.442e-7
0.144, -8.792e-7, -5.322e-7, 3.469e-7
0.143, -8.782e-7, -5.319e-7, 3.463e-7
0.142, -8.795e-7, -5.335e-7, 3.460e-7
0.141, -8.822e-7, -5.338e-7, 3.484e-7
0.140, -8.825e-7, -5.347e-7, 3.478e-7
0.139, -8.840e-7, -5.362e-7, 3.478e-7
0.138, -8.871e-7, -5.368e-7, 3.503e-7
0.137, -8.880e-7, -5.374e-7, 3.506e-7
0.136, -8.898e-7, -5.402e-7, 3.497e-7
0.135, -8.920e-7, -5.402e-7, 3.518e-7
0.134, -8.905e-7, -5.390e-7, 3.515e-7
0.133, -8.947e-7, -5.420e-7, 3.527e-7
0.132, -8.969e-7, -5.426e-7, 3.542e-7
0.131, -8.969e-7, -5.423e-7, 3.545e-7
0.130, -8.987e-7, -5.448e-7, 3.539e-7
0.129, -9.002e-7, -5.445e-7, 3.558e-7
0.128, -9.017e-7, -5.454e-7, 3.564e-7
0.127, -9.027e-7, -5.469e-7, 3.558e-7
0.126, -9.057e-7, -5.469e-7, 3.588e-7
0.125, -9.054e-7, -5.475e-7, 3.579e-7
0.124, -9.085e-7, -5.496e-7, 3.588e-7
0.123, -9.097e-7, -5.490e-7, 3.606e-7
0.122, -9.091e-7, -5.490e-7, 3.600e-7
0.121, -9.133e-7, -5.524e-7, 3.609e-7
0.120, -9.149e-7, -5.515e-7, 3.634e-7
0.119, -9.158e-7, -5.524e-7, 3.634e-7
0.118, -9.167e-7, -5.539e-7, 3.628e-7
0.117, -9.191e-7, -5.545e-7, 3.646e-7
0.116, -9.197e-7, -5.539e-7, 3.658e-7
0.115, -9.213e-7, -5.564e-7, 3.649e-7
0.114, -9.237e-7, -5.573e-7, 3.664e-7
0.113, -9.228e-7, -5.564e-7, 3.664e-7
0.112, -9.249e-7, -5.585e-7, 3.664e-7
0.111, -9.277e-7, -5.591e-7, 3.686e-7
0.110, -9.283e-7, -5.591e-7, 3.692e-7
0.109, -9.301e-7, -5.609e-7, 3.692e-7
0.108, -9.323e-7, -5.612e-7, 3.710e-7
0.107, -9.316e-7, -5.603e-7, 3.713e-7
0.106, -9.335e-7, -5.625e-7, 3.710e-7
0.105, -9.365e-7, -5.628e-7, 3.738e-7
0.104, -9.387e-7, -5.640e-7, 3.747e-7
0.103, -9.393e-7, -5.655e-7, 3.738e-7
0.102, -9.423e-7, -5.661e-7, 3.762e-7
0.101, -9.408e-7, -5.643e-7, 3.765e-7
0.100, -9.414e-7, -5.667e-7, 3.747e-7
0.099, -9.451e-7, -5.667e-7, 3.783e-7
0.098, -9.460e-7, -5.676e-7, 3.783e-7
0.097, -9.487e-7, -5.701e-7, 3.786e-7
0.096, -9.487e-7, -5.695e-7, 3.793e-7
0.095, -9.509e-7, -5.692e-7, 3.817e-7
0.094, -9.515e-7, -5.713e-7, 3.802e-7
0.093, -9.533e-7, -5.707e-7, 3.826e-7
0.092, -9.515e-7, -5.704e-7, 3.811e-7
0.091, -9.548e-7, -5.734e-7, 3.814e-7
0.090, -9.573e-7, -5.728e-7, 3.844e-7
0.089, -9.576e-7, -5.725e-7, 3.851e-7
0.088, -9.579e-7, -5.747e-7, 3.832e-7
0.087, -9.609e-7, -5.747e-7, 3.863e-7
0.086, -9.625e-7, -5.753e-7, 3.872e-7
0.085, -9.628e-7, -5.759e-7, 3.869e-7
0.084, -9.658e-7, -5.759e-7, 3.899e-7
0.083, -9.652e-7, -5.762e-7, 3.890e-7
0.082, -9.658e-7, -5.780e-7, 3.878e-7
0.081, -9.695e-7, -5.783e-7, 3.912e-7
0.080, -9.683e-7, -5.768e-7, 3.915e-7
0.079, -9.695e-7, -5.792e-7, 3.902e-7
0.078, -9.722e-7, -5.799e-7, 3.924e-7
0.077, -9.704e-7, -5.786e-7, 3.918e-7
0.076, -9.725e-7, -5.795e-7, 3.930e-7
0.075, -9.765e-7, -5.811e-7, 3.954e-7
0.074, -9.753e-7, -5.805e-7, 3.948e-7
0.073, -9.759e-7, -5.811e-7, 3.948e-7
0.072, -9.783e-7, -5.814e-7, 3.970e-7
0.071, -9.783e-7, -5.805e-7, 3.979e-7
0.070, -9.805e-7, -5.829e-7, 3.976e-7
0.069, -9.817e-7, -5.826e-7, 3.991e-7
0.068, -9.811e-7, -5.820e-7, 3.991e-7
0.067, -9.814e-7, -5.832e-7, 3.982e-7
0.066, -9.838e-7, -5.835e-7, 4.003e-7
0.065, -9.838e-7, -5.829e-7, 4.009e-7
0.064, -9.857e-7, -5.847e-7, 4.009e-7
0.063, -9.875e-7, -5.841e-7, 4.034e-7
0.062, -9.863e-7, -5.838e-7, 4.024e-7
0.061, -9.881e-7, -5.857e-7, 4.024e-7
0.060, -9.896e-7, -5.835e-7, 4.061e-7
0.059, -9.890e-7, -5.841e-7, 4.049e-7
0.058, -9.896e-7, -5.863e-7, 4.034e-7
0.057, -9.933e-7, -5.860e-7, 4.073e-7
0.056, -9.915e-7, -5.841e-7, 4.073e-7
0.055, -9.951e-7, -5.884e-7, 4.067e-7
0.054, -9.948e-7, -5.857e-7, 4.092e-7
0.053, -9.918e-7, -5.838e-7, 4.079e-7
0.052, -9.951e-7, -5.872e-7, 4.079e-7
0.051, -9.963e-7, -5.866e-7, 4.098e-7
0.050, -9.960e-7, -5.847e-7, 4.113e-7
0.049, -9.976e-7, -5.872e-7, 4.104e-7
0.048, -1.000e-6, -5.872e-7, 4.128e-7
0.047, -9.988e-7, -5.853e-7, 4.134e-7
0.046, -1.000e-6, -5.878e-7, 4.125e-7
0.045, -1.001e-6, -5.875e-7, 4.137e-7
0.044, -1.002e-6, -5.869e-7, 4.150e-7
0.043, -1.001e-6, -5.875e-7, 4.134e-7
0.042, -1.001e-6, -5.857e-7, 4.156e-7
0.041, -1.004e-6, -5.869e-7, 4.168e-7
0.040, -1.003e-6, -5.881e-7, 4.147e-7
0.039, -1.003e-6, -5.869e-7, 4.165e-7
0.038, -1.002e-6, -5.853e-7, 4.168e-7
0.037, -1.004e-6, -5.869e-7, 4.174e-7
0.036, -1.006e-6, -5.869e-7, 4.189e-7
0.035, -1.004e-6, -5.857e-7, 4.180e-7
0.034, -1.005e-6, -5.866e-7, 4.186e-7
0.033, -1.009e-6, -5.875e-7, 4.214e-7
0.032, -1.005e-6, -5.850e-7, 4.205e-7
0.031, -1.007e-6, -5.869e-7, 4.201e-7
0.030, -1.009e-6, -5.860e-7, 4.232e-7
0.029, -1.008e-6, -5.857e-7, 4.223e-7
0.028, -1.008e-6, -5.872e-7, 4.208e-7
0.027, -1.010e-6, -5.866e-7, 4.232e-7
0.026, -1.008e-6, -5.847e-7, 4.232e-7
0.025, -1.010e-6, -5.866e-7, 4.235e-7
0.024, -1.011e-6, -5.857e-7, 4.253e-7
0.023, -1.009e-6, -5.835e-7, 4.253e-7
0.022, -1.010e-6, -5.850e-7, 4.247e-7
0.021, -1.011e-6, -5.841e-7, 4.266e-7
0.020, -1.009e-6, -5.829e-7, 4.263e-7
0.019, -1.009e-6, -5.841e-7, 4.244e-7
0.018, -1.012e-6, -5.838e-7, 4.284e-7
0.017, -1.010e-6, -5.823e-7, 4.275e-7
0.016, -1.011e-6, -5.835e-7, 4.275e-7
0.015, -1.013e-6, -5.826e-7, 4.299e-7
0.014, -1.011e-6, -5.817e-7, 4.296e-7
0.013, -1.012e-6, -5.829e-7, 4.287e-7
