Feb. 28, 2018   14:08:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\42_e2_9,2_0118_ph7,49_3.txt
0.342, -6.277e-7, -3.824e-7, 2.453e-7
0.341, -6.295e-7, -3.839e-7, 2.456e-7
0.340, -6.305e-7, -3.855e-7, 2.450e-7
0.339, -6.302e-7, -3.842e-7, 2.459e-7
0.338, -6.317e-7, -3.858e-7, 2.459e-7
0.337, -6.323e-7, -3.861e-7, 2.462e-7
0.336, -6.311e-7, -3.858e-7, 2.453e-7
0.335, -6.323e-7, -3.873e-7, 2.450e-7
0.334, -6.353e-7, -3.891e-7, 2.462e-7
0.333, -6.347e-7, -3.876e-7, 2.471e-7
0.332, -6.363e-7, -3.897e-7, 2.465e-7
0.331, -6.372e-7, -3.900e-7, 2.471e-7
0.330, -6.387e-7, -3.913e-7, 2.474e-7
0.329, -6.390e-7, -3.913e-7, 2.477e-7
0.328, -6.390e-7, -3.922e-7, 2.468e-7
0.327, -6.417e-7, -3.928e-7, 2.490e-7
0.326, -6.414e-7, -3.934e-7, 2.480e-7
0.325, -6.424e-7, -3.934e-7, 2.490e-7
0.324, -6.433e-7, -3.937e-7, 2.496e-7
0.323, -6.433e-7, -3.943e-7, 2.490e-7
0.322, -6.448e-7, -3.961e-7, 2.487e-7
0.321, -6.463e-7, -3.958e-7, 2.505e-7
0.320, -6.475e-7, -3.980e-7, 2.496e-7
0.319, -6.482e-7, -3.986e-7, 2.496e-7
0.318, -6.503e-7, -3.980e-7, 2.523e-7
0.317, -6.491e-7, -3.977e-7, 2.514e-7
0.316, -6.521e-7, -4.013e-7, 2.508e-7
0.315, -6.521e-7, -4.001e-7, 2.520e-7
0.314, -6.536e-7, -4.001e-7, 2.535e-7
0.313, -6.543e-7, -4.023e-7, 2.520e-7
0.312, -6.564e-7, -4.029e-7, 2.535e-7
0.311, -6.552e-7, -4.026e-7, 2.526e-7
0.310, -6.555e-7, -4.032e-7, 2.523e-7
0.309, -6.573e-7, -4.038e-7, 2.535e-7
0.308, -6.588e-7, -4.047e-7, 2.541e-7
0.307, -6.598e-7, -4.062e-7, 2.535e-7
0.306, -6.622e-7, -4.065e-7, 2.557e-7
0.305, -6.613e-7, -4.077e-7, 2.535e-7
0.304, -6.628e-7, -4.080e-7, 2.548e-7
0.303, -6.631e-7, -4.080e-7, 2.551e-7
0.302, -6.649e-7, -4.090e-7, 2.560e-7
0.301, -6.662e-7, -4.105e-7, 2.557e-7
0.300, -6.659e-7, -4.105e-7, 2.554e-7
0.299, -6.674e-7, -4.099e-7, 2.575e-7
0.298, -6.704e-7, -4.132e-7, 2.572e-7
0.297, -6.707e-7, -4.120e-7, 2.587e-7
0.296, -6.689e-7, -4.120e-7, 2.569e-7
0.295, -6.710e-7, -4.145e-7, 2.566e-7
0.294, -6.741e-7, -4.151e-7, 2.590e-7
0.293, -6.768e-7, -4.163e-7, 2.606e-7
0.292, -6.753e-7, -4.160e-7, 2.593e-7
0.291, -6.765e-7, -4.172e-7, 2.593e-7
0.290, -6.784e-7, -4.181e-7, 2.602e-7
0.289, -6.778e-7, -4.196e-7, 2.581e-7
0.288, -6.799e-7, -4.187e-7, 2.612e-7
0.287, -6.817e-7, -4.206e-7, 2.612e-7
0.286, -6.802e-7, -4.206e-7, 2.596e-7
0.285, -6.842e-7, -4.221e-7, 2.621e-7
0.284, -6.829e-7, -4.218e-7, 2.612e-7
0.283, -6.845e-7, -4.242e-7, 2.602e-7
0.282, -6.878e-7, -4.248e-7, 2.630e-7
0.281, -6.872e-7, -4.236e-7, 2.636e-7
0.280, -6.887e-7, -4.264e-7, 2.624e-7
0.279, -6.903e-7, -4.267e-7, 2.636e-7
0.278, -6.906e-7, -4.261e-7, 2.645e-7
0.277, -6.930e-7, -4.285e-7, 2.645e-7
0.276, -6.942e-7, -4.285e-7, 2.657e-7
0.275, -6.933e-7, -4.288e-7, 2.645e-7
0.274, -6.970e-7, -4.312e-7, 2.657e-7
0.273, -6.991e-7, -4.322e-7, 2.670e-7
0.272, -6.976e-7, -4.312e-7, 2.664e-7
0.271, -6.991e-7, -4.325e-7, 2.667e-7
0.270, -7.000e-7, -4.331e-7, 2.670e-7
0.269, -7.009e-7, -4.334e-7, 2.676e-7
0.268, -7.031e-7, -4.355e-7, 2.676e-7
0.267, -7.052e-7, -4.367e-7, 2.685e-7
0.266, -7.058e-7, -4.361e-7, 2.697e-7
0.265, -7.055e-7, -4.370e-7, 2.685e-7
0.264, -7.098e-7, -4.389e-7, 2.709e-7
0.263, -7.086e-7, -4.383e-7, 2.703e-7
0.262, -7.104e-7, -4.401e-7, 2.703e-7
0.261, -7.110e-7, -4.401e-7, 2.709e-7
0.260, -7.128e-7, -4.407e-7, 2.721e-7
0.259, -7.141e-7, -4.434e-7, 2.706e-7
0.258, -7.147e-7, -4.428e-7, 2.718e-7
0.257, -7.153e-7, -4.428e-7, 2.725e-7
0.256, -7.168e-7, -4.453e-7, 2.715e-7
0.255, -7.199e-7, -4.453e-7, 2.746e-7
0.254, -7.202e-7, -4.459e-7, 2.743e-7
0.253, -7.205e-7, -4.468e-7, 2.737e-7
0.252, -7.244e-7, -4.489e-7, 2.755e-7
0.251, -7.226e-7, -4.477e-7, 2.749e-7
0.250, -7.244e-7, -4.502e-7, 2.743e-7
0.249, -7.272e-7, -4.520e-7, 2.752e-7
0.248, -7.278e-7, -4.511e-7, 2.767e-7
0.247, -7.290e-7, -4.526e-7, 2.764e-7
0.246, -7.312e-7, -4.532e-7, 2.779e-7
0.245, -7.327e-7, -4.541e-7, 2.786e-7
0.244, -7.345e-7, -4.563e-7, 2.783e-7
0.243, -7.342e-7, -4.557e-7, 2.786e-7
0.242, -7.357e-7, -4.566e-7, 2.792e-7
0.241, -7.373e-7, -4.578e-7, 2.795e-7
0.240, -7.403e-7, -4.596e-7, 2.807e-7
0.239, -7.397e-7, -4.587e-7, 2.810e-7
0.238, -7.406e-7, -4.599e-7, 2.807e-7
0.237, -7.437e-7, -4.615e-7, 2.822e-7
0.236, -7.446e-7, -4.615e-7, 2.831e-7
0.235, -7.446e-7, -4.633e-7, 2.813e-7
0.234, -7.467e-7, -4.639e-7, 2.828e-7
0.233, -7.489e-7, -4.642e-7, 2.847e-7
0.232, -7.486e-7, -4.657e-7, 2.828e-7
0.231, -7.501e-7, -4.663e-7, 2.837e-7
0.230, -7.516e-7, -4.669e-7, 2.847e-7
0.229, -7.528e-7, -4.672e-7, 2.856e-7
0.228, -7.553e-7, -4.691e-7, 2.862e-7
0.227, -7.562e-7, -4.703e-7, 2.859e-7
0.226, -7.565e-7, -4.706e-7, 2.859e-7
0.225, -7.601e-7, -4.724e-7, 2.877e-7
0.224, -7.605e-7, -4.730e-7, 2.874e-7
0.223, -7.623e-7, -4.730e-7, 2.892e-7
0.222, -7.641e-7, -4.749e-7, 2.892e-7
0.221, -7.644e-7, -4.746e-7, 2.898e-7
0.220, -7.653e-7, -4.752e-7, 2.902e-7
0.219, -7.672e-7, -4.792e-7, 2.880e-7
0.218, -7.696e-7, -4.782e-7, 2.914e-7
0.217, -7.702e-7, -4.788e-7, 2.914e-7
0.216, -7.724e-7, -4.804e-7, 2.920e-7
0.215, -7.745e-7, -4.816e-7, 2.929e-7
0.214, -7.751e-7, -4.816e-7, 2.935e-7
0.213, -7.760e-7, -4.825e-7, 2.935e-7
0.212, -7.794e-7, -4.840e-7, 2.953e-7
0.211, -7.791e-7, -4.846e-7, 2.944e-7
0.210, -7.800e-7, -4.856e-7, 2.944e-7
0.209, -7.818e-7, -4.856e-7, 2.963e-7
0.208, -7.840e-7, -4.877e-7, 2.963e-7
0.207, -7.852e-7, -4.886e-7, 2.966e-7
0.206, -7.870e-7, -4.901e-7, 2.969e-7
0.205, -7.873e-7, -4.895e-7, 2.978e-7
0.204, -7.913e-7, -4.926e-7, 2.987e-7
0.203, -7.913e-7, -4.923e-7, 2.990e-7
0.202, -7.907e-7, -4.920e-7, 2.987e-7
0.201, -7.940e-7, -4.938e-7, 3.002e-7
0.200, -7.959e-7, -4.956e-7, 3.002e-7
0.199, -7.971e-7, -4.956e-7, 3.014e-7
0.198, -7.992e-7, -4.978e-7, 3.014e-7
0.197, -7.989e-7, -4.969e-7, 3.021e-7
0.196, -8.010e-7, -4.990e-7, 3.021e-7
0.195, -8.020e-7, -4.993e-7, 3.027e-7
0.194, -8.026e-7, -4.993e-7, 3.033e-7
0.193, -8.056e-7, -5.011e-7, 3.045e-7
0.192, -8.071e-7, -5.023e-7, 3.048e-7
0.191, -8.087e-7, -5.033e-7, 3.054e-7
0.190, -8.108e-7, -5.039e-7, 3.069e-7
0.189, -8.123e-7, -5.054e-7, 3.069e-7
0.188, -8.126e-7, -5.045e-7, 3.082e-7
0.187, -8.148e-7, -5.069e-7, 3.079e-7
0.186, -8.178e-7, -5.081e-7, 3.097e-7
0.185, -8.172e-7, -5.088e-7, 3.085e-7
0.184, -8.184e-7, -5.088e-7, 3.097e-7
0.183, -8.221e-7, -5.106e-7, 3.115e-7
0.182, -8.236e-7, -5.121e-7, 3.115e-7
0.181, -8.236e-7, -5.121e-7, 3.115e-7
0.180, -8.258e-7, -5.136e-7, 3.121e-7
0.179, -8.264e-7, -5.139e-7, 3.124e-7
0.178, -8.279e-7, -5.136e-7, 3.143e-7
0.177, -8.279e-7, -5.155e-7, 3.124e-7
0.176, -8.325e-7, -5.170e-7, 3.155e-7
0.175, -8.331e-7, -5.170e-7, 3.161e-7
0.174, -8.352e-7, -5.194e-7, 3.158e-7
0.173, -8.352e-7, -5.191e-7, 3.161e-7
0.172, -8.380e-7, -5.207e-7, 3.173e-7
0.171, -8.392e-7, -5.216e-7, 3.176e-7
0.170, -8.404e-7, -5.222e-7, 3.182e-7
0.169, -8.441e-7, -5.234e-7, 3.207e-7
0.168, -8.456e-7, -5.252e-7, 3.204e-7
0.167, -8.453e-7, -5.252e-7, 3.201e-7
0.166, -8.477e-7, -5.268e-7, 3.210e-7
0.165, -8.480e-7, -5.268e-7, 3.213e-7
0.164, -8.493e-7, -5.274e-7, 3.219e-7
0.163, -8.514e-7, -5.289e-7, 3.225e-7
0.162, -8.541e-7, -5.301e-7, 3.240e-7
0.161, -8.551e-7, -5.307e-7, 3.243e-7
0.160, -8.584e-7, -5.326e-7, 3.259e-7
0.159, -8.581e-7, -5.326e-7, 3.256e-7
0.158, -8.593e-7, -5.335e-7, 3.259e-7
0.157, -8.621e-7, -5.353e-7, 3.268e-7
0.156, -8.612e-7, -5.335e-7, 3.277e-7
0.155, -8.639e-7, -5.362e-7, 3.277e-7
0.154, -8.645e-7, -5.356e-7, 3.289e-7
0.153, -8.682e-7, -5.380e-7, 3.301e-7
0.152, -8.694e-7, -5.390e-7, 3.304e-7
0.151, -8.697e-7, -5.387e-7, 3.310e-7
0.150, -8.703e-7, -5.393e-7, 3.310e-7
0.149, -8.728e-7, -5.411e-7, 3.317e-7
0.148, -8.749e-7, -5.417e-7, 3.332e-7
0.147, -8.764e-7, -5.420e-7, 3.344e-7
0.146, -8.789e-7, -5.445e-7, 3.344e-7
0.145, -8.786e-7, -5.438e-7, 3.347e-7
0.144, -8.810e-7, -5.448e-7, 3.362e-7
0.143, -8.804e-7, -5.460e-7, 3.344e-7
0.142, -8.825e-7, -5.466e-7, 3.359e-7
0.141, -8.856e-7, -5.475e-7, 3.381e-7
0.140, -8.859e-7, -5.472e-7, 3.387e-7
0.139, -8.883e-7, -5.487e-7, 3.396e-7
0.138, -8.889e-7, -5.490e-7, 3.399e-7
0.137, -8.889e-7, -5.496e-7, 3.393e-7
0.136, -8.932e-7, -5.518e-7, 3.414e-7
0.135, -8.932e-7, -5.518e-7, 3.414e-7
0.134, -8.935e-7, -5.530e-7, 3.405e-7
0.133, -8.984e-7, -5.539e-7, 3.445e-7
0.132, -8.978e-7, -5.533e-7, 3.445e-7
0.131, -8.975e-7, -5.548e-7, 3.426e-7
0.130, -8.996e-7, -5.557e-7, 3.439e-7
0.129, -9.008e-7, -5.557e-7, 3.451e-7
0.128, -9.024e-7, -5.564e-7, 3.460e-7
0.127, -9.036e-7, -5.579e-7, 3.457e-7
0.126, -9.066e-7, -5.588e-7, 3.478e-7
0.125, -9.060e-7, -5.591e-7, 3.469e-7
0.124, -9.085e-7, -5.594e-7, 3.490e-7
0.123, -9.088e-7, -5.597e-7, 3.490e-7
0.122, -9.103e-7, -5.612e-7, 3.490e-7
0.121, -9.133e-7, -5.625e-7, 3.509e-7
0.120, -9.143e-7, -5.625e-7, 3.518e-7
0.119, -9.136e-7, -5.622e-7, 3.515e-7
0.118, -9.164e-7, -5.640e-7, 3.524e-7
0.117, -9.173e-7, -5.637e-7, 3.536e-7
0.116, -9.176e-7, -5.646e-7, 3.530e-7
0.115, -9.197e-7, -5.652e-7, 3.545e-7
0.114, -9.207e-7, -5.643e-7, 3.564e-7
0.113, -9.213e-7, -5.664e-7, 3.548e-7
0.112, -9.231e-7, -5.673e-7, 3.558e-7
0.111, -9.249e-7, -5.670e-7, 3.579e-7
0.110, -9.252e-7, -5.680e-7, 3.573e-7
0.109, -9.283e-7, -5.689e-7, 3.594e-7
0.108, -9.280e-7, -5.686e-7, 3.594e-7
0.107, -9.286e-7, -5.698e-7, 3.588e-7
0.106, -9.307e-7, -5.707e-7, 3.600e-7
0.105, -9.326e-7, -5.698e-7, 3.628e-7
0.104, -9.326e-7, -5.716e-7, 3.609e-7
0.103, -9.347e-7, -5.728e-7, 3.619e-7
0.102, -9.350e-7, -5.716e-7, 3.634e-7
0.101, -9.353e-7, -5.725e-7, 3.628e-7
0.100, -9.374e-7, -5.731e-7, 3.643e-7
0.099, -9.387e-7, -5.725e-7, 3.661e-7
0.098, -9.390e-7, -5.741e-7, 3.649e-7
0.097, -9.405e-7, -5.753e-7, 3.652e-7
0.096, -9.429e-7, -5.741e-7, 3.689e-7
0.095, -9.420e-7, -5.750e-7, 3.671e-7
0.094, -9.439e-7, -5.756e-7, 3.683e-7
0.093, -9.457e-7, -5.759e-7, 3.698e-7
0.092, -9.451e-7, -5.765e-7, 3.686e-7
0.091, -9.466e-7, -5.780e-7, 3.686e-7
0.090, -9.472e-7, -5.759e-7, 3.713e-7
0.089, -9.475e-7, -5.768e-7, 3.707e-7
0.088, -9.497e-7, -5.783e-7, 3.713e-7
0.087, -9.500e-7, -5.771e-7, 3.728e-7
0.086, -9.515e-7, -5.786e-7, 3.728e-7
0.085, -9.527e-7, -5.792e-7, 3.735e-7
0.084, -9.545e-7, -5.789e-7, 3.756e-7
0.083, -9.542e-7, -5.789e-7, 3.753e-7
0.082, -9.555e-7, -5.799e-7, 3.756e-7
0.081, -9.567e-7, -5.802e-7, 3.765e-7
0.080, -9.555e-7, -5.786e-7, 3.768e-7
0.079, -9.567e-7, -5.808e-7, 3.759e-7
0.078, -9.588e-7, -5.805e-7, 3.783e-7
0.077, -9.576e-7, -5.795e-7, 3.780e-7
0.076, -9.588e-7, -5.805e-7, 3.783e-7
0.075, -9.609e-7, -5.817e-7, 3.793e-7
0.074, -9.600e-7, -5.805e-7, 3.796e-7
0.073, -9.616e-7, -5.817e-7, 3.799e-7
0.072, -9.625e-7, -5.808e-7, 3.817e-7
0.071, -9.631e-7, -5.814e-7, 3.817e-7
0.070, -9.628e-7, -5.814e-7, 3.814e-7
0.069, -9.634e-7, -5.811e-7, 3.823e-7
0.068, -9.640e-7, -5.805e-7, 3.835e-7
0.067, -9.674e-7, -5.823e-7, 3.851e-7
0.066, -9.664e-7, -5.820e-7, 3.844e-7
0.065, -9.655e-7, -5.811e-7, 3.844e-7
0.064, -9.670e-7, -5.820e-7, 3.851e-7
0.063, -9.689e-7, -5.820e-7, 3.869e-7
0.062, -9.692e-7, -5.826e-7, 3.866e-7
0.061, -9.683e-7, -5.820e-7, 3.863e-7
0.060, -9.680e-7, -5.817e-7, 3.863e-7
0.059, -9.689e-7, -5.805e-7, 3.884e-7
0.058, -9.689e-7, -5.820e-7, 3.869e-7
0.057, -9.704e-7, -5.817e-7, 3.887e-7
0.056, -9.695e-7, -5.805e-7, 3.890e-7
0.055, -9.704e-7, -5.814e-7, 3.890e-7
0.054, -9.716e-7, -5.811e-7, 3.905e-7
0.053, -9.713e-7, -5.808e-7, 3.905e-7
0.052, -9.725e-7, -5.817e-7, 3.909e-7
0.051, -9.719e-7, -5.814e-7, 3.905e-7
0.050, -9.713e-7, -5.795e-7, 3.918e-7
0.049, -9.731e-7, -5.808e-7, 3.924e-7
0.048, -9.738e-7, -5.817e-7, 3.921e-7
0.047, -9.731e-7, -5.792e-7, 3.939e-7
0.046, -9.725e-7, -5.792e-7, 3.933e-7
0.045, -9.753e-7, -5.811e-7, 3.942e-7
0.044, -9.741e-7, -5.792e-7, 3.948e-7
0.043, -9.741e-7, -5.789e-7, 3.951e-7
0.042, -9.750e-7, -5.795e-7, 3.954e-7
0.041, -9.750e-7, -5.786e-7, 3.963e-7
0.040, -9.744e-7, -5.792e-7, 3.951e-7
0.039, -9.738e-7, -5.783e-7, 3.954e-7
0.038, -9.738e-7, -5.771e-7, 3.967e-7
0.037, -9.741e-7, -5.777e-7, 3.963e-7
0.036, -9.771e-7, -5.783e-7, 3.988e-7
0.035, -9.747e-7, -5.765e-7, 3.982e-7
0.034, -9.765e-7, -5.780e-7, 3.985e-7
0.033, -9.756e-7, -5.774e-7, 3.982e-7
0.032, -9.744e-7, -5.753e-7, 3.991e-7
0.031, -9.744e-7, -5.762e-7, 3.982e-7
0.030, -9.762e-7, -5.765e-7, 3.997e-7
0.029, -9.753e-7, -5.750e-7, 4.003e-7
0.028, -9.738e-7, -5.744e-7, 3.994e-7
0.027, -9.725e-7, -5.738e-7, 3.988e-7
0.026, -9.747e-7, -5.734e-7, 4.012e-7
0.025, -9.725e-7, -5.722e-7, 4.003e-7
0.024, -9.738e-7, -5.734e-7, 4.003e-7
0.023, -9.735e-7, -5.710e-7, 4.024e-7
0.022, -9.719e-7, -5.707e-7, 4.012e-7
0.021, -9.747e-7, -5.728e-7, 4.018e-7
0.020, -9.738e-7, -5.716e-7, 4.021e-7
0.019, -9.713e-7, -5.698e-7, 4.015e-7
0.018, -9.722e-7, -5.707e-7, 4.015e-7
0.017, -9.728e-7, -5.695e-7, 4.034e-7
0.016, -9.722e-7, -5.686e-7, 4.037e-7
0.015, -9.710e-7, -5.683e-7, 4.028e-7
0.014, -9.722e-7, -5.692e-7, 4.031e-7
0.013, -9.707e-7, -5.676e-7, 4.031e-7
