Mar. 20, 2018   15:29:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\49_g0_ph8,00_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)
0.575, -1.308e-5, -6.050e-6, 7.027e-6
0.574, -1.308e-5, -6.052e-6, 7.026e-6
0.573, -1.307e-5, -6.046e-6, 7.020e-6
0.572, -1.308e-5, -6.057e-6, 7.020e-6
0.571, -1.307e-5, -6.059e-6, 7.014e-6
0.570, -1.307e-5, -6.061e-6, 7.011e-6
0.569, -1.308e-5, -6.066e-6, 7.012e-6
0.568, -1.308e-5, -6.076e-6, 7.004e-6
0.567, -1.308e-5, -6.074e-6, 7.004e-6
0.566, -1.306e-5, -6.075e-6, 6.988e-6
0.565, -1.307e-5, -6.078e-6, 6.987e-6
0.564, -1.307e-5, -6.078e-6, 6.987e-6
0.563, -1.306e-5, -6.081e-6, 6.982e-6
0.562, -1.308e-5, -6.095e-6, 6.982e-6
0.561, -1.307e-5, -6.089e-6, 6.980e-6
0.560, -1.309e-5, -6.102e-6, 6.985e-6
0.559, -1.310e-5, -6.120e-6, 6.981e-6
0.558, -1.310e-5, -6.115e-6, 6.988e-6
0.557, -1.309e-5, -6.110e-6, 6.981e-6
0.556, -1.311e-5, -6.132e-6, 6.981e-6
0.555, -1.311e-5, -6.131e-6, 6.980e-6
0.554, -1.310e-5, -6.128e-6, 6.975e-6
0.553, -1.312e-5, -6.141e-6, 6.974e-6
0.552, -1.312e-5, -6.142e-6, 6.976e-6
0.551, -1.311e-5, -6.148e-6, 6.966e-6
0.550, -1.313e-5, -6.158e-6, 6.968e-6
0.549, -1.312e-5, -6.156e-6, 6.966e-6
0.548, -1.312e-5, -6.159e-6, 6.959e-6
0.547, -1.312e-5, -6.164e-6, 6.958e-6
0.546, -1.313e-5, -6.170e-6, 6.963e-6
0.545, -1.313e-5, -6.175e-6, 6.959e-6
0.544, -1.313e-5, -6.182e-6, 6.950e-6
0.543, -1.314e-5, -6.182e-6, 6.956e-6
0.542, -1.313e-5, -6.188e-6, 6.947e-6
0.541, -1.314e-5, -6.198e-6, 6.946e-6
0.540, -1.315e-5, -6.192e-6, 6.953e-6
0.539, -1.315e-5, -6.207e-6, 6.938e-6
0.538, -1.315e-5, -6.210e-6, 6.939e-6
0.537, -1.315e-5, -6.207e-6, 6.944e-6
0.536, -1.315e-5, -6.219e-6, 6.930e-6
0.535, -1.316e-5, -6.224e-6, 6.938e-6
0.534, -1.317e-5, -6.228e-6, 6.939e-6
0.533, -1.317e-5, -6.238e-6, 6.936e-6
0.532, -1.318e-5, -6.241e-6, 6.938e-6
0.531, -1.318e-5, -6.241e-6, 6.935e-6
0.530, -1.319e-5, -6.253e-6, 6.936e-6
0.529, -1.319e-5, -6.261e-6, 6.933e-6
0.528, -1.319e-5, -6.257e-6, 6.935e-6
0.527, -1.320e-5, -6.270e-6, 6.932e-6
0.526, -1.321e-5, -6.278e-6, 6.929e-6
0.525, -1.322e-5, -6.283e-6, 6.936e-6
0.524, -1.322e-5, -6.286e-6, 6.933e-6
0.523, -1.322e-5, -6.296e-6, 6.925e-6
0.522, -1.322e-5, -6.295e-6, 6.924e-6
0.521, -1.322e-5, -6.296e-6, 6.926e-6
0.520, -1.323e-5, -6.309e-6, 6.923e-6
0.519, -1.324e-5, -6.313e-6, 6.922e-6
0.518, -1.324e-5, -6.312e-6, 6.925e-6
0.517, -1.325e-5, -6.328e-6, 6.921e-6
0.516, -1.326e-5, -6.333e-6, 6.923e-6
0.515, -1.326e-5, -6.333e-6, 6.929e-6
0.514, -1.328e-5, -6.353e-6, 6.925e-6
0.513, -1.328e-5, -6.355e-6, 6.929e-6
0.512, -1.328e-5, -6.354e-6, 6.926e-6
0.511, -1.329e-5, -6.369e-6, 6.925e-6
0.510, -1.330e-5, -6.376e-6, 6.925e-6
0.509, -1.330e-5, -6.375e-6, 6.928e-6
0.508, -1.331e-5, -6.388e-6, 6.924e-6
0.507, -1.332e-5, -6.394e-6, 6.922e-6
0.506, -1.332e-5, -6.392e-6, 6.925e-6
0.505, -1.333e-5, -6.406e-6, 6.921e-6
0.504, -1.334e-5, -6.413e-6, 6.926e-6
0.503, -1.334e-5, -6.413e-6, 6.929e-6
0.502, -1.335e-5, -6.427e-6, 6.925e-6
0.501, -1.337e-5, -6.438e-6, 6.930e-6
0.500, -1.337e-5, -6.434e-6, 6.934e-6
0.499, -1.337e-5, -6.449e-6, 6.919e-6
0.498, -1.339e-5, -6.458e-6, 6.935e-6
0.497, -1.339e-5, -6.460e-6, 6.933e-6
0.496, -1.339e-5, -6.468e-6, 6.925e-6
0.495, -1.341e-5, -6.476e-6, 6.931e-6
0.494, -1.340e-5, -6.475e-6, 6.930e-6
0.493, -1.342e-5, -6.491e-6, 6.926e-6
0.492, -1.343e-5, -6.496e-6, 6.936e-6
0.491, -1.343e-5, -6.502e-6, 6.926e-6
0.490, -1.344e-5, -6.511e-6, 6.932e-6
0.489, -1.344e-5, -6.515e-6, 6.930e-6
0.488, -1.345e-5, -6.520e-6, 6.927e-6
0.487, -1.346e-5, -6.527e-6, 6.929e-6
0.486, -1.347e-5, -6.533e-6, 6.933e-6
0.485, -1.347e-5, -6.538e-6, 6.933e-6
0.484, -1.349e-5, -6.559e-6, 6.936e-6
0.483, -1.349e-5, -6.558e-6, 6.936e-6
0.482, -1.351e-5, -6.566e-6, 6.941e-6
0.481, -1.352e-5, -6.577e-6, 6.938e-6
0.480, -1.352e-5, -6.579e-6, 6.941e-6
0.479, -1.353e-5, -6.589e-6, 6.939e-6
0.478, -1.353e-5, -6.597e-6, 6.937e-6
0.477, -1.355e-5, -6.606e-6, 6.948e-6
0.476, -1.357e-5, -6.617e-6, 6.954e-6
0.475, -1.357e-5, -6.626e-6, 6.942e-6
0.474, -1.357e-5, -6.627e-6, 6.947e-6
0.473, -1.358e-5, -6.633e-6, 6.950e-6
0.472, -1.360e-5, -6.650e-6, 6.949e-6
0.471, -1.360e-5, -6.651e-6, 6.946e-6
0.470, -1.361e-5, -6.655e-6, 6.953e-6
0.469, -1.363e-5, -6.668e-6, 6.960e-6
0.468, -1.363e-5, -6.676e-6, 6.949e-6
0.467, -1.363e-5, -6.679e-6, 6.954e-6
0.466, -1.365e-5, -6.690e-6, 6.956e-6
0.465, -1.366e-5, -6.701e-6, 6.957e-6
0.464, -1.365e-5, -6.699e-6, 6.950e-6
0.463, -1.366e-5, -6.706e-6, 6.955e-6
0.462, -1.367e-5, -6.716e-6, 6.950e-6
0.461, -1.368e-5, -6.721e-6, 6.956e-6
0.460, -1.368e-5, -6.725e-6, 6.951e-6
0.459, -1.369e-5, -6.742e-6, 6.951e-6
0.458, -1.372e-5, -6.751e-6, 6.970e-6
0.457, -1.373e-5, -6.758e-6, 6.969e-6
0.456, -1.374e-5, -6.773e-6, 6.964e-6
0.455, -1.374e-5, -6.773e-6, 6.970e-6
0.454, -1.374e-5, -6.774e-6, 6.968e-6
0.453, -1.376e-5, -6.795e-6, 6.968e-6
0.452, -1.377e-5, -6.794e-6, 6.980e-6
0.451, -1.378e-5, -6.806e-6, 6.977e-6
0.450, -1.380e-5, -6.821e-6, 6.978e-6
0.449, -1.380e-5, -6.823e-6, 6.981e-6
0.448, -1.380e-5, -6.826e-6, 6.979e-6
0.447, -1.383e-5, -6.844e-6, 6.983e-6
0.446, -1.383e-5, -6.849e-6, 6.986e-6
0.445, -1.383e-5, -6.852e-6, 6.983e-6
0.444, -1.385e-5, -6.863e-6, 6.985e-6
0.443, -1.385e-5, -6.868e-6, 6.981e-6
0.442, -1.385e-5, -6.869e-6, 6.980e-6
0.441, -1.386e-5, -6.878e-6, 6.984e-6
0.440, -1.388e-5, -6.887e-6, 6.989e-6
0.439, -1.388e-5, -6.897e-6, 6.980e-6
0.438, -1.388e-5, -6.899e-6, 6.981e-6
0.437, -1.390e-5, -6.909e-6, 6.990e-6
0.436, -1.390e-5, -6.918e-6, 6.984e-6
0.435, -1.391e-5, -6.923e-6, 6.988e-6
0.434, -1.392e-5, -6.929e-6, 6.986e-6
0.433, -1.393e-5, -6.941e-6, 6.992e-6
0.432, -1.395e-5, -6.953e-6, 6.996e-6
0.431, -1.396e-5, -6.957e-6, 7.003e-6
0.430, -1.396e-5, -6.970e-6, 6.993e-6
0.429, -1.397e-5, -6.974e-6, 7.000e-6
0.428, -1.399e-5, -6.982e-6, 7.007e-6
0.427, -1.399e-5, -6.992e-6, 6.996e-6
0.426, -1.401e-5, -7.001e-6, 7.006e-6
0.425, -1.401e-5, -7.005e-6, 7.009e-6
0.424, -1.403e-5, -7.017e-6, 7.015e-6
0.423, -1.403e-5, -7.022e-6, 7.010e-6
0.422, -1.404e-5, -7.033e-6, 7.011e-6
0.421, -1.406e-5, -7.043e-6, 7.018e-6
0.420, -1.405e-5, -7.042e-6, 7.012e-6
0.419, -1.407e-5, -7.051e-6, 7.015e-6
0.418, -1.408e-5, -7.061e-6, 7.021e-6
0.417, -1.409e-5, -7.071e-6, 7.015e-6
0.416, -1.409e-5, -7.076e-6, 7.015e-6
0.415, -1.411e-5, -7.082e-6, 7.031e-6
0.414, -1.412e-5, -7.100e-6, 7.019e-6
0.413, -1.413e-5, -7.102e-6, 7.027e-6
0.412, -1.415e-5, -7.112e-6, 7.038e-6
0.411, -1.414e-5, -7.122e-6, 7.022e-6
0.410, -1.416e-5, -7.128e-6, 7.029e-6
0.409, -1.417e-5, -7.133e-6, 7.039e-6
0.408, -1.418e-5, -7.147e-6, 7.030e-6
0.407, -1.420e-5, -7.154e-6, 7.041e-6
0.406, -1.419e-5, -7.154e-6, 7.040e-6
0.405, -1.421e-5, -7.174e-6, 7.035e-6
0.404, -1.423e-5, -7.179e-6, 7.049e-6
0.403, -1.422e-5, -7.181e-6, 7.041e-6
0.402, -1.425e-5, -7.198e-6, 7.048e-6
0.401, -1.425e-5, -7.200e-6, 7.050e-6
0.400, -1.426e-5, -7.207e-6, 7.057e-6
0.399, -1.428e-5, -7.229e-6, 7.051e-6
0.398, -1.429e-5, -7.233e-6, 7.062e-6
0.397, -1.430e-5, -7.235e-6, 7.065e-6
0.396, -1.431e-5, -7.255e-6, 7.057e-6
0.395, -1.433e-5, -7.260e-6, 7.065e-6
0.394, -1.432e-5, -7.255e-6, 7.065e-6
0.393, -1.434e-5, -7.276e-6, 7.064e-6
0.392, -1.436e-5, -7.285e-6, 7.070e-6
0.391, -1.436e-5, -7.287e-6, 7.073e-6
0.390, -1.437e-5, -7.296e-6, 7.072e-6
0.389, -1.439e-5, -7.312e-6, 7.082e-6
0.388, -1.440e-5, -7.314e-6, 7.082e-6
0.387, -1.440e-5, -7.326e-6, 7.071e-6
0.386, -1.442e-5, -7.332e-6, 7.085e-6
0.385, -1.442e-5, -7.338e-6, 7.079e-6
0.384, -1.443e-5, -7.345e-6, 7.084e-6
0.383, -1.445e-5, -7.357e-6, 7.089e-6
0.382, -1.445e-5, -7.365e-6, 7.087e-6
0.381, -1.447e-5, -7.379e-6, 7.095e-6
0.380, -1.449e-5, -7.388e-6, 7.100e-6
0.379, -1.449e-5, -7.394e-6, 7.100e-6
0.378, -1.450e-5, -7.404e-6, 7.100e-6
0.377, -1.451e-5, -7.411e-6, 7.103e-6
0.376, -1.452e-5, -7.420e-6, 7.105e-6
0.375, -1.453e-5, -7.427e-6, 7.108e-6
0.374, -1.455e-5, -7.437e-6, 7.113e-6
0.373, -1.457e-5, -7.450e-6, 7.115e-6
0.372, -1.457e-5, -7.451e-6, 7.116e-6
0.371, -1.459e-5, -7.469e-6, 7.117e-6
0.370, -1.461e-5, -7.477e-6, 7.129e-6
0.369, -1.461e-5, -7.483e-6, 7.123e-6
0.368, -1.461e-5, -7.490e-6, 7.123e-6
0.367, -1.463e-5, -7.504e-6, 7.130e-6
0.366, -1.463e-5, -7.505e-6, 7.124e-6
0.365, -1.465e-5, -7.519e-6, 7.129e-6
0.364, -1.467e-5, -7.525e-6, 7.141e-6
0.363, -1.466e-5, -7.533e-6, 7.128e-6
0.362, -1.468e-5, -7.544e-6, 7.134e-6
0.361, -1.467e-5, -7.543e-6, 7.131e-6
0.360, -1.468e-5, -7.549e-6, 7.131e-6
0.359, -1.469e-5, -7.563e-6, 7.130e-6
0.358, -1.470e-5, -7.560e-6, 7.137e-6
0.357, -1.471e-5, -7.574e-6, 7.138e-6
0.356, -1.475e-5, -7.600e-6, 7.145e-6
0.355, -1.475e-5, -7.595e-6, 7.154e-6
0.354, -1.476e-5, -7.609e-6, 7.151e-6
0.353, -1.478e-5, -7.626e-6, 7.150e-6
0.352, -1.478e-5, -7.620e-6, 7.160e-6
0.351, -1.479e-5, -7.632e-6, 7.153e-6
0.350, -1.480e-5, -7.644e-6, 7.156e-6
0.349, -1.481e-5, -7.645e-6, 7.170e-6
0.348, -1.483e-5, -7.664e-6, 7.166e-6
0.347, -1.483e-5, -7.673e-6, 7.162e-6
0.346, -1.484e-5, -7.670e-6, 7.170e-6
0.345, -1.485e-5, -7.678e-6, 7.170e-6
0.344, -1.487e-5, -7.700e-6, 7.174e-6
0.343, -1.488e-5, -7.698e-6, 7.178e-6
0.342, -1.488e-5, -7.709e-6, 7.169e-6
0.341, -1.490e-5, -7.719e-6, 7.177e-6
0.340, -1.490e-5, -7.720e-6, 7.178e-6
0.339, -1.491e-5, -7.733e-6, 7.176e-6
0.338, -1.493e-5, -7.746e-6, 7.188e-6
0.337, -1.494e-5, -7.751e-6, 7.186e-6
0.336, -1.494e-5, -7.760e-6, 7.178e-6
0.335, -1.495e-5, -7.763e-6, 7.184e-6
0.334, -1.495e-5, -7.771e-6, 7.182e-6
0.333, -1.496e-5, -7.777e-6, 7.188e-6
0.332, -1.498e-5, -7.788e-6, 7.191e-6
0.331, -1.498e-5, -7.793e-6, 7.187e-6
0.330, -1.500e-5, -7.805e-6, 7.193e-6
0.329, -1.502e-5, -7.820e-6, 7.198e-6
0.328, -1.502e-5, -7.820e-6, 7.201e-6
0.327, -1.503e-5, -7.830e-6, 7.199e-6
0.326, -1.503e-5, -7.835e-6, 7.199e-6
0.325, -1.506e-5, -7.850e-6, 7.207e-6
0.324, -1.506e-5, -7.854e-6, 7.208e-6
0.323, -1.507e-5, -7.864e-6, 7.210e-6
0.322, -1.510e-5, -7.880e-6, 7.219e-6
0.321, -1.510e-5, -7.882e-6, 7.218e-6
0.320, -1.511e-5, -7.894e-6, 7.217e-6
0.319, -1.513e-5, -7.905e-6, 7.222e-6
0.318, -1.513e-5, -7.911e-6, 7.224e-6
0.317, -1.514e-5, -7.920e-6, 7.216e-6
0.316, -1.515e-5, -7.928e-6, 7.226e-6
0.315, -1.516e-5, -7.928e-6, 7.228e-6
0.314, -1.516e-5, -7.938e-6, 7.224e-6
0.313, -1.518e-5, -7.950e-6, 7.232e-6
0.312, -1.519e-5, -7.956e-6, 7.231e-6
0.311, -1.519e-5, -7.966e-6, 7.225e-6
0.310, -1.521e-5, -7.976e-6, 7.237e-6
0.309, -1.522e-5, -7.981e-6, 7.240e-6
0.308, -1.523e-5, -7.991e-6, 7.240e-6
0.307, -1.524e-5, -7.999e-6, 7.240e-6
0.306, -1.525e-5, -8.008e-6, 7.246e-6
0.305, -1.526e-5, -8.019e-6, 7.242e-6
0.304, -1.526e-5, -8.021e-6, 7.243e-6
0.303, -1.527e-5, -8.024e-6, 7.247e-6
0.302, -1.528e-5, -8.037e-6, 7.244e-6
0.301, -1.530e-5, -8.046e-6, 7.254e-6
0.300, -1.531e-5, -8.053e-6, 7.257e-6
0.299, -1.532e-5, -8.069e-6, 7.250e-6
0.298, -1.533e-5, -8.070e-6, 7.260e-6
0.297, -1.535e-5, -8.079e-6, 7.267e-6
0.296, -1.536e-5, -8.097e-6, 7.262e-6
0.295, -1.537e-5, -8.105e-6, 7.266e-6
0.294, -1.538e-5, -8.108e-6, 7.268e-6
0.293, -1.540e-5, -8.123e-6, 7.274e-6
0.292, -1.540e-5, -8.125e-6, 7.277e-6
0.291, -1.541e-5, -8.134e-6, 7.274e-6
0.290, -1.543e-5, -8.149e-6, 7.277e-6
0.289, -1.544e-5, -8.153e-6, 7.282e-6
0.288, -1.544e-5, -8.158e-6, 7.282e-6
0.287, -1.546e-5, -8.173e-6, 7.286e-6
0.286, -1.547e-5, -8.179e-6, 7.287e-6
0.285, -1.548e-5, -8.186e-6, 7.291e-6
0.284, -1.549e-5, -8.197e-6, 7.290e-6
0.283, -1.550e-5, -8.207e-6, 7.290e-6
0.282, -1.551e-5, -8.209e-6, 7.299e-6
0.281, -1.551e-5, -8.221e-6, 7.294e-6
0.280, -1.554e-5, -8.235e-6, 7.302e-6
0.279, -1.555e-5, -8.241e-6, 7.304e-6
0.278, -1.556e-5, -8.248e-6, 7.307e-6
0.277, -1.557e-5, -8.263e-6, 7.308e-6
0.276, -1.558e-5, -8.268e-6, 7.317e-6
0.275, -1.559e-5, -8.273e-6, 7.312e-6
0.274, -1.561e-5, -8.294e-6, 7.320e-6
0.273, -1.562e-5, -8.295e-6, 7.325e-6
0.272, -1.563e-5, -8.302e-6, 7.323e-6
0.271, -1.565e-5, -8.321e-6, 7.332e-6
0.270, -1.566e-5, -8.323e-6, 7.335e-6
0.269, -1.567e-5, -8.335e-6, 7.335e-6
0.268, -1.568e-5, -8.348e-6, 7.334e-6
0.267, -1.569e-5, -8.352e-6, 7.341e-6
0.266, -1.569e-5, -8.355e-6, 7.339e-6
0.265, -1.571e-5, -8.372e-6, 7.342e-6
0.264, -1.573e-5, -8.379e-6, 7.350e-6
0.263, -1.573e-5, -8.386e-6, 7.346e-6
0.262, -1.574e-5, -8.396e-6, 7.346e-6
0.261, -1.576e-5, -8.406e-6, 7.356e-6
0.260, -1.577e-5, -8.415e-6, 7.355e-6
0.259, -1.577e-5, -8.424e-6, 7.348e-6
0.258, -1.579e-5, -8.425e-6, 7.365e-6
0.257, -1.579e-5, -8.435e-6, 7.354e-6
0.256, -1.580e-5, -8.447e-6, 7.358e-6
0.255, -1.582e-5, -8.451e-6, 7.368e-6
0.254, -1.582e-5, -8.460e-6, 7.358e-6
0.253, -1.586e-5, -8.480e-6, 7.376e-6
0.252, -1.587e-5, -8.486e-6, 7.385e-6
0.251, -1.587e-5, -8.497e-6, 7.373e-6
0.250, -1.589e-5, -8.504e-6, 7.383e-6
0.249, -1.590e-5, -8.509e-6, 7.389e-6
0.248, -1.591e-5, -8.522e-6, 7.386e-6
0.247, -1.592e-5, -8.533e-6, 7.391e-6
0.246, -1.593e-5, -8.538e-6, 7.395e-6
0.245, -1.594e-5, -8.550e-6, 7.394e-6
0.244, -1.596e-5, -8.559e-6, 7.402e-6
0.243, -1.597e-5, -8.565e-6, 7.404e-6
0.242, -1.598e-5, -8.580e-6, 7.404e-6
0.241, -1.600e-5, -8.591e-6, 7.410e-6
0.240, -1.600e-5, -8.587e-6, 7.412e-6
0.239, -1.601e-5, -8.603e-6, 7.411e-6
0.238, -1.602e-5, -8.612e-6, 7.410e-6
0.237, -1.604e-5, -8.616e-6, 7.420e-6
0.236, -1.605e-5, -8.630e-6, 7.422e-6
0.235, -1.606e-5, -8.642e-6, 7.421e-6
0.234, -1.608e-5, -8.648e-6, 7.429e-6
0.233, -1.608e-5, -8.655e-6, 7.425e-6
0.232, -1.609e-5, -8.669e-6, 7.426e-6
0.231, -1.610e-5, -8.670e-6, 7.431e-6
0.230, -1.611e-5, -8.676e-6, 7.433e-6
0.229, -1.613e-5, -8.692e-6, 7.437e-6
0.228, -1.614e-5, -8.702e-6, 7.442e-6
0.227, -1.616e-5, -8.710e-6, 7.448e-6
0.226, -1.617e-5, -8.725e-6, 7.449e-6
0.225, -1.619e-5, -8.733e-6, 7.452e-6
0.224, -1.619e-5, -8.738e-6, 7.454e-6
0.223, -1.621e-5, -8.752e-6, 7.457e-6
0.222, -1.622e-5, -8.761e-6, 7.463e-6
0.221, -1.624e-5, -8.766e-6, 7.471e-6
0.220, -1.625e-5, -8.782e-6, 7.470e-6
0.219, -1.627e-5, -8.793e-6, 7.476e-6
